59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
-0.0570028460099617,0.0285699671836269,-0.0014512042927059,0.0752725071573321,-0.0895169339024803,0.2155005132808701,0.0025328451950968,-0.0281044030440636,0.0234831743591223,-0.0585818055132268,-0.0647034557225702,-0.0459539012681579,-0.0813418350474155,0.0544480085755738,0.000483999328011,0.0765988709979875,0.084205111111738,0.1072862455758744,-0.0138353766707218,-0.1362918063257603,0.0421213547922229
-0.0445555412462069,0.0245559983218631,0.0090986466264386,0.0711957229190594,-0.0856497810908956,0.2232863079364665,0.0055325868178988,-0.0207909732966178,0.033010314382001,-0.0571666682109418,-0.0638347961544274,-0.0491908003616894,-0.0778501553489079,0.0492579124713127,-0.0023697700047464,0.0739957429156684,0.079491636353154,0.1121186403644075,-0.0028542690566389,-0.1309475303129444,0.0389696689448349
-0.0320929413654544,0.0204837796153214,0.0199476233824871,0.0672713991865772,-0.0812479283618128,0.2301904910495017,0.0077115647827078,-0.0139707028391431,0.042512351560884,-0.0548036353516113,-0.0623054050572974,-0.0526936427183237,-0.0735231683314451,0.0444840908250233,-0.0052220651263706,0.0707749940469442,0.0745150109120267,0.1158005651276577,0.0081143966609373,-0.1245585948926275,0.036291373701192
-0.0197637402377818,0.0163582100739776,0.0309467177353128,0.0634990966607674,-0.07633900831445,0.2360975306035549,0.0090961000789595,-0.0076672471465349,0.0518871918588022,-0.0514469563227165,-0.0601156041926398,-0.0564511549453441,-0.0683796704392288,0.0402102193652213,-0.0080911510956517,0.0670205991571227,0.0693404321158197,0.1183407856401994,0.0189150390002941,-0.1171518871536012,0.0341825184246351
-0.007712675902343,0.0121817039584462,0.0419464582204842,0.0598712843736402,-0.0709626126284306,0.2409138524358243,0.0097220253292595,-0.0018930073524766,0.0610342147541746,-0.0470710105889133,-0.0572764727571183,-0.0604377131865295,-0.0624550388839927,0.0365109478000217,-0.0109957142409684,0.0628142117891996,0.0640269860621636,0.1197684391636232,0.0293969928070264,-0.1087772943960792,0.0327353603354153
0.0039227710254411,0.0079551449200975,0.0528007675085755,0.0563740403032674,-0.0651695065640078,0.2445698783990624,0.0096324170449079,0.0033502011937135,0.0698563873584041,-0.0416724172900837,-0.0538103969529339,-0.0646126231180504,-0.0558010010858706,0.0334495307689079,-0.0139537687005083,0.0582338277983877,0.0586272646708698,0.1201307166418936,0.0394176975599324,-0.0995074409643861,0.0320354229030259
0.0150153859187666,0.0036787748631929,0.0633706097299837,0.0529878895687672,-0.0590204757836317,0.2470211087669596,0.0088754417547859,0.0080702061661605,0.078262255037471,-0.0352714519890182,-0.0497513295277859,-0.0689198272871768,-0.048484877701926,0.0310757446590642,-0.0169814145961514,0.0533527721033353,0.0531871833615756,0.1194901615754903,0.0488455894756369,-0.0894366137558873,0.0321585603709818
0.0254508324661535,-0.0006470148813408,0.0735272969423269,0.0496887666126082,-0.0525848536638967,0.2482482589255973,0.0075024027261827,0.0122833181171741,0.0861677446725079,-0.0279126717919913,-0.0451447185751352,-0.0732881051974961,-0.0405883115352499,0.0294241966863468,-0.0200914836855579,0.0482389838711188,0.0477459715878579,0.1179217167137795,0.0575626157222839,-0.0786788911412662,0.0331681243109245
0.0351297854501702,-0.0050210173989815,0.0831553406719741,0.046449083950994,-0.0459387878842496,0.2482565036126942,0.0055660512326923,0.0160130141715303,0.09349772513413,-0.0196646842329256,-0.0400470765978552,-0.0776318192289022,-0.0322055180432358,0.0285131146435204,-0.0232921164635537,0.0429545659263229,0.0423363103582307,0.115509650514116,0.0654663032389265,-0.0673655302925954,0.035112334287398
0.0439695241484688,-0.0094406918664393,0.0921547557822162,0.043238886874361,-0.0391633124399763,0.2470739196186691,0.003119202359066,0.0192885278280972,0.1001872810920034,-0.0106190360600824,-0.0345251760121303,-0.0818522427050024,-0.0234411149463976,0.0283436810807132,-0.0265853225478018,0.0375555590625674,0.0369845934170658,0.1123444898273368,0.0724713305145961,-0.0556417067397212,0.0380219577342961
0.0519049525073462,-0.0139018114717312,0.1004427488146346,0.040027071204079,-0.0323422956104014,0.2447492481867188,0.0002136717396732,0.0221434050140278,0.106182670251254,-0.0008882429592919,-0.0286548752635416,-0.0858394855331546,-0.0144076074121047,0.028899946795642,-0.0299655838663898,0.0320919008483533,0.0317112911522071,0.1085200741538423,0.0785105684498272,-0.043662734126909,0.0419084030996484
0.0588890393726049,-0.0183982911879181,0.1079547505311518,0.0367826398335585,-0.0255603360230016,0.2413491201866155,-0.0031004721216917,0.0246140816023724,0.1114419494227932,0.0093969730079401,-0.0225195995076631,-0.0894750083418673,-0.0052226207122655,0.0301493280873537,-0.033418567335312,0.0266075305753135,0.0265313980671001,0.1041308309944998,0.0835355763950657,-0.0315899188098355,0.046762324315992
0.0648926986301002,-0.02292220327123,0.1146447816850656,0.0334759731273996,-0.0189006779873231,0.2369548998257656,-0.0067753638699084,0.0267385304262772,0.1159352702535759,0.0200911286737049,-0.0162085198709622,-0.0926346885084918,0.0039940165109005,0.0320436627054582,-0.0369200195132144,0.0211406059364737,0.0214549456271522,0.0992693524125325,0.0875165612747049,-0.0195862211942889,0.0525528228868139
0.0699041532805638,-0.0274639812153271,0.120485170684107,0.0300800881124707,-0.012443214011255,0.231659306088278,-0.0107655438503548,0.0285550171547123,0.1196448598128662,0.0310379619328004,-0.009814493700524,-0.0951923716083559,0.0131232288659129,0.034520772676715,-0.0404349188719757,0.015723801567134,0.0164875625645777,0.0940243311709666,0.0904418301042974,-0.0078119026611019,0.0592273157831258
0.0739278477923057,-0.0320128040666551,0.1254656699425657,0.0265718615764206,-0.0062626371133705,0.2255629657946304,-0.0150279547214905,0.0301009950584873,0.1225647135972668,0.0420747782341572,-0.0034318429103205,-0.0970238105499255,0.0220495801689195,0.0375064595281924,-0.0439169604100863,0.0103846637434251,0.0116310645586174,0.0884788920669417,0.0923167872832149,0.0035796664625289,0.0667121128685182
0.0769829886321629,-0.0365571424160417,0.1295920425371058,0.0229331926222615,-0.0004267983091308,0.2187710392767004,-0.0195217840989743,0.0314121594427613,0.1247000381013973,0.0530369733795201,0.0028459428940177,-0.0980108634218734,0.030663982457669,0.0409168397502001,-0.0473084412286328,0.0051459988214696,0.0068840549078692,0.0827093317680719,0.0931625457555527,0.0144458754012399,0.0749137174556426
0.0791018030945484,-0.0410854351320107,0.1328842110179635,0.0191520809872292,0.0050046844787387,0.2113900406651881,-0.0242082055116124,0.0325216739262999,0.1260664863304103,0.0637625412534237,0.0089284877778154,-0.0980457923682225,0.0388661309970536,0.0446609162544157,-0.0505406039722392,2.62754127742997e-05,0.0022425177919166,0.0767842599086365,0.0930142339074629,0.0246582765475142,0.0837208294911216
0.0803276110315719,-0.0455868524590369,0.135374075245398,0.0152235985103882,0.0099815306068083,0.2035249513651075,-0.0290500671564441,0.033459573138158,0.1266892322650709,0.0740963834225164,0.0147307055932873,-0.0970354834795307,0.0465665819044905,0.0486432754610781,-0.0535344781724058,-0.0049599779479917,-0.0022996135022123,0.0707641165199981,0.0919190872149583,0.0341054100287312,0.0930069951797213
0.080712802760776,-0.0500520878038392,0.1371031155666922,0.0111507322294309,0.0144635903486389,0.1952766992651522,-0.0340115729063608,0.034252339855747,0.1266019295103674,0.0838942560623634,0.0201747864123143,-0.0949053959795698,0.0536884067216324,0.0527667995917708,-0.0562022386106292,-0.0098017965670715,-0.0067499290443168,0.064701026841278,0.0899344152909755,0.0426949658727056,0.1026338124465715
0.0803168097486243,-0.0544741098436769,0.1381199011579912,0.0069450782512153,0.0184213164333401,0.1867400495934127,-0.0390579933465165,0.0349226490313646,0.1258455957457293,0.093026216035386,0.0251919178476419,-0.0916030506012744,0.0601683792346553,0.0569352893669463,-0.0584490761776439,-0.0144914405438251,-0.0111170678715003,0.0586389446927737,0.0871255316098265,0.0503552327440714,0.1124545714648799
0.0792041436196258,-0.0588488013285017,0.1384776205982698,0.0026273654609021,0.0218359135456794,0.1780019281709574,-0.0441554367777666,0.0354892664211415,0.1244674590335807,0.1013794592389103,0.0297236781522684,-0.0871008820764534,0.0659576728834539,0.0610559026620117,-0.0601755516763451,-0.0190241070762323,-0.0154103050420213,0.0526140300842756,0.0835637253831348,0.0570358145358484,0.1223181862374059
0.0774425649506456,-0.0631754127205154,0.1382317427180498,-0.0017722127162545,0.0246991765413296,0.1691401758820495,-0.0492707015630251,0.0359670855694663,0.122519795570809,0.1088604776662762,0.0337230531326421,-0.0813983072652885,0.07102207053009,0.0650413284830989,-0.0612803778245627,-0.0233977055061043,-0.0196392037323657,0.046655205301695,0.0793243434785169,0.0627076271906878,0.1320732588129075
0.07510142764105,-0.0674567672533871,0.1374379010561965,-0.0062138816352619,0.0270130378758992,0.16022271555078,-0.0543712222566937,0.0363672837335965,0.1200587820673027,0.1153964947089752,0.037155046152977,-0.0745228961357277,0.075341710367815,0.0688116315987278,-0.0616635504713839,-0.0276127019950311,-0.0238133312298004,0.0407848355816469,0.0744850357826036,0.0673622168111702,0.1415721128500418
0.0722502287962649,-0.0716991675626139,0.1361500760331742,-0.0106484082044946,0.0287888537146293,0.1513070994929811,-0.0594251129603777,0.0366975750917107,0.11714338032061,0.1209361697044716,0.0399968690164186,-0.0665305750695419,0.0789104108438928,0.0722957201675458,-0.061229727878388,-0.0316720345712138,-0.0279420333560612,0.0350194845575429,0.0691242011257276,0.0710104653377228,0.150674637503969
0.0689573791399291,-0.0759119712984495,0.1344191267330626,-0.0150174876748255,0.0300464663802593,0.1424403978046456,-0.0644013027638467,0.0369625384645944,0.1138342670722806,0.1254495918899858,0.0422377205849161,-0.0575048382104494,0.0817346327842875,0.0754324057792709,-0.0598917380817527,-0.0355810920898632,-0.032034258286732,0.0293706999112252,0.0633196540710681,0.0736807710580047,0.1592517949697061
0.065289195673008,-0.0801068231636488,0.132291700579437,-0.0192544171323695,0.0308130878250166,0.1336593837170709,-0.0692697507489046,0.0371639969302068,0.110192818901612,0.1289276102597121,0.0438781789824725,-0.0475549898711966,0.0838321481608567,0.0781710417938973,-0.0575740800340387,-0.039347743227752,-0.0360984180269928,0.0238457903220748,0.057147516815871,0.0754168074228819,0.1671886641789211
0.0613091069549395,-0.0842965528114666,0.1298095256854129,-0.0232850736530087,0.0311220540073248,0.1249909725392804,-0.0740017228346559,0.0373014280811649,0.1062801595223564,0.1313805687824562,0.0449292511445348,-0.0368134863513536,0.0852304920439661,0.0804717414483803,-0.0542162753041025,-0.0429823947315134,-0.0401422741097698,0.0184485603907797,0.0506813263612602,0.0762749746669429,0.1743869176054847
0.0570770521840854,-0.0884937708404617,0.1270090686147992,-0.0270292071785814,0.0310115027195715,0.1164528738643684,-0.0785701105272253,0.0373723860669011,0.1021562750570536,0.1328365353677641,0.0454111389379434,-0.0254324861289258,0.0859652771370089,0.0823051920705695,-0.0497759241967468,-0.0464980523471901,-0.0441728337255621,0.013179975571452,0.0439913360127734,0.0763216643415539,0.1807666562203349
0.0526490484539514,-0.0927092172097347,0.1239215210026508,-0.0304020472893282,0.0305230271062212,0.1080544215716756,-0.0829497726584713,0.037372919689887,0.0978792013653697,0.1333391272415869,0.0453517926463393,-0.0135797509744428,0.0860784489440302,0.0836520963381545,-0.0442313238739347,-0.0499103536386948,-0.0481962438586768,0.0080387344905551,0.0371439828679752,0.0756304570740131,0.1862675577944401
0.0480768964344176,-0.0969499361984854,0.1205730631947964,-0.0333162096912677,0.0297003538561902,0.0997975512809693,-0.0871178849129949,0.0372979743635945,0.0935042861423552,0.1329450445038006,0.044785329354286,-0.0014340652898955,0.0856165544779213,0.0845022861859065,-0.0375835171709032,-0.0532375396017815,-0.0522176742255814,0.003021731840128,0.0302014892934269,0.074279368747171,0.1908493247404407
0.0434079933928589,-0.1012173682343191,0.1169853428501836,-0.0356838730575871,0.0285880893989011,0.0916778988513808,-0.0910542870026333,0.0371417693341272,0.08908352723488,0.131721427234479,0.0437503954606451,0.0108196440867261,0.0846290891791232,0.0848535695679033,-0.0298576598116067,-0.0565003317692878,-0.0562411845452596,-0.0018755982604568,0.0232215657942267,0.0723482498852401,0.1944914484954502
0.0386852237978901,-0.1055054605812926,0.1131761019725032,-0.0374191806128874,0.0272305702406669,0.0836859951226002,-0.094741822022139,0.036898144868462,0.0846649873838641,0.1297431494369406,0.0422885495874108,0.0229952999740106,0.0831669762111043,0.084710384111759,-0.021103620358909,-0.0597216833338945,-0.0602695771143093,-0.0066590608188712,0.0162571840390762,0.0699164275662139,0.1971923370840678
0.0339469013913848,-0.1097989054519128,0.1091598871285913,-0.0384408045142999,0.0256708456466153,0.0758085310655047,-0.0981666654005836,0.0365608768517956,0.0802922842817612,0.1270901555736817,0.0404427352104721,0.0349105940071792,0.0812812203967825,0.0840823436516174,-0.0113957601919419,-0.0629263765069073,-0.0643042408304654,-0.0113355943642815,0.0093563913180949,0.0670606595156078,0.1989678797465905
0.0292267420163842,-0.1140716154000052,0.1049487840134015,-0.0386745958767132,0.0239498127226443,0.0680296645659433,-0.1013186413361734,0.0361239582853821,0.0760041534513356,0.1238449332018674,0.0382559022249271,0.0463916575503126,0.0790217666511482,0.0829827724345752,-0.0008318780280369,-0.066140443786676,-0.0683449969695137,-0.0159132664847223,0.0025621412701684,0.0638534477817713,0.1998495456902874
0.0245538528612494,-0.118285542019441,0.100553127850884,-0.0380562304400105,0.0221055158967127,0.060332336492963,-0.1041915228421971,0.0355818485128293,0.0718340802921884,0.1200901993717276,0.0357698242274864,0.057277324347318,0.0764365806251132,0.081427326137974,0.0104686574036169,-0.0693903981333349,-0.0723899599505937,-0.0204013477540237,-0.0040878793464769,0.0603617365582794,0.199882131022178
0.0199527302067896,-0.1223899353465209,0.0959821538647023,-0.0365337504836495,0.0201726151237467,0.0526995606867698,-0.1067833082234136,0.034929691627207,0.0678099972429267,0.1159068602367766,0.0330241444552091,0.0674228455987802,0.0735709578431508,0.0794327973705636,0.0223675245221923,-0.0727022664367246,-0.0764354282404573,-0.0248104344917119,-0.0105614415689505,0.0566459971250237,0.1991212768437108
0.0154432634706374,-0.1263211281888789,0.0912445655136156,-0.0340698986667049,0.0181820201587319,0.045115650805098,-0.1090964627957375,0.0341635054246843,0.0639540428906418,0.1113722839088548,0.030055668967849,0.0767029439110074,0.0704670569664585,0.0770161949160343,0.0347107188593418,-0.0761004321861408,-0.0804758217211661,-0.0291525857715724,-0.0168319887845522,0.0527596837771161,0.1976308814803781
0.0110407479667148,-0.1300029119377614,0.0863490106821038,-0.0306441399078638,0.0161606822563632,0.0375673469518567,-0.1111381106644132,0.0332803415455769,0.0602823821708616,0.1065589071512577,0.0268979116374225,0.0850141227304674,0.067163642910709,0.0741941700534556,0.0473323498862752,-0.0796063066547826,-0.0845036822359362,-0.0334414371736044,-0.0228788724268,0.0487490286927245,0.1954805215439648
0.0067559123877959,-0.1333475482580458,0.0813044661946379,-0.0262542737595209,0.0141315298929852,0.0300448067708658,-0.1129201578282316,0.0322784162941914,0.0568050901695706,0.101533178297552,0.0235808825429887,0.0922761813646535,0.0636960165722952,0.0709828402420229,0.0600588180315471,-0.0832368625409868,-0.0885097532620717,-0.037692253129297,-0.0286875977372709,0.0446531313377831,0.1927429818592478
0.0025949697911476,-0.1362574345453685,0.0761205381212921,-0.0209175519121186,0.0121135317113255,0.0225424291596615,-0.1144593250622915,0.031157210397489,0.0535261058371411,0.0963548230636182,0.0201311000939288,0.0984329209935975,0.0600961003662792,0.0673980317783509,0.0727132133379969,-0.0870030788105881,-0.0924831523652165,-0.0419218813736459,-0.0342500601623058,0.0405042894851292,0.1894919755769104
-0.0014402970216535,-0.1386274107218186,0.0708076892607182,-0.0146712328469353,0.0101218678848983,0.0150594837917549,-0.1157770672135328,0.0299175350243556,0.0504432656301806,0.091076407712482,0.0165717981773574,0.103452062338516,0.0563926432925242,0.0634559311009421,0.0851197734285727,-0.0909083591900346,-0.0964116461888771,-0.0461485768860433,-0.039564745055289,0.036328514435716,0.1858001152533515
