2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
0.0019666709681403,0.2150009864342953,-0.1786395765423968,0.2380774221930439,0.0358011225326151,0.0437089937463156,-0.1362418750985654,-0.1394738477604495,0.1618601687747754,-0.2050396979693414,0.129003933472208,-0.1921524104306462,0.1542052766220704,-0.0427195075846308,-0.1056839462831487,-0.0489100390307727,-0.0347162708650071,-0.1048913916349209,0.2959353749572483,-0.4543143684856995,-0.0900112954076771,0.1671729833187984,-0.0929739630362639,0.0373062926181639
-0.0120472805803114,0.2003239612861389,-0.1732653574345729,0.2265337534409832,0.0614772328829641,0.0314341876795546,-0.1353120026920355,-0.1252504950376837,0.1867169204045839,-0.2018512415301688,0.14409533227387,-0.2006965412820038,0.1542538437357281,-0.0468667727075028,-0.0863608215096391,-0.0490638968517328,-0.0370510973249846,-0.0868697899636001,0.281217607319686,-0.4735751547621855,-0.0928594439902143,0.1776638075057142,-0.0852146525596396,0.0277754653329393
-0.0246253343284197,0.1843173687793858,-0.164850279194129,0.2129492548370789,0.0878640963828558,0.0202983267003891,-0.1324840737931912,-0.1083232185190379,0.2097169246019978,-0.198608020977605,0.1569513927157096,-0.208373714708883,0.1513306707881796,-0.0508956004024326,-0.0650140945152222,-0.0496011608693639,-0.0392873425890979,-0.0664136771635187,0.2643501306565975,-0.4900977736750568,-0.0960160137404655,0.1856016150386815,-0.0760974149421464,0.0193111622188779
-0.0357924752545538,0.1673426589975399,-0.1533374798073156,0.1976833982172993,0.1145137721281498,0.0102956299858534,-0.1275623349891018,-0.0888784685983609,0.2304557118262955,-0.195359036919247,0.167390053479486,-0.2149102456781324,0.1456603863468883,-0.0549482233334221,-0.0419739100344037,-0.0506768238090621,-0.0415978552527585,-0.043791063981582,0.2456747199386442,-0.5041956216715102,-0.0994948531046795,0.1909206821546416,-0.0657520209211346,0.0118211305904762
-0.0456136260215115,0.1497526571304647,-0.1387421062689408,0.1811092973634049,0.1409719502911687,0.0013821482498677,-0.1203950041700808,-0.0671748749400694,0.2485838364174902,-0.1921352384721331,0.1752902256012319,-0.2200309870589918,0.1375173836392418,-0.0591620395337629,-0.0176203730215039,-0.0524203319826848,-0.0441471624927345,-0.0193368594810731,0.2255526700395487,-0.5161822818091295,-0.1032862644680155,0.1936153087140742,-0.0543478543830497,0.0051843180392688
-0.0541897302741519,0.1318832329883857,-0.1211548021656124,0.1636032772331453,0.1667900833338386,-0.0065206742948468,-0.1108829645174204,-0.0435388063475233,0.2638156114089632,-0.1889476216507704,0.1805929240147523,-0.2234674863542866,0.1272160351031186,-0.0636654390251619,0.0076266503492687,-0.0549316270717818,-0.0470851898463232,0.0065547523326587,0.2043555880190259,-0.5263507127476158,-0.1073558437256903,0.1937374017143684,-0.0420903028865472,-0.000744348889763
-0.0616531471938359,0.1140460791799076,-0.1007428019304953,0.1455349211948416,0.1915370182520298,-0.0135216407025313,-0.0989870123644535,-0.0183573508421232,0.2759354407506795,-0.1857851986827242,0.1833003119484547,-0.2249665832139568,0.1151002855192331,-0.0685737910947506,0.0333192204650961,-0.0582777386238862,-0.0505413415636887,0.0334403719125202,0.1824560043539534,-0.5349537828808155,-0.1116440354480634,0.1913925272631761,-0.0292157319183574,-0.0061287360257683
-0.068162470851129,0.0965227246185819,-0.0777484305700651,0.1272578411160373,0.2148097322271459,-0.019754766575059,-0.0847332415105201,0.0079311113535763,0.2848016209640651,-0.1826129518563265,0.1834728271403181,-0.2242991918688762,0.1015329471645235,-0.0739856376742788,0.058994016097225,-0.0624899809300126,-0.0546190617621228,0.0608395292023906,0.1602180505522636,-0.5421870789220661,-0.1160664518239825,0.1867346636379767,-0.0159851897862753,-0.0111459244385437
-0.0738968924282487,0.0795598611541798,-0.0524849206850634,0.109101381219066,0.2362428397298236,-0.0253736991383783,-0.0682162032314695,0.0348484419178344,0.2903476048687914,-0.1793699579920131,0.1812246275971817,-0.2212689769440127,0.0868850069808016,-0.079979142778233,0.0841854998474539,-0.0675618162024893,-0.0593909946471851,0.0882484395111485,0.1379884654949894,-0.5481748139573391,-0.1205149897883043,0.1799599066533192,-0.0026770624991156,-0.0159803839821207
-0.0790502242851624,0.063366014054642,-0.0253295896466816,0.0913634302818519,0.2555166132405871,-0.030545724169198,-0.0495995666238758,0.0618899721114355,0.2925808296344323,-0.17596793968385,0.1767176435963297,-0.215720603603079,0.0715252367246426,-0.086608854464828,0.1084390149575697,-0.0734474539375292,-0.0648948611874744,0.1151547977398252,0.1160881985285847,-0.5529595270735166,-0.1248597646646838,0.1712993848152067,0.0104210396565235,-0.0208179951630148
-0.0838247025331235,0.0481095429092685,0.0032854397489045,0.0743044781314329,0.2723633372988516,-0.0354454971773839,-0.0291141160129284,0.0885389182619278,0.2915793054633981,-0.1722905500536949,0.1701545513229549,-0.2075472263947037,0.0558103729279867,-0.0939028429831392,0.1313232931653454,-0.0800612621780128,-0.0711301684098787,0.1410529763763083,0.0948048712422015,-0.5564961099047652,-0.1289518601378216,0.1610116380011304,0.0230208347827509,-0.0258400169866691
-0.0884246801710827,0.0339179190767708,0.0328846530356476,0.0581430117337947,0.2865718929353033,-0.040248635634013,-0.0070530552362126,0.1142814131971438,0.2874862364882035,-0.1681937094312384,0.1617709931195187,-0.1966968781771686,0.0400761044711677,-0.101860285455692,0.1524419053877974,-0.0872780687139693,-0.0780558644765502,0.1654589715964601,0.0743863401433968,-0.5586505195653472,-0.132626873281723,0.1493747021382452,0.0348420042854949,-0.0312171000959073
-0.0930503171004276,0.0208781894133871,0.0629622453117982,0.043052304346671,0.2979905433737193,-0.0451253081120101,0.0162352665193079,0.1386215458156311,0.280503000046087,-0.163507275228773,0.1518273622475773,-0.1831774334895821,0.0246290720408442,-0.1104495727906638,0.1714432624299202,-0.0949344279642265,-0.0855890467732243,0.1879244630789445,0.0550355689368632,-0.5592033472466414,-0.1357092094329591,0.1366781258154389,0.0456205475431835,-0.0371034476280788
-0.0978913676734856,0.0090385040287783,0.0929963639693059,0.0291586096490451,0.3065279589156826,-0.0502339546625203,0.0403569478680361,0.1610957985555424,0.2708808438940955,-0.1580382461613655,0.1406004497143168,-0.1670598517119262,0.0097400466268086,-0.1196070180460536,0.1880288631032211,-0.1028309213626304,-0.0936048205033791,0.2080494138516335,0.0369069736700427,-0.5578582121707241,-0.1380170546275616,0.1232151248063685,0.0551165114276247,-0.0436312304405585
-0.1031211620512367,-0.0015894409359954,0.1224638832292294,0.0165407332597487,0.3121525762846733,-0.0557152710525314,0.0648840561862803,0.1812863051703137,0.25891167407982,-0.1515755945471439,0.1283752210180834,-0.1484794557761382,-0.0043615851458728,-0.1292362467055844,0.2019595839139654,-0.1107355446999678,-0.1019373909413848,0.2254927298055432,0.020104349964312,-0.554254746751144,-0.1393679233244648,0.1092750585802348,0.0631207885440328,-0.0509053683631851
-0.1088908756509398,-0.0110272147033248,0.1508550784208275,0.0052309180568391,0.3148904334581764,-0.0616865877769502,0.0893675784367854,0.1988324169684658,0.2449183012308905,-0.14389670140549,0.1154369555383083,-0.1276350725114313,-0.0174919413158258,-0.1392083475518633,0.2130599012800174,-0.1183882145246745,-0.1103824527362145,0.2399806146290573,0.0046804328333922,-0.5479857361598541,-0.1395846472513763,0.0951363902650585,0.0694607340361626,-0.0589987945813357
-0.1153241820971464,-0.019325898864053,0.1776875884811531,-0.0047830519240182,0.3148216544015948,-0.0682367729231065,0.1133512305062798,0.2134401589102432,0.2292444930172414,-0.1347752496763868,0.1020639440319998,-0.1047859495261232,-0.0295153230962465,-0.1493628572076724,0.2212200289212006,-0.1255063971789011,-0.1187009137141883,0.2513123839396678,-0.009361919989877,-0.5386177798710472,-0.1385016391408439,0.0810602691280357,0.0740044187534817,-0.0679483256066368
-0.1225123894153208,-0.0265619548086258,0.2025191155845895,-0.0135546509703385,0.3120757796080537,-0.0754217858009897,0.1363855172149213,0.2248892695800132,0.2122451490964943,-0.1239903186044722,0.088520902575961,-0.0802464668322081,-0.0403454431680885,-0.1595096412976364,0.2263960353588179,-0.1317918285163647,-0.1266239579724827,0.2593636324628854,-0.0220669874172765,-0.5257146604266478,-0.1359712348853802,0.0672848528421342,0.0766634106662133,-0.0777512637474183
-0.1305101659919657,-0.0328328907679283,0.224958403822329,-0.0211744578278325,0.3068261493922971,-0.0832610054936654,0.1580414350217051,0.2330376419275042,0.1942768758440679,-0.1113363227100226,0.0750532255603737,-0.0543787725137819,-0.0499452320250938,-0.1694317201565554,0.2286080759119627,-0.1369382505036953,-0.1338594135912778,0.264086772409852,-0.0335220050803251,-0.5088624423960997,-0.1318698913462493,0.0540204654335085,0.0773940508305955,-0.0883628614928168
-0.1393319706136954,-0.0382528936156706,0.2446741538142926,-0.0277652071017232,0.2992835494100466,-0.0917344546823915,0.1779232431756519,0.2378231057823978,0.1756891952667116,-0.0966333563722635,0.0618821664891566,-0.0275835819634459,-0.0583252837657611,-0.1788890668709996,0.2279369279678731,-0.1406400439612571,-0.1400993444976719,0.2655090736600621,-0.0438517082349155,-0.4876951894981102,-0.1261039969894589,0.0414456654080171,0.0761972598138007,-0.0996947766082995
-0.1489493076930815,-0.0429485692909063,0.2614016551099701,-0.0334762134818127,0.2896893238140025,-0.100781033454798,0.195679793477846,0.2392626104127701,0.1568165786312851,-0.0797374438846797,0.0492010034172668,-0.000289480114028,-0.0655410311713169,-0.1876233801118003,0.2245190568866314,-0.1426015861422022,-0.1450287349225602,0.2637284321411666,-0.053211794200702,-0.4619200877322424,-0.1186150412674043,0.0297042768600526,0.073116971357832,-0.1116146418579308
-0.1592889323734313,-0.047054908585901,0.2749470423650829,-0.0384773388485632,0.2783081526274079,-0.1102978690418358,0.2110139994441573,0.2374489690803194,0.1379714523879479,-0.060550158567894,0.0371722156766192,0.0270588532454244,-0.0716887629655968,-0.1953638037624186,0.2185404633684681,-0.1425471092224562,-0.1483350799513348,0.2589071684258548,-0.0617815254551531,-0.4313407050497904,-0.1093838889643966,0.0189034144520032,0.0682373396221248,-0.1239468629672795
-0.1702321285978535,-0.0507115637991631,0.2851891961692255,-0.0429526687935323,0.2654206780919804,-0.1201408738985388,0.2236901357620446,0.2325454126539609,0.1194382828978853,-0.0390270664233815,0.0259256699147874,0.0540130206010732,-0.076900613643898,-0.2018335300650608,0.2102295733009025,-0.140230782930093,-0.1497186386313787,0.2512642122008207,-0.0697557093483858,-0.395877111631749,-0.0984339201112343,0.0091125113762432,0.0616789031519377,-0.1364747414125743
-0.181615175043603,-0.0540594883303243,0.2920794090004718,-0.0470940564356339,0.2513161515908851,-0.1301265846314584,0.2335387798545337,0.224778263332892,0.1014688077392275,-0.0151844724356951,0.0155577863832452,0.080133387492667,-0.081338668611097,-0.2067571834937404,0.1998494305824372,-0.1354466942755758,-0.1489030492235711,0.2410660597751367,-0.0773362970864258,-0.3555816372219577,-0.0858328263487352,0.0003633382642202,0.0535939122116956,-0.1489439933553014
-0.1932310983318046,-0.057237957853445,0.2956390168694701,-0.051094678891323,0.2362852594613906,-0.1400353270173571,0.2404593298211806,0.2144280826265543,0.0842784451856817,0.010895997723968,0.0061316311721154,0.1050011735599618,-0.0851883355656468,-0.2098688397031952,0.1876894450740086,-0.1280383537000798,-0.1456459528097046,0.2286169025206338,-0.084723844750878,-0.3106491608429009,-0.0716929013988396,-0.0073490189625995,0.0441610365617722,-0.1610677011493875
-0.2048327898942519,-0.0603819604782121,0.2959552552887831,-0.0551427368121062,0.2206132730426999,-0.1496157177609054,0.244420148431827,0.2018196720261753,0.068043879959711,0.0390653616673751,-0.0023221426746733,0.1282296922050264,-0.0886511383910804,-0.2109204888358388,0.1740569344449076,-0.1179073248006429,-0.1397492264082119,0.2142483165589438,-0.0921090742040486,-0.261421020631493,-0.0561697256773689,-0.0140642725077178,0.0335796692417497,-0.1725326886560891
-0.2161375323501314,-0.0636199164550219,0.2931756336716292,-0.0594154115568396,0.2045736553815902,-0.1585904725089432,0.245456484163603,0.1873113126991147,0.0529017926707766,0.0691080558509342,-0.0098036016300915,0.1494743308408807,-0.0919370935764883,-0.2096907068549309,0.1592686825229288,-0.1050205590542533,-0.1310683958726296,0.1983088814823543,-0.0996647631465106,-0.2083819035483373,-0.0394592203895852,-0.019854203413357,0.0220640303187563,-0.1830072564793019
-0.2268329433667013,-0.0670716674215777,0.2875011364530694,-0.0640731793477659,0.1884222434782121,-0.166663443232314,0.2436664024948368,0.171283624018806,0.0389486726585477,0.1007456489059581,-0.0163411971804549,0.1684409351834251,-0.0952568325649051,-0.2059932550543291,0.1436427192502503,-0.0894160221577104,-0.1195207880076143,0.1811540623099199,-0.1075381824895272,-0.1521494311082528,-0.0217931301826213,-0.024819168506152,0.0098372553216191,-0.1921501494891753
-0.2365843000757145,-0.0708466623722807,0.2791785551168195,-0.069254568603531,0.1723921101228943,-0.1735277579495934,0.2392050211085248,0.1541284014738118,0.0262416296323433,0.1336434605135469,-0.0219889112957363,0.1848923461945062,-0.0988136374137964,-0.1996852902602673,0.1274905089960208,-0.0712062284943099,-0.1050919955319171,0.1631366481096469,-0.1158442863634918,-0.0934566003318575,-0.0034330794343946,-0.0290839322069553,-0.0028743710638446,-0.1996205589603587
-0.2450431559363539,-0.0750422632527535,0.268492237075925,-0.0750714366844524,0.1566891928493456,-0.1788748837689263,0.2322773809123185,0.1362377643316401,0.014800099085012,0.1674198843555271,-0.0268230062140496,0.1986529317456256,-0.1027955623919317,-0.1906748410121968,0.1111097146173124,-0.0505793573133901,-0.0878402711826058,0.144597995928333,-0.1246598458800586,-0.0331277619204595,0.0153365716770194,-0.0327929185751451,-0.0158469019315996,-0.2050888894604942
-0.2518571057570512,-0.0797420974910682,0.2557555097636521,-0.0816048361315727,0.1414887593265264,-0.1824043826136855,0.2231303023331582,0.1179939050102452,0.004608320694067,0.2016580441971965,-0.0309385001680687,0.2096110504204267,-0.1073678207385281,-0.1789271927872638,0.0947776838441651,-0.0277977088231739,-0.0678985390317463,0.1258602819149274,-0.1340187021134736,0.0279506149030394,0.0342167763719188,-0.0361049835145502,-0.0288638282433841,-0.2082479528807139
-0.2566804950226114,-0.0850143974580343,0.2413020060787435,-0.0889015380881207,0.1269327590928556,-0.1838340803638327,0.2120435758650373,0.0997596888174214,-0.0043815414032118,0.2359192559183437,-0.0344454825052717,0.2177194755916479,-0.1126656232413662,-0.1644698322016457,0.0787457818964824,-0.0031933681497626,-0.0454738088037002,0.107219913861684,-0.1439082959565304,0.0888626147502864,0.0529024105493258,-0.0391878104776215,-0.0417207095994466,-0.2088241964597205
-0.2591858084263244,-0.0909102867693434,0.225477084673831,-0.0969712812894269,0.1131280916956698,-0.182910327256163,0.1993208205544387,0.081870307354086,-0.0122457719063237,0.2697576399801769,-0.037465369069533,0.2229938883984915,-0.1187876623987172,-0.1473956291070267,0.0632346695511391,0.0228389250694382,-0.0208438962917171,0.0889422113254634,-0.1542676111273971,0.1486968485692798,0.071091069701603,-0.0422120362601219,-0.0542292751358176,-0.2065885343489364
-0.2590754116374275,-0.0974619987746097,0.2086295087070897,-0.1057848175973409,0.1001458018888771,-0.1794179929745957,0.1852803173861062,0.0646261425670785,-0.0190851050381604,0.3027351418132045,-0.0401271829958346,0.2255096144963662,-0.1257904410250505,-0.1278639879460233,0.0484305992816934,0.0498515609390862,0.0056485179070811,0.0712574113991901,-0.1649866399890996,0.2065794968181431,0.0884916786764326,-0.0453452174695207,-0.0662209518122828,-0.2013663358828438
-0.2560932629271424,-0.1046810412947856,0.1911035216259306,-0.1152728279333323,0.0880211941776762,-0.1731898165383169,0.1702460898089729,0.0482869516612519,-0.0250204795861474,0.3344361820856526,-0.0425639286016139,0.2253968292814519,-0.1336836452022728,-0.106099774691726,0.034482773994486,0.0773562100378182,0.0336043263892664,0.0543580106082861,-0.1759074489479345,0.2617043849158364,0.1048325614337321,-0.0487457537905435,-0.077549791038091,-0.1930461286839429
-0.2500361618451299,-0.1125563514266798,0.1732314390584748,-0.1253257837977518,0.0767548419774105,-0.1641147215846762,0.1545394642967345,0.0330674373791329,-0.0301886643621534,0.3644811804493394,-0.0449091082374486,0.2228344892968913,-0.1424267564163969,-0.082389919717656,0.0215017839870325,0.1048379129330676,0.0625786369343515,0.0383974071875325,-0.1868268811085928,0.3133584524239982,0.1198686610727809,-0.0525568919033314,-0.0880947750929233,-0.1815866010780395
