63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
-0.0282516791978321,-0.1196515928068475,0.109111832813348,-0.1189940505102675,0.1919134300427722,-0.0599837887914424,0.0832022105227843,0.0868898347083764,0.0424656123083858,0.0274221656354915,0.1050530459389569,0.1777240412626815,-0.0046765802324002,-0.0634859214050022,0.319831656292141,-0.0964894581845123,-0.1153632209321155,0.1482491011373943,0.0541926159538179,0.0689289265276431,0.1366530241634988,0.1172774320874042,-0.142413802977796,0.1596347530001035,0.0665826860971462,-0.0949943638830664,-0.1424077613612362,-0.0252036608104095,-0.2263416554464757,-0.0650815242596882,0.236360543010012,-0.1269719798147623,-0.1000245447223982,0.0186772768570413,0.0135408296406493,-0.0262238012304448,-0.159440869911301,0.1553184948246818,-0.1881267964631483,0.0453073811618931,-0.0546448482638544,0.1134297407287379,0.3201351622033975,-0.0577629951086665,-0.0164224747448663,0.0550821372264478,-0.1849764112450163,-0.1341344107369498,0.0237065873639279,0.1340701137636615,0.3147850991539592,-0.0053910744015374,0.035094232675007,-0.0787248297874304,0.149006194464901
-0.0350670625133811,-0.1161966853941683,0.1210216467718947,-0.1137716255383703,0.1994195147696221,-0.0627870326045369,0.080703411801087,0.098829582194016,0.0384007922075692,0.0139094646365917,0.0984505614600584,0.1715532393908765,-0.0139113406612762,-0.0685086353249083,0.310898136994561,-0.0902026297220058,-0.112058356805481,0.1371741753862401,0.0562270727125094,0.0628346966442745,0.1359075866227017,0.1110108148404668,-0.1444369938862165,0.1825955616542454,0.0779694459888068,-0.1037486751223592,-0.1452386129208181,-0.0295972607358626,-0.2307691199606253,-0.0623628361705507,0.2362530342398382,-0.1165206210527549,-0.1076487284304539,0.0208089914146639,0.016661531775758,-0.0415417445623637,-0.158483274859357,0.1381831976942845,-0.1861327360883513,0.0357155046877004,-0.0542410514983435,0.1156125574796864,0.3151070123036854,-0.0597808930840978,-0.0166588545127393,0.0439489169959838,-0.1859527067032115,-0.1411072524695739,0.0428757836133462,0.1312397334011077,0.3069137923734947,-0.0065897619530819,0.0521513243861836,-0.0794052862317417,0.1551261283461726
-0.0406926921646001,-0.11262918676822,0.1312084925444554,-0.1071077417948105,0.2039139319919926,-0.0661709278394489,0.0768484509402372,0.1094175273917179,0.0340775454311207,0.0014575413358182,0.0910039292933891,0.1638367042634982,-0.0222794355447491,-0.072490677435457,0.3004494487151291,-0.0824917893073957,-0.1083235032746115,0.1244794496466915,0.0582994448458176,0.055666525130097,0.1332290113548703,0.1033401493588918,-0.145495890632663,0.2047021969704256,0.0879486703726587,-0.1112258126238978,-0.1468738084109452,-0.0330155943004566,-0.2347417946945024,-0.0595155885254911,0.2335469797961799,-0.1052676550449515,-0.1146866393862007,0.0228524637553153,0.0201643667740082,-0.0565692238917336,-0.1572353023893183,0.1217412419968716,-0.1828101922225499,0.0251987140240645,-0.0529302335250738,0.1168616979326235,0.3083038558786795,-0.0623144816996009,-0.0172157700209578,0.0332692485609633,-0.1870534626757016,-0.1482105501834916,0.0623056057458452,0.126675114649831,0.2968739378484485,-0.0067656847396008,0.0700445733378085,-0.0805302378464727,0.1592995215812459
-0.0450223122742788,-0.1089689022189117,0.1394544558169708,-0.0989395690892546,0.2053317964603022,-0.0700738929492395,0.0717077409848592,0.1184330085708594,0.0294677176973852,-0.0098569095068017,0.0827941144904959,0.1547375776835012,-0.0297112387819558,-0.0755004331469827,0.2887124395275638,-0.0733891663169887,-0.1041820830534695,0.1104377786624036,0.0602817343789452,0.0475147223972886,0.1286923950150497,0.0943690742228971,-0.1455678422862067,0.225550848503267,0.0963327891819661,-0.1174264335734365,-0.1471139235498228,-0.0354992434503172,-0.2379971595697191,-0.0566108176350004,0.2283681032554891,-0.0933299575415874,-0.1208706387627829,0.0247372601881011,0.0239378076323784,-0.0710604940791198,-0.1558845617461547,0.106212870036631,-0.1779621118553253,0.0139274754016529,-0.0506473629794577,0.1171166964797548,0.299861592438585,-0.0652799729819923,-0.0180808649415285,0.023176031102659,-0.1883071083097809,-0.155379168778789,0.0816708759653198,0.1204702718618307,0.2849006437801473,-0.006031745443256,0.0884807779301166,-0.0820334718451695,0.1615022057435391
-0.0479497314082404,-0.1052221280822805,0.1455925780259264,-0.0892497374012692,0.2036768583426722,-0.0744147281911318,0.0653772232324464,0.1256900685483157,0.0245418591013439,-0.0199851691888122,0.0739130524652201,0.1444369709119526,-0.0361555499591465,-0.0776174354351959,0.2759252446535742,-0.0629732208318406,-0.0996444324071548,0.0953344742901522,0.0620619629839248,0.0384806777929068,0.1224055001513372,0.0842232754511709,-0.1446255426895439,0.24476187781343,0.102969353373855,-0.1223715468874729,-0.1457731819520392,-0.037101531843528,-0.2402619576994928,-0.0537134638256194,0.220882833975485,-0.0808501569517098,-0.1259403595920917,0.0263960454013812,0.027869457432331,-0.0847903029149041,-0.1546075916046665,0.091787231417293,-0.1714075421425761,0.0020766168989813,-0.0473510833488595,0.1163384946930518,0.2899414342325935,-0.0685701171832352,-0.0192346570484664,0.0137801004939695,-0.1897128418801872,-0.1625347555651464,0.1006389718949954,0.1127565104001799,0.271253741218678,-0.0045123359745497,0.1071373632870975,-0.0838196152905971,0.1617457130478409
-0.0493706992270715,-0.1013840706649565,0.1495106362856842,-0.0780705896722302,0.1990191630789085,-0.079092690826169,0.0579754347162257,0.1310422134895941,0.0192717149644852,-0.0289061631029187,0.0644622815949962,0.1331290620189196,-0.041579567461449,-0.0789302260300505,0.2623317146250635,-0.051368299053126,-0.0947090431221897,0.0794603853537248,0.0635475996091058,0.0286746862585908,0.1145050561487961,0.0730467273263598,-0.1426393029400744,0.2619906801950447,0.1077443496031367,-0.1261004199816187,-0.1426867167336862,-0.037887084446725,-0.2412598285880638,-0.0508825373463308,0.2112920272514187,-0.0679948473514996,-0.1296509231374482,0.0277656882098224,0.031847574615397,-0.0975582248584462,-0.1535636571042417,0.0786204366030646,-0.1629905914611751,-0.0101787131178867,-0.0430262212026469,0.1145104896438069,0.2787249177710731,-0.072055346654917,-0.0206510833339886,0.0051694687531694,-0.1912391303088247,-0.1695849336069403,0.1188794448433005,0.103697865755865,0.2562104704024682,-0.0023406465175689,0.1256712648079571,-0.085766698702872,0.160075630904377
-0.0491856168819688,-0.0974417311956991,0.1511528591968858,-0.0654865807100862,0.191490811588423,-0.0839880472148715,0.0496400267234296,0.1343858168337387,0.0136329974822542,-0.0366256383967122,0.0545516708193961,0.1210161802941929,-0.0459686929702289,-0.0795341816613368,0.2481761224774637,-0.0387426082652875,-0.0893647347706372,0.0631052813261811,0.064668607127431,0.0182139474384262,0.1051525605903948,0.0609976619760976,-0.1395798644740996,0.2769371696140236,0.1105842317708303,-0.1286683892966415,-0.1377178077171265,-0.037930425111422,-0.2407198219199265,-0.04817143313225,0.1998242125596915,-0.0549516672976428,-0.1317812250341436,0.0287885012620591,0.0357625182490287,-0.1091922855898134,-0.1528889390503923,0.0668343901137704,-0.1525891507158901,-0.0226667688616314,-0.0376855967945747,0.1116386963121323,0.2664087060217673,-0.0755856772492283,-0.0222982130095783,-0.0025908286584243,-0.1928233204784088,-0.1764229145364977,0.136073464836733,0.0934855217854025,0.2400582154458407,0.0003441565562736,0.1437288605843561,-0.0877297408538821,0.1565691597315191
-0.0473030145171478,-0.0933771230545849,0.1505196297917144,-0.0516346346460121,0.1812800942202217,-0.088963196063688,0.0405238726423048,0.1356621211865304,0.0076083647861758,-0.0431748859227818,0.0442982878684499,0.1083040119437161,-0.0493261848209795,-0.0795293098108952,0.2336982339897304,-0.0253045365436468,-0.083593655346977,0.0465516836608789,0.0653800043326128,0.0072208066042722,0.0945297387137643,0.0482444199327684,-0.1354216368513211,0.289353563948825,0.1114566891068236,-0.1301446356827107,-0.1307648023048832,-0.0373146125782009,-0.2383855697367589,-0.0456283345033402,0.1867286396808346,-0.0419253156553719,-0.1321419918703328,0.029413599176309,0.0395081262122898,-0.1195518340847327,-0.1526912640634456,0.0565163561245925,-0.1401229806990339,-0.0352225245871387,-0.0313710241744407,0.1077510295723894,0.2531993618717942,-0.0789933871370506,-0.0241391304863869,-0.0094583323205733,-0.1943724341761808,-0.1829276178130812,0.1519226999153759,0.0823314304399929,0.2230874798165842,0.0033998533472298,0.1609565356556867,-0.089545286647243,0.151332008923498
-0.0436436732147523,-0.0891706707410922,0.1476653197428771,-0.03670236654852,0.1686243163318248,-0.0938644411062467,0.0307909031951222,0.1348578495309284,0.0011905196672986,-0.0486090364357492,0.0338254278359648,0.0951970372098827,-0.0516726662176188,-0.0790180171344703,0.2191288046171035,-0.0112974161161685,-0.0773749576842221,0.0300692664860674,0.065663839806913,-0.0041787159300679,0.0828338118407728,0.0349613249623886,-0.1301462207635631,0.2990502360940757,0.1103702207885396,-0.130609972376678,-0.1217674107340975,-0.0361299026286898,-0.2340248370328155,-0.0432966456887179,0.1722683719041026,-0.0291326357951746,-0.1305832913852314,0.0295983500197438,0.0429830417762457,-0.1285296366969562,-0.1530455199780843,0.047719203142672,-0.1255607619456963,-0.0476905239648995,-0.0241534133693048,0.102895753081184,0.2393082634031084,-0.0820964664635848,-0.0261329811189677,-0.0154122696843398,-0.1957651814024421,-0.1889643755666034,0.1661572812691124,0.070461382576115,0.2055852666296426,0.0066841555934112,0.1770114233221487,-0.0910367905987852,0.1444947772846335
-0.0381452157930966,-0.0848046289257593,0.1426944740055323,-0.0209241768745841,0.1538016586899925,-0.0985244682288152,0.0206118004707494,0.1320044893940792,-0.0056146760316972,-0.0530049575093079,0.0232617944665553,0.0818942846300734,-0.0530454823988751,-0.0781028543931788,0.2046855499888059,0.0030070969271984,-0.0706889535346091,0.0139099244081224,0.0655304774402319,-0.0158560843803442,0.0702727149528048,0.0213247132232415,-0.1237460558778086,0.3058994892638252,0.1073726261397689,-0.1301546794770599,-0.1107120619305558,-0.0344724147429647,-0.2274391180798863,-0.0412153974341165,0.1567136459864699,-0.0167969544355753,-0.1270011750908967,0.0293098857429243,0.0460920046116356,-0.1360531837483308,-0.1539898951994478,0.0404622721925602,-0.1089257156770966,-0.0599272226708127,-0.0161319193046158,0.0971391816972725,0.2249468165262562,-0.0847028028054494,-0.028236162204432,-0.0204522478741902,-0.1968551867846674,-0.1943862896188076,0.1785425691975281,0.0581077964441115,0.1878289977068138,0.0100577103529866,0.1915718582262358,-0.0920207000520258,0.136208967800546
-0.0307669444705331,-0.0802663560579626,0.1357566192162792,-0.0045753338848656,0.1371224218149034,-0.1027655525339253,0.0101596718705015,0.1271763574703533,-0.0127851922112723,-0.0564587763579505,0.0127408010473879,0.0685854658608543,-0.0534978903159906,-0.0768842449076268,0.1905696228498038,0.0173167857879448,-0.0635215099003593,-0.0016964205989781,0.065019100358499,-0.0276810988648216,0.0570603893273456,0.0075092293955537,-0.1162280166246646,0.3098372077969206,0.1025485461816243,-0.1288764060964662,-0.0976360168074665,-0.0324427769487341,-0.2184729019310685,-0.039419578442501,0.1403356827930452,-0.0051419066015351,-0.1213431431966767,0.0285266279057763,0.0487471213086134,-0.1420852129776034,-0.155523073708416,0.0347328134346891,-0.0902994408128074,-0.0718028082159451,-0.0074321198795807,0.0905627592938286,0.2103221004025015,-0.0866150379865818,-0.0304036316564007,-0.0245966016719743,-0.1974753819253814,-0.1990362890946296,0.1888845115173011,0.0455024962747757,0.1700810750305602,0.0133870736934843,0.2043470924131195,-0.0923130575157685,0.1266427829219545
-0.0214946668345148,-0.075551281288585,0.1270400015059004,0.0120357377095002,0.1189199914026618,-0.1064034861384869,-0.0003941861187357,0.1204875860342041,-0.0202800629432122,-0.0590830551066364,0.0023999368787565,0.0554475360958018,-0.0530980569225108,-0.0754582097225668,0.1769626175530527,0.031327481822893,-0.0558684267366713,-0.0165452281938864,0.0641973516336942,-0.0395224673174432,0.0434122587777777,-0.0063155190415706,-0.1076167691711743,0.3108624241410327,0.0960162073807622,-0.1268781512501933,-0.0826299635843887,-0.0301447229690783,-0.2070221999976831,-0.0379403572227278,0.1234010930787132,0.005614990539574,-0.113612149990258,0.0272397757942303,0.0508691285598142,-0.1466234655343682,-0.1576025082379689,0.0304879381995964,-0.0698236737176118,-0.0832025014677158,0.0017967525493433,0.0832596635736115,0.1956330565380244,-0.0876360024818804,-0.032590297968973,-0.0278804695919998,-0.1974434732768664,-0.2027499130899155,0.1970334687527033,0.0328697478383631,0.1525841594953512,0.0165476021537011,0.2150858679243648,-0.0917364127395401,0.1159768368685382
-0.0103452277225876,-0.0706654158550803,0.1167645710510287,0.0285766503202758,0.0995418353387369,-0.1092521788721936,-0.0108843345973179,0.112088195285606,-0.0280370087515179,-0.0610036489480754,-0.0076198695676728,0.04264171114295,-0.0519278390476449,-0.0739141119884492,0.1640241135465421,0.0447321821047816,-0.0477395249052882,-0.0304599465834699,0.0631600471841211,-0.0512481518484664,0.029540978387385,-0.0199878829678067,-0.097957701482342,0.3090349249867659,0.0879235237385218,-0.1242663279690452,-0.0658388658092859,-0.0276836204205028,-0.1930419159708759,-0.0368051727747406,0.1061669816748602,0.0152687374913936,-0.1038689139991028,0.0254546952095718,0.0523886595606515,-0.1496996989234836,-0.1601438816800723,0.0276570360519254,-0.0476997635645118,-0.0940273616705031,0.0113854582206119,0.0753311123387467,0.1810673048286578,-0.0875746053572556,-0.0347524482209102,-0.0303536684420849,-0.1965683511405444,-0.2053588138229038,0.2028864621321838,0.0204198016252756,0.1355572163228041,0.0194262063903611,0.223583504921172,-0.0901268137865707,0.1043999075182933
0.0026295441664201,-0.0656272795941235,0.1051745245277907,0.0447013407640471,0.0793408058958007,-0.1111288431097057,-0.0211549582709015,0.1021594273235881,-0.0359706021442431,-0.0623562835524637,-0.0171749681066903,0.0303109620514562,-0.0500813196881493,-0.0723324550366801,0.1518897619677928,0.0572303178540248,-0.039162180297803,-0.0432938250912713,0.0620269190973516,-0.062725565962442,0.0156525241396042,-0.0333566282533009,-0.0873192468250768,0.3044710916374228,0.0784437111937643,-0.121148912125435,-0.0474608983688594,-0.0251649159949959,-0.1765516477507236,-0.0360376867889702,0.088876812032893,0.0236329510000872,-0.0922323603270386,0.0231921385027604,0.0532475207647604,-0.1513779878258098,-0.1630218496686648,0.0261446087959409,-0.0241857638793504,-0.1041946303192365,0.0211491644940838,0.0668825601819052,0.1667986406508768,-0.0862520311054674,-0.0368491662275687,-0.0320784326556891,-0.1946572616450088,-0.2066949426295392,0.2063878753691307,0.0083431688498235,0.1191923547206109,0.0219239086182451,0.2296872479301242,-0.0873406328149504,0.0921048340368201
0.0173397582017526,-0.0604691386091526,0.0925306964189393,0.0600610080696751,0.0586669775569137,-0.1118596327544185,-0.0310632676125123,0.090908518678285,-0.0439711263966434,-0.0632828954987275,-0.0261198643055135,0.0185780006435368,-0.0476630823275022,-0.0707827821711098,0.1406699146678162,0.0685368145746234,-0.0301840644977002,-0.0549309628685138,0.0609393761576424,-0.0738217169574782,0.0019426723897329,-0.0462829139240499,-0.075794439816923,0.2973382288373102,0.0677705608283548,-0.1176336772130324,-0.0277443885771343,-0.0226924915575374,-0.1576395453705198,-0.0356576032509436,0.0717570532177659,0.0305454053819265,-0.0788780994278961,0.0204892206885808,0.053399981320577,-0.1517523490060221,-0.1660721341254534,0.025833474387208,0.0004088358526144,-0.1136376585263528,0.0308924778601014,0.0580199795402573,0.1529852374936414,-0.0835080699883724,-0.0388436905281751,-0.033127079486446,-0.1915235216612368,-0.2065953451333574,0.2075287056670087,-0.0031941772758248,0.1036524709538415,0.0239581439270537,0.2332997079378771,-0.0832609762812739,0.0792846491314111
0.0336555099297888,-0.0552374804600107,0.0791030598057096,0.0743152307454634,0.0378602045072436,-0.1112855671508752,-0.0404824626640972,0.0785630816008354,-0.0519042652370572,-0.0639277880484995,-0.0343083324110356,0.0075437635594749,-0.0447862156497303,-0.0693217399443451,0.1304487924645478,0.0783906018371358,-0.0208748927513771,-0.0652866424311784,0.0600563023091208,-0.0844033996010261,-0.0114060985983041,-0.0586418014509103,-0.0635015728250302,0.2878476799738289,0.0561135064430793,-0.1138265177041646,-0.0069827755052469,-0.0203669326252682,-0.1364639096502401,-0.0356803727523136,0.0550145948262987,0.0358727936641418,-0.0640349321866285,0.0174000736311634,0.0528140707727097,-0.1509437318396468,-0.1690950071880498,0.0265882926546103,0.025730584199503,-0.1223054678828373,0.0404149119786493,0.0488464147329082,0.1397685503898436,-0.0792073856122543,-0.0407046615841757,-0.0335796552147902,-0.1869945185454778,-0.2049074539904553,0.2063445111063453,-0.0140545205072052,0.0890696884052097,0.0254647462512554,0.2343803375662347,-0.0778034305972875,0.0661290178131297
0.0514062695365399,-0.0499926881723341,0.0651635603163813,0.0871427933631456,0.0172435343652914,-0.1092685357483359,-0.0493041945112223,0.0653652530482736,-0.0596117408025551,-0.0644336640638151,-0.0415948297190986,-0.0027136019637342,-0.0415700543144435,-0.0679913791233099,0.1212841881569383,0.0865622642544841,-0.0113270341339832,-0.0743070090861078,0.059548952542392,-0.0943375514125995,-0.0242272659570581,-0.0703233242885338,-0.0505838579095865,0.2762470530465801,0.0436926093761136,-0.1098298657874837,0.0144922939009443,-0.0182837170969865,-0.1132523033272371,-0.0361168083553581,0.0388348839413513,0.0395145298938555,-0.0479794593224803,0.0139961011896032,0.0514728718073861,-0.1490964225865149,-0.171860166887896,0.0282593609303368,0.0513914659639991,-0.1301619973124447,0.0495165891116933,0.0394589819380296,0.1272728871514397,-0.0732455031018094,-0.0424072093081972,-0.0335216108916725,-0.1809197045437705,-0.2014947291513172,0.2029122391680555,-0.0241309274843853,0.075544575227059,0.0263995633813499,0.2329449735028975,-0.0709209031548175,0.0528210382259719
