30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
0.0117507214040587,0.0281329023831234,-0.0144283840813469,-0.0122812458752496,0.0129900919541728,-0.0211601719003844,-0.0239989616088489,-0.0100719231547629,-0.0668691232264468,-0.0142309723373384,-0.0129260841224936,-0.0085766694363217,-0.0302308188329296,0.0198248454481888,-0.0206859977641409,-0.0130315495484653,-0.0065573148007021,0.0322405879417465,0.033704094611142,-0.0099672767610132,0.0415753868226726,0.0328604846374036
0.0144646039607459,0.0277287249499199,-0.0166439066504613,-0.0138615851544394,0.0115546263898392,-0.0175864814413786,-0.0254042382685548,-0.0107938594726098,-0.0690895792997754,-0.0110015558963845,-0.0143727288284547,-0.009910056121156,-0.0323794547825675,0.0199418455769129,-0.021936601932946,-0.0132057410957043,-0.0060638475004894,0.0315297373220523,0.034430988637364,-0.0108513771590521,0.0416618172558254,0.0320454023469774
0.0169546258423284,0.0271777399883906,-0.0189497125793417,-0.0153519456404652,0.0100424627268309,-0.013929363315279,-0.0269328362709925,-0.0115136796083823,-0.0709931294967126,-0.0078371313326584,-0.0158607152598964,-0.0111271107809697,-0.0342720607604865,0.0200318565642744,-0.023327216523561,-0.0133714421097744,-0.0055876169541647,0.0307692245002195,0.0351643998699717,-0.0117956655244789,0.0413749594271051,0.031252913568506
0.0191985462863183,0.0265121331235374,-0.0213263964245942,-0.0167541802223848,0.0084648903804651,-0.010239108831043,-0.0285851777620544,-0.0122390288312307,-0.0725255049102522,-0.0047775462283465,-0.0174000306879331,-0.0122057449165942,-0.0359077232031245,0.0200834529821771,-0.024865357020436,-0.0135258435548092,-0.0051347563095414,0.0299899562055069,0.035836828529914,-0.0128077433166556,0.0407678254991081,0.0305012329348576
0.0211806157433416,0.0257635609454356,-0.0237492371240723,-0.0180722529562063,0.0068334177326243,-0.0065656363493236,-0.0303571121342777,-0.0129786515909887,-0.0736357682945066,-0.001858601684899,-0.0190007463979577,-0.0131266151409631,-0.0372886493979631,0.0200859609281323,-0.0265547591377993,-0.0136658800039943,-0.004711112419939,0.0292200885937024,0.0363839467113345,-0.0138941286442673,0.0398954824571894,0.0298053160133006
0.0228915852705851,0.0249624466791296,-0.0261881718532614,-0.0193118554019314,0.0051595144673138,-0.0029572500679824,-0.0322394181601684,-0.0137421439174054,-0.0742780074994011,0.000888651586323,-0.0206726260795352,-0.0138734113553513,-0.0384200946566138,0.0200297725026586,-0.0283947725671732,-0.0137882106077221,-0.0043223119325987,0.028484570938476,0.03674695402701,-0.0150598585873207,0.0388133598987354,0.0291767246614167
0.0243285290968607,0.0241373473477205,-0.0286079668646668,-0.0204799197141139,0.0034543774616175,0.0005405039075301,-0.0342174093157019,-0.0145396508626001,-0.0744129437145972,0.0034384332084513,-0.0224246621225344,-0.0144330859786236,-0.0393102646614893,0.0199066196383351,-0.0303798221177888,-0.0138892064718098,-0.0039738540802383,0.0278047877737201,0.0368746733954071,-0.0163080741622565,0.0375756920980993,0.0286235715917935
0.0254945015635146,0.023314401737727,-0.0309686046601222,-0.0215840449700703,0.0017287201006577,0.003885849892296,-0.0362706727775585,-0.0153815109289618,-0.0740093842379476,0.0057705655194586,-0.0242645496270215,-0.014796021038454,-0.0399701907736882,0.0197097987926249,-0.0324989645468402,-0.013964950213599,-0.0036712201693945,0.0271983002978686,0.0367253116254608,-0.0176396025172685,0.0362341354366032,0.0281505424643674
0.026398053220277,0.0225168665594575,-0.0332258982377588,-0.0226318605489072,-7.416148533575718e-06,0.0070416372597322,-0.0383729715260372,-0.0162778514961101,-0.0730454542823083,0.0078706227205025,-0.0261981131371373,-0.0149561307426299,-0.0404135762750217,0.0194343396349226,-0.03473556959893,-0.014011253432924,-0.0034199881193711,0.0266786861123298,0.0362678236201674,-0.0190525541113475,0.0348365918589858,0.0277589926814674
0.0270526329052491,0.0217647462678379,-0.0353323329842354,-0.0236303567340527,-0.0017448292981951,0.0099760199364296,-0.0404923361403068,-0.0172381416811309,-0.0715095508726953,0.0097299078508648,-0.0282287061906041,-0.014910898109628,-0.0406566121114456,0.0190771128760537,-0.0370671526279967,-0.0140236972334073,-0.0032259391678401,0.0262554748091827,0.035482835686249,-0.0205419551661721,0.0334262582313625,0.0274471148745895
0.0274759033518623,0.0210745200553101,-0.0372381254924389,-0.0245852175225122,-0.0034753043987696,0.0126629517611081,-0.0425913681112502,-0.0182707117460731,-0.0694009737792581,0.0113452739399116,-0.0303566083968741,-0.0146613453216296,-0.0407177615813814,0.0186368747175298,-0.0394653834787476,-0.0139976997560401,-0.0030951431236774,0.025934175539337,0.0343631018229237,-0.0220994373217882,0.0320409108728299,0.0272101718588557
0.0276889974756657,0.0204589675499784,-0.0388924767313179,-0.0255001934044339,-0.0051917408131208,0.0150824965065003,-0.0446277698075909,-0.0193822509793067,-0.0667302030465058,0.0127188094540778,-0.0325784485674178,-0.0142119386348033,-0.0406175144146128,0.0181142479172905,-0.0418962919484494,-0.0139286129991867,-0.0030340084279375,0.025716391465408,0.0329134860926606,-0.0237130069557932,0.0307124246142125,0.0270407886138216
0.0277157412427517,0.0199270927669756,-0.0402449852253543,-0.0263765522844578,-0.0068882573923502,0.0172209581209782,-0.0465551077272416,-0.0205772987690835,-0.0635188091638954,0.0138574104389612,-0.0348866850823074,-0.0135704299058913,-0.0403781116537669,0.0175116420340584,-0.0443206841201303,-0.013811849110371,-0.0030492838955102,0.0256000149124096,0.0311504833360325,-0.0253669158816376,0.0294665169324935,0.0269292956573638
0.0275818671347659,0.0194841438976052,-0.0412471749270707,-0.0272126445778752,-0.0085602721037079,0.0190708422474383,-0.0483238055976456,-0.0218577461883276,-0.0597989992618089,0.0147722626961221,-0.0372691758866903,-0.0127476380391785,-0.0400232435354172,0.0168331178653782,-0.0466947762562959,-0.0136430340043502,-0.0031480004552977,0.0255794960516561,0.0291013086852645,-0.0270416530348489,0.0283227003497754,0.0268641150487297
0.0273142398943186,0.0191317246125819,-0.0418540830216548,-0.0280036138418835,-0.0102045512222152,0.0206306642367387,-0.0498823526454337,-0.0232223676419103,-0.0556128198063153,0.015478257145138,-0.0397088700299374,-0.0117571748955689,-0.0395777230621297,0.0160842032739318,-0.0489710439957778,-0.0134181837774313,-0.0033373435565475,0.0256461770686238,0.0268026027358147,-0.0287140732741092,0.0272944205887374,0.0268321792285813
0.026940113611952,0.0188679907363352,-0.0420258456979242,-0.0287412772970281,-0.0118192222414986,0.021904621729498,-0.0511787004611394,-0.0246664038124265,-0.0510110520035156,0.0159933604533572,-0.042183650333808,-0.0106151214098071,-0.0390671381025465,0.0152716693547091,-0.0510992746600982,-0.0131338971486199,-0.0036244501821901,0.0257886829591513,0.0242988131571061,-0.030357674636605,0.0263893540401845,0.0268193720227408
0.026486436418408,0.0186879244499993,-0.041729215584431,-0.0294141916384005,-0.0134037444217694,0.0229021515632666,-0.0521618099831407,-0.0261812181019042,-0.0460518495021809,0.0163379613234452,-0.0446663525488105,-0.009339660807893,-0.0385174846585004,0.0144032771137515,-0.0530278000229613,-0.0127875552543722,-0.0040161285556613,0.0259933593667252,0.0216403244324504,-0.0319430294455012,0.025609835902492,0.0268109804503056
0.025979216161444,0.0185836766277397,-0.0409389435778431,-0.0300079091702627,-0.014958831531352,0.0236373914617717,-0.0527832989529621,-0.0277540488392667,-0.0407991781770266,0.0165342107507158,-0.0471249802881002,-0.0079506768791473,-0.0379547834665786,0.0134875054324801,-0.0547048764997477,-0.0123775187201706,-0.0045185035136958,0.0262447472290521,0.0188814149735342,-0.0334383678020384,0.0249533897689048,0.0267921455375776
0.0254429575423559,0.0185449665250773,-0.0396389604875477,-0.030505418185207,-0.0164863229123725,0.0241285668973542,-0.0529991305392536,-0.0293678785604518,-0.0353211242158601,0.0166053723050872,-0.0495231272956746,-0.006469326207704,-0.0374046814869195,0.0125332710565188,-0.0560801700145835,-0.0119033111546904,-0.0051365959284052,0.0265260834720681,0.0160781249111115,-0.0348103045084024,0.0244133302469,0.0267483002013316
0.0249001783223614,0.0185595268363699,-0.0378233003543873,-0.0308877503929454,-0.017989001463707,0.0243973229054712,-0.0527712764744127,-0.0310014395527278,-0.0296881391600342,0.0165751962195,-0.0518206095141154,-0.0049175940715107,-0.0368920392502512,0.0115496507053266,-0.057106294468427,-0.011365778139205,-0.0058738502035436,0.0268198166106125,0.0132861184593796,-0.0360246927265193,0.0239794121088802,0.0266655824806644
0.0243710094434811,0.0186135811426557,-0.0354967172754263,-0.0311347278547498,-0.0194703603317201,0.0244680196672024,-0.052069283711358,-0.0326293715099529,-0.0239712890225215,0.0164673288914799,-0.0539742993864516,-0.0033178443305115,-0.0364405046849832,0.0105456142320451,-0.0577403464058118,-0.0107672114413683,-0.0067316293826265,0.0271081259269263,0.0105586220838436,-0.0370475800990716,0.023638502174646,0.0265312130080502
0.0238728813091288,0.0186923400122946,-0.0326749606115248,-0.0312258130380983,-0.0209343237843605,0.024367009519904,-0.0508716728645571,-0.0342225425491639,-0.0182405695049483,0.0163047673939433,-0.0559391443742814,-0.0016923740012781,-0.0360720741263833,0.0095297761985201,-0.0579453747253271,-0.0101114295383465,-0.0077087023877584,0.0273734329383972,0.0079445140911061,-0.0378462360911709,0.0233752532867288,0.0263338266402862
0.0234202961058503,0.0187805015399584,-0.0293846888488464,-0.0311410189253166,-0.0223849315967935,0.0241219118202098,-0.0491670999190591,-0.0357485390407377,-0.0125633412913947,0.016109366773786,-0.0576693413883813,-6.298330310143633e-05,-0.0358066418844793,0.0085101714247206,-0.0576917235352284,-0.0094038075056776,-0.0088007519428196,0.0275988941624763,0.0054866331074462,-0.0383902134113933,0.023172763054047,0.0260637496158604
0.0230246839846653,0.0188627419692927,-0.025663019199843,-0.0308618321010373,-0.0238259999330461,0.0237609008356096,-0.0469552199831124,-0.0371723228412955,-0.0070029292419196,0.0159014062921789,-0.0591196293343859,0.0015494282861786,-0.035661541122142,0.0074940581937119,-0.0569581887819221,-0.008651251786196,-0.0099999344310523,0.0277688647480341,0.0032203626710583,-0.0386524019757936,0.0230132032464711,0.0257132154339031
0.0226943392106456,0.0189241823002986,-0.0215567271939343,-0.0303721007292344,-0.0252607747945785,0.0233120206098626,-0.0442472030367594,-0.0384570468241339,-0.0016174179728264,0.0156992193086389,-0.0602466538987198,0.0031252300451266,-0.0356510808948187,0.0064877510085053,-0.055732935127005,-0.0078621181355579,-0.0112945239597836,0.0278693233497396,0.0011725372957501,-0.038610031371613,0.0228784086253908,0.0252765147962099
0.0224344310635358,0.0189508174915381,-0.0171211269004612,-0.0296588414138798,-0.0266915962766853,0.0228025395325242,-0.0410658661961268,-0.0395650114098554,0.0035413352742161,0.015518890199647,-0.0610103526172895,0.0046463831865377,-0.0357860869588465,0.0054964832532176,-0.0540141285398132,-0.0070460739635019,-0.0126686720065582,0.0278882496275091,-0.0006392976683719,-0.0382455774560243,0.022750416471419,0.0247500773218056
0.0222470833313619,0.0189298960761112,-0.0124186769704594,-0.0287129239841495,-0.0281195928428778,0.0222583561242543,-0.0374454041872966,-0.0404587365381673,0.0084284605650634,0.0153740204949062,-0.061375304668628,0.006096711690557,-0.0360734571974106,0.004524298924964,-0.0518102517980555,-0.0062139091583595,-0.014102311068689,0.0278159468857893,-0.0022072538054588,-0.0375475307690604,0.0226119500771288,0.0241324852114692
0.0221315156501986,0.0188502397419945,-0.0075173694475758,-0.0275296008891849,-0.0295444244039102,0.0217034663000384,-0.0334307184809558,-0.0411021156953324,0.0130066078247523,0.0152755652734921,-0.0613119890652905,0.0074621150410185,-0.0365157459815647,0.0035739718501914,-0.0491400839292168,-0.0053773021034004,-0.0155712257344398,0.0276453035445303,-0.0035330905135908,-0.0365109888836032,0.0224468410409484,0.0234244214702454
0.0220842396428722,0.018702494668198,-0.0024889665784475,-0.0261088575538622,-0.0309640910941595,0.0211595010648903,-0.029076364694336,-0.0414616117696216,0.0172462598227585,0.0152317397542015,-0.0607978971585045,0.0087307191596228,-0.0371107951460846,0.0026469505072796,-0.0460323397885774,-0.0045485497906137,-0.0170473076855523,0.0273719882737023,-0.0046278384051686,-0.0351380415298141,0.0222403864185973,0.0226285575491575
0.0220993027118108,0.018479309098596,0.0025928447654627,-0.0244555709978827,-0.0323748213220914,0.0206453422084612,-0.0244451561739161,-0.0415074491991953,0.0211258394513044,0.0152479949114403,-0.0598184505956935,0.0098929640780937,-0.0378514321421109,0.0017433267260865,-0.0425249815486294,-0.0037402725653551,-0.0184990026173131,0.0269945746591695,-0.0055110780508053,-0.0334379260184033,0.0219796377918488,0.0217493872134475
0.0221685723513011,0.0181754346656495,0.0076543110533199,-0.0225794754180285,-0.0337710481085525,0.0201768220809914,-0.0196064779340597,-0.0412147536045631,0.0246316292487559,0.0153270598321324,-0.0583676838415389,0.0109416292165485,-0.0387252579486892,0.0008618270630615,-0.0386642289140024,-0.0029651049936057,-0.0198919473450615,0.02651459215907,-0.0062099093681877,-0.0314269406911903,0.0216536202505457,0.0207930149763218
0.0222820538716653,0.017787752189689,0.0126234158258783,-0.0204949444147217,-0.0351454772069169,0.0197665119462559,-0.0146343783035104,-0.0405645892638762,0.0277575234546455,0.015469047395104,-0.056448660652721,0.011871799414339,-0.0397145481290201,-1.735368687206523e-07,-0.0345033084461871,-0.0022353845867709,-0.0211897849874118,0.025936500852501,-0.0067576580876513,-0.0291281152639102,0.0212534802974033,0.0197669084796969
0.0224282344016121,0.0173152258817027,0.0174315692137806,-0.0182206092983201,-0.0364892444068161,0.0194236017177698,-0.0096055149332759,-0.0395448466496539,0.0305046337909567,0.0156716187097084,-0.0540736058741555,0.0126807769492092,-0.0407962897113633,-0.0008466152012787,-0.0301009936538134,-0.0015628496614524,-0.0223551356909293,0.0252675881160676,-0.0071923750941462,-0.026570648322365,0.0207725628923046,0.0186796247230719
0.0225944459161681,0.0167587928548402,0.0220151324519735,-0.015778840752491,-0.0377921532072729,0.0191538720968408,-0.0045970367704929,-0.038150936868849,0.0328807700507542,0.0159302006145639,-0.051263746862176,0.013367946550502,-0.0419423741580823,-0.0016826921093094,-0.0255199958142348,-0.0009583565278288,-0.0233506905471387,0.0245177859731111,-0.0075551916579192,-0.0237891331788105,0.020206419320666,0.0175405200495717
0.0227672398246896,0.01612119739147,0.0263167374746669,-0.0131951265638337,-0.0390429781850609,0.0189597582518901,0.0003155159263222,-0.0363862570920317,0.0348998158537471,0.0162382494404157,-0.0480488719282837,0.0139346017515165,-0.0431199624743829,-0.0025147644670546,-0.0208252703967398,-0.0004316246183253,-0.0241403878090779,0.0236994085652582,-0.0078885982793378,-0.0208226031018186,0.0195527493049863,0.0163594533479127
0.0229327653822707,0.0154067813342751,0.0302863733407553,-0.0104973808824436,-0.0402298143520292,0.0188405022173761,0.0050602152549612,-0.0342624005675063,0.0365810189661786,0.0165875532221871,-0.0444666256204726,0.0143837417572566,-0.0442920325475007,-0.0033502402615098,-0.016082305263345,8.98374157167414e-06,-0.0246906238518191,0.0228268101345128,-0.0082347168243935,-0.0177134349906702,0.0188112827216062,0.0151464911073591
0.0230771439252623,0.0146212431334895,0.0338822228399795,-0.0077152205406435,-0.04134044901639,0.0187923891613632,0.0095705823063503,-0.0317990960486314,0.0379482146594711,0.0169685636488355,-0.0405615716640764,0.0147198482915222,-0.0454181112819505,-0.0041974232083537,-0.011355454596258,0.0003566442608278,-0.024971447054451,0.0219159652113341,-0.008633634669457,-0.0145061563976054,0.0179836083181684,0.0139116218772907
0.0231868307640281,0.0137713784119787,0.0370712434312816,-0.0048792415496069,-0.042362730480539,0.0188090605931855,0.013787196642241,-0.0290238737269531,0.0390289998682757,0.017370748313454,-0.0363840633408941,0.0149486516427927,-0.0464551853268225,-0.0050653233597066,-0.0067063770553203,0.0006062096256291,-0.0249576812854795,0.0209839744896016,-0.009121865702394,-0.0112462041017315,0.017072958785996,0.0126644864494819
0.0232489565840053,0.0128648144018788,0.0398294961097396,-0.0020203244444431,-0.0432849075539433,0.0188818954870969,0.0176590312124655,-0.0259714672805177,0.0398538754609472,0.0177829533183266,-0.0319889675383943,0.0150768944072615,-0.0473587746197628,-0.0059634273719132,-0.0021926285299287,0.0007543055076498,-0.0246299271502431,0.0200485021959044,-0.0097309963957525,-0.0079786830931887,0.0160839632335108,0.011414128811125
