66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
-0.0339918643332156,-0.104778167286428,-0.1832800471434036,-0.2230735460952245,-0.0892489501424799,-0.0032334901729852,-0.090670526934296,-0.056300827611511,-0.2887518948826919,-0.247114978713779,-0.1203404015338749,-0.1483152058852128,-0.0985032304876937,-0.1293682135479122,-0.2258982594063,-0.03744846041204,0.1576301470804696,-0.0178617637263848,-0.210382793242482,0.0754869505795959,0.2320893455259256,-0.0520837661025078,-0.0693329608023887,-0.0858464239931253,-0.0324735534882931,0.0454689381686494,0.2458719815458536,0.2580539540949378,-0.0488089819447662,-0.2120019366083431,0.1500145253892381,-0.0868932796222074,-0.0887011273332478,0.0741302565042814,-0.1793187876102363,0.1963844435194679,-0.107336017252854,0.1714999156253044,-0.1943555374989502,0.1709585757501201,-0.0119571700673563,0.0428178817969648,-0.0074113113208122,-0.1676552498041253,-0.0366043823821955,0.1507960996183657,-0.0384798123261697,0.2862904627690382
-0.0375038969464371,-0.1108498381512227,-0.1808861167755278,-0.2280662211624008,-0.0609647362346283,0.0112556076101587,-0.0946892400868796,-0.0588913425814317,-0.2837409437200384,-0.2514903522619632,-0.1200575600808961,-0.1547185458369395,-0.083896284116484,-0.1354829458455967,-0.2319694202079385,-0.0390210895575612,0.1703301012089069,-0.0073014523981341,-0.1942083821172433,0.0713797279317377,0.2182985620365141,-0.0349912761521187,-0.0722294208022426,-0.0744091713511716,-0.0362921607820218,0.0735484781732019,0.2302942593953474,0.2737575897029645,-0.0476335812030032,-0.1865882753415659,0.132569070621083,-0.0917379810491453,-0.0953605108017592,0.1001247718481714,-0.1567634142246471,0.2132453884882294,-0.1115283202306566,0.1551296805529063,-0.1975605052436771,0.1622603822974979,-0.013184958881263,0.0277152340553007,0.001550527579438,-0.1680119620313195,-0.0379257370465769,0.1338001648880592,-0.0447046944303424,0.2684760803422104
-0.0404599590861402,-0.1170287569844908,-0.1768003702000169,-0.2327775409743619,-0.0317889465654787,0.0268164014686147,-0.0987389277484999,-0.0605349218016488,-0.2768011034241818,-0.2559036325328979,-0.1197576927469333,-0.1608138120564016,-0.0672619939348011,-0.141372167342817,-0.2375795327552231,-0.0406652268987144,0.1805575852326089,0.0049347471250991,-0.1758647839021425,0.0678237938912891,0.2035332669083294,-0.0164724476977763,-0.0753988410545693,-0.060966573381476,-0.0395788160259296,0.1013365245607768,0.2137216796250356,0.2865447584779346,-0.0467751963096031,-0.1588961980163442,0.1161498601090467,-0.096543917970573,-0.1023552499988947,0.1256563882248408,-0.1328486288728846,0.2279655434530725,-0.1159511144595098,0.1387588995358089,-0.1997476545743546,0.1516667729450896,-0.0147048233958235,0.0134102428156968,0.011918513374311,-0.1685364371494787,-0.0388954438528123,0.1164403242186356,-0.0509774492564383,0.2506619366857325
-0.0430046024526808,-0.1232615388330132,-0.1708442886511942,-0.2371875533906545,-0.0020946581253127,0.0432401692741458,-0.1028560788930547,-0.061127500954366,-0.2678131757153766,-0.2602904000971404,-0.1195115488730457,-0.1664240149730805,-0.0487240841049585,-0.1469029521709734,-0.2425702828065634,-0.0424556273455307,0.1882030127181616,0.0187844210595376,-0.1554697960777696,0.0646773045728527,0.1880671132100558,0.0032426439039221,-0.0788091172835118,-0.0456061132124055,-0.0421306947038636,0.1283995724594608,0.1964750267454908,0.2962760217464955,-0.046322758718769,-0.1291986462040021,0.1008603722236086,-0.1013137173466421,-0.1096310867256718,0.150331759602068,-0.1078642595868652,0.2403421894878964,-0.1205912284630226,0.1226125201016343,-0.2006955690383226,0.1394566194028839,-0.0165411394083461,5.6950804166649885e-05,0.0236269962545066,-0.1692786404929187,-0.0396636393080432,0.0989864713808071,-0.0572113441915307,0.2331203301155662
-0.0452779055145822,-0.1294800835876588,-0.1628672695807905,-0.2412787620031643,0.0277242604567496,0.0602815561166411,-0.1070655467478646,-0.0605643586313941,-0.2566921055012661,-0.2645635813719535,-0.1193923262893189,-0.1713501779909021,-0.0284567992109722,-0.1519223587246739,-0.246767280200903,-0.0444545269748827,0.1932089202274984,0.034133884157668,-0.1331927621049207,0.0617983419199984,0.1721702386304819,0.0238840511747233,-0.0824226164400913,-0.0284625523699169,-0.0437413001312392,0.1543124306806353,0.1788677904482214,0.3028727111469381,-0.0463447186812539,-0.0978264798530836,0.0867836136179183,-0.1060583871073241,-0.1171200414868184,0.173772585740883,-0.082134246160375,0.2502218748663362,-0.1254147445398009,0.1068924596208774,-0.2001821983997725,0.1259240444178111,-0.0187032607148991,-0.0122200709171468,0.0365708733692167,-0.1702876729437579,-0.0403719093523763,0.0816908723732919,-0.0633005326385145,0.2160969529576299
-0.0474115564547661,-0.1356002039053562,-0.1527541131858555,-0.2450360951689499,0.0572627776565656,0.0776636909240159,-0.1113778034174127,-0.0587456255133553,-0.2433926118354097,-0.2686128411495669,-0.1194735201971379,-0.1753753931591315,-0.0066828631521257,-0.1562601624930762,-0.2499834180125708,-0.0467109376322901,0.1955697005845675,0.0508181314271057,-0.1092525322858446,0.0590491206869608,0.1561038936591672,0.0451477821208703,-0.0861988296044091,-0.0097169601478243,-0.0442085311326456,0.1786693196695873,0.1611997622785116,0.3063170976689068,-0.0468888525045794,-0.0651612779812041,0.0739837607254069,-0.1107953251962096,-0.1247393245240136,0.1956251998444732,-0.0560086103582936,0.2575029226141315,-0.1303653422907225,0.0917746485593235,-0.1979924252289673,0.1113713658997098,-0.0211867190052547,-0.0233268684109056,0.0506044261525717,-0.1716095296414898,-0.0411499143965726,0.0647839990350013,-0.0691196875463071,0.1998068589683702
-0.0495254833072866,-0.1415208093829277,-0.1404318371011878,-0.2484469691496222,0.0861146534389769,0.0950847538407134,-0.1157864750345975,-0.0555822053935306,-0.2279138248829112,-0.2723048848083511,-0.1198264279547785,-0.1782700227419869,0.0163303529082966,-0.1597325548401969,-0.2520232455774191,-0.0492603906804126,0.1953300019330424,0.0686228416415597,-0.0839136513457156,0.0562998391739829,0.1401154377334967,0.0667030251551119,-0.0900969488901845,0.0104058734654953,-0.0433429871899044,0.2010942342796285,0.1437512165665762,0.3066510139254087,-0.047982674457521,-0.031626266715605,0.0625081511652059,-0.1155457870865116,-0.1323905342381697,0.2155691716748225,-0.029854469966232,0.2621364300674155,-0.1353632778697555,0.0774068597912641,-0.1939261405216643,0.0961022475826585,-0.02397484720773,-0.0332006033010086,0.0655418940731227,-0.1732845740165806,-0.0421126240323501,0.048470981194097,-0.0745244787733636,0.1844311505236624
-0.0517251064598439,-0.1471237683733819,-0.125875486257183,-0.2515014618462439,0.1138823640585007,0.1122257358486096,-0.1202662630376418,-0.0510018592063455,-0.210302673110856,-0.2754847572272275,-0.1205173507337013,-0.1797979481963506,0.0402763522516765,-0.1621467549994744,-0.2526882798229,-0.0521251044331615,0.1925819244807546,0.0872883956678347,-0.0574808899522684,0.0534320750015566,0.1244337952933039,0.0882005079270115,-0.0940782660218216,0.0316416149017868,-0.0409762023536457,0.2212502131508004,0.1267777740564847,0.3039730579096391,-0.0496343833344861,0.0023242830746755,0.0523895039403351,-0.1203319060697165,-0.1399592641035299,0.2333246713549326,-0.0040464647950794,0.264125819595015,-0.1403051072641924,0.0639073517824884,-0.1878065508309873,0.0804151827761849,-0.0270407485772846,-0.0418094054419013,0.0811598382539418,-0.1753447865030439,-0.0433582046274534,0.0329287419113953,-0.0793529902768087,0.1701144520485885
-0.054099264788273,-0.1522745476977054,-0.1091126252828903,-0.2541926042621231,0.1401866543683085,0.1287590799842579,-0.1247713563604602,-0.0449551736475927,-0.1906558087822837,-0.2779781942742789,-0.1216045502501982,-0.1797237151914781,0.0648165347041926,-0.1633064409021423,-0.2517831298249993,-0.0553145382517995,0.1874611734931012,0.1065157749399664,-0.0302923226910325,0.0503416458771637,0.1092654602296186,0.1092816676636657,-0.0981082973831649,0.0536920451394432,-0.0369684843503511,0.2388472250844635,0.1105060358409102,0.2984345335993588,-0.0518342637315442,0.0362167785267208,0.043648230500284,-0.1251733796180291,-0.1473152344695665,0.2486584063608187,0.0210430206993163,0.2635250458141981,-0.1450642475285005,0.0513643315309307,-0.1794883995498819,0.0645974218115482,-0.0303495259732539,-0.0491515974076366,0.0972012529582503,-0.1778108653013359,-0.0449665772853817,0.0183038685474892,-0.0834281409957134,0.1569632252698649
-0.0567188424803353,-0.1568237023492563,-0.0902262408866505,-0.2565167858829726,0.1646754034853541,0.1443578607816074,-0.1292344348562605,-0.0374211187221524,-0.1691199195112802,-0.2795950458691171,-0.1231350367276595,-0.1778203713089449,0.0895884536531583,-0.1630178622080099,-0.2491222600772903,-0.0588262866812125,0.1801423436530737,0.1259741155945694,-0.0027112272412121,0.0469408757778793,0.0947911306359444,0.1295882689731589,-0.1021585496247061,0.0762320103413957,-0.0312160337021138,0.2536484609978834,0.0951300626681958,0.2902343021081411,-0.0545564555577713,0.0695706922074321,0.0362946896171819,-0.1300839519113335,-0.1543130539534302,0.2613880123753764,0.0450534613764347,0.2604356003498801,-0.1494924489448751,0.0398362202097749,-0.1688657559939256,0.0489194404821369,-0.0338606810094067,-0.055254324843416,0.1133812896667502,-0.1806892746831329,-0.046998639203253,0.0047112574353993,-0.0865611340275734,0.1450449670486046
-0.0596360998739511,-0.1606092533037202,-0.0693558405104584,-0.2584742585076578,0.1870315331004113,0.1587051447523702,-0.1335663556910149,-0.028411896486781,-0.1458903459902631,-0.280133747529455,-0.1251412823752968,-0.1738777443693628,0.1142149842023763,-0.161096457673994,-0.2445371706162401,-0.0626472592336828,0.1708335171787647,0.1453096183067817,0.0248828672119752,0.0431602282692873,0.0811630449873977,0.148772084239781,-0.1062078515040044,0.0989174069581629,-0.0236570309612014,0.2654749015879675,0.0808087592953795,0.2796127280739336,-0.0577610022966784,0.1019111358362314,0.0303312388238741,-0.1350678367342968,-0.1607936959652502,0.2713848450127153,0.0676452737796834,0.2550024798408165,-0.1534222238887588,0.0293526813322684,-0.15587901153733,0.033630035439775,-0.0375305908472685,-0.0601716420088418,0.1293943743660983,-0.1839693536512167,-0.0494961191509913,-0.0077664472681887,-0.0885559130427706,0.1343883124740598
-0.0628846889868042,-0.1634599531693154,-0.0466966085526291,-0.2600697118509704,0.2069797423992148,0.1715031775127219,-0.1376566015086027,-0.0179767983374651,-0.1212080062859523,-0.2793867709612914,-0.1276379722049135,-0.167710866817416,0.1383140419486766,-0.1573737608134177,-0.2378837294559867,-0.0667550854793165,0.1597703576187592,0.1641554575368829,0.052103623736697,0.038949289958598,0.0685030756418055,0.1665042540733093,-0.1102431915219432,0.1213938895239805,-0.0142764093007512,0.2742081097892477,0.067664204782271,0.2668449110552249,-0.0613960890896954,0.1327811434602077,0.0257539441619414,-0.1401162357072641,-0.1665867493774103,0.2785751814858001,0.0885080726187507,0.2474092968225009,-0.1566702454388702,0.0199163489125511,-0.1405207256176602,0.0189521219909988,-0.041314970875781,-0.0639821147203334,0.1449224297572816,-0.1876206131476472,-0.0524820184087034,-0.0190786187348601,-0.0892145544681627,0.1249840456298611
-0.0664803132792121,-0.1651993981403174,-0.0224965684854797,-0.2613128845188208,0.2242919151118618,0.1824820600495545,-0.1413745518132161,-0.0062048210800384,-0.095354709497012,-0.2771469351290626,-0.1306189198344045,-0.1591682184630391,0.1615084771725454,-0.1517043451289378,-0.2290493579207684,-0.0711196812279213,0.1472098749945817,0.1821422989855352,0.078567468043143,0.0342771076974083,0.0569016165990267,0.1824839707563507,-0.114260016979154,0.1433059555859182,-0.0031090747622602,0.2797912684813206,0.0557809475785769,0.2522333923210816,-0.0654003857302951,0.1617532134956266,0.0225538278156853,-0.1452041135025058,-0.1715134692506698,0.282939896710827,0.1073678508555771,0.2378727174975544,-0.1590416913871649,0.0115051726982687,-0.1228399885437833,0.0050792986753472,-0.045171233965072,-0.0667860124582714,0.1596438646869185,-0.1915903621734985,-0.0559615727568285,-0.0292056348776697,-0.0883434710973753,0.1167869989925032
-0.0704219719838289,-0.1656509020638705,0.0029482065353802,-0.2622191664546855,0.2387911077573843,0.1914076057554205,-0.1445716171546777,0.0067741581940431,-0.0686470197911091,-0.2732144093305519,-0.1340542885983567,-0.1481394394020606,0.1834357746191603,-0.1439725357579847,-0.2179597459865296,-0.07570491014315,0.1334240279242889,0.1989090200166482,0.1039029342021796,0.0291319026406058,0.0464172810900777,0.1964461735646156,-0.1182619681301761,0.1643060502990605,0.0097586035168922,0.2822285443196803,0.0452062596000927,0.2361005249220985,-0.0697054167945559,0.188439708429741,0.0207175591966458,-0.1502873936904223,-0.175390615196599,0.2845127251270813,0.1239928926321376,0.2266364070852397,-0.1603354683284532,0.004075280299525,-0.1029450139671928,-0.0078267698457965,-0.0490606612276133,-0.0687021672288737,0.173242965053084,-0.1958018108700631,-0.0599236595002089,-0.0381571276235585,-0.0857602501019905,0.1097188005590155
-0.0746937126104002,-0.1646430058962492,0.029300195710541,-0.2628101440442014,0.2503540886717973,0.1980881096856061,-0.1470842491526759,0.0207897843138919,-0.0414288997983534,-0.2674041914417949,-0.1378882662726467,-0.1345621601616818,0.2037572118056249,-0.1340986008394564,-0.204584766162033,-0.0804702763307874,0.1186933162569386,0.2141132321980986,0.1277594651843824,0.0235202022345743,0.0370774020302577,0.2081680063822503,-0.1222600409258009,0.184063342968985,0.0241891379257129,0.2815829065351709,0.0359513171944334,0.2187806903637309,-0.0742378908492012,0.2125017794335796,0.0202275283640625,-0.1553007356415348,-0.1780350230169155,0.2833772563277791,0.1381982909685889,0.2139646546759542,-0.1603502072266976,-0.0024357572011037,-0.0810037408654435,-0.0196381153934959,-0.0529503052869153,-0.0698645788844816,0.1854193128460074,-0.2001528006193846,-0.0643425660406246,-0.0459695558054917,-0.0813008987281088,0.103671406217355
-0.0792668016159664,-0.162015454966821,0.056188614279814,-0.2631140367763955,0.2589124505533693,0.2023798099235654,-0.148737808104211,0.0356332649377853,-0.0140634149361038,-0.2595538002566892,-0.1420373437799722,-0.1184276095533528,0.2221661666080179,-0.122044135683434,-0.1889432637199251,-0.0853725872286954,0.1033005048266208,0.2274412252916636,0.1498153902607724,0.0174654472186539,0.0288793054392129,0.2174738591517628,-0.126271193059667,0.2022718571531062,0.0399961245436379,0.2779725650521222,0.0279932501065252,0.2006125392187175,-0.0789219322829738,0.2336565649813632,0.0210612802235528,-0.1601560440104421,-0.1792688115562291,0.2796628388691561,0.1498490047353455,0.2001358376347971,-0.1588908778733023,-0.0081053784723818,-0.0572423099388064,-0.0302613558114822,-0.0568145549841817,-0.0704188452752833,0.1958968700114985,-0.2045153064167546,-0.0691800327239981,-0.0527031853892252,-0.0748272271518216,0.0985113343633084
-0.0841022132006735,-0.1576254390822368,0.0832188668202766,-0.2631659744999465,0.2644523624346182,0.2041908752336118,-0.1493512343635318,0.0510610325113862,0.0130761855556126,-0.2495308835691401,-0.1463893435928868,-0.0997846940517941,0.2383953153847412,-0.1078163677715224,-0.1711064301329507,-0.0903675321697547,0.0875246058963784,0.2386169861001673,0.169784852050698,0.01100614429179,0.0217923041621584,0.2242388890185209,-0.1303164300900403,0.2186576814209992,0.056948239063202,0.271566216154554,0.0212779735806313,0.18193142601037,-0.0836811719409558,0.2516825014728988,0.0231903321615835,-0.1647418472091252,-0.1789250832675377,0.2735395825235623,0.1588614485716839,0.1854358726713671,-0.1557758268940574,-0.0130223309006187,-0.0319413776965783,-0.0396377120553432,-0.0606363001742994,-0.0705184912168906,0.2044323882301366,-0.2087358440490684,-0.074387481925619,-0.0584385810632102,-0.0662340629263036,0.0940845012326085
-0.0891533299909305,-0.1513538587504862,0.1099828950485676,-0.2630080666196477,0.2670130597228095,0.2034838103292086,-0.1487424309752005,0.0667999306104021,0.0396156795147305,-0.2372404166545738,-0.1508033317393856,-0.0787422961139775,0.2522225227904776,-0.0914711418561211,-0.1511995156690348,-0.0954111297932722,0.0716352348408027,0.2474099918886147,0.1874235122790517,0.0041936457427416,0.0157603373646735,0.2283909886342125,-0.134418430377692,0.2329850451804414,0.074774877832006,0.2625772974807385,0.0157236950956676,0.1630622010133025,-0.0884406653451312,0.266422673593574,0.0265784444112979,-0.1689236592995566,-0.1768539360006955,0.2652126556260025,0.1652036621549851,0.1701517882798112,-0.1508440045437382,-0.017282942578397,-0.005430337618415,-0.0477421734290806,-0.0644076465948006,-0.0703212633394005,0.2108228417937445,-0.2126368931056509,-0.0799083471327797,-0.063272730384869,-0.0554559679205956,0.0902215397480298
-0.094368747067244,-0.1431113570931459,0.1360700050328423,-0.2626892187818192,0.2666841941848429,0.2002762273130172,-0.1467342246804589,0.0825537537025356,0.0651890444616495,-0.2226311528825422,-0.1551105280704765,-0.0554696112152719,0.26347528947715,-0.0731143920106448,-0.1294017045135726,-0.1004610065050513,0.0558874402888913,0.2536415342892853,0.202532924428381,-0.0029103553364188,0.0107051613787557,0.2299112331294734,-0.1385987883731098,0.24506110809318,0.0931732183303005,0.2512574589515651,0.0112249675020021,0.144312513337169,-0.0931286188005584,0.2777862171121779,0.0311794586023471,-0.1725454104115494,-0.1729285672722254,0.254916072475531,0.1688941492588492,0.1545655422507048,-0.1439621117019089,-0.0209874907222828,0.0219203745274555,-0.0545818520619716,-0.0681301435697011,-0.0699854491757703,0.2149116261896661,-0.2160194162788263,-0.0856804199833734,-0.0673149343854109,-0.0424731189255767,0.0867434725914014
