43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
0.0073732751826005,0.1432623909646122,-0.080347410635352,0.0803805113174482,0.156773301667171,-0.0367588173355618,-0.0321486460874813,-0.0735203007554242,-0.0355386746133216,-0.070234936382932,0.030552489965504,0.0285564540778334,-0.1213734741599658,0.0936227915886173,-0.1454401484329045,-0.0102431306656626,0.236884742016098,0.1221032182356668,-0.259606848731321,-0.149937962658254,-0.0870178937847676
0.0008206457853857,0.1332458018288993,-0.0836744962934324,0.0944998178628693,0.1579485774072075,-0.0379734007861988,-0.0233649711853234,-0.0737908596061383,-0.0327309841925639,-0.071737409533,0.0214239391907785,0.048677641210378,-0.1007841341875152,0.0865827112569345,-0.1449833580757126,-0.0244822419524654,0.247791351663349,0.1143901451699319,-0.2581883931056802,-0.1526544830696692,-0.0916479544609254
-0.0053477931162638,0.123669560274075,-0.0870662868407775,0.1077974794704935,0.1571971480720921,-0.0393210855769627,-0.0138871160284976,-0.073138288272428,-0.0307027085212869,-0.0732238820900406,0.0125465013458644,0.0682192048824223,-0.07987484313653,0.0801871127871526,-0.1435122604577448,-0.038382737527338,0.2571531620186539,0.1057435575831457,-0.2562478681312661,-0.1551952664769173,-0.0961192985054807
-0.0111238970163526,0.1146048026952164,-0.0905041064403391,0.1200453017530604,0.1545852713077436,-0.0408161361953986,-0.0038556428213673,-0.0714150674233079,-0.0294627284696604,-0.0746586295072388,0.0040215068813069,0.0869431422807115,-0.0589270614082402,0.0744082891084118,-0.1409500599706702,-0.0518029101414221,0.2648878747890296,0.0963288793906279,-0.253903344265691,-0.1576507889264246,-0.1004458648736171
-0.0165072264340661,0.1061014293027857,-0.0939734539338727,0.1310375578000866,0.1502074723333358,-0.0424616585136832,0.0065687130235382,-0.0684834375261776,-0.0289812760939712,-0.0760034206689027,-0.0040689348507557,0.1046255650006908,-0.0382207677717707,0.0692092007663862,-0.137233701699375,-0.0646239002177298,0.2709416545881914,0.0863127512948567,-0.2512736879807919,-0.1601034240887597,-0.1046363842464514
-0.0215046220890827,0.0981881512005588,-0.0974648342717412,0.1405953662793032,0.1441838982474479,-0.0442502815020288,0.0172081685145281,-0.0642211667586501,-0.0291899389244627,-0.07721973265962,-0.0116630522643911,0.1210616575175726,-0.0180276916838896,0.064545638144853,-0.1323170222193666,-0.0767513101304949,0.2752893122577841,0.0758598478867045,-0.2484740188028332,-0.1626258870043625,-0.1086945454505547
-0.0261296561167837,0.0908731533524346,-0.1009741831069128,0.1485701773307388,0.1366572336543754,-0.0461651064763292,0.0278718256387943,-0.0585271333161878,-0.029983144895668,-0.0782710407640019,-0.018719848534803,0.1360699131908142,0.0013949387594124,0.0603683394157623,-0.1261736472899144,-0.0881159942579716,0.2779338022236369,0.0651298672697445,-0.2456111928660312,-0.1652798788635584,-0.1126193256728313
-0.0304019790794614,0.0841453600133856,-0.10450286071145,0.1548463036022464,0.1277892448113136,-0.0481808868204337,0.0383602706190121,-0.0513264758650465,-0.0312210771308689,-0.0791250778673138,-0.0252188594277973,0.1494955635222303,0.0198099456731061,0.0566249953860518,-0.1187994958733017,-0.0986740205703318,0.2789050824942256,0.0542747556722547,-0.2427794677412756,-0.1681149144742241,-0.1164054738268991
-0.034346587087614,0.0779762712136582,-0.1080572106366551,0.1593424730223624,0.1177570235713885,-0.0502653991754565,0.0484706676100416,-0.0425750706093788,-0.0327339178204192,-0.0797559553960484,-0.0311592557967777,0.1612131555937083,0.0370049016478076,0.0532620836876892,-0.1102147555235552,-0.108405830306633,0.2782583958710131,0.0434362248117856,-0.2400564982969714,-0.171167319267724,-0.1200441357688207
-0.0379930365370964,0.0723223206055957,-0.1116476975355553,0.1620124162088981,0.1067490075368533,-0.0523809655770689,0.0580021528193739,-0.0322631120677657,-0.0343272757219642,-0.0801460417141259,-0.0365583349421767,0.1711282665276182,0.0527958800905387,0.0502264858875714,-0.1004652087750317,-0.1173146506487565,0.2760720382927585,0.0327436126054945,-0.2374998038473786,-0.1744593901729828,-0.1235236082904568
-0.0413746349946562,0.0671276873097214,-0.1152876568687402,0.1628445332993884,0.0949608586874106,-0.0544860850057138,0.0667613241554188,-0.0204176074963844,-0.0357886125743937,-0.0802875029855696,-0.0414494619911473,0.1791783720535999,0.0670301988494197,0.0474668516833373,-0.0896228137422504,-0.1254242406920607,0.2724446867626421,0.0223121283501826,-0.2351438337796081,-0.1779987232998461,-0.1268302058563346
-0.0445276351719233,0.0623274784148282,-0.1189917063029681,0.1618607113313007,0.082591288586967,-0.0565371326123799,0.0745676209155661,-0.0071036409636249,-0.036894450124265,-0.0801834248311935,-0.0458795361232856,0.1853329094475922,0.0795881437742971,0.0449346846215503,-0.0777854735241279,-0.1327760729814028,0.2674923661416569,0.0122415124921763,-0.2329977432516045,-0.1817777198228609,-0.1299492202718375
-0.0474904547163767,0.0578511854088184,-0.1227738838665996,0.1591143834726845,0.0698379232569549,-0.0584900856960108,0.0812583961828992,0.0075756799952348,-0.0374181118704735,-0.0798484493063577,-0.0499060671556619,0.1895925938171687,0.0903836993219811,0.0425851341321007,-0.0650759659394717,-0.1394260709113484,0.2613451414519168,0.0026151296415595,-0.2310439731993151,-0.185773288693291,-0.1328659492730116
-0.0503029380841444,0.0536263076029403,-0.1266455908559827,0.1546879353717428,0.0568933039573306,-0.0603022370837143,0.0866934996430661,0.0234806180045246,-0.0371377326548144,-0.0793088797282921,-0.0535939559828551,0.1919880611641716,0.099364348940559,0.0403774895281248,-0.051640044676007,-0.1454410358990275,0.2541436297654112,-0.0065004977143256,-0.2292377100285159,-0.1899467703763278,-0.135566765640462
-0.0530056686490666,0.04958202877227,-0.1306134278985561,0.1486895720790738,0.0439411202204577,-0.0619338582368836,0.0907592089518397,0.04043749558651,-0.0358442557369697,-0.0786022251238513,-0.0570120778768266,0.1925779219183733,0.1065100372275631,0.0382753833451822,-0.0376437619798077,-0.1508949070790234,0.2460354323357693,-0.0150557182690605,-0.2275072796213695,-0.1942441098035264,-0.1380401939635806
-0.0556393302452087,0.0456528295801668,-0.134677020488188,0.1412497621067643,0.0311527673699484,-0.0633497754812204,0.0933713726858055,0.058242572011652,-0.033349132105319,-0.0777761763708075,-0.0602297710221668,0.1914463148383321,0.1118314077453343,0.0362467242106899,-0.0232700988474745,-0.1558650001019443,0.2371715921179653,-0.02301735822956,-0.2257555068956587,-0.1985963093594129,-0.140277957680313
-0.0582441085541594,0.0417819174015207,-0.138826935733455,0.1325173741158766,0.0186843118691614,-0.0645208229079552,0.0944776567798612,0.0766669407281519,-0.0294914416621648,-0.0768870273135725,-0.0633133343682489,0.188700053698393,0.1153674445254366,0.0342633932303477,-0.0087150195283016,-0.1604283702165354,0.2277031830051816,-0.0303679307768732,-0.2238620453919135,-0.2029201939212245,-0.1422759546793256
-0.0608591153384667,0.0379243566077786,-0.1430427948645727,0.1226556174743699,0.0066739344749501,-0.0654251349112795,0.0940588187425459,0.0954622351157235,-0.0241441715318422,-0.0759975758541923,-0.0663226393482764,0.1844654587213129,0.1171826518543216,0.0323007519856479,0.0058169081311975,-0.164658437941946,0.2177781342439743,-0.0371044860089472,-0.2216866509219636,-0.2071195193544517,-0.144035116081811
-0.0635218136756657,0.0340497864598177,-0.1472916857988493,0.1118378915163341,-0.00476009578814,-0.0660492405861604,0.0921289692785651,0.1143668996475467,-0.0172194135939637,-0.0751745615850235,-0.0693079593422905,0.1788849621595756,0.1173639063922456,0.0303370233533081,0.0201171675789444,-0.1686220030857117,0.2075383863225548,-0.0432371498224291,-0.2190733395060247,-0.2110864529429558,-0.1455621006860116
-0.0662674208597095,0.0301446210898346,-0.1515269759885342,0.1002436406615498,-0.0155208831811653,-0.0663889219742185,0.0887348183235963,0.1331127694439987,-0.0086722813874977,-0.0744857171080204,-0.0723071185884517,0.1721135735548168,0.1160171088922903,0.028352616783348,0.0339780560992371,-0.1723767546037776,0.1971174631492639,-0.0487874100844792,-0.2158553336856041,-0.2147034485458676,-0.1468697779834496
-0.0691282675919491,0.0262136373121533,-0.1556876170275039,0.0880543043755244,-0.0255337890566069,-0.0664497989577938,0.0839539403513495,0.1514317031328969,0.001496605045625,-0.073996528906476,-0.0753430579715304,0.1643152854861996,0.1132637511735825,0.026329475787507,0.0471973882405312,-0.1759693602681108,0.186638529663542,-0.0537862163351592,-0.2118606645793102,-0.2178455303567124,-0.147977456433408
-0.0721330968661779,0.0222808716660152,-0.1596980186357412,0.0754494429236476,-0.0347467445661757,-0.0662476058094239,0.0778921299834921,0.1690620294132368,0.0132401607229903,-0.0737668197432713,-0.0784219082617095,0.1556594953337216,0.109237499485839,0.0242505260799894,0.0595829831790195,-0.1794341924398975,0.1762129845538382,-0.0582719646614323,-0.2069182620387432,-0.2203829864594975,-0.1489108209725468
-0.075306292608791,0.0183897681758154,-0.1634685508141855,0.0626031125287349,-0.043130017064174,-0.0658081281304582,0.0706799511202784,0.1857545931742455,0.0264654349551793,-0.0738472775285121,-0.0815316517633144,0.1463175130743348,0.1040808799232703,0.022099297727037,0.070956796338774,-0.1827927162007938,0.1659396153470666,-0.0622884420589725,-0.2008643343979849,-0.2221844564015925,-0.1497015539638171
-0.078667035853969,0.0146025421759986,-0.1668967097329738,0.0496805570802487,-0.0506754702816087,-0.065166774119911,0.0624686091678568,0.2012782192379913,0.0410357339542843,-0.074276065059861,-0.0846414409582427,0.1364592198031592,0.0979421365127714,0.0198597842744343,0.0811585783094646,-0.1860535357010656,0.1559043190746531,-0.0658828042990403,-0.1935488147912959,-0.2231203754713722,-0.1503866259705789
-0.0822283946425698,0.0109987520818983,-0.1698689561079319,0.0368352776122285,-0.0573953699949881,-0.0643677607781583,0.053425295556434,0.2154244487572437,0.0567741685358151,-0.0750756505981206,-0.0877016275055355,0.1262499367083976,0.0909723187403392,0.0175165871650877,0.0900489701640493,-0.1892130657386087,0.1461803675236017,-0.0691036577337108,-0.1848416346520555,-0.223066712784809,-0.1510072559602302
-0.0859963629052404,0.0076730990262328,-0.1722632054549318,0.0242065344523073,-0.06332079464978,-0.063462903924472,0.0437281667812549,0.2280114436080308,0.0734684703469668,-0.0762500003921032,-0.0906445365905595,0.1158475593754013,0.0833226428760724,0.0150553759204898,0.0975119717111158,-0.1922567698555153,0.136829173106429,-0.0719993084474236,-0.174638578293056,-0.2219089123139827,-0.1516075541575192
-0.0899688732808225,0.0047325027747108,-0.1739519188456643,0.0119173291568649,-0.0684997145124534,-0.0625100110733313,0.0335611273817567,0.2388869959181017,0.0908768711854736,-0.077782270428002,-0.0933859997916584,0.105400006969958,0.0751421605465264,0.0124636743687501,0.1034567464568398,-0.1951608848971977,0.1279014906036234,-0.074616231980261,-0.1628664766942903,-0.2195459182312744,-0.1522328743584905
-0.0941348188076636,0.0022925303016856,-0.1748057118566543,7.29033421001976e-05,-0.0729948041059044,-0.0615708884469037,0.0231085880842613,0.247930620599794,0.1087348034496823,-0.0796331252692408,-0.0958276344173395,0.0950430294406311,0.0665757583158452,0.0097319613092757,0.1078187530133316,-0.1978945359499377,0.1194389720896474,-0.076997804357979,-0.1494875148858352,-0.215894141251821,-0.1529279157198668
-0.098473128094451,0.000473279961822,-0.1746973696446178,-0.0112402209455707,-0.0768810517453503,-0.0607089876202012,0.0125503667181213,0.2550547456908991,0.1267621574600405,-0.0817397964021669,-0.0978598293338841,0.0848984079960069,0.0577625030193455,0.0068550511304869,0.1105602165075659,-0.2004221352421509,0.1114759776887405,-0.0791833215413609,-0.1345024562308102,-0.2108912036837761,-0.153734626440894
-0.1029519471499807,-0.0006051514051494,-0.1735061289960545,-0.0219546495472066,-0.0802432276017919,-0.059986733174393,0.0020568903086039,0.2602050463225649,0.1446708240031187,-0.0840159708809488,-0.099365367767832,0.075072574621942,0.0488343387106073,0.0038336969669168,0.1116699743073526,-0.2027059537009931,0.1040415337317376,-0.0812073206836572,-0.117952628102633,-0.2044992900278712,-0.1546899729472247
-0.1075279877590873,-0.0008274695837875,-0.1711220654357902,-0.032021980411334,-0.0831732682011017,-0.0594625897530417,-0.0082151578221148,0.2633599921431751,0.1621722573676178,-0.0863525737860411,-0.1002235876948599,0.0656556653853301,0.0399151321874578,0.0006763371482648,0.1111627471711311,-0.2047087535718245,0.0971613227196058,-0.0830992033870854,-0.0999205651687649,-0.1967079293209354,-0.1558236479393858
-0.1121461065111141,-8.808570084480147e-05,-0.167450406738849,-0.0414121493515855,-0.0857676306542081,-0.0591879444085565,-0.0181266213859577,0.2645296949715693,0.1789848133058024,-0.0886194762511476,-0.1003149515311052,0.056721010102428,0.0311200554226908,-0.0025991136602438,0.1090778991192375,-0.2063963736172752,0.0908595866923177,-0.0848831488088259,-0.0805292658002698,-0.187536046649137,-0.1571557989098057
-0.1167391798282308,0.0017040590105608,-0.1624155851633139,-0.0501123017515946,-0.0881246642328889,-0.0592038972665415,-0.02755898352471,0.2637541538452106,0.1948406443594655,-0.090668125993899,-0.0995258704279591,0.048325048346808,0.0225552851192101,-0.0059635425879301,0.1054777568259478,-0.207740163623903,0.0851608276820954,-0.0865782932312141,-0.0599400803582367,-0.1770331452040499,-0.158694865266166
-0.1212283381346435,0.0046209329726911,-0.1559648410744575,-0.0581252524527615,-0.0903420404031827,-0.059538069319528,-0.0364167332588255,0.2611009990483838,0.2094919680310908,-0.0923350606575553,-0.0977536063700357,0.0405076495773284,0.0143179918975761,-0.0093751099200061,0.1004455625589589,-0.2087191713242961,0.0800911964132719,-0.0881991428963365,-0.0383493132396039,-0.1652795165301112,-0.1604356165238525
-0.1255236161417111,0.0087113050217415,-0.1480712017931313,-0.065467611483623,-0.0925142755997773,-0.0602015495414741,-0.0446289394615496,0.2566628357240357,0.2227165584885891,-0.0934462269333467,-0.0949110595734636,0.0332928041207174,0.0064965838603954,-0.0127780412624897,0.094083134330288,-0.2093219920786022,0.0756794737356718,-0.0897561789385336,-0.0159836794137906,-0.1523854234145115,-0.1623574855012116
-0.1295250655888629,0.0139972645094429,-0.1387356821451793,-0.072167664777872,-0.0947303744755043,-0.0611861135929768,-0.0521500149530538,0.2505542821870531,0.234322348387713,-0.0938219916108503,-0.090931241401951,0.0266896424605484,-0.0008288387672605,-0.0161018646179863,0.0865083037418115,-0.2095481999678893,0.0719575685833008,-0.0912566074595678,0.0069051933768785,-0.1384892541449242,-0.1644232885326412
-0.1331243613157999,0.0204715325257874,-0.1279885867058909,-0.0782631053547347,-0.0970716156183784,-0.0624618523826692,-0.0589596814508045,0.2429087894924002,0.2441510631362905,-0.0932826959089183,-0.0857712357221897,0.0206937332541468,-0.0075858692704646,-0.0192612055407521,0.0778521968299744,-0.2094092888361552,0.0689604810520721,-0.0927052041465584,0.0300469873057921,-0.1237547045152004,-0.1665784190686795
-0.1362069112893419,0.0280957010896156,-0.1158898361152331,-0.0837987111544638,-0.0996094971951269,-0.0639753498333222,-0.0650621719298697,0.2338753189097146,0.2520808444344631,-0.0916545733594672,-0.0794154650363603,0.015288605944305,-0.0137090791015154,-0.0221562350480708,0.0682564168660691,-0.2089290639433465,0.066725708337319,-0.0941052010438894,0.053159389426418,-0.1083670999646345,-0.1687505915217756
-0.1386544568363638,0.0367995043221184,-0.1025282879741998,-0.0888240613076675,-0.102403857054059,-0.0656485445072649,-0.0704847294477315,0.2236149443583757,0.2580278518534722,-0.0887758258158618,-0.0718781015438022,0.010447441601896,-0.0191392662715341,-0.0246738392141459,0.0578701812723717,-0.2081434399960398,0.0652921031563514,-0.0954591629555802,0.0759549997502874,-0.0925290189091916,-0.1708501988836408
-0.1403481220777979,0.0464811856801109,-0.08802007295643,-0.0933913741644917,-0.1055011809237088,-0.0673783985394847,-0.0752754799907184,0.2122974387568884,0.2619468594631519,-0.0845026334578077,-0.0632044962243546,0.0061348753077622,-0.0238227358850899,-0.0266895471123248,0.0468474581520121,-0.207099619965188,0.0646982269499998,-0.0967698024082125,0.0981482028695681,-0.0764554139828096,-0.1727713306171107
-0.1411718429295743,0.0570089795469375,-0.0725060148832171,-0.0975535391031492,-0.1089331137147179,-0.0690374791286339,-0.0795007711421886,0.2000978972108072,0.2638308886388162,-0.0787148646140268,-0.0534715391339285,0.0023088544807212,-0.0277106819258095,-0.0280702163025602,0.0353441419686744,-0.2058546513584585,0.0649802713917948,-0.0980406850260664,0.1194617766447961,-0.060368445684131,-0.174393476818952
-0.1410160776597472,0.0682236759397788,-0.0561482458323294,-0.1013624008711304,-0.1127151924541838,-0.0704755325143018,-0.0832420786027546,0.1871934459816275,0.2637099383303605,-0.0713212513760828,-0.0427869088765118,-0.0010775003148756,-0.0307587364820657,-0.0286774342222542,0.0235153032434275,-0.2044733819678506,0.0661696494073509,-0.0992767813685164,0.1396330437068048,-0.0444922399353634,-0.1755839210883717
