54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
-0.069742975256099,-0.0022742473099445,0.1754585407207735,0.283385808975633,0.0308844181267768,-0.2116888149835122,0.2619130215928542,-0.0449166217968796,0.17103584510403,0.1017607806521756,-0.3767889942774396,-0.0934756343245794,0.1977800914098456,0.2387015868090899,-0.1005925421693459,-0.3322554988606536,0.3071476996366531,-0.3734378417459242,0.041992949878934,0.0544120926302669,-0.0478241148401932,-0.0865978977436211,-0.0844626423624135,-0.0655538558526939,-0.0072999358104578,-0.0358301980131524,0.1028504361703571,-0.0920760293365636,0.1199187852548326,0.2829369834009233,-0.0719793508452927,-0.0360516807006928,0.2409797685693921,0.062841085510025,-0.2931827577227775,0.1155496252706222,-0.0322111312881519,0.2742033448153373,-0.0274517120549817,0.197827944180519,0.2537549733406049,0.2737600420202716,0.279147220726666,0.3041844241965291,0.0665454121858866,0.0162841380437073,0.4409880435107139,-0.2801943969360433,-0.0548673043852704
-0.049444992726994,-0.005251880369918,0.1704713904297262,0.2680882122569811,0.0674441515139694,-0.2239811652055226,0.2559980927063224,-0.0412075976215995,0.162945437514025,0.0958986084786768,-0.3855240076626268,-0.0918808847335835,0.1943570937865751,0.2280134978192562,-0.0991513969812549,-0.3469508758969573,0.3144142578355091,-0.3817955828488324,0.035261438282895,0.0495777010166177,-0.0467682627059182,-0.0851430953444876,-0.0882130742049837,-0.0298530433197827,-0.0131195371090769,-0.0383310480040146,0.0921607031465949,-0.0662088014354026,0.1143341439703194,0.2698657816813197,-0.071201029972543,-0.0365364515879431,0.2229211773618336,0.0602279664728379,-0.2769312382880246,0.1101098118568587,-0.0318731426463001,0.257858775509666,-0.03080170969387,0.2207855075241283,0.2664833856483883,0.2702103670627273,0.2688581326199321,0.3058543178882722,0.0592272416632549,0.0118244452744136,0.4382831502339909,-0.2944695638747164,-0.0570048333577511
-0.0281329920453341,-0.0079863671020512,0.1639876988416668,0.2525972213499504,0.1040957282653725,-0.2356089972806614,0.2483092243410117,-0.0378336321585826,0.1540156547083634,0.0906484813726468,-0.3929082496011611,-0.0897939447694675,0.1890316060376272,0.2170909334421671,-0.0976826220478742,-0.3617563206819937,0.3187806846600854,-0.388946435738889,0.0298516807027392,0.045701531171178,-0.0458381984875791,-0.0836657108808657,-0.0917451496164907,0.0060551015164848,-0.0191280309023266,-0.0405659140268468,0.0825985707428638,-0.039094265015517,0.1095341487410746,0.2580149014844276,-0.070402428465121,-0.0368547845607577,0.205679935054001,0.0580851396186736,-0.2580673533046279,0.1052435081731197,-0.03151795724679,0.2414595874091517,-0.0339729039802936,0.2408971953452603,0.2766066884396639,0.2643653072427945,0.2566872552128667,0.3048955479091907,0.0530686298812951,0.0076124832079872,0.4323206883652765,-0.3088740915908453,-0.058794991851183
-0.0061619879778545,-0.0104744082018322,0.1562384580347727,0.2371932327976271,0.1402609618370824,-0.246412024202748,0.2391127765420673,-0.0348209027224327,0.1444956230033611,0.0859680689708863,-0.3987627093005241,-0.0872684150034623,0.1820419324327578,0.2061193564558291,-0.0961927924386973,-0.3764590315014502,0.3203645901859571,-0.3947095847848398,0.0257340279778228,0.0426970647913833,-0.0450246113050395,-0.0821636978773799,-0.0950318197706577,0.041606180332642,-0.025277474528103,-0.042536323995076,0.0741649007515455,-0.0111582121798771,0.1054385034094308,0.2473351477801747,-0.0695857204746079,-0.0370225943112984,0.189457563347648,0.0563217309788847,-0.2368168944185067,0.100940527656878,-0.0311481057255782,0.2252802744103257,-0.036924382521855,0.2580057698621162,0.2841165064822744,0.2564867698500184,0.2429790990977013,0.3015184782626525,0.0480032143693831,0.0036773513489855,0.4234301968658667,-0.3232300711807097,-0.0602374274498378
0.0160881135280293,-0.0127145132978683,0.1474666620427355,0.2221235279282097,0.175363960543235,-0.2562320560420491,0.2286845882821038,-0.0321840205274636,0.1346250985133243,0.0818048517993953,-0.4029281426507455,-0.0843646517214811,0.1736456271812231,0.1952628809639778,-0.0946851757826022,-0.3908194445722259,0.319329248874957,-0.3989197944555362,0.0228432836873072,0.0404639330326788,-0.044313636839466,-0.0806343008167741,-0.0980442679823698,0.076242353321475,-0.0315070934178539,-0.0442458868657422,0.0668326484411826,0.0171409818796453,0.1019553955643283,0.2377479101218621,-0.0687512062679067,-0.0370550959598649,0.1744061336307971,0.0548488326665392,-0.2134791167255672,0.0971723908854877,-0.030764876099019,0.209561141696962,-0.0396189037931718,0.2720193584118601,0.2890537114585488,0.2468602689885495,0.2280867956860084,0.2959663680570762,0.0439432919874704,4.213649546680721e-05,0.4119772865893785,-0.3373326537958439,-0.0613366041827408
0.0382237661992966,-0.0147069316835832,0.1379205310326321,0.207598513544568,0.2088468499888024,-0.2649168061548898,0.2173028591252452,-0.0299260988027202,0.1246287928771671,0.0780992021663357,-0.4052710197101725,-0.0811478364324061,0.1641118282687488,0.1846623853612614,-0.0931598695906027,-0.4045755667531504,0.3158767832373624,-0.4014341212134659,0.021083308708084,0.0388922475368465,-0.0436877739937572,-0.0790741911550669,-0.1007519938013921,0.1094274064755716,-0.0377446943435906,-0.0456996706260656,0.0605504856674387,0.0453254131997474,0.0989857913658798,0.2291508389265928,-0.0678972737979197,-0.0369665372572195,0.1606291791544801,0.0535821567607227,-0.1884203062196622,0.0938953018655786,-0.0303683320090935,0.1945051427646758,-0.042023977417994,0.2829100799684739,0.2915044351123969,0.2357867594058841,0.2123631577823106,0.2885069757460674,0.0407846559175813,-0.0032762000312747,0.3983518834943753,-0.3509530582994249,-0.0621013278194155
0.0598494931869677,-0.0164535896407083,0.1278469354995605,0.1937893085904622,0.2401846513212857,-0.2723238615696888,0.2052414096354451,-0.0280392240284867,0.1147115698251747,0.0747873423354209,-0.4056889642774565,-0.0776859460785966,0.153713850971077,0.1744343233937466,-0.0916140005050132,-0.4174485083692999,0.3102406968506697,-0.4021381575617289,0.0203323460214561,0.0378668421286194,-0.0431268581869799,-0.0774795829169732,-0.1031231132096485,0.140660696453618,-0.0439084201499136,-0.0469036019530816,0.05524683496695,0.072911512212101,0.0964275017921228,0.2214236441878936,-0.0670203878078909,-0.0367699978135766,0.1481838808046838,0.0524442216436122,-0.1620643533379679,0.0910533362369063,-0.0299573990037022,0.1802759874064462,-0.0441127057649978,0.2907108462462595,0.2915950517900408,0.2235745319322414,0.1961521894495178,0.2794240375617179,0.0384114580148469,-0.0062667209211758,0.3829564479861571,-0.3638427840933603,-0.0625441537682287
0.0805795701179262,-0.0179580361330617,0.1174851894958019,0.1808266708510867,0.2688987936350566,-0.2783246975969627,0.1927634608311808,-0.0265052918194562,0.1050545857608373,0.071804091496698,-0.404115398823529,-0.0740477016504122,0.1427222125338616,0.1646702226498687,-0.0900419786476873,-0.4291491308535075,0.3026780209797644,-0.4009514659177429,0.0204488556785415,0.0372712914550989,-0.0426090435230933,-0.0758463316670513,-0.1051248831677955,0.1694894996851324,-0.0499088280427543,-0.0478639225357912,0.0508341577430243,0.0994241387697276,0.0941789065019713,0.214433833225435,-0.0661151246920226,-0.0364772482960836,0.1370843574620847,0.0513660480717709,-0.134880632864342,0.0885817181602193,-0.0295300023668624,0.1669974909664288,-0.045864375962037,0.2955105748956171,0.2894863600524587,0.2105313700994331,0.179781243268507,0.2690088812747545,0.0367009427667773,-0.008924224823889,0.3661945295297486,-0.3757390088077809,-0.0626807087014656
0.1000492217028131,-0.0192253947015344,0.1070613650832537,0.1688012149946005,0.2945688351347842,-0.2828085918924949,0.1801160548073796,-0.0252971553118731,0.0958124138275739,0.0690853284424359,-0.4005231102291144,-0.0703005706384145,0.1313982245024158,0.15543684870665,-0.0884358014438947,-0.4393856694240621,0.2934613268743839,-0.3978318716698408,0.0212776332111075,0.0369915909171092,-0.0421117514495488,-0.0741700220089278,-0.1067244438092595,0.1955194046718345,-0.0556512651606006,-0.048586732458227,0.0472133377121348,0.124410336878801,0.0921422444204425,0.208042223822158,-0.0651742702121952,-0.0360986620340445,0.1273058763739831,0.0502883641030496,-0.1073696560929153,0.0864100661413891,-0.0290832374617609,0.1547541002851583,-0.0472647990208441,0.2974480931779789,0.28536720003423,0.1969571474328585,0.1635540037927793,0.2575524106065685,0.0355279171707103,-0.0112488041997177,0.3484599872942077,-0.3863710963382917,-0.0625289589282961
0.1179249185761601,-0.0202623153139008,0.096783262017278,0.1577648328253247,0.3168420727654512,-0.2856862734558539,0.1675252208065417,-0.0243800252751558,0.0871111610918231,0.0665701132452242,-0.3949264738250096,-0.0665088933963603,0.1199882571700917,0.1467770007376911,-0.0867854032338326,-0.4478721350200464,0.2828708382909646,-0.3927783190170189,0.0226559794639698,0.0369194043480771,-0.0416125507710639,-0.0724460497707173,-0.1078897562779362,0.2184225047979266,-0.061038504356316,-0.0490776456402924,0.0442780052174297,0.1474522142436103,0.0902264041819868,0.2021080916080841,-0.0641889935214635,-0.0356431721031633,0.1187897881307317,0.0491623364779585,-0.0800471045823729,0.0844654967510256,-0.0286135539004466,0.1435924994820271,-0.0483064009317401,0.2967050355585348,0.2794477412490732,0.1831370247999141,0.1477444538149473,0.2453376662523389,0.0347688422703856,-0.013245284784898,0.3301271727021292,-0.3954680822830107,-0.0621084599075958
0.1339134228501896,-0.0210769166455215,0.0868361473733171,0.1477331905626548,0.3354408256959082,-0.2868931306888517,0.1551919730657738,-0.0237130573052864,0.0790475621546374,0.0642024278041808,-0.3873821192822099,-0.0627321955107543,0.1087187530182506,0.1387108906923486,-0.0850790492146333,-0.454337244302146,0.2711868581867953,-0.385832051616334,0.0244196962275688,0.036954810496723,-0.0410899422142937,-0.0706697056433855,-0.1085906997380116,0.2379432644257868,-0.0659735903126208,-0.0493415760453649,0.0419186586750668,0.1681784751365738,0.0883491719651269,0.1964938348962767,-0.0631491052989019,-0.0351182682005286,0.1114489848929056,0.0479498607395905,-0.0534269597146057,0.08267548864611,-0.0281169381576615,0.1335241703772332,-0.0489880795678478,0.2934980486519673,0.2719526661945122,0.1693353873657398,0.1325919540262163,0.2326331381241872,0.0343054555032472,-0.0149225841908049,0.3115423290010503,-0.4027669432103468,-0.0614396219569797
0.1477693034819423,-0.0216787076365887,0.0773793587991194,0.1386891482216,0.3501672794890734,-0.2863918029173478,0.1432892078790396,-0.0232510614026275,0.0716890090931244,0.0619325113675343,-0.3779878930500255,-0.0590237383586686,0.0977920436484847,0.1312380436330508,-0.0833037741937698,-0.4585335747028199,0.2586827014465812,-0.3770759623938913,0.0264086994835165,0.0370085048266142,-0.0405240292548187,-0.0688362671700921,-0.1088002784350807,0.2539020368400183,-0.0703628322461254,-0.0493826659493723,0.0400264559382825,0.1862742174128032,0.0864389182889911,0.1910690657516852,-0.062043400836763,-0.034530028953202,0.1051736798442134,0.0466234532419113,-0.028004496773747,0.0809704266026558,-0.027589085062996,0.1245287592761493,-0.0493148510260192,0.2880706136206352,0.2631144602870882,0.1557906408465943,0.1182975359915979,0.2196869713241194,0.0340278570402905,-0.0162930276427069,0.2930164168187695,-0.4080213960212664,-0.060543026642396
0.1593007212988633,-0.0220784777331526,0.0685438412841757,0.13058692405831,0.3609058724733641,-0.2841739942851774,0.1319595464194804,-0.0229462716094376,0.0650744564030515,0.0597177829626609,-0.3668800656526305,-0.0554293489826212,0.0873830076362559,0.1243396423930215,-0.0814458675766944,-0.4602465973078128,0.245618302755027,-0.366632060527284,0.0284720689393521,0.0370034379520185,-0.0398970648723773,-0.0669411056279573,-0.1084958797242857,0.266196304112109,-0.0741188658213566,-0.0492043588926552,0.0384965700800374,0.2014886985702121,0.0844357281998516,0.1857140624824098,-0.0608600815327235,-0.0338831863442994,0.0998373108018001,0.0451657956156459,-0.0042399134657077,0.0792857653278521,-0.0270255558642867,0.1165580851826696,-0.0492973187532995,0.2806847817914375,0.2531670002213963,0.142710966239593,0.1050214728785998,0.2067221763818939,0.0338370168017762,-0.0173716577546206,0.2748195235874259,-0.4110109173731152,-0.0594388259315762
0.1683733635029037,-0.0222881481409109,0.0604306600869734,0.1233568131564824,0.3676232918285681,-0.2802613790194218,0.1213141461975505,-0.0227501166638018,0.059216119909183,0.0575233581545658,-0.3542288418233059,-0.0519865588537735,0.0776365942390001,0.1179812267095558,-0.079491405350239,-0.4593032086333584,0.2322346455022892,-0.3546571233030228,0.0304723865244704,0.0368758948860114,-0.0391938708877607,-0.0649798135038491,-0.1076605174553757,0.2747997834434418,-0.0771636947567037,-0.0488096103744153,0.0372310298950507,0.2136408751232171,0.0822920000409975,0.1803225455661813,-0.0595872413969553,-0.0331812195817609,0.0953023815032418,0.0435689869039228,0.0174566841036829,0.077563774401254,-0.0264219276268239,0.1095406151536649,-0.0489510064938663,0.271613096477588,0.242339612315997,0.130271110316276,0.0928821527233526,0.1939329229172497,0.0336466809530124,-0.0181755720053038,0.2571769593778087,-0.4115496247535978,-0.0581462516300519
0.1749124842045855,-0.0223205814336456,0.0531105018641559,0.1169102636501562,0.3703662223047239,-0.2747055122203782,0.1114324777032772,-0.0226149356599679,0.054101870194389,0.0553221826045825,-0.3402323479898846,-0.0487240693609931,0.0686662284517633,0.1121156469306674,-0.0774268271860933,-0.4555793683364049,0.2187491334274199,-0.3413367278392412,0.032289255086033,0.0365760391342412,-0.0384021324079361,-0.0629483568526749,-0.1062839925985596,0.2797596006035934,-0.0794316127668616,-0.0482012198176444,0.0361409936943477,0.2226226184636989,0.0799725558293723,0.174803765489529,-0.0582133996371563,-0.0324264761265725,0.0914260698466668,0.0418335612096423,0.0367383006175976,0.0757548474112851,-0.0257739437943591,0.1033862308210616,-0.0482955997411833,0.2611309452165845,0.2308517507275254,0.1186102651979223,0.0819562367527753,0.1814819651497428,0.0333846768169128,-0.0187233159885337,0.2402670831919194,-0.409494624686025,-0.0566832559830415
0.178903077602473,-0.0221893532105691,0.0466241430674125,0.1111451164120262,0.3692570536214041,-0.2675867175693149,0.1023630348923363,-0.0224955852940902,0.0496982043700212,0.0530948191246955,-0.325109384746221,-0.045661550084911,0.0605531043765636,0.1066861666821403,-0.075239552022085,-0.4490064583256647,0.2053520005640371,-0.3268779809570988,0.0338219292604562,0.0360679618022621,-0.0375125746178066,-0.060843254712152,-0.1043639048597345,0.2811917685291733,-0.0808718992512995,-0.0473822588892123,0.0351484337560568,0.228399603734545,0.0774543205502794,0.1690839157889693,-0.0567280565475933,-0.0316203179837513,0.0880654525024167,0.0399673299423476,0.0533315525792666,0.0738183787707582,-0.0250776773274519,0.0979911157146522,-0.0473541394744843,0.2495095539604058,0.2189084227367525,0.1078310638460067,0.0722800426322443,0.1694992172351255,0.0329936329375298,-0.0190343530321817,0.224220843939463,-0.4047534143586692,-0.0550662960915387
0.1803882716031309,-0.0219084960579462,0.0409838309211574,0.1059508233480953,0.3644878022424592,-0.2590119872927809,0.0941249203706056,-0.0223508882071129,0.0459536658729281,0.0508289377597154,-0.3090913314191347,-0.0428097642437572,0.0533463639047447,0.1016296083265877,-0.0729186188019328,-0.4395760128799422,0.1922038259943421,-0.3115013713750747,0.0349910312438545,0.035329287901408,-0.0365190327259992,-0.0586617849406853,-0.1019064552655358,0.2792752293201732,-0.0814511776515889,-0.0463565646271726,0.0341872361607905,0.2310099518117568,0.0747256381219828,0.1631069061944123,-0.0551222479489889,-0.0307632918744673,0.0850822189479453,0.0379841078766267,0.0670442604946388,0.0717232296641435,-0.0243297153703797,0.0932426048139444,-0.0461522077096711,0.2370097996467886,0.2066964640511673,0.0979996893699449,0.0638520520286928,0.1580814657676501,0.0324311465241861,-0.0191286224391651,0.2091229614952411,-0.3972899257637811,-0.0533102656270894
0.1794660808345101,-0.0214922316287457,0.0361754897644278,0.1012134744256915,0.3563125387653755,-0.2491119936657343,0.0867102200296213,-0.0221448762824391,0.0428025715049375,0.0485185691740425,-0.2924136655658603,-0.0401710044325801,0.0470641443197281,0.0968794396153261,-0.0704553313930306,-0.4273425298135989,0.1794341877408904,-0.295432243990838,0.0357393628696168,0.034350399869973,-0.0354184283689921,-0.0564022125760943,-0.098926989819443,0.2742447236318927,-0.0811553240676921,-0.0451292612228807,0.0332037450987906,0.2305607755310739,0.0717852983226764,0.1568345479396232,-0.053389073225706,-0.0298553224165938,0.0823467741795655,0.0359023810800441,0.0777698839768328,0.0694478194848632,-0.0235273683672332,0.0890238541816938,-0.0447171386097947,0.2238769807256107,0.1943817402730567,0.0891470652547244,0.0566364060528451,0.1472931756937895,0.0316694440322773,-0.0190261904432476,0.1950146176887245,-0.3871288310757712,-0.0514285679101014
0.1762846989127917,-0.020954710217595,0.0321616364109566,0.0968204828960806,0.3450386336169315,-0.238037368774208,0.0800870587820279,-0.021847789163694,0.0401688991209508,0.0461631894249482,-0.2753076026848501,-0.0377398113276384,0.0416954604833422,0.0923687088514208,-0.0678438796440252,-0.4124241565653016,0.1671414555033116,-0.2788924313830653,0.0360318600733591,0.0331333423723936,-0.0342106672958117,-0.0540640334459689,-0.0954502474291663,0.2663827465590246,-0.0799908163546687,-0.0437072716831857,0.0321568009831895,0.2272228388717265,0.0686413516419691,0.1502462154881067,-0.0515241732715924,-0.0288959275763763,0.0797416571332682,0.0337439720701103,0.0854886962214072,0.0669798907033003,-0.0226688983115617,0.0852182079021692,-0.0430772828780526,0.2103366466555328,0.1821073205477265,0.0812710618992631,0.0505672229437187,0.1371683145700148,0.0306945924112753,-0.0187469906938701,0.1818974768938864,-0.3743577876345321,-0.0494333153301505
