64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
-0.2037014649361274,0.0510113068114525,-0.0231163768570613,-0.0030663814230546,-0.0895829548029932,-0.2003966205359764,-0.0277243410413399,0.0471791258240117,-0.1042986657526632,0.018667948976926,-0.0237598271584313,-0.1531036705287208,-0.0395157909865948,-0.1182733372924877,-0.0956935091186103,-0.1266330221688814,-0.0167664738244263,-0.1519140195568109,-0.145867122305049,0.1141488558984113,-0.1301876582712764,-0.1400704359739368,-0.1526792058215809,0.0975970540431763,-0.0104296512653262,0.0720854889884623,0.0423153238521231,-0.0162507880526595,0.2705340468476992,0.027102622775056,0.1079465377090345,-0.1612234923735198,0.345511289002375,0.1347917908556511,0.0197252580796801,-0.2337733481466242,-0.1499051034309183,0.2514648043796414,-0.1378177197194254,0.0961664559538128,0.1851844469029268,-0.254247878234366,-0.2520756567021109,-0.1460118202226573,-0.1165115798443297,0.016619853018457,-0.0002095093662733
-0.2108210170728821,0.0343183467653033,-0.03772391960335,-0.014250940169393,-0.0928956584278717,-0.2040351524818301,-0.0353175481897708,0.0515245177650633,-0.1117598689450818,0.0159047115075715,0.0020408599087221,-0.1537413381956367,-0.0554050453056004,-0.1118060184981372,-0.0826435204278726,-0.133668333839262,-0.0217175401374477,-0.1433279584208749,-0.1387004142302167,0.0992783399792084,-0.1320397090848503,-0.141647501498937,-0.1573775533445379,0.0951681530476875,-0.0221437081985127,0.0681515274826193,0.040234704038095,-0.0179738048071829,0.2837396702317133,0.0149152167645125,0.0887294413235327,-0.1667875796381622,0.3579300640060329,0.129586118468176,0.009993727627788,-0.236742089420065,-0.1549472051792493,0.2800591202285836,-0.1475737857622693,0.080130094227061,0.1948226813204334,-0.2618100981865932,-0.2562984401081266,-0.1604723895518474,-0.129932937681681,0.0029935385233548,-0.0159087513998984
-0.2182837061793287,0.0180667724510948,-0.0515237382650294,-0.0248587028723137,-0.0952080901919096,-0.2074010215384683,-0.042910792653581,0.0534847530675114,-0.1193099024439778,0.0131101162907124,0.02702996182296,-0.1531900009043115,-0.0699274203343659,-0.1036425065556987,-0.0693855104356434,-0.1409956925299316,-0.027187071746581,-0.1323715108813755,-0.1292534503635343,0.0837230017492768,-0.134358666733766,-0.1428898716193347,-0.1618052528956829,0.0909894534269035,-0.0331095851180951,0.0653887692836245,0.0383661291830111,-0.0184462480070706,0.2938241229824824,0.0037105285477664,0.0694162924364925,-0.1719737642147925,0.3682058286187996,0.1220220692767412,0.0010238518772567,-0.2395012935254649,-0.1602337496278484,0.3071641613590594,-0.1561312780131771,0.0648066710708308,0.200729165297455,-0.2695698435957938,-0.2609443840570383,-0.1742426262380257,-0.1425794532162883,-0.0094225103788836,-0.0314264894867139
-0.2259622850089147,0.002471774218241,-0.064333157255253,-0.034840303447355,-0.0964966831282498,-0.2105203094230538,-0.0504400331889604,0.0530451053777699,-0.1269105224330112,0.010256449679328,0.0507064835789398,-0.1512515463010755,-0.0830614429313639,-0.0938599518957125,-0.0561662514734999,-0.1485036785701126,-0.0331421548591679,-0.1190218345680908,-0.1175362592958292,0.0678527306236232,-0.1371539022894996,-0.1439195622076401,-0.1659369077058062,0.0851703850158052,-0.0433973737916532,0.0638355634820433,0.0366101561749529,-0.0175962308878188,0.3007512522017726,-0.0065005252338523,0.0502590608291238,-0.1764140410352948,0.3762172815406323,0.1123780769837184,-0.0071709307277492,-0.2418499038504476,-0.1657586242244851,0.3323673397910155,-0.1634498269981786,0.0502646004376501,0.2029221287926348,-0.2774466614790845,-0.2658938117982922,-0.1871948864999218,-0.1543458463580322,-0.0206238216663174,-0.0465383773920933
-0.2337043134434458,-0.0122995720097015,-0.076014215046313,-0.0441709395358652,-0.0967371291981832,-0.2134211740819124,-0.0578427036254987,0.0502492825240169,-0.1344750405210014,0.0073252057774147,0.0725931045948534,-0.1477472780382984,-0.0948156243320653,-0.0825619145696033,-0.0432416856061366,-0.156062462431662,-0.0395373334532668,-0.1033102297526065,-0.1036129703778437,0.0520100228924239,-0.1404307572582799,-0.1448461088471657,-0.1697561669776286,0.0778590485418849,-0.0530699827797656,0.0635316705924645,0.0348736772666995,-0.0153666195756013,0.3045483290795331,-0.0157120126294105,0.0314730662119697,-0.1797038808961552,0.3818999802233276,0.1009582412184949,-0.014575308759386,-0.2435626050060596,-0.1714947385744887,0.3552974836534272,-0.1695292739512341,0.0365417131475767,0.2015036516751626,-0.2853301068274705,-0.2709934970187629,-0.199240445114278,-0.1651553055733523,-0.0306411286967265,-0.061048511590089
-0.2413323506665707,-0.0261295231622246,-0.0864748938711663,-0.0528457031124917,-0.095905806475601,-0.2161323264663484,-0.065058856966084,0.0451969259324754,-0.1418698926631732,0.0043057298326568,0.0922511883888515,-0.1425281005250558,-0.1052220629971648,-0.0698822236359638,-0.0308700062338072,-0.1635239437070872,-0.0463134433170318,-0.0853256226536814,-0.0876035211027282,0.0365012561804488,-0.1441916019940383,-0.1457644784654371,-0.1732562912048398,0.0692365760432876,-0.0621761065551879,0.0645159307114445,0.0330703802158423,-0.0117210706625094,0.3053023500109658,-0.0239192305657724,0.0132346734361505,-0.1814115131981422,0.3852461302068959,0.0880821938194264,-0.0211695853030134,-0.2443942913927747,-0.1773903723969291,0.3756339004269072,-0.1744065863263691,0.0236489809944393,0.1966538717680292,-0.2930776334398625,-0.2760577380886359,-0.2103272861412383,-0.1749556762524607,-0.0395362724771466,-0.074792120202778
-0.2486449310929827,-0.0389489619445763,-0.0956686252505289,-0.0608739508247022,-0.0939820557317219,-0.218681554963042,-0.0720322545660139,0.0380391394461351,-0.1489183421083713,0.0011936064114893,0.1092942913263136,-0.1354839757868833,-0.1143295819924605,-0.0559878209277506,-0.019304137840583,-0.1707224722323766,-0.05339632849574,-0.065216217845467,-0.0696835384872674,0.0215897808390682,-0.1484363188474451,-0.146753616126682,-0.1764404491770281,0.0595105117696529,-0.0707442205626674,0.0668229153058156,0.0311209369102092,-0.0066496988629904,0.3031548136112609,-0.0311155392771855,-0.0043193568052204,-0.1810892911988905,0.3863024225663781,0.0740751332923512,-0.0269279830345822,-0.2440858485760835,-0.1833662076258842,0.3931135815100484,-0.1781516038861217,0.0115751319359518,0.1886230029945608,-0.300513721807185,-0.2808707780883693,-0.220436111328203,-0.1837146553993393,-0.0473974334242662,-0.0876366358098113
-0.2554184598103386,-0.050734843791068,-0.1035921971652568,-0.0682730655627682,-0.0909511670265034,-0.2210943530302524,-0.0787114095807341,0.02897229863698,-0.1554062204040537,-0.0020111044872766,0.1233996483928819,-0.1265522196445679,-0.1221967708375013,-0.0410802263322181,-0.0087839263024551,-0.1774762734805103,-0.0606955668471906,-0.0431891018464152,-0.0500822641574133,0.0074910156506162,-0.15316214493873,-0.1478756227587155,-0.1793217487226889,0.0489074952232762,-0.0787778821653969,0.0704787470897647,0.0289530208338794,-0.0001740276503007,0.298295218713573,-0.0372899867460449,-0.0210908690325531,-0.178286920140338,0.3851660828397691,0.0592583741702286,-0.0318178913584323,-0.2423711794199627,-0.1893132640003718,0.4075363789983722,-0.1808618649207913,0.0002919357631602,0.177721546151041,-0.3074304502484374,-0.2851906278662243,-0.2295748387791831,-0.1914143423573527,-0.0543338931078395,-0.0994811974759668
-0.2614101385560747,-0.0615059454736925,-0.110282246962702,-0.0750619903415852,-0.0868078822716532,-0.223392701794367,-0.0850505899784763,0.0182304646801271,-0.16108953936452,-0.0053056807202539,0.1343172348309562,-0.1157242245121797,-0.128885295046582,-0.0253953338855879,0.0004716076580956,-0.1835896797973113,-0.068103353487237,-0.0195076738705306,-0.0290784872704865,-0.0056303582733954,-0.1583628489035714,-0.1491755598500863,-0.1819230038065475,0.0376655447735871,-0.0862525646558883,0.0754963356791612,0.026501258265307,0.0076491071332584,0.2909535503154284,-0.0424258799328656,-0.0370177351074309,-0.1725662221874645,0.3819793543392927,0.0439407256058508,-0.0358001300134072,-0.2389853446775164,-0.1950919347959763,0.4187680750929639,-0.1826567840893055,-0.0102400877775821,0.1643091106627438,-0.3135896689061946,-0.2887542936406295,-0.2377719339535494,-0.1980455245643639,-0.0604705349314679,-0.1102547104955422
-0.266361998743123,-0.071317126041463,-0.1158105698079883,-0.0812549249575291,-0.0815601746034959,-0.2255940545952919,-0.0910107819140219,0.0060767826074848,-0.1657037385949246,-0.0086865017119123,0.1418761325539419,-0.1030502357589775,-0.134453812246237,-0.0092013448946131,0.0082715818339098,-0.1888562395938524,-0.0754937051703254,0.0055131106057642,-0.0069945537283722,-0.0176611077433294,-0.1640272570725114,-0.1506818767831454,-0.1842762400815397,0.0260262450776227,-0.0931141904815405,0.0818703281664757,0.0237072160971965,0.016724993591831,0.2813920320240153,-0.046500407153741,-0.0520698311043077,-0.1635170065267229,0.3769226867449408,0.0284109720302949,-0.0388302482187417,-0.2336736229154419,-0.2005322872680584,0.4267413480361391,-0.1836714607322527,-0.0200658033940527,0.1487822834216317,-0.3187268773334313,-0.2912843465503167,-0.2450689667469311,-0.2036020850846163,-0.0659422913699964,-0.1199126673603104
-0.270006073934616,-0.0802523657239599,-0.120278504759087,-0.0868555651711477,-0.0752330328022912,-0.2277105647296256,-0.0965606095878934,-0.0072057194847288,-0.1689742692183837,-0.0121506695873381,0.1459880603558853,-0.0886418702860084,-0.138952794326163,0.0072052393342577,0.0144597690529366,-0.193062738739788,-0.0827221536287581,0.0315135795395531,0.0158113746720762,-0.0285381579571146,-0.1701371859307021,-0.1524074483222806,-0.1864219402676849,0.0142271345710184,-0.0992794621542141,0.0895721104718804,0.0205195208165417,0.0269200558648673,0.2698964265082148,-0.0494853563339469,-0.0662437657826271,-0.1507735133317424,0.370206937778713,0.0129316788666176,-0.0408608196988447,-0.2262012295871765,-0.2054357516818827,0.4314547132673999,-0.1840503904448767,-0.0292297078676728,0.1315619831268791,-0.3225568369294894,-0.2924967018513682,-0.2515128204529482,-0.2080759049573703,-0.0708887345870794,-0.1284329952978458
-0.2720706910284964,-0.0884168925039058,-0.1238106791723366,-0.0918522343488256,-0.0678719617086381,-0.2297485906783765,-0.1016772029157967,-0.0213234973053466,-0.1706281562333249,-0.0156974025567883,0.146648050403975,-0.0726721511037557,-0.1424205032410029,0.023505514507332,0.0189199828655052,-0.1959941229538556,-0.0896260904294468,0.058098044751795,0.0389545406009419,-0.0382454852078552,-0.1766648780941407,-0.154351190416777,-0.1884080304804218,0.0024945713575281,-0.1046380161959725,0.0985452146121321,0.0168941887914498,0.0380626024257577,0.2567671616728448,-0.0513489099376477,-0.0795566155964872,-0.1340308127168871,0.362064921676226,-0.0022655108754586,-0.0418446340438223,-0.2163633726021095,-0.2095782744833684,0.4329695826050127,-0.1839413349827567,-0.0377705559600375,0.1130807280182601,-0.3247808715867069,-0.292109405327953,-0.257147990102535,-0.2114525995266014,-0.0754489878902355,-0.1358112407225934
-0.2722877985517763,-0.0959287370713431,-0.1265483975825306,-0.0962142104657946,-0.0595459097926933,-0.2317085046490499,-0.1063469990961357,-0.0359815951938076,-0.1704061306608848,-0.0193291251160659,0.1439323659633776,-0.0553729393724168,-0.1448803063453278,0.0393657795949724,0.0215800497052061,-0.1974392582076881,-0.096025909413713,0.0848450315831314,0.0620339391765413,-0.0468094472315342,-0.1835700770811166,-0.1565001946886661,-0.1902886092433719,-0.0089626718700196,-0.1090563483083013,0.1087014866544614,0.0127952280302992,0.049945380473288,0.2423105513944186,-0.052058432465877,-0.0920389703509955,-0.1130604713825855,0.3527426528730367,-0.0169829861918174,-0.0417386267624726,-0.2039952654367906,-0.2127149563583327,0.43140563657742,-0.1834895784699373,-0.0457166133925089,0.0937702235099058,-0.3250957261667184,-0.2898521602050823,-0.262009399186785,-0.2137083760878812,-0.0797571090633515,-0.1420554270551718
-0.2704011841283093,-0.1029100735215299,-0.128642954455431,-0.0998894899123217,-0.0503493540194178,-0.2335848202471647,-0.1105664580451632,-0.0508920870402025,-0.1680748799399917,-0.0230521913816689,0.1379938540175528,-0.0370297715700948,-0.1463394480277173,0.0544465510172233,0.0224141546977279,-0.1971974099272235,-0.1017270653829571,0.1113186184371843,0.0846433807118732,-0.0542928634344388,-0.1907969103047579,-0.15883229207932,-0.1921224225823328,-0.0199588696661411,-0.1123833789844853,0.1199183485973091,0.008195546763587,0.0623299055367469,0.2268303668640486,-0.0515841038905908,-0.1037276305197798,-0.0877247580424781,0.3424906364567244,-0.0310586472494954,-0.0405083374948847,-0.1889816729612329,-0.2145861357436012,0.4269347454480224,-0.1828327640059927,-0.0530817596289144,0.0740496454985431,-0.3232037657141219,-0.2854762740650847,-0.2661161358114253,-0.2148082333990955,-0.0839380651932687,-0.1471809290612583
-0.2661753644022145,-0.1094787050745989,-0.1302491327354656,-0.1028041570324772,-0.0404033101694237,-0.2353666436766883,-0.1143426643133442,-0.0657814983416165,-0.1634389334236147,-0.026877191651479,0.1290550097945614,-0.0179742467889718,-0.1467893206217112,0.0684125814992101,0.0214434319638546,-0.1950852637566397,-0.1065231301878014,0.1370804096161249,0.1063828181117546,-0.0607881949437337,-0.1982707783140973,-0.1613189297315608,-0.193971091407032,-0.0303356926732887,-0.1144574511998119,0.1320374441948866,0.0030781757497693,0.074952431051539,0.2106199983608951,-0.0499031954918573,-0.1146583191405588,-0.0579886513075327,0.3315555481623438,-0.0443657845809432,-0.0381326415977578,-0.1712655345005298,-0.2149248137937776,0.4197737037266255,-0.182096466694341,-0.0598626282533789,0.0543149562035017,-0.3188242118498439,-0.2787646635323616,-0.2694664631704843,-0.2147056454278889,-0.0881043844197803,-0.1512056948085983
-0.259404863072643,-0.1157400417488875,-0.1315191236681006,-0.104863448303476,-0.0298550927605415,-0.2370384403205647,-0.1176937794674478,-0.0803969202132741,-0.1563516827912814,-0.0308188079921468,0.1173990972833692,0.0014257526182943,-0.1462072019685008,0.0809434043612418,0.0187347616350075,-0.1909442542011186,-0.1101998811384658,0.1617016414011994,0.126869477779179,-0.066410192018871,-0.2058954698909983,-0.1639282253467248,-0.1958971012378556,-0.0399653252445069,-0.1151144791455146,0.1448648943581916,-0.0025622192383875,0.0875313225243835,0.1939554273991965,-0.0470047363023119,-0.124858776269204,-0.0239289470621712,0.3201726256981551,-0.0568114541882315,-0.0346084677699905,-0.1508551983262023,-0.2134652491289327,0.4101760622143051,-0.1813906189714529,-0.0660369297551601,0.0349295431240184,-0.3117050303171834,-0.2695415247199737,-0.2720343969064561,-0.2133437860215288,-0.0923535352346213,-0.1541461170786404
-0.2499235304796256,-0.1217798915055596,-0.1325970698808265,-0.1059545159729144,-0.0188767200100414,-0.2385810952264371,-0.1206492996278648,-0.0945106079716556,-0.1467250386461443,-0.0348952022016011,0.1033597200942839,0.0207775966236626,-0.1445593525160173,0.0917438783415127,0.0143978283467522,-0.184647916410313,-0.1125404034000853,0.1847749295437157,0.1457483490951338,-0.0712883744557578,-0.2135507359341003,-0.1666280509349962,-0.1979615687639332,-0.048752290317447,-0.1141969025358531,0.1581733042220394,-0.0087175887873108,0.099775513175987,0.1770892048325485,-0.0428942814520767,-0.134342591546854,0.01426015835953,0.3085590598858974,-0.0683335063066396,-0.029955196208295,-0.1278298166927824,-0.2099524819536537,0.3984233521110376,-0.1808068635893632,-0.0715630516977812,0.0162164186079334,-0.3016350095452421,-0.2576812603130344,-0.2737680663631331,-0.210658261952668,-0.0967660504631162,-0.1560138117037732
-0.2376135063569761,-0.1276583495788589,-0.1336143950815341,-0.1059508110345198,-0.0076619416063222,-0.2399732324524096,-0.123250064284648,-0.1079229505113694,-0.1345372483391544,-0.0391269386304532,0.0873092702312555,0.0396766847471946,-0.1418052944389561,0.1005541950993476,0.0085805836730881,-0.1761089348155315,-0.113331129718506,0.2059252023821556,0.1627016292376375,-0.0755596910271377,-0.221090558868432,-0.1693889928911947,-0.2002218042209061,-0.0566339789683226,-0.1115630478716488,0.17170556522356,-0.0153645977116373,0.1113936501028517,0.1602456005805488,-0.0375984706349334,-0.143104101052981,0.0562655052514331,0.2969086289454657,-0.0788964819696519,-0.0242184302410723,-0.1023424945567611,-0.20415248040984,0.3848159985749042,-0.1804168701284955,-0.0763809764111033,-0.0015478418364278,-0.288455509136055,-0.2431162520851338,-0.2745899913555916,-0.2065812330458379,-0.1014043825631591,-0.1568135033574222
-0.2224133913995482,-0.1334050244652427,-0.1346860418106023,-0.1047179225778238,0.0035780450772665,-0.2411927451900281,-0.1255479565393273,-0.1204637963359214,-0.119838449308533,-0.0435354646062359,0.069646698666338,0.0577198792300664,-0.1379030318498847,0.1071588322854585,0.0014633328109825,-0.1652855345416927,-0.1123686796915775,0.2248194230923261,0.1774567827123238,-0.0793616693616221,-0.2283423471342801,-0.1721870371251099,-0.2027286934743812,-0.0635799399004424,-0.1070964592211348,0.1851803876548169,-0.0224626771680943,0.1221034977602784,0.1436170543640536,-0.0311690579935358,-0.1511146297096982,0.1016577500169081,0.2853877633739883,-0.0884866400450889,-0.0174728512083768,-0.0746208600203379,-0.1958625410783505,0.369664217485214,-0.1802716136923292,-0.0804144988630817,-0.0181373090512545,-0.2720713144063508,-0.2258430839661033,-0.274399314225327,-0.2010467138207216,-0.106312450785933,-0.1565421527444711
