0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
-0.1271446107948171,-0.0289957084412724,0.0178536918122531,-0.1289599187040741,-0.0628977158287553,-0.0471552348183401,0.1698387605979983,0.3970243771232308,-0.0125669429874716,-0.1023237346925925,-0.1405006278789975,-0.2059229509688441,0.2041222432876732,0.0071661160895809,-0.1213294003243894,-0.052353139791949,-0.1905738209938286,0.2899104156178161,-0.1215929550155018,-0.097824388533128,0.2302715231236353,-0.1926873810442427,-0.0241294525736595,-0.1267836352144295
-0.1307156503137853,-0.036117276532518,-0.0010625228380265,-0.1289726269766479,-0.0743687962495161,-0.0221556304202077,0.196078673975025,0.4057658696934924,0.0163220868298677,-0.1111297620271981,-0.1410568785444846,-0.2061011433583682,0.186672551018376,0.01856021077165,-0.1275291259629323,-0.0228207407260601,-0.1987292776756657,0.2730602058855629,-0.0987614765225046,-0.1050083242664882,0.2090320339849293,-0.1989153991948171,-0.0379017899429165,-0.1105120266338537
-0.1351107399526982,-0.0424407353753281,-0.0188792961047072,-0.1286095150671841,-0.0844187781155768,0.0041686184602152,0.2207591382321597,0.410657622692775,0.0461264516087753,-0.1181869217522559,-0.1406329389403401,-0.2039419473532945,0.1683914303449065,0.0313328472800455,-0.1320083046889935,0.0080087405543506,-0.2062386977817711,0.2542279192785224,-0.0732086853538463,-0.1107860350590982,0.1865511455108038,-0.203908947809274,-0.0500604199021525,-0.0917416260795303
-0.1403156710376671,-0.0479165251848411,-0.0354023729384317,-0.128067387625083,-0.0930757699661657,0.0314017071183039,0.2433974700725816,0.4116219109721145,0.0763277064534407,-0.123590740977036,-0.1394524098584502,-0.1992223967449302,0.1496089319130864,0.0453041907269255,-0.1348640212989703,0.0396427198809667,-0.2127899988032862,0.2338168880553036,-0.0451830012801096,-0.1152622532353005,0.1632685552017594,-0.2073629632709555,-0.0605862232033155,-0.0706388534884435
-0.1462886735175217,-0.0525173403978213,-0.0504829104960038,-0.1275359578755695,-0.1004001844372662,0.0590899243019544,0.2635526556816221,0.4086677067136345,0.1063840176285036,-0.1274747894983602,-0.1377433120576628,-0.1917645773468991,0.1306403512854974,0.0602533608166092,-0.1362258826820463,0.0715550016171717,-0.2180616512926928,0.2122390031626454,-0.0150091205351102,-0.1185664822619908,0.139613897624648,-0.2089807328615068,-0.0695048505143817,-0.0474396783299264
-0.1529597660519549,-0.0562372048518266,-0.0640173173680191,-0.1271939168052591,-0.1064805942754733,0.0867536116750627,0.2808377637375001,0.4018879218951843,0.1357455386947847,-0.1300047832388994,-0.1357326287690459,-0.1814445401196009,0.1117794510719934,0.0759229297056044,-0.1362513479820707,0.103200190235851,-0.221731073648092,0.1899038029620359,0.0169174885462918,-0.1208475569719415,0.1159966528763093,-0.2084832916278843,-0.076882329216601,-0.0224466703797606
-0.1602303474675235,-0.0590901512886381,-0.0759459632286731,-0.1272052281242175,-0.1114292891021599,0.1139003808527992,0.2949305926892234,0.3914542510104276,0.1638701546815082,-0.1313722671065859,-0.1336411203874117,-0.1682002078484616,0.0932926685550559,0.0920248996917169,-0.1351207974712807,0.1340289379246571,-0.2234839007506699,0.1672082607401666,0.0501388364359379,-0.1222682237685015,0.0927971487464808,-0.2056191531438561,-0.0828199471367448,0.0039765315728357
-0.167973118866455,-0.0611085718683452,-0.0862509218890123,-0.127715635805663,-0.1153776814288828,0.1400390856752646,0.3055822037622146,0.3776098933314381,0.1902389627432758,-0.131788055898596,-0.1316784427613649,-0.1520378532425696,0.0754144065644137,0.1082479785875213,-0.1330324247785419,0.1635034198966829,-0.2230239123805045,0.144527543092935,0.0841451941198287,-0.1229998856690333,0.0703588531796376,-0.2001740514611192,-0.0874486421548896,0.0314132483255198
-0.1760324412337908,-0.0623413072528479,-0.094952923339459,-0.128849375377565,-0.1184716924882412,0.1646940058477192,0.3126230829057742,0.3606604897922928,0.2143708917008382,-0.1314755941340998,-0.130038587703345,-0.1330367464689961,0.0583434638175372,0.1242659014709677,-0.1301970261803438,0.191112427156845,-0.2200833439340984,0.1222069589850839,0.118388057200507,-0.1232176264708238,0.0489821002164019,-0.1919803259430271,-0.0909231160532181,0.0594040702541003
-0.1842252432606065,-0.0628515405381042,-0.1021076937544512,-0.1307060901997531,-0.1208672268796536,0.1874186848528792,0.3159667707718932,0.3409636498155815,0.2358359272813426,-0.1306643744877313,-0.1288956567398545,-0.1113516175403994,0.0422406206003611,0.1397464930365499,-0.1268327539778146,0.2163854986016784,-0.2144332432900152,0.1005552619984619,0.1522948300642261,-0.1230955962780438,0.0289193369783941,-0.1809255486935103,-0.0934158714436896,0.0874591102870303
-0.1923425970533988,-0.0627145587877497,-0.1078018575470855,-0.1333579689092216,-0.1227258213469531,0.2078088814225946,0.315610896129495,0.3189174683275822,0.2542664956035109,-0.1295835318974054,-0.1283999765833037,-0.0872126538402684,0.0272273579443854,0.1543611288905398,-0.1231598978763285,0.2389055767261521,-0.2058934879744857,0.0798394096256096,0.1852846812097603,-0.1228028089911237,0.0103719239853614,-0.1669599802886924,-0.0951113444320829,0.1150717565988814
-0.2001520742385353,-0.0620154391639674,-0.1121485635305291,-0.1368471387894688,-0.1242105286667931,0.2255141383657727,0.3116356414579647,0.2949484432312855,0.2693666559202645,-0.128455708361286,-0.1286745668391994,-0.0609228526758551,0.0133856547578974,0.1677942383028536,-0.1193957568241621,0.258319757113908,-0.1943420405724818,0.0602808263806868,0.2167849658464455,-0.1224993730745266,-0.0065115310943262,-0.1501024473684413,-0.0962002751685713,0.141733400471826
-0.2074009806717106,-0.0608467090217625,-0.1152829794445756,-0.1411833702217896,-0.1254820739799622,0.2402475409390728,0.3041997569635988,0.269499199247306,0.280918858224424,-0.1274912634933179,-0.1298119765854569,-0.0328526678108981,0.0007587789308702,0.1797524939392089,-0.1157496617750833,0.2743478030863141,-0.1797230023360325,0.0420531638935593,0.2462475882599807,-0.1223331518750096,-0.0216353726936983,-0.1304442683750658,-0.0968744255694568,0.166948560084732
-0.2138205437710615,-0.0593060205724407,-0.1173577770746751,-0.1463421675133234,-0.1266952992870564,0.251793323313139,0.2935343186283484,0.2430164060206449,0.2887881270424206,-0.1268828892557612,-0.1318715163036743,-0.0034320206470399,-0.0106470338313911,0.1899733529262646,-0.1124182059680928,0.2867882052156563,-0.1620530296774963,0.0252815023964658,0.2731646814374316,-0.1224368305125176,-0.0349557351391122,-0.1081509129928652,-0.0973217200022313,0.1902497946382897
-0.2191310921148271,-0.0574938717870451,-0.1185387055113151,-0.1522633392889182,-0.1279958936737824,0.260012079656378,0.2799344952060519,0.2159392479794211,0.2929236353266086,-0.1268006747850104,-0.134876924645112,0.026860116747771,-0.0208601353109037,0.1982326450378138,-0.1095807336677941,0.2955216737059248,-0.1414257092631772,0.0100428954211945,0.2970830123182281,-0.1229253538824126,-0.0464781555161666,-0.0834611663547245,-0.0977218524628902,0.2112118066843912
-0.2230482228512643,-0.0555113969677695,-0.1190003242702432,-0.1588501556460365,-0.1295173934373635,0.2648434398423812,0.2637496466264267,0.1886887626323415,0.2933577279646897,-0.1273876594560133,-0.1388145246027185,0.0575082274601664,-0.0299403849783563,0.2043509454233569,-0.1073951324305407,0.300512054262793,-0.1180135466543159,-0.0036318756764502,0.3176165765156232,-0.1238936949365176,-0.0562541211385694,-0.0566836780232463,-0.0982423747246449,0.2294641643126929
-0.2252899000381331,-0.0534582433737158,-0.1189219423253902,-0.1659692080769549,-0.1313784285518891,0.2663061733345022,0.2453721206932294,0.1616583153856412,0.2902025398248055,-0.1287559095174859,-0.1436319392338694,0.0879743878773441,-0.0379755681850263,0.2081985192522004,-0.105993970203401,0.301804751067335,-0.0920673106983261,-0.0157554976249596,0.3344569256999174,-0.1254149139776887,-0.0643767265658334,-0.0281909023081775,-0.0990352558560253,0.2447021373846354
-0.2255843684247171,-0.0514305446153372,-0.118483784818649,-0.1734510906148879,-0.1336801901830483,0.2644957837437326,0.2252251455800449,0.1352054249162231,0.2836444261301871,-0.1309831554730376,-0.1492374512379312,0.1177134893929956,-0.0450774414832042,0.2096986819353227,-0.1054810189421107,0.299522821446075,-0.0639125885076244,-0.0263804498267713,0.3473808718240577,-0.1275384776422012,-0.0709756232930829,0.001589428157227,-0.1002338856928024,0.2566952294635453
-0.2236787052231441,-0.0495189973417025,-0.1178633876570737,-0.1810920157249402,-0.1365040980956652,0.259579747182548,0.2037502325766878,0.1096450952089181,0.2739364819790406,-0.1341100329654631,-0.1555001015009755,0.1461889353191639,-0.0513775245384099,0.2088294789926132,-0.1059282115873612,0.2938609745868952,-0.0339435383309265,-0.0355946448301671,0.3562553299468924,-0.130288819672904,-0.0762114464230038,0.0321850204478719,-0.101950484154339,0.2652930940040964
-0.2193477704816534,-0.0478070452907297,-0.1172322028579487,-0.1886564652789745,-0.1399096562672314,0.2517906272955519,0.1813945073812606,0.0852447499805292,0.261389472492638,-0.138137977780493,-0.1622506274012818,0.1728881817689997,-0.0570227438587397,0.2056236518812638,-0.1073730881037873,0.2850777608272548,-0.0026139712985321,-0.0435165720985218,0.3610391879888676,-0.1336641433108315,-0.0802698972226231,0.0630915363628924,-0.1042738751077753,0.2704286433347331
-0.2124032586297416,-0.0463691743670122,-0.1167523856818548,-0.1958809549936577,-0.1439324989951791,0.2414173672856299,0.158598379221147,0.062220804863718,0.2463615256101744,-0.1430278339242001,-0.1692833407130489,0.1973375054025554,-0.0621710165402222,0.2001669179618689,-0.1098167966001,0.2734862789123034,0.0295739632223275,-0.0502901246637286,0.3617822188527023,-0.1376354855832199,-0.0833556491933741,0.0937864144944608,-0.1072675876426979,0.2721182851187414
-0.2027025038075098,-0.0452693241766774,-0.1165737292222402,-0.2024789598614089,-0.148582647126468,0.2287951135679646,0.1357839350112658,0.0407368556888252,0.229246956885042,-0.1486992407362341,-0.1763590360959796,0.2191154290268461,-0.0669868443944243,0.1925946520640313,-0.1132227247051982,0.2594437568629189,0.0620830822765108,-0.0560792734327358,0.3586211702520019,-0.1421460849483952,-0.0856862291440518,0.1237434461667115,-0.1109682583838832,0.2704593462816154
-0.1901566541507292,-0.0445594251289822,-0.1168307135677455,-0.2081470086892386,-0.1538430132277913,0.2142939661601775,0.1133444104317982,0.0209034101188306,0.2104646011334101,-0.1550308691479111,-0.1832090033788086,0.2378643124375949,-0.0716369719909598,0.1830871117414565,-0.1175158422001751,0.2433403784655057,0.0943559493863948,-0.0610627335086237,0.3517732741953009,-0.1471111134286936,-0.0874860048834125,0.1524475249709696,-0.1153843245543438,0.2656248620929342
-0.1747378097834597,-0.0442780752229649,-0.1176396447344395,-0.2125719085767378,-0.1596682136219691,0.1983070766568858,0.0916350413634127,0.0027790461664531,0.1904460206598734,-0.1618615772852936,-0.1895401893902303,0.2532997132295903,-0.076286147865309,0.1718633964836848,-0.1225828371431113,0.2255877324271006,0.1258305395312699,-0.0654287425549385,0.3415275069592758,-0.1524178504056878,-0.0889803887396792,0.1794089981938393,-0.1204950172046031,0.2578560123491968
-0.1564847200985214,-0.0444493762951755,-0.1190958726040442,-0.2154390059824946,-0.165983762133911,0.1812385246908746,0.0709655382441981,-0.0136271545526609,0.1696239447715574,-0.168992550677547,-0.1950415177374389,0.2652172325731696,-0.0810930177230295,0.1591743715857771,-0.1282731239920277,0.2066072551131192,0.1559561601846395,-0.0693700447700439,0.3282339988580925,-0.1579263859825954,-0.0903903424361447,0.2041770877280561,-0.1262496853511856,0.2474525729381462
-0.1355066613687948,-0.045081955242463,-0.1212710960247594,-0.2164413313330332,-0.1726857333152909,0.1634913975163503,0.0515943548002183,-0.028352078148717,0.1484212708248012,-0.1761904815474006,-0.1993913282656189,0.273496676317412,-0.0862061728502112,0.1452948192415862,-0.1344007933654778,0.1868190205092694,0.1842090000332359,-0.0730791472841218,0.3122920402119563,-0.1634709460232057,-0.0919272452372583,0.2263519105118608,-0.1325675024081465,0.2347618163621621
-0.1119851677247715,-0.0461682011236818,-0.124210785668534,-0.2152894111681794,-0.1796409906294497,0.1454564747718701,0.0337248456933351,-0.0414741521256249,0.1272409236808087,-0.1831918244417353,-0.2022658434530357,0.278103475330368,-0.0917603763523396,0.1305151019147165,-0.14074755840944,0.1666312028157511,0.2101067136821345,-0.0767438905556648,0.2941371562354749,-0.1688619277800358,-0.0937881650988361,0.2455947066702241,-0.1393376237676118,0.2201663372087825
-0.0861733669247733,-0.047683753731262,-0.1279317796196527,-0.2117214689589541,-0.1866880767839352,0.1275018823915183,0.0175033305326911,-0.0531082288840186,0.10645682914109,-0.1897081414607916,-0.2033485089599135,0.2790874154701689,-0.0978729935065953,0.1151326350395733,-0.1470667311607162,0.1464304985454542,0.2332215174250479,-0.080543352318271,0.2742277307717624,-0.1738887237802936,-0.0961515532108899,0.2616359715117247,-0.1464198765741791,0.2040712976191607
-0.0583927745845941,-0.0495872828260395,-0.1324201311771669,-0.2055136771551936,-0.1936388584775297,0.1099640276271451,0.0030190090982533,-0.0633999877862756,0.0864062091022541,-0.1954325194695504,-0.2023399927464041,0.2765788236013073,-0.1046406588005903,0.0994434665381156,-0.1530882331029906,0.1265737474368004,0.253191359354356,-0.0846440872542391,0.2530316488704981,-0.1783233919805613,-0.099173367279907,0.2742812809481024,-0.1536460683431556,0.1868915845759414
-0.0290275213637966,-0.051820599232262,-0.1376293108918897,-0.1964900732276575,-0.2002810057650771,0.0931400636175451,-0.009694392473026,-0.0725200574978749,0.0673833535404574,-0.2000470041866319,-0.1989685648919915,0.2707824395739568,-0.1121362194960042,0.0837342490751441,-0.15852460767483,0.1073809370216907,0.269728827287905,-0.0891966928815889,0.2310134028617785,-0.1819252022217191,-0.1029836196607025,0.2834146947721753,-0.1608219994591719,0.1690393476205112
0.0014838809672925,-0.0543091387635489,-0.1434788832348047,-0.1845317161406748,-0.2063813666843002,0.0772820601942323,-0.0206554203233085,-0.0806580455870371,0.049634968875936,-0.2032309526152761,-0.1930005222991584,0.2619692736991757,-0.1204060028726444,0.0682748677955196,-0.1630779603303526,0.0891297173570825,0.2826275623269654,-0.0943326866481811,0.2086220672677202,-0.1844460533756873,-0.1076833441862028,0.2889997146826499,-0.1677302553682978,0.1509123453531055
0.0326589967873914,-0.0569628569399072,-0.149853790587307,-0.1695846416359987,-0.2116902706716165,0.06259298182045,-0.0299303563522614,-0.0880166410302736,0.033357145706036,-0.2046701568636816,-0.1842502730847358,0.2504668039674549,-0.1294674614488854,0.0533119525444793,-0.1664477062801923,0.0720514936804918,0.2917660491458838,-0.1001616799241102,0.1862804961492684,-0.1856367134165569,-0.1133419804724261,0.2910778605286883,-0.174133837145749,0.1328834746921597
0.0639837881240924,-0.0596775663663545,-0.1566043820776079,-0.1516661795462197,-0.2159467600070828,0.0492244981896887,-0.0376275982853533,-0.0948059290730722,0.018693933407655,-0.2040665403158373,-0.172589659100931,0.2366479063572255,-0.1393072573998366,0.039063460941193,-0.1683389601706143,0.0563291084047069,0.2971087531757885,-0.1067688409826664,0.1643760340023068,-0.1852537873925521,-0.1199951855954506,0.2897650062730617,-0.1797806640240945,0.1152917909789867
0.0949263407724195,-0.0623367394139564,-0.1635473213102043,-0.1308692278664222,-0.2188847079985419,0.0372765819449359,-0.0438912269214862,-0.101238028814388,0.0057374570383618,-0.2011481735118216,-0.1579560761715155,0.22091893468623,-0.1498798539104998,0.0257144693452417,-0.1684713585605287,0.0420960716095192,0.2987046672808481,-0.1142126501773346,0.1432529598085537,-0.1830672675720634,-0.1276430985330668,0.2852456847693661,-0.1844089487642251,0.0984352520968045
0.1249514635197847,-0.0648137864545443,-0.1704674947163653,-0.1073641385931035,-0.2202397372548519,0.0267987840959588,-0.0488940374045229,-0.1075221337988591,-0.0054705342202211,-0.1956793052872849,-0.1403589545968264,0.2037073736253676,-0.1611066868610954,0.0134142551719573,-0.1665880674391249,0.0294372520151469,0.2966834142182855,-0.1225229649214869,0.1232068051737766,-0.1788684679838018,-0.1362491005380516,0.2777656264117842,-0.1877534073297778,0.0825653387054878
0.1535355904128202,-0.0669748042629792,-0.1771210207536326,-0.0813979590219753,-0.2197568029298015,0.0177930230979305,-0.0528303056949247,-0.1138600065136501,-0.0149358360413406,-0.1874700589297234,-0.1198841909959029,0.1854494802272638,-0.1728759942872764,0.0022746987664131,-0.1624646949401263,0.0183908992951435,0.291249124441347,-0.1316994281184183,0.1044806043723066,-0.1724780949963639,-0.1457391324387988,0.2676228403480201,-0.1895522195928835,0.0678836191123027
