37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
-0.3711808942797326,0.3608893009003177,0.3682102726486022,-0.4774260412023357,-0.3609823726411001,-0.4372579073504446,-0.3975305970998968,-0.3828470478020644,0.3019461116879679,-0.4695426245129792,-0.0700544799157415,-0.3438554734316246,-0.1057823778014629,-0.4948167190486034,-0.4703315880282439,0.1521116473058362,-0.554661318400705,0.3635458255847207,-0.4557683314668563,-0.0292561217106802,-0.1300117646411712,-0.5001294368300562,-0.3545182436251485,-0.4773386706144805,0.3574287169896858,-0.4124259014472478,-0.2543494480945358,-0.4518881965939082,-0.1084441209256996,-0.2057791136976265,0.3708627435375328,-0.426441632590568,-0.1478048568529473,-0.4142283545253694,0.2719737789958935,0.2436015531361493,0.2064578157997926,0.3858125030841622,-0.1958901794110053
-0.3834415140530787,0.3654004143039333,0.3518733374496578,-0.4880965191195557,-0.3323902498779069,-0.4400471826540157,-0.3753152765710415,-0.3959701253752944,0.327930829558874,-0.4689507575067804,-0.0743846636706772,-0.3560559906637545,-0.110448626896119,-0.4889161708732168,-0.4637508975236236,0.1387355399709974,-0.5360105046108207,0.3428135518677535,-0.4528716455118927,-0.0346728554725892,-0.0804687989635841,-0.5044776164250069,-0.3672030105431111,-0.4635646941675659,0.3244051627949369,-0.4269927293041896,-0.2613078316757785,-0.4586824410336696,-0.1151876419730404,-0.1582210265366338,0.3376647344522521,-0.4093570973689533,-0.1516714307415836,-0.4281668789998827,0.2509324855936874,0.2236165781784298,0.2493109087689957,0.3671958095384829,-0.2017185017214638
-0.3963414984695556,0.3639526323112652,0.3308045345178075,-0.4963073332232038,-0.2990094352412223,-0.4392242185333208,-0.3481152249470133,-0.410173618914938,0.3479685452645067,-0.4641134476301676,-0.0792106170786833,-0.3689233549012268,-0.1154065024242066,-0.4782342928592514,-0.4524135951563797,0.1276329327936745,-0.5123040731342257,0.3179214860928679,-0.4454249667782501,-0.0393168788840929,-0.0293538370245248,-0.5051502626724584,-0.3808180287089417,-0.444561481458731,0.2897200851382873,-0.4414435645240904,-0.2692625276581383,-0.4622621099453915,-0.1211485244042381,-0.1086804897304714,0.3040728449208469,-0.3871662093039424,-0.156159077468262,-0.4423731603666182,0.232611640455302,0.2064162481295523,0.2875911115920335,0.3440489983775306,-0.2084292516057491
-0.4095512278366199,0.3567775814117601,0.3055511073513235,-0.5014947027416522,-0.2611677907739635,-0.4343388644008872,-0.3160855823003553,-0.4252271016956456,0.361864844155138,-0.4546541158936534,-0.0848273724586798,-0.3821553048677613,-0.1209528614984602,-0.4625302319148789,-0.4360782614492638,0.1185255343257818,-0.483610419393815,0.2894892105996603,-0.4330890606721694,-0.0435706911850692,0.0224682576126246,-0.5016802576480719,-0.39509202060174,-0.4202510576558393,0.2540254247420321,-0.4553145990740478,-0.2783759845804075,-0.4621186160404496,-0.1267105323476248,-0.0579830656046167,0.2706518514828123,-0.3598860920850893,-0.1615282252080143,-0.4564398412712824,0.2169206006203882,0.1918824039660699,0.3207076699327035,0.3169554515128622,-0.2161987530133161
-0.4226731858896232,0.344211741884101,0.276715208514233,-0.5031226037150307,-0.2193215129217174,-0.4250162853329003,-0.2795124839390371,-0.4408226621854138,0.3695568192692913,-0.4402895626869771,-0.0914798291422958,-0.3953879958169923,-0.1273415654750969,-0.4416765902094101,-0.4146169459075247,0.1110917471724236,-0.4501290583876247,0.2581763735192546,-0.4156288650888936,-0.0478052669032552,0.0740996752276104,-0.4936701698315419,-0.4096812772562944,-0.3906885286690175,0.217953387997308,-0.4680983407868003,-0.2887417518568517,-0.4578014521081937,-0.1322467464762666,-0.0069970491655511,0.23792482712883,-0.3276639794083047,-0.167977223420862,-0.4699026550549139,0.2037003972614514,0.1798261542316015,0.3481862617545035,0.2865465075504421,-0.2251383288406691
-0.4352513980279077,0.3266845867738167,0.2449382992560274,-0.500702162424044,-0.1740462207005594,-0.410974323244011,-0.238810410112932,-0.4565802750745605,0.3711100213015561,-0.4208450207876669,-0.0993534268276174,-0.4082041241143107,-0.134774280205422,-0.4156704287351316,-0.388026056148829,0.1049777867643683,-0.4121907852779886,0.2246663288717581,-0.3929277567855359,-0.052367635505767,0.1246346439846155,-0.4808098017585046,-0.4241765391947144,-0.3560676733611009,0.1821034748898778,-0.4792571450748674,-0.3003785669062374,-0.4489365688004595,-0.138106472621768,0.0433906308564601,0.2063632603684445,-0.2907793609135115,-0.1756337130291962,-0.4822523831314304,0.1927309978035223,0.1699963678680273,0.3696772353586454,0.2534853739406841,-0.2352881363648338
-0.4467832356426446,0.3047051235523882,0.2108853835414961,-0.4938107732396537,-0.1260235742223605,-0.3920386693063968,-0.194514918675757,-0.4720556193815753,0.3667121831765065,-0.3962663561427484,-0.1085662804769311,-0.4201431609344013,-0.1433924388102212,-0.3846405241919767,-0.3564334722635814,0.0998095075882567,-0.3702531725501775,0.1896498918976466,-0.3649984641082797,-0.0575690435486545,0.173184459711489,-0.4628919163323935,-0.4381122089377932,-0.3167218656068922,0.1470307043644728,-0.4882385454401307,-0.3132263512809101,-0.4352433222648278,-0.1446026745047342,0.0922989039475966,0.1763786537577684,-0.2496416072610139,-0.1845479286409496,-0.4929489511468403,0.1837399403948387,0.1620895942467071,0.384960026503389,0.218451049426838,-0.2466128231367881
-0.4567334046654273,0.278847250944013,0.1752294189486413,-0.4821102308761255,-0.0760238890777264,-0.3681551109339086,-0.1472709035309585,-0.4867503011148362,0.3566641070347233,-0.3666287469595296,-0.1191629901740439,-0.4307135587193305,-0.1532705754730987,-0.3488503427674397,-0.3201013752268117,0.0952046639695241,-0.3248914114091866,0.1538095333526879,-0.3319899722007093,-0.0636739701855592,0.2189015753638603,-0.4398253959100351,-0.4509778041812894,-0.2731200467976707,0.1132352251265083,-0.4944920548729755,-0.3271443076388697,-0.4165492613553148,-0.1520002468344063,0.1388764714350578,0.1483157478843061,-0.2047829806659827,-0.1946881590899457,-0.501437382903164,0.1764121307258185,0.1557611555055849,0.3939438910069193,0.1821225885336278,-0.2589991893195897
-0.4645498539280476,0.2497343225486996,0.1386362219179718,-0.4653631313897809,-0.0248854293707415,-0.3393981790093422,-0.0978167506629089,-0.5001243649359635,0.3413681445880119,-0.3321412783756799,-0.131110317493557,-0.4394067172129072,-0.1644112301816966,-0.3086963640095653,-0.2794244483573023,0.0907853290150844,-0.2767847450322034,0.1178043174973644,-0.2941899064784391,-0.0708902576099621,0.2610018560928104,-0.4116451291462065,-0.4622314885715499,-0.225857703737221,0.0811534795515501,-0.4974870272599975,-0.3419112822696531,-0.3928020391986688,-0.1605054371466439,0.1823242551194507,0.1224474899116005,-0.156847167799587,-0.2059385557051149,-0.5071652441242909,0.1704005671267592,0.1506371354174395,0.3966652003804894,0.145164016153547,-0.2722560158199577
-0.4696812506551026,0.2180232826715707,0.1017501597317561,-0.4434467934404653,0.0265087623377512,-0.3059756317267363,-0.0469649781544097,-0.5116108992474151,0.3213147235584346,-0.2931470443329543,-0.1442948951262901,-0.44571241363309,-0.1767416135595816,-0.264701599064151,-0.2349233216555932,0.086190196154219,-0.226698979070984,0.0822558702890897,-0.2520220673037294,-0.0793606073559123,0.2987842427788971,-0.3785180084192188,-0.4713154385581593,-0.1756430633577411,0.0511510665638558,-0.4967310860902845,-0.3572285225245741,-0.3640777920040114,-0.1702567118048617,0.2219156227188889,0.0989718331592285,-0.1065737039659727,-0.2180994363098554,-0.5096011218761016,0.1653377428932853,0.1463269749002015,0.3932816328222976,0.108210177713382,-0.2861161849245169
-0.4715955799045191,0.1843887122366036,0.0651808954222112,-0.4163639878339565,0.0772555223670278,-0.2682283694117076,0.0044198693868418,-0.5206324538112963,0.2970673773115476,-0.2501185430679903,-0.1585231083335637,-0.4491353172732216,-0.1901122060638926,-0.2175043874859084,-0.1872333671634513,0.0810864918006633,-0.1754657695576773,0.0477356447184521,-0.2060390146447096,-0.0891556802733563,0.3316472342372139,-0.3407445571575917,-0.4776727220773358,-0.1232789737743425,0.0235174234801596,-0.4917885508147087,-0.3727249127374401,-0.3305854345144751,-0.1813173437449669,0.2570137867505881,0.0780104160175609,-0.0547788695275685,-0.2308901863243298,-0.5082536034935267,0.1608474651243226,0.1424363767191503,0.3840636503928731,0.0718537876979211,-0.3002411799987672
-0.4697993362422297,0.1495070975200258,0.0294914232029717,-0.3842498439941961,0.1264566838924305,-0.2266255731900616,0.0554451637039606,-0.5266189006296891,0.2692467261673154,-0.2036483748713836,-0.1735232544750074,-0.449212126566667,-0.2042974444982843,-0.1678428077645103,-0.1370892000673556,0.0751812340523837,-0.1239595597053214,0.0147537271499634,-0.1569098516609185,-0.1002690208717489,0.3591017810076122,-0.2987558884846042,-0.4807652804860214,-0.0696411778816003,-0.0015375844345236,-0.4822982246035416,-0.387964714903705,-0.2926664766877968,-0.193669976614123,0.2870859390287092,0.0596091257760283,-0.0023338135103945,-0.2439548058506604,-0.5026901454495916,0.1565568262414682,0.1385802203712541,0.3693836872497059,0.036633914787742,-0.3142280015266807
-0.4638566943542443,0.114041614091166,-0.0048123996951692,-0.3473744293299685,0.1732436455025742,-0.1817550875428255,0.1052149853677144,-0.5290262803361612,0.238513841288956,-0.1544354841071359,-0.1889500492699106,-0.4455287911207179,-0.2189986185995485,-0.1165352771959725,-0.0853054725525641,0.0682315803421163,-0.0730731491737339,-0.0162505994469744,-0.1054036113837318,-0.1126140042244566,0.38078036774476,-0.253105915778626,-0.4800925222395665,-0.0156538791474323,-0.0238851146151904,-0.467989858235787,-0.4024577718828172,-0.2507901639962391,-0.207213391563721,0.3117138479394813,0.0437405075241471,0.0498592161307492,-0.2568700925228448,-0.4925551625070348,0.1521080664224203,0.1343951918071612,0.3497034868138,0.0030261136366655,-0.3276184769535375
-0.4534079768024524,0.0786277031593178,-0.0372906529918646,-0.3061406705117631,0.2168004577677638,-0.1343093075308811,0.1528547630614951,-0.5273560913320073,0.205553399099909,-0.1032674152853289,-0.2043915045237212,-0.437737217883175,-0.2338490597491426,-0.0644581247667312,-0.0327547432345925,0.0600540162834626,-0.0236929237282727,-0.0449163524160422,-0.0523688888081413,-0.1260229748915958,0.3964422346172269,-0.2044589779665564,-0.4752099587290124,0.0377363677261879,-0.0434768271197246,-0.4486985818098973,-0.415672052811024,-0.2055439713679621,-0.2217616685859472,0.3306008021663768,0.0303079326797514,0.1008915852503457,-0.2691563831769546,-0.4775866265086806,0.1471700710588882,0.1295518408175114,0.3255600218384631,-0.0285656202939328,-0.3399108709787816
-0.4381866891131853,0.0438597058091346,-0.0675763482553319,-0.261077498176705,0.2563846219321263,-0.0850670688107078,0.1975348042576324,-0.5211744015701577,0.1710570087934078,-0.0509992594829771,-0.2193781509021752,-0.4255708156458997,-0.2484216521901254,-0.0125210772627425,0.0196566537677763,0.0505321490139762,0.0233252505540786,-0.0709662604802575,0.0012894400505979,-0.1402487118439096,0.4059748410462478,-0.1535732888318442,-0.4657472440890903,0.0895873461407826,-0.0603424270293391,-0.4243766072810471,-0.4270483349185594,-0.1576197196571651,-0.2370458930868637,0.3435749263149126,0.0191513987195038,0.1498729621357777,-0.2802907021069778,-0.4576304496733762,0.1414492558610084,0.1237657909200949,0.2975504149683882,-0.0578149361893715,-0.3505736222319847
-0.418034372987449,0.0102788093489292,-0.0953805168020488,-0.2128283357432573,0.2913449561603153,-0.034872253855562,0.2384918631809967,-0.5101300986620493,0.1357070695264075,0.0014698628837497,-0.2333945203005629,-0.4088582122490955,-0.2622386350080236,0.0383583092012355,0.0710137405512983,0.0396228821002015,0.0671785495977529,-0.094209983311419,0.0546354280401054,-0.1549683107474937,0.4093918009176704,-0.1012808487659831,-0.4514249283842834,0.1389873618507039,-0.074585347752862,-0.395101557753067,-0.4360167253343839,-0.1077958119934985,-0.2527185093494036,0.3505890158696637,0.0100547939693002,0.1959550509304132,-0.2897220799745861,-0.4326519478509992,0.1346996022849312,0.1168078416172174,0.2663162530558808,-0.084477162128059,-0.3590609441836894
-0.3929125455998779,-0.0216374541920024,-0.1204953242742266,-0.1621353001409677,0.3211360653189712,0.0153899980635043,0.2750480343065092,-0.4939715500114486,0.1001614877170402,0.0532218185886686,-0.2458927350537564,-0.3875344907451618,-0.2747835916009207,0.0872802181091015,0.1204180206726754,0.0273607666691027,0.107137345974433,-0.1145450780792401,0.1067281366946368,-0.1697895247988562,0.4068276143255515,-0.0484646479915253,-0.4320692061901723,0.1850799138697334,-0.0863766977959517,-0.3610808785729352,-0.4420146333955681,-0.0569162853232756,-0.2683603648488624,0.3517171378140473,0.0027544307435463,0.2383535236493426,-0.2968887172308248,-0.4027437427436048,0.1267316166675926,0.1085127201274658,0.2325276606521166,-0.1083912447273876,-0.364829935951333
-0.3629110533838174,-0.0514839375011266,-0.1427951830536131,-0.1098197152113197,0.3453291351072983,0.0648184728210429,0.3066264282249479,-0.4725609296730718,0.0650395575378299,0.1033449565636736,-0.2563079757528604,-0.3616493398777196,-0.2855154438635333,0.133387133738993,0.1670116435131365,0.0138603457506703,0.1425623807839101,-0.1319556999590501,0.1566475228774556,-0.184259547182239,0.3985295877395154,0.0039658751609526,-0.4076239497418293,0.2270859754350215,-0.0959476341980391,-0.3226519306568907,-0.4445057119664132,-0.0058675256684547,-0.2834904224776091,0.3471483178808161,-0.0030513726637689,0.2763674299697968,-0.3012365724506734,-0.3681295733796733,0.1174199973680137,0.09878625865871,0.1968674702334936,-0.1294795986734906,-0.3673587559850995
-0.3282522765007589,-0.0789346436338312,-0.1622358735921353,-0.056759735378343,0.3636189469746159,0.1125214013284061,0.3327632668916624,-0.4458854917623088,0.0309092775665778,0.1509590690258894,-0.2640755165280067,-0.3313716039927172,-0.2938841828316534,0.1758864912158197,0.2099997534129043,-0.0006836635131841,0.1729185244224378,-0.146509076133272,0.2035191316285207,-0.1978761519824817,0.384847375164022,0.0551000899115741,-0.3781593658015372,0.2643231786451193,-0.1035803606168064,-0.280277552122256,-0.4429991998901882,0.044446403489601,-0.2975780410561273,0.337177686467042,-0.0076918962393765,0.309395517813858,-0.3022388632951148,-0.3291636458643568,0.1067098054116858,0.0876107939118768,0.1600158008087583,-0.147745916029991,-0.3661653227875877
-0.2892907755958787,-0.1037473734452572,-0.1788517275928452,-0.0038660197711749,0.375827165918614,0.1576412823989465,0.3531162139472567,-0.4140651392621375,-0.0017236578824516,0.1952388757439836,-0.2686489280916512,-0.2969898487427564,-0.2993479788092656,0.2140706611286542,0.2486703021580153,-0.0159984715505777,0.1977848859615956,-0.1583498479413966,0.2465367133464337,-0.2101010365841332,0.3662205911371676,0.10405111453814,-0.3438767133522575,0.2962213869809182,-0.109597975198133,-0.2345370880791236,-0.4370690224414796,0.0931288253156547,-0.310057637787313,0.3221954847430053,-0.0115130534980444,0.3369490665770664,-0.2994158806485228,-0.2863253501835427,0.0946209462289575,0.0750486080646112,0.1226353330439763,-0.1632710275286845,-0.3608259272153171
-0.2465081707331548,-0.1257661466010459,-0.1927509684034536,0.0479435264318676,0.3819020822560791,0.1993780552911139,0.3674689219466467,-0.3773557560813833,-0.0324249935307747,0.2354352079823965,-0.2695189579901379,-0.258908728741382,-0.301391225594204,0.2473336900641419,0.2824107571286677,-0.0317376835122539,0.2168612063781236,-0.1676924313221745,0.2849820430193698,-0.2203751287251683,0.3431649462938912,0.1499794840847099,-0.3051086654596431,0.322334333736463,-0.1143534124285992,-0.1861131142848203,-0.4263719485776207,0.1393149241719688,-0.320345450595779,0.3026743433016284,-0.0148661072340307,0.3586610059636314,-0.2923544405892823,-0.2402094006884504,0.0812507844063028,0.0612432557126591,0.085357547404383,-0.1762069473258642,-0.3509930768260256
-0.2005032733049348,-0.1449213419191354,-0.2041093451086172,0.0977689197946728,0.3819150884273278,0.2370098014248879,0.3757319231075203,-0.3361479377948881,-0.0608390180853069,0.2708932245591931,-0.2662325097755453,-0.2176411435333734,-0.2995429895977107,0.275184402854446,0.310721301896166,-0.0474881659008238,0.2299706241782238,-0.1748115989878589,0.3182414013901806,-0.2281355374927758,0.3162573417758952,0.1921147065608848,-0.2623150872852647,0.3423471880720521,-0.1182177350249306,-0.1357743015731359,-0.410664069189924,0.182194716199506,-0.3278580167115336,0.2791552415204799,-0.0180963160538888,0.3742912559040718,-0.2807262409884526,-0.1915116943474273,0.0667747320602042,0.0464186502897498,0.0487701707972832,-0.1867692687033923,-0.3364118511463415
-0.151977739330854,-0.1612275623141669,-0.2131622346490277,0.144752209729515,0.3760542435830369,0.269910323857921,0.3779401074962208,-0.2909609647428584,-0.0866935288305371,0.3010671694285779,-0.2584110654430921,-0.1737963849965532,-0.2933952601520843,0.2972556514439738,0.3332242920617927,-0.0627792909790724,0.2370590278820691,-0.1800315362056133,0.3458183650341339,-0.2328337417341763,0.2861203340782453,0.2297740282061217,-0.2160742208594472,0.3560800753382271,-0.121568038171296,-0.0843550688652448,-0.3898148559711606,0.2210337171065011,-0.3320318812507435,0.2522325411046703,-0.0215317594140017,0.3837283684514504,-0.2643043572291455,-0.1410114063048253,0.0514446769403052,0.0308758175535723,0.0134060549839786,-0.1952281102247426,-0.3169340351475599
