60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
-0.0879483347299208,0.0297234422901407,0.1648238262075848,0.0064234825716836,0.0403806214375996,-0.0049588674433733,0.0428941985242112,-0.0655622788902689,0.0201582279252615,0.0076603262925201,-0.1058967365194156,0.033293273040361,-0.0166355486184846,0.2402136851587997,-0.1077662903021697,-0.0954478384887955,-0.0344498931080051,0.1382951218512575,-0.0916263877878102,-0.00917735764403,-0.0227935395678875,-0.0712770309484927,0.0459456604423526,-0.020564642924318,0.0718965542295328
-0.0782711548114865,0.0226030387172774,0.1649384812600867,0.0024256030366463,0.037893764458454,0.0034293135093249,0.0325976323687301,-0.0708488040819236,0.0172398410385881,0.0008851069961614,-0.1038254806508051,0.0292135838373612,-0.0120800941736102,0.2275331909879772,-0.1086112264436368,-0.0973229820117955,-0.0384658718324448,0.1552781125685024,-0.0939444500790227,-0.0107133292051105,-0.0137242045769731,-0.0680459390710373,0.0394077124693375,-0.0161585283033475,0.0665767337913365
-0.0676865044041036,0.0153715073931751,0.1625824097626206,-0.0006816354160574,0.0350698508597175,0.0115182706354488,0.0223645250555759,-0.0754282925829503,0.0145546129865776,-0.0058595307919187,-0.1007102830117454,0.0244981809180634,-0.0076949476813811,0.2135191100152915,-0.1085870350764164,-0.0989820147757833,-0.0416161220792294,0.1705199186110777,-0.0962711886669569,-0.0118314370822691,-0.0048532597620581,-0.0641684555092978,0.0329087960758007,-0.0114321032721948,0.0610118060067697
-0.0563446604841508,0.0081423248826093,0.1578616263181759,-0.0028614397544576,0.0319704051168998,0.0191544696699334,0.0123617826049607,-0.0792487872560769,0.0120347462774751,-0.0124596515148688,-0.0965048653286056,0.0192634638248527,-0.0035493112482955,0.1984507873572686,-0.1075954066607789,-0.1004025992274176,-0.0438601919161197,0.1837794012849235,-0.0985527442735654,-0.0125186240233822,0.003643367420107,-0.0596767648337423,0.0265078377644007,-0.0064623068055634,0.0552711027732035
-0.0444190404106511,0.0010206824591722,0.1509298730002841,-0.0040773249879155,0.028656793680633,0.0261925309912884,0.0027332880905581,-0.0822654730267589,0.0096214188326053,-0.0188146972721351,-0.0911858675035105,0.0136347797989001,0.0002925098819971,0.1826131770043336,-0.1055549810112027,-0.1015507516093885,-0.0451585602613842,0.1948603927807068,-0.1007258530567226,-0.0127590430869745,0.0115972945769064,-0.0546157256708368,0.020255218535795,-0.0013342875704306,0.0494194436539338
-0.0321020230432128,-0.0058986472127195,0.1419827472059756,-0.0042952338512017,0.0251886777265776,0.0324991906583561,-0.006402567889661,-0.0844414217005307,0.0072685619579612,-0.0248393544941626,-0.0847551053624201,0.0077424561209093,0.0037721113824261,0.1662892887726471,-0.1024051812223677,-0.1023820253114758,-0.045473792323017,0.2036155448223162,-0.1027180051738157,-0.0125356308342479,0.0188522635996631,-0.0490438218174277,0.0141936959116705,0.0038603881447933,0.0435163718083018
-0.0196000369112787,-0.0125329743223103,0.1312508317452996,-0.0034862251423506,0.0216227330587005,0.0379569963156258,-0.0149543290200064,-0.0857485234162353,0.0049459457766233,-0.03046476769477,-0.07724109667137,0.0017177248773741,0.0068379757478142,0.1497529027526982,-0.0981095205212286,-0.1028433346095971,-0.0447722648761995,0.2099485669411097,-0.1044480532366482,-0.0118320785602383,0.0252684281206531,-0.0430335726300452,0.0083596702383355,0.0090257659188597,0.0376157870605979
-0.0071280895790585,-0.0188128623541522,0.1189920982838938,-0.0016295843322502,0.0180116793787771,0.0424675905568542,-0.0228578902261614,-0.086168564896349,0.0026414508292639,-0.0356390982889143,-0.0686997467910865,-0.0043113111025821,0.0094463898051885,0.133261855177518,-0.0926582310324079,-0.1028753532583402,-0.0430263912702476,0.2138148541737925,-0.1058273150935172,-0.0106350848186275,0.0307261838116079,-0.0366713195412523,0.0027846914222576,0.0140637152490069,0.0317659673065832
0.0050960621023383,-0.0246828004473128,0.1054838681079981,0.0012838259930422,0.0144036435818751,0.045954450418885,-0.0300759276032578,-0.0856943918614215,0.0003624348791118,-0.0403274558700144,-0.0592141190272265,-0.0102235273295535,0.0115622445550013,0.117052187315961,-0.0860700822528039,-0.1024153948927417,-0.0402172350243561,0.2152205628530844,-0.1067611959019043,-0.0089367517406926,0.0351293931780695,-0.0300563388237823,-0.0025029092870896,0.0188762650548249,0.0260099502579345
0.0168578850537402,-0.0301013923967327,0.0910146156552191,0.0052481858320653,0.0108418628898568,0.0483649730871267,-0.0365964095241997,-0.0843310741391992,-0.0018638624717456,-0.0445112565598511,-0.0488932553045823,-0.0159083090842405,0.0131596717167042,0.1013334043698078,-0.0783932838205992,-0.1014006575995786,-0.0363373635383228,0.2142202442059469,-0.1071513314160692,-0.0067369738882017,0.0384078798324039,-0.023299268486916,-0.0074763839868386,0.0233680013445286,0.020386229807654
0.0279519646192444,-0.0350410938852632,0.0758758903090583,0.0102395340756628,0.0073647144002604,0.0496718236954988,-0.0424302826548709,-0.0820969788969729,-0.0039908987661774,-0.048187086125564,-0.0378700577060969,-0.0212686490917728,0.0142224772078993,0.0862850203428004,-0.0697054014664557,-0.0997716945873947,-0.0313937634079511,0.2109131885334068,-0.106898228504673,-0.0040456629416161,0.0405190959483974,-0.016519876794473,-0.0121090508582804,0.0274484649958456,0.014929705830516
0.0381876035445293,-0.0394875439086243,0.0603546113549682,0.0162130111784623,0.0040060390678961,0.0498734903299112,-0.0476084476216014,-0.0790246514001476,-0.0059543753745246,-0.0513651628183954,-0.0262982873165679,-0.0262237160329478,0.0147443397150876,0.0720544803961222,-0.0601122556907514,-0.0974759577625802,-0.0254106190814551,0.2054386679620756,-0.1059043510136448,-0.0008846552440207,0.041448899623113,-0.0098442387660759,-0.0163730100683997,0.0310344875852876,0.0096728136521318
0.0473939223951645,-0.0434385479706939,0.044725961138402,0.0231007466572942,0.0007957113621689,0.0489940228262413,-0.0521781559617945,-0.0751614044031852,-0.0076746985689813,-0.0540675053689505,-0.0143487800167145,-0.0307108215972696,0.0147287524072471,0.0587564666755638,-0.0497458177082077,-0.0944712521442322,-0.0184317493605427,0.1979702931552097,-0.1040775702867374,0.0027108376663703,0.041211414788974,-0.0034014229755521,-0.0202381950209043,0.0340524030170095,0.0046467501655303
0.0554242818175632,-0.0469027791844441,0.0292470641198515,0.0308105837447128,-0.0022396080897677,0.0470819643421243,-0.0561989727690831,-0.0705695266067149,-0.0090602655449988,-0.056325915164255,-0.0022050160421326,-0.0346867375445788,0.0141886973610425,0.0464735152902214,-0.0387611636595864,-0.0907289370994635,-0.0105225029092928,0.1887097188162844,-0.1013348713284782,0.0066913533752088,0.0398479835160749,0.0026801779215446,-0.023671842268246,0.0364400715955969,-0.0001172920905128
0.0621598777153664,-0.0498982686824644,0.0141515968172344,0.039225793558804,-0.0050756097175328,0.0442085165740906,-0.0597384580544073,-0.0653260368780215,-0.0100114524528807,-0.058179878914504,0.0099417912123387,-0.0381283372996067,0.0131460548033532,0.0352578057680554,-0.0273325925278894,-0.0862367157861005,-0.0017709347560901,0.1778799441106526,-0.0976061793845116,0.0109929658861233,0.0374252573194735,0.0082767150798705,-0.0266384394296353,0.0381486517488057,-0.0045869734538071
0.0675123966156511,-0.0524507586594723,-0.0003545717777212,0.0482058796621488,-0.0076894405665593,0.0404650094889399,-0.0628677244155338,-0.0595219330371889,-0.010425151913424,-0.0596744900954099,0.0218979028520156,-0.0410325581567493,0.0116307620373838,0.0251339323482866,-0.0156490521159261,-0.0810008672116312,0.0077118802525948,0.1657184570744163,-0.0928381493712845,0.0155377883887494,0.0340325086648339,0.0132727759331177,-0.0291001824404339,0.0391440555432594,-0.0087278267307362
0.0714256582786449,-0.0545919901028934,-0.0140966547567271,0.0575885143107892,-0.010058857447034,0.0359597731409914,-0.0656570294572178,-0.0532609105383867,-0.0101996829004963,-0.0608584753123812,0.0334723655692063,-0.0434156997871014,0.0096797490356204,0.0161024298729139,-0.0039090479453041,-0.0750477960345081,0.0177924961795295,0.1524704665329617,-0.0869977438113243,0.0202352045718531,0.0297782744055125,0.0175651211171247,-0.031017942595333,0.0394080308913232,-0.0125025301949529
0.0738762138954581,-0.0563579932207073,-0.0269331241407213,0.0671925841097687,-0.0121615028428498,0.0308145312485928,-0.0681715587934605,-0.0466575556646732,-0.0092398772282305,-0.0617823966713397,0.0444822336235313,-0.0453120922298793,0.0073356883798222,0.0081438059356844,0.0076847698626538,-0.0684248033644753,0.0283167533313594,0.1383824509916721,-0.0800754153051607,0.0249838006912364,0.0247864676667132,0.0210660897493145,-0.0323527115921303,0.0389388273198784,-0.0158705063026058
0.0748729088434186,-0.0577874423057787,-0.0387568142790551,0.0768222593081557,-0.0139743702021745,0.0251604526913374,-0.0704675493632442,-0.0398350481199162,-0.0074621349048368,-0.0624970842990719,0.0547575175187738,-0.0467721820116611,0.0046456059466197,0.0012228250258752,0.0189311373423341,-0.0612000164994831,0.0391124338937515,0.1236962316191837,-0.0720877085286089,0.0296739309021806,0.0191921124921544,0.0237065110928384,-0.0330674608657758,0.0377514214982021,-0.0187879048180144
0.0744554570121246,-0.0589201288672089,-0.0494950075939419,0.0862719414554893,-0.0154735127605232,0.0191340073621629,-0.0725888928910378,-0.032922437282718,-0.0047992357632465,-0.063052335159955,0.0641456900133722,-0.0478600987604825,0.0016594051442876,-0.0047072010739251,0.0296356214464668,-0.0534614552539741,0.0499928488885214,0.1086437465599187,-0.0630791055973855,0.0341908124349721,0.0131368658454379,0.0254379838778053,-0.033129321816692,0.0358772997770045,-0.0212080121975288
0.0726921079905313,-0.0597955978618566,-0.0591085848251622,0.0953318923064637,-0.0166340344072696,0.0128727766325323,-0.0745643453287777,-0.0260515829541278,-0.0012046974349378,-0.0634958960112014,0.0725156005680067,-0.0486507769336263,-0.0015716385687219,-0.0097003408594432,0.0396157843768494,-0.0453152551769708,0.0607612366770462,0.0934426677801067,-0.0531229587961511,0.0384180173065021,0.0067644942632948,0.0262344152941461,-0.032511967918339,0.0333638145361303,-0.0230821093509869
0.0696765184548568,-0.0604519822381094,-0.0675903434425979,0.1037943061725631,-0.0174303832066232,0.0065113661158058,-0.0764054500195604,-0.0193538733237806,0.0033435195499114,-0.0638727304940803,0.0797606748030563,-0.0492267181918918,-0.004996354733196,-0.0138143806392377,0.0487058891804727,-0.0368831108994096,0.07121580723423,0.0782929612839902,-0.042321387671676,0.0422412050619498,0.000216467743207,0.0260927478534043,-0.0311980597824018,0.0302731471706476,-0.024360777656561
0.0655239647258405,-0.0609250610653297,-0.0749626044811083,0.1114595610997755,-0.0178369489457606,0.000177559741435,-0.0781052603175446,-0.0129568485780264,0.0088401393529402,-0.0642245536502623,0.0858013050825744,-0.0496744895481307,-0.008565069311884,-0.0171077239795584,0.0567609906072631,-0.0282990431224313,0.0811552292566887,0.0633744486629227,-0.0308040640920965,0.045551927433531,-0.0063721783144451,0.0250328416223311,-0.0291816015150604,0.0266809221216514,-0.0249956288714295
0.0603670543324642,-0.0612475564486378,-0.0812742393200771,0.1181423727151489,-0.0178289464280195,-0.0060111600686033,-0.0796379216535518,-0.0069808670215922,0.0152506824820122,-0.0645896020875644,0.0905863705267983,-0.0500810605653951,-0.0122308564430685,-0.0196369602503031,0.0636602833249022,-0.0197056273934271,0.0903843305954512,0.0488453841720494,-0.0187258673272403,0.0482513311207639,-0.0128765801992971,0.0230965193454436,-0.0264700523726316,0.0226745233538264,-0.024941409199582
0.0543511098833392,-0.0614486744294133,-0.0865972536181865,0.1236775783848575,-0.0173835471517812,-0.0119506202369893,-0.0809591437869767,-0.0015359511355599,0.0225106755341515,-0.0650025951405024,0.094093857925148,-0.0505300892309285,-0.0159506017614635,-0.0214551629033149,0.0693096127932114,-0.0112498491958376,0.0987197682200033,0.0348420182660503,-0.0062634564966918,0.0502535891118737,-0.0191852715672516,0.0203458203761616,-0.0230860428762354,0.0183511676086965,-0.0241584024339288
0.0476294077178619,-0.0615538854390821,-0.0910230659784462,0.1279252974971237,-0.0164812044991124,-0.0175524093683072,-0.08200756188024,0.0032810564849297,0.0305260276125356,-0.0654948324546338,0.0963305876916949,-0.0510982701289195,-0.0196858359617059,-0.0226109321555961,0.0736430908514418,-0.0030787661122191,0.1059954230827101,0.0214790770894052,0.0063891271467698,0.0514889037244342,-0.025202812257,0.0168605441563975,-0.0190685599610845,0.01381578847821,-0.022615033204263
0.040358455819453,-0.0615849308779429,-0.0946586146257522,0.1307752445256442,-0.0151071024497016,-0.0227457154202091,-0.0827069513034942,0.007388912201631,0.039174590237182,-0.0660943673148837,0.0973310800165838,-0.0518518595583913,-0.0234033068166286,-0.0231481532832293,0.0766237960552974,0.0046648367890256,0.1120672878617954,0.008851049217084,0.0190256574656938,0.0519059450607906,-0.0308517605295432,0.012735193805027,-0.0144734916182039,0.0091787827565759,-0.0202905504668992
0.0326934897776667,-0.0615600342203831,-0.0976224169977535,0.1321500127283275,-0.0132526459020606,-0.0274785143765451,-0.082969227270857,0.0107238709371553,0.0483088624245527,-0.0668261932974702,0.0971556247831713,-0.0528434898778206,-0.0270752691563763,-0.0231064024442993,0.0782435756080403,0.011846616973672,0.1168176403765329,-0.0029658624579144,0.0314335034503117,0.0514736156027107,-0.0360739541320107,0.0080754542364376,-0.0093734568946664,0.0045536664524958,-0.0171776549956678
0.0247843520726695,-0.0614942878823028,-0.1000406948434794,0.1320071951409035,-0.0109169027358771,-0.0317180996869204,-0.0826981279111654,0.0132409963140982,0.0577597480510445,-0.067712384553071,0.0958876437905886,-0.0541093796214342,-0.0306794847357032,-0.02252189851504,0.0785219994401069,0.0183445019516355,0.1201583303382163,-0.0139112927553256,0.0433997441742721,0.0501820636262173,-0.0408310892987838,0.0029943563423155,-0.0038568896169298,5.468298762889586e-05,-0.013284924168383
0.0167718989820249,-0.0614001811076317,-0.1020436612554711,0.1303402630345632,-0.008107904616008,-0.0354509647302331,-0.0817934492492368,0.0149148378981443,0.0673412228884213,-0.0687721368841347,0.0936304546297412,-0.0556670372004691,-0.0341989367011171,-0.0214288732587704,0.0775045463555784,0.0240520270189188,0.1220330493725894,-0.0239379581991574,0.0547173562212486,0.0480429032772736,-0.0451046087737769,-0.0023917115128209,0.0019736099188374,-0.004205598853726,-0.0086388839007109
0.0087850519378895,-0.061288229408831,-0.1037620465457283,0.1271781773966766,-0.0048437158939894,-0.0386820708337618,-0.0801556738401642,0.0157394595016279,0.0768557273497301,-0.0700216670590634,0.0905035618238482,-0.0575135447072297,-0.0376212758070562,-0.0198612141135177,0.0752601265366874,0.0288810627056864,0.1224185011181517,-0.0330087906690815,0.0651912127608036,0.0450886357709481,-0.0488949301252699,-0.0079669813515035,0.0080035960767974,-0.0081186640037556,-0.0032855819101393
0.000938577802829,-0.0611676625957132,-0.1053239181281449,0.1225837636435996,-0.0011531881310918,-0.0414335509043575,-0.0776908127872459,0.0157278297852621,0.0861000701150225,-0.0714739406082189,0.0866386125316745,-0.0596244948038146,-0.0409380270980794,-0.0178542244091531,0.0718780638771655,0.0327638430094069,0.121324436969589,-0.04109415769068,0.0746436501090978,0.0413713025063073,-0.0522200638961306,-0.0136201147624345,0.0141096726360194,-0.0115823769870657,0.0027084710805163
-0.0066683527209623,-0.0610471261793057,-0.1068518269614576,0.1166509313480125,0.0029236684014514,-0.0437429130327787,-0.0743152652958619,0.0149106127270209,0.0948716080729539,-0.0731382127897253,0.0821751612598121,-0.061953638154809,-0.0441435961892261,-0.0154463451657599,0.0674646755929977,0.0356542403360089,0.1187925713028433,-0.0481693547226695,0.0829193869583289,0.0369604351111794,-0.0551136870772903,-0.019247697435825,0.0201628302048808,-0.0145032253818329,0.009256105226148
-0.0139528155459417,-0.0609353501289573,-0.1084602909740302,0.1095008672388788,0.0073357460381234,-0.0456608192624835,-0.0699604926055095,0.0133344200352684,0.10297445933395,-0.0750193827511925,0.077256390493082,-0.0644332815132495,-0.0472341234007109,-0.0126806907926057,0.0621395952712836,0.0375282692024554,0.1148944358455088,-0.0542125326932582,0.089889620404528,0.0319403977331858,-0.0576227505844007,-0.0247572911526214,0.0260320737605195,-0.0167984504212934,0.0162501258254578
-0.0208480150993356,-0.060841739870471,-0.1102536056279663,0.1012773694384808,0.012021360864279,-0.0472485221917119,-0.0645773054730792,0.0110596093840693,0.1102255082615739,-0.0771171764978569,0.0720249316618242,-0.0669754573801768,-0.0502062416060136,-0.0096062675510375,0.0560319887619679,0.0383838362139206,0.1097282747273453,-0.0592031929167697,0.0954551679750615,0.0264072417064358,-0.0598047096355187,-0.0300699383502388,0.0315881769521535,-0.0183980309501929,0.0235648289713795
