62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
0.0065966174374611,-0.0661183445722686,-0.0175018857313359,0.089420356947111,0.0974351021720509,0.1079683616241755,0.0378615733535692,0.0818516825297641,-0.003016255719772,-0.0187857677358778,-0.0499085322228076,-0.008511770746773,-0.0272112240740382,-0.0319910739412006,-0.000146439763092,0.0642516229974928,-0.0214925550393415,0.0185765842850557,0.0962085385281737,0.0396697141499762,-0.0759079743508423,0.0172612686631143,-0.0571488896684625,0.0149700788692032,0.0589653174712152,-0.0466964235614176,0.0441510758007192
0.0143977550906186,-0.066800774374257,-0.0206057704808949,0.084867982069552,0.1030106220044523,0.1089894939439963,0.0425598639755673,0.0804631633629689,0.0054497501415017,-0.0229163410276852,-0.0499832318411247,-0.0014548975299888,-0.0315929175144513,-0.0339022380000567,-0.0027010294818037,0.0586209906857484,-0.0215457811456328,0.0157539737489555,0.0996716409256727,0.0395093712960436,-0.0729278376935138,0.0265303399458506,-0.0506257444729171,0.0163611731613653,0.0551815503640534,-0.0468184121962857,0.040886090866828
0.0222228802073269,-0.0671904558798539,-0.0237634246814513,0.0796502753476137,0.1075746897222258,0.1088320003529856,0.0467478385127375,0.0783216719981465,0.0140594989698032,-0.0270289401458434,-0.0495616741949802,0.0059591008043269,-0.0355998672752102,-0.0356206435424413,-0.005205348953029,0.0524946154507276,-0.0211966200281569,0.0130277768275985,0.1027328385018974,0.0388825701469843,-0.0691314280960973,0.0356581231320705,-0.0435514796172779,0.0178241001893136,0.0512694294077267,-0.0464906191031529,0.037683575448137
0.0299575629526098,-0.067216600579955,-0.0269447524999629,0.0738826474236537,0.1111154533904278,0.1075753707880091,0.0503592416579376,0.0755115481582571,0.0226672171602421,-0.0311137680294738,-0.048621546484692,0.0136289921008672,-0.0391788187624874,-0.0371805015572187,-0.007661527104857,0.0459915607629318,-0.0203818187694622,0.0104124700442563,0.1053203604859261,0.0378367914033008,-0.0644859058702253,0.0444996170408509,-0.0359962074831461,0.0192931390031505,0.0472952021711696,-0.045671766648164,0.034539792421527
0.0374887355192345,-0.066806566440031,-0.0301132682419986,0.0676821674359526,0.1136411277387485,0.1053151920019925,0.0533411001339714,0.0721221447257386,0.0311232078147611,-0.0351519890918241,-0.0471462221054184,0.021443942672382,-0.0422820421137082,-0.0386193270664719,-0.0100735982972132,0.0392282566915229,-0.0190431043281922,0.0079170246754279,0.1073722388292888,0.0364237818490367,-0.0589738403120427,0.0529163728182785,-0.028042086861051,0.0207019880043177,0.0433155765873708,-0.0443256749002495,0.0314468925030138
0.0447071966253366,-0.0658880890797259,-0.0332263303699723,0.0611646397275448,0.1151787250830038,0.1021595514190128,0.0556544180496635,0.0682453577262567,0.0392779107459878,-0.0391152971115946,-0.0451261136278457,0.0292863534175082,-0.0448678862087206,-0.0399769715658935,-0.012446412127137,0.0323156930099404,-0.0171296216513388,0.0055456157054582,0.1088381442991061,0.0346977007943443,-0.0525951921679796,0.0607803740217068,-0.0197816862408213,0.0219851544083465,0.0393768815007219,-0.0424229528527795,0.0283941289765973
0.0515099821946749,-0.0643917798668505,-0.0362356015345827,0.054441897233872,0.1157722970402115,0.0982253342462081,0.0572743711357362,0.0639732670458996,0.0469860199114485,-0.0429658577426403,-0.0425599462333594,0.0370349785825607,-0.0469013294749866,-0.0412945732085288,-0.0147845040616591,0.0253569860618954,-0.0146003124033494,0.0032983960752176,0.1096808162020208,0.0327133244889303,-0.0453688490400312,0.0679775027477873,-0.0113159778769423,0.0230793546469056,0.0355146435871098,-0.0399426123831723,0.0253691331378806
0.0578025291834821,-0.0622538131979422,-0.039087759042834,0.0476193723599823,0.1154807724584075,0.0936345480224301,0.0581900232271646,0.059395947550076,0.0541104955323585,-0.0466566466355932,-0.0394558815226906,0.0445682024257555,-0.0483545293741401,-0.0426134316915506,-0.0170909706275591,0.0184453688321429,-0.011426135668997,0.0011722873287313,0.1098770200587836,0.0305243812001801,-0.0373336080103324,0.0744104565685072,-0.0027520292784461,0.0239248825511081,0.0317535770876265,-0.0368735447839386,0.022359226420006
0.0635005690746681,-0.0594187071976431,-0.0417254712799076,0.040793996977324,0.1143754858452276,0.0885107987531427,0.0584036113019256,0.054599503324149,0.0605263132933765,-0.050132193465553,-0.0358324202718386,0.0517673441978989,-0.0492073673084738,-0.0439738171254868,-0.0193663947186698,0.0116626346381886,-0.007592026965144,-0.0008382573401894,0.1094179927262634,0.0281820806014859,-0.028548518486739,0.0800010101975958,0.0057995288409954,0.0244669043321155,0.0281079749691801,-0.0332157969244103,0.0193527417763339
0.0685316996824588,-0.0558420867677311,-0.0440886438794449,0.0340524725208267,0.1125374957700389,0.0829760292083003,0.0579294649491454,0.0496643701311175,0.0661238067364037,-0.053329729654224,-0.0317190152949309,0.0585198636165631,-0.0494479802224495,-0.0454137253593379,-0.0216078666122141,0.0050780464165127,-0.0030984926629117,-0.0027405546007105,0.1083093624433758,0.0257338889707887,-0.019092524404866,0.0846915506452673,0.0142271703781875,0.0246566432891171,0.0245824821599375,-0.0289815834740602,0.0163403217027476
0.0728365978395192,-0.0514933066275916,-0.046115925253231,0.0274699389444405,0.1100547942458793,0.0771476141780731,0.0567926412593393,0.0446639223372373,0.0708114800997488,-0.0561807233112765,-0.0271563329715701,0.0647223465553191,-0.0490732644385427,-0.0469675963774676,-0.0238081441956565,-0.0012522934329601,0.0020372557597282,-0.0045430854609141,0.1065705593986666,0.0232225867197493,-0.009063377180157,0.0884458529162866,0.0224211845351322,0.0244524225170439,0.0211732223133122,-0.0241959743655766,0.0133161544424339
0.076369850416764,-0.0463578060355768,-0.0477464449575048,0.0211090578026084,0.1070195059288583,0.0711358904458006,0.0550273662097159,0.0396634099917739,0.0745181956626739,-0.058612769294984,-0.0221961147922147,0.0702831629021639,-0.048089331175557,-0.0486650174184159,-0.0259549917747869,-0.0072856326494438,0.0077807090562319,-0.0062550016778843,0.1042337581006496,0.020685627557403,0.0014241732493005,0.0912491022375814,0.0302763351245749,0.0238205402793191,0.0178692384116208,-0.0188972036101173,0.0102791046602046
0.0791003960957036,-0.0404390675560747,-0.0489217410309859,0.0150195108026788,0.1035251702445301,0.0650421812247517,0.0526753782925286,0.0347192393248749,0.0771946701299993,-0.0605517861440752,-0.016900608447704,0.0751247045492039,-0.0465118867591805,-0.0505294382347062,-0.0280307311458644,-0.0129923506718431,0.0140800698017166,-0.0078857533566593,0.1013424140926669,0.0181548003084671,0.0122408654721731,0.0931072051520556,0.0376943766895158,0.0227359595208719,0.0146541945283406,-0.0131365568780887,0.0072336911774194
0.0810115846464938,-0.0337600606122273,-0.0495878150436633,0.0092379019845638,0.0996641907387777,0.0589573555991589,0.0497842690162878,0.0298785959841166,0.0788142467195897,-0.0619244560395528,-0.0113415605629518,0.0791851307308561,-0.0443665041184442,-0.0525769321300294,-0.0300120320406059,-0.0183553742626405,0.0208668983804185,-0.0094448375219356,0.097949473186216,0.0156561766348587,0.0232460139211016,0.094045462576306,0.0445863419962329,0.0211827994850923,0.0115082724023134,-0.0069778106295315,0.0041908629006237
0.0821008736827788,-0.0263640672006992,-0.0496972378292614,0.003788040296613,0.0955255247907805,0.0529609428588607,0.0464059077067222,0.0251793956210408,0.0793729415474863,-0.0626608298624559,-0.0055987880906753,0.082419569938088,-0.0416887466230025,-0.0548150425809432,-0.0318699620530186,-0.0233692754867752,0.028057398645814,-0.0109416587305056,0.0941153409913998,0.013210312234089,0.0342910890877175,0.0941067009624442,0.0508745255317953,0.0191546230605869,0.0084101841116618,-0.0004962144551013,0.0011685254085391
0.0823791947807731,-0.0183148117782751,-0.0492112167028622,-0.0013184296064564,0.0911926740731419,0.0471207995771241,0.0425950250598337,0.0206505321002723,0.078888793035345,-0.0626970074880184,0.0002416301188256,0.0848007514520255,-0.0385241018342638,-0.0572417606313519,-0.0335703087683201,-0.0280391028993924,0.0355543132172026,-0.0123854853199205,0.0899057044767465,0.0108326568012824,0.0452236590934504,0.0933489722296979,0.0564941009592808,0.0166545182219293,0.005339213094256,0.0062229701672961,-0.0018082247053273
0.0818700314368908,-0.0096958486603198,-0.0481015280240109,-0.0060810868751481,0.0867420223247464,0.0414933043656251,0.038408012399839,0.0163123811028434,0.0774005699664041,-0.0619777942809351,0.0060894785160628,0.0863190637156888,-0.0349276825230153,-0.0598446819678483,-0.0350741787978651,-0.032378996146802,0.0432493650623268,-0.0137854790501836,0.0853892964752777,0.0085341199992066,0.0558915428000483,0.0918429396739067,0.061394326278279,0.0136949759829532,0.0022771914750787,0.0130863385968295,-0.0047071924024115
0.0806082604362169,-0.0006091960370624,-0.0463522180772236,-0.0105095268376453,0.0822415523499173,0.0361240324788911,0.0339019734642532,0.0121775077746372,0.0749659162090909,-0.0604592290060607,0.0118527666614666,0.0869820598130149,-0.0309636563602106,-0.062600393862984,-0.0363388695369787,-0.0364106313005257,0.0510261515402236,-0.0151507719006314,0.080635689423693,0.0063217371982365,0.0661470129240433,0.0896690670147895,0.0655393077590702,0.0102975710695192,-0.0007896771979176,0.0199945607448896,-0.0074895266323458
0.0786388152908782,0.0088267568380086,-0.0439609804604161,-0.0146219308968362,0.077749958814036,0.0310488412668524,0.0291340446713894,0.0082515224623154,0.0716590271255706,-0.0581108767408222,0.0174402351717321,0.0868134511964675,-0.0267043746644053,-0.0654741404557596,-0.0373189996173105,-0.0401615402417554,0.0587633722816901,-0.0164905616538873,0.0757131969807482,0.0041993795841864,0.0758508831021704,0.0869147227160869,0.0689083116830253,0.0064924554400589,-0.0038692340912202,0.0268448695148403,-0.0101105209275949
0.0760152346366573,0.018480006218956,-0.040940129134725,-0.0184434592168102,0.0733161577043655,0.0262952793381341,0.0241609796948823,0.0045340287797745,0.0675679640518228,-0.0549177834557998,0.0227639056895476,0.0858516489504822,-0.0222291845363084,-0.0684198098106325,-0.0379678733496171,-0.0436633432222173,0.0663382554097554,-0.0178141975190426,0.0706869522200312,0.00216845776103,0.0848763159275039,0.0836713031555109,0.0714956307956881,0.0023176789985291,-0.0069620928174234,0.0335337263051441,-0.0125207637251116
0.0727981589735347,0.0282082577118483,-0.0373171023976416,-0.0220045108273918,0.0689791779035815,0.0218842183086045,0.0190389758499209,0.001019612675432,0.0627917192067761,-0.0508819971544224,0.0277415717814128,0.084147926988089,-0.0176229268755414,-0.0713802778592921,-0.0382390433039662,-0.0469499301138632,0.0736300387617482,-0.0191312282612764,0.0656172194891481,0.0002285754003956,0.0931121997802676,0.0800314673081919,0.0733100294667478,-0.002181643773601,-0.0100607361254757,0.0399595599972912,-0.0146676122284186
0.0690538353524345,0.0378626924108,-0.0331344533847464,-0.0253388941756116,0.06476840598567,0.0178315969848023,0.0138237041052671,-0.0023011712817318,0.0574371442848677,-0.0460235740697353,0.0322991293571188,0.0817642932973388,-0.0129741436340155,-0.0742881331577411,-0.0380880240989414,-0.0500556235341336,0.0805233637600884,-0.0204513880446936,0.0605579843614559,-0.0016219010908774,0.1004659606700478,0.0760865631751641,0.0743738070390916,-0.0069542982330724,-0.0131490213016032,0.0460254718826217,-0.0164969459618032
0.0648526816120968,0.0472920283906627,-0.0284493059879937,-0.0284819490463922,0.0607041428682251,0.0141501645037974,0.0085704920454991,-0.0054408506816252,0.0516158521919172,-0.040381007313434,0.0363726513591142,0.0787711631956692,-0.0083730391928556,-0.0770667933386562,-0.037474100140104,-0.053013356496202,0.0869114481528346,-0.0217844995030791,0.0555558528723479,-0.0033853804925343,0.1068657006316392,0.0719243126025485,0.074721531769932,-0.0119440379232656,-0.0162021155785791,0.0516418009924852,-0.0179551396214879
0.060267950394298,0.0563467165114982,-0.0233322797515562,-0.0314686588077878,0.0567984210536433,0.0108511118715012,0.0033346002129953,-0.0084141469652646,0.0454411934959427,-0.0340110389781058,0.0399101217436193,0.0752449320213653,-0.0039092607866613,-0.0796320102839694,-0.0363621612059479,-0.0558528985037383,0.0926989183855885,-0.0231402793921294,0.0506492778622184,-0.0050647054267344,0.1122615852099724,0.0676268064182097,0.0743985071880124,-0.0170907258496349,-0.0191868645339661,0.0567284519170237,-0.0189911803142709
0.0553745198854478,0.0648831039756194,-0.01786591187565,-0.0343317907806435,0.0530560245092659,0.0079454905230064,-0.0018284726494056,-0.0112371613769726,0.0390253979521582,-0.0269878438241389,0.0428727578677382,0.0712655435134738,0.0003304205339132,-0.0818937470920825,-0.0347244931864995,-0.0585991666346469,0.0978042014862537,-0.0245280392198356,0.0458681172061244,-0.0066629351463103,0.1166264375061071,0.0632688461209064,0.0734590380630218,-0.0223315138494149,-0.0220625789906541,0.0612168996554616,-0.0195588426299276
0.0502478247210942,0.072767402275731,-0.0121426277092207,-0.0371001026468402,0.0494756501785596,0.0054453312866893,-0.0068627205061928,-0.0139266387367175,0.0324769576813858,-0.0194016015789692,0.0452358679814989,0.0669141443715767,0.0042644352702278,-0.0837583960590648,-0.0325424475974548,-0.0612706615525949,0.1021613990405455,-0.025956280942956,0.0412335165504743,-0.008183247331132,0.1199555331317354,0.0589166524225242,0.0719645645606742,-0.0276020217163687,-0.0247822099945758,0.0650518022415659,-0.0196188269608393
0.0449629281850263,0.0798793076143112,-0.0062623320296071,-0.0397966542004147,0.0460511505597448,0.0033643962555842,-0.0117114583127073,-0.0164993041916669,0.025898312894711,-0.0113565034397211,0.0469892110259414,0.0622709055473574,0.0078186481413802,-0.0851312930932261,-0.0298079131715674,-0.063878072119856,0.1057215911433386,-0.0274321955946491,0.0367580984537624,-0.0096289467998153,0.1222656270740074,0.0546269460006585,0.0699817311111605,-0.0328374757495123,-0.0272938676172785,0.0681921706024217,-0.0191407627005753
0.0395937267110274,0.0861151406358468,-0.0003297109743269,-0.0424372659313159,0.0427728000187603,0.0017185180704617,-0.0163173009805474,-0.0189712617090718,0.0193838841146872,-0.0029682645155011,0.0481368484523046,0.0574130774089049,0.0109283991892679,-0.0859194702515995,-0.0265245160905223,-0.0664230960092069,0.1084535448470361,-0.0289610801224362,0.0324464309070271,-0.0110035638342257,0.1235932777420154,0.0504463930821673,0.0675804518888736,-0.0379737677041209,-0.0295426278854236,0.0706120651877937,-0.0181049789810923
0.034212270177023,0.0913903971293929,0.005548652340057,-0.0450291682204114,0.0396285325603204,0.0005255044878163,-0.0206223349086331,-0.0213574392592501,0.0130184774779389,0.0056387640874461,0.048696501104067,0.0524133300464593,0.0135402607869528,-0.0860345745878064,-0.0227084823381016,-0.0688975268347282,0.1103438280375566,-0.0305456944385496,0.0282957411807172,-0.0123110213824446,0.1239925633691359,0.0464113986133043,0.064832028470238,-0.0429484007927428,-0.0314725629604276,0.0723008094036184,-0.016503951871388
0.0288881764766432,0.0956416306303964,0.0112672376380833,-0.0475698867222399,0.0366051049581203,-0.0001953904180428,-0.0245685099682231,-0.0236710648482938,0.0068760730856874,0.0143347732817445,0.048698446884931,0.0473384128945063,0.0156134302495308,-0.0853958686466616,-0.0183891062266889,-0.0712826598492393,0.1113963543219954,-0.0321855864943354,0.024296835693318,-0.0135558485030855,0.1235323098303053,0.0425482227112202,0.0618073680070454,-0.0477012988357122,-0.0330289224665838,0.0732627299090291,-0.0143433485864914
0.023688115999876,0.0988276196384243,0.0167245099602627,-0.050046410410964,0.0336891461629622,-0.0004244042797492,-0.0280982645741951,-0.0259231599930712,0.0010189918521304,0.0229878434193751,0.0481840153543001,0.0422481507877108,0.0171206952058535,-0.0839332165094943,-0.0136087832697164,-0.0735490670205898,0.111631406176119,-0.0338764179137466,0.0204351829113051,-0.0147434165682921,0.1222929655969923,0.0388733911993969,0.0585753428054009,-0.0521754661477436,-0.0341603883967868,0.0735164523362554,-0.0116426059033423
0.0186753406678032,0.1009298043500797,0.0218256960105551,-0.0524346884723958,0.0308680616377963,-0.0001425677505664,-0.0311553813505803,-0.0281220427282692,-0.0045025750944421,0.0314673364003766,0.0472037520535123,0.0371947775739013,0.0180489303946444,-0.0815899503508574,-0.0084225828983113,-0.0756567873974915,0.1110842014690456,-0.0356093261913751,0.0166921139199533,-0.0158801744613061,0.1203632684024445,0.0353943674081397,0.0552013250077081,-0.0563174975164566,-0.0348213223752545,0.0730937968358528,-0.0084350008316514
