4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
0.1193257559012447,0.1947870204925803,0.335423335831315,-0.2214287049317959,0.0866557942709881,0.1838652001109448,-0.2786371848689828,0.0902534401334848
0.1086600752206966,0.1729824199512424,0.3479830134500845,-0.2024273517278886,0.0582478637922235,0.1875595461785539,-0.2824893605214322,0.0830897212775929
0.0988875800242358,0.151154153118079,0.3573399183261817,-0.1811030648264048,0.029366077872193,0.1880386930105611,-0.2851602477576324,0.0766555585882969
0.0900069317323706,0.1296440933925069,0.3636231566153309,-0.1577350336886944,0.0006687456198221,0.18534418202737,-0.2863986631502461,0.070880640670053
0.0819877827350434,0.1087653037583707,0.3670087637083551,-0.1326715176765451,-0.0272050304251053,0.1795724141431251,-0.2859603851267805,0.0656780849581581
0.0747741460797636,0.0887977821629193,0.3677145246708165,-0.1063208177372952,-0.0536526304995182,0.170869880609912,-0.2836168045205085,0.0609479036026119
0.0682884163891218,0.0699847223005615,0.3659944965565937,-0.0791397132780447,-0.0781235956274665,0.1594276892007507,-0.2791636579450643,0.0565809180065682
0.0624359333113445,0.0525292983359503,0.3621332879891704,-0.0516198489145931,-0.1001332487901815,0.1454756401967935,-0.2724295573328662,0.0524630202876526
0.0571099673895859,0.0365920179365912,0.356440135237601,-0.0242726739793037,-0.1192739019153093,0.1292760759806426,-0.2632840160641078,0.0484796625456578
0.0521969977299342,0.0222887177817541,0.349242800273843,0.0023863849794415,-0.1352233963708339,0.1111176894948221,-0.2516446672675569,0.0445204410522667
0.047582141509656,0.0096892962599492,0.3408813066945373,0.0278538089414743,-0.147750827147146,0.0913094339883019,-0.2374833737719782,0.0404836331455818
0.0431545877977286,-0.0011827122981148,0.3317015262658312,0.0516532382252811,-0.1567193972379939,0.0701746327852261,-0.2208309431233689,0.0362805403135917
0.0388128831781222,-0.0103496193917353,0.3220486343410277,0.0733494652932446,-0.1620864380963965,0.0480453464262118,-0.2017801869031294,0.0318394919928332
0.0344699151766029,-0.0178780315177144,0.3122604675617604,0.0925606415227579,-0.1639007154309701,0.0252570182097547,-0.1804871031232542,0.0271093708564613
0.0300574423295205,-0.0238762044308447,0.3026608414460426,0.1089682926288626,-0.1622972181475054,0.0021433902130606,-0.1571700148374765,0.0220625312213868
0.0255300274800128,-0.0284902786697113,0.2935529163539251,0.1223248697148773,-0.1574897019140008,-0.0209683377590548,-0.1321065672430446,0.0166969968253089
0.0208682437762749,-0.0318994210690837,0.2852127344135275,0.1324586956345526,-0.1497613258699361,-0.0437621425734892,-0.1056285681887162,0.0110378418429888
0.0160810407860367,-0.0343099515199959,0.2778830833025849,0.139276291406557,-0.1394537779231768,-0.0659376387585936,-0.0781147503743762,0.0051376791390225
0.0112071806986467,-0.0359485893826391,0.2717678712742882,0.1427621784631703,-0.1269553262484522,-0.0872143850957093,-0.0499816327818899,-0.0009237978077795
0.0063156808632119,-0.037055004076486,0.2670272176224874,0.1429763448442962,-0.1126882572747393,-0.1073360326399198,-0.0216727572269581,-0.0070412481824466
0.0015052274956742,-0.0378738946152977,0.2637734703758897,0.1400496342594121,-0.0970961600554451,-0.1260742812627617,0.0063533340794703,-0.0130860943221497
-0.0030974454395891,-0.0386468498942784,0.2620683554784345,0.134177365389457,-0.0806314923096804,-0.1432325812774623,0.0336359390207694,-0.0189098825304095
-0.0073401900288328,-0.0396042539135821,0.2619214371312291,0.1256115158256571,-0.063743816552353,-0.1586494879359909,0.0597253581649767,-0.0243485365677023
-0.0110490427626713,-0.0409574981766013,0.2632900267941343,0.1146518130017069,-0.0468690301602049,-0.1722015526593227,0.0841958523465781,-0.0292274136682864
-0.0140327158923589,-0.0428917489891099,0.2660806197078176,0.1016360667183544,-0.0304198367604559,-0.1838056182371136,0.1066578638069333,-0.0333670390526616
-0.0160878890301027,-0.0455594929467197,0.2701518658523447,0.0869300583539976,-0.0147776238865286,-0.1934203777426469,0.1267689942556383,-0.0365893605957644
-0.0170051883537075,-0.0490750525356023,0.2753190024929788,0.0709172748893213,-0.0002858291305102,-0.2010470598256457,0.1442432881990499,-0.0387243322463307
-0.0165757210616648,-0.0535102284124325,0.281359595548637,0.053988745622459,0.0127552004593119,-0.2067291170218484,0.158858453715781,-0.0396166051332009
-0.0145980121442214,-0.0588911880785177,0.2880203658447341,0.0365332093320882,0.0240919182743444,-0.2105508185277944,0.1704607605577361,-0.0391320813999478
-0.0108851685939066,-0.0651966841919615,0.2950248224401894,0.0189278118106716,0.0335199731137246,-0.2126346832388594,0.1789674784445432,-0.0371640701084922
-0.005272073231614,-0.0723576509087614,0.3020813951423499,0.0015295089818992,0.0408854418531789,-0.2131377306676963,0.1843668464876233,-0.0336387794333819
0.0023776123133943,-0.0802581941484881,0.3088917547373201,-0.0153326709377442,0.0460850721565007,-0.212246574454564,0.1867156885911357,-0.0285198869647702
0.0121648760632032,-0.0887379618864566,0.315159030028614,-0.0313643724664466,0.0490657108356094,-0.2101714335727937,0.1861349024688428,-0.0218119518529835
0.0241494708726174,-0.097595853457675,0.3205956685517657,-0.0463115503195405,0.0498230821085574,-0.2071391880143265,0.182803146131653,-0.013562469540114
0.0383449773499286,-0.1065950020128121,0.3249307338235869,-0.0599649044676885,0.0484000566618387,-0.2033856563467404,0.1769491196858948,-0.0038624215967712
0.0547150685822673,-0.1154689408263759,0.3279164783358218,-0.0721630401809953,0.044884520210494,-0.1991473193783332,0.1688428856819119,0.0071547619282917
0.0731712077588717,-0.1239288407628575,0.3293340732620867,-0.082794305848149,0.0394069124965908,-0.1946527545203072,0.1587866827887561,0.0193158352015328
0.0935719687147766,-0.1316716813370093,0.3289984109236734,-0.0917972898880018,0.0321374677614803,-0.1901140767557776,0.1471056638493914,0.032411890992275
0.1157241102574374,-0.1383891904250287,0.3267619244182598,-0.0991599886996374,0.0232831490945871,-0.1857187022238589,0.1341389344732949,0.0462038822164132
0.1393854605053726,-0.1437773576388487,0.3225173917450692,-0.1049176887238826,0.0130842351681131,-0.1816217576474591,0.1202311911754259,0.0604292812345033
0.1642695823679173,-0.1475462942712579,0.3161997113255919,-0.1091496358904264,0.0018104921036031,-0.1779394522903364,0.1057251701739434,0.0748095857891313
0.1900521019509844,-0.1494301797153208,0.3077866542622158,-0.1119745941532771,-0.0102431513308779,-0.174743708828475,0.0909550307202794,0.0890583377801441
0.2163784940426131,-0.1491970021366983,0.2972986175805586,-0.1135454209483251,-0.022761507770591,-0.1720583161895381,0.076240719572777,0.1028893013136734
0.242873038175268,-0.1466577725321907,0.2847974221708645,-0.1140428106216924,-0.0354146823232535,-0.1698568221478642,0.061883302192109,0.1160244509400454
0.2691485904271682,-0.1416748696792463,0.2703842177272025,-0.1136683764076122,-0.047864307252742,-0.1680623275237263,0.0481612042558665,0.1282014483681099
0.2948167658693486,-0.1341691632581668,0.2541965726272396,-0.1126372567146629,-0.0597704501166152,-0.1665492787188217,0.0353272835316437,0.1391803325586177
0.3194980993833415,-0.1241255684302323,0.2364048379976857,-0.1111704419717363,-0.0707991262378917,-0.1651472828727579,0.0236066435119853,0.1487492086458905
0.342831751189355,-0.1115967118133866,0.2172078820082549,-0.1094870240884697,-0.0806302817357221,-0.1636468923417297,0.0131951014175328,0.1567287893583556
0.3644843478441718,-0.096704439153359,0.1968282936345708,-0.1077965718998895,-0.0889660510544243,-0.1618072249478314,0.0042582290906255,0.1629757120610723
0.3841575975334999,-0.0796389698746721,0.1755071562558152,-0.106291833075404,-0.0955390394640844,-0.1593652062422469,-0.0030691080122488,0.1673846194641472
0.4015943866331217,-0.0606556013198826,0.1534984922036155,-0.1051419561843358,-0.1001203396127363,-0.1560461428522028,-0.0086827831799095,0.1698890481241736
0.4165831483245045,-0.0400689812679876,0.1310634811675932,-0.1044864162080302,-0.10252696347129,-0.1515752650917867,-0.0125090778920713,0.1704612135495311
0.4289603885346871,-0.0182450938304496,0.1084645589796825,-0.1044298129862297,-0.1026283590305119,-0.1456898158839,-0.0145040510258408,0.1691108129319577
0.4386113541988822,0.0044087689605467,0.0859595088206954,-0.1050376949985024,-0.1003516878194889,-0.1381512152466857,-0.0146526667994959,0.1658829862859901
0.4454689279904148,0.0274556611980624,0.0637956637796202,-0.1063335405526442,-0.0956855671156012,-0.1287567987249389,-0.0129677351686726,0.1608555849668651
0.4495109261611301,0.0504417799806325,0.0422043469346763,-0.1082970049437746,-0.0886820299031923,-0.1173506178210475,-0.009488711179414,0.154135894781717
0.4507560562235528,0.0729098597301606,0.0213956813623798,-0.110863515633047,-0.0794565235776491,-0.1038328043987234,-0.0042803906538149,0.1458569513900011
0.4492588541373943,0.0944125932281271,0.0015539061602535,-0.1139252682309961,-0.0681858497352092,-0.0881670424727831,0.0025684710825644,0.1361735708545349
0.4451039629622439,0.1145255219994014,-0.0171666659265118,-0.1173336442834507,-0.0551040352962346,-0.0703857614507665,0.0109466022686746,0.125258200490869
0.4384001340965585,0.1328588876702764,-0.034644919824823,-0.120903037686516,-0.0404962130491971,-0.0505927635644027,0.020721716120828,0.1132966768339568
0.4292743264987628,0.1490680137212019,-0.050795321729257,-0.1244160400989316,-0.024690672316364,-0.0289631200836547,0.0317420785248963,0.1004839606220433
0.4178662480833257,0.1628618842264846,-0.0655693178542923,-0.1276298970691252,-0.008049314551178,-0.0057403075294099,0.0438381608636894,0.0870199049003947
0.4043236280588191,0.1740096926233827,-0.0789556766873649,-0.130284105836698,0.0090431871171311,0.0187693046577684,0.0568244074290951,0.0731051028993691
0.3887984329637809,0.1823452404092981,-0.090979732981045,-0.1321089830580131,0.0261911706861931,0.0442043720735367,0.0705011572293456,0.0589368577502848
0.3714441486084235,0.1877691662516725,-0.1017015246081528,-0.1328349865249238,0.0430003100447748,0.0701585448655069,0.0846567696418889,0.0447053160482806
0.3524141529257051,0.1902490756494234,-0.1112128482258357,-0.1322025304374455,0.0590900415944466,0.0961920521191948,0.0990700106008675,0.0305898107388946
0.3318611095067527,0.1898177168200394,-0.1196332955808632,-0.1299719909215224,0.0741056211377791,0.1218444134709924,0.1135127578198038,0.0167554643542088
0.3099372265141513,0.1865694079417394,-0.127105368199735,-0.1259335599810688,0.0877293208225185,0.1466477695819694,0.1277530764127042,0.0033501096400064
0.286795157528319,0.1806549634806919,-0.133788802831711,-0.1199165753368133,0.0996902776531822,0.1701403289031044,0.1415586976910557,-0.0094984105055359
0.2625892746523627,0.1722753933827897,-0.1398542718659243,-0.1117979346492073,0.1097725353590673,0.1918794563842973,0.1547009035164084,-0.0216844995593871
0.237477022803791,0.1616746595876272,-0.14547665050597,-0.1015091999130278,0.1178208862177397,0.2114539761271827,0.1669587783901864,-0.0331265575494621
0.2116200683025651,0.1491317714938092,-0.1508280643345659,-0.0890420158022159,0.1237442197994047,0.2284953195916928,0.1781237457484517,-0.0437681677984496
0.1851849832451175,0.1349524881155487,-0.1560709458387884,-0.0744515081315458,0.1275162163370442,0.2426872187749867,0.1880042600788959,-0.0535786731479655
0.1583432565721649,0.1194608727149602,-0.1613513356120322,-0.0578573974244219,0.1291733729590982,0.2537737153142015,0.1964304900224358,-0.0625531080131007
0.1312704886979537,0.1029909190551685,-0.166792662788961,-0.0394426574029101,0.1288105075776205,0.2615653282601002,0.2032588059276117,-0.0707114683384317
0.1041447035811029,0.085878440353863,-0.1724902296955444,-0.0194496656253835,0.1265740331209918,0.2659432927591232,0.2083758807977898,-0.0780973186112073
0.0771437939673652,0.0684533849723886,-0.1785066080310686,0.0018260731817223,0.1226534202160767,0.2668618469842657,0.2117022236393155,-0.0847757531173282
0.0504421956396284,0.0510327181745203,-0.1848681288429994,0.0240444111981642,0.1172713580563115,0.2643486033998009,0.213194983318495,-0.090830747411272
0.0242069585591198,0.0339139873545256,-0.1915626170393674,0.0468308960629251,0.1106731738463076,0.2585030909007431,0.2128498839768469,-0.0963619551637907
-0.001406558289772,0.0173696688305371,-0.1985384842904426,0.0697884974215419,0.1031160787870354,0.2494935949335626,0.2107021771262472,-0.1014810245400339
-0.0262590987659684,0.0016423770683565,-0.2057052531328019,0.0925101725923325,0.0948587759968808,0.2375524525294076,0.2068265205647557,-0.1063075262946161
-0.0502317332893403,-0.0130589988827114,-0.2129355411326538,0.1145916795034984,0.086151900069659,0.2229699784574685,0.201335721654299,-0.1109646020681805
-0.0732295927039136,-0.0265621830344514,-0.2200684881156625,0.1356440450787948,0.0772296687444593,0.2060872087443229,0.1943783144944443,-0.1155744551636734
-0.0951848233410951,-0.0387333926655322,-0.2269145625785819,0.1553051389183069,0.0683030248912071,0.1872876508933679,0.186134979431291,-0.1202538166656624
-0.1160585073189398,-0.0494781987135309,-0.2332616362680291,0.1732498797622882,0.0595544415188801,0.166988229194025,0.1768138606695771,-0.1251095265560556
-0.1358413441992279,-0.0587413752999182,-0.2388821692967435,0.1891987069277845,0.0511344617779449,0.1456296115551312,0.1666448928032533,-0.1302343719938696
-0.1545529581603567,-0.0665057702163339,-0.2435413028203555,0.2029240694989946,0.0431599555299842,0.1236661038420353,0.1558733056650687,-0.1357033227594808
-0.1722397741432454,-0.0727902514388019,-0.2470056132275507,0.2142548101154411,0.0357139971476622,0.1015553002010884,0.1447525316948745,-0.1415702967278375
-0.1889714914570261,-0.0776468071747127,-0.2490522425000033,0.2230784359466049,0.0288472069266714,0.0797476834701693,0.133536782954788,-0.1478655760567873
-0.2048362683463562,-0.0811568978602798,-0.2494780858690198,0.2293413683079021,0.0225803506195152,0.0586763775351117,0.1224735900237742,-0.1545939777433972
-0.2199348106106246,-0.0834271774549801,-0.2481086925144368,0.2330473404965497,0.0169079572730451,0.0387472619347567,0.1117965999326862,-0.1617338607302562
-0.2343736267747153,-0.0845847178117607,-0.2448065204702459,0.2342541707119038,0.0118026938275648,0.0203296668003944,0.1017189159965137,-0.169237026431389
-0.2482577675672382,-0.0847718832017395,-0.2394781858826923,0.2330691749457412,0.0072202250944346,0.0037478720895961,0.0924272318910051,-0.1770295411522465
-0.2616834055646097,-0.0841410115945643,-0.2320803619113429,0.2296435053293898,0.0031042892618817,-0.0107263627612773,0.0840769694553819,-0.1850134783201473
-0.2747306301262141,-0.0828490644714878,-0.2226240159266835,0.2241657044227197,-0.0006082685178902,-0.022880016817235,0.0767885783194422,-0.1930695467597538
-0.2874568329159007,-0.0810524073102345,-0.2111767262858203,0.2168547572632993,-0.0039827393498853,-0.0325635646391975,0.0706450990967168,-0.2010605395058883
-0.2998910411460441,-0.0789018780948361,-0.1978628914773934,0.2079529028896898,-0.0070822738446182,-0.0396940882196175,0.0656910338531885,-0.2088355068021829
-0.3120295204378903,-0.0765382911326242,-0.1828617328168003,0.1977184380957699,-0.0099642492377841,-0.0442565963486766,0.0619325110066221,-0.2162345277258019
-0.3238329183149901,-0.0740885082361837,-0.1664030935931477,0.1864187112616134,-0.0126773990148881,-0.046303451989955,0.0593386797925638,-0.2230939278409561
-0.3352251545281848,-0.0716621893902011,-0.1487611475480448,0.1743234663510662,-0.0152597750353958,-0.0459518662405663,0.0578442248421015,-0.2292517660219545
-0.34609418774305,-0.0693493110975529,-0.1302462411108763,0.1616986597343417,-0.0177375629461629,-0.0433794828414695,0.0573528567246372,-0.2345533931414648
-0.3562947022426974,-0.0672185136199062,-0.1111951988042712,0.1488008382914486,-0.020124724941016,-0.0388181468217968,0.0577416111336024,-0.238856870279658
-0.3656526664918365,-0.0653163093422529,-0.0919605106734951,0.1358721384663094,-0.0224234025232602,-0.0325460211133106,0.0588657780050793,-0.2420380263607391
-0.3739716215286973,-0.0636671545742239,-0.0728988853620141,0.1231359437248856,-0.024624978221337,-0.0248782821577633,0.0605642808968798,-0.2439949365060789
-0.3810404653185792,-0.0622743572958164,-0.054359685011839,0.1107932223408528,-0.026711670795762,-0.0161566862275017,0.0626653336563893,-0.2446516145219383
-0.3866424135324561,-0.0611217646268964,-0.0366737551943566,0.0990195578435406,-0.0286585240413262,-0.0067383494070636,0.0649922123306202,-0.2439607371290682
