46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
0.1092846128500332,0.0746021979714492,0.0780290917418797,0.0011594791268362,-0.015027890724608,-0.0348324034012202,0.0026189965995427,-0.0581898480068447,-0.0885231163058568,-0.1293783722544262,-0.0387961631350543,-0.0917110784497011,0.0450556032083207,0.109367964531607,0.0971553255781106,0.1265827836734216,-0.0262523271184867
0.099042371857201,0.0630079659595917,0.0927708018959214,-0.0081464586734526,-0.0046894568967479,-0.0252210755970943,-0.0079006239491688,-0.0616703290397907,-0.0874137726438673,-0.1242540701498433,-0.0436775763128287,-0.0973855159533902,0.0307827221488736,0.1233519189831651,0.0870455418344769,0.1174864911099465,-0.0318439260879216
0.0880551923520006,0.0511950933890303,0.1068810714865045,-0.016629140235845,0.0060302997509936,-0.014257863430582,-0.0177712070855821,-0.0646395632543389,-0.0848750410869731,-0.1173548652048879,-0.0479076921521084,-0.1033535202779145,0.0172476149139567,0.1370276908629734,0.0765305536671766,0.1071664137043162,-0.0367466813928719
0.0765544736968358,0.0394034431504216,0.1200600140623054,-0.024234430943664,0.016909210339437,-0.0021216810501222,-0.0268906412176733,-0.0672570301704071,-0.080809635002989,-0.1086588038320644,-0.0515945719746703,-0.1094888773866328,0.0046060912956146,0.1501295199817593,0.0658191629012809,0.0958809507930352,-0.0409422323568208
0.0647647129512187,0.0278498032254525,0.1320292212352967,-0.0309462312983417,0.0277168973224965,0.010970102483685,-0.0351916115629179,-0.0696838634720767,-0.0751546502581577,-0.0981900450662158,-0.0548589524365929,-0.1156337050304624,-0.0070303434816861,0.1623985794243991,0.0551074127137566,0.0838921278472415,-0.0444363452347121
0.0528977290010658,0.0167230810652564,0.1425401104909485,-0.0367845479078961,0.0382221201253072,0.0247675034546347,-0.04264176392954,-0.0720750924805156,-0.0678860047807344,-0.0860208351289832,-0.0578283411434662,-0.121602450527019,-0.0175952970099046,0.1735912960356143,0.044574041674925,0.0714589951648568,-0.0472573357397892
0.0411474517999331,0.0061805171898184,0.1513810604328663,-0.0418024461652032,0.0482001511618824,0.0389951961158347,-0.0492427678850695,-0.0745721449721075,-0.0590217817500203,-0.0722718029366051,-0.0606308706574566,-0.1271869938234209,-0.0270668959523156,0.1834871050456016,0.0343765845320027,0.0588313805222615,-0.0494538526511187
0.0296853796393389,-0.0036550155766797,0.1583830574211515,-0.0460819789464855,0.0574398448161442,0.0533609257079874,-0.0550282939269808,-0.0772958774803334,-0.0486242695809533,-0.0571104573018617,-0.0633891180835909,-0.1321627378425472,-0.0354657951503425,0.1918953012758625,0.0246481806742633,0.0462440846261913,-0.0510920650869301
0.0186568002170928,-0.0126965800404912,0.1634236695176532,-0.0497292170771592,0.065750085848907,0.0675646945259818,-0.0600609550401987,-0.0803403785840806,-0.0368005243621681,-0.0407478448101943,-0.0662141029168695,-0.1362955420410292,-0.0428518385845242,0.1986607036657142,0.0154951443213601,0.0339116076163279,-0.0522523119173921
0.008177862198124,-0.0208935845218197,0.1664292614375168,-0.05286853576584,0.0729653465378058,0.0813083003081935,-0.064428300060107,-0.0837677621715405,-0.0237013276834019,-0.0234334191686821,-0.0691996736091214,-0.1393493297118218,-0.0493194672282596,0.2036679208267177,0.0069953437161753,0.0220234987417572,-0.0530252903914864
-0.0016664283740843,-0.0282310353296329,0.1673754589957796,-0.0556363353314137,0.078950139830735,0.0943047814386542,-0.0682379825036887,-0.0876041330926227,-0.0095184752660319,-0.00544827269346,-0.0724174835692876,-0.141094174528638,-0.0549920135747763,0.2068440870297539,-0.0008025722352784,0.0107404264349065,-0.0535078811535908
-0.0108232286389017,-0.034727662085944,0.166285956006375,-0.0581743931709215,0.0836022242476287,0.1062873307296684,-0.0716122615905828,-0.0918368687892015,0.0055195917698027,0.0129030194274899,-0.0759127405860998,-0.1413146474441313,-0.0600150633942551,0.2081600230670336,-0.007879074012612,0.0001910688586393,-0.0537987266103165
-0.0192718586364438,-0.0404329783350168,0.1632298255293652,-0.0606230562202057,0.0868544896184456,0.1170172783474042,-0.0746820195838858,-0.096413319253049,0.0211537144623019,0.0313016008891728,-0.0797008908515681,-0.1398181820318106,-0.0645490999287954,0.2076298572818558,-0.0142427694456092,-0.0095300776249921,-0.0539936971261478
-0.0270227671742916,-0.0454233728128286,0.1583175476812567,-0.0631144887682786,0.0886755249324101,0.1262908103870343,-0.0775804993139176,-0.1012409857037673,0.0371013132328558,0.0494241694173668,-0.0837653709990388,-0.1364431955943402,-0.068761672437519,0.2053092122714858,-0.019928552408768,-0.0183638851982868,-0.0541813930805074
-0.034115479950207,-0.049797358404022,0.1516959968096054,-0.0657661894707156,0.0890689349084234,0.1339441754260691,-0.0804369766191159,-0.1061891968706521,0.053064779512934,0.0669529888365752,-0.0880565300165415,-0.1310666859071982,-0.0728193484114454,0.2012921178003212,-0.0249949205702577,-0.026286709466196,-0.0544388391955336
-0.0406155785343247,-0.0536701341523717,0.1435426425385418,-0.0686749842474214,0.0880715258609609,0.1398572281852116,-0.0833705842108584,-0.1110922611037308,0.0687406136312173,0.0835856108629213,-0.0924917885612566,-0.1236110108226255,-0.0768797163739455,0.1957068481152467,-0.0295205288335826,-0.0333093941647602,-0.0548275300351983
-0.0466107929891337,-0.0571676389468927,0.1340592147171428,-0.071911689240814,0.085750521185332,0.1439552580020588,-0.0864844967465635,-0.115754032587557,0.0838289082905393,0.099043863440912,-0.0969570668700511,-0.1140495523958212,-0.0810837044444786,0.1887109022540314,-0.0336000744111951,-0.0394751635573352,-0.0553899818293118
-0.0522063245798522,-0.0604202923843034,0.1234650656743565,-0.0755166210730984,0.082199991361973,0.1462091418675411,-0.0898606728514166,-0.1199537904492025,0.0980427495424009,0.1130817185115314,-0.1013094747823948,-0.102410971860381,-0.0855484699145611,0.1804853510633769,-0.0373396373765018,-0.0448564413843638,-0.0561469356354178
-0.0575195459635663,-0.0635566281909284,0.1119904389312434,-0.0794961110894865,0.0775366935972634,0.1466339408155053,-0.0935553298444253,-0.1234532904736082,0.1111171077529405,0.1254917336901159,-0.1053812189618409,-0.0887817803898216,-0.0903610982170917,0.1712287677302948,-0.0408516246555485,-0.0495506781877918,-0.0570953403526249
-0.0626742525243323,-0.066697028546033,0.0998698259079414,-0.0838201566587261,0.0718955142343579,0.1452861203352566,-0.0975953022812514,-0.1260048105748971,0.1228168208614486,0.1361098602096773,-0.1089846437645538,-0.0733069867994431,-0.0955733268728951,0.1611509436018415,-0.0442494838875446,-0.0536753109437401,-0.058207221579962
-0.0677946587154146,-0.0699477641915009,0.0873355647275304,-0.0884213162185481,0.0654246957637869,0.142259618314176,-0.1019754072977354,-0.1273599733787574,0.1329433298057486,0.1448185133726605,-0.1119182838373025,-0.0561886400314352,-0.1011974820694193,0.1504665719392306,-0.0476423653008138,-0.057362017659778,-0.0594295144601022
-0.0729993463810691,-0.0733955359745573,0.0746118106158453,-0.0931949257776304,0.0582810126536915,0.1376810078678422,-0.1066569094537555,-0.1272790927389058,0.1413399062740905,0.151547902029041,-0.1139737688953973,-0.037682162733746,-0.1072037832509151,0.1393890624765795,-0.051129914273127,-0.0607504625628837,-0.0606849064306403
-0.078395377362486,-0.0771026990955299,0.0619089873262302,-0.0980006831610862,0.0506250390316797,0.1317040089112738,-0.1115671469132945,-0.1255407565741698,0.1478952077221082,0.1562757023796636,-0.1149433847844133,-0.0180904714913829,-0.1135191352816748,0.1281246316472811,-0.0547973746397285,-0.0639817525646845,-0.0618737003477699
-0.0840727797994462,-0.0811033325100351,0.0494188140922211,-0.1026656124121553,0.0426166287866786,0.124503594354107,-0.1166003507758107,-0.1219513273582914,0.1525450940914586,0.1590252329397006,-0.1146280606532938,0.0022440046781801,-0.120027489007457,0.1168667983336768,-0.0587111735796362,-0.0671918411159628,-0.0628766710295066
-0.0900996062964896,-0.0854002934137733,0.0373099922608225,-0.1069883841553089,0.0344107068497122,0.1162699180911753,-0.121619660872418,-0.1163540158742001,0.1552727353839862,0.1598623383344733,-0.112845521018867,0.0229491704287126,-0.1265718096699017,0.1057914030919905,-0.0629151439490318,-0.0705051203882641,-0.0635588503183453
-0.0965177429127782,-0.089963371255313,0.0257246283774262,-0.1107449279914457,0.0261534507911843,0.1072022665045078,-0.1264603140581353,-0.1086371663017349,0.1561071214014698,0.1588912187793289,-0.1094383152626518,0.0436346131277472,-0.1329576486680372,0.0950522591170796,-0.0674275204393361,-0.0740284369863279,-0.063774138799029
-0.1033396218332947,-0.0947286278831291,0.0147754638113902,-0.1136952300709291,0.0179789253514758,0.0975032066481063,-0.1309339540074205,-0.0987413849978988,0.155120149381268,0.1562494511703793,-0.1042814175777134,0.0639039822074484,-0.1389582676557194,0.084777534125676,-0.0722388231897706,-0.0778457511130881,-0.0633706078121975
-0.1105459593618758,-0.0995989806322921,0.0045439726249573,-0.1155911634534151,0.0100062191970465,0.0873730755236891,-0.1348339836721998,-0.0866651554016545,0.1524225096597305,0.1521024403697747,-0.0972890796518275,0.0833678415201479,-0.1443212151673456,0.0750669519333993,-0.0773107175355438,-0.0820136358915945,-0.0621963247278077
-0.1180846067914831,-0.1044460535921154,-0.0049206226936609,-0.1161851518927177,0.0023371224445768,0.0770049278427724,-0.1379418520536612,-0.0724686108660418,0.1481586142235265,0.1466375205083117,-0.0884206186376903,0.1016563896820309,-0.1487762054803319,0.0659898890594219,-0.0825759120978676,-0.0865577840876733,-0.0601055086613944
-0.1258705670630947,-0.1091132890565245,-0.0136013849921724,-0.1152394208140411,-0.0049456256959792,0.0665800356302975,-0.1400341353069146,-0.0562751883398281,0.1425008204065534,0.1400579011673531,-0.0776848366871823,0.1184314392513706,-0.1520440983373612,0.0575844241327875,-0.0879391297454463,-0.0914706552811393,-0.0569648036292067
-0.1337871968023357,-0.1134202762902938,-0.0215127352276868,-0.1125355442240133,-0.0117794985307302,0.0562640125760565,-0.1408902383948594,-0.0382709596308397,0.1356431956413425,0.1325766266119182,-0.0651427982487454,0.1333970864624457,-0.1538467280979834,0.0498573759579677,-0.0932791571411454,-0.0967103590595197,-0.0526594418929433
-0.1416885823599406,-0.117168218223639,-0.0286985804780906,-0.1078839552030063,-0.0181227412178145,0.0462036191064211,-0.1403005079914554,-0.0187015324670947,0.1277950531943912,0.1244106910816965,-0.0509087399839149,0.1463085852302483,-0.1539172839166861,0.0427853402590009,-0.098451948508523,-0.1022008306045743,-0.0470990621379572
-0.14940304988821,-0.1201464183788713,-0.0352295432789672,-0.1011330532257,-0.0239543261542509,0.0365242898350241,-0.1380745112588877,0.0021334728447605,0.1191744672440981,0.1157754315039261,-0.0351489570220148,0.1569790537606505,-0.152010900795781,0.0363167060740662,-0.1032947277830995,-0.1078333155179551,-0.0402229454492475
-0.1567377423379609,-0.1221396301662483,-0.0411993694426487,-0.092177517434911,-0.029273313303424,0.0273284118677578,-0.1340492006255497,0.0238882401782674,0.1100019519686915,0.1068793017076272,-0.018078597798693,0.1652837776965276,-0.147915086834337,0.0303746013061161,-0.1076310005913392,-0.1134691417846166,-0.0320044373444431
-0.1634841690780706,-0.1229360690876076,-0.0467206215551945,-0.0809654254874832,-0.0340976356033016,0.0186943688459007,-0.1280966550443979,0.0461806088286427,0.1004944660423021,0.0979191191026747,4.359540310884922e-05,0.1711620174033791,-0.1414595867003177,0.0248606841179236,-0.1112763540624085,-0.1189437187282452,-0.0224543372807719
-0.16942460520319,-0.1223358466194083,-0.0519197920756829,-0.0675037873898603,-0.0384623417184086,0.0106763504822178,-0.1201310675761962,0.0686035794138676,0.0908598825206869,0.0890758648652211,0.0189224483403459,0.1746163664661646,-0.1325252678369038,0.0196596643247866,-0.1140448891703695,-0.1240716657428445,-0.0116230593112713
-0.1743391867975168,-0.1201595447323148,-0.0569319913837121,-0.0518621372403517,-0.0424173415777598,0.0033049101284986,-0.1101146419984627,0.0907379906682594,0.0812920448659596,0.080511110492814,0.0382351519680877,0.1757098333435772,-0.1210516176316688,0.0146444088566822,-0.1157560981507524,-0.1286529376607222,0.0003985996389012
-0.1780135158127087,-0.1162566149627521,-0.0618953808743226,-0.0341738861834051,-0.0460247142202376,-0.0034117663576027,-0.0980620716804119,0.1121658061260258,0.0719665122000549,0.0723641354760962,0.0576413229986208,0.1745609205052955,-0.1070424608176429,0.0096814600786034,-0.1162419696954213,-0.1324797792714028,0.0134802028193406
-0.1802465550939616,-0.1105132590469183,-0.0669455287430399,-0.0146352280744821,-0.0493556518579789,-0.0094859379129461,-0.0840433055882591,0.132483408024702,0.0630370794780809,0.0647497910449366,0.0767938728629345,0.1713370501434555,-0.0905695505950599,0.0046367773349521,-0.1153540784586164,-0.1353443093680544,0.0274539900727565
-0.1808585623499326,-0.1028594330700696,-0.0722098666651141,0.0064984970341361,-0.0524871278627068,-0.0149478103086842,-0.0681843610830495,0.1513142955338674,0.0546331395299225,0.0577571519387995,0.0953501771544593,0.1662467305683323,-0.0717737570125032,-0.0006184980698412,-0.1129703945651842,-0.1370465054044314,0.0421187612029558
-0.1796987837795697,-0.0932746176080894,-0.0778024199288156,0.0289189436203947,-0.0554983885280409,-0.0198425615242255,-0.0506660212752703,0.1683206265030188,0.0468579325263679,0.0514489808678445,0.1129830194347529,0.1595308734563915,-0.0508636725601755,-0.0062024555908816,-0.1090015353150256,-0.1374023339313867,0.057245242082668
-0.1766526063006463,-0.0817920158003328,-0.083818972745732,0.0522732248035377,-0.0584673779400705,-0.0242270063910868,-0.0317203535988158,0.1832131217202635,0.0397877038848791,0.0458620084424421,0.1293908002174789,0.1514536625252566,-0.0281115751302725,-0.0122171998845865,-0.1033961773660457,-0.1362517500586615,0.0725827659874401
-0.1716478550115588,-0.0685008822664097,-0.0903328154268987,0.0761743768307516,-0.0614672112863497,-0.0281660295612111,-0.0116251004611746,0.1957589591718312,0.0334717642953587,0.0410080053832995,0.1443065517566301,0.1422933442128,-0.0038468259704666,-0.0187441864128002,-0.0961453555579295,-0.1334662722751883,0.0878670192380709
-0.1646599232045332,-0.0535467496383626,-0.0973912018042774,0.1002133705512927,-0.0645628139395929,-0.0317289234405684,0.0093038856942137,0.2057874113337857,0.0279334162921253,0.0368755952177504,0.1575053779563873,0.1323332669557732,0.0215530753317419,-0.025840266927061,-0.0872853962167152,-0.1289558286648569,0.1028285238965758
-0.1557154395389846,-0.0371294059280386,-0.105012624573679,0.123972109508338,-0.0678078414066038,-0.0349857689427565,0.0307218711133411,0.2131931086612305,0.0231716817543741,0.0334327266024877,0.1688100402005325,0.1218534442649614,0.0476734179177656,-0.0335345780965042,-0.0768992700510735,-0.122674569058869,0.1172014694327533
-0.1448942139625054,-0.0194985825545587,-0.1131849939006614,0.1470367823586447,-0.0712419886469624,-0.0380039916747678,0.0522657336676631,0.2179369356791871,0.0191637352850416,0.0306296973540785,0.1780945255477184,0.1111228636752652,0.0740747067530611,-0.0418263777079547,-0.065116204036933,-0.1146253476759373,0.1307324681618346
-0.1323292623630866,-0.0009474346346295,-0.1218647812023853,0.1690109101131255,-0.0748887864763857,-0.0408452152320833,0.0735652342827769,0.2200446733960254,0.0158679213292745,0.0284025994145057,0.1852855531841736,0.1003927130328912,0.1003060150456679,-0.0506839018795634,-0.0521094633483495,-0.104862605330635,0.1431888018752897
-0.1182047890024913,0.0181959757016812,-0.1309771658830337,0.1895274510962549,-0.078753968282622,-0.0435625180024849,0.0942545264206883,0.219603587523786,0.0132272101056629,0.0266770369857601,0.190362087845428,0.0898906500293886,0.1259186321617555,-0.0600442846745107,-0.0380923016980389,-0.093493422142904,0.1543657519372493
-0.1027521014996473,0.0375788560012515,-0.1404171983596559,0.2082593972304165,-0.0828244729733724,-0.0461981817166383,0.1139833476214813,0.2167572241037745,0.0111729308895247,0.0253719600833553,0.1933530263030369,0.0798162012414609,0.1504793666484427,-0.0698145493297081,-0.023312176887884,-0.080676572705426,0.1640926607567461
-0.0862435390151554,0.0568350717271968,-0.1500519683445911,0.2249284069564305,-0.0870681309476004,-0.048782000122388,0.1324273640053466,0.2116987135461757,0.0096286125743552,0.0244034535041425,0.1943332988258924,0.0703373424123961,0.1735829007709071,-0.0798736488730845,-0.0080434307582684,-0.0666194959118702,0.1722374539898005
-0.0689846035290063,0.0755972122461853,-0.1597237431720304,0.2393111609616629,-0.0914340597730895,-0.051330195388879,0.1492972055456687,0.2046629040864725,0.0085137618331482,0.023688326960651,0.193418678707246,0.0615882804827161,0.1948626738762507,-0.0900755039581627,0.0074212699709192,-0.0515731886269458,0.1787094523879817
