16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
-0.0476877021119408,-0.0554612013856729,0.0440501914207058,0.1121796170937622,0.1640528076861683,-0.1322314407877581,-0.0171352543048794,-0.0802781021382834,-0.0484792714392924,-0.1125600744274431,0.0697935956633035,-0.1779542489315316,0.3630274902422104,0.0652912886378259,-0.021300802214915,-0.1143116562949461,0.1081232976548098,0.2903187955311683,0.0343044794353778,-0.1101533263780999,0.1538105208540215,-0.3617950930430654,0.3137072898922927,-0.133263949567074,-0.1286486754322854,-0.0091917597429942,-0.1231018111234234,0.3074765850942755,0.2818822700718533,0.0347020912580118,0.1345275508774299,-0.1275996618426356,-0.0774554104290509,0.1281100701290447,0.1632624127461077,0.0328738466254534
-0.063693565092019,-0.046008215275897,0.0352914427178667,0.1066102102914225,0.1538596823622065,-0.136127165292501,-0.0224694656853276,-0.0547731721965239,-0.0545168472450852,-0.1059881297204175,0.0643830091575328,-0.1836012354318199,0.3591537511236182,0.0562601188437566,-0.0268374760772451,-0.1186938121260131,0.1262770445777171,0.2830743494779394,0.0395879812499265,-0.0978864867235831,0.1419659292725471,-0.3664400376284299,0.3123972581797912,-0.125483194420504,-0.1308165696145086,-0.0159224155059885,-0.1317590682119207,0.3145942751175286,0.2762456495550673,0.0276115784189147,0.1229182571351538,-0.1335789501950223,-0.0834502387814218,0.1183791264852105,0.1526356937427394,0.0241324781188661
-0.0785872734092964,-0.0351201596778787,0.0272089351411285,0.1003576319597946,0.1433148270042806,-0.1398071629694788,-0.0274387603551191,-0.0281762876333414,-0.0605847196906197,-0.0978210342928214,0.0593608453063026,-0.1889296962585162,0.3536200637027451,0.0475145542064197,-0.0326076633929875,-0.121748281907658,0.143441634597475,0.2750591844463881,0.0447881180814959,-0.0839367271632015,0.1306204863154162,-0.3707410351109454,0.3096494133452057,-0.1159378361125857,-0.1329840578777921,-0.0224059580689446,-0.1398361308035027,0.3198042382834891,0.2702624632940838,0.0207076102599433,0.1113936358487579,-0.1391578530757332,-0.0896680006734792,0.1079915741361474,0.1419828280348959,0.015484953910005
-0.0923351138270381,-0.0228839797908088,0.019878906481457,0.0935474653713442,0.1325366875587419,-0.1432661248956487,-0.0320528783420488,-0.0007815028530059,-0.0666753503714249,-0.088099061098382,0.0546331818602496,-0.193935467435238,0.346626949329591,0.0390292820307242,-0.0386407195231879,-0.1233419515377294,0.1593851389894839,0.2664093730928169,0.0497460764879795,-0.0684401634266742,0.1198053823044775,-0.3745133239341554,0.3056137136018337,-0.1046253241260185,-0.1351649250251122,-0.0286584417446321,-0.1471620752984323,0.3231599654637954,0.2640080321198113,0.0139661813043003,0.100056212423419,-0.1443649022151532,-0.0960981186714298,0.0970653191973765,0.1313387451540268,0.006888385910323
-0.1049218114114187,-0.0094185415310712,0.0133604593947385,0.0863032684409039,0.1216299882599315,-0.1465019948503444,-0.0363293060775721,0.0270969707870395,-0.0727696245551498,-0.076895326054622,0.0501044499205189,-0.1986202026350456,0.3383814321476016,0.0307756476328448,-0.044956121267801,-0.1233626382670091,0.1739012880898392,0.257256603660641,0.05430894697645,-0.0515703315342803,0.1095397660521114,-0.377551573281457,0.3004437452313107,-0.0915794216415421,-0.137377980314336,-0.0347061029591664,-0.1535592940787058,0.3247373050201601,0.2575415191616073,0.007365653569917,0.0889879312055887,-0.1492364889129616,-0.1027163532434092,0.0857111098008664,0.1207239558961268,-0.0016900010896931
-0.1163508458784165,0.0051273723315964,0.0076964005692717,0.0787436261363488,0.1106848953538058,-0.1495163658454884,-0.0402917529647028,0.0551313770711282,-0.0788355485255993,-0.0643157013852653,0.0456805643456071,-0.2029914536588431,0.3290919330296238,0.0227222498006738,-0.0515616164253478,-0.1217232510630433,0.186813748845187,0.2477259630304257,0.0583343493141117,-0.033534925385504,0.0998321765516377,-0.3796333203044237,0.2942926301450319,-0.0768714441320415,-0.1396475569928093,-0.0405817532254445,-0.1588482094805157,0.3246314648045627,0.2509063792354986,0.0008872547511244,0.0782508542082045,-0.1538160571698159,-0.1094834333652314,0.0740316618525435,0.110147120600127,-0.0102714669722781
-0.1266442998508665,0.0205781023448808,0.002914224816175,0.0709795699375251,0.099776873769881,-0.1523147904882087,-0.0439686346977613,0.0829873865541084,-0.0848271352873587,-0.0504976954218879,0.0412719805502588,-0.2070626363415539,0.3189634715308314,0.0148355425580018,-0.0584514679885475,-0.1183654715942053,0.197979533167553,0.2379340669861194,0.0616947192770896,-0.0145714350529004,0.0906821006175971,-0.3805235498689205,0.2873093468971475,-0.0606103418383792,-0.1420037893894551,-0.0463209797394385,-0.1628525017831434,0.3229538380472317,0.2441312818761705,-0.00548451528728,0.0678885067406808,-0.1581529807485641,-0.1163439983366083,0.0621211645775381,0.0996079948726357,-0.0188648884984553
-0.1358422245022241,0.0367350632687077,-0.0009728376339819,0.0631124303368232,0.0889672060627017,-0.1549069771565532,-0.0473915887524996,0.1103312031730374,-0.0906835687417735,-0.0356083051806688,0.0367966319174529,-0.2108528830880248,0.3081933094926685,0.0070804699194465,-0.0656048799983263,-0.1132628140986827,0.2072914571281637,0.2279875657169655,0.0642810898792087,0.0050581766172649,0.0820815929423133,-0.3799803497973702,0.279635561964025,-0.0429415853187974,-0.1444826194917344,-0.051958310984776,-0.1654046974799633,0.3198287528703504,0.2372314324423821,-0.0117615761600091,0.0579277795174935,-0.1623011128015687,-0.1232259377028318,0.0500651140647712,0.0891006070192731,-0.0274664425805554
-0.1440015274722973,0.0533814395137895,-0.0039647798153262,0.0552321675928997,0.0783041172328163,-0.1573068463552195,-0.0505940397984513,0.1368365977804158,-0.0963287388723602,-0.0198408920948541,0.0321827032024595,-0.2143867806264325,0.2969671470237948,-0.000578842381062,-0.072984695100216,-0.1064229298320607,0.2146795973717566,0.2179820368554431,0.0660062235253456,0.025073588668025,0.0740168960671298,-0.3777615106137296,0.271403039385644,-0.0240448688118014,-0.1471254915456146,-0.057523504038205,-0.1663519294691888,0.3153902414787424,0.230210214841309,-0.0179520670164008,0.0483812820967475,-0.1663170103520644,-0.1300402126173656,0.0379404125841085,0.0786165167328129,-0.0360598428004507
-0.1511944043051433,0.0702874308008653,-0.0060738367417417,0.0474162041021002,0.0678244257849154,-0.1595324252586477,-0.0536098273295796,0.1621916826904995,-0.1016712370833214,-0.0034111736144568,0.027371195375995,-0.217693989724364,0.2854559533768586,-0.0081783175394832,-0.0805364515920156,-0.0978890376636874,0.2201117196212724,0.2080012631894759,0.066806981922527,0.0451828318016801,0.0664700015450225,-0.373631875690919,0.2627316669091609,-0.0041306998031146,-0.1499787028589175,-0.0630381050712884,-0.1655616531466192,0.3097789163339682,0.2230610827001395,-0.024060268346496,0.0392500302072701,-0.1702578518385884,-0.1366812335112898,0.0258156668217377,0.068148005370143,-0.0446171162437895
-0.1575063479719012,0.0872158381900613,-0.0073236011163883,0.0397287602840675,0.0575556211662648,-0.1616055634628015,-0.0564719039513245,0.1861052634573265,-0.1066048912255324,0.0134475387400538,0.0223182363239677,-0.2208087429074718,0.2738134843594822,-0.0157530636880433,-0.0881878803334017,-0.0877403876044145,0.2235926839959368,0.198116878435011,0.0666458559507961,0.0650893773989901,0.0594200996367187,-0.3673711897000233,0.2537281070977845,0.0165640091532129,-0.1530923908173712,-0.0685124246245476,-0.1629270846379836,0.3031390260888047,0.2157696318578244,-0.0300866602740191,0.0305263399906049,-0.1741790827465113,-0.1430278547366135,0.0137516192073203,0.0576910535595266,-0.05309989192674
-0.1630337822725563,0.1039277774363222,-0.0077482546722586,0.0322206760227542,0.047518251248699,-0.1635514591038456,-0.059211110261193,0.2083126234409727,-0.1110099042463882,0.0304896932539823,0.0169970898227343,-0.2237692165261983,0.2621745069442203,-0.0233364023390187,-0.0958489099505308,-0.0760916976998826,0.2251628622942283,0.1883883529807366,0.0655116156096803,0.0844993763809171,0.0528448725831164,-0.3587821448195342,0.2444850541349073,0.0377811915104824,-0.1565191493704703,-0.0739430542726876,-0.1583721222315,0.2956157444077407,0.2083157940006002,-0.0360281308012511,0.0221967967807638,-0.1781318403930985,-0.148945026734017,0.0018016523932186,0.0472479714070823,-0.0614611559654885
-0.1678813753823329,0.12018831532874,-0.0073919149405414,0.0249296825671893,0.0377284917374433,-0.1653979912204577,-0.0618550311567957,0.2285806133326141,-0.1147546394145629,0.0474632594335323,0.0113998124772155,-0.2266167744384261,0.2506537226127059,-0.0309587815757935,-0.1034122332568101,-0.0630915441654359,0.2248956330979957,0.1788632828182606,0.0634190782449621,0.1031288123680811,0.0467215954278371,-0.3476982894530929,0.2350810530712997,0.0592475373647831,-0.1603122827723724,-0.0793110316190813,-0.1518555213791476,0.2873527222727086,0.2006760976229073,-0.0418783428832139,0.0142451662538639,-0.1821602233555433,-0.1542861210255732,-0.0099876836246687,0.0368295604374325,-0.0696474129428502
-0.1721591003782044,0.1357718436810629,-0.0063080787707523,0.0178810760389765,0.0282007631649921,-0.1671748611786067,-0.0644269384646707,0.2467119334461386,-0.1176980695666679,0.0641156987233631,0.0055385052051605,-0.2293950819305023,0.2393453550187703,-0.0386465735094914,-0.1107544698028905,-0.0489197264633395,0.2228940510465574,0.1695779387685025,0.0604080296553797,0.1207103361345129,0.0410280184813914,-0.3339914467113197,0.225580819423969,0.0806808623098776,-0.164523720333061,-0.0845807372616739,-0.1433741178283036,0.2784899121464515,0.1928259475579482,-0.0476282614725189,0.0066551219835,-0.1862984843336474,-0.1588959143999108,-0.0215761609505566,0.0264567049890599,-0.0776011787156926
-0.1759791201761016,0.1504670318344623,-0.0045591270693546,0.0110887334459387,0.0189502607808271,-0.1689125531418449,-0.0669448256679648,0.2625485130493053,-0.1196928789687695,0.0801999418126262,-0.0005538973306582,-0.2321490904044196,0.2283233458157497,-0.0464207650897047,-0.1177379400644048,-0.0337836700644976,0.2192868153885714,0.1605580292847174,0.0565413658268509,0.1369995600505292,0.0357430167485544,-0.3175782924625043,0.2160359838369827,0.1017967245735201,-0.1692016331970194,-0.0896995817624589,-0.1329649310027866,0.2691616535708042,0.1847418778716185,-0.0532668317982826,-0.0005873253561017,-0.1905682381965351,-0.1626141874558899,-0.0329294074467297,0.0161613138035709,-0.0852637179177083
-0.1794525842156631,0.1640812283698232,-0.0022158415339002,0.004556405398051,0.009995267967155,-0.1706411309294258,-0.0694205424364032,0.2759739093258764,-0.1205891753981298,0.0954801746812107,-0.0068233588279769,-0.234923895997415,0.21764208565663,-0.054295562776376,-0.1242130467431079,-0.017913967239976,0.2142236876279805,0.151819628582112,0.0519025512654119,0.1517806117618497,0.0308470033951771,-0.2984257672630697,0.2064861786538774,0.1223150793344848,-0.1743878121057279,-0.094598513580041,-0.1207060277119201,0.259494996870853,0.1764037346516273,-0.0587817893574712,-0.0074917971586933,-0.1949757892644315,-0.1652798602986395,-0.0440185015950778,0.0059865590414469,-0.09257792968209
-0.1826864327489365,0.1764442134495114,0.0006431247979442,-0.0017207833053104,0.0013591342962778,-0.1723888958987469,-0.0718590403826145,0.286914669458889,-0.1202387379510794,0.1097372488033041,-0.0131950557472836,-0.2377634786305298,0.2073375955888857,-0.0622769438131623,-0.1300212382753455,-0.0015591883113507,0.2078705265687995,0.1433702225457614,0.0465925115694159,0.1648707749357081,0.0263221154689725,-0.276555043025395,0.1969603801361885,0.1419667637480486,-0.1801148828290895,-0.099193350687015,-0.1067160811877086,0.2496082362801671,0.1677967447440439,-0.0641605713436631,-0.0140619970601326,-0.1995096920561051,-0.1667355559680523,-0.0548196364566768,-0.0040136109340974,-0.0994912773663287
-0.1857803112459483,0.1874112329978688,0.0039318843318123,-0.0077546935473156,-0.0069281856447306,-0.1741809375471154,-0.0742577474616128,0.2953406238128682,-0.1184996937808757,0.1227735509725858,-0.0195743315760125,-0.2407093315422869,0.197429067088534,-0.0703611989939436,-0.1349985091743702,0.0150198787783755,0.2004041198402011,0.1352098271776418,0.0407260921697767,0.1761240802299265,0.0221521895089591,-0.2520438313226022,0.187478421124124,0.1604996162168201,-0.186403452462063,-0.1033869093751427,-0.0911526189390764,0.2396096267246055,0.1589134239982634,-0.0693912892242251,-0.0202947048139875,-0.2041386660965864,-0.1668324521289291,-0.0653138535760349,-0.0137756773339477,-0.1059586523096247
-0.1888237017031793,0.1968652735687269,0.0075581165147935,-0.0135624572192619,-0.014829117758082,-0.1760376155233099,-0.0766060963029924,0.3012641072048225,-0.1152414854926723,0.1344171932623732,-0.0258483375639546,-0.2437989945510747,0.1879206664417748,-0.0785335232957671,-0.13897937179556,0.0315563839673394,0.1920069932129701,0.1273321375606672,0.0344282224070119,0.185433750098276,0.0183225520684045,-0.225026900598913,0.1780525934556383,0.1776840490569765,-0.1932592939983098,-0.1070718740674893,-0.0742090114404838,0.2295962689003574,0.1497552754838901,-0.0744637136752165,-0.0261793539906568,-0.2088099868043582,-0.1654352558755926,-0.0754868428068232,-0.0232284346882014,-0.1119450582868535
-0.1918933787144307,0.2047185614459298,0.0114240816028055,-0.019164747739571,-0.0222980416469525,-0.1779730189046787,-0.0788852404434579,0.3047381387145787,-0.1103499617218506,0.1445254118188934,-0.0318883862890942,-0.2470645071775477,0.1788035105807086,-0.0867667209813134,-0.1418012147168263,0.0477837765035527,0.1828623725471276,0.1197256692789403,0.0278299251643706,0.1927334449672605,0.0148196560526261,-0.1956947572035502,0.1686892665031224,0.1933179147137635,-0.2006706873913848,-0.1101343226246495,-0.0561103084278657,0.2196531624146175,0.1403342264893675,-0.0793702168412589,-0.0316982087235213,-0.213448470480657,-0.162427117045356,-0.0853288006947095,-0.0322954791363152,-0.1174280029492913
-0.1950512947425605,0.210913290796142,0.0154278783236437,-0.0245840890483419,-0.0292814909802431,-0.1799934557340071,-0.0810680004557804,0.3058536266772197,-0.1037323986112422,0.1529870927400384,-0.0375530159819271,-0.2505308013428654,0.1700577263079958,-0.0950200998555842,-0.1433089437110838,0.0634421765324109,0.1731494587369928,0.112374859096598,0.0210643077164702,0.1979973037885486,0.0116305987306632,-0.1642905323486405,0.1593904570026025,0.2072305313569278,-0.2086060415926718,-0.1124577936003886,-0.0371080769874465,0.2098524426784969,0.130673754325115,-0.0841066132645526,-0.0368271282530819,-0.2179561617896644,-0.1577142838658612,-0.094834337163461,-0.0408981976047374,-0.1223994858363173
-0.1983429894846101,0.215421603349932,0.0194649576223406,-0.0298432492451468,-0.0357189947053463,-0.1820960321746557,-0.0831190875048753,0.3047357013803275,-0.0953222421806939,0.1597243732151176,-0.0426917294727827,-0.2542140585806354,0.1616545129074582,-0.1032386341983857,-0.1433597819063222,0.0782845604339707,0.1630391549972571,0.1052610974099801,0.0142626597226563,0.2012388165524176,0.0087425613935153,-0.1311051967200341,0.1501552955652867,0.2192857633484805,-0.2170119229055017,-0.1139277563002054,-0.0174744331690503,0.2002528302608839,0.1208096552755015,-0.0886728398004047,-0.0415368809312275,-0.2222128167415415,-0.1512303029150268,-0.1040024172804247,-0.0489591289352012,-0.1268674800647314
-0.2017966014338451,0.2182448564101811,0.0234298830372551,-0.0349637578004021,-0.0415445454558965,-0.184267385246745,-0.084995652886831,0.3015393102804653,-0.0850833539189442,0.1646932963468774,-0.047149334659881,-0.2581200635862309,0.1535581393559693,-0.1113524767076982,-0.1418280871113276,0.0920825689047534,0.1526903600591678,0.0983636711839118,0.0075507704842003,0.2025086076144191,0.0061422135387725,-0.0964712915792988,0.1409813464851854,0.2293840851377601,-0.225811609967164,-0.1144363224902259,0.0025045147021081,0.1908993290533983,0.1107904181079679,-0.093073416378315,-0.0457949426600179,-0.2260772530326281,-0.1429395747966225,-0.1128363220956223,-0.0564055492192821,-0.1308568167402804
-0.205422535921762,0.219412227851149,0.0272183060128926,-0.0399645782636061,-0.0466886531180444,-0.1864826351609768,-0.0866482069686592,0.296444236576353,-0.0730135471541787,0.1678835287840992,-0.0507707762836344,-0.2622425940531078,0.1457278211785775,-0.1192768963380306,-0.1386100287562405,0.1046317581349987,0.1422469121555152,0.0916606022689064,0.0010455616259645,0.2018912449983297,0.0038151257986083,-0.0607554179261348,0.1318657490365799,0.2374635927510757,-0.2349042848488691,-0.1138870210747561,0.0225355778356965,0.1818232107759825,0.1006771730006141,-0.0973176337524482,-0.0495676895000812,-0.2293896124531423,-0.1328400980271203,-0.1213436103562924,-0.0631731217334535,-0.1344093972773485
