65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
-0.0640305633323313,0.0992982612330301,0.0313608620288157,-0.0951120873895819,0.0432727860583398,-0.0473447908747543,-0.1016799094749531,0.0691701064922926,0.011916349757353,0.0426597782406846,-0.085509036831305,0.0427812281965173,-0.0008975283110984,-0.071685454928445,0.0278931952593909,-0.0565958455848545,0.1122593908693634,0.0040399420233515,-0.040424839756002,-0.0238780634902851,-0.0894984927180091,0.0945625118665196,-0.0208174341592925,-0.0286512531422422,0.0395921055265309,0.0098365347862733,0.1018897901434615,0.0521974620053174,-0.0167699210747611,-0.0217539819451526,-0.0666600449213262,-0.0345980882723325,-0.0411686473208848,-0.0699080799848393,0.038747067686808,-0.0846772073892155,-0.0752247427714012,0.0350199299082513,0.0943241075212667,0.0731906072508559,-0.1097158636568258,0.0305338619414789,0.0493024389426761,0.0005604699995433,-0.023294509775239,-0.1272755805743936,0.0039843448063659
-0.0555963926621969,0.1039110494173053,0.0293527838090342,-0.0988782900962647,0.0426472290498032,-0.0460880279619831,-0.1030942436758973,0.061088703703817,0.0117617520073499,0.0437839753211158,-0.0813273274040425,0.0399381676312218,-0.0011981778073597,-0.0649720317599803,0.0258729699491464,-0.0484041183354476,0.1233094781508234,0.0009041899442127,-0.0420108590286488,-0.024651409116682,-0.0803031151185856,0.0912007152496072,-0.0145851586826302,-0.0224277934616903,0.0345559242866353,0.0106757846379599,0.1025496606964518,0.056721122997291,-0.0192088471843169,-0.0227077895123813,-0.0685447360061054,-0.0360003905639574,-0.0424466185069877,-0.0677405894521655,0.0437704361511288,-0.0879484842271282,-0.0760419754890022,0.0317902976951387,0.0989578990042322,0.0755749478155525,-0.1063336931230971,0.0260751774943221,0.044718213457187,0.0006144173945929,-0.0200878748872598,-0.1220393681367802,-0.0012419672955324
-0.0465632292708024,0.1074207727318782,0.0277240565702885,-0.102109447056405,0.0414855871770613,-0.0439912044786414,-0.1040822005722853,0.0533436038458786,0.0114077099595018,0.0439918457977504,-0.0763392026976609,0.0365992788153115,-0.0015525540720274,-0.0574660243582325,0.0242250606933001,-0.0396866745673848,0.1333500367573585,-0.002196125971555,-0.0433302001983185,-0.0255276054750961,-0.0703939658993547,0.0871932862088627,-0.0078594332869203,-0.0156927725897474,0.0294284421683343,0.0118640134665849,0.1024243367398743,0.0601423335960081,-0.0217630413507322,-0.0236507453651644,-0.0705332894502043,-0.0375020023262728,-0.0435747459618204,-0.0648577586196538,0.0478257809230088,-0.091200401683612,-0.0767997635197765,0.0280223787400999,0.1028847808755379,0.0768720176815629,-0.1018861374642665,0.0215484654675098,0.0405295828551789,0.0010622006731247,-0.0161804130144248,-0.1155445845853385,-0.0059742130019761
-0.0370549549864042,0.1098253615176536,0.0264552407724605,-0.104680583329148,0.0398252077758232,-0.0410069679609799,-0.1045536349766403,0.0460212153204447,0.010826226481501,0.0433039532255235,-0.0705422969944957,0.0328558653251686,-0.0019945984406298,-0.0492575926234564,0.0228860189224439,-0.0305567653984144,0.1422578560010933,-0.0052271224280973,-0.0443135807144889,-0.026523102085447,-0.05988251044216,0.0826331876560134,-0.0007439146267264,-0.0085296512660026,0.0243079926468294,0.0134368168472471,0.1015351388466145,0.0624575053064352,-0.0243839613056609,-0.0245911835961837,-0.0726283955350285,-0.039087170541612,-0.0445010704040402,-0.0612493846864802,0.0508650079609469,-0.094347171294022,-0.077501946988638,0.0237992631682197,0.1060357714974651,0.0770967297729215,-0.0963791565222236,0.0170217635550918,0.0367639575212099,0.0019610504176702,-0.0115835829858478,-0.1078113967242551,-0.0102173537925595
-0.0272099685003885,0.1111460393663466,0.0255183402914895,-0.1064687227483622,0.037711712531869,-0.0371055099002972,-0.1044189392742272,0.0391880635218231,0.0099963655225219,0.0417603871963302,-0.0639524647491329,0.0288021802578631,-0.0025522353608974,-0.0404565116298114,0.0217905838457741,-0.0211387691836515,0.1499354690461168,-0.0081500606084823,-0.0448916514321229,-0.0276494617372511,-0.0488979160462359,0.0776175597651347,0.0066431413823656,-0.0010356700516624,0.0192854604216981,0.0154250538378694,0.0999192919268526,0.0636876655853302,-0.0270164818472518,-0.0255366722858396,-0.0748282834331353,-0.0407350529960786,-0.0451707080350324,-0.0569222323054635,0.0528635003611471,-0.0972919889357612,-0.0781541169723012,0.0192081964322786,0.1083605960711073,0.0762864231922253,-0.089844186996224,0.0125561106041992,0.0334345245760105,0.0033615274460176,-0.0063256961005409,-0.0988887337812932,-0.0139884421577958
-0.0171778790597415,0.111425874971219,0.0248782395696618,-0.1073567233602602,0.0351972877160891,-0.0322767198940699,-0.103591919027274,0.0328906817064615,0.0089043579436581,0.0394188298295603,-0.0566049109483404,0.0245325589953685,-0.0032469689483841,-0.0311900213581679,0.0208742770589363,-0.0115654544166209,0.1563132616604926,-0.0109210837429558,-0.0449972826649038,-0.0289132690934987,-0.0375842986301866,0.0722453597789918,0.014171796669335,0.0066803467657142,0.0144423353104125,0.0178530901407896,0.0976282399412532,0.0638768173505016,-0.0295998923420856,-0.0264945782371858,-0.0771262093182541,-0.0424200481848881,-0.0455273597140907,-0.0519007522760074,0.0538202988188382,-0.099928879845579,-0.0787629572416885,0.0143382602646569,0.1098286829436386,0.0744990453088994,-0.0823385833688604,0.0082043641960022,0.0305411703059975,0.0053047199501691,-0.0004520633037444,-0.0888545710510353,-0.0173153746838958
-0.0071157620171659,0.1107277578917344,0.0244942145324185,-0.1072372873815092,0.0323388912280696,-0.0265317904822803,-0.1019928587833593,0.0271561171704039,0.0075436155314383,0.0363521274551091,-0.0485547017468377,0.0201386611298301,-0.0040937230371598,-0.0216000069097526,0.0200757596935432,-0.0019748935899726,0.1613506500843161,-0.0134911974728277,-0.0445679854651931,-0.0303161631269071,-0.0260973685775066,0.0666150853751178,0.0217038243359615,0.0145006544261933,0.0098491247583235,0.0207370934433951,0.0947255695569644,0.0630896502169564,-0.0320691610306773,-0.0274726275252621,-0.0795100149890427,-0.0441121387757954,-0.0455150325293551,-0.0462272716144796,0.0537575464744022,-0.1021450772636447,-0.0793353809123974,0.0092781518800233,0.1104294853355887,0.0718107725603922,-0.0739452038392401,0.0040103082472877,0.0280717146369075,0.0078196898900906,0.0059754381902643,-0.0778152699084387,-0.0202354200543017
0.0028158859300066,0.109131882307127,0.0243214643959524,-0.1060170059247413,0.0291964522976787,-0.0199041802805118,-0.0995516699563718,0.0219929991394447,0.0059146777431204,0.0326454713530991,-0.0398765899670531,0.015706909833663,-0.0051009118130048,-0.0118396009541499,0.0193388663813187,0.0074928659784925,0.1650363175471095,-0.0158065426219116,-0.0435483838476766,-0.0318549945232191,-0.0146005872696655,0.0608226221091617,0.0290964592840702,0.0223016292837633,0.0055641592842967,0.0240834681552059,0.0912846397868092,0.0614087135603126,-0.0343564541396273,-0.028479418945883,-0.0819617801687493,-0.0457772440446344,-0.0450799391392666,-0.0399616223966315,0.0527192360273279,-0.1038238947754766,-0.0798774856592451,0.004114121780026,0.1101721418699062,0.0683131782110734,-0.0647711257858811,8.07363579620217e-06,0.0260034005298681,0.010921276750702,0.0128793868261052,-0.0659039466234451,-0.0227935534691587
0.0124573411657867,0.1067328371209961,0.0243126143441076,-0.1036202846987744,0.0258311329973815,-0.012449866089752,-0.0962109995222884,0.0173930973158693,0.0040251129314129,0.0283933041001575,-0.0306641208463354,0.0113162098187793,-0.006270723334051,-0.0020693276709292,0.0186142454372388,0.0166992571630557,0.1673875377587958,-0.0178089982616585,-0.0418926429453094,-0.0335221084083894,-0.00326097230522,0.0549592508764676,0.0362063702093316,0.0299570776280787,0.0016328110159651,0.0278875176240364,0.0873860231593882,0.0589311754242828,-0.0363928839899134,-0.0295248473171493,-0.0844575920591184,-0.0473775864262996,-0.0441725244724173,-0.0331801980371483,0.0507693218576429,-0.1048480284396419,-0.0803933648886965,-0.0010718826036264,0.1090845149220375,0.0641100679585128,-0.054945510508603,-0.0037781160739433,0.0243045786840829,0.0146083569855507,0.0201684076802623,-0.0532778855825106,-0.0250406314892701
0.0216538424071201,0.1036364111240265,0.0244191439245368,-0.0999929886450625,0.0223037103175552,-0.0042468422739921,-0.0919291700443777,0.0133332861486479,0.0018893912647372,0.023696075507595,-0.021028017478385,0.0070360151358551,-0.0075995948362479,0.0075470711232454,0.0178605535322882,0.0255106514001413,0.1684486482733586,-0.0194371380406248,-0.0395667506853352,-0.0353057515549913,0.0077552906353421,0.0491098473865325,0.0428937069409979,0.0373416839967668,-0.0019128696677718,0.0321324185851736,0.0831148663335319,0.0557653001122872,-0.0381104461057939,-0.0306203961774138,-0.0869674552686828,-0.0488720883581524,-0.0427495540426538,-0.025974449044179,0.0479892813139262,-0.1051032021241069,-0.0808838256947759,-0.0062038335851882,0.1072116687343133,0.0593141112531769,-0.044616671599017,-0.0073338739203944,0.0229365268983602,0.0188626429794953,0.0277392856381175,-0.0401150571694866,-0.0270314442248517
0.0302596237366418,0.0999562282112749,0.0245927028035818,-0.0951056416872514,0.0186731249295291,0.0046061432965049,-0.0866828186784125,0.0097778200412682,-0.0004712594914208,0.0186569736020318,-0.0110938800609671,0.0029248054663326,-0.0090788565781209,0.0168469732066242,0.0170451751162206,0.0338016984531064,0.1682887655480274,-0.0206275451892973,-0.0365505476409027,-0.0371906013658871,0.0182872598557667,0.0433513021891963,0.0490260744882726,0.0443344620232679,-0.0050541096278222,0.0367885846751315,0.0785582747200741,0.0520267812786186,-0.0394440915937826,-0.0317792647741085,-0.0894553637651541,-0.0502168263833877,-0.0407761847602974,-0.0184488545882801,0.0444752266898868,-0.1044820488212014,-0.0813450768784311,-0.0112129787463326,0.104613868711118,0.054043397042777,-0.0339484340739421,-0.0106542663227993,0.0218553437388174,0.0236480862312637,0.03547952883388,-0.026609843606524,-0.0288226848721884
0.0381416508020813,0.0958103297017506,0.0247862839581281,-0.0889560230305732,0.0149952292999153,0.0139915945925742,-0.080469105742903,0.0066808187844047,-0.0030290113003142,0.0133787513666403,-0.000999265978536,-0.0009709854967086,-0.0106955198611584,0.0256732167380227,0.016144460920692,0.0414584316387757,0.16699885596327,-0.0213164719486395,-0.0328394022767257,-0.0391584112247907,0.0281835026563358,0.0377511867860339,0.054482289696369,0.0508220700467285,-0.007784985348062,0.0418134829165804,0.0738028174210183,0.0478350663642886,-0.0403338686071318,-0.0330163021675491,-0.0918795539010167,-0.0513655778664923,-0.0382279292713193,-0.0107184299354325,0.0403346822681551,-0.1028881027263421,-0.0817674612243635,-0.0160389244757747,0.101364198584411,0.0484180373491034,-0.0231159014991328,-0.0137431411609552,0.0210138575894712,0.028910926217378,0.0432702892483642,-0.0129681146564513,-0.0304708794374365
0.0451829351595168,0.0913178183524323,0.0249552339776168,-0.0815710142889375,0.0113217545881534,0.023775959033841,-0.0733073725722002,0.0039888601981046,-0.005749609932297,0.0079607594310823,0.0091097526532497,-0.0046175629363626,-0.0124331843493893,0.0338782876574279,0.0151435044286609,0.0483810335562682,0.16468829290058,-0.0214418080660509,-0.0284454374498377,-0.0411887629302089,0.0373060507158119,0.0323666888854217,0.059155787188508,0.056701861417576,-0.0101116499315468,0.0471519489402575,0.0689322365916954,0.0433098019921812,-0.0407270564466852,-0.0343477313117739,-0.0941929537109608,-0.0522704990456722,-0.0350924198643685,-0.00290585109806,0.0356831488029386,-0.1002397623061296,-0.0821343152404347,-0.0206304454382565,0.0975459025162357,0.0425569311081592,-0.012300774982651,-0.0166122003049852,0.0203634944334748,0.0345804001924493,0.0509895312506216,0.0005981731737559,-0.0320303218051666
0.0512853214689446,0.0865956715775928,0.0250580902095917,-0.0730075726248828,0.0076995035279077,0.0338129192032875,-0.0652401439249756,0.0016435781508136,-0.0085925772045391,0.0024962795232535,0.0190824320670454,-0.0079938764263203,-0.014273039261114,0.041328206892147,0.0140354982363166,0.0544861724915987,0.1614810396715302,-0.0209453013939533,-0.0233982287420064,-0.0432599115791376,0.0455339002767951,0.0272438381616941,0.0629575572102436,0.0618845550803942,-0.0120512630811057,0.0527370236539103,0.0640254302061885,0.0385675183351076,-0.0405802087120853,-0.035790657404588,-0.0963438384269266,-0.0528829692668209,-0.031370878624266,0.004861704724132,0.0306405807234536,-0.0964740743180496,-0.0824210462804819,-0.0249460247764697,0.0932495642500793,0.0365747849426985,-0.0016863899818838,-0.0192798564430173,0.0198560505745272,0.0405701016768158,0.0585153283199182,0.0138766572004964,-0.0335510611619403
0.0563716656089009,0.0817558198858334,0.0250572441787549,-0.0633527343916762,0.0041697658529806,0.0439471709249354,-0.0563333920120623,-0.0004158310550908,-0.0115114603057908,-0.0029297653693243,0.0287674587024041,-0.0110912475652451,-0.0161949316577936,0.0479059864925548,0.0128207317569646,0.059708837820277,0.1575116023821083,-0.0197749527633644,-0.0177449154725599,-0.045349701478891,0.0527659351067997,0.0224170433715007,0.065818518248963,0.066296434285186,-0.0136306800909708,0.0584913071249808,0.0591547603089179,0.033718653952597,-0.0398610187247821,-0.0373623668683798,-0.098276695390516,-0.0531546245474673,-0.0270792069336987,0.0124558922764603,0.0253278991610817,-0.0915501835697861,-0.0825945201535778,-0.0289541350413865,0.0885702351269999,0.0305794682907033,0.0085473474665569,-0.0217699178814797,0.019445320001284,0.0467799484094642,0.0657291632894296,0.0266603187605509,-0.0350769903596354
0.060387348278612,0.076902571162369,0.0249194391718846,-0.0527225913477324,0.000767944208706,0.0540185517215919,-0.0466760065216627,-0.0022502822410547,-0.0144541540152105,-0.0082426689698895,0.0380171547526104,-0.0139125467088141,-0.0181784723500265,0.0535145438296445,0.0115053061825701,0.0640036225481007,0.1529208963592361,-0.0178874886195421,-0.011549690158669,-0.047436524024244,0.0589231785038472,0.0179089625553662,0.0676912511795473,0.0698810080964134,-0.0148849600463843,0.06432879635026,0.054384721345606,0.0288650022809764,-0.0385499217375479,-0.0390794354092354,-0.0999332933596622,-0.0530385857713818,-0.0222486192753219,0.0197505877379472,0.0198636568111158,-0.0854522936079768,-0.0826128492771145,-0.0326332735570781,0.0836046175374941,0.0246697592924029,0.0182289362445864,-0.024110146050217,0.0190885306098091,0.0530986955587988,0.0725191082811265,0.0387530895190413,-0.0366440851343643
0.0633010973329378,0.0721304429982678,0.0246161164122716,-0.0412602263142964,-0.0024766279120835,0.0638663683957331,-0.0363784467609688,-0.0039187306713764,-0.0173633272496022,-0.0133793337924085,0.046691626851696,-0.0164709619082742,-0.020204145827915,0.0580789853876691,0.0100996512603972,0.0673454215102764,0.1478521650363121,-0.0152507998592121,-0.0048926604271187,-0.0495002809569903,0.0639503124977774,0.0137307292465021,0.0685510482475958,0.0726000990738793,-0.0158557540258241,0.0701571445971118,0.0497709860880299,0.0240976384255706,-0.0366413543966392,-0.0409566751592796,-0.1012539419949433,-0.0524908658499971,-0.0169257628961246,0.0266252161124506,0.014360958989941,-0.0781919897504136,-0.0824256590887971,-0.0359717684969014,0.078448400836901,0.018933516933824,0.0271999810878585,-0.0263307291960239,0.0187475495136318,0.0594069078313011,0.078782767230169,0.0499751070076288,-0.0382788450187845
0.0651051213437642,0.0675224450178931,0.0241236285969103,-0.0291326447849299,-0.0055406989556426,0.0733337649866805,-0.0255705870139943,-0.0054764173558166,-0.0201769888223718,-0.018289183344096,0.0546626999125312,-0.0187884172480824,-0.022254385626437,0.0615481953089728,0.008616931381105,0.069729534067739,0.1424470814739814,-0.0118462253183355,0.0021318928836833,-0.0515233100773395,0.0678164366505413,0.0098825560042341,0.0683962579324959,0.074434348283267,-0.0165896315728898,0.0758802536339834,0.045359830691324,0.0194953616817154,-0.0341446023162047,-0.0430059613601812,-0.1021789176694261,-0.0514719192073749,-0.0111722855328625,0.0329679019194092,0.0089247297145419,-0.0698097882901288,-0.0819748877802769,-0.0389673738310517,0.0731938337166542,0.0134462957857135,0.0353194451585052,-0.0284627130329485,0.0183898254910481,0.0655802853580298,0.0844298764658063,0.0601674288221047,-0.0399969870009267
0.0658145846305626,0.0631488325594167,0.023423342006264,-0.0165267898467934,-0.0084069680839518,0.0822719724887809,-0.0143988033208213,-0.0069734729981797,-0.0228292275493624,-0.0229345981724079,0.0618174879923073,-0.0208937092299469,-0.0243145715983657,0.063895688324784,0.0070714266779436,0.0711711800732426,0.136842150074908,-0.0076705547619008,0.0094178086433378,-0.0534912262113866,0.0705150735496927,0.006354728192452,0.0672479337197934,0.0753831533601912,-0.0171363989217241,0.0814010889029347,0.0411879259333712,0.0151236664344023,-0.0310841809398566,-0.0452349878474971,-0.1026500223341233,-0.049948278421419,-0.0050638373287614,0.0386783373238214,0.0036493932690616,-0.0603757950273945,-0.0811961436355385,-0.0416266729238865,0.0679276014138514,0.0082704032349883,0.0424673017891187,-0.0305364260158125,0.017989046265507,0.0714932235865202,0.0893844765236093,0.0691960399639416,-0.0418024420167391
0.0654664780605529,0.0590663334997179,0.0225016494414834,-0.0036447755921793,-0.0110638363533862,0.0905442888335387,-0.0030223879952567,-0.0084539048505311,-0.0252511580829994,-0.0272908940085847,0.0680614701166992,-0.0228204383365354,-0.026373901840477,0.0651197121685582,0.0054769697907849,0.0717044571298533,0.1311655095332391,-0.0027376301209358,0.0168498102777966,-0.0553936287508564,0.0720634606295919,0.0031289838439861,0.0651488193600829,0.0754640754299057,-0.0175474563695051,0.0866245935740101,0.0372824688236244,0.01103423251913,-0.0274997124704587,-0.0476460073539846,-0.1026122335939004,-0.0478942085031155,0.0013114806312134,0.0436702751795458,-0.0013829782554853,-0.0499893833597094,-0.0800206092914328,-0.0439643121005397,0.0627290589056747,0.0034543856200593,0.048547461250883,-0.0325799344321458,0.017525499470448,0.0770224776691552,0.0935865898765202,0.0769550199308538,-0.0436867015612967
