51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
-0.0696525715124436,-0.0935631025601334,0.024298428121045,0.1053531562873375,-0.0694087215662786,-0.0737666936200575,0.0113404129088483,-0.0569328181848329,-0.0265362123212562,-0.0660046801877733,0.0753945001450107,-0.057833808054171,-0.0491161594410443,0.0560538589502471,-0.0102398426735689,-0.0567078807435404,0.0084441258152293,0.0633024702345076,0.082493579813964,-0.0801794405886041,0.0395827502853423,-0.0852588062806829,0.0518103860085335,-0.025616651229411,0.1081115276802321,0.1055602335568416,-0.0500098582147724,0.0930969933888693,-0.0204476226764913,0.0691095667781584,0.0738804922998324,0.0171069642211755,0.0974539782122746,-0.026625060412002,0.1182371975803253,0.1043544375179211,0.1098893929655674,0.0452440911636607
-0.0729191410961348,-0.0967801570758142,0.0182772994977994,0.10084866719233,-0.0715682466907339,-0.068305087438289,0.0065086282922411,-0.0612064748134926,-0.0192086953610794,-0.0618365609590087,0.0692578262311727,-0.0574257537765946,-0.0523648103988504,0.0489060377631641,-0.0004873959658537,-0.0598681881577638,0.0065777985147619,0.0587097704680967,0.0820107574270754,-0.079449380065828,0.0506885481680039,-0.0899585421241239,0.0472540057652333,-0.0304174968712113,0.1073316926323754,0.1098545217713828,-0.0542793123902423,0.087278683447977,-0.0286170145158896,0.0629949716170625,0.0668229842385897,0.0104102185084942,0.1006993252615314,-0.0171551001363476,0.1159615474683668,0.1079869282053221,0.115064011714862,0.03713879972385
-0.075939959190127,-0.0993894064805664,0.0126048096692831,0.0957040561176885,-0.0739759808214634,-0.0617925713168812,0.0020822304847205,-0.0655185120694711,-0.0112123437021646,-0.0565859527594164,0.0631541632667423,-0.0564557704042605,-0.0556482339601481,0.0414464958811677,0.0094676530184171,-0.062389550760934,0.0048614892856539,0.0540080059286032,0.0805357370112135,-0.0778847222576753,0.0612248744315964,-0.0943870887785682,0.0427925160307783,-0.0350439295654766,0.1054811712015122,0.1128118291386079,-0.0585620410911634,0.081270630163653,-0.0367746077906721,0.0569418161010733,0.0601065327984331,0.0040096473415831,0.1028381229782061,-0.0072868827823441,0.1127525300927101,0.1103370386284032,0.1187100496566184,0.0293145837611911
-0.0786201768061487,-0.1012727133340534,0.0072847572204599,0.0900670858629337,-0.0767501278424581,-0.0542393177760872,-0.0019449908765406,-0.0698604464558307,-0.00263664746507,-0.0502494000405789,0.0571914232052585,-0.0549060658324932,-0.0589216803054983,0.0337182645993541,0.0194683823751439,-0.0640907115764699,0.003292043970675,0.0493031438329035,0.0781623174933748,-0.0754191699259734,0.0710336930127119,-0.0984338931684663,0.0385049346473909,-0.0395513209619414,0.1026711856892506,0.1144461973104668,-0.0628895760470512,0.0752083486267456,-0.0448779669627818,0.051031156967417,0.0538064239920452,-0.0021270794311568,0.1038825227480077,0.0028264394767381,0.1087536298420125,0.1114357704636335,0.1208326306412155,0.0218576606954232
-0.0808615001657983,-0.1023181448780703,0.0023086160513883,0.084084939968558,-0.0799852804522122,-0.0456809956093836,-0.0055919593324907,-0.0742120959024637,0.0064112004631183,-0.0428503510531384,0.051464243724169,-0.0527729558795136,-0.062132807874609,0.0257621679125846,0.0293544146184836,-0.0648003980628437,0.0018609164622621,0.0446924848249631,0.0749988045995047,-0.0720030585346869,0.0799744776953143,-0.1019851363967238,0.0344564874764155,-0.0439949265757714,0.0990285367049516,0.1148003124346758,-0.0672867568951967,0.0692145782488159,-0.052876802170817,0.0453300290121691,0.0479759813075083,-0.0080412951905493,0.1038672710668564,0.0130224724758185,0.1041158398377202,0.1113408778568256,0.1214709715239639,0.0148379452943761
-0.0825657066428903,-0.1024242653592737,-0.0023423564748763,0.0779003408119361,-0.0837493261573573,-0.0361793195607901,-0.0088881724260286,-0.0785419442586833,0.0158087626796337,-0.034439856556017,0.0460527001222061,-0.0500682309115901,-0.0652232772208098,0.0176193147136877,0.0389664952768238,-0.0643651316775504,0.0005552622065586,0.040262698972541,0.0711641399833475,-0.0676062930882947,0.0879279569092517,-0.1049276632103187,0.0306979786752426,-0.0484273287379193,0.0946911819869016,0.1139431013161179,-0.0717706625243119,0.0633970179643011,-0.0607138786626164,0.0398911990852552,0.0426472467247223,-0.0137799961571745,0.1028477724103405,0.0231343601938398,0.0989922598275994,0.1101339014373107,0.1206956600211367,0.0083088655397843
-0.0836384147205175,-0.1015043661863466,-0.00669478079295,0.0716480722552536,-0.0880814524323446,-0.025821738896017,-0.0118713273575784,-0.0828079905080748,0.0254214108071656,-0.0250963497039281,0.0410215302492766,-0.0468199226909464,-0.068130606091169,0.0093337211993491,0.0481510539789318,-0.0626567818398142,-0.0006409268286698,0.0360883106340978,0.0667839629479097,-0.0622207996297517,0.0947990724666347,-0.1071531194494983,0.0272657218670638,-0.0528960035668479,0.0898036849229039,0.1119666051199409,-0.0763497447570442,0.0578467338939305,-0.0683261567277566,0.0347534597972284,0.0378323358920696,-0.019392399596824,0.1008976184810927,0.0329957509126736,0.0935330132753685,0.1079165941420556,0.1186050588496653,0.0023076940122088
-0.0839929789438568,-0.0994904846309479,-0.0107806783744342,0.0654519859648222,-0.0929912748879405,-0.0147202424387988,-0.0145848041130787,-0.0869590561690076,0.0351058683824192,-0.0149244878021306,0.0364198512443919,-0.0430723894080017,-0.070790236953199,0.0009548022800836,0.0567645651586687,-0.0595794722538547,-0.0017456883365336,0.032230641861448,0.0619867480360175,-0.0558623715537418,0.1005190558335081,-0.1085621663128009,0.0241819893262376,-0.0574410775292244,0.0845126987892501,0.1089822744296062,-0.0810231742549189,0.0526372359743968,-0.0756461609711196,0.0299424058881116,0.0335253652541876,-0.0249265339422438,0.0981057042933673,0.042445743892297,0.0878806783321332,0.1048068974829278,0.1153210260552819,-0.0031436584338926
-0.0835543644905245,-0.0963370548812618,-0.0146349505675687,0.059422548746192,-0.0984590607340541,-0.0030092928806237,-0.0170750979651475,-0.0909365087374703,0.0447141113986082,-0.0040530747307351,0.0322813351656661,-0.0388856674408059,-0.0731377588652984,-0.007460525172445,0.0646775377484139,-0.0550754563747743,-0.0027779930910745,0.0287372074689939,0.0569001450421573,-0.048571805451921,0.1050465674498528,-0.1090686251964976,0.0214559160117957,-0.0620933337589784,0.0789626433491301,0.1051168457279638,-0.0857804098104529,0.0478241939058132,-0.0826035709822884,0.0254716191453489,0.0297048372484634,-0.0304259912122646,0.0945730588443725,0.0513336139573272,0.0821663907798903,0.1009346335220659,0.110984157450457,-0.0080374534762566
-0.0822628450287403,-0.0920240323767312,-0.018292906612896,0.0536549672945087,-0.1044369736616641,0.0091570604492187,-0.019389289654531,-0.0946763437565412,0.0540974753187248,0.0073678778273204,0.0286248001995617,-0.0343340750887404,-0.0751112168887153,-0.0158463596627307,0.0717779840727881,-0.049129614139632,-0.003756714960895,0.0256415410064697,0.0516476283087574,-0.0404152410321938,0.1083678858126423,-0.1086033953535646,0.0190847791846494,-0.066872521422265,0.0732917150752513,0.1005079684817754,-0.0906010042280817,0.0434457410277741,-0.0891270137225688,0.0213441744762731,0.0263363630491457,-0.0359269630516665,0.0904095185692806,0.0595231254480288,0.0765067347059009,0.0964370790835435,0.105748761579022,-0.0123786149867609
-0.0800773628929277,-0.0865593353029944,-0.021787932448884,0.0482279073257062,-0.1108512293819469,0.021608805357863,-0.0215726363035507,-0.0981115537447778,0.0631108061829217,0.0191708539697465,0.0254551649144393,-0.0295040943453802,-0.076653435008154,-0.0241271423313221,0.0779742450819503,-0.0417722838125119,-0.0046996908146923,0.0229634202629213,0.0463455414450351,-0.0314836446828185,0.1104961730394288,-0.1071179809726841,0.0170555641284691,-0.0717860130602871,0.0676283515962521,0.0952997532722396,-0.0954546613965498,0.0395232985585519,-0.0951460217882089,0.0175543711226907,0.0233756011898506,-0.0414556678408921,0.0857303669134726,0.0668962706916485,0.0710014914641011,0.0914545847468755,0.0997777707804616,-0.0161829747367026
-0.0769783929879004,-0.0799804581378975,-0.0251493871244131,0.0432028058783373,-0.1176050256762704,0.0341642085318104,-0.0236663597634639,-0.1011746989106293,0.0716164915758125,0.0311751707163858,0.0227647052103834,-0.0244915998377679,-0.0777142730345615,-0.0322179248482068,0.0831970801437498,-0.0330802278874814,-0.0056228886496959,0.020709453589178,0.0411006022712029,-0.0218914066363111,0.1114698816903131,-0.1045874659969373,0.0153467232203566,-0.0768278458598549,0.0620882464017389,0.0896384045809904,-0.1003015589015233,0.0360628416307826,-0.1005931037519673,0.0140895900755043,0.0207712939734729,-0.0470262597028341,0.080653054526928,0.0733562993497022,0.0657322718255136,0.086126391230592,0.0932377761067524,-0.019475351363552
-0.0729701617378617,-0.0723551328518859,-0.0284008053726713,0.0386237585470463,-0.1245820967290448,0.046634526837582,-0.0257057015472136,-0.1038005825003015,0.0794882140278665,0.0431917876221374,0.0205345475626593,-0.0193985475322104,-0.0782527342561816,-0.0400256381128622,0.087400963329435,-0.0231756333620761,-0.0065396981305401,0.0188739835486177,0.0360079105683416,-0.0117740577298366,0.1113504017106959,-0.1010127847189153,0.0139300386580725,-0.0819781743611724,0.0567719827702118,0.0836680876201224,-0.1050929485115365,0.0330565216509511,-0.1054058568767633,0.0109321816515067,0.0184682900980569,-0.052639292095908,0.0752941024222562,0.0788299412015369,0.0607620117820047,0.0805867795456624,0.0862943519347295,-0.022287538261252
-0.0680820897276562,-0.0637809444767548,-0.0315584725999463,0.0345179479277833,-0.1316507368579134,0.0588290154681859,-0.027718304731768,-0.1059289239814044,0.0866142833148799,0.0550284048976416,0.0187363286926389,-0.0143292771081759,-0.0782388391593686,-0.0474513448179748,0.0905645626829386,-0.0122231548235885,-0.0074603540716138,0.0174402612211074,0.0311494786501757,-0.0012851529287929,0.1102190738508617,-0.0964221541080811,0.0127725063574698,-0.087203154962268,0.051763327384477,0.0775271584352345,-0.1097720430716926,0.0304845561842596,-0.1095290416247785,0.0080612948490185,0.0164104499162428,-0.0582807894102461,0.0697662754194187,0.0832687633995242,0.0561352707900414,0.0749616695011861,0.079107809716997,-0.0246562733300189
-0.0623693509897386,-0.0543838489522136,-0.0346304221779058,0.0308965656021613,-0.1386681414286143,0.0705600435850045,-0.0297229735992391,-0.1075069178437134,0.092900423823924,0.0664946527594638,0.0173339521372984,-0.009386616990474,-0.0776551822128136,-0.0543933813902096,0.092690412288675,-0.0004251152465027,-0.008391500243655,0.016381842030629,0.0265932835667442,0.0094075876309422,0.108173715148256,-0.0908715600899453,0.0118381679943193,-0.0924552765809431,0.0471281956254583,0.071344862139673,-0.1142751920981449,0.0283172975562449,-0.1129165321875886,0.0054545708824231,0.0145433387593371,-0.0639219595657497,0.0641760958124974,0.0866496414449397,0.0518792350607932,0.0693657554047412,0.0718294899823018,-0.0266212597781838
-0.0559124729853119,-0.044315590406817,-0.0376158856547109,0.0277561669824166,-0.1454849208229785,0.0816481210282641,-0.0317288513028473,-0.1084915657447641,0.0982719182844969,0.0774071729171741,0.0162853767032201,-0.0046680047199256,-0.0764980940649179,-0.0607512219624653,0.0938038177258448,0.0119849220483532,-0.0093358983851148,0.0156641516728937,0.0223928214567592,0.0201267481548678,0.1053248129317769,-0.084444224418542,0.011089829408568,-0.0976741461546154,0.0429142740611758,0.0652385772266374,-0.1185333390013712,0.0265173939917399,-0.1155330564943346,0.0030896360362049,0.0128166239308018,-0.0695195588041479,0.0586217479183182,0.0889743594988121,0.0480053013478461,0.0639002401396187,0.0645986685571283,-0.028223302278427
-0.0488159391395396,-0.0337500682254181,-0.0405052061485171,0.0250803861686564,-0.1519496545780607,0.0919266432757768,-0.0337350435050683,-0.1088516753920475,0.1026750396183119,0.0875944029210509,0.0155443793408194,-0.0002618430101392,-0.0747783408405991,-0.0664298327378421,0.0939510634757186,0.02474991162445,-0.0102922854966386,0.0152461687050686,0.0185871295327628,0.0306901312874195,0.1017915469811751,-0.0772490203110718,0.0104906162072174,-0.1027877311667819,0.0391512628303812,0.0593116558171097,-0.1224737405277262,0.0250419616959939,-0.1173556417580684,0.0009453434117961,0.0111861026963428,-0.0750168967960415,0.053191404030187,0.0902683895384241,0.0445111003555382,0.0586512008551456,0.0575401193016765,-0.0295026166131436
-0.0412057993080972,-0.0228787565526752,-0.0432802054136239,0.0228419273070107,-0.1579133650147426,0.1012461761422569,-0.0357307008216668,-0.1085694309011056,0.1060777372058497,0.0969008942979466,0.0150622437988673,0.0037556988403648,-0.072521306027351,-0.0713442333717068,0.0931970154331435,0.0375980492663233,-0.0112553813539942,0.0150821695021834,0.0152012289510767,0.040915926352598,0.0976977956836188,-0.0694178516792103,0.0100053297020077,-0.1077140527044575,0.0358516820436896,0.0536518816768006,-0.1260219145657053,0.0238446926118146,-0.118374687968944,-0.0009972705277425,0.0096153025043459,-0.0803454469188286,0.0479619829010683,0.0905789296640464,0.0413828124236976,0.0536885923032172,0.0507623437740969,-0.0304973637763966
-0.0332263402536694,-0.0119053267386812,-0.0459149771542898,0.0210047405162881,-0.1632338014123047,0.1094781255176023,-0.0376955556461519,-0.1076414557323135,0.1084695796015875,0.105191023961567,0.0147893352909988,0.007323257053978,-0.0697666188919492,-0.0754239474156952,0.0916222311320663,0.0502520520836858,-0.0122160474562528,0.0151234822983994,0.0122469321654143,0.0506279269792908,0.0931682722324245,-0.061102059949251,0.0096015765343509,-0.112363310488994,0.0330121714886143,0.0483305416571308,-0.1291037671838464,0.0228778309244301,-0.1185946028568453,-0.0027543308007801,0.0080766108880292,-0.0854270046730011,0.0429983344405568,0.0899723083126519,0.0385976298010319,0.0490658685161255,0.0443564497711518,-0.0312424513441178
-0.0250359149840685,-0.0010396649992951,-0.0483770639263289,0.019526284809753,-0.1677794363824592,0.1165176687066352,-0.0396008913569128,-0.1060793093802016,0.1098609893146112,0.1123519924589577,0.0146765300416172,0.0103960813837744,-0.0665672156366146,-0.0786170110239808,0.089319703556232,0.0624385691857728,-0.0131615976972756,0.0153201997159435,0.009723951647809,0.0596605897686179,0.088324922046893,-0.052467971076297,0.0092506536253749,-0.1166404059428094,0.0306152012566878,0.0434020839667212,-0.1316478354890459,0.022093962229813,-0.1180339482321314,-0.0043387682089155,0.0065519100479939,-0.0901763179054671,0.0383528292190335,0.0885308819911602,0.0361262289567707,0.0448201813059136,0.0383956370074614,-0.0317686347324129
-0.0168020741490032,0.0095084878496426,-0.0506289624759069,0.0183597785919632,-0.1714330853780901,0.122285860698797,-0.0414109054267495,-0.1039093817186463,0.1102818344081618,0.1182960389120025,0.014676477470459,0.0129469954222033,-0.0629878442544285,-0.0808932219528513,0.0863913724952113,0.0738973038491069,-0.0140762590655271,0.0156228029599247,0.0076212433223204,0.0678637337161878,0.0832836932167003,-0.043691740566812,0.0089281782616491,-0.12044781193985,0.0286311027732335,0.0389043193164971,-0.1335875717879872,0.0214475724355629,-0.1167250691023538,-0.0057602447061915,0.0050327088688195,-0.0945040963969586,0.0340653188953787,0.0863495688489115,0.0339351327705715,0.0409730956485873,0.0329352304546468,-0.032101937688244
-0.0086961825622139,0.0195360224051743,-0.0526298919945724,0.0174563421337445,-0.1740950688095092,0.1267308693769369,-0.0430844128933736,-0.1011721739592505,0.1097794654777751,0.1229618382014213,0.0147446822849146,0.0149664850446451,-0.0591030502855229,-0.0822463512539004,0.0829445416591642,0.0843894576675242,-0.0149417769469214,0.0159836554740821,0.0059185173443615,0.0751066997367906,0.0781517686515382,-0.0349536937184923,0.0086144625022394,-0.1236887197641631,0.0270203257047099,0.0348591078808594,-0.134863587957094,0.0208963472668973,-0.1147132027500216,-0.0070253279604986,0.0035197829979975,-0.0983202955662634,0.0301634244635767,0.0835321689474763,0.0319888645128051,0.0375317476124828,0.0280131900860855,-0.03226339567609
-0.0008877367880186,0.0288528073629937,-0.0543377509951615,0.0167669476106319,-0.1756858452246958,0.1298283361075279,-0.0445768228999896,-0.0979209823564139,0.1084163050505436,0.1263150793504777,0.0148404030499411,0.016461950397837,-0.0549947077571829,-0.0826951060345899,0.0790883395491439,0.0937051555633077,-0.0157381537634819,0.016358329110089,0.0045878507244434,0.0812818190019757,0.073025323246882,-0.026432389510326,0.0082946411243602,-0.1262703759850165,0.0257358259703228,0.0312734652259721,-0.1354257767334211,0.0204021956853145,-0.1120550933236032,-0.0081378731458001,0.0020223522631017,-0.1015375592335056,0.0266631036556961,0.0801876241839921,0.0302518200802369,0.0344903603319195,0.0236510189732796,-0.0322691098481258
0.0064613774876908,0.037287634053017,-0.0557111817073893,0.0162441105853792,-0.1761480545518079,0.1315808987329101,-0.0458423087442074,-0.0942200295511436,0.1062671096481073,0.1283482545088044,0.014927371100896,0.017456210929017,-0.0507491866405422,-0.0822827180331266,0.074930355559524,0.1016695737651523,-0.0164445019603475,0.0167067313511509,0.0035953409553591,0.0863070748151205,0.0679878435438949,-0.0182986573139842,0.0079585714953363,-0.1281075054960401,0.0247254928779981,0.0281410134539808,-0.1352352280353785,0.0199319911676055,-0.1088171660734189,-0.0090995634032677,0.0005568443107873,-0.1040746990198073,0.0235694466821319,0.0764263658023236,0.0286898088807214,0.0318320276497092,0.0198549893408787,-0.0321305847405737
