32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
-0.1239923489001397,-0.0743045642587061,-0.2769701594062423,-0.1012862251251019,0.1276789856564187,0.310488780819549,-0.0410266610553802,0.3760165548481057,0.3454545519752754,-0.3203465304611176,-0.3234335000901626,0.005521043509135,-0.0318666432337351,0.0877959783783776,-0.0701774325215491,0.1445785096873492,0.1572621982036381,0.0813126375168763,0.3849555951544065,0.0652826236738473,-0.1589618958156424,0.3841115690852952,-0.3176750270702457,-0.1899269557072179,-0.1004231089373013,0.0395369421480913,-0.1231279932824682,0.2989676814592892,-0.0597779985683628,0.4154888755430313,-0.2600983095528784,-0.2409883394409089,-0.2684406669946069,-0.3711827381210528,0.2399444925494073,-0.2912601180996065,-0.2551432422663214
-0.129625240962319,-0.0787974792073994,-0.282269761605841,-0.1077854536899464,0.1086659108984954,0.2892553128435265,-0.0491026957879208,0.3579371552550576,0.3319252697277743,-0.3264917932924427,-0.3282559064799336,-0.0036471041582231,0.0051635464084326,0.0760708984909159,-0.0760476194850809,0.125713581575028,0.141429971873797,0.0678403619121483,0.4051376293518366,0.0540725024454492,-0.1618663687683852,0.3864392024194593,-0.3228817322634686,-0.1923991287289525,-0.1083306029424742,0.0296037178992862,-0.0914603129202672,0.3300601336524566,-0.0681800121396526,0.4203530033252554,-0.2635020306459404,-0.2447470859744255,-0.272176263945179,-0.3732069252143762,0.2753866429716345,-0.2978214373921963,-0.2441962288258596
-0.134866197327073,-0.082972648463677,-0.2875776986084979,-0.1139679462005128,0.0908944633200154,0.2674124513578985,-0.0570311736947446,0.3383888268899834,0.3166507665366478,-0.3324377866946289,-0.3335889070615967,-0.0126934084203841,0.0434856264476664,0.0651061892315201,-0.0814935863793556,0.1081020958391043,0.1267011335133103,0.0554157717560833,0.4208905874835669,0.0436274787069002,-0.1650973751187728,0.3847729493614718,-0.3279508143612132,-0.1950464299950645,-0.1157406470249453,0.019854128813359,-0.0568737878237353,0.3576992633785989,-0.0764645795401664,0.4211057556148729,-0.2673524834574796,-0.2490137306889833,-0.2763370907359171,-0.3731559379505333,0.308355729420747,-0.3044220522164054,-0.230057755538307
-0.1397129360661852,-0.0868568311114507,-0.2927003126361938,-0.1197791128455076,0.0743361744713352,0.2453746754952277,-0.0647669601293175,0.317805255038782,0.3000161568587452,-0.3379179992360526,-0.3394069355796654,-0.0216477059136545,0.0824956600451631,0.0548351118334624,-0.086492398471424,0.0918022025799358,0.1130017015504994,0.0439415383885813,0.4320935921127312,0.0338125474160471,-0.1687539537593254,0.3793665649810528,-0.3326198093699371,-0.1979682677821589,-0.1226118401869226,0.0101778163463775,-0.0197919901891025,0.3814716946432569,-0.0845861794609961,0.4179556373974641,-0.2716783248436978,-0.2537887381053157,-0.280968095786033,-0.3706831633461886,0.338321749126502,-0.3108435463401843,-0.2125884835738841
-0.1441781985423331,-0.0904934285635169,-0.297411347072026,-0.1251643113824963,0.0589344859251267,0.223514766983258,-0.072262214136375,0.2965963106918847,0.2824015618516016,-0.3426305315530214,-0.3456449950719072,-0.0305199501385627,0.1215532617699978,0.0451785489300252,-0.0910362019346033,0.0768240144924559,0.1002344965321597,0.0333035674818982,0.4387333349957857,0.0244960732594305,-0.1729187997646178,0.3705396266824129,-0.3365886831124936,-0.2012541453287647,-0.1289169892093801,0.0004865247176879,0.0192769548828023,0.401060180737596,-0.0924940630466796,0.411185178024044,-0.2764803546517226,-0.2590402091815593,-0.2860891840164184,-0.3654666448641153,0.3648262102848995,-0.3168279494952258,-0.1917217782676575
-0.1482905700347379,-0.0939416478991868,-0.3014559257277927,-0.1300726165045591,0.0446117131175091,0.2021565709356583,-0.0794696494413201,0.2751383205550687,0.2641716540152286,-0.3462447554300941,-0.3521956459658498,-0.0393017450529422,0.1600000965951544,0.0360501890541044,-0.0951337403682109,0.0631353524801958,0.0882867984267978,0.0233781825947659,0.4409002945433141,0.0155551492183228,-0.1776526890254276,0.3586647923156646,-0.3395266212327942,-0.2049781976424454,-0.1346453079903381,-0.0092832161953425,0.0597524537317055,0.4162505055208766,-0.1001356407462986,0.4011386040367934,-0.2817274728016494,-0.2647008349110803,-0.2916905934167719,-0.357222046543667,0.3874940950123266,-0.3220818075203053,-0.1674724602563411
-0.152094590631011,-0.0972748024918301,-0.3045560295356576,-0.1344603308967823,0.031276021286507,0.1815699502611848,-0.0863457036767726,0.2537662471543296,0.2456664942620469,-0.3484098150127121,-0.3589072674134005,-0.0479686703669099,0.1971794376915286,0.0273614256267197,-0.0988111589459086,0.0506683830540541,0.0770377688355364,0.0140388936660342,0.4387815554553679,0.0068800543217473,-0.1829891354253567,0.3441541594364148,-0.3410807238741609,-0.2091937266540782,-0.1398039918272274,-0.0191686773542688,0.1009967500694055,0.4269346114596574,-0.1074598836276957,0.388208218846049,-0.2873533684156341,-0.270665766434334,-0.297728831002699,-0.3457154702736195,0.4060427039021638,-0.3262820726357101,-0.1399431886498152
-0.1556501190283207,-0.1005777787543418,-0.3064174334966408,-0.1382941051087611,0.0188281207121532,0.1619679673777483,-0.0928535096843909,0.2327679228456007,0.2271938905862895,-0.3487648318944423,-0.365583800596379,-0.0564832620602905,0.2324559342534306,0.0190258119670538,-0.1021120567299128,0.0393268190921835,0.0663653652302107,0.0051625269999946,0.4326506691695232,-0.0016222703199021,-0.1889294740915675,0.3274452512969241,-0.3408864513166751,-0.2139279224457847,-0.1444191075184457,-0.029180762945531,0.1423328797634494,0.4331099890854316,-0.1144206250462123,0.3728200655205657,-0.2932541495095871,-0.2767915761309429,-0.3041233887540571,-0.3307755974619295,0.4202871340383528,-0.3290838058469245,-0.1093279889617305
-0.1590309319314518,-0.1039437296577294,-0.3067380016954223,-0.1415535521904079,0.0071674152397634,0.143506238441589,-0.098965569296907,0.2123803980786945,0.2090234346271521,-0.346950585442715,-0.3719861512553501,-0.0647984971653991,0.2652347287608787,0.0109629451629946,-0.1050967667029315,0.0289933616505587,0.0561525200608547,-0.0033654620846346,0.4228550939495981,-0.0100257691757856,-0.1954385742956482,0.308987129169677,-0.3385795719688609,-0.2191769742431671,-0.1485357552319112,-0.0393050239925366,0.1830645367262189,0.4348755221444008,-0.1209796505671986,0.355419435714675,-0.2992871109864275,-0.2828964703677467,-0.3107544580719544,-0.3123045983487731,0.4301423064840007,-0.3301295994386375,-0.0759125428350734
-0.1623225634154932,-0.1074700858276832,-0.3052171684155944,-0.1442332634139787,-0.00380262344164,0.1262843236010169,-0.104666036577896,0.1927883816577559,0.1913822993745309,-0.3426223467565952,-0.3778353852393805,-0.0728616216879638,0.2949791056307214,0.0031016846974066,-0.1078408602738242,0.0195370796599072,0.0462924091294056,-0.0116466249066971,0.4098018217715259,-0.0183838490329981,-0.2024413918865872,0.2892270894708951,-0.3338092703542659,-0.224901786968453,-0.1522174730099907,-0.0495037514866354,0.2224969912251087,0.4324241209676674,-0.1271094672528206,0.3364567526220341,-0.3052708183539626,-0.2887618903611837,-0.317461850130845,-0.2902872487025332,0.4356216152084788,-0.3290605346711031,-0.0400709977475997
-0.1656194115473076,-0.1112540021067346,-0.3015663618353399,-0.1463441525018034,-0.0141700347437051,0.1103489457629902,-0.1099525245148896,0.1741246718108892,0.1744528107183848,-0.33546345377802,-0.3828177953818065,-0.080618155017353,0.3212259433967117,-0.0046173551703396,-0.1104328894326121,0.0108204548463055,0.0366926873156226,-0.0197661855565316,0.3939418353434873,-0.0267289559380076,-0.2098205713295774,0.2685983517138425,-0.3262519848953965,-0.2310245256753651,-0.1555448698212125,-0.0597190151533754,0.2599581359716946,0.4260325884564536,-0.1327956486670575,0.3163743026026621,-0.3109866546690875,-0.2941356020890771,-0.3240453084403952,-0.2647977193773341,0.436832408533369,-0.325528393651855,-0.002259225764019
-0.1690211633190324,-0.1153873803626208,-0.2955200566244246,-0.1479140766558505,-0.0240110246510442,0.0956987729056696,-0.1148373570581754,0.1564724049391625,0.1583717395611293,-0.3251991321632727,-0.3865918514881388,-0.0880159032640366,0.3435983693157137,-0.0122400685968986,-0.1129713967219399,0.0027058589943132,0.0272786218841431,-0.027790772316789,0.375754043841488,-0.0350730917193417,-0.2174152991718345,0.2475090824762351,-0.3156254681750202,-0.2374262095383768,-0.1586134889215513,-0.0698764875152038,0.2948187298978957,0.4160492459141328,-0.1380386602657873,0.2955942230258986,-0.3161819390787785,-0.2987363299904871,-0.3302663683041678,-0.2360035631910411,0.4339686308553674,-0.3192087512064928,0.0369953508178568
-0.1726286132130309,-0.119951627352267,-0.286847076468783,-0.1489877026289866,-0.0333877622403353,0.0822904567963345,-0.1193481977695462,0.1398688873280259,0.1432312014276367,-0.3116099984589736,-0.3887969694598768,-0.095008817281685,0.3618151665722082,-0.0197978771466258,-0.1155612419220279,-0.0049387230046724,0.017995101425804,-0.0357672051533996,0.3557293230229326,-0.043409181310777,-0.2250215922933107,0.2263330334056922,-0.3017025009431345,-0.2439455677096655,-0.1615309208407874,-0.0798898730340309,0.3265109641209185,0.4028798992301265,-0.1428550817491736,0.2745080771851823,-0.3205746776547332,-0.3022599340791009,-0.3358518751033441,-0.2041665179869991,0.4273010437824469,-0.3098144886426511,0.0771070578229573
-0.1765389751565325,-0.1250123196819415,-0.2753617110280659,-0.1496256051014011,-0.0423473240004267,0.0700455947820299,-0.1235279980515161,0.124310726764699,0.1290809985334257,-0.2945446361035518,-0.3890639528414089,-0.1015605384578122,0.3756966492840034,-0.0273074790864676,-0.1183093155419744,-0.0122348614382406,0.0088075406162269,-0.0437222909343418,0.33435523873042,-0.0517131792708697,-0.2323941746042728,0.2054019995795099,-0.2843236506875207,-0.2503793497984194,-0.1644132051728283,-0.0896657493503991,0.3545445828574415,0.3869727505736146,-0.14727815800764,0.2534682648161625,-0.323859951546947,-0.3043870682618749,-0.3404992192705663,-0.169639873491117,0.4171655112595783,-0.2971092022567994,0.117447905231695
-0.1808408116276058,-0.1306139571384224,-0.2609341684651136,-0.1499026034544925,-0.0509217393116735,0.0588582710181465,-0.127434222978922,0.1097599480286833,0.1159321969045499,-0.2739306172441003,-0.3870268731073719,-0.1076474869259435,0.3851668897977757,-0.0347712817644652,-0.1213197329892325,-0.0192898294438113,-0.0002982627106665,-0.0516635450192871,0.3121019674782511,-0.0599467877645913,-0.2392500546071142,0.1850002300476671,-0.263408451367481,-0.2564842526890805,-0.1673805825276723,-0.099108621878726,0.3785199424057975,0.3688028588050575,-0.1513576273612998,0.2327814323266095,-0.32571788394089,-0.3047921912989741,-0.3438832811495377,-0.1328623072096521,0.4039498737028002,-0.2809199301728441,0.1573655256279287
-0.1856087262639762,-0.1367749918815179,-0.2434998593688532,-0.1499053623949267,-0.059129043639754,0.0486028383983387,-0.1311373318326559,0.0961507597752723,0.1037617000563618,-0.2497833593757876,-0.3823360670535672,-0.1132613630646951,0.390252347282889,-0.0421784524897573,-0.1246886290057095,-0.02619377212816,-0.009317230688611,-0.0595807318364279,0.2894098481439205,-0.0680606489632227,-0.2452738638320613,0.1653608470104034,-0.2389643977637502,-0.2619805820485621,-0.1705526820916372,-0.1081259936063539,0.3981375686132445,0.3488567261940536,-0.1551587939259508,0.2127039635486234,-0.3258230559582541,-0.3031537330883248,-0.3456650054942446,-0.0943482711492713,0.3880799534572618,-0.2611485957949891,0.1962023685656792
-0.1908979864194006,-0.143483324702014,-0.2230670058814322,-0.1497293018901651,-0.0669752069701064,0.0391416213680104,-0.1347185133568194,0.0833966404358028,0.0925175619839958,-0.2222122586823092,-0.3746718444794403,-0.1184109539672599,0.3910770980223446,-0.0495065101777131,-0.1284986981991998,-0.0330178979458163,-0.0182269552361306,-0.0674480985094373,0.2666789080775012,-0.0759978712864312,-0.2501249536613449,0.1466642559258314,-0.2110931997327391,-0.2665577110841277,-0.17404325574778,-0.1166332580339635,0.4132039614500891,0.3276175433596018,-0.1587608298836093,0.1934395524347221,-0.3238551634638767,-0.2991651499763607,-0.3455014459292981,-0.0546751932771322,0.3700052302391172,-0.2377815685349422,0.2333153355797792
-0.1967392588911812,-0.1506924606545505,-0.1997220961319505,-0.1494748821856729,-0.0744567741173366,0.0303322509721607,-0.1382667015178907,0.071397426243494,0.0821247759102711,-0.1914236326697206,-0.3637584213311457,-0.1231231611483126,0.3878549992527227,-0.0567233702527172,-0.1328136522673275,-0.0398136574208152,-0.0269903601033149,-0.0752271644786564,0.244260608287272,-0.0836977496443836,-0.2534461771107537,0.1290384583032126,-0.1799938308189821,-0.2698813318735992,-0.1779545959577438,-0.1245582340792558,0.4236335804529134,0.3055515625646995,-0.1622543134203666,0.1751387856511282,-0.3195106243948614,-0.292546536009189,-0.34305703756899,-0.0144679312941101,0.3501847027918789,-0.2108967760873074,0.2680950167372209
-0.2031336551169834,-0.1583185143888211,-0.1736327624815846,-0.1492433499714253,-0.0815640307038028,0.022034384398902,-0.1418749248821811,0.0600461132533745,0.0724912805446244,-0.1577201311555444,-0.349377527689481,-0.1274431926585483,0.3808792251835012,-0.0637897477548152,-0.1376727856456082,-0.0466128443734599,-0.0355589252271675,-0.0828699255819886,0.2224519494561989,-0.0910995435109206,-0.2548742047973678,0.1125611144892696,-0.1459620319807393,-0.2716024178870536,-0.1823718004419734,-0.1318451768284186,0.4294471164623358,0.2830959955934003,-0.1657380294777722,0.1579005966365075,-0.3125147641110206,-0.2830563954374188,-0.3380157746799772,0.0256189307495448,0.3290734138262109,-0.180667870400461,0.2999837123396799
-0.2100482914402653,-0.1662382497608435,-0.1450477542508723,-0.1491320519607772,-0.0882844937119109,0.014115608899438,-0.1456360705889319,0.0492351245956585,0.063513941013562,-0.1214964314711931,-0.3313810920837438,-0.1314338906047594,0.3705096931922966,-0.0706618174495871,-0.1430858571394582,-0.053428530826626,-0.0438763138988124,-0.0903223316087909,0.2014919778027931,-0.0981461823269582,-0.2540511430182309,0.0972631476198672,-0.1093860907815602,-0.2713677328189631,-0.1873570704127045,-0.138458116423829,0.4307663061425035,0.2606487503397823,-0.1693150837072105,0.1417753940887796,-0.3026341301535817,-0.2705031291886784,-0.3300938934781464,0.0649202297874894,0.3071100614235615,-0.1473650530541737,0.3284914919913675
-0.2174125755284139,-0.1742883278576699,-0.1142938000910794,-0.1492294422118149,-0.0946065186773649,0.0064563812286488,-0.1496381714858979,0.0388618411644289,0.0550842853055733,-0.083231212790347,-0.3097023795296387,-0.1351741929352779,0.3571589492781452,-0.0772940248920916,-0.1490285049550376,-0.0602567288598608,-0.0518822396237849,-0.0975278999241589,0.1815606318017181,-0.1047877747364962,-0.2506371394757301,0.0831336340593284,-0.0707389011845141,-0.2688316337177394,-0.1929442487090188,-0.144383398081376,0.4278056715376502,0.2385602337229447,-0.1730884056000552,0.1267696178309575,-0.2896884245133073,-0.2547557489919808,-0.3190525920993818,0.1027800173616966,0.2847060537512328,-0.1113523036660247,0.3532096530024498
-0.2251154313004219,-0.1822659209454702,-0.0817693067602401,-0.1496099293127897,-0.1005228169846659,-0.0010460942034529,-0.1539593517417149,0.0288332451449493,0.047093807157015,-0.0434755961583211,-0.28436496642155,-0.1387567556390435,0.341277105550608,-0.0836419393143086,-0.1554384165907337,-0.0670786607444877,-0.0595164115726376,-0.1044313328331239,0.1627797817271262,-0.1109848060609774,-0.2443235822602035,0.0701256920643556,-0.0305665068215779,-0.2636688294267519,-0.1991338177384657,-0.1496313185545033,0.420861664587088,0.2171273610423838,-0.1771557447610599,0.112851435056419,-0.2735614983967266,-0.2357533123122164,-0.3047102655051307,0.1385711623238741,0.2622362879955447,-0.0730809222507714,0.3738210822617903
-0.2330036707381961,-0.1899308250467437,-0.0479350105992307,-0.150328728684797,-0.1060336863805259,-0.0084750951589004,-0.158662591703133,0.0190695777179337,0.0394386809094611,-0.0028384299509472,-0.2554889766064454,-0.1422847874940688,0.3233364210771837,-0.0896650385111158,-0.1622124735057467,-0.0738635120438595,-0.0667224045601985,-0.1109820123135147,0.145216237550082,-0.1167109170836508,-0.2348464247100929,0.0581630608955706,0.0105264740449531,-0.2555876730096756,-0.2058885831974943,-0.1542367783209592,0.4102997649150201,0.196589826198627,-0.18160429398494,0.0999572623741303,-0.2542108384509185,-0.2135125741041579,-0.2869536981891292,0.17171393461644,0.2400318522057128,-0.0330794841832173,0.3901071891193123
-0.2408817099939242,-0.1970091686787391,-0.0133018728819224,-0.1514169029764515,-0.1111497755996624,-0.0158927202593995,-0.1637904962672677,0.0095069618003003,0.0320237710329486,0.03803101821099,-0.2232940839389459,-0.1458681733866984,0.30381609378009,-0.0953293180568471,-0.1692050828666603,-0.0805715397560904,-0.073451310719462,-0.1171372526938835,0.1288864399542695,-0.1219551668836351,-0.2219991081372679,0.0471470580987505,0.0518939671993348,-0.2443434940918072,-0.2131302673601484,-0.1582588946905807,0.3965401186356143,0.1771286054131411,-0.1865051027210578,0.0879987863694895,-0.2316749899031127,-0.1881333820839777,-0.265747647590104,0.2016927996407777,0.2183747638733353,0.008059498140544,0.4019512494848807
