6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
0.2990897905512449,-0.1444410522018119,0.0316081733375557,0.02077767838309,-0.1833200036753225,0.3121154366275347,0.2485142918404176,-0.0149746688244169,0.1351556382258908,-0.0681588735331622,0.2693913267578235,0.1193641006372241,-0.0983277896204025,-0.1073455912844082,0.4198299483811618,0.3269254297500917,-0.1971646704059094,0.3618293088694307,0.220860101957407,-0.0916410937202852,0.3388552137343313,-0.1132543487722037,0.3258653382069816,0.3337787803624674,-0.3369095303111269,0.3293076860722135,-0.0194179885631823,-0.2008592471481337,-0.1562203508751523
0.3075202328773004,-0.1410484975036998,0.0571550455522103,0.0159414027557038,-0.1709792064558367,0.3035725546496638,0.2370185487240035,-0.0257190016910094,0.1482418528773192,-0.0746855247637879,0.2754616031702654,0.139770738037938,-0.1008910222547476,-0.1124386836927949,0.4145296599681414,0.3255839486237031,-0.1881430701573929,0.3634787426621061,0.2076652520461279,-0.0988821052005265,0.3325799435809902,-0.1188695729735799,0.3210993491909444,0.3280588662097743,-0.337300733434844,0.3345556247069158,-0.0180174176362423,-0.2040144980272216,-0.1591090748730499
0.3142299158374728,-0.1361901632832609,0.0825750981029171,0.0114089074958452,-0.1582268721349097,0.2941111582174249,0.2248218102412478,-0.035894241947223,0.160146169693794,-0.0809330264906246,0.2801974177162015,0.1591740857214099,-0.1029338087332069,-0.117645917287248,0.4087286502917952,0.3228208830747127,-0.1772508294319641,0.363284880984701,0.1940919855896081,-0.1053797402366283,0.3250191899221468,-0.1246311852896192,0.3151521437743651,0.3211957148216191,-0.3377722622402539,0.3380095958875006,-0.0167968257533337,-0.2070061895339378,-0.1617394044192422
0.319251894278674,-0.1297617775052002,0.1075881963506283,0.0071399664413543,-0.145093464016466,0.2838147699945622,0.2120455241303725,-0.045538921964294,0.1708292547113995,-0.0869498898672694,0.2836136439168079,0.1774313490005935,-0.1044886660177918,-0.1229300201308196,0.4023948957291372,0.3187145754315769,-0.1644532374211963,0.3613360587833961,0.1802489637640695,-0.1111201388004767,0.3162729627245389,-0.1304891352674508,0.3080930900620958,0.3132656150826438,-0.3382964235020223,0.3397248918498436,-0.0157625912730374,-0.2097155724052796,-0.1641238024523691
0.3226290275649454,-0.1216846217457269,0.1319248325229526,0.003095762384323,-0.1316143673119754,0.2727743634615221,0.1988124925460387,-0.0546964444936412,0.1802611854546565,-0.0927793762629812,0.2857256073914832,0.1944228404531607,-0.1055946418306243,-0.1282395947496986,0.3955080507204815,0.3133452857860165,-0.1497545448304882,0.3577300603273864,0.1662455053984516,-0.116104426909959,0.3064463201410761,-0.1363805403550956,0.2999931918014777,0.3043539994702066,-0.3388232011295307,0.3397645775369047,-0.0149208975423968,-0.2120068486386756,-0.1662819348614118
0.324411313583526,-0.1119093737624989,0.155331455888128,-0.000760033563709,-0.1178303105588464,0.2610880673555448,0.1852449714059099,-0.0634129376043317,0.188419976392384,-0.0984584364486762,0.2865491565612555,0.2100517370487196,-0.1062970511688301,-0.1335085896377236,0.3880614473761117,0.3067954804065387,-0.1332000091517405,0.3525725675836,0.1521897932177244,-0.1203489918605984,0.2956493867698117,-0.1422285584073534,0.2909258467899932,0.2945554884720413,-0.3392794299388069,0.3381976442643695,-0.0142780232441731,-0.213729629558837,-0.1682403910966201
0.3246536409803832,-0.1004191056719545,0.1775749502511816,-0.0044603845750896,-0.1037875823406671,0.248860426331998,0.171462633492958,-0.0717351888940569,0.1952903578443643,-0.1040169425297419,0.2861012971855827,0.2242430790248323,-0.1066468034514088,-0.1386562321422492,0.3800629760620732,0.2991503587860453,-0.1148765605224378,0.3459759112241483,0.1381869681623699,-0.1238851840344168,0.283997248288671,-0.1479417275887316,0.280967676791596,0.2839735056693263,-0.3395685942217465,0.3350976350408961,-0.0138404574647238,-0.2147221951036808,-0.1700321111224597
0.323414035611154,-0.0872312761452643,0.198446168011789,-0.008034223236464,-0.0895380403271908,0.2362012284565843,0.1575804783440112,-0.0797087264044184,0.200862881731599,-0.1094772203712708,0.2844012983517546,0.2369421602500328,-0.1066993404890662,-0.1435874856260434,0.371534830523775,0.2904984919308802,-0.0949120065431656,0.3380580804236998,0.124337202272415,-0.1267584894773092,0.2716096394436261,-0.1534138760288866,0.270199308908261,0.2727194339771167,-0.3395713421944568,0.3305417419708971,-0.0136148458054441,-0.2148155090789031,-0.1716955149707764
0.3207524400237364,-0.0723985991812854,0.2177624876398772,-0.0115059994730658,-0.0751389217845382,0.2232239409468401,0.1437067828981589,-0.0873761050439526,0.2051333981518329,-0.1148538821360433,0.2814721465851195,0.2481124762431008,-0.1065132530098883,-0.1481940783172919,0.3625121808958061,0.2809324436771311,-0.0734727691677261,0.3289419283518258,0.1107338406072674,-0.1290272389204192,0.2586103620889676,-0.158524687393631,0.2587059963771562,0.2609113157748511,-0.339146791588701,0.324610341775157,-0.0136077836502455,-0.2138379085205428,-0.1732733387865635
0.3167300269695413,-0.0560087260580857,0.2353694128445481,-0.0148954323323014,-0.0606524734776257,0.210043822668774,0.1299411907288274,-0.094775447636413,0.2081029165064324,-0.1201539512356989,0.2773422030708452,0.2577334020617954,-0.1061486854356084,-0.1523561313374999,0.3530409133954079,0.2705492551371246,-0.0507602260911761,0.318754497397252,0.0974616963202067,-0.1307609326103498,0.2451263945270125,-0.163140985984926,0.246577982008629,0.2486721310572259,-0.3381346790069556,0.3173869055123545,-0.0138254802063195,-0.2116203472499296,-0.1748111891363128
0.3114090120979277,-0.0381827371719306,0.2511412739008235,-0.0182174490461211,-0.0461454247522722,0.1967758030653195,0.116373034175361,-0.1019392791038796,0.2097778349366124,-0.1253772649810633,0.2720469075724421,0.2657977686459369,-0.1056656632188162,-0.1559443893430258,0.3431746381553471,0.2594506889213743,-0.0270058067131983,0.3076263828722184,0.0845955714896753,-0.1320382669834939,0.2312866807100523,-0.1671187764899062,0.2339105290134296,0.236127715778208,-0.3363583767046046,0.3089581948801443,-0.0142733216212293,-0.2080020358904231,-0.1763558358101611
0.3048528994198727,-0.0190725018347421,0.2649811242705772,-0.0214822889384139,-0.0316883307768671,0.1835322309273544,0.1030799732319842,-0.1088936808171477,0.2101704931727152,-0.1305171332553974,0.2656303718239988,0.272309494000674,-0.1051224780704506,-0.1588230299532956,0.3329712105525866,0.2477431531661182,-0.0024650621788942,0.2956910567088691,0.0721990613821695,-0.1329449501643308,0.2172206157842408,-0.1703060399915919,0.2208035705693536,0.2234044054952648,-0.3336287662153178,0.2994146412730564,-0.0149553632248668,-0.202836285419437,-0.1779532726491311
0.2971270676312984,0.0011429781093382,0.2768199496565693,-0.024695745745515,-0.0173548130519859,0.1704206022540209,0.0901270185095763,-0.1156577800306143,0.2092999779558713,-0.1355612247749262,0.2581467145818182,0.2772814062950533,-0.104574246883306,-0.1608529990221488,0.3224890340385403,0.2355372538273408,0.0225890158706086,0.2830840830370764,0.0603236833611873,-0.1335713899678023,0.2030562708537311,-0.1725462506173777,0.2073609594072795,0.2106265064124143,-0.329748920103072,0.2888507957894956,-0.0158737801057336,-0.1959963316358422,-0.1796465861423898
0.2882995872767304,0.0222620745100108,0.2866153224350859,-0.0278595198230098,-0.0032207213346869,0.1575413750014136,0.0775659842353685,-0.1222435771252099,0.2071930888458226,-0.1404926463229704,0.2496610091340562,0.2807333711696086,-0.1040717288336764,-0.1618957892511383,0.3117834143381934,0.2229469550424327,0.0478731171703808,0.2699421742700204,0.0490083550896879,-0.134010331814756,0.1889184227103781,-0.1736825376723632,0.1936893297101343,0.1979137067440946,-0.3245195028532449,0.277365738697899,-0.0170283024341256,-0.187380896738603,-0.1814736825538659
0.2784421487537426,0.0440656819026349,0.2943496422207307,-0.0309716515205145,0.0106367635498133,0.1449859710311577,0.0654353927913348,-0.1286561017999118,0.2038853574164892,-0.1452911751114701,0.2402497404283723,0.2826908068120531,-0.1036604504118373,-0.1618175509249353,0.300903218371873,0.2100883592895019,0.0731008506671105,0.2564020575363482,0.0382792307562859,-0.1343545156159432,0.1749264718751061,-0.1735623778775727,0.1798966132557485,0.1853785458242961,-0.3177447616599506,0.2650633449588622,-0.0184156578298714,-0.1769192343291833,-0.183464935796195
0.2676309793790257,0.0663227731491256,0.3000281034429213,-0.0340270084707244,0.0241400707035263,0.1328350532907141,0.0537608267716147,-0.1348938788738364,0.1994220059819288,-0.149934600409324,0.2300007013756234,0.2831836388158879,-0.1033801552703947,-0.1604933969900379,0.2898880597795797,0.1970781493139065,0.0979897823361393,0.2425991446970929,0.028149889140247,-0.134694410868807,0.1611923435267714,-0.1720426633876257,0.1660902776263475,0.1731240562585618,-0.3092389401588098,0.2520523173047279,-0.0200290382083101,-0.1645754079030206,-0.1856408295302107
0.2559476336494766,0.0887961103721975,0.303676523582168,-0.0370178021352564,0.0372122107556293,0.1211571501282473,0.042555700209856,-0.1409496751865968,0.193858733739214,-0.1544001279679394,0.2190122944655203,0.2822457134423503,-0.1032645674080387,-0.1578117419798104,0.2787661901897414,0.1840317602512301,0.1222679862541575,0.228666022365889,0.0186218537501644,-0.1351160784720954,0.1478184704838803,-0.1689949561226259,0.1523753744319926,0.1612416855167451,-0.2988329156429242,0.2384459189613996,-0.0218576034666434,-0.1503515719032738,-0.188009677206288
0.2434795536361287,0.1112478601012795,0.3053391515855531,-0.0399341121064748,0.049777764702609,0.1100076794555222,0.031822399533263,-0.146811491282897,0.1872622284167371,-0.1586657996222896,0.2073922435592517,0.2799146540423231,-0.1033414333520579,-0.1536784975170332,0.2675532250350125,0.1710613711983899,0.1456798673284649,0.2147307991567935,0.0096854134479434,-0.1356991965679324,0.1348959555206811,-0.1643107105080269,0.1388524984540652,0.1498095881744078,-0.286380835369769,0.2243613630956133,-0.0238860296661863,-0.1342900591784169,-0.1905655121489687
0.2303203152595593,0.1334448778381837,0.3050765558464902,-0.0427644000356937,0.0617638749631829,0.0994284041744226,0.0215537282836373,-0.1524637552257699,0.17971031927945,-0.1627118806233482,0.1952557593228732,0.2762321131805472,-0.1036327917886082,-0.1480209385050077,0.2562517783700516,0.1582738191876653,0.1679910690263867,0.2009153643100213,0.0013207022583083,-0.1365152764765221,0.1225030019828147,-0.1579062277962202,0.1256157638034901,0.1388913597212803,-0.2717665120117541,0.2099188439753969,-0.0260941056385297,-0.1164741282156921,-0.1932862455135398
0.216569499984565,0.1551634587441493,0.302963666221052,-0.045495998624378,0.0731012215102265,0.0894473281352831,0.011734578128325,-0.1578886710633799,0.1712917110964859,-0.1665221685477573,0.1827232377959415,0.2712443448897548,-0.104155407305029,-0.1407910555166082,0.2448520261713171,0.1457685442519455,0.1889923387750098,0.187333624256249,-0.0065010103479082,-0.1376260839332442,0.1107036872003224,-0.1497270981100613,0.1127509007229509,0.1285352590663252,-0.2549093330939048,0.1952402237549023,-0.0284563797231487,-0.097027285361156,-0.196132192159449
0.20233215889383,0.1761933958267402,0.2990880163213627,-0.0481155650283643,0.0837249641429764,0.080079020294256,0.0023437419462808,-0.1630676711257821,0.1621052662873504,-0.1700851798411922,0.1699176026071965,0.2650029995525237,-0.1049212984007474,-0.1319682215885032,0.2333331648317594,0.1336356719687463,0.2085022836937725,0.1740897915586147,-0.0138158724119221,-0.1390822709879922,0.099547134006913,-0.1397518929781738,0.1003335672152805,0.1187739412745159,-0.2357694444047216,0.1804474165822038,-0.0309418578564345,-0.0761111679831283,-0.1990450623657543
0.1877178654178534,0.1963412412027356,0.2935482026833158,-0.0506094923054849,0.0935756306939947,0.0713253349130113,-0.0066442175344299,-0.1679829193027913,0.1522588314737735,-0.1733951729420071,0.1569614248161552,0.2575660294786439,-0.1059382885836278,-0.1215610262266779,0.2216656830518605,0.1219543301796521,0.2263690074822088,0.1612768040048158,-0.0206659018990454,-0.1409222158864192,0.0890671141528957,-0.1279948926044722,0.0884279544776117,0.1096246963110108,-0.2143519819515324,0.1656605362804933,-0.0335137553505332,-0.0539220501174407,-0.2019475103080093
0.1728393821875977,0.2154327243075698,0.2864525487948185,-0.0529642769283813,0.102599930165039,0.0631764785440815,-0.0152571281747043,-0.1726188115307646,0.1418676327849742,-0.1764529700860001,0.143973967811405,0.2489985868678838,-0.1072105129157496,-0.1096081656848961,0.2098143224184235,0.1107912806590506,0.2424706733951322,0.148974950063352,-0.0270973947684245,-0.1431710628433508,0.0792820956732409,-0.1145076688380703,0.0770857459837892,0.1010901651843219,-0.1907101495636538,0.150995893359412,-0.0361293070805689,-0.030686107551299,-0.2047433181832627
0.1578109944746878,0.2333143373790699,0.2779179370523106,-0.0551668445134188,0.1107514696563333,0.0556123609332726,-0.0235234767276749,-0.176963419586285,0.1310522898291075,-0.1792665429162198,0.1310683067672692,0.2393737975245321,-0.1087388202421381,-0.0961783251213383,0.1977415655925538,0.1001999259498783,0.2567150861953705,0.1372507701408385,-0.0331593425347477,-0.1458399514609588,0.0701957256195714,-0.0993793960207918,0.0663454691046603,0.0931594833301102,-0.164946968226375,0.1365639401402997,-0.0387396439428395,-0.0066536486070599,-0.2073182779879301
0.142746585619529,0.249854148283553,0.2680687528854963,-0.0572048394867982,0.1179913550884461,0.0486041575592108,-0.0314708545943556,-0.1810098246219805,0.119936520191243,-0.1818513299383707,0.118348663508129,0.2287733030095308,-0.1105210227393572,-0.0813690423607825,0.1854114619738194,0.0902197284742136,0.2690384260909645,0.1261562913370751,-0.0389019085957752,-0.1489254268406384,0.0617977207952241,-0.0827358252766946,0.0562322572066692,0.085809783751787,-0.1372155578663864,0.1224672684016756,-0.0412897467342411,0.0179074260339035,-0.2095418115831361
0.1277575471142982,0.2649419403064467,0.2570358743063396,-0.0590668871981616,0.1242886586788568,0.0421160069506763,-0.0391246389213713,-0.1847572875305511,0.1086446237800927,-0.1842302571966937,0.1059080803083404,0.217287480055158,-0.1125519584966076,-0.065304600648192,0.1727935796835852,0.0808760556897363,0.2794032985447224,0.1157286376295233,-0.0443750060093306,-0.1524090257893295,0.0540651229086373,-0.0647369293989055,0.0467580203902658,0.0790079804471054,-0.1077178529745942,0.1087987618945091,-0.0437184915202092,0.0427186314131063,-0.2112693443001355
0.1129506263181353,0.2784888055926374,0.2449556379100734,-0.0607428387588763,0.1296207410656132,0.0361067664246488,-0.046506953669912,-0.1882122043858415,0.097298848424246,-0.186433437995499,0.093826532265666,0.2050152678321403,-0.1148233487723603,-0.0481330539392934,0.1598668604211034,0.0721804434636361,0.2877962840421086,0.1059900389395609,-0.0496270111406767,-0.156257041000306,0.0469638613401003,-0.0455732998917397,0.0379220050994662,0.0727127464463153,-0.0767017013168996,0.0956399966995133,-0.0459588029300271,0.0674980521966017,-0.2123454185083945
0.0984258173854042,0.2904263326205811,0.2319687189170846,-0.0622240093412388,0.1339734225473847,0.030531755008151,-0.0536359412595233,-0.1913887973971604,0.0860167440983774,-0.188497533621924,0.0821695493790468,0.1920635596481165,-0.1173234485569551,-0.0300225376018799,0.1466231509271743,0.0641312511327204,0.2942251801091081,0.0969482427703875,-0.0547036383549731,-0.1604204726102488,0.0404505568014497,-0.0254614487462093,0.0297117072828972,0.066876600001591,-0.0444563510504297,0.0830599666078903,-0.0479379337462385,0.0919673230463932,-0.2126075019738151
0.0842743959392016,0.3007055292449493,0.2182188772746244,-0.0635034195828117,0.137341005481582,0.0253444209669044,-0.0605253611083212,-0.1943094955852738,0.0749086128313247,-0.1904647651740612,0.0709873887298922,0.1785461444389765,-0.1200365062169043,-0.0111570551293765,0.1330701921618297,0.056714666385384,0.2987161235057929,0.0885973124919457,-0.0596469915484363,-0.1648351841977718,0.0344744929241551,-0.0046382290004666,0.0221040910972541,0.0614480162212885,-0.0113063961894314,0.0711141899583829,-0.0495778907839135,0.115858139547956,-0.211890412373018
0.0705771862609182,0.3092956134470332,0.2038515420976934,-0.0645760470367483,0.1397261576238676,0.0204978823581827,-0.0671845169781636,-0.1970049651322995,0.0640751551275294,-0.1923815768444238,0.0603147668398937,0.1645822135434386,-0.1229420642622176,0.0082680459046682,0.1192338654081363,0.0499060063182832,0.3013107641195655,0.0809187781588217,-0.0644947995420982,-0.1694222874032931,0.0289796806393144,0.0166453653101308,0.0150670556292197,0.0563734887109257,0.0223956762234025,0.0598442306498729,-0.050796028408443,0.1389180451822791,-0.210031245198022
