56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
-0.0202194600456815,0.2801291873979946,-0.1545748998967772,-0.0093319458194182,0.2712254496783026,0.0775882297250825,-0.066275940733168,-0.0678441448524021,-0.0514065012845517,-0.1692138811313101,-0.1750745320650563,0.1602128096747137,-0.0965793194305057,-0.1238442822496647,0.0446511344903319,-0.1704938289672943,-0.1263166592755989,-0.0162894618973526,0.2455722583385789,-0.1547549079585461,-0.0784945124393109,-0.0522544745655562,0.0899495045663191,-0.1439135587325221,-0.1494751947429622,0.1033734757453329,0.3082501510383479,-0.1425738666136464,0.0503196515067395,-0.112306523836381,0.0630255423669877,-0.0953069898943244,-0.2816855013421964,0.1668507288865267
-0.0186050091100706,0.2880932744893844,-0.1545172613489394,-0.0160024040189676,0.2614582257456954,0.0974074556171044,-0.0713744881342035,-0.0738061246586405,-0.0270211478925406,-0.169553447663222,-0.1808974849478528,0.1774657137806363,-0.1012445871019373,-0.123655986573196,0.0494214944474155,-0.1726311048085798,-0.1285356936493792,-0.0168328790641885,0.2542654938541513,-0.1555031426217261,-0.0855524929661592,-0.0575801060573331,0.0759724101703034,-0.1438420299685535,-0.1390227568952866,0.1315043920226809,0.2997149922781941,-0.1422324387499158,0.0371894214818832,-0.1012579884842531,0.0497023224853999,-0.0848441695882499,-0.2986018639728071,0.1511491225359499
-0.0175917891583472,0.2938164750858714,-0.15388010964029,-0.0218674666855482,0.2501880481589491,0.1160544599540736,-0.0763989764689254,-0.0797764667797917,-0.0013444163850488,-0.170114144089191,-0.1859506707882814,0.1928101362111295,-0.1059989438029214,-0.1229321458488213,0.0533524562950256,-0.1736880263164322,-0.1305854803765708,-0.0159345706666729,0.2613847742134817,-0.1559849748368621,-0.0924117500684856,-0.0628428748333785,0.0626728420532304,-0.1436790829809995,-0.1263053173264589,0.1598314311185059,0.2897846136183942,-0.1421062805664069,0.0241419606880693,-0.0885285204144776,0.0371937627076065,-0.0725852516318254,-0.3143730960190751,0.1356608165975322
-0.0171647851705162,0.2972908457783517,-0.1524943638912236,-0.0269888243270574,0.2375695681338577,0.1333446196870898,-0.0813293112878859,-0.0857504513247635,0.0253667643513203,-0.1708851424338781,-0.1901017787812282,0.2060879594095371,-0.1108210316616947,-0.1215321455569825,0.0563974342168279,-0.1735079660474818,-0.1324473389147228,-0.0135229558700834,0.2669128203094562,-0.1562010296002905,-0.0990636830570932,-0.0680145559346686,0.0501605869024128,-0.1434678285795042,-0.1112731898239848,0.1880370502012478,0.2785857395825678,-0.1422382502647655,0.011258744189584,-0.0740859388902611,0.0255139758566351,-0.0585434717045631,-0.3285707340961312,0.1205255655329387
-0.0173047430417242,0.2985369049682733,-0.1501865670061558,-0.0314359979149357,0.2237724849849918,0.1491157255851464,-0.086145886316038,-0.0917172107634922,0.0528298952120397,-0.1718418187947342,-0.1932219253596321,0.2171781300115224,-0.1156820169667632,-0.1193124335658184,0.0585259458127069,-0.1719434137809358,-0.1341037143159448,-0.0095563179813044,0.2708479393514227,-0.1561565688095659,-0.1054913158984046,-0.0730669875393183,0.0385175964674313,-0.1432533272922055,-0.0939257967213456,0.2158013355924449,0.2662543216968356,-0.1426612673106386,-0.001376791820539,-0.0579322847469635,0.0146587845614663,-0.0427724833731214,-0.3407787922401957,0.1058666662848162
-0.0179885453044647,0.2976021094675905,-0.1467839560565137,-0.0352835410673328,0.2089785887034625,0.1632298831476847,-0.0908302130020483,-0.0976608039874569,0.0807433977297352,-0.1729445256842012,-0.1951896728126743,0.2259979627245817,-0.1205472300580649,-0.116130758400179,0.0597239387350632,-0.1688609959751834,-0.1355383478123106,-0.0040254848138406,0.273203727662102,-0.155861834059159,-0.1116676321091772,-0.0779721079057438,0.0277974485022069,-0.143080948112671,-0.0743143994724249,0.2428089280654009,0.2529343349759419,-0.1433959590947721,-0.013682174673264,-0.0401052899332749,0.0046073604466346,-0.0253671126665722,-0.3506050671871344,0.0917891652739155
-0.0191893203160465,0.2945591090111122,-0.1421199534157398,-0.0386083121685125,0.1933782524200459,0.1755748642876982,-0.0953654615956903,-0.1035613571992308,0.108793591766217,-0.174137685214228,-0.1958952939055133,0.2325035642241401,-0.1253779461925941,-0.1118507653543757,0.0599937617882367,-0.1641465055765984,-0.1367365323063673,0.0030444622632126,0.2740088480760415,-0.1553322778252067,-0.1175542372852109,-0.0827020743072931,0.0180256951787239,-0.1429944922045213,-0.0525431311383372,0.2687555625672569,0.2387763874411313,-0.1444484116704361,-0.0255788849996917,-0.0206787488284377,-0.0046757156970255,-0.006462609899614,-0.3576924107806129,0.078378545096303
-0.0208762713991369,0.2895038300220758,-0.1360398965420811,-0.0414869051243434,0.1771664667590153,0.1860649480567992,-0.0997369094638129,-0.1093962143413013,0.1366618560731934,-0.1753492835934284,-0.1952451420198985,0.2366894448325809,-0.1301332495855724,-0.1063468013380193,0.0593537847411567,-0.1577097390567842,-0.1376854597372566,0.011593573656612,0.2733068604730558,-0.1545886607676999,-0.1231003741475657,-0.087229470975071,0.0092010744537996,-0.1430341186420529,-0.0287682140374129,0.2933540081509473,0.2239360944179331,-0.1458081093378015,-0.0369952737031451,0.0002382420423355,-0.0132380740192508,0.0137676278782188,-0.3617295432602655,0.0656999438206449
-0.0230142332301693,0.2825534219948799,-0.1284067974478187,-0.043993311708832,0.1605385456201422,0.194641297477648,-0.1039322917795272,-0.1151410426939993,0.1640316704088041,-0.1764908431572206,-0.1931659590327037,0.2385873911839423,-0.1347719188972768,-0.0995087542123592,0.0578376755391765,-0.1494889224728788,-0.1383746546151846,0.0215275887954982,0.2711560614148575,-0.153656994380474,-0.1282423208356352,-0.0915276055517535,0.0012975198484636,-0.1432341225039282,-0.0031953378260563,0.3163392395912831,0.2085721868080855,-0.1474461503085856,-0.0478692730579258,0.0225031540543344,-0.0211369658772058,0.0351157994052711,-0.3624609596971259,0.0537979367658726
-0.0255629838353977,0.2738440825334028,-0.1191069035765279,-0.0461968713743975,0.1436856643386644,0.2012719235119428,-0.1079420487897369,-0.1207708454344625,0.1905952609430158,-0.1774579402377535,-0.1896089280470154,0.2382646715016901,-0.1392542695284528,-0.0912467329008159,0.0554933489637853,-0.1394545062488993,-0.1387964767771024,0.0327196876556759,0.2676292709458572,-0.1525683108600034,-0.1329032109311337,-0.0955708870347146,-0.0057331312099298,-0.1436206299012671,0.0239247280880332,0.3374727252078046,0.1928443449198794,-0.149313825359065,-0.058150778133687,0.0459429303564383,-0.0284365755435259,0.057344751521776,-0.3596954914106784,0.0426968847131626
-0.0284763610249803,0.2635287623305987,-0.1080548222037457,-0.0481605471779132,0.1267904146820744,0.2059512867218904,-0.1117594641961369,-0.1262608415987882,0.2160596113592193,-0.1781313253559228,-0.1845532571172448,0.2358216397384735,-0.1435438870908164,-0.0814953827936793,0.0523816073044989,-0.127612121439835,-0.1389466671480107,0.0450133975266237,0.262813493229383,-0.1513582456808915,-0.1369933211768998,-0.0993352734551107,-0.0119578583501822,-0.1442092884652231,0.052302117615104,0.3565457716055574,0.1769107755459618,-0.1513416436683379,-0.0678035874641296,0.0703577992759185,-0.0352053399897966,0.0801941040808321,-0.3533131270949775,0.0324018261463842
-0.0317012510150983,0.2517747404567053,-0.0951979728607077,-0.0499395501764439,0.110022574534536,0.2086995825075386,-0.1153806916397723,-0.1315871844448547,0.2401516562896774,-0.1783786860304549,-0.1780090664554909,0.2313887989194407,-0.1476091880437232,-0.0702176294985249,0.0485745010588338,-0.1140045189815537,-0.1388249032140436,0.0582265531024654,0.2568093739698222,-0.1500664224940124,-0.1404108775784386,-0.1027987746150252,-0.0174587558469975,-0.1450030438865338,0.081615190682202,0.3733819206203497,0.1609255780627224,-0.1534388853674371,-0.0768068079276234,0.0955258337466948,-0.0415133740380215,0.1033871453239163,-0.3432697715402728,0.0228998667120547
-0.0351765330383981,0.238761054230924,-0.0805201488368969,-0.0515803201830452,0.0935352909788912,0.2095617475417778,-0.1188046705955538,-0.1367275013016106,0.2626225366312311,-0.1780570713299323,-0.1700193499982797,0.2251233800341287,-0.1514247479213555,-0.05740765522297,0.0441534455194818,-0.0987123566754714,-0.1384353264251638,0.0721561491860783,0.2497303820027277,-0.1487356343073942,-0.1430434300235718,-0.1059419935628378,-0.0223290648717328,-0.1459901018386364,0.1115188705934036,0.387838441938384,0.1450359729479727,-0.1554937536668739,-0.0851556484920754,0.12120806473195,-0.0474300854251438,0.1266381545058587,-0.3295997161801515,0.0141619983921797
-0.0388320755798148,0.2246757679714082,-0.0640440006856164,-0.0531198588736951,0.077461862273182,0.2086062144415384,-0.1220329381025017,-0.1416612510103483,0.2832508622785024,-0.1770159708150314,-0.1606607979037349,0.2172054920715805,-0.1549723444761434,-0.0430929371660744,0.0392071369560777,-0.0818537537263654,-0.1377870021654148,0.0865838759233129,0.2417016548840806,-0.1474108195360712,-0.1447698378154222,-0.1087486894897382,-0.0266691007696473,-0.1471421791344741,0.1416536221746079,0.3998070025978342,0.1293794903252339,-0.1573741902583371,-0.0928615507791261,0.1471539389452582,-0.0530220492831339,0.1496597952958837,-0.312415705648958,0.0061452647572899
-0.0425878866617325,0.2097130721354081,-0.0458323009735754,-0.0545854023099979,0.0619132770362589,0.2059234305056862,-0.1250693475906151,-0.1463699079126123,0.3018449907676511,-0.1751010092574221,-0.1500433033964037,0.2078339018033174,-0.1582416718992056,-0.0273352157626625,0.0338293198178942,-0.0635825956398478,-0.1368942741486239,0.1012820907727625,0.232858467944567,-0.1461378365814729,-0.1454628927011054,-0.1112063438853736,-0.03058223049757,-0.1484131481881914,0.1716546705745728,0.4092136194733359,0.1140812340118581,-0.1589294054098415,-0.0999516305364966,0.1731069043029694,-0.058351194856187,0.172170238488011,-0.2919065974503009,-0.0012048225186806
-0.0463535220637422,0.1940702186375184,-0.0259879073366975,-0.0559944138608153,0.0469766295168442,0.2016241462155432,-0.1279197101261423,-0.1508369925982137,0.3182443846694054,-0.1721581841010803,-0.1383080366624849,0.1972215087109209,-0.1612306927097289,-0.0102303105179901,0.0281164637095348,-0.0440856385030179,-0.135776978604318,0.1160199622213511,0.2233443114136718,-0.1449620463519862,-0.1449925819624786,-0.1133067110066929,-0.034171043787554,-0.149738174979941,0.2011610588533947,0.4160180127699885,0.0992513455749975,-0.159992158437348,-0.1064674317226879,0.1988099107858654,-0.0634733393987121,0.1938997127892789,-0.268332718249484,-0.0079517164320661
-0.0500278514101144,0.1779443177819589,-0.0046524059389608,-0.0573548746232405,0.032714480972012,0.1958374715093404,-0.1305913767656277,-0.1550479780796549,0.3323201526540584,-0.1680385375125132,-0.1256240489586242,0.1855905906780258,-0.1639456058133314,0.0080932408292246,0.0221654152223069,-0.0235785260644099,-0.1344604886908349,0.1305695187907336,0.2133085884732902,-0.1439267189570569,-0.1432299620875494,-0.1150463332140045,-0.0375338450156306,-0.1510334424518012,0.2298241659453412,0.4202124792118741,0.0849827914030509,-0.1603818045730752,-0.1124630226431781,0.2240106299467239,-0.0684370860987323,0.2145962419425791,-0.2420191140833654,-0.0141652168892977
-0.0534992725864293,0.1615290445963723,0.0179965153218769,-0.0586658460133472,0.0191651824861323,0.1887086936545987,-0.1330927834746067,-0.1589901051847025,0.343974907502003,-0.1626031216550887,-0.1121834676836474,0.1731679089883134,-0.1664004221719792,0.0274766824662286,0.0160710942909135,-0.0023008905249812,-0.1329755655617752,0.1447113525013608,0.2029039758382512,-0.1430712888536049,-0.1400515741727421,-0.1164270015372217,-0.0407615725000235,-0.1521965378199379,0.2573153536492872,0.4218203952911857,0.0713495835759371,-0.1599080998485775,-0.1180024904109366,0.2484662224238424,-0.0732830860237288,0.2340303970899727,-0.2133469701470267,-0.0199188960627698
-0.0566464499345271,0.1450113246561078,0.0417488505979826,-0.0599182777666361,0.0063441182241999,0.1803968506547133,-0.1354329819567656,-0.1626521429059136,0.353142088789393,-0.1557280866243583,-0.098195450229454,0.1601797756559854,-0.168616152451843,0.0477345826120222,0.009924306919121,0.0194892461099444,-0.1313579989830921,0.1582397565612205,0.1922835152164209,-0.1424294915750213,-0.1353442874118062,-0.1174561417456883,-0.0439352294968548,-0.1531075632795948,0.2833324777347306,0.4208944457867379,0.0584055240534711,-0.1583757260002758,-0.1231569152432894,0.2719475175571801,-0.0780436495797399,0.2519989665061814,-0.1827435375820144,-0.025287648947455
-0.059339631317341,0.1285680892723252,0.0663670486834909,-0.0610960338816386,-0.0057542249836925,0.1710720589344442,-0.1376211802878964,-0.166024128636807,0.3597848990736736,-0.1473096969792554,-0.0838791701557764,0.1468472006158648,-0.1706196230122925,0.0686592668716372,0.0038097452386458,0.0415215226770734,-0.1296480269031054,0.1709671197303321,0.1815975267784595,-0.1420274243422536,-0.1290104099741491,-0.1181471062648824,-0.0471238876753907,-0.1536310055656742,0.30760507785536,0.4175146529381088,0.0461835343923143,-0.155589463142211,-0.1280009290347945,0.2942425097641645,-0.0827426811763175,0.2683275138117971,-0.1506709489244835,-0.0303454366286438
-0.0614425738987279,0.1123632046230983,0.0915915649118017,-0.062177108562518,-0.0171535006320916,0.1609126033935965,-0.1396663161922871,-0.169097120288109,0.3638949915529597,-0.1372690668962571,-0.0694562019242822,0.1333812488643676,-0.1724419476306986,0.0900259494911877,-0.0021957587813222,0.063519481366457,-0.1278895293684008,0.1827274509670889,0.1709904532000735,-0.1418815823587599,-0.1209728612916571,-0.1185193527988841,-0.0503832998717323,-0.1536183719616047,0.329898146629144,0.4117862596247221,0.0346956029897863,-0.1513599003535673,-0.1326089821171073,0.3151591196812671,-0.0873959017699476,0.2828718565933262,-0.1176143299584038,-0.035163274301681
-0.0628150790785946,0.0965446863679583,0.1171469572937878,-0.0631350032765674,-0.0278922294114393,0.1501018113067277,-0.1415766832733265,-0.1718629881485062,0.3654910268724662,-0.1255563978935501,-0.055142739761286,0.1199787459626569,-0.1741166927666875,0.1115983391294619,-0.0080246685641791,0.0852067479546876,-0.1261289974802454,0.1933789630170694,0.1605977539524824,-0.1419969325594453,-0.1111801608806951,-0.1185984915044299,-0.0537551348414994,-0.1529115696229477,0.3500144629262677,0.4038374980595043,0.0239333513960748,-0.1455095350851291,-0.137051456698121,0.3345272113538803,-0.0920113177277708,0.2955185481460324,-0.0840696240207659,-0.0398075011818954
-0.0633161044723502,0.0812423088190093,0.1427482814607827,-0.0639402343369854,-0.0380201991415381,0.1388247483608584,-0.1433596268522578,-0.1743142698360002,0.3646171900083642,-0.1121545087131832,-0.0411421236351615,0.1068184719308008,-0.1756777839912303,0.1331344786375343,-0.013619822636719,0.1063129187167055,-0.1244142832540752,0.2028056975488219,0.1505429733767078,-0.142365096494215,-0.0996109614521023,-0.1184161838311646,-0.0572668234292305,-0.1513469720328403,0.3677955521514754,0.3938172557846233,0.0138691929025546,-0.1378790736655144,-0.1413907741205117,0.352199897319365,-0.0965898908393945,0.3061844846390108,-0.0505315367381776,-0.0443383556688821
-0.0628073864202394,0.0665657061375817,0.1681075414679609,-0.0645619383037112,-0.0475947303308345,0.1272647943557706,-0.1450213215886122,-0.1764441069611073,0.3613417275569003,-0.0970814653793469,-0.0276381434496096,0.0940579763340807,-0.1771572104636584,0.1543925741878344,-0.0189351304197456,0.1265789594639113,-0.1227931421559541,0.2109182230421123,0.140935101979665,-0.1429627226921751,-0.0862778435086856,-0.1180098776999352,-0.0609319841421252,-0.1487600814565678,0.3831214029327699,0.3818926345031372,0.0044580326763,-0.1283337102467144,-0.1456776456531534,0.3680541986676523,-0.101126363053153,0.3148157874097938,-0.0174819867026907,-0.0488088665023079
-0.0611574718261808,0.0526030441515406,0.1929399663737457,-0.0649695403660607,-0.0566769904013917,0.115600175983853,-0.1465666380861575,-0.1782462770289,0.355755533333106,-0.0803921509632142,-0.0147895463301287,0.0818311300731777,-0.1785825934547794,0.175136578388637,-0.0239358736539006,0.145761967445282,-0.1213115873084834,0.2176534773287649,0.1318663384668363,-0.143750135127515,-0.0712300994722608,-0.1174223657003628,-0.0647513773033637,-0.1449906604973234,0.3959091223557537,0.3682463854628449,-0.0043605592348133,-0.1167691337630806,-0.1499476137629991,0.3819911545075518,-0.1056101905308129,0.3213861248298532,0.014620587145196,-0.0532640593733788
-0.0582460249591021,0.039420317346273,0.2169699041482224,-0.0651344485656554,-0.0653285196798603,0.1040005521658074,-0.1479991005824543,-0.1797153286945969,0.3479707781931561,-0.0621786585828471,-0.0027260819308364,0.0702465021846102,-0.1799746942198969,0.1951413148133264,-0.0285986215596884,0.1636391966826627,-0.1200120829812976,0.2229738584902094,0.1234103414836107,-0.1446703475628802,-0.0545552702060399,-0.1167011553667734,-0.0687143210333098,-0.1398881714430245,0.406110748500551,0.3530741985355389,-0.0126597825068288,-0.1031169952091266,-0.1542180238142683,0.3939354925960701,-0.1100265447603694,0.3258946406701171,0.0453507554125483,-0.0577404692176209
