47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
0.1272270572931687,0.0001587419402232,0.0472651524232062,0.0452951873950762,0.1108675055930157,0.0111279349038846,0.0350019162781067,-0.0768704674528941,-0.0344834207774456,-0.0089201359101443,-0.1148714844234024,-0.042994751104533,-0.061936288685508,0.0015979670759434,-0.0863959126848616,0.0511076836815795,0.092005383778713,-0.0555185093257619,0.1086426691579148,-0.1279127645699109,-0.0280424783829427,0.0624674459107257,0.1196947772426095,0.0015406138475198,-0.0956695489942551,0.0085899105096137,-0.0436412674827213,-0.1118521843776361,0.0801080345268363,-0.0463361980410391,-0.1037193504734761,0.0908746653697516,-0.0542792887349363,-0.1219141653491361,-0.0382889415167212,0.1049242669840419,0.1122112263510789,-0.044145521502313,-0.0870740903885459,0.1554167574506307,-0.0398852697012188,-0.0553193303157008,-0.0899561531714298,-0.1095723252705849,-0.0743074082979715,0.0037091483666592,0.1255446925519827,0.1363625329085851,-0.1129514149638333,-0.0498668174396677,-0.1091320971089772,-0.0177121169059769
0.1198675695491187,9.197358978341312e-05,0.0373577929187978,0.03773926900933,0.1063305176967757,0.0065096263817994,0.0465313878650151,-0.0818294322090417,-0.0386882704028335,-0.0136075702939974,-0.1078876504263399,-0.0444581669885629,-0.065218233097476,-0.0045546329819396,-0.0821492823894916,0.0438686545134207,0.0833106503655285,-0.0583613821072943,0.1050523386779851,-0.1311647071164679,-0.0322234344754336,0.0517597804676555,0.1283246074151765,-0.0033148366544499,-0.0906454557431214,0.0036735309752874,-0.0456588222822802,-0.1098824612397321,0.073351800875789,-0.0360769112540669,-0.0998110005481083,0.0987542661293089,-0.0569302438162169,-0.1246052564999122,-0.0404806828824872,0.1014845791266538,0.1037721050171651,-0.0465754497265456,-0.0904791713456133,0.1540966856802728,-0.0427781691244913,-0.057844543642096,-0.0923504071737619,-0.1097003712898487,-0.0766239634574581,0.0195685675303522,0.1215522311435396,0.1427880893703589,-0.1102291103274753,-0.051492797284823,-0.1076463693787164,-0.0001513426211658
0.1119821399147328,2.0812944026963545e-05,0.0280805190634497,0.0305487050233413,0.1009584433865901,0.002101322725036,0.0576751615803993,-0.0869413267422656,-0.0426058820750045,-0.0180472393645727,-0.0995446411362907,-0.0459047904408411,-0.0685923285834227,-0.0103384723473062,-0.0769625194840038,0.0369822781147259,0.0745825111370635,-0.0613043673896064,0.1005495563656305,-0.1341033717898217,-0.0361895984093812,0.0415380866482067,0.1357501145949003,-0.007916833537137,-0.0846213566840285,-0.0009961249879454,-0.0478162900371771,-0.1069632066574206,0.0664900928600134,-0.0254519668739508,-0.0947946033170558,0.1055178474718725,-0.0596004924217273,-0.126665356235536,-0.0426983160185237,0.0972989216745371,0.0952264910312259,-0.0490579886690739,-0.0940118800146881,0.1515720614129668,-0.0455862337727498,-0.0604583911607535,-0.0949179377273714,-0.1092699567331145,-0.0790470510348732,0.0355002528009796,0.1165611539212614,0.1478775772116088,-0.1065203869491971,-0.0530672268338705,-0.1051807317484462,0.0175626008854531
0.1036957727950281,-5.416922105601788e-05,0.0194375908923662,0.0237152173339612,0.0948534690922429,-0.0021218999858413,0.0682875256454328,-0.092106013902497,-0.0462717019999353,-0.0222758745114618,-0.0898778560179375,-0.0473694573406397,-0.072098966267102,-0.0157839758447266,-0.0708193678943153,0.0304573333245017,0.065911842813349,-0.0643790802548638,0.0952517469609375,-0.1366339004169998,-0.039976850388301,0.0318303583617204,0.1419356529692816,-0.0122872695426211,-0.0776122516708767,-0.0054364220977216,-0.0501403321010047,-0.1030432697019823,0.0595851465286586,-0.0146049715639712,-0.0886560008069301,0.1111200559733823,-0.0623160720069695,-0.1279649547474385,-0.0449768990167882,0.0924807385235538,0.0866591912366919,-0.0516092654060409,-0.0976404406872232,0.1479280699499505,-0.0483535627076074,-0.0631770290640107,-0.0976563208129521,-0.1082146110213377,-0.081547205254768,0.051291045844754,0.1107020563170556,0.1516262105698314,-0.1017900604424115,-0.0546039301819096,-0.101668442793406,0.0351998059343654
0.0951297689941907,-0.0001322387280868,0.0114179043612291,0.017222238517456,0.0881249623282089,-0.006187473346997,0.078232624170257,-0.0972101919592825,-0.0497240798966888,-0.0263338774755265,-0.0789539036413433,-0.0488852642112026,-0.0757701549068888,-0.0209283293466858,-0.0637229246055295,0.0242932270361848,0.0573794323178665,-0.067612312320764,0.0892833851871097,-0.1386573977544141,-0.0436218889495802,0.0226475041522524,0.1468652954837435,-0.0164511649406033,-0.0696542106996295,-0.0096688184632931,-0.052651542278461,-0.0980890773752136,0.0526944731716715,-0.0036852388969718,-0.0814035385714921,0.1155372774123725,-0.0650993815662336,-0.1283789776650777,-0.0473478709468291,0.087146875107699,0.0781459645459256,-0.0542402527051153,-0.1013197620104259,0.1432647480461638,-0.0511225213515378,-0.0660110769076698,-0.1005551159213322,-0.1064706593978224,-0.0840845264099229,0.0667308415504663,0.1041131656273314,0.1540533206757441,-0.0960216182333927,-0.056117079917346,-0.0970603483913795,0.0525315552564781
0.0863992882229979,-0.0002125170387758,0.0039968505706972,0.0110461036457843,0.080886948568436,-0.0101245465305091,0.0873874025962735,-0.1021294748679289,-0.0530033831558965,-0.0302641368159864,-0.0668700075891223,-0.0504827756329563,-0.0796278363999445,-0.0258140491169015,-0.055697033592709,0.0184807412901626,0.0490553172838222,-0.0710248043261715,0.0827726835750409,-0.1400726791573146,-0.0471613822018777,0.0139844569132048,0.1505417083618486,-0.0204359863802987,-0.0608048312661108,-0.0137180743794151,-0.0553635725575784,-0.0920870135803647,0.0458702509807583,0.0071558423401731,-0.0730691092600196,0.1187672466208784,-0.0679684554613352,-0.1277908422254401,-0.0498379402052559,0.0814145228216229,0.0697529206155918,-0.056956394702335,-0.1049914545149398,0.1376940430559725,-0.0539325066275232,-0.0689649340289513,-0.1035948249729382,-0.1039793968591778,-0.0866088840989237,0.0816173416198997,0.0969364705833904,0.1552006043121208,-0.0892190279549589,-0.0576210669902755,-0.0913274448063517,0.0693354349554055
0.0776112874185199,-0.0002939999104572,-0.0028616973175672,0.0051572812717341,0.0732555639053558,-0.0139632602702755,0.0956441209080051,-0.1067308728370007,-0.0561510438945043,-0.034110780542404,-0.0537523672183058,-0.0521892355915372,-0.0836823211805037,-0.0304875215150637,-0.0467870256097823,0.0130028392112934,0.040998478008329,-0.0746299478127488,0.0758483927761952,-0.1407783640332267,-0.0506311366825015,0.0058215990467927,0.1529848021512627,-0.0242710408109427,-0.0511430247385341,-0.0176114559775068,-0.0582823154005384,-0.085045303020567,0.0391588502871622,0.0177684826458887,-0.0637084998561304,0.1208281364334009,-0.0709362350394311,-0.1260965222565058,-0.0524679685812727,0.075398333588989,0.0615362186774494,-0.0597573484959681,-0.1085842672808109,0.131336687791429,-0.0568186643199608,-0.0720361188105297,-0.1067459845564031,-0.1006893438607532,-0.0890604491593004,0.0957604321187604,0.0893140260393374,0.1551298710446349,-0.0814079856311232,-0.059130210717779,-0.0844629384028281,0.0854001189371946
0.0688628538854365,-0.0003755764989345,-0.0092033403260635,-0.0004784001222889,0.0653465410704683,-0.0177340840433127,0.1029123781663403,-0.1108756300083193,-0.059208526846945,-0.0379178744099392,-0.039753527955977,-0.0540277875774667,-0.0879309039561578,-0.0349975311972255,-0.0370597399992926,0.0078355098446925,0.0332568473208859,-0.0784324660679828,0.0686367947290448,-0.1406753105581182,-0.0540652710527306,-0.0018735513206002,0.1542302442509052,-0.0279869240764231,-0.0407680942794045,-0.0213779413467233,-0.0614051538422822,-0.0769952798450926,0.0326004952876045,0.0280080879676152,-0.0534009995126904,0.1217571780578204,-0.0740098494271398,-0.1232084861543835,-0.0552518794494231,0.0692077901713451,0.0535420285446157,-0.062636831514183,-0.1120149708171737,0.1243189821708285,-0.0598105825705832,-0.0752146555088286,-0.1099684435609879,-0.0965584945580339,-0.0913705708661176,0.1089860690014256,0.081384533860447,0.1539203878653454,-0.0726365239487588,-0.0606582977144523,-0.0764836943223591,0.1005297053529009
0.0602399339774971,-0.0004560502820765,-0.0150811135001325,-0.0058985673467732,0.0572727861630271,-0.0214672074342074,0.1091206145928975,-0.1144223716431998,-0.0622162097649059,-0.0417280783674588,-0.0250488624812531,-0.0560167090250071,-0.0923567268023798,-0.0393937892187379,-0.0266027991367173,0.0029486386312307,0.0258675939415247,-0.0824271351031962,0.0612589557502041,-0.1396693576214618,-0.0574953808213988,-0.0091444495868594,0.1543278981515514,-0.0316149960011781,-0.0297981020426276,-0.0250474353934891,-0.0647202949367648,-0.0679919420641798,0.0262290608078038,0.0377386640326894,-0.042248257681072,0.1216088765570397,-0.0771899198127845,-0.1190593616245682,-0.0581956222102481,0.062944905580099,0.0458067075946124,-0.0655825598974441,-0.1151897010949475,0.11676957633366,-0.0629309923196258,-0.0784825387229309,-0.1132108786667798,-0.0915564609677667,-0.093463004559472,0.1211395834289817,0.073280284139551,0.1516659267324657,-0.0629749272553989,-0.0622179481325484,-0.0674309894705226,0.1145475145313601
0.0518164429363455,-0.0005341633853954,-0.0205534992807684,-0.0111431873632111,0.0491421021898576,-0.0251919695559175,0.1142170786691843,-0.1172305057223882,-0.0652121742781063,-0.0455812768144963,-0.0098323035078455,-0.0581686674002291,-0.0969279596923629,-0.0437254671838935,-0.0155231434656746,-0.0016931039192521,0.018857627446042,-0.0865976126045041,0.0538282924420563,-0.1376743090747834,-0.0609496812126422,-0.0160434855269588,0.1533402297699173,-0.0351868500251474,-0.0183675601733666,-0.028649998134776,-0.068206208116316,-0.0581137218737458,0.0200719974781648,0.0468359262653541,-0.0303724160260575,0.1204528935205141,-0.0804699051853942,-0.1136051761488364,-0.0612962279198208,0.0567023091080331,0.0383571430549053,-0.068576261489435,-0.118005765269388,0.1088163494300326,-0.0661945113540318,-0.0818133096200977,-0.1164105988773443,-0.0856664134371028,-0.0952554828624341,0.1320883472763446,0.0651245221811441,0.1484716235349027,-0.0525149305646959,-0.0638198182974178,-0.0573705146806025,0.1272992856128109
0.0436537299323423,-0.0006086257530545,-0.0256825344715271,-0.0162535389663335,0.0410551137891871,-0.0289363054993969,0.1181702654592727,-0.1191638129392345,-0.0682309139741321,-0.0495132014284585,0.005688501699438,-0.0604900079716105,-0.1015973673923163,-0.0480397404997434,-0.0039448729256546,-0.006129358438806,0.0122442691966816,-0.0909154461851356,0.0464484892930689,-0.1346150659981112,-0.0644521186272919,-0.0226298498337775,0.1513406950269521,-0.0387337458425491,-0.0066245149995034,-0.0322150892551333,-0.071831196629795,-0.0474614375139712,0.0141503736470255,0.0551900259466757,-0.0179135701730417,0.1183716744225769,-0.0838355119599136,-0.1068280248725107,-0.0645409932076718,0.0505617579690379,0.0312112086074221,-0.071593749033075,-0.12035389293255,0.1005834727505468,-0.0696064734342011,-0.085171780523854,-0.1194936869763604,-0.0788867201873975,-0.0966616117088516,0.1417237668537481,0.0570292870613843,0.1444507564351982,-0.0413682125435343,-0.0654716604767114,-0.0463916051512801,0.1386557332374311
0.0358003642824653,-0.0006781500544529,-0.0305320418674768,-0.0212712772879268,0.0331034458248423,-0.0327261870687143,0.1209688481149428,-0.1200941453798765,-0.0713019775427412,-0.0535540682530982,0.0212974269863485,-0.0629800868912149,-0.106302325883977,-0.0523803433813356,0.0079935238661435,-0.0104031582149175,0.0060360333812911,-0.0953393319686238,0.0392117938707501,-0.1304307874793948,-0.0680214472304946,-0.0289673575498281,0.1484121009151529,-0.0422859775460168,0.0052728762016559,-0.0357708297698871,-0.0755531360609595,-0.0361564319078893,0.008479018338865,0.0627078183426603,-0.0050266468963464,0.1154579009498931,-0.0872641950410725,-0.0987380292355318,-0.0679068314205869,0.0445930936083748,0.0243782882092355,-0.0746050446196541,-0.1221208980087818,0.0921887352720794,-0.0731618877295187,-0.0885139453656118,-0.1223755200540521,-0.0712321973296222,-0.09759306062133,0.14996259795702,0.0490937479746137,0.1397215473423423,-0.0296642246396983,-0.0671772726394895,-0.0346057144118021,0.1485144448418226
0.0282922040835614,-0.0007414922131038,-0.0351660095777986,-0.0262375866878199,0.0253682064294132,-0.0365850369702743,0.1226211372110173,-0.1199051392813982,-0.0744485775596752,-0.0577272536165398,0.0367752985806114,-0.0656306674285246,-0.1109653408336331,-0.0567861407534247,0.0201424409585586,-0.0145599952946652,0.0002334653206215,-0.0998146909778816,0.0321977043657564,-0.12507794142234,-0.0716702760551754,-0.0351222764561336,0.1446449205953601,-0.0458721568584321,0.0171601532641884,-0.0393432799388511,-0.0793194179660788,-0.0243379443560091,0.0030667472436256,0.0693146151757613,0.00812219265605,0.11181184921438,-0.0907247831882122,-0.0893744707356174,-0.0713598316037853,0.0388536418872128,0.0178598276671418,-0.077574554285211,-0.1231926962891862,0.0837411952962908,-0.0768445763752413,-0.0917871127431802,-0.1249617027545474,-0.0627348959461897,-0.0979620046118639,0.1567475965619978,0.0414030461907879,0.1344040824231698,-0.0175474275599893,-0.0689353828370714,-0.0221441818120769,0.156801113451019
0.021152706891622,-0.0007974961145669,-0.0396471339797029,-0.0311924088489708,0.0179188204894365,-0.0405331008916143,0.1231541122718993,-0.1184958331652027,-0.0776862087484914,-0.0620480366155256,0.0519053308098338,-0.0684254017041414,-0.1154951050660563,-0.0612897275489845,0.0323447926070333,-0.0186468704089547,-0.0051700098283794,-0.1042736245277519,0.0254720551000557,-0.1185330956919865,-0.0754041031776554,-0.0411612052184436,0.1401355442726302,-0.0495184006381926,0.0288706079742259,-0.0429557316784443,-0.0830671383064481,-0.012159800879899,-0.002083346580424,0.0749553817174197,0.0213594943795788,0.1075387335390929,-0.0941772662079619,-0.0788060144794983,-0.0748550671925613,0.0333880378819755,0.0116498850665694,-0.080461300284593,-0.1234576031454221,0.0753392056165847,-0.0806265391402224,-0.0949302957922762,-0.1271494356069767,-0.0534443739880304,-0.0976837621332555,0.1620475360747745,0.0340276342678722,0.1286174362831268,-0.0051740300050158,-0.070738523315448,-0.009155373838255,0.1634701116084387
0.0143934432828196,-0.0008451396460578,-0.0440355359506713,-0.0361737264436972,0.0108122498197381,-0.0445867696562808,0.1226120767224642,-0.1157840713402435,-0.081021331897289,-0.0665224397107703,0.0664783859227446,-0.0713394246735818,-0.1197881118901513,-0.0659160737164273,0.0444398695011497,-0.02271132642743,-0.0101872662331142,-0.1086353010991983,0.0190864977411338,-0.1107952975459633,-0.0792203659919711,-0.0471490423964961,0.1349844596877896,-0.0532474233750948,0.0402394401416741,-0.0466280139985581,-0.0867235692726353,0.0002134567879451,-0.0069735539773045,0.0795953575023674,0.0345086569165816,0.1027461122944807,-0.0975727845337538,-0.0671299756248832,-0.0783366964711859,0.0282284399497991,0.0057356635882081,-0.0832192263556972,-0.1228098164960152,0.0670688434016582,-0.0844675936988177,-0.0978748886093282,-0.1288293269837263,-0.0434274262770895,-0.0966795595299092,0.1658566342384561,0.0270230905278846,0.1224770703488743,0.0072916582505728,-0.0725719577583964,0.0041986965239117,0.1685044208964431
0.0080147775507327,-0.0008835780238324,-0.0483876542525062,-0.0412168790591669,0.0040926202006467,-0.0487578528335712,0.1210549918496013,-0.111709565909526,-0.084450189443072,-0.0711462034620561,0.080297893710634,-0.0743390909169794,-0.1237308175075399,-0.0706812426317855,0.0562672629250483,-0.0268004657065467,-0.0148367119317382,-0.1128068158971456,0.0130783683636611,-0.1018878965245791,-0.0831075490034679,-0.0531470828032739,0.1292943740825799,-0.0570775479888169,0.0511078691894392,-0.0503758116002608,-0.0902069491479594,0.012610856709708,-0.0116111764720823,0.083220098798918,0.0473941384246107,0.0975414267735732,-0.1008538622983837,-0.0544706263415696,-0.0817383950365659,0.0233950846864068,9.802343879726924e-05,-0.0857975970298957,-0.1211529729952596,0.0590027608696393,-0.0883153375768783,-0.1005456524121884,-0.1298876411839419,-0.032767273508563,-0.0948793380818867,0.1681934415257577,0.0204303753667361,0.1160925601089713,0.0196811359824054,-0.0744127304611344,0.0177461513153026,0.1719149396596234
0.0020066844956456,-0.0009121796563832,-0.0527553143977367,-0.0463538876078601,-0.0022087454264547,-0.0530528149987343,0.1185565477697886,-0.1062364893865025,-0.0879578246711715,-0.0759039361396134,0.0931842865586695,-0.0773818873964782,-0.1272023203819298,-0.0755912202308246,0.067670712166197,-0.0309599524597351,-0.019141594216923,-0.1166845501326667,0.0074709226265865,-0.0918596831459917,-0.0870444014705954,-0.0592112718522349,0.1231683085888632,-0.0610216608558227,0.0613270615259276,-0.0542099997664386,-0.0934276180123682,0.0248595320594401,-0.0160081279140301,0.0858349600848652,0.0598455857115175,0.0920297363285869,-0.1039549225161893,-0.0409765881720214,-0.0849841557700864,0.0188971249948622,-0.0052880176276779,-0.0881415152200604,-0.1184036519880106,0.051199459295546,-0.0921054732534051,-0.1028620258663532,-0.1302089570259268,-0.0215622380209988,-0.0922245065144988,0.1690992493040979,0.0142764860932563,0.1095656894632851,0.0318257543274712,-0.07622890826747,0.0313092989865048,0.1737391999447668
