20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
0.0502964851419455,-0.0506814685410357,-0.0871137230226599,-0.0312303021318399,-0.1591375524012811,0.0731366322884293,-0.2197807037038937,-0.0520041218582645,0.0935584264293392,0.0582970623260196,-0.1430303228108436,-0.1634358093287726,0.054307185710141,0.0790731489744369,-0.0797705093515573,0.1029743389247535,0.1360867597353307,-0.0430985738378725,-0.1761998945814475,-0.1422914275246861,-0.0337385964656467,0.083161701831493,-0.1187781568305034,0.2705779283270005,0.1010937343303386,-0.1600445140271604,-0.1016423361871679,-0.1237967239878909,-0.1401776183916896,0.0800617501197266,0.1045697661641193,-0.10629930776423,-0.0037331928904272,-0.1842421829411012,-0.1746845563225705,-0.1329838614967694,-0.0545714038231177,-0.1270320074044926,-0.0404480816197542,0.0795072960743362,-0.0795846151337075,0.0683363750033515,0.026686296679361
0.0679317791707461,-0.0561745288053561,-0.0769713020329724,-0.0299117804858585,-0.1527988592940463,0.0757923180872543,-0.2219527231335478,-0.0424414629045281,0.098153613092734,0.0478203443360474,-0.1281727711570687,-0.1635152135381988,0.0509338382980924,0.0841347350437862,-0.0723721651031108,0.0960261606200702,0.1441063924138507,-0.0457914047416552,-0.1788752243984533,-0.1586302670362973,-0.0454438213623678,0.0954098329132851,-0.1038626266603593,0.2764798413269899,0.0989072397511444,-0.1506772823705139,-0.0917149610908292,-0.1244746225782739,-0.1398106853962621,0.0777240173285077,0.1034198121615246,-0.1137120007127209,0.011836770264804,-0.1925192072802669,-0.1692163086675253,-0.1384660454023929,-0.0497808260952723,-0.1343542309137908,-0.048921729524702,0.0691806206156634,-0.0829860277466949,0.0810796731604065,0.021126890928609
0.0854162940399021,-0.0617729111654324,-0.0655486401831144,-0.0276447046921166,-0.1448137887878593,0.0780056448663904,-0.2214348028797469,-0.0324192302961046,0.101926242212002,0.0370904972770701,-0.1117676078797121,-0.1611595172347303,0.0466475395791783,0.0875407556769925,-0.0637640840467437,0.0891188827757461,0.1506592702347428,-0.0480319515272881,-0.1798268717872271,-0.1740259839996977,-0.0568583870954444,0.1065346359518995,-0.0875619738859321,0.2795686948299866,0.0943016444106766,-0.1393856421938799,-0.0806580740727422,-0.1244323841447017,-0.1389881784416766,0.0744200242075078,0.1007115153244207,-0.120780234799779,0.0274002106614345,-0.1998665087147255,-0.1623525900666026,-0.1431725733065941,-0.0443853278000615,-0.1410781363835223,-0.0571212890203471,0.0583285348729803,-0.0855942387936692,0.0944076855879965,0.0153074876866923
0.1024222503353986,-0.0675522903319858,-0.0530685444272434,-0.0245380579592604,-0.1352042970259385,0.0797824774009607,-0.2180565067931842,-0.0221954335252136,0.1048200490865793,0.0262520928575047,-0.0940740818526702,-0.1564027447662973,0.0415102554750575,0.0892754032796307,-0.0540169915963028,0.0823154979429491,0.155749162632442,-0.0496843840133417,-0.1788973235871047,-0.1883517965628428,-0.0679200962947935,0.1164020448051629,-0.0700201301385465,0.2798414146429057,0.087361105955246,-0.1262504801273352,-0.0686842412166813,-0.1235796013413437,-0.1376685544373882,0.0702710885821104,0.0964858055286901,-0.1273943471631909,0.0426871925233087,-0.2060472657185929,-0.1541718387522437,-0.1469593841066186,-0.0385163810067836,-0.1471030304350514,-0.0649534592602244,0.0471220518914082,-0.0874420215866318,0.1082128326619144,0.0091780221942592
0.118632298727982,-0.0735806584128263,-0.0397707794731827,-0.0207300816672199,-0.1240319618239369,0.0811341706768097,-0.2117100398590865,-0.0120354191039332,0.1068011628442038,0.01544476534259,-0.0753884250388431,-0.1493183989851635,0.0355858099231085,0.0893551596779436,-0.0432234932038028,0.0756601618128314,0.159407347200629,-0.0506142736130108,-0.1759637619179786,-0.2014847688851898,-0.0785658092470728,0.1249030999265876,-0.0514051779306319,0.2773490189957929,0.0782276082061386,-0.1114007031325568,-0.0560309389603157,-0.1218288118757012,-0.1358003524074455,0.0653970765526713,0.0908064933704612,-0.1334329224929852,0.0574268078019248,-0.2108336097537153,-0.1447795040514348,-0.1496834503043274,-0.0323215720318993,-0.1523229863807549,-0.072327242822308,0.0357167430916301,-0.0885765904823246,0.1223584930436581,0.0026869107840785
0.1337488780554173,-0.0799139672693754,-0.0259063032755865,-0.0163833584511743,-0.1113996773084833,0.0820754944637295,-0.2023570608844866,-0.0022036255818291,0.1078577918998415,0.0048032259521583,-0.056035997475026,-0.1400200781694038,0.0289375864657812,0.0878259919378074,-0.0314963447501559,0.0691783215787183,0.1616894114953892,-0.0506943515213657,-0.1709454968495667,-0.2133068740629629,-0.0887291195295369,0.1319550331269907,-0.0319093795561688,0.2721935457734703,0.0670968846884513,-0.095011417002703,-0.0429554700257901,-0.1191007605673245,-0.1333250845852757,0.0599118420024869,0.0837584975525078,-0.1387620891674296,0.0713556230402311,-0.2140154174798737,-0.1343086165239904,-0.151209257020609,-0.0259609533940822,-0.1566310593231911,-0.0791547707051259,0.0242498965727449,-0.0890544125186254,0.136680325292821,-0.0042139830824157
0.1475028951297491,-0.0865921347518144,-0.0117311371873628,-0.0116791750954471,-0.0974517200830391,0.0826225985916567,-0.1900332841770438,0.0070445882102038,0.1079991508722306,-0.0055422155876393,-0.0363621596729468,-0.1286612459179635,0.0216267114809456,0.0847597537147599,-0.0189661396082205,0.0628774586994401,0.1626715546967058,-0.0498102492504512,-0.1638101046299937,-0.2237067240282515,-0.0983385281025763,0.1375015082144012,-0.0117484832462527,0.2645237822156122,0.0542127746507432,-0.0773005262290233,-0.0297290279041823,-0.1153296354144197,-0.1301805344173096,0.0539193781169794,0.0754455880379341,-0.1432359817864287,0.0842259088069924,-0.2154088352936305,-0.1229192939762354,-0.1514154210516041,-0.0196028870944359,-0.1599240794669355,-0.0853523800266473,0.0128387466266466,-0.0889360101224504,0.1509889174215674,-0.0115642950517417
0.1596613810307828,-0.0936355761170588,0.002499887105647,-0.0068113269446963,-0.0823721094571467,0.0827911331173578,-0.174850646912667,0.0154707288435866,0.107253702700683,-0.0154647682578356,-0.0167222374256705,-0.1154340187810707,0.0137108071800888,0.0802500071235403,-0.0057785203362882,0.0567484296530527,0.1624465462937657,-0.0478659772402389,-0.1545779450765948,-0.2325819370522494,-0.1073162599487886,0.1415120851375982,0.0088398069001216,0.2545300017320416,0.0398602187919292,-0.0585238668263864,-0.0166301515498963,-0.1104680136769327,-0.1263043612452329,0.0475108395866048,0.0659877677718066,-0.1466984784865914,0.0958133129008748,-0.2148641652190218,-0.1107970986028547,-0.1502011501027743,-0.0134194666770672,-0.1621077748717638,-0.0908419323752381,0.0015798073287727,-0.0882810388000457,0.1650736886591017,-0.0193902493673943
0.1700338253282905,-0.1010424149655617,0.0165392558209748,-0.0019795393319786,-0.0663812717640987,0.0825946290977534,-0.1569969162522292,0.0228602807821239,0.1056668134061549,-0.0248400909559383,0.0025290051277286,-0.1005668769143084,0.0052433727771503,0.0744074985268646,0.0079089631633119,0.0507673748303111,0.1611194994371598,-0.0447888986233,-0.1433248003628006,-0.2398420543741437,-0.1155778326433812,0.1439810042426377,0.0295982747598675,0.2424379370668439,0.0243571434137581,-0.0389690373281099,-0.0039378495928294,-0.1044912588074899,-0.1216378967216728,0.0407625530400137,0.0555184336320854,-0.1489862421721312,0.1059236675248285,-0.2122727595667839,-0.0981502252073859,-0.1474922334845957,-0.0075816190423319,-0.1631019484537952,-0.0955523384722669,-0.0094507049594249,-0.0871439006444721,0.178707905501389,-0.0277001266766665
0.1784769489944766,-0.1087865147039117,0.0301525366590724,0.0026173071397238,-0.0497311074271683,0.0820432319054726,-0.1367327137411583,0.0290288963830012,0.1032979362632025,-0.0335452305634655,0.021047940687818,-0.0843212549365141,-0.0037261825879841,0.067355527614478,0.0219302211726947,0.0448981509239153,0.1588036124247519,-0.0405339692313116,-0.1301824609820575,-0.2454118632439813,-0.1230324463355778,0.1449254078466942,0.0502535830039335,0.228502233816606,0.0080455130040885,-0.0189481392162205,0.0080753071426737,-0.0974011285772383,-0.1161300039852852,0.0337350871710884,0.0441814653565748,-0.1499330106773698,0.1143986637794692,-0.2075726080973131,-0.0852055674203179,-0.1432462620760683,-0.0022540011658754,-0.1628454239066251,-0.0994212344002528,-0.0201954229555125,-0.0855701179222089,0.1916546197769653,-0.0364803390158645
0.1848977456543251,-0.1168164511282971,0.0431235593400896,0.0067879520247772,-0.0326986435234294,0.0811428600331748,-0.1143860391042972,0.0338274612465542,0.1002174566791246,-0.0414577639404305,0.038512255925336,-0.0669870296474534,-0.0131518700462404,0.0592254428543966,0.0361140909956867,0.0390952260409704,0.1556160237085589,-0.035087041634378,-0.1153371785435232,-0.2492349383952819,-0.1295842209762851,0.1443831281688168,0.0705205936176955,0.2129996329538125,-0.0087181487066497,0.0012103248285627,0.0191498257834189,-0.0892283886710586,-0.1097408584122023,0.0264734045104512,0.0321283888662041,-0.1493749972117772,0.1211201814108436,-0.2007523542493644,-0.0722037736176549,-0.1374567982939746,0.0024101789591865,-0.1613004820657343,-0.1023967375436401,-0.0306134616475784,-0.083593643497979,0.2036732927902427,-0.0456923239677334
0.1892546960087488,-0.1250555188789643,0.0552588275959482,0.0103553304829706,-0.0155785286864691,0.0798948386647288,-0.0903444761723399,0.0371458861365183,0.0965033385229044,-0.0484553307688641,0.0546303059861749,-0.0488769838235216,-0.0229898693075421,0.0501524784902514,0.0502877847430973,0.0333069596212837,0.151673914518753,-0.0284670694714455,-0.0990260039750254,-0.2512771810922778,-0.1351342607960178,0.1424101739964452,0.090107547074622,0.1962221253518417,-0.0255724609140129,0.0211701191196426,0.0290453838064369,-0.0800342729402938,-0.1024454998317193,0.0190080655902866,0.019515747724993,-0.1471571846229398,0.1260131246047934,-0.1918535438445708,-0.0593934627567532,-0.1301562561356558,0.006274274718808,-0.1584565325984833,-0.1044391977230849,-0.0406772820644825,-0.0812352295337355,0.2145268386595246,-0.0552704427042055
0.1915571384364869,-0.133402829375526,0.0663910189886933,0.0131627470238603,0.0013253134535216,0.0782960299617456,-0.0650453555535668,0.0389155332480134,0.0922377168378025,-0.0544157196822317,0.0691492660472835,-0.030320386155546,-0.0331967894324406,0.0402721197845116,0.0642802129151138,0.0274791717132707,0.1470909792874515,-0.0207270966843269,-0.0815311280895205,-0.2515301169713642,-0.1395834797044324,0.1390780441322785,0.1087219752171157,0.1784703054026941,-0.0421608063111517,0.0405962166310664,0.0375461290432041,-0.0699106888665945,-0.0942370020690802,0.0113574053161156,0.006502794208308,-0.1431402301106586,0.1290466823419256,-0.1809709871217101,-0.0470248191717553,-0.1214173059075789,0.0092230933457107,-0.1543328041807856,-0.1055228515729938,-0.0503689690073457,-0.0785019161146431,0.2239888029300765,-0.0651210297991173
0.1918628566687679,-0.1417355161179484,0.0763814769008924,0.0150794499700138,0.0177085150909471,0.0763394525115864,-0.038964227570284,0.0391102414311358,0.087503580760542,-0.0592176323189608,0.0818617628269537,-0.0116558818537268,-0.0437275723512759,0.0297171455975479,0.077925095415276,0.0215588891555613,0.1419743679873749,-0.0119539717979561,-0.0631724338206741,-0.2500137123726864,-0.1428360763159057,0.134470984933175,0.1260771722342478,0.1600471250687622,-0.058140579833055,0.0591637140600285,0.0444649927240606,-0.0589791311248207,-0.0851291081309937,0.0035305528293869,-0.006750418967089,-0.1372076453836914,0.1302340009733384,-0.1682511988491388,-0.035342821957058,-0.1113526856276264,0.0111674079773501,-0.1489798869756467,-0.1056372864268838,-0.0596761330773726,-0.0753876405513314,0.231850389710028,-0.0751226977345062
0.190274019890258,-0.1499120162564108,0.0851216500566177,0.016005419300529,0.0332752016837808,0.0740153525617687,-0.0126020615030823,0.0377459695198421,0.0823816841485655,-0.0627422008671113,0.0926107465231875,0.0067760675876258,-0.054533199208332,0.0186154524353011,0.0910637902860366,0.0154981408745291,0.1364221866276696,-0.0022667867602785,-0.0442985507403804,-0.2467784839933944,-0.1448035057757931,0.1286832937145115,0.1418990040139581,0.1412522150229484,-0.0731917998549581,0.0765664229901904,0.0496468817372996,-0.0473883332778918,-0.0751581895655719,-0.0044688777247531,-0.0200845017270754,-0.1292728841735605,0.1296303239455661,-0.1538889670310037,-0.0245803873193073,-0.1001133777959885,0.0120479264879964,-0.1424800209784158,-0.1047886238609887,-0.068587665413478,-0.0718749091822556,0.2379270614129097,-0.0851279477777914
0.1869316786733901,-0.1577763470363588,0.0925334859796932,0.015875197545091,0.0477466591285639,0.0713126615694365,0.013528369090362,0.0348791270288272,0.0769478101311024,-0.0648752773087176,0.1012924502887498,0.0246409266869809,-0.0655583807650285,0.0070887139217215,0.1035477893627756,0.0092576621170968,0.1305216227236599,0.0081859006117592,-0.0252767685378103,-0.2419067075375378,-0.1454087597101832,0.1218167512159388,0.1559328016939035,0.1223768974334243,-0.0870248488804753,0.0925248521720252,0.052970683468742,-0.0353107531188367,-0.0643844072771381,-0.0126386350586367,-0.0333417401360914,-0.1192859565380737,0.1273297159774088,-0.1381221836806334,-0.0149517105390219,-0.0878851918529649,0.011838557898136,-0.1349460888858112,-0.1030003422665087,-0.0770895819038271,-0.0679374192581744,0.2420644584324672,-0.0949660835198668
0.1820090790330849,-0.1651632446056902,0.0985688331281139,0.0146606174900193,0.0608693748385115,0.0682207502407661,0.0389164316249052,0.0306037054858094,0.0712704999569378,-0.0655104507029798,0.1078573746073327,0.041617726968315,-0.0767394235722934,-0.0047481233044863,0.1152408478250877,0.0028103593159177,0.1243477417739936,0.0192299455377971,-0.0064822138348178,-0.2355125755195797,-0.144590737752084,0.1139782465019237,0.1679500631518611,0.103699967633723,-0.0993871497102236,0.1067933173467435,0.0543500857864674,-0.0229380466175945,-0.0528919784280788,-0.0209734546744175,-0.0463666967719311,-0.1072391981505626,0.1234605438590685,-0.1212251468357197,-0.0066460881282549,-0.074883874162671,0.010548827525143,-0.1265193386306051,-0.1003136717259137,-0.0851611917518189,-0.0635434711664216,0.2441434198739014,-0.1044473661514373
0.1757041040976455,-0.1719039836523359,0.1032079496919737,0.0123723114877433,0.0724221359022318,0.0647313703940676,0.0630674237343907,0.0250473603387718,0.0654093366660562,-0.0645526868007523,0.1123093226353761,0.0574063251253048,-0.0880024620386483,-0.01678655930603,0.1260207302643393,-0.0038556153181694,0.1179629788237611,0.0306704324237553,0.0117132778682483,-0.2277412094849786,-0.1423084764038304,0.1052776382862332,0.1777546785673008,0.0854842721934154,-0.1100686259940275,0.1191659450624204,0.0537332815287769,-0.0104757349624929,-0.0407884892785847,-0.0294607133646232,-0.0590064730700313,-0.0931718520727744,0.1181799312804923,-0.1035006075351774,0.0001775187454089,-0.0613489435479921,0.0082253095584007,-0.1173659247242871,-0.0967875121714998,-0.0927718129943837,-0.058659972597831,0.2440839285473588,-0.113368293901954
0.1682311862979412,-0.1778326526010692,0.1064572533008985,0.0090599244968622,0.0822219210204422,0.0608406639815749,0.0855157363309187,0.0183666219169107,0.0594138509302052,-0.0619224266439331,0.1147025951560821,0.071734014567007,-0.0992622323147657,-0.0289235784595855,0.1357805687923538,-0.0107343263940203,0.1114173262918472,0.0422972248097801,0.0289521568067074,-0.2187664939174724,-0.1385449953451224,0.0958258791654424,0.185188404327375,0.0679740620305884,-0.1189058406698783,0.1294813749734576,0.0511016870898424,0.0018626941979678,-0.0282032353484651,-0.0380763736298599,-0.0711107421581322,-0.0771731684328361,0.1116674391154523,-0.0852708857678314,0.005394950116723,-0.0475365162464122,0.0049519704232368,-0.1076724155067342,-0.0924978462626141,-0.0998782350629048,-0.0532568075822257,0.2418478512659566,-0.1215178343520297
0.159813050940072,-0.1827926238501954,0.1083464737422133,0.0048109955198378,0.0901283867479993,0.0565511142004298,0.1058369546334619,0.0107414339104376,0.0533230906214596,-0.0575599320544101,0.1151375265471275,0.0843612585215456,-0.1104215374199135,-0.041060151802497,0.144429838731879,-0.0178001906934554,0.1047491957008323,0.0538910180377753,0.0449015956161427,-0.2087877638582003,-0.1333105289855397,0.0857334147092547,0.190135333709028,0.0513930546509597,-0.1257847499640071,0.1376260103943151,0.0464678546756362,0.0138619884028671,-0.0152846158579684,-0.0467814692526972,-0.0825316862327283,-0.0593837910861238,0.1041182443731483,-0.0668684133088912,0.0089201549244933,-0.033711435313918,0.0008493477215546,-0.0976404622752064,-0.0875366405047087,-0.1064230962674093,-0.0473113255392502,0.2374403964606024,-0.1286843898780998
