29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
-0.1330063905635802,-0.1727647258025671,0.030232648329381,0.0449528631297645,-0.1438895682898013,-0.0284050338749171,0.0309833278589592,0.0344428052589757,0.0802698506942027,0.0064423659810365,-0.0296672226647757,0.0172406225232049,0.0274444331309224,-0.0874015155510962,-0.1127811881903456,0.0846419345499741,-0.0660350630857961,-0.1102863141815642,-0.0349277392224592,0.1085922590302943,0.0352370974876389,0.0381903580391288
-0.1283603128468585,-0.1830102971469202,0.0274082017345994,0.0409705123816248,-0.1488910586290212,-0.0245492436672608,0.0296082151514767,0.0432978156246683,0.078139913340473,0.0103896134877271,-0.0318156423128151,0.0144774859826775,0.0289115182615452,-0.0941150783980642,-0.1142841245792416,0.0814432160355298,-0.0701344105057545,-0.111306931313232,-0.0397182140292164,0.1161369441883079,0.0411689751540862,0.0363887225620058
-0.1225547665717557,-0.1920096836141606,0.0249592847581319,0.0371690436026169,-0.1529865134556657,-0.0198438814014772,0.0282650694012358,0.0517364114168268,0.0757412547136248,0.0138129216971277,-0.0342841722521377,0.01150337522825,0.0296499288674259,-0.1007093786448199,-0.1149405850764121,0.0783514554527754,-0.0743371868170836,-0.1120387388063495,-0.0445585905127665,0.1223659874687787,0.0460923570667531,0.0345862797720872
-0.1156314588276041,-0.1997132443276534,0.0228520664088862,0.0335486417762619,-0.1560443000923394,-0.0143658153939737,0.0269318294923169,0.0596386788475946,0.0730869245362992,0.0166784076777941,-0.0370927075705414,0.0082806589497821,0.0296790512760027,-0.1070817556917004,-0.114693654107592,0.0753873409451721,-0.078660614748706,-0.1124577265074856,-0.0493787963395755,0.1272784263419467,0.0499912527680983,0.0327729087504819
-0.1076578540047554,-0.2060922730991166,0.0210434927347513,0.0300996644895894,-0.1579443453084345,-0.0082102226184599,0.0255875263191073,0.0669000070552333,0.0701935000609832,0.0189680101133458,-0.0402556356984922,0.0047749225289495,0.0290318916673621,-0.113118931432361,-0.1135039662285506,0.0725634904215551,-0.0831211489947555,-0.112532439603145,-0.0540967053108068,0.1309034944261033,0.0528718737279757,0.0309357374956354
-0.098725869369295,-0.2111386328580606,0.019482981566537,0.0268035305968597,-0.1585830466901554,-0.0014881079911162,0.0242127330646268,0.0734333780290203,0.0670806098575619,0.0206792711221261,-0.0437806670276943,0.0009558472423533,0.0277538641009135,-0.1186992941020658,-0.1113516622954005,0.0698852094058547,-0.0877328338423747,-0.1122242965570047,-0.0586192377988268,0.1332981622564612,0.0547611633868118,0.0290593573190813
-0.0889497043020014,-0.214864184123882,0.0181141183512902,0.023633734026133,-0.1578778475563701,0.0056767614109311,0.022789878226949,0.0791710119357591,0.0637704334263784,0.0218247311891892,-0.0476675150721857,-0.0032018679027759,0.0259013423994931,-0.1236957773671862,-0.1082377584597576,0.067351347091638,-0.092505506241795,-0.1114884118769243,-0.0628440244873142,0.1345439427583061,0.055704817673182,0.027126106278907
-0.0784628902644476,-0.2173000337794896,0.0168763123313417,0.0205569509617179,-0.155771266109504,0.0131513896700085,0.0213034206321774,0.0840653377978992,0.0602871875668134,0.0224309698326222,-0.0519064914010326,-0.0077175349559387,0.0235400135107774,-0.1279792633654248,-0.1041848535430092,0.064955211857863,-0.0974429211442813,-0.110274928713936,-0.0666616142400635,0.1347431084481633,0.0557648951892352,0.0251164219362096
-0.0674146846570146,-0.2184956252812824,0.0157063820397491,0.0175342133191496,-0.1522341877118043,0.0207974136476661,0.0197398901167713,0.088089288186982,0.0566566082846359,0.0225373305389798,-0.0564771006477067,-0.0126034562653954,0.0207430708809423,-0.1314224057655051,-0.0992371276934598,0.0626855113288833,-0.1025408891263658,-0.1085308348800354,-0.0699581787904918,0.1340144802217824,0.0550171225164468,0.0230092598688009
-0.0559659604008713,-0.2185176852971008,0.0145400491197325,0.0145221271660981,-0.1472682574076687,0.0284751393008943,0.0180878021492334,0.0912359432568738,0.0529054347617116,0.0221943728924174,-0.0613467370646483,-0.0178638633005491,0.0175892871202958,-0.1339037392257634,-0.0934596156452018,0.0605272864983664,-0.1077855262884156,-0.1062022039481724,-0.0726186389347502,0.1324889537978815,0.0535480016660241,0.020782571685345
-0.0442847627491697,-0.2174490350071793,0.0133133292704703,0.0114741209806369,-0.1409072467950009,0.0360475927624927,0.0163374594024746,0.0935175729514886,0.0490608997492936,0.0214620977877899,-0.0664695947972661,-0.0234938356573186,0.0141610059061119,-0.1353119170073383,-0.086936769664608,0.0584628141176937,-0.1131517221625518,-0.1032367729591372,-0.0745301106776702,0.1303049296385422,0.0514518240504451,0.0184138350394894
-0.0325417146647615,-0.2153872674410129,0.011963818145723,0.0083417147671048,-0.1332173132449979,0.0433844280921453,0.0144806581287306,0.0949641457898705,0.045150228876677,0.0204079933237658,-0.0717859080041886,-0.0294782336731316,0.0105420936386895,-0.1355499009065161,-0.0797703585734194,0.0564724561501622,-0.1186019320294222,-0.0995867421641648,-0.0755855470394627,0.1276038058190906,0.0488276890909468,0.015880628369484
-0.0209054519904978,-0.2124432858553363,0.0104318778069813,0.005075806446943,-0.1242961179879809,0.0503655432084863,0.0125103219936013,0.0956213877697308,0.0412001499541358,0.0191049496341496,-0.0772216332187833,-0.0357906911719289,0.0068158917428168,-0.1345389187543414,-0.0720767782980706,0.0545354393536889,-0.1240853949780411,-0.0952116622113981,-0.0756874336436447,0.1245256814123235,0.0457766163977955,0.013161244538379
-0.0095382601869428,-0.2087396929484296,0.0086617354418069,0.0016279760247764,-0.1142708201194905,0.056884272001937,0.0104200905755527,0.0955484854321422,0.0372364125107371,0.0176290907801012,-0.0826886744593037,-0.0423927269877324,0.0030632105336597,-0.1322220056385002,-0.0639838746068616,0.0526305518029183,-0.1295378678781775,-0.0900812618679712,-0.0747513852401014,0.1212054011937177,0.0423988291086503,0.0102353397452711
0.0014079331732259,-0.2044090173339058,0.006602510155491,-0.0020481896932625,-0.1032950133939364,0.0628500427474261,0.0082038937372328,0.0948155330322253,0.0332833176088062,0.016057571141397,-0.0880857316089153,-0.0492330437843487,-0.0006395949328111,-0.1285669562500766,-0.0556273987402202,0.0507367463232481,-0.134881948133402,-0.0841780658346054,-0.0727094870987636,0.1177690517295807,0.0387912731902456,0.007084616377452
0.011795080028211,-0.199591762796616,0.0042091854705643,-0.0059957489392253,-0.0915447190713577,0.0681904191742608,0.0058555461738976,0.0935008252972728,0.0293632584284245,0.0144663827348853,-0.0932998251252689,-0.0562470890548725,-0.0042224277919758,-0.1235685371438573,-0.0471472305641078,0.0488336434181483,-0.1400280349816466,-0.0774996578788366,-0.0695132303947072,0.1143309951762258,0.0350454240085174,0.0036935401649116
0.0215019460535502,-0.1944342679335949,0.001443544564974,-0.0102530327340889,-0.079213588614635,0.0728524692723785,0.003368398263051,0.0916880948077458,0.0254962731783598,0.0129282187252995,-0.0982085163895875,-0.0633569549607873,-0.0076230938422553,-0.1172498382780323,-0.0386835111459052,0.0469019284624709,-0.1448759509437635,-0.0700604591126193,-0.0651359043816146,0.1109915014956869,0.031245417890653,5.009240986297423e-05
0.030426387118165,-0.1890863691476235,-0.0017249177969774,-0.0148522525048037,-0.0665075026555933,0.0768034364896738,0.0007350795068355,0.0894637870988692,0.0216996134833694,0.0115104371763279,-0.102682804676453,-0.0704716900240227,-0.0107887531462482,-0.109662681318274,-0.0303728271505761,0.0449236399242011,-0.1493172129249864,-0.0618929138264565,-0.0595743297893043,0.1078350134430475,0.0274665332796724,-0.0038534433321956
0.0384869293163972,-0.1836988686389298,-0.0053180981466781,-0.0198180982903931,-0.053638775851874,0.080030716892824,-0.0020526309489537,0.086914457717407,0.0179873334098268,0.010273167829235,-0.1065906409660422,-0.0774880861196287,-0.0136771479850523,-0.1008870456137173,-0.0223445834631109,0.0428823474302158,-0.1532379079644232,-0.0530480043404362,-0.0528498463488243,0.1049290527678976,0.0237740338405872,-0.0080196642434682
0.0456236444814843,-0.1784208207416688,-0.0093484011161488,-0.0251663468019997,-0.0408201901542903,0.0825411728192193,-0.0050037762535969,0.0841243642927514,0.0143699065887,0.0092676033136718,-0.1098009581006006,-0.0842919886335149,-0.0162575807061711,-0.0910295188234169,-0.0147176885852116,0.0407632208840609,-0.1565220935444213,-0.04359504987506,-0.0450085009738618,0.1023237517053404,0.0202223748128155,-0.0124452106483971
0.0517983410443816,-0.1733966640532125,-0.0138178786247905,-0.0309025083461035,-0.0282590813562538,0.0843598374948444,-0.0081280121198398,0.0811733138279315,0.0108538813293176,0.0085345145319465,-0.1121880787503676,-0.0907601563919548,-0.0185116198290526,-0.0802208250361671,-0.0075976605267163,0.0385529948200479,-0.1590556087907584,-0.0336207802466112,-0.0361204198253147,0.1000519719954824,0.0168547641879065,-0.0171199250223435
0.0569941143748422,-0.1687632423744205,-0.0187174104376198,-0.0370205518389948,-0.016151695983971,0.0855280852655191,-0.0114351999007385,0.0781348115175214,0.0074415860326731,0.0081030277935961,-0.1136363299448451,-0.0967626718411889,-0.0204335178938766,-0.0686125260625536,-0.0010742402053424,0.0362398359050785,-0.1607301530025965,-0.0232277109463777,-0.0262783849337219,0.0981299551696613,0.0137030619838773,-0.022026033504239
0.0612143206097296,-0.1646467733455288,-0.0240259560815624,-0.0435017569892714,-0.0046780185351516,0.0861013579913469,-0.0149347976009574,0.0750745430684106,0.0041308994500521,0.0079896983558922,-0.1140446679965418,-0.102165872210099,-0.0220303297462843,-0.0563730288243542,0.0047804240161379,0.0338131260233138,-0.1614474638955375,-0.0125318796862022,-0.015595671894541,0.0965584332572132,0.0107879939541392,-0.0271373849754145
0.0644810530601335,-0.1611598385177537,-0.0297099187278073,-0.0503137512894535,0.0060027558569554,0.086146549536285,-0.0186350562238722,0.0720492083098812,0.0009151022337812,0.00819791109079,-0.1133311025666963,-0.1068357406811343,-0.0233217250596292,-0.0436830613185176,0.0099129818508393,0.0312631785933322,-0.1611234116660947,-0.0016600338927368,-0.0042032371976353,0.0953241187252775,0.0081196504109174,-0.0324187914156047
0.06683321051813,-0.15839848113048,-0.0357226709677522,-0.0574097958072592,0.0157559594145197,0.0857391571044384,-0.0225420421770612,0.0691057103485059,-0.0022171723644201,0.0087176338283492,-0.1114367049084637,-0.1106416648937401,-0.0243394937797724,-0.0307307999919819,0.014289462921008,0.0285809114053542,-0.1596918180620207,0.0092536175629304,0.0077536298294728,0.094401486429507,0.005698236326367,-0.0378255203492583
0.0683242523289254,-0.1564395068767282,-0.0420042994693264,-0.0647283870101955,0.0244742920154476,0.0849603105571794,-0.0266585201018136,0.0662806920964708,-0.0052818700331828,0.0095255423685711,-0.1083289937849272,-0.1134604405759219,-0.025126747782729,-0.0177068417220935,0.0178952453294656,0.0257575049081958,-0.1571078131061331,0.0200709578828181,0.0201190560361523,0.0937547584375404,0.0035150353609847,-0.0433029947506176
0.0690197363210615,-0.1553380874873249,-0.048481629373538,-0.0721932411999499,0.0320796936129192,0.0838937890435429,-0.0309827436312178,0.0636004010427621,-0.0082993106159622,0.0105855281506991,-0.1040045132134405,-0.1151803729589728,-0.0257368263914721,-0.004799213856697,0.0207344436869569,0.0227840799783151,-0.1533505563431704,0.0306536803956831,0.0327305882726834,0.0933400043846746,0.001553547839897,-0.0487867569132829
0.0689947331019249,-0.1551257664356796,-0.0550685891595332,-0.0797137229431973,0.0385242175664525,0.0826231286379211,-0.0355072133376559,0.0610808539210485,-0.0112938294585679,0.0118495901773274,-0.0984904482169033,-0.1157053099752735,-0.0262319176125137,0.0078113935095583,0.0228287688925254,0.0196514331428334,-0.1484251740884599,0.0408670272608371,0.0454233020372341,0.0931072749636724,-0.000209239129699,-0.0542027498517513
0.068331204425173,-0.1558089602400572,-0.0616669719390199,-0.0871857687604109,0.0437899118912149,0.0812289156219369,-0.040217470629326,0.058728265643094,-0.0142932494991549,0.0132591021901016,-0.0918451665444138,-0.1149584308677973,-0.0266814111973689,0.0199560065377815,0.0242159281809215,0.016349869359396,-0.1423637980226041,0.0505834083528881,0.0580338685883767,0.0930026935702135,-0.0018014922713516,-0.0594679624119063
0.0671154249724745,-0.157368037896017,-0.0681676393681758,-0.0944933421676665,0.0478877514905247,0.0797863480487561,-0.0450910027854652,0.0565397016170921,-0.0173281721392575,0.014746434588606,-0.0841576235283071,-0.1128856130760706,-0.0271600041174183,0.031481216000402,0.024947646349415,0.0128691721787283,-0.1352256317563681,0.0596857691296207,0.0704044443738151,0.0929704403232845,-0.0032551266504133,-0.0644914723724775
0.0654355166415891,-0.1597570454441099,-0.0744521995412848,-0.1015104362033778,0.0508556971745289,0.0783631338224561,-0.0500963369920716,0.0545039093915625,-0.0204310797651086,0.0162368985898058,-0.0755456209930685,-0.1094582098067877,-0.0277455839720763,0.0422523826735087,0.0250873973983669,0.0091987479467227,-0.1270960182505839,0.0680705904758731,0.0823862621792859,0.0929545729910108,-0.0046043967373882,-0.0691759057149917
0.0633791529744532,-0.1629041233840171,-0.0803951706782607,-0.1081036154464872,0.0527559857389245,0.077017777304331,-0.0551923996405633,0.0526022844341412,-0.0236352490968226,0.0176509681435792,-0.0661529662052344,-0.1046750905216465,-0.0285169214008824,0.0521561201777068,0.024707940004182,0.005327974339374,-0.1180845293727484,0.0756504215969588,0.0938428228662532,0.0929006402020646,-0.0058845252899864,-0.0734193105705723
0.0610314793464266,-0.1667126425810244,-0.0858666188539763,-0.1141350622800802,0.0536717788314965,0.0757982890674158,-0.0603282109889467,0.0508099256961012,-0.0269734823339075,0.0189067237041321,-0.0561456299356699,-0.0985638258849635,-0.029551208839912,0.061102009618971,0.0238887504163808,0.0012467739003958,-0.1083221463772931,0.082355867968825,0.104652608455465,0.0927570532653072,-0.00713040899651,-0.0771174220940357
0.0584732825757937,-0.1710630605369379,-0.0907352315463361,-0.1194660631903366,0.0537033161988719,0.0747413355477402,-0.0654429745233854,0.0490967393065421,-0.0304766722488689,0.0199224516766032,-0.045707050635582,-0.091180935970498,-0.0309214899507146,0.0690235337677311,0.0227134428299522,-0.0030535794245609,-0.0979576437455221,0.0881369791496658,0.1147112602139856,0.0924761936581231,-0.0083754365238857,-0.0801662709312543
0.0557794322326256,-0.1758154754493337,-0.0948717608594365,-0.1239608419521319,0.052963730775064,0.0738718276974889,-0.0704666052400109,0.0474285531203338,-0.0341722277477346,0.0206193247606844,-0.0350327717371272,-0.0826111635443884,-0.0326940316304548,0.075878249808311,0.0212672604741557,-0.0075794280005551,-0.0871533259534551,0.0929640050052117,0.1239331880785171,0.0920152436228551,-0.0096504503425507,-0.0824650645121605
0.0530176055648819,-0.1808128312948497,-0.098152742644595,-0.127490619597942,0.0515746887055893,0.0732029310397086,-0.0753207221180936,0.0457682107004302,-0.0380823976198328,0.0209240819894275,-0.0243246289994447,-0.0729657803476442,-0.0349256984216629,0.0816472476266563,0.0196347111415941,-0.0123334967460742,-0.0760802952081709,0.0968275127640574,0.1322525991950146,0.0913367372943098,-0.0109828785187081,-0.0839192487190959
0.0502472989401546,-0.1858847040395186,-0.100464372307295,-0.1299377581375463,0.0496620167273857,0.0727364644267811,-0.0799201080756094,0.0440766203802219,-0.0422225417431319,0.0207716234146514,-0.0137847231798314,-0.0623799805561425,-0.0376613969777348,0.0863339642141343,0.0178974093023129,-0.0173135000422271,-0.0649134465418689,0.099737880538247,0.1396239528308831,0.0904088394079664,-0.0123960566963519,-0.0844436391607337
0.0475191212205442,-0.1908515776540052,-0.1017063968059984,-0.1311998280487279,0.047351472467122,0.0724636419102051,-0.0841746167347504,0.0423137429862634,-0.0465994102561112,0.0201074334132874,-0.0036094194646873,-0.0510094590341253,-0.0409316654804996,0.0899624433817913,0.0161321739967189,-0.0225106489525604,-0.0538263941839476,0.1017242048099902,0.1460218659326495,0.0892053679685338,-0.013908753918661,-0.0839654978262445
0.0448743586121047,-0.1955294994308488,-0.1017958670608505,-0.1311934302829265,0.0447648005150456,0.0723661019198563,-0.0879914806321462,0.0404395101890011,-0.0512095013880963,0.018889748652454,0.0060163908083933,-0.0390263098788515,-0.0447504889231519,0.0925751432252855,0.0144094180722799,-0.0279081343079068,-0.0429865299339777,0.1028326792284525,0.1514405078950536,0.0877055863174906,-0.0155349089863054,-0.0824274235639597
