50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
0.0132035906675363,-0.0765641781376226,-0.0614646616530781,-0.1165356123539209,-0.0989670491914855,-0.3198241171023372,-0.4472530742534419,0.1006064823092933,0.0811868430098588,-0.1925187236278802,0.2359935040197962,-0.1954530470817856,0.1326927777671372,0.2995478294491032,0.2281974162903155,0.3117915257793026,-0.1642703707689992,-0.1562154886659125,-0.2651078742986452,-0.3342665597464888,-0.2241771508775513,-0.3127562688006352,-0.1129521081725628,0.2053424639313623,0.0431501405522855,0.2088903973976824,0.1906543720675257,-0.1236517622725125,-0.2277051593023988,0.1835976374363724,-0.1005943370815619,0.0626618237916006,-0.2956942513005604,-0.1367747765860583,0.0930278501789634,-0.0106965532041465,0.1299676494758865,0.2654050834173482,0.2181743480644446,0.005715252342854,0.2433563308199101,-0.1256631878108121,0.2637561645211356,-0.2043274119818263
0.0459122522010965,-0.1031579663960391,-0.0842749107356429,-0.0902134395108882,-0.0663283760345383,-0.307103132228941,-0.4540609917773454,0.0685648889050628,0.0523692990095837,-0.2090787903883464,0.2098042217255112,-0.2067424711029776,0.1014847462484775,0.2647584784038094,0.1983514278641304,0.2899770461482429,-0.1833943521637561,-0.1677816478713136,-0.2428141661670227,-0.3357779344160624,-0.2089373017193074,-0.3000789060953088,-0.088392220229613,0.2082142643992575,0.014767269512806,0.1977259596601174,0.1919332090802764,-0.1471640577844587,-0.238404451855447,0.2007202149514181,-0.0693155121240931,0.0331468466974705,-0.290628781594463,-0.1520794552915287,0.119408077840166,0.0267458023529255,0.09918789999336,0.2334187675052188,0.1979931779274707,-0.0179978134647377,0.2166868268034467,-0.0950408356002744,0.2386188407790824,-0.2111653246224306
0.0769713502337158,-0.1276382816618897,-0.1046883447998921,-0.0637194040195783,-0.0335805122533555,-0.2909591390091717,-0.4581571323062352,0.0374978735564617,0.0250666620313092,-0.222310567543834,0.1811775127023122,-0.2152083953674961,0.0712725380172523,0.2300828532203557,0.1675415316805048,0.2658389861074182,-0.1997491429599382,-0.1763471089029444,-0.2177430956865602,-0.333246377092126,-0.191514606413616,-0.2838033517968061,-0.0647185004663619,0.2065113299980302,-0.0122017938392217,0.1824773838976663,0.1888834489281031,-0.1680082711879872,-0.2459400582255133,0.2139789515651446,-0.0378183777742538,0.0048658563806917,-0.2822871289832073,-0.1647860706498053,0.1428638597489399,0.0629369961660702,0.069012748123251,0.2007398812382597,0.1753297838950455,-0.0401311131695207,0.1890504383167906,-0.0637294902853967,0.2125218299065045,-0.2146535332731837
0.1058367196075689,-0.1496617743229898,-0.1224754435015412,-0.037588283793137,-0.001329278177877,-0.2715289839675427,-0.4591174990351817,0.0078352488248764,-0.0004295912963103,-0.2320530604700455,0.150628809858685,-0.2207018230635923,0.0424296007040921,0.1959707298993321,0.1362599528127113,0.239931062537074,-0.2131103966131258,-0.1817823239487756,-0.1902772859598114,-0.3266023392066752,-0.1721434079901963,-0.2640905990902845,-0.0422417619407655,0.2003469367864509,-0.0374104821573265,0.1635000288420688,0.1815939973501532,-0.1858877040927843,-0.2501762196760869,0.2231276485506637,-0.0066791034475402,-0.0218127092002409,-0.2706945495711008,-0.1746670210189896,0.1629259431983304,0.0971976680055216,0.0398428225900076,0.1678290065166659,0.1506390362638011,-0.0603805067723698,0.1609042504898746,-0.0322944369414901,0.1858651293144601,-0.2147452258115677
0.132015172459976,-0.1689237310473939,-0.1374351641624505,-0.0123584859032888,0.0298113343306138,-0.2490134227776912,-0.4565411651421181,-0.0200302074659785,-0.0238601064210307,-0.2381969899031524,0.1186888491824703,-0.2230976403934535,0.0152962629066496,0.1628372404771471,0.1049836576131731,0.2128085272764048,-0.2232863828158971,-0.1839804042932915,-0.1608605841073504,-0.315830456948496,-0.1511066974373261,-0.2411646078990929,-0.0212230764985866,0.1899319254631467,-0.0605440126689647,0.1412183371369195,0.1702476943948322,-0.2005459505819765,-0.2510072451457588,0.2280208243705382,0.0235157352328575,-0.0465536687012487,-0.2559206696527251,-0.181531978837286,0.1792009241090696,0.1288819277602827,0.0120466540828848,0.1351244319626129,0.1243954556007793,-0.0784607049211547,0.1326834479955597,-0.0013241576632886,0.1590330178352172,-0.2114293399395442
0.1550793111170387,-0.1851587848787478,-0.1493943342471262,0.0114430680056526,0.0592364398365786,-0.2236804378571646,-0.450065263236634,-0.0457435321734959,-0.0449954128753418,-0.2406839134330844,0.0858920455664124,-0.2222969734653534,-0.0098192473381041,0.1310613992506392,0.0741676992479187,0.1850175841413087,-0.2301190535044721,-0.1828603129645243,-0.1299924287985615,-0.3009748573973737,-0.1287342940305076,-0.2153146360671744,-0.0018686907224471,0.1755650027012065,-0.0813189818320701,0.1161118961138651,0.1551132109812876,-0.2117678077521579,-0.2483606449466883,0.2286158528970311,0.0521853124840719,-0.069054895837202,-0.23808514181489,-0.1852302670121963,0.1913829947654045,0.1573957666345716,-0.0140403359776315,0.1030376587884226,0.0970811278593507,-0.0941062556409564,0.1047953204464619,0.0285851283409249,0.1323887698093403,-0.20473464622151
0.1746800570835713,-0.1981417421399497,-0.1582080067471208,0.0333163193455885,0.0863681126574652,-0.1958664231264434,-0.4393810912376049,-0.0689875582398392,-0.0636336294801373,-0.2395058688002325,0.0527663607580937,-0.2182307543711188,-0.032639226565738,0.1009859497234742,0.0442403075098385,0.1570864574791582,-0.233486002613827,-0.1783716082065718,-0.0982196003083697,-0.2821443227796216,-0.1053989363834376,-0.1868958396022248,0.0156726344055284,0.1576206243372451,-0.0994827875300469,0.0887009335229056,0.1365347400217818,-0.2193807276515305,-0.2422013649510725,0.2249715228207995,0.0787714235805074,-0.0890466904267537,-0.217362729502517,-0.1856537606068625,0.1992624722064183,0.1822140560563563,-0.0381157896237479,0.0719507092599771,0.0691748338434128,-0.1070733674066832,0.0776154675091517,0.0568462460133531,0.1062711232254584,-0.1947344876278015
0.190556249800089,-0.2076887997637717,-0.1637609494127693,0.052803005639654,0.1106729521281349,-0.1659748044605323,-0.4242507174176173,-0.0894825083643427,-0.0795985411348166,-0.2347055763004112,0.0198248803286154,-0.2108643409155398,-0.052914834722029,0.0729181476674302,0.0155995924771172,0.1295181398362844,-0.2333033621148917,-0.1705004449894769,-0.0661254019301249,-0.2595168431355017,-0.0815101906901004,-0.1563276935456202,0.0313099133938992,0.1365351638575854,-0.1148132638862592,0.0595319065791538,0.1149200922345223,-0.2232569685555281,-0.2325368841761061,0.2172432340365178,0.1027552586522849,-0.1062911255151385,-0.1939872607244268,-0.1827402654266245,0.2027307618366912,0.2028953447127236,-0.0599096988748762,0.0422150070387735,0.0411427293505202,-0.1171427581268458,0.0514860653687084,0.082898393670365,0.0809923836203455,-0.1815517300226015
0.202540841410764,-0.2136593456249815,-0.1659703203674058,0.0695004467895889,0.1316784904548453,-0.1344717924869982,-0.4045233427491786,-0.1069855998633794,-0.0927384215608452,-0.2263771219554651,-0.0124408182322017,-0.2002029156152065,-0.0704247966611043,0.0471310654142544,-0.0113883688604428,0.1027847364571761,-0.2295295596583142,-0.1592764078768499,-0.0343165076425233,-0.2333430470751515,-0.0575062270514988,-0.1240898841498478,0.0450080340117094,0.1127921104657124,-0.12711886559009,0.029163776293607,0.0907278363497819,-0.2233164928554052,-0.219422821157605,0.2056752175420395,0.1236732478949457,-0.1205817417104287,-0.168253907021307,-0.1764772274377756,0.2017816218174348,0.2190937884138141,-0.0791834271662242,0.0141515071739733,0.0134307882424161,-0.1241236205824982,0.0267159284042113,0.106224181127049,0.056837944073964,-0.1653633985631359
0.2105634170588684,-0.215958434809105,-0.1647894563205549,0.0830735375124667,0.148987629386056,-0.1018791269986924,-0.3801505794927221,-0.1212910164766868,-0.1029258956807113,-0.2146669337456154,-0.0435655541789949,-0.1862972841032674,-0.0849748565639132,0.0238650024983904,-0.0363903716966176,0.0773232322770502,-0.2221697460459723,-0.1447796380530345,-0.0034078933436815,-0.20394799723317,-0.0338436665631746,-0.0907154618933072,0.0567839448464214,0.086907035994443,-0.1362396639245116,-0.0018445355968923,0.0644541130905915,-0.2195305390338064,-0.2029685955007544,0.1905903044170223,0.1411311885573269,-0.1317438988975994,-0.1405193024741534,-0.1669055349536909,0.1965088039167828,0.2305677135378045,-0.0957288491234555,-0.0119483123300198,-0.0135409077677324,-0.1278586821930468,0.0035819947678147,0.1263655318765975,0.0340669198328225,-0.1464044322419011
0.2146489879285782,-0.2145399228497097,-0.1602125729810422,0.0932643987493566,0.1622904040767234,-0.0687638594121432,-0.3511997403500919,-0.1322305314959135,-0.1100590322747066,-0.1997747686017392,-0.0731138545001934,-0.1692496089535165,-0.096398288668892,0.0033286173851773,-0.0591062077832706,0.0535324378323826,-0.2112805912510873,-0.1271476378359098,0.0259935689614042,-0.171730874570606,-0.010985848303306,-0.0567812156513825,0.0667012920716407,0.0594130230099492,-0.1420493200393069,-0.0329451260710518,0.0366197055500821,-0.2119256749603882,-0.1833426186386789,0.1723778675583152,0.1548159619385632,-0.1396360096612852,-0.1111991194790843,-0.1541230965121812,0.1871003410585408,0.2371845076475038,-0.1093679446956564,-0.0358210219311957,-0.0393820739440984,-0.128230217514687,-0.0176682122828444,0.1429376594088294,0.012913538276045,-0.1249699887888598
0.2149132199165215,-0.2094101202797456,-0.1522800585468382,0.0998992761566858,0.1713725312342929,-0.03572541816956,-0.3178642115721415,-0.1396749716513842,-0.1140637380393767,-0.181954356034552,-0.1006819514379205,-0.1492185597575195,-0.1045576573441201,-0.0143005478264323,-0.0792684561182804,0.031770827214257,-0.1969750536002264,-0.1065810947096042,0.0533061482409049,-0.1371621537387631,0.0106100062661424,-0.0228954191940584,0.0748639140223642,0.0308471630668868,-0.1444580880778345,-0.0636102758014223,0.0077578703877303,-0.2005880281448025,-0.1607764494536943,0.1514806093332587,0.1645042936454338,-0.1441517733901911,-0.0807628591736715,-0.1382878184781072,0.1738299186606048,0.2389217344682787,-0.1199531144283485,-0.0572298046154453,-0.0637344777645216,-0.1251667533763948,-0.0368136399654976,0.1556404383558362,-0.0064111061029453,-0.1014157779881905
0.2115544589938054,-0.2006317200158476,-0.1410839388329857,0.1028924326239705,0.1761203900827956,-0.0033803960611265,-0.2804700148937767,-0.1435365989735058,-0.1148973952865635,-0.1615133023546273,-0.1258988047001829,-0.1264233404229422,-0.1093478927221853,-0.0288763968296856,-0.0966423123063808,0.012354965008942,-0.1794266560308069,-0.0833480698411748,0.0779901387417777,-0.1007779881111099,0.0305061554378797,0.0103167033253579,0.0814086228525684,0.0017386208727425,-0.1434167782277664,-0.0933396841903632,-0.0215966686918659,-0.1856672944120797,-0.1355673521041115,0.1283808668231748,0.1700681893338163,-0.1452234119345977,-0.0497257864213991,-0.119619574102748,0.1570458966383532,0.2358645696028849,-0.1273683974074988,-0.0759634159765025,-0.0862727978195984,-0.1186500971387106,-0.0536567810052777,0.1642666473276535,-0.0237173251515275,-0.0761559932116316
0.2048430821760779,-0.1883276494093249,-0.126773015068884,0.1022469509995859,0.1765222929734275,0.0276543284751321,-0.2394777551278864,-0.1437723660521495,-0.1125535552089361,-0.1388118530514884,-0.1484265317615653,-0.1011460745870581,-0.1107006124502912,-0.0402856100896514,-0.1110257909190726,-0.0044417702783741,-0.1588727635409567,-0.0577859470455626,0.0995637856163064,-0.0631716737890875,0.0482975906667471,0.0422292635191478,0.0864976963151477,-0.0274013750281716,-0.1389214853709469,-0.121665790778221,-0.0509172833925536,-0.1673800579855984,-0.1080787391833128,0.1035870592416759,0.1714768754683774,-0.1428257844796271,-0.0186381301697424,-0.0984007552410816,0.1371586356666859,0.2281998351331421,-0.1315316753189707,-0.0918358879551307,-0.1067044150421519,-0.1087222262856009,-0.068021245209663,0.1687067484807684,-0.0388355080631361,-0.0496585453565209
0.1951088312522642,-0.1726844213856877,-0.1095571301403742,0.0980525299255533,0.1726661115326169,0.0567793874624649,-0.1954793094555997,-0.1403878771706052,-0.107067375351854,-0.1142601434087927,-0.16796064407994,-0.0737320916511097,-0.1085894835661741,-0.0484500125575426,-0.122250570240257,-0.0183904231272428,-0.1356163531640541,-0.0303006379527694,0.1176174832798098,-0.0249822395462576,0.0636245319465522,0.0722330645266979,0.0903114724505361,-0.0560874025599667,-0.1310187713010352,-0.1481573199774812,-0.0796934052878611,-0.1460119207040256,-0.0787380742664907,0.0776208194714969,0.1687952741523618,-0.136981138988362,0.01192813489426,-0.0749750325241372,0.1146268227895349,0.2162070656015864,-0.1323978378021573,-0.1046872423084157,-0.1247685145433217,-0.0954915102975863,-0.0797502453582354,0.1689500734572284,-0.0516155090666787,-0.0224374731775661
0.1827268691151742,-0.1539545121855189,-0.0897100119479366,0.0904805081973487,0.1647335192758909,0.0834308009077119,-0.149188844360159,-0.1334417720459332,-0.0985213822678304,-0.0883136390260547,-0.1842304705336388,-0.0445877578628802,-0.1030362894535348,-0.0533298951447889,-0.1301836611712998,-0.029307857160644,-0.1100258061193157,-0.0013626847268211,0.1318255710378688,0.0131195977171312,0.0761835484569276,0.099753236666408,0.0930413895503469,-0.0838655163999459,-0.1198108863672701,-0.172421289501394,-0.1074368659436385,-0.121917942169682,-0.048031941241048,0.0510052437458601,0.1621792281405538,-0.1277641484333243,0.0413944263886704,-0.0497440204799652,0.0899434889832026,0.2002471579918937,-0.1299627706581031,-0.1143853773127696,-0.1402348977050244,-0.0791377007958364,-0.0887063258171255,0.1650824900538136,-0.061926998212982,0.0049574023225077
0.1681033329433287,-0.1324572833591544,-0.0675701773984416,0.079776481714938,0.1529912801555777,0.107097069985189,-0.1014280422027161,-0.1230501484575562,-0.0870510565487824,-0.0614665750451101,-0.1970001032110001,-0.0141756339184984,-0.0941172537099111,-0.054928090085224,-0.1347299775567592,-0.0370584340330011,-0.0825323326058584,0.0284999141637531,0.1419551906049194,0.0504476807142164,0.0857367638648071,0.1242663111406538,0.0948837477312946,-0.1103168028553962,-0.1054605388117678,-0.1941038042260749,-0.1336867055152198,-0.0955209398205751,-0.016498156606267,0.0242545696481062,0.1518678549227686,-0.115306790466708,0.0691919581723414,-0.0231616489077689,0.06362236841053,0.1807492403367651,-0.1242679166979437,-0.1208291737052324,-0.1529028962733875,-0.0599151292646821,-0.094772548525182,0.1572808136344442,-0.0696609300794766,0.0319533093982842
0.1516611450061749,-0.1085779969961608,-0.0435394586803186,0.0662509749466611,0.1377801453080825,0.1273346512689752,-0.0531057640042517,-0.1093905628044077,-0.0728496849355795,-0.0342433383881302,-0.2060701273499151,0.0169930964210933,-0.0819690839277099,-0.0532944922878707,-0.1358357706315781,-0.041556011532792,-0.053624760807266,0.0587121187213047,0.147871844394366,0.08631825788881,0.0921187180644107,0.1453158984726507,0.0960343917548694,-0.1350590356726133,-0.0881946754557139,-0.2128900126667366,-0.1580126460085638,-0.0673072890149556,0.0152850058631873,-0.0021345380831565,0.1381735386522211,-0.0998025671947512,0.094778644163211,0.0042738246215478,0.0361851710873003,0.1581964358730456,-0.1154050573359292,-0.1239527405109086,-0.1626007435504703,-0.0381535972850284,-0.0978552195065003,0.1458043895563598,-0.0747321797324824,0.0579693790900364
0.1338267835873859,-0.082764547035212,-0.0180788331940123,0.050268692065135,0.119502011678728,0.1437810668384481,-0.0051927376782392,-0.0927051010639063,-0.0561719090967601,-0.0071878910463074,-0.2112803007124793,0.0483688056527757,-0.0667941418852504,-0.0485306274490509,-0.1334927731859195,-0.0427662057108546,-0.0238415766490886,0.0886652441636159,0.1495414868985991,0.1200686842094272,0.0952405957732143,0.1625262066043694,0.0966844323818021,-0.1577467600419944,-0.06830673263808,-0.2285036300389026,-0.1800175068861508,-0.0378199954016956,0.046712205302827,-0.0276900431602198,0.1214701601450585,-0.0815095342995811,0.11765567688135,0.0320300726846936,0.0081502341815392,0.1331112025529433,-0.1035208796942367,-0.1237305957857926,-0.1691856946795467,-0.0142565337096523,-0.0978880972917094,0.1309843989654072,-0.0770832819584698,0.0824328891665416
0.1150186185772153,-0.0555216441742896,0.0082986056391478,0.0322369005315346,0.0986060436900306,0.1561650444490129,0.0413077942509607,-0.073302003099637,-0.0373354274060914,0.0191485081830581,-0.212513233751784,0.0793759130691982,-0.0488641295721565,-0.0407938006880254,-0.1277427871822159,-0.0407087727110671,0.0062397206591467,0.1177328650032411,0.1470291783569537,0.1510761422758486,0.0950916856381513,0.1756127550799794,0.0970170405508765,-0.1780702161936403,-0.0461568554621975,-0.2407064287642304,-0.1993388956533101,-0.0076489780196959,0.077166568765537,-0.0519700026637012,0.1021802154350871,-0.0607516212199538,0.1373829547299856,0.0595529759711375,-0.0199771100457507,0.106040893373579,-0.0888208367387,-0.1201834591922572,-0.1725451022872716,0.01130387520644,-0.0948378809052049,0.1132115247446328,-0.0766890953146221,0.1047961411455356
