39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
0.1080454914371616,-0.0811992278710305,0.0127113410196525,0.0052376114384788,0.0397619648113408,0.0064215822998097,-0.0526022936847459,-0.097437697537911,0.0826351577942629,-0.0109205937673859,-0.3547018075790649,-0.1207641633864852,0.1287964808670969,-0.0532107672468423,0.0716467406081464,0.0626230895891928,-0.0945262617933259,0.0610685734261664,-0.1116486452289297,0.1440129408767056,0.0482406770400064,-0.0976356890197973,0.1984510282194359,0.1748304144616397,0.0621272106252706,0.0262289832049362,-0.1226861893067836,-0.0019361760337306,0.0340365985169138,-0.0769895101382299,-0.1074727777340477,-0.1095082253044987,-0.1080244022097327,0.001589877675434,0.1013530478320345,0.0478367657225454,0.1949697878616273,-0.1212508264491625
0.134717827811139,-0.0881415499588394,-0.0057115272357538,0.0153685999859752,0.0559474335082402,-0.0005940306056535,-0.0645072578026811,-0.1027055953110089,0.1037278534983393,-0.0087738711868986,-0.3608001236891346,-0.1218315553139564,0.1524866470639377,-0.0581457994750578,0.0567277126176146,0.0455055097600164,-0.0791247203286993,0.0439911959756758,-0.1124567547778004,0.1337790104873551,0.0689059395576698,-0.0887108882863017,0.1827366305158287,0.1913462610389513,0.0702283095766884,0.043360946448042,-0.123462008324709,-0.0131169138767505,0.0442381014483326,-0.080342278115217,-0.1125082149774314,-0.1110306008459983,-0.1133779324368503,-0.0115813357434341,0.1286626387331477,0.0706929306530222,0.1827991416066121,-0.1248267220867956
0.1618362896816639,-0.0940964357903183,-0.0229757349808799,0.0278086863381172,0.0738234069390109,-0.0073805455306014,-0.075156428011826,-0.1071250863379801,0.1233106064966328,-0.004711737852968,-0.3650727986875276,-0.1230678246436718,0.1759512732818576,-0.0628135079833815,0.0415847872658798,0.0285059420768463,-0.0621608852394218,0.0272720450688396,-0.1133197491835453,0.1217366506218868,0.0915288474639448,-0.0773280170386744,0.1656701713728095,0.2055045947997619,0.0804350086300902,0.0621211706405026,-0.1239953343306771,-0.0237037930621115,0.0563727944114114,-0.083944017442028,-0.1174793537103785,-0.1127081150215189,-0.1184288173826336,-0.0239286371252693,0.1554540607804319,0.0943649349053351,0.1691536121257656,-0.1286073770022283
0.1890001541276785,-0.0991444279427854,-0.0389697727274248,0.0425662292501771,0.093224470807365,-0.0139795286486831,-0.0845930370233698,-0.1107715084463307,0.1410694204204733,0.0014227329343403,-0.3676819382362271,-0.1245013852917186,0.1988306903885575,-0.0672653583289351,0.0264641964019326,0.0118535648506735,-0.043793841683879,0.011127904284888,-0.1142907015623953,0.1081615131239449,0.1158719782700344,-0.063430689628166,0.1475617304507114,0.2171082323487717,0.0928052032944794,0.0823206334327955,-0.1243706829621168,-0.0337183133483154,0.0704058941420696,-0.0877924034251226,-0.1222738759038684,-0.1145584341488157,-0.1230250124641509,-0.0353661580584592,0.1813424042699429,0.1184951037686815,0.154284459204896,-0.1325831291374453
0.215797802448755,-0.1033750119218717,-0.0536168863285778,0.0595969137669364,0.1139405817852224,-0.0204281973517727,-0.0928824627277718,-0.1137259632415144,0.1567286656862678,0.009754587056247,-0.3688061744998801,-0.1261583970083271,0.2207696869630145,-0.071546704767809,0.0115906431555543,-0.0042482088614759,-0.0242281499927395,-0.0042580628535315,-0.1154167873073975,0.0933431611350566,0.1416427901414237,-0.0470139671347151,0.128719250457936,0.2260112778198877,0.107346441846113,0.1037277350249524,-0.1246633995404581,-0.0431871530217677,0.0862567132702077,-0.0918818712102561,-0.1267611003060103,-0.1165967896723842,-0.126997639729998,-0.0458370142525574,0.2059554117407747,0.142702503237718,0.1384463653086836,-0.1367331630824632
0.2418170805635647,-0.1068831229369124,-0.0668734467909733,0.0788010639621619,0.1357207219805517,-0.0267579833521208,-0.1001079355110734,-0.1160726829567314,0.1700579959392301,0.0203700911705196,-0.3686340657428799,-0.1280619523727898,0.2414265588464107,-0.0756964120924753,-0.0028364377914318,-0.0196245103445428,-0.0037101446641547,-0.0187381124567304,-0.1167392013876687,0.0775775036851488,0.1684991519416899,-0.0281284426883587,0.1094419928820074,0.2321213824226098,0.1240122343081135,0.1260728272768738,-0.1249396227804921,-0.0521405946995737,0.1037977559767452,-0.0962021595589176,-0.130793467400933,-0.1188367902115203,-0.1301640570642188,-0.0553119391643119,0.2289420501374047,0.1665929089691173,0.121891446111331,-0.1410237421170296
0.2666556465071337,-0.1097659222299705,-0.0787266513854676,0.1000227116639626,0.1582780507655475,-0.0329934884206729,-0.1063661038383247,-0.1178967031712382,0.1808777161291779,0.0333105282517543,-0.3673578870110153,-0.1302308950943364,0.2604816867223413,-0.079746888256695,-0.0166456197958835,-0.0341308552004591,0.0174773889866172,-0.0322005450111046,-0.1182930407041694,0.061159528220067,0.1960568356530204,-0.0068825974867846,0.0900145791563245,0.2354004644857872,0.1427000338596965,0.1490541540045018,-0.1252566653700432,-0.0606111744191355,0.1228553661632971,-0.1007365417128861,-0.1342089302533004,-0.1212909391939018,-0.1323319045371498,-0.0637872327211877,0.2499804263804859,0.1897693031129328,0.1048636920696774,-0.1454065807421144
0.2899309327811736,-0.1121199290425746,-0.0891916915058729,0.1230505591304677,0.1812963840831629,-0.0391518474966634,-0.1117626176358721,-0.1192818880082888,0.189062451363486,0.0485670099747961,-0.3651680257658168,-0.1326782981085711,0.277645345224104,-0.0837244782641683,-0.0296952217674092,-0.0476540469688721,0.0390219752245504,-0.0445692141306747,-0.1201071102281467,0.0443765252110834,0.2238987287296937,0.0165567935695266,0.0707017449508119,0.2358639553261861,0.1632510391125525,0.1723449763423563,-0.1256637145283014,-0.0686325786301411,0.1432119721578909,-0.1054598430242689,-0.1368342609713796,-0.1239708038241624,-0.1333040711259836,-0.0712821396187864,0.2687848057752312,0.2118424981889537,0.0875939636111912,-0.1498174777995638
0.3112893843230512,-0.1140385758047675,-0.0983085283102897,0.1476208858886003,0.2044377704190585,-0.0452424983668185,-0.1164078791193663,-0.120309334492111,0.1945430415311308,0.0660766061805569,-0.3622481501522479,-0.1354096549755982,0.2926644918323919,-0.0876501529729626,-0.041874073455986,-0.0601121760684801,0.0605893888815346,-0.0558020131245562,-0.1222036213885104,0.0275019690635017,0.2515854366199085,0.0419663299213799,0.0517439095659428,0.2335786807649179,0.1854518876386028,0.1956016017848894,-0.1262027432698713,-0.0762388037924993,0.1646098971463551,-0.1103363658300307,-0.1384892424466345,-0.1268867995882727,-0.1328844766453765,-0.0778357858603678,0.2851115328245859,0.2324414941029269,0.0702956411169251,-0.1541753320213162
0.3304146805608632,-0.11561023382593,-0.1061384171323777,0.1734223550676415,0.2273508842516682,-0.0512673422529365,-0.1204130951425678,-0.1210561631210829,0.1973066610041667,0.0857200497403315,-0.35877126745376,-0.1384208624264181,0.3053283382888866,-0.0915404133159327,-0.0531013655341383,-0.0714537723992261,0.0818324657453501,-0.0658884638278162,-0.1245977629608021,0.010790185929773,0.278666875669223,0.0690697324527097,0.0333536345321138,0.2286595222475985,0.2090382278979562,0.2184719985294312,-0.1269095167600482,-0.0834635839497144,0.1867566314887794,-0.1153178575559584,-0.1389916716942375,-0.1300475752515316,-0.1308845149406225,-0.0835038117883286,0.2987637023069457,0.2512231992735598,0.0531610090709644,-0.1583816584856749
0.3470347072696736,-0.1169167351488782,-0.1127603163404184,0.2001025793514741,0.2496799230901069,-0.0572212659600539,-0.1238867450459399,-0.1215946832621324,0.1973952318386149,0.1073212154161816,-0.3548967389493218,-0.1416960941972401,0.3154725674898393,-0.0954083216959544,-0.0633256644351067,-0.0816561938458908,0.1024004362403452,-0.0748465573191469,-0.1272971379453638,-0.0055280961118993,0.3046944087437216,0.0975435476932274,0.0157130168887493,0.2212650259890848,0.2337000740496724,0.2406046595596296,-0.1278145779497695,-0.0903400822265149,0.2093313964323989,-0.1203416675061087,-0.1381630562619895,-0.1334590054058992,-0.1271299573732918,-0.0883548443118232,0.3095944817223437,0.267881186129034,0.0363584316745565,-0.16232071546787
0.360927105140175,-0.1180323939620801,-0.118267306061896,0.2272762184736331,0.2710736743423745,-0.0630929842614301,-0.1269315547688557,-0.1219919053810719,0.1949022596986437,0.1306484970904306,-0.3507682672324318,-0.1452056851633059,0.3229821207622189,-0.0992645683691201,-0.0725231911659076,-0.0907233534173287,0.1219484226510676,-0.0827190146751915,-0.1303010739765321,-0.0212492538980299,0.3292330528920308,0.1270245680551376,-0.0010279656435253,0.2115921443047015,0.2590887710408785,0.2616573833108879,-0.1289441023173842,-0.0969008318579731,0.2319927713457211,-0.1253292408241387,-0.135834840868649,-0.1371228198480312,-0.1214680730287961,-0.0924669498001484,0.3175090410926479,0.2821532020321393,0.0200303547333023,-0.1658603361284258
0.3719232827093688,-0.1190235087080703,-0.1227631274387894,0.2545343057116365,0.2911944156372903,-0.0688661511216515,-0.1296420430097959,-0.1223093578230545,0.1899682721688665,0.155418123755973,-0.3465128251283665,-0.1489041589963,0.3277925399714103,-0.1031184815207522,-0.0806954791206652,-0.0986829041476897,0.1401467468990083,-0.0895691466778386,-0.1335998291006405,-0.0361993058746405,0.3518732908346591,0.1571186352780724,-0.0167521677433542,0.1998703012943612,0.284825329227226,0.2813056580493197,-0.1303205225916069,-0.1031779007001725,0.2543871099595603,-0.1301850945504207,-0.1318549598287894,-0.1410349204244099,-0.1137746869649339,-0.0959242018254635,0.3224650991966043,0.2938272164083021,0.0042921456929736,-0.1688535382339814
0.3799108392346742,-0.1199483044529538,-0.1263589346624722,0.2814544453014362,0.3097263289239506,-0.0745206797279845,-0.1321026796331728,-0.1226031540397301,0.1827750786347673,0.1812993661778814,-0.3422404533373018,-0.1527285410620517,0.3298899024336165,-0.1069788952501281,-0.0878665380769114,-0.1055830125651578,0.156689719713535,-0.0954764937449523,-0.1371737287517507,-0.0502354828775645,0.3722420448802332,0.1874104405134199,-0.0313750842038342,0.1863549764703894,0.3105098305839383,0.2992503723406379,-0.1319628404100915,-0.109203240605322,0.2761574367262451,-0.1347964105103288,-0.1260944741782807,-0.1451834559966391,-0.1039608734461187,-0.0988134847530708,0.3244721432643965,0.3027458505451452,-0.0107682394013609,-0.1711409577815182
0.3848343973046004,-0.1208572551537337,-0.1291703312646406,0.3076114892372755,0.3263831435526041,-0.080034203395485,-0.1343866712022849,-0.122924246921501,0.1735390999654849,0.2079214979271309,-0.3380448181607254,-0.1565971001399886,0.3293094316934365,-0.1108547994042724,-0.0940796595394273,-0.111488858035264,0.1713036182862371,-0.1005324215115615,-0.1409922828629171,-0.063246865817651,0.3900124203448552,0.2174739161290103,-0.0448438134574478,0.1713209960068,0.3357315642718111,0.3152246202124977,-0.1338865626090445,-0.1150091705812277,0.2969524945387438,-0.1390333629835864,-0.1184540232994027,-0.1495467446826792,-0.0919789705347183,-0.1012216358870501,0.3235894192125452,0.3088091047811761,-0.0250897960238912,-0.1725541192885006
0.3866948949142625,-0.1217937084325817,-0.1313147405387787,0.3325882914857254,0.3409147717012111,-0.0853836021521834,-0.1365553640926941,-0.1233188003192277,0.1625040353661913,0.2348822907586961,-0.3340043921086426,-0.1604086570864307,0.3261329030062054,-0.1147557085210976,-0.0993940017352812,-0.1164789963666435,0.183753603995676,-0.1048358344885753,-0.1450133437129096,-0.0751541478440657,0.4049118915903009,0.2468828207554365,-0.0571352608601661,0.1550557131110278,0.3600795205259679,0.3289994220659946,-0.1361032247332977,-0.1206289315373833,0.3164356117074657,-0.142750275765542,-0.1088698021948928,-0.154091149158874,-0.077827608090554,-0.1032330066970353,0.3199228202429347,0.311975364934054,-0.0386372742496493,-0.1729195171776898
0.385547431703433,-0.1227947224765346,-0.1329091387471774,0.355986149201055,0.3531127545932998,-0.0905465141577772,-0.1386582326494508,-0.123828604046561,0.149933143180187,0.2617577495684067,-0.3301840994728082,-0.1640425854596255,0.3204849890952123,-0.1186917032184507,-0.103881090342098,-0.1206417217690876,0.1938493817854006,-0.1084891514890208,-0.1491823748102052,-0.0859085984342082,0.4167286819106314,0.2752211405736142,-0.0682536856803796,0.1378522474089669,0.3831528610359512,0.3403882362702548,-0.1386194925787186,-0.126097241841201,0.3342930697807655,-0.1457876733579534,-0.0973187704569391,-0.1587690248541332,-0.0615554646617711,-0.1049274988495797,0.3136208231409576,0.312260732362632,-0.0513993211051712,-0.1720634403559801
0.3814978032372602,-0.1238920164441807,-0.1340681595546555,0.377434571519035,0.3628143947395814,-0.0955027485376313,-0.1407333988079529,-0.1244914578679878,0.1361014122995823,0.2881127315931387,-0.3266372564113956,-0.1673596085708735,0.3125287101889544,-0.1226731153453678,-0.1076213633952805,-0.1240715519285752,0.2014494563991422,-0.1115946635281573,-0.153431908302596,-0.0954903213163419,0.425316172261697,0.3020929614648222,-0.0782277121136901,0.1200029390297657,0.4045709924142708,0.3492501880237567,-0.1414358627983439,-0.1314507778296709,0.3502416832379434,-0.1479752547850841,-0.0838228101328603,-0.1635168714566403,-0.0432635102980444,-0.1063791045044744,0.3048696349707854,0.3097367772765705,-0.0633860568488021,-0.1698174278327182
0.3746978897763622,-0.1251129326612005,-0.1349025592378597,0.3966000629932393,0.3699055047717658,-0.1002355179035686,-0.1428086108620419,-0.1253414525403332,0.1212878916466666,0.3135120529689312,-0.3234076307608133,-0.1702034701104919,0.3024601634200377,-0.1267098474971422,-0.1107008762631742,-0.1268659472650594,0.2064638960390276,-0.1142513692330553,-0.1576812724056135,-0.1039059077399761,0.4305952571233391,0.327131506961735,-0.0871069366055894,0.1017931573840141,0.4239828964665087,0.3554919896096323,-0.1445450140698494,-0.1367285024958039,0.3640353447767011,-0.1491357766090875,-0.0684515787355714,-0.1682538244339287,-0.0231055510354748,-0.107654953747589,0.2938877194279049,0.3045268611425702,-0.0746261954535581,-0.1660241995553798
0.3653400912443955,-0.1264813111131821,-0.1355180151142815,0.4131936655439318,0.3743217555604426,-0.1047324152914109,-0.1449025927615662,-0.126409082236193,0.1057684274109054,0.3375316663721946,-0.320531450448778,-0.1724035223882901,0.2905027114895693,-0.1308103377302333,-0.1132082659494466,-0.1291223581973692,0.2088555690030846,-0.1165523560100358,-0.1618366704749135,-0.1111855932556784,0.4325546442155737,0.3500070852042562,-0.094958270734202,0.0834955886008798,0.4410754145547205,0.3590685689739086,-0.147929889314393,-0.1419717691882848,0.3754703426736958,-0.1490897855416799,-0.0513238504966575,-0.1728806244530216,-0.0012869642155495,-0.1088148463474488,0.2809198730913922,0.2968012106477835,-0.0851638316808236,-0.1605438660172846
0.3536510175962801,-0.1280181842307362,-0.136014215032355,0.4269770644076303,0.3760486538861473,-0.1089860713740231,-0.1470266615640098,-0.127721132891803,0.0898090315742316,0.3597694970482796,-0.3180392005755211,-0.1737782383610244,0.2769008102733449,-0.1349802011079809,-0.1152320543341772,-0.1309356742755501,0.2086398714402845,-0.1185827686521215,-0.1657916889858649,-0.1173800321421116,0.4312491661114156,0.370433742836162,-0.1018621605487369,0.0653651098863895,0.4555802398206245,0.3599824612722458,-0.1515616156098658,-0.147224135527882,0.3843893159226088,-0.1476610926305819,-0.0326072015461651,-0.1772791979459241,0.0219384021945639,-0.1099112215443528,0.2662310183304955,0.2867709527738023,-0.0950550249988908,-0.1532601850173869
0.3398846533432133,-0.1297422123144463,-0.1364841843636038,0.4377671257217948,0.3751202217029124,-0.1129944430876403,-0.1491864999282681,-0.1293003052350536,0.0736600708787895,0.3798555497377606,-0.3159570672995072,-0.1741396120594986,0.2619136508536267,-0.1392206004114479,-0.1168583485992089,-0.1323961271396785,0.2058830128195713,-0.1204183816764098,-0.1694283022893127,-0.1225568098763322,0.426796235086515,0.3881744826810515,-0.1079088193642346,0.0476343436302704,0.4672794360400949,0.3582820502066452,-0.1553973906505258,-0.1525308358092994,0.3906837747331759,-0.1446828326893227,-0.0125159690954967,-0.1813129709161238,0.0462731040226147,-0.1109894995409975,0.250099872734125,0.2746813386747669,-0.1043643136482486,-0.144086606822362
0.3243152168327891,-0.1316697965473337,-0.1370137891941907,0.4454387937449798,0.3716164839948306,-0.1167607034230915,-0.1513839637847879,-0.1311645491026551,0.0575514236177205,0.3974609428952581,-0.3143079107755317,-0.1732983679911517,0.245808784101503,-0.1435264180557661,-0.1181689754244864,-0.1335876763054566,0.2006989686508834,-0.1221247680794635,-0.1726184272106579,-0.1267968193720478,0.4193706272245127,0.403044962354772,-0.1131946015388818,0.0305099683793128,0.476009370774466,0.3540587721889973,-0.1593784818273254,-0.1579378774106388,0.3942951746333288,-0.1400039070264394,0.0086925045144445,-0.1848280197950565,0.0713825990005552,-0.112088712733156,0.2328126456149434,0.2608043940114905,-0.1131612901348013,-0.1329718326394985
0.307229929702204,-0.1338148266809181,-0.1376813505096068,0.4499263332499832,0.365659899878216,-0.1202927230310044,-0.1536188036112591,-0.1333261062850905,0.0416887044733187,0.4123055851669613,-0.3131116785603128,-0.171069855086439,0.2288558859857855,-0.1478843190044,-0.1192400647546394,-0.1345868837362247,0.1932452462821133,-0.1237570357181316,-0.1752260603206221,-0.1301906287773033,0.4091978272428269,0.4149156498093657,-0.1178186300840546,0.0141698471161629,0.4816630186154481,0.3474434164553704,-0.1634284952216468,-0.1634907470131523,0.3952145881339551,-0.133495567442632,0.0307232509209239,-0.1876551372005336,0.096903138558825,-0.1132423340603874,0.2146569011503472,0.2454312359099692,-0.121517362335441,-0.1199046083092523
