68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
0.2508275007120305,0.1279209365341128,-0.116770236366919,-0.0808354911940505,0.0126918728272001,-0.0399022733235883,0.0656441638024948,0.1837729083138396,0.1271208791894316,-0.0736015357653927,-0.07937985429929,0.2168124243822541,-0.1009358887541292,-0.0870885748299492,-0.1260400534539746,0.12732759434455,-0.0521874214336909,-0.1334303843549161,0.0672709337444452,-0.0880414735372235,0.0807708453377675,0.1028578801792321,-0.1186941448951883,-0.0623772297615624,0.1939856238362693,0.0069976608589229,0.1848035782680816,0.0313522897466837,0.1352788972071824,-0.1647738832087129,0.265978455569143,-0.0872665921310474,-0.0442068034826441,-0.0158861095360065,0.092991047852819,-0.0140731908996533,-0.1881558913772213,-0.0499174795494698,0.2096688884599454,-0.0096813666504319,-0.0705550214928089,-0.2431938475530343,-0.0431602417873515
0.2697554951054446,0.1319330035459175,-0.1228136491358771,-0.0689593953524601,0.0276387766346066,-0.0424299171220843,0.08298353638988,0.1930334012453707,0.1310633727229888,-0.0759750360571295,-0.0818212269789969,0.2004608458307933,-0.1063732882571524,-0.0733172935328838,-0.1129674555453532,0.1413411621431896,-0.0511775685072731,-0.1356250242119982,0.0763621733771803,-0.0854129901933473,0.1008009801899884,0.0878682117798076,-0.120370519931427,-0.0634940646869209,0.2072601717277045,0.0210265479123161,0.1801590081838181,0.0361385534923704,0.1316326606709367,-0.1639141574900998,0.2778707069798084,-0.0892625564203831,-0.0481315132352456,0.0021342275741103,0.09301023168668,-0.0167870284413288,-0.1901442843626092,-0.057082556243326,0.2284895655676694,-0.0047879366582316,-0.0463788358844932,-0.2260509394598621,-0.0520682746340379
0.2872116816061293,0.1339748599721914,-0.1290800642535227,-0.0556629860101228,0.043284364090131,-0.0453607911727815,0.1012076459229284,0.2005976012812398,0.1329776855413738,-0.0788095275380426,-0.0843151006122752,0.1834706108029347,-0.1117811008669748,-0.0583817808854428,-0.0984649205637694,0.1544618213422273,-0.0486985872781369,-0.1379766373384829,0.0840259600230127,-0.0815688173616244,0.1193074747440315,0.0725964413507553,-0.1218545734163269,-0.0645248414308999,0.2182494094434196,0.0361954135280672,0.1733915850179475,0.0389847744123413,0.1265737770961206,-0.1619685519850219,0.2882413027902157,-0.0915340652955827,-0.0524589479906864,0.0195709583735462,0.0920885887636736,-0.0189446646311763,-0.192272655635402,-0.0643113229650016,0.2469467009926825,0.0011698136718656,-0.021719899483174,-0.2057201697802862,-0.0607818381900638
0.3029198470945495,0.1340706397678073,-0.135446593852979,-0.0410602257815627,0.0594211220499075,-0.0487339467586851,0.1200878063169978,0.2063780253866552,0.1328479575083853,-0.0820358278157115,-0.0867882001565301,0.1661611190582016,-0.1171218900676762,-0.0425667654008935,-0.0827275415326784,0.166467244768013,-0.0446639609473519,-0.1405168852420585,0.0902012809664405,-0.0765393324717553,0.1360236407419059,0.0572404856228568,-0.1231268926411964,-0.0655730256915902,0.2268161129697863,0.0522283014192428,0.1645916757346396,0.0398627073514137,0.1202454372657873,-0.158833964958357,0.2969393782992558,-0.0940397024048036,-0.0571313715233626,0.0361464017382398,0.0902066840844614,-0.0206632430369711,-0.1944396607195281,-0.0714786949631195,0.2646953221783999,0.0081750045279045,0.00298423895645,-0.1821639582438618,-0.0691254593872224
0.3166448460265866,0.1322830805035394,-0.1417678054046149,-0.0253044707755577,0.0758176034371307,-0.0525747213542243,0.1393661161195732,0.2103254250099808,0.1307068301415434,-0.0855578571888515,-0.0891484649136016,0.1488258768484886,-0.1223603173701837,-0.0261906177041052,-0.0659862081087401,0.1771627979628364,-0.0390188924087009,-0.1432650177602234,0.0948633596058352,-0.0703760366635999,0.1507253927856875,0.0419791849717543,-0.1241716574402154,-0.0667326426150028,0.2328811669422472,0.0688163068535907,0.1538934650507636,0.0387907392841213,0.1127964645232211,-0.1544225005310356,0.3038480055398858,-0.0967175203431493,-0.0620771678384248,0.0516073346031716,0.0873697984130585,-0.0220684354061942,-0.1965224534922874,-0.0784683382248079,0.2813974466075964,0.0161832995320953,0.0272899045677272,-0.1554265971276772,-0.0769445577091853
0.328197406281096,0.1287095847530534,-0.1478770437192833,-0.0085856356339424,0.0922231382507059,-0.056893654553688,0.1587625797732071,0.2124274849431509,0.1266325363259424,-0.0892544639740118,-0.0912860541777182,0.1317280589432727,-0.1274653387422047,-0.0095979154163338,-0.0485015245851884,0.1863862224116901,-0.031744750699356,-0.1462263002033633,0.0980217177634359,-0.0631531613689174,0.1632362082449445,0.0269702149249824,-0.1249772424556053,-0.068086248195589,0.2364231859757572,0.0856266476364878,0.1414704091011944,0.0358321817745962,0.1043775574185205,-0.1486660455197535,0.3088853594563951,-0.099484722809048,-0.0672112992400428,0.0657317385892593,0.0836066421201198,-0.0232902530131283,-0.1983780282374055,-0.0851738532055001,0.2967320606437036,0.0251211015224811,0.0507605018743644,-0.1256395303349058,-0.0841082185726944
0.3374370323579579,0.1234776363151343,-0.1535885030324484,0.0088741933292607,0.1083738625887357,-0.0616854093541847,0.1779832904979755,0.2127064283885443,0.1207446614821441,-0.0929820742383764,-0.0930752067307087,0.1150971712143948,-0.1324121413635008,0.0068498053685697,-0.0305565391407883,0.1940109884710723,-0.0228625508222128,-0.1493906995456375,0.0997170851250686,-0.0549686083788773,0.1734302495450519,0.0123486050066027,-0.1255367878219856,-0.0697031638722108,0.2374763001277081,0.1023128686513692,0.1275299060794139,0.031092277321718,0.0951380867589291,-0.1415206515930598,0.3120047115146579,-0.1022381469513769,-0.0724359324509625,0.0783340570261895,0.0789671598867246,-0.0244588965286549,-0.1998454081121715,-0.0914991977825415,0.3104046932301941,0.0348849677480133,0.0729793993105672,-0.0930235279344879,-0.0905111304564338
0.3442730287818027,0.1167397984018758,-0.158700121895418,0.0268265555186899,0.1239997970095504,-0.0669277299802963,0.1967292586103801,0.2112157621987295,0.1131988391703804,-0.0965781519423578,-0.0943769672658577,0.0991268110853398,-0.1371837334242106,0.0227847288389761,-0.0124486011337956,0.1999482646679075,-0.0124352228040416,-0.1527318786622633,0.1000173913259547,-0.0459440560759676,0.1812336551426185,-0.0017741699125547,-0.1258487180684154,-0.0716379606152263,0.2361263380809213,0.1185256998855517,0.1123074273158209,0.024714143600863,0.0852234832403901,-0.1329704920564453,0.3131933738854694,-0.1048556034748393,-0.0776412775625908,0.0892687933845905,0.0735195686404414,-0.0257007196645773,-0.2007487180345593,-0.0973584162502642,0.32215612539456,0.0453423615780419,0.0935619038816089,-0.0578874341767545,-0.0960746766733373
0.3486637709101208,0.1086685004862372,-0.1629973488031244,0.0450035925234687,0.1388326229585415,-0.0725804835059623,0.214705428104775,0.20803641437265,0.1041806591721446,-0.0998654357231886,-0.0950427588344193,0.0839735087084477,-0.1417721115513986,0.0378443658583143,0.0055192853842423,0.2041475260128653,-0.0005684634525943,-0.156206548339138,0.0990131017044715,-0.0362241030239142,0.1866240902151703,-0.0153105640006273,-0.1259171840665919,-0.0739291813709303,0.23250568368562,0.1339240497160671,0.0960603496974399,0.0168739029130369,0.0747732232447371,-0.1230311532209561,0.3124707632509377,-0.1071981029862828,-0.0827066930182605,0.0984323874236476,0.067346803533459,-0.0271343704101775,-0.2009011496124539,-0.102674787957739,0.3317698381492737,0.0563337865247175,0.1121658039131587,-0.0206233342537802,-0.1007472015226833
0.3506144330797292,0.099450792755267,-0.1662577934665422,0.0631258947770857,0.1526137539066818,-0.0785848485796504,0.2316294227494853,0.2032725168268194,0.0938990642673627,-0.1026568947780444,-0.0949187422980473,0.0697566142121823,-0.1461789434946889,0.0516835013471019,0.0230472156194628,0.2065958897156379,0.0125899793712492,-0.159754227269821,0.0968121680124805,-0.0259743731783096,0.1896287167918445,-0.0281968387570483,-0.1257523982935675,-0.0765982969379268,0.2267871025106066,0.1481856131728419,0.07906171925385,0.0077752499154926,0.0639193979260345,-0.1117520241677552,0.3098857792337554,-0.1091129640565939,-0.08750211322762,0.1057634055463061,0.0605425681845123,-0.0288671651356409,-0.2001097904296675,-0.1073795474596759,0.3390778877382713,0.0676762685176003,0.1285000591080762,0.0183018209667424,-0.1045035001184713
0.3501734419045254,0.0892832151876917,-0.1682567379908866,0.080910853070138,0.1651022794120871,-0.0848627295466384,0.2472395994555423,0.1970470720057221,0.0825794977826848,-0.1047613186170587,-0.0938508627096889,0.0565591746124569,-0.1504157174485453,0.0639858567914696,0.0398468482192563,0.2073163185578536,0.0268526665893749,-0.1632974592693885,0.0935348615263279,-0.0153785711032697,0.1903207932321426,-0.0403924791919607,-0.1253708300277666,-0.0796488985433072,0.219176837010797,0.1610166088024003,0.0615941568613068,-0.0023562977112675,0.0527858345430665,-0.0992175682761612,0.305513696753084,-0.1104377631117924,-0.0918898532519398,0.1112411697139734,0.0532071961691701,-0.0309917451311737,-0.1981812504204358,-0.1114103548322487,0.3439649972823022,0.0791680696775933,0.1423313434553488,0.0583578869173513,-0.1073436093684207
0.3474279547552641,0.0783668956977211,-0.1687734353374783,0.0980811200763312,0.1760823744909852,-0.0913164863036465,0.2613020549206664,0.1894977145959502,0.070457041712434,-0.1059894245267739,-0.0916904402785054,0.0444297187153792,-0.1545033244684529,0.0744748514121549,0.0556492100867192,0.2063648682997882,0.0419964611393335,-0.1667425329559041,0.0893087392980155,-0.0046345463225429,0.1888151441292699,-0.0518791729951794,-0.1247952256626956,-0.0830661390944078,0.2099072552929526,0.1721602242434049,0.043944090452098,-0.0132792394488425,0.0414877286543507,-0.0855472973717213,0.2994527576654276,-0.1110050498358127,-0.0957268370823756,0.1148830201740465,0.0454435318097564,-0.0335830617233528,-0.1949279747330196,-0.1147097082651486,0.3463707570337105,0.0905944384070931,0.1534882858620441,0.09896604720909,-0.1092910013840063
0.342498671412713,0.0669029617456107,-0.1675980711999469,0.1143727870204085,0.1853698099770897,-0.0978290776235922,0.2736163217553322,0.1807727425928812,0.0577697574573153,-0.1061603334997488,-0.0883001226398038,0.0333848419794466,-0.1584710580612436,0.0829229009416966,0.0702115254599373,0.2038271757636574,0.0577680482908826,-0.1699807413619694,0.0842639665400721,0.0060505020044928,0.1852627551067011,-0.062659364668562,-0.1240544210575857,-0.0868164433005476,0.199229314035014,0.1814034429101836,0.0263964633752288,-0.0247418217543792,0.0301317399257851,-0.0708943263624765,0.2918206210509404,-0.110647714730858,-0.0988672819102139,0.1167404594547681,0.0373530306694318,-0.0366957345022754,-0.190175086638625,-0.1172234908058592,0.3462899231780685,0.101734134037687,0.1618633921381487,0.1395155584650373,-0.110390297474692
0.3355342737056843,0.0550883242207677,-0.1645392116144984,0.1295429088152253,0.1928172668258201,-0.104264717436268,0.2840195912327914,0.1710275485905568,0.0447524098281926,-0.1051082316479028,-0.0835599786603689,0.023412458901544,-0.1623550358230769,0.0891587866057986,0.0833228254540751,0.1998143898532217,0.0738907807025807,-0.1728902075035566,0.0785291816775971,0.0164654822200175,0.1798447450905002,-0.0727543821617837,-0.1231829175892907,-0.090847513980581,0.1874050658605044,0.1885820327230644,0.0092300256737749,-0.0364874854954402,0.0188165007486107,-0.0554424625709871,0.2827507994326155,-0.1092048580478284,-0.1011658500315239,0.1168944586318796,0.0290322641518554,-0.0403618269175436,-0.1837675578140476,-0.11889982993151,0.34377089165374,0.1123664159444351,0.1674127575176391,0.1793819485688591,-0.1107046294528079
0.3267057577453236,0.0431118720019994,-0.1594315042278317,0.143376063053226,0.1983182415456121,-0.1104701388516214,0.2923894007119336,0.160421535918301,0.031630722178569,-0.1026890018221182,-0.0773734847483055,0.014475570413756,-0.1661960716283141,0.0930727477452398,0.0948081783264576,0.1944587411277445,0.0900725588856944,-0.1753382871677877,0.0722280479340834,0.0264012775188504,0.1727659549234803,-0.0822021237595855,-0.1222202005483007,-0.0950886676476938,0.1747004092150951,0.1935835917455186,-0.0072867342332584,-0.0482598909510203,0.007633483210617,-0.0394018758118541,0.2723891747935408,-0.1065279722912866,-0.1024812529078249,0.1154502221760481,0.0205699880404031,-0.044589084116201,-0.1755774594004636,-0.1196884237626055,0.3389124954000374,0.1222781609431777,0.1701537816811061,0.2179458084336311,-0.1103127748605056
0.316200880748802,0.0311511004604608,-0.1521433491398222,0.1556896976776064,0.2018094223517241,-0.116276548733581,0.2986448159598719,0.1491155589184648,0.0186162790176027,-0.0987865822366344,-0.0696731344695072,0.006516379435302,-0.1700370524963313,0.0946190871662715,0.1045314680723862,0.1879089300505881,0.106014389261021,-0.1771845418444956,0.0654765890807913,0.0356567376150838,0.1642483695978524,-0.0910542942694677,-0.1212097871928789,-0.099451536690547,0.1613782468800101,0.1963486545898439,-0.0228990119223677,-0.0598074143780803,-0.0033318356360176,-0.0230034940229069,0.2608906570394352,-0.1024872155874971,-0.1026802595481667,0.112531705395847,0.0120449014875738,-0.0493596793532294,-0.1655110084583403,-0.1195404528305145,0.3318593290809277,0.1312707705013349,0.1701611729581317,0.2546112897325527,-0.1093061841304553
0.3042188942069391,0.0193691868783433,-0.1425842099946286,0.1663381016348854,0.2032715071482098,-0.1215023358986176,0.3027462160216774,0.1372698860200601,0.0059021641060846,-0.0933187888501726,-0.0604253926395947,-0.0005394198597617,-0.1739199006823081,0.0938162170515631,0.1123967320056365,0.1803254930560369,0.1214192197258037,-0.178284252322446,0.0583813601277482,0.044044497834743,0.1545245657179944,-0.0993731945426755,-0.120198002025358,-0.1038311774875437,0.1476921890961572,0.1968699594086927,-0.0373685077698846,-0.0708870467172955,-0.0139985786475495,-0.0064923629736045,0.2484160209485421,-0.0969775227896514,-0.1016420254921237,0.1082761604986723,0.0035241813771752,-0.0546295175221169,-0.1535150935778989,-0.1184091532310401,0.3227958441049365,0.1391665500553316,0.1675615740426558,0.2888234593011997,-0.107786001672451
0.2909656823937231,0.0079125196582005,-0.1307112029150633,0.1752149152314776,0.2027285173321558,-0.1259565687192105,0.3046938471101128,0.1250426509528618,-0.0063406027844852,-0.0862423292377232,-0.0496347177746845,-0.0067783533364818,-0.1778822271246096,0.0907442055552964,0.1183481407114824,0.1718762815228637,0.1360006411431073,-0.17849241725092,0.0510384593061292,0.051396341778859,0.1438313490850596,-0.1072280939381312,-0.1192324886780709,-0.1081076225200254,0.133880909727087,0.1951900528987473,-0.0504757343058134,-0.0812676646380859,-0.0242889231198373,0.00987971462279,0.2351289371290331,-0.0899242784639194,-0.0992626213206632,0.1028289569827549,-0.0049371710733104,-0.0603281463226019,-0.1395829434142276,-0.1162510778177017,0.311939479366409,0.1458142831187691,0.1625271603607265,0.3200837598839471,-0.1058601616260183
0.2766493751143223,-0.0030913144141987,-0.1165345855248507,0.1822541760835935,0.2002457302297678,-0.1294432837972409,0.3045253502064237,0.1125887320748524,-0.0179657892484688,-0.0775567398633907,-0.0373463941591767,-0.0122950445339384,-0.1819538054827053,0.0855400027836311,0.1223687620047669,0.1627321633081241,0.149491062963645,-0.1776681523717539,0.0435333479190282,0.0575678584660461,0.1324037215980999,-0.1146912455093829,-0.1183604808988894,-0.1121479090878708,0.1201632392954681,0.1913974673999965,-0.0620219325103665,-0.0907326858486467,-0.0341264972643478,0.0258618941508155,0.2211931987477892,-0.0812882645444314,-0.0954596031467246,0.096338883089617,-0.0132961860329788,-0.0663593254722998,-0.1237585963637824,-0.1130280190694635,0.2995331019145344,0.1510937772681274,0.1552685581664826,0.3479629738817756,-0.1036406152394288
0.2614764601530258,-0.0135350807590192,-0.1001217756410389,0.187429967462984,0.1959264046533234,-0.1317665274272718,0.3023124847898926,0.1000589814635708,-0.028853812727901,-0.0673069976749613,-0.0236479492357839,-0.0171884078291457,-0.1861530154236733,0.078390624313458,0.1244782916588646,0.1530630314351643,0.1616490185892947,-0.1756793771203073,0.0359414103849339,0.0624421966175081,0.1204692934140012,-0.1218336334569968,-0.1176268686114026,-0.1158086072064131,0.106734057093827,0.1856217394067117,-0.0718307412382565,-0.0990821614836566,-0.0434348233589172,0.0412119709528033,0.2067701385177093,-0.0710695989145638,-0.0901764345156387,0.0889540903486647,-0.0215210488848051,-0.072602300679789,-0.1061398425167056,-0.1087095128519744,0.2858370303981809,0.1549192215380905,0.1460274075481238,0.3721112645215643,-0.101240723027686
0.2456483862226787,-0.0233329805635199,-0.0815995631760586,0.1907547949412686,0.1899075078239396,-0.1327360668922531,0.2981572705914544,0.0875997131742195,-0.0389127408065846,-0.0555845926248161,-0.0086689854490265,-0.021558282637636,-0.1904834186564284,0.0695246475163499,0.1247299565920019,0.1430341817661507,0.1722653239388191,-0.1724076477610169,0.0283291581108121,0.0659327812415757,0.1082432364594406,-0.1287205689610684,-0.11707210759597,-0.1189388547573618,0.0937610257457656,0.178027553796821,-0.0797497705448512,-0.1061343945823449,-0.0521359219705576,0.0557036514488162,0.1920162286454139,-0.059310402304833,-0.0833865423634344,0.0808187956264344,-0.029589605535645,-0.0789138212772042,-0.0868793440305652,-0.1032757892618741,0.2711209064031442,0.1572412602971319,0.1350688616493857,0.3922650588104049,-0.0987728233420273
