40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
0.0766359649273622,-0.093089327962411,0.1171057042842872,-0.0126964624711664,-0.079840475513108,0.0462733240415684,-0.0475813403180269,0.0695534827176378,0.0842792304841099,-0.0245571341078276,0.0390772027935966,-0.1099414308063358,-0.0704094508542123,0.1256710232981944,-0.0941084320147612,0.1001872719495065,0.1006673617784522,-0.0357983430535008,0.1014203777729181,0.108648216305059,-0.048033936955435,0.0955656872205332,-0.0882042419528286,-0.0316731884547194,-0.0125151649653818,0.136048080701747,0.0688277693886049,0.1609947646767943,-0.0308967398285167,-0.0591212523415677,-0.0431975710841394,0.0434126228769248,-0.0922329891706598,-0.0149560516163585,-0.0845582743114632,-0.0553620276419051
0.0720871993941195,-0.0956793108574631,0.1104888267011553,-0.011952182972066,-0.0785913428732521,0.0419831668851764,-0.0490695074394835,0.0706526518232444,0.0954075956873614,-0.0132122032778575,0.0468259551337502,-0.113059586546814,-0.0684885967716599,0.1212326216511719,-0.0859604174241314,0.0967928600155476,0.0936975954652136,-0.0393621781625904,0.1062613122074743,0.1024327212062687,-0.0506777221701261,0.0896148599348759,-0.0825243374710623,-0.0202653484248315,-0.0136325675233788,0.1294615455746023,0.0602948421029638,0.1695268872589846,-0.0313173079106548,-0.0593826095701467,-0.0468351263272243,0.0407247605522971,-0.0945722146957565,-0.016844444379927,-0.0840855568299318,-0.0445575827622806
0.067304161838524,-0.0984300418617068,0.1035871151323075,-0.0111651099856632,-0.0763972977868172,0.0380886062258419,-0.0509370621443232,0.0705261061297609,0.1054867853483656,-0.0014044089159073,0.0535216802381947,-0.1159369408954517,-0.0655730455584999,0.1162173606918745,-0.0768144882390915,0.0938000481723733,0.0870517829113618,-0.043471528302034,0.1096441900738068,0.0965563869062348,-0.0533146767413224,0.0830254316662872,-0.0757872086971426,-0.0087631737791189,-0.0148690373237115,0.1231154385847309,0.0515169241839993,0.1766454585172343,-0.0316386565152736,-0.0598728271003869,-0.0506649506812129,0.0384686588552385,-0.0964504815881626,-0.0189500586044229,-0.0837955105029695,-0.0331590155767459
0.0623665133998555,-0.1013711810045055,0.0965028399076611,-0.0104075897787504,-0.0732257048284712,0.0345996759591145,-0.053164940705346,0.0692327890555893,0.1144059033204646,0.0106872715386655,0.0590998973133681,-0.118474295070639,-0.0616454803907372,0.1107168773483308,-0.0667586646229754,0.0911824288521828,0.0807760960991427,-0.0481522670719957,0.1115393264233492,0.0910456719649167,-0.0558900076339024,0.0759356129133526,-0.0680520088575119,0.0026388059183702,-0.0162779441351422,0.1170491143798092,0.0426464019167076,0.1822802435569214,-0.0319370591662238,-0.0606058378086524,-0.0546362772959255,0.0366409508485635,-0.0977700300989201,-0.0212801897659949,-0.0837342565376906,-0.0213415965680031
0.057348446822248,-0.1045227985061155,0.0893310608669691,-0.0097499970836449,-0.0690654187471546,0.0315196964815924,-0.0557249490404412,0.0668501305240685,0.1220799512543083,0.0228732186554269,0.0635199113636111,-0.1205698963191967,-0.0567111423985025,0.1048194039782405,-0.0559039640749928,0.0889074311254266,0.0749102856315898,-0.0534131057404871,0.1119493562267824,0.0859187102526354,-0.0583404072319443,0.0684841858154573,-0.0594042223227386,0.0137455799952667,-0.0179072032191599,0.111289388211544,0.0338278761117235,0.1863879602356202,-0.0322869592154824,-0.0615883195638595,-0.0586846775935492,0.035230120798396,-0.0984376289865818,-0.0238330355811294,-0.0839383708037006,-0.009295161436645
0.0523176544614811,-0.107893725573125,0.0821585946314582,-0.0092592261881749,-0.0639284919938612,0.0288453447733118,-0.0585797860601665,0.0634712636372292,0.128450421518868,0.0349582790978654,0.0667643424234713,-0.1221224271186496,-0.0507990095586941,0.0986083104451667,-0.0443819673979725,0.0869370639705619,0.069488215221051,-0.0592438612034156,0.1109072086787505,0.0811854221363289,-0.0605952069841568,0.0608076834652148,-0.0499543255711867,0.0243671818111664,-0.0197976102812741,0.1058511220114521,0.0251957457084734,0.1889512907890644,-0.032759313854335,-0.062819038302872,-0.062732608841579,0.0342169582569568,-0.098367629516159,-0.0265968777290183,-0.0844337293817249,0.0027811657023584
0.0473345577234021,-0.1114800880933089,0.0750632256873844,-0.0089971947448947,-0.0578511619879646,0.0265667742575504,-0.0616831003354839,0.0592020618253761,0.1334850558877204,0.0467470611262675,0.0688380249485928,-0.1230342192661302,-0.0439622562651123,0.0921609700873702,-0.0323416966676254,0.0852287477117326,0.0645383036133646,-0.0656141241023526,0.1084732655642555,0.076847694536537,-0.0625778963439895,0.0530378279676077,-0.0398355347137284,0.0343239846196636,-0.0219812090216913,0.1007380375139558,0.0168720993747374,0.1899772277070539,-0.0334199163132475,-0.0642882431968485,-0.0666904290500131,0.0335750902494933,-0.0974849939541823,-0.029549399492723,-0.0852345021480795,0.0146845956992816
0.0424517829326995,-0.1152640971134579,0.0681131341901453,-0.0090193711140856,-0.0508940410015672,0.024667796683863,-0.0649796150716321,0.0541580957051625,0.1371768500623514,0.058049202308201,0.0697663792258302,-0.1232145928016186,-0.0362779260161,0.0855479383403917,-0.0199459332379343,0.0837362266811271,0.0600838362427426,-0.0724724090569367,0.1047318872512354,0.0728996337011965,-0.0642079951799006,0.0452992583022297,-0.0292007004522676,0.0434515613265524,-0.0244797428682514,0.0959437097522451,0.0089649426498349,0.1894948865663584,-0.0343277108335542,-0.0659771434312627,-0.0704578879224322,0.0332715888757691,-0.0957281920039048,-0.0326571827781653,-0.0863423240141133,0.0262144050556032
0.0377138657840906,-0.1192131683789799,0.0613665157801496,-0.0093733359105011,-0.0431414656617448,0.0231261365745752,-0.0684053641562762,0.0484615981981013,0.1395424089823057,0.0686843980536233,0.0695933646298779,-0.1225832040120295,-0.0278457823505705,0.0788324254947458,-0.0073671166625352,0.0824105539645152,0.0561431193630717,-0.0797458599725229,0.0997875018731697,0.0693278969806431,-0.06540325195846,0.0377075673525451,-0.018218455889351,0.0516049297120187,-0.0273032463070656,0.091452692469033,0.0015667845257213,0.1875529269825572,-0.035533116886723,-0.0678575030690913,-0.0739260866506984,0.0332676538233207,-0.0930518522868292,-0.0358754308510758,-0.0877456772377417,0.0371775337143164
0.0331571653399255,-0.123279438551899,0.0548713721861412,-0.0100973903465277,-0.0347000009635137,0.0219137664310142,-0.0718880866414295,0.0422385141242433,0.1406197736859049,0.0784869953094855,0.0683791259294234,-0.1210732747940684,-0.0187863421738544,0.0720700398910607,0.0052170267025528,0.0812011370713845,0.0527294617957547,-0.0873405710207959,0.0937604541695128,0.0661121110010548,-0.0660821230131286,0.0303676570672358,-0.0070687610727006,0.0586620403328058,-0.0304488336696376,0.0872417275957489,-0.0052463978751799,0.1842167226781922,-0.0370763825377732,-0.0698913962149644,-0.0769798836996992,0.0335193711028533,-0.0894290543944139,-0.0391479638981473,-0.0894195209609377,0.0473938234518335
0.028809968354209,-0.1273997379943929,0.0486654545361375,-0.011219228169025,-0.0256961330422557,0.0209973286119794,-0.0753478278892028,0.0356156973209644,0.1404658476516384,0.0873099821121755,0.0661974399604675,-0.1186345686772143,-0.009238137927953,0.0653087741069852,0.017627972040418,0.0800568316583865,0.0498509833139071,-0.0951425683997276,0.086782801575547,0.0632253833187938,-0.0661664705906646,0.0233724122377116,0.0040619816872487,0.0645264052151063,-0.033899743795598,0.0832809940548207,-0.0114158050179409,0.1795654141511557,-0.0389859921547035,-0.0720311684005611,-0.0795007081412353,0.0339785502016475,-0.084853151087218,-0.0424075324115852,-0.09132520521223,0.0567006966039006
0.0246927648013123,-0.1314960692395902,0.0427763435481321,-0.0127546941712918,-0.0162732235188261,0.0203386481595233,-0.0786977923995869,0.028718305252144,0.1391535503421443,0.0950282387390305,0.06313306229622,-0.1152359781111173,0.00064570328721,0.0585892036114578,0.029690846945809,0.0789270693085151,0.0475102632189239,-0.1030194795277501,0.0789942276772396,0.0606349129900188,-0.0655844000000957,0.0168016871844215,0.0149860469158225,0.0691288093419351,-0.037624697154434,0.0795353564788056,-0.0169000686498363,0.1736889641752524,-0.0412771606878276,-0.0742196510190147,-0.0813697261172014,0.0345936413066636,-0.0793390205800251,-0.045576487964702,-0.0934107054844627,0.0649571109013259
0.0208186752228336,-0.1354766265689612,0.0372216525441582,-0.0147066597634057,-0.0065878340499311,0.0198953399851421,-0.0818454859068104,0.0216674290641215,0.1367688197403984,0.1015409574075663,0.0592790633536773,-0.11086759445337,0.0107014384854905,0.0519448643113378,0.0412386939928116,0.0777630050984166,0.0457038569712613,-0.1108228949809701,0.07053821809701,0.0583027027782151,-0.0642731403501967,0.0107215954829144,0.0255195338283947,0.0724280912305106,-0.0415776174199072,0.0759655812465555,-0.0216751216808573,0.166685319319837,-0.0439504548698314,-0.0763906731397682,-0.0824712892342073,0.0353107320723092,-0.0729236658339896,-0.048567842050803,-0.0956112101878327,0.0720466689777676
0.0171940094726815,-0.1392373755999359,0.0320093412446882,-0.0170640539641099,0.003194439074697,0.0196215134302377,-0.0846941728664672,0.0145779869362574,0.1334075756419628,0.106773181955522,0.054734231630469,-0.1055421472605389,0.0207590907614215,0.0454027721872691,0.0521164033670554,0.0765186712723929,0.0444217221185672,-0.1183914044710156,0.061558612658144,0.056186372336283,-0.0621818604023844,0.0051840899995097,0.0354873368772371,0.0744110209130032,-0.0456977620496848,0.0725294946398019,-0.0257337037802602,0.1586577619122963,-0.0469905901608033,-0.0784699087492112,-0.0826965760694272,0.0360746197904476,-0.0656661012409489,-0.0512867314505059,-0.0978500865009957,0.077879807424924
0.0138189346098204,-0.1426641926675865,0.0271381308330483,-0.019801095286545,0.0129034558811747,0.0194685768223589,-0.0871446605022341,0.0075569005479284,0.1291727427123188,0.1106764636383043,0.0496006091406226,-0.0992957229134159,0.0306470591779495,0.0389840451954594,0.0621841893252547,0.0751521243902708,0.0436466066211676,-0.1255542621816541,0.0521966125495978,0.0542400680415783,-0.0592743022237949,0.0002268181982557,0.0447277433716616,0.0750913409774517,-0.049910296284877,0.0691830654407712,-0.0290845330446158,0.1497125180487365,-0.0503654603625063,-0.0803760872469336,-0.0819473201217958,0.0368299502426902,-0.0576464964098757,-0.0536322934591354,-0.1000402403312255,0.0823950370400591
0.010688227441779,-0.1456355424693503,0.0225980134902682,-0.0228767752099215,0.0223691688296673,0.0193861438672653,-0.0890974028906875,0.0007015679580293,0.1241714178897928,0.1132286711164956,0.0439812112897489,-0.0921877031969688,0.0401967701348464,0.0327045855878485,0.0713205056163,0.0736265741768167,0.0433534623956699,-0.1321356099947482,0.0425882851680647,0.052415461553967,-0.0555311117681222,-0.0041267645817782,0.0530964836802414,0.0745080670419221,-0.0541273325737379,0.0658814017820814,-0.0317511832104806,0.139956669161051,-0.0540254638434245,-0.0820225809882244,-0.0801395007529374,0.0375224096133999,-0.0489645807354546,-0.0554999367251736,-0.1020858733685478,0.0855592505336605
0.0077920851458764,-0.1480256494908411,0.0183708519268098,-0.0262346464962059,0.031426217681384,0.0193230421824772,-0.0904548989011457,-0.0059013596512893,0.118512251444202,0.1144330292589602,0.0379779711010367,-0.0842999001561808,0.0492471822374992,0.026575780543016,0.0794243212759058,0.0719114823567206,0.0435089540167757,-0.1379591607806548,0.0328625754284036,0.0506628258482586,-0.0509517482628858,-0.0078670435792357,0.0604700902680975,0.0727231666943802,-0.0582494433920028,0.0625796593398863,-0.0337707124917266,0.1294963972135912,-0.0579031954570479,-0.0833193661941552,-0.0772068595984435,0.0380999513050818,-0.0397373490574028,-0.0567839739437684,-0.1038846249012657,0.0873671543423355
0.005116965946298,-0.1497080947562087,0.0144310659948654,-0.0298029692085817,0.0399183010273152,0.0192284216088597,-0.0911243369504996,-0.0121768955508755,0.1123030954742526,0.1143164905604083,0.0316899362911263,-0.0757349015840614,0.0576489650808201,0.0206051809433929,0.0864167077188598,0.0699836186353528,0.0440711368249421,-0.1428532189562349,0.0231398031133341,0.0489321746706847,-0.0455558639121077,-0.0109976768604089,0.0667484601298,0.0698187497827876,-0.0621676403762527,0.059233864625973,-0.0351920940339125,0.1184355765309369,-0.06191357562137,-0.0841753333767633,-0.0731040954560752,0.0385140359139257,-0.030096145313246,-0.0573805619308868,-0.105330068748929,0.0878399155367107
0.0026464311678171,-0.1505597451932233,0.0107464040757976,-0.0334952638359717,0.0477021567498096,0.0190529558272332,-0.0910204184125321,-0.0180623330620781,0.1056489580912766,0.1129275635374691,0.0252117370854503,-0.0666136788754247,0.0652681907248417,0.0147971224138513,0.0922417189016644,0.0678280585374679,0.0449893800218492,-0.1466558926326765,0.0135306028653882,0.047174449284907,-0.0393840619191226,-0.0135348353797381,0.0718565582157676,0.065893908124944,-0.0657657968608296,0.0558016627187678,-0.03607449947354,0.1068747087528174,-0.0659544867643653,-0.0845009015940221,-0.0678095877483295,0.0387208602763151,-0.020183234611744,-0.0571908737012005,-0.1063145172183893,0.0870231415621315
0.0003619600774142,-0.1504648993972857,0.0072787964809999,-0.0372113143519939,0.0546510069850814,0.018750125208928,-0.0900682713025311,-0.0235075682287541,0.0986502860468603,0.1103337340378876,0.0186323324121374,-0.0570725431970372,0.071989404135743,0.0091532593178703,0.0968665765961119,0.065439104034803,0.0462046082815307,-0.1492203316602757,0.00413524738031,0.0453427350376482,-0.0324979637810088,-0.0155062760131894,0.0757452439987078,0.061061340298449,-0.0689234743077634,0.0522430029542216,-0.0364854865855358,0.0949101825140096,-0.0699079815381758,-0.0842108686410916,-0.0613275041418218,0.0386825502712155,-0.0101480016396814,-0.0561244072999506,-0.1067320654241607,0.0849843285193446
-0.00175629024888,-0.1493195121475503,0.003985286543848,-0.0408386542381198,0.0606573536505233,0.0182775620792983,-0.0882063478981508,-0.0284751437317553,0.0914015833202523,0.1066186183329617,0.0120340319291757,-0.0472595653832942,0.0777179735981829,0.0036729910425406,0.1002812006329818,0.0628211029012551,0.0476499291901954,-0.150419809810015,-0.004956714766012,0.0433934894979385,-0.0249795454992946,-0.0169502728349423,0.0783912461564451,0.0554438889068199,-0.0715190958388169,0.0485207787433121,-0.0364991398428557,0.0826338275981453,-0.0736421159259335,-0.0832274080641034,-0.0536891629295834,0.0383682915721492,-0.0001429322564763,-0.0541023185276176,-0.106481791848574,0.0818099223690709
-0.0037288059869109,-0.1470353422000746,0.0008190326387694,-0.044254555418214,0.0656350461360639,0.0175984323665029,-0.0853891857075364,-0.0329400330232049,0.0839903587335891,0.1018789820333008,0.0054917813808572,-0.0373305987474762,0.0823816614183018,-0.0016462299806154,0.1024971476996402,0.0599891368666241,0.0492517024821462,-0.1501524586670745,-0.0136665778750463,0.0412877634528786,-0.0169297356520412,-0.0179144308619134,0.0797963484883378,0.0491711055239953,-0.0734333925547865,0.0446014387970244,-0.036194209171718,0.0701327254045914,-0.0770134426706113,-0.0814831049643517,-0.0449535453602202,0.0377553723786323,0.0096804560588329,-0.0510606505952106,-0.1054710160950911,0.0776021371499086
-0.0055761412293753,-0.1435438552664553,-0.00226962843064,-0.0473285237172434,0.0695205809497555,0.0166828207764963,-0.0815899020614883,-0.0368891881217797,0.0764963828179572,0.0962217475438232,-0.000927310397688,-0.0274450612974128,0.085931396237719,-0.0068087082874755,0.1035460407704623,0.0569695425160947,0.0509310897452588,-0.1483454572336378,-0.0219264226172002,0.0389923956986428,-0.0084663044449294,-0.0184544043134566,0.0799858812062527,0.0423759440167768,-0.0745530312934769,0.0404555866819086,-0.0356522875074727,0.0574892332894388,-0.0798701757352902,-0.0789239072419878,-0.0352068861768793,0.0368301120358048,0.0191755709578645,-0.0469533244444891,-0.1036185039562924,0.0724756660786119
-0.0073184637567635,-0.1387997083067358,-0.0053320687232178,-0.049925285083651,0.0722736313740685,0.0155090808533426,-0.0768022898183405,-0.0403208785165513,0.0689912237996889,0.0897610966096223,-0.0071642321796953,-0.0177616437020865,0.0883412681571294,-0.0118204225749516,0.1034775840024404,0.053800223407546,0.0526060996820732,-0.1449584863450038,-0.0296789446604651,0.0364811621622325,0.0002788904624958,-0.0186325383926277,0.079006634061531,0.0351916671499102,-0.0747743167904149,0.0360585838135022,-0.0349560620424229,0.0447811784039246,-0.0820560049538803,-0.0755118585675067,-0.0245613105259199,0.0355886491975488,0.0282044367566879,-0.0417547501829203,-0.1008575046039195,0.0665544067400666
-0.0089752322862448,-0.1327836438966316,-0.0084202208510446,-0.0519082248573995,0.0738768408972022,0.0140651069393427,-0.0710423862682326,-0.0432438518890629,0.0615380254576319,0.0826157552672536,-0.0131681535643503,-0.0084341108632931,0.0896078040041672,-0.0166890295176515,0.1023572649133773,0.050530708100027,0.0541941142521176,-0.1399862720495593,-0.0368772177260521,0.0337358590709721,0.0091632012947981,-0.0185164502909627,0.0769243207992287,0.027749034755836,-0.0740068477362218,0.0313911676349254,-0.034187667181905,0.0320821755379333,-0.0834145028682972,-0.0712274753309204,-0.0131525301312526,0.0340375627345628,0.0366409881767196,-0.0354619238438246,-0.097138506036715,0.0599683021494333
