58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
-0.1109255980063368,0.0173913316082809,0.2914271023943918,-0.0161097979292366,0.2638614124206592,0.0250534061417886,-0.0082407253053465,-0.0510867035278415,0.1919843509495586,-0.1161334885926005,-0.0568413322946273,0.2090149148055454,0.0311499949449088,0.0049401415653963,-0.1057628066428934,-0.0306850913333384,0.1404647235290999,-0.0012426057468826,0.184204566388719,-0.1551279320260943,-0.0944110198193158,0.1673629368705468,0.3862889628120718,0.1241956539109459,-0.1927787905484821,-0.1401412931106901,0.2885222535008866,-0.060972872446409,0.2173800127187972,-0.0822234398331599,0.0576740126953226,0.0904741287828231,0.2060854391304455,-0.0285165021474184,-0.0983439665958137,-0.0545202729372938,-0.0901841049153956,-0.1413776618931907,-0.0763318943080448,-0.0879352338505047,0.4122018694101638,-0.1633136377536754,-0.0572080336400396,-0.0808109004774527,-0.157388358870674,-0.1115052501969424,0.2812846903561172,0.2423359672087479,-0.0633964652874954,0.0724562765173588,-0.2329739419534232,-0.1554215676302232
-0.1151174489776427,0.0301026936615056,0.2932706422577541,-0.0053814788634692,0.2590230002282194,0.051931744342145,-0.0081861381042975,-0.0539198647937893,0.1847675387398226,-0.1211361450366698,-0.0592125437030193,0.1971886815769485,0.0454798306564087,0.0007600123486733,-0.108798249527139,-0.0256519413961868,0.1308981256661865,-0.0099027489576339,0.1787091790862909,-0.1581219700787852,-0.0732255909175916,0.1570896568931888,0.3713555499487601,0.1078221134225118,-0.1924358537071952,-0.1283024529492241,0.2897894082063946,-0.0432920697559614,0.2003476265599632,-0.0538121073808063,0.0430979502001463,0.0748272844800064,0.2181439042730815,-0.0031212188109803,-0.094913098672957,-0.0357556822231331,-0.0954372861039467,-0.1440846963080593,-0.0797793570062923,-0.0914900573047673,0.3999815347028974,-0.1623813598398831,-0.0619378848227594,-0.0848776984231797,-0.1552800134155592,-0.1020971379038884,0.2713727670372588,0.2428201877565293,-0.0467842478520438,0.0662964174885133,-0.2325855817415804,-0.1555206577266811
-0.1189659740505951,0.0429148075237994,0.2931175031132176,0.0071064460716895,0.2520917869796374,0.0791781418759554,-0.0083532962597829,-0.0568902126990009,0.1767476849220422,-0.125645537575565,-0.0616569818891349,0.1845640013646231,0.057941403284498,-0.0031760065552184,-0.1111000382855191,-0.0197957666116975,0.1213719658468902,-0.0196914267245798,0.1719025433605643,-0.1611489323435824,-0.0513644102231792,0.1457050368435136,0.3549144307319027,0.0920092928614545,-0.1904123504193442,-0.1146789243336871,0.2889221421849133,-0.0241148020970429,0.1821353713405785,-0.0240050438119552,0.029496826213291,0.0594386423034959,0.2280002650225931,0.02298121193274,-0.0897572552746942,-0.0170004244486101,-0.1007351025426327,-0.1460294821772379,-0.0832860524793212,-0.0949135097339445,0.3858942223460345,-0.1603237728047216,-0.0667187564487352,-0.0889009818249379,-0.1519485311911241,-0.0906661604592119,0.2593493560120695,0.2411623020164647,-0.0289524401864571,0.0595857722528848,-0.2313339102228815,-0.154783000937678
-0.1223850501957396,0.0556666834101389,0.2910525336133147,0.0213155795619522,0.2432697651940974,0.1064327113211304,-0.0087440809199947,-0.0599837522354468,0.1680716074186638,-0.1297248200806961,-0.064223989841658,0.1713485769564331,0.0683537710819793,-0.0069038183106305,-0.1124995172321172,-0.0131785855850325,0.1119784770632908,-0.0304097636304118,0.1639326990797341,-0.1640984824306151,-0.0291321555683042,0.1334282671809876,0.3372565536396995,0.0769051323914469,-0.1865753957175553,-0.0993318068382929,0.2860143209588304,-0.0036468281472051,0.1630396959206484,0.0068257983748854,0.0168979755263093,0.0444743314743727,0.2355904691460002,0.0494567763040429,-0.0828124659153975,0.00153018220406,-0.1060104922370754,-0.1470704082514266,-0.0868335424883033,-0.0982332259871998,0.3702303491095756,-0.1570267699611976,-0.0714336668695014,-0.0928611570021666,-0.1473202343315115,-0.0771931382256248,0.2454767892958461,0.2374414606018231,-0.0101110761484975,0.05242114002904,-0.2291368255667928,-0.1531003887434004
-0.1252831191299938,0.0681964476555706,0.2871834927406842,0.0371624694567731,0.2327799846808361,0.1333270242070545,-0.0093564498592059,-0.0631895696732465,0.1588860946394643,-0.1334377177184467,-0.0669547938665851,0.1577446430675415,0.0765767046145667,-0.0104535972543262,-0.1128246696251377,-0.0058822914606969,0.1027967284959072,-0.0418505585661795,0.1549589241114504,-0.1668393933375704,-0.0068493522322993,0.1204854295750353,0.3186715174957941,0.0626290780952977,-0.1808209410475494,-0.082361264425509,0.2811887555095327,0.0178703152567641,0.143358696011618,0.0382744215225988,0.0053062526395203,0.0300769641623526,0.2408857595548142,0.0759558425173229,-0.0740493332072889,0.0196230827797703,-0.1111798444806113,-0.1470675558018742,-0.0903973710886134,-0.1014701179041476,0.3532878146771078,-0.1523937667650528,-0.0759484366920311,-0.0967401164851054,-0.1413408508281939,-0.0617009769144525,0.2300345284837174,0.2317714309947127,0.0095071688144906,0.0449026210300698,-0.2259226447928098,-0.1503716840371427
-0.1275649283919877,0.0803445765323273,0.2816377918359148,0.054518456446804,0.2208603640617596,0.1594925497741721,-0.0101846179002588,-0.0665007041797405,0.1493350476747358,-0.1368466891400732,-0.0698826970241915,0.1439452063722985,0.0825134243423993,-0.0138498614690856,-0.1119048990194283,0.0019927283798108,0.0938920719121908,-0.0538035095515492,0.1451477532952658,-0.1692210723779218,0.0151553107014235,0.1071038192936843,0.2994420853467899,0.0492719826359369,-0.173078810177773,-0.0639065998060408,0.2745933612867527,0.0401642709739033,0.123385932894459,0.069910232398261,-0.0052934808765255,0.0163646321795386,0.2438926222222952,0.1021212030682254,-0.0634761678273663,0.0370718452475705,-0.1161430907534939,-0.1458869186174198,-0.0939470525944322,-0.1046387185338853,0.3353652594961597,-0.1463498067452695,-0.0801133519440414,-0.1005212166016715,-0.1339785756211393,-0.0442568314110466,0.213312182393544,0.2242966258726931,0.0296516724029918,0.037131637695471,-0.2216333281554462,-0.1465059801526849
-0.1291336047449474,0.0919570567184524,0.2745591211290531,0.0732110127992251,0.2077574854951029,0.1845691266392981,-0.0112193217053384,-0.0699145555263434,0.1395568378271168,-0.1400113434006905,-0.073033373048741,0.1301307953350258,0.0861121091911997,-0.017111858989489,-0.1095762944428182,0.0103295875652981,0.0853159590598577,-0.0660602857895481,0.1346690633416035,-0.1710759536513553,0.0365529760477142,0.0935062461595367,0.279839200211806,0.0368967235480679,-0.1633170666905063,-0.0441451914758018,0.2663969089116677,0.0629378648829261,0.1034045778925092,0.1012883374429867,-0.0149335666608061,0.0034305904558783,0.2446519482081352,0.1275963152335501,-0.051141109129372,0.0536808077386037,-0.1207844333683885,-0.1434048544819679,-0.0974462509877222,-0.1077477802682532,0.316755667407501,-0.1388452515357841,-0.0837655266030026,-0.1041892340219525,-0.1252265665136921,-0.024972971597356,0.1956026766395525,0.2151875111252167,0.0500590257470707,0.0292090549784911,-0.2162275066024933,-0.1414257051520931
-0.1298930226278113,0.1028884034553581,0.266104050153697,0.0930265556801596,0.1937205569703881,0.2082132043015705,-0.0124481580761463,-0.0734328024020741,0.1296819318876168,-0.1429871332661524,-0.0764252019795852,0.1164667744017651,0.087366158884191,-0.0202542241229953,-0.1056872224117598,0.0189974561565959,0.0771061104763006,-0.0784193062708157,0.1236923245642959,-0.1722227629915028,0.0570226453297996,0.07990554361918,0.2601175882784386,0.0255394617777205,-0.1515454997413755,-0.0232902467454099,0.2567844967958306,0.0858759470730652,0.0836819976922924,0.1319603197217369,-0.0236605690356373,-0.0086564223384722,0.2432374119661039,0.1520334780331424,-0.0371331036515194,0.069268902907427,-0.124973760416641,-0.1395126195618818,-0.100853145648233,-0.1108010899618504,0.2977404754160027,-0.1298588889135735,-0.0867319791197807,-0.1077303237912153,-0.115104755327259,-0.0040062651598368,0.1771957529991619,0.2046355545417425,0.0704585146855064,0.0212334345465089,-0.2096831778783469,-0.1350695703268337
-0.1297504145660718,0.1130044712403148,0.2564386682388752,0.1137146530740046,0.1789957101302741,0.2301056025351503,-0.0138559835593245,-0.0770608278755361,0.1198308258890718,-0.1458243367373667,-0.0800695911361945,0.1031012543821628,0.0863132338908941,-0.0232878484746246,-0.1001040576094072,0.0278545980413997,0.0692870108274111,-0.090690097339202,0.1123831097103255,-0.1724706235188765,0.076258959969032,0.0664995192867622,0.2405120095321414,0.0152114511097627,-0.1378180365039536,-0.0015873615391359,0.2459528779772718,0.1086528317253994,0.0644648844207173,0.1614851205744651,-0.031532213637338,-0.0198512917729531,0.2397531006798192,0.1751016925818172,-0.0215816563622971,0.0836730620530005,-0.1285687725452756,-0.1341208207739468,-0.1041209744901602,-0.1137984599638864,0.2785843310783719,-0.119400306920052,-0.0888334087340186,-0.1111320011612974,-0.1036608814071868,0.0184437522500431,0.1583719558286268,0.1928478829403671,0.0905777696862171,0.013299450611553,-0.2019999431521326,-0.1273952615747902
-0.1286191543213596,0.1221849956340773,0.2457353081982114,0.1349934804590947,0.1638207795726484,0.2499585569583619,-0.0154253619754779,-0.0808066701433653,0.1101123160541411,-0.14856733007248,-0.0839712311340323,0.0901636072868752,0.0830331355512389,-0.026220902516366,-0.0927168393416555,0.0367517921906552,0.0618707009195066,-0.1026971199152031,0.1008999366475248,-0.1716239305146156,0.0939794775905599,0.0534665573638705,0.2212341893224462,0.005901300824869,-0.1222339244118165,0.0206900801555845,0.234105771225981,0.1309400787526127,0.0459750243249444,0.1894396546978333,-0.038614349553194,-0.0301311419227606,0.234330460894971,0.1964939698808862,-0.0046553170571632,0.0967511175439767,-0.1314178203435524,-0.1271636116305255,-0.1071987430371838,-0.11673685014663,0.2595306101101378,-0.1075114064768373,-0.0898886248928254,-0.1143831677437104,-0.0909706861712262,0.0421381904066606,0.1393972389410157,0.1800418166818712,0.1101484287214483,0.0054964889364614,-0.193200669728262,-0.1183817761600403
-0.1264216280204868,0.130325809140569,0.2341693799206421,0.1565563360179935,0.1484206838686893,0.2675218475477037,-0.0171370452992961,-0.0846795372167431,0.1006221236614955,-0.151254148114128,-0.0881282456626796,0.0777635710040596,0.0776446238336637,-0.0290599391009201,-0.0834446249684465,0.045536024341537,0.0548578311804023,-0.114282978539773,0.0893915057246466,-0.1694878842306297,0.1099312133495021,0.0409620388463509,0.2024704390538162,-0.0024224103933882,-0.1049375719746912,0.0432465880203998,0.2214492804134256,0.1524143564937362,0.028405790413176,0.2154288106152148,-0.0449780306552481,-0.0394935409810457,0.2271246564292779,0.2159338760258903,0.0134410857541735,0.1083841407175467,-0.1333634208618707,-0.118602455540977,-0.1100320861935167,-0.119611573020988,0.2407977744373471,-0.094266957948315,-0.0897195475971686,-0.1174741988022655,-0.0771372420961362,0.0668034131816419,0.1205182996191678,0.1664394462185349,0.1289116585195416,-0.0020925550552769,-0.1833324858744567,-0.1080313155276054
-0.1230920950359536,0.137340679715324,0.2219163344618861,0.1780789840898155,0.1330035007150839,0.2825878422042692,-0.018970472319206,-0.0886879431536649,0.0914418791602853,-0.1539163210109939,-0.0925322048159972,0.0659909087622509,0.0703013006593393,-0.0318110106643153,-0.072240306381305,0.0540543253599535,0.0482389360484405,-0.1253109471917578,0.0779943749615344,-0.1658745299667509,0.1238962544988047,0.02911569029028,0.1843799523264173,-0.0098082717826699,-0.0861169906160802,0.0657711991203702,0.208187536711288,0.1727651330115909,0.0119194364079011,0.2390945269483574,-0.0506968005239132,-0.0479543860715519,0.2183104543094466,0.2331811388091585,0.0324704014966996,0.1184781731563555,-0.1342463888979888,-0.1084292880729724,-0.1125642678289337,-0.1224175319840019,0.2225766165876024,-0.0797741466893752,-0.0881566593844118,-0.1203971029978593,-0.0622894255235048,0.0921367981621477,0.1019587174618021,0.1522624056282117,0.1466233857426001,-0.0093922685795693,-0.1724670398880649,-0.0963706569225536
-0.1185794306326365,0.1431627276686156,0.2091487817397863,0.1992275723536988,0.1177572999493817,0.2949953281666004,-0.0209042691790202,-0.0928375405213918,0.0826384605874228,-0.1565789699544012,-0.0971679841059433,0.0549155719077982,0.0611867125345896,-0.0344807362095374,-0.0590946628448551,0.0621576273937894,0.0419958843101387,-0.135666770003036,0.0668310980741062,-0.1606091178903343,0.1356963007963511,0.0180299156414175,0.1670937464748055,-0.0163190290706356,-0.0660008379188051,0.0879448810074045,0.1945186659321059,0.1917019602794294,-0.0033547422242894,0.2601236851246206,-0.0558442517589797,-0.055545553960873,0.2080777727580083,0.2480361799846377,0.0521681953588085,0.1269653305781803,-0.1339104848958648,-0.0966689263069245,-0.1147373014510811,-0.1251504411776722,0.2050284028861058,-0.0641710964684468,-0.0850447533611458,-0.1231457589300146,-0.0465795784317653,0.1178134537759963,0.0839159459451719,0.1377269834250874,0.1630591009750318,-0.0163354991417986,-0.1606999855224516,-0.0834519419655704
-0.1128496376745536,0.1477453859320704,0.196033791247923,0.2196668575304373,0.1028477696580805,0.3046320484400158,-0.0229167365304751,-0.0971287389128966,0.0742636723219817,-0.1592611379945791,-0.1020134642780642,0.044588302758344,0.0505088468710398,-0.0370772608736764,-0.0440394437301043,0.0697045093369083,0.0361034574748749,-0.145259718417315,0.0560088330436438,-0.1535365631423003,0.1451960303926951,0.0077791135331378,0.1507142095675089,-0.0220285197621853,-0.0448541208637179,0.1094484661097987,0.1806311688895747,0.208961137481639,-0.017321334787892,0.2782546163689651,-0.0604919154238245,-0.0623124002738423,0.1966270363000172,0.2603434817617466,0.0722487140054922,0.1338042784767237,-0.1322074486583012,-0.0833805981361307,-0.1164931733357085,-0.1278079741094601,0.188283897853036,-0.047624405187011,-0.0802487892478801,-0.1257162249076522,-0.0301804382330317,0.1434936617517376,0.0665591755759629,0.1230396921683728,0.178018114347738,-0.0228639178754664,-0.148149687990732,-0.0693528384959367
-0.105888015972814,0.1510628802006794,0.1827304110641311,0.239068474927972,0.0884166431442936,0.3114359066038941,-0.024986309484907,-0.1015542123557537,0.0663542425595665,-0.161976325374056,-0.1070390802392223,0.0350416067649425,0.038494210853825,-0.0396110584922898,-0.0271493071542789,0.0765647092945225,0.0305310064793495,-0.1540229101631628,0.0456184134073182,-0.1445277629606342,0.1523052369659248,-0.0015900629262501,0.1353152087960641,-0.0270186442353532,-0.0229726727831331,0.1299708266549701,0.166700786506085,0.2243115653562655,-0.0299188153013307,0.2932820798501335,-0.0647075211530555,-0.0683111838357101,0.1841644871566027,0.2699937417867549,0.0924115868724745,0.13898009570816,-0.12900225830647,-0.0686584957454386,-0.1177751477431579,-0.1303907876096932,0.1724432269417063,-0.0303257713331295,-0.0736596432914034,-0.1281071103274508,-0.0132814444982996,0.1688307867165763,0.0500280607013322,0.1083933965752744,0.1913271612360579,-0.028928374023393,-0.1349551774084979,-0.0541760519027668
-0.0977008858164279,0.1531102192251992,0.1693874435964773,0.2571189957117159,0.0745809086904995,0.3153948494209088,-0.0270919786098614,-0.1060964086933027,0.0589321123067981,-0.1647331922477312,-0.1122072407442802,0.0262910191452421,0.025381689037625,-0.0420955353572617,-0.0085424837669606,0.0826222930136357,0.0252441359472347,-0.1619129195002463,0.0357338610850736,-0.1334855146589646,0.1569797262376233,-0.0100575839334253,0.1209427156480291,-0.0313764533102201,-0.0006765677737718,0.1492169605894366,0.1528879038482399,0.2375596331675454,-0.0411186408060204,0.3050606258664131,-0.0685536542071739,-0.0736064858147108,0.1708975990023937,0.2769248150803804,0.1123490391454898,0.1425035563653429,-0.1241784285860302,-0.0526312940570821,-0.1185291321948381,-0.1329033687887418,0.1575765145371607,-0.0124878287713055,-0.0651995198553692,-0.130319989521242,0.0039154448962995,0.193479382372626,0.0344322784076928,0.0939640761139195,0.202843278821829,-0.0344890504817455,-0.1212734082988058,-0.0380481821612148
-0.0883167769045123,0.1539027006690418,0.156141516334563,0.2735275299237759,0.0614327604739679,0.3165454806198651,-0.0292136626669012,-0.1107251808935921,0.0520049861769737,-0.1675363854045916,-0.1174716541539462,0.0183365899740901,0.0114163755589315,-0.0445474011361306,0.0116199131888735,0.0877783822308032,0.020206364848546,-0.1689087318013203,0.0264123088841644,-0.1203497780783792,0.1592209977217152,-0.017628166390257,0.107615904135642,-0.0351914224562689,0.0216973201570005,0.1669156472637731,0.1393355287277271,0.2485530137867034,-0.050923513703386,0.3135063115207254,-0.0720868229051227,-0.0782686858960369,0.1570307291409475,0.2811214814995498,0.1317533710950495,0.1444098724075213,-0.1176431437220373,-0.0354606146663311,-0.11870507888425,-0.1353546560770503,0.1437252182788234,0.0056606608907233,-0.0548267842238321,-0.1323598321618032,0.0212002797131044,0.217103224598933,0.0198518678877214,0.0799082732269852,0.2124558983851538,-0.0395154341040063,-0.1072759129864466,-0.021117941280848
-0.0777870144846948,0.1534749531467144,0.1431154825551334,0.2880326524745616,0.0490402282653334,0.3149704989141552,-0.0313325264023838,-0.1153956637919118,0.0455671160245149,-0.1703874403009941,-0.1227766093990231,0.0111645132691991,-0.0031564309244539,-0.0469867806832307,0.03313595270743,0.0919533642403378,0.0153807130667544,-0.1750101174847889,0.0176942935669809,-0.1051020396490469,0.1590747714200933,-0.0243287702015448,0.0953286793916925,-0.0385529704605369,0.0438033706667776,0.182826353300687,0.126167861458515,0.2571832797983145,-0.0593649102157548,0.3185967864515353,-0.0753569379542149,-0.0823715497931457,0.1427611289466617,0.2826141113855719,0.1503244489008267,0.1447569503869839,-0.1093320099342099,-0.0173384561319198,-0.1182583957623957,-0.1377583914328648,0.1309040683043863,0.0238800867225623,-0.0425399798186692,-0.1342354184933045,0.0383598290230491,0.2393830146007786,0.0063382818419763,0.0663612526861845,0.2200881228924157,-0.0439861178476837,-0.0931449615593903,-0.0035537621851825
