24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
0.0093682868179866,0.0090251932803411,0.0458969077082749,-0.0477815910682598,-0.0338680775110998,-0.2112573287724427,0.0297517032219938,-0.0162820335025906,-0.0315891930853275,-0.0010320572686302,0.0032563290509706,0.0171717774843326,-0.031086396288393,0.0182925255549424,0.0099612753369095,0.0149072830157401,0.0076664162878587,0.0609235215719656,-0.036247866815352,0.0127168775252934,0.0506214401690965,0.0075138966971525,0.018386241058445,-0.017123747813741
0.009398023101203,0.0114278323066023,0.0453940606030988,-0.0436216988889747,-0.0349684671313113,-0.2045845283566717,0.0286288019281626,-0.018024963138837,-0.0333754523759342,0.000902161730166,0.0068630672891949,0.0174263763057472,-0.0342709670737187,0.0172423806497964,0.0102218362900062,0.0134757399336668,0.0071883855398676,0.061694681132197,-0.0348261208590418,0.013299969227461,0.047348784835347,0.0058187910959096,0.017950772700521,-0.0139116425657338
0.0096704589162808,0.0135520930501912,0.0445220670725183,-0.0392670873604526,-0.0360618843414097,-0.1966623554665508,0.0274823303167913,-0.0197755942183406,-0.0352324279199825,0.0027843178322359,0.0100768657423744,0.0177555723565613,-0.037384716575597,0.0161982702276552,0.0105411802303121,0.012099662059046,0.0067564668741671,0.0623544068512962,-0.0330511125942293,0.0138658467750541,0.043967953527959,0.0041355903434872,0.0174582998645862,-0.0106941018702487
0.0101707672652316,0.0153859147673884,0.0433312707351275,-0.0347911691282421,-0.0371379299485862,-0.1875686650521582,0.0263599527833226,-0.0215290928954546,-0.037132381932541,0.0045809370951714,0.012849605539229,0.0181366179103986,-0.0403864196066715,0.0151927074371163,0.0108974778240665,0.0108166896344878,0.006358499672873,0.0628711890047452,-0.0309413649540604,0.0143868770145598,0.0404822173630702,0.0024712938040259,0.0169412616925744,-0.0075298530906476
0.0108765859575343,0.0169240888897487,0.0418783165506653,-0.0302689263308568,-0.0381820655870002,-0.1774035925316274,0.0253048318628807,-0.0232776460925791,-0.0390422597699544,0.0062593601958305,0.0151451279163416,0.018544719972929,-0.0432371837352352,0.0142539517677975,0.0112677648459061,0.0096581117478703,0.005982179237175,0.063216182717673,-0.028523568813399,0.014837017128952,0.0368915009297537,0.0008300693840306,0.0164281624691055,-0.0044760631155898
0.0117590305301781,0.0181680361372227,0.0402243344262084,-0.0257747458610808,-0.0391758204700853,-0.1662872286384825,0.0243544659213909,-0.0250101084132458,-0.0409242648809595,0.0077887637371009,0.0169401792861994,0.0189539494611862,-0.045901486681957,0.0134054726635029,0.0116287251759228,0.0086482833745651,0.0056155003738147,0.0633640642420788,-0.025832097682579,0.0151925210916186,0.0331932693356578,-0.0007866074484803,0.0159427524175647,-0.001586689554408
0.0127838637897748,0.0191254066774212,0.0384330250855152,-0.0213803054564146,-0.0400971800310035,-0.1543566924454074,0.0235397456310273,-0.0267117766173364,-0.0427366576539325,0.0091411434162927,0.0182249276530178,0.0193381322768575,-0.048348040450845,0.0126655812196932,0.0119574294079424,0.0078042850618806,0.0052471781240502,0.0632937683972482,-0.0229082334293017,0.0154325414305841,0.0293836520060594,-0.0023796778177552,0.0155034772031618,0.0010890599086747
0.0139127781741188,0.0198095265205759,0.0365687101419649,-0.0171525929115603,-0.0409211512726951,-0.1417627833675966,0.0228842552006625,-0.0283643133166368,-0.0444347660149667,0.0102922185666816,0.0190030351664594,0.0196716966446112,-0.0505504685001318,0.012047231098246,0.0122320103974167,0.0071358256702069,0.0048670344400949,0.0629890900962527,-0.0197991282482593,0.0155396162241762,0.025458749383439,-0.0039520959984336,0.015123207519416,0.0035081074864554
0.0151047459503458,0.0202387168486342,0.034694408643741,-0.0131521313892868,-0.0416204919421398,-0.1286663947586697,0.0224038354275495,-0.0299458377393335,-0.0459721846944252,0.011222221472246,0.0192912880575039,0.0199304538089593,-0.0524877908420631,0.011557984341024,0.0124322613630297,0.0066453810353355,0.0044663400672502,0.0624391358898969,-0.016556540468954,0.015500035321182,0.0214160561398728,-0.0055083129249328,0.0148092451760951,0.0056346789727674
0.016317392577687,0.0204355152060649,0.0328700006614892,-0.0094314713726931,-0.0421665830438363,-0.115234857349186,0.0221064161884318,-0.0314311963850068,-0.0473021292935796,0.0119165403440616,0.0191188012222576,0.0200922923961334,-0.0541447196931359,0.0112001328648113,0.0125401464144248,0.0063285543909848,0.0040381017933111,0.0616386149130584,-0.0132353922010517,0.015304083564888,0.0172559248473633,-0.0070536662125468,0.0145635874758039,0.0074412338071994
0.0175083502167081,0.0204258284605749,0.0311505347545073,-0.0060339952592759,-0.042530417089087,-0.101638354644102,0.0219921164202579,-0.0327924200634083,-0.0483789013120952,0.0123661915556968,0.0185258298182508,0.0201377703655664,-0.0555117749710091,0.0109709622376911,0.0125402173512353,0.0061746380692083,0.0035772866129617,0.0605879625433423,-0.009892204706511,0.0149461622231597,0.0129829878667256,-0.0085937007610317,0.0143834182880344,0.008909123453159
0.0186365511867948,0.0202380472517695,0.0295847304593315,-0.0029930649962496,-0.0426836682134491,-0.0880465194904578,0.0220536003726908,-0.0339993662034723,-0.0491594118221382,0.0125681042562948,0.0175622339763673,0.0200505924085061,-0.0565852344219307,0.0108631409792717,0.0124199340650505,0.0061673505234662,0.0030809762029133,0.059293294452032,-0.0065834723830092,0.0144247928473622,0.00860745298778,-0.0101334478239172,0.0142617830025447,0.010028959893729
0.0196634249673106,0.0199021504030901,0.0282137194705048,-0.0003315274938611,-0.0425998052363015,-0.0746252860967872,0.0222766703284762,-0.0350205366022074,-0.0496047051412203,0.0125252084057904,0.0162856547145608,0.0198179648006171,-0.0573669374043465,0.0108652161430903,0.012169888748568,0.0062857182032495,0.0025484473388086,0.0577661934540649,-0.003364038170666,0.0137425103922086,0.0041461903898771,-0.0116766933620959,0.0141883962591587,0.0108006861914294
0.0205539669138495,0.0194488256284115,0.0270700602028108,0.0019384223092926,-0.042255205192284,-0.0615340389643184,0.022641068398975,-0.0358240512952585,-0.0496814202155677,0.0122463252218657,0.0147594690052181,0.0194308239739684,-0.0578639643511114,0.0109621943210399,0.0117839363269773,0.0065050683237077,0.0019811763876764,0.0560233364938485,-0.0002855320842288,0.0129056546351855,-0.0003764650900329,-0.0132252684009051,0.0141505266114127,0.0112333511688718
0.0212776520425722,0.0189086299980988,0.0261770502999763,0.0038150342469275,-0.0416302230773405,-0.0489230727662402,0.0231214536443319,-0.036378749481739,-0.0493631268806458,0.0117458666471687,0.0130505993656719,0.0188839393227487,-0.0580882157317126,0.0111361863996121,0.0112592351053715,0.0067980961609575,0.0013827686306174,0.054085974025428,0.0026050693585913,0.0119240707575225,-0.0049282616850453,-0.0147783948450287,0.014133901430155,0.011344600078943
0.0218091728670819,0.0183112102409096,0.0255483508145682,0.0053064765796487,-0.0407101736805276,-0.0369313573605474,0.0236885157915998,-0.0366553790783729,-0.0486314769226863,0.011043357441735,0.0112272580184827,0.0181758948618542,-0.058055915019235,0.011367094301344,0.0105962026711181,0.0071359691819352,0.0007588157496753,0.0519792787069142,0.0052667114268516,0.0108107314137268,-0.0094689790324322,-0.0163321196759136,0.0141235784187073,0.0111599024002595
0.0221289862174594,0.0176845992609012,0.0251879246927607,0.0064300248072835,-0.0394861834773932,-0.0256845907308256,0.024310183308438,-0.0366278282538482,-0.0474771159107334,0.0101627996380957,0.0093567073695644,0.0173089581700038,-0.057787059840505,0.011633318446279,0.0097983927511506,0.0074894300889574,0.0001166871996368,0.0497315844644333,0.0076653141571542,0.0095812937455404,-0.0139508095760394,-0.0178788685994378,0.0141047367839119,0.0107115463858815
0.0222236601072312,0.0170546014509196,0.0250902813274407,0.0072110070656001,-0.0379558745978653,-0.0152935193686736,0.0249528815576847,-0.0362743459591579,-0.0459003108603963,0.009131904181214,0.0075031171274203,0.0162888484189138,-0.0573048442706283,0.0119124656505654,0.0088722991773417,0.0078298617166104,-0.0005347367465742,0.0473735403395494,0.0097745767863851,0.0082536055989764,-0.0183191846315328,-0.0194071470046687,0.0140633507578792,0.0100374374895382
0.0220860179245388,0.0164442756721881,0.0252410087384492,0.0076815525714796,-0.036123848701706,-0.005852509099054,0.025582796192482,-0.0355786947068015,-0.0439112604686108,0.0079812184849861,0.0057255937983094,0.015124418078404,-0.0566350732460771,0.0121820385408028,0.0078270935351558,0.0081302786508719,-0.0011853808321229,0.0449372059100241,0.0115765110520992,0.0068471756762842,-0.022514034060636,-0.0209014115584633,0.0139867199018601,0.0091797440768602
0.0217150833899795,0.0158735212940108,0.025617565788209,0.0078791927314003,-0.0340019459480187,0.0025616423952462,0.0261670978108646,-0.0345311781871336,-0.0415300682779964,0.0067431812989256,0.00407645064078,0.0138272649758872,-0.0558055874313333,0.0124200892241412,0.0066743036135983,0.0083662134324973,-0.0018243288838949,0.0424551163342287,0.0130616917595256,0.0053826224872651,-0.0264714451799755,-0.022342129965216,0.0138638433803094,0.0081834386852959
0.0211158357171319,0.0153587695587314,0.0261902990586318,0.0078453660259817,-0.0316092627970649,0.0098906493667219,0.0266750861177241,-0.0331294890418691,-0.038786373908101,0.0054511376730585,0.0025997757042538,0.0124112926877533,-0.0548457136969076,0.0126058218582878,0.0054274405421887,0.0085164692340447,-0.0024402047317215,0.0399593451775637,0.0142292238424301,0.003881116744942,-0.0301256637747671,-0.0237060394919081,0.0136856380383672,0.0070947863236157
0.0202987900885664,0.0149127798208145,0.0269236428328573,0.0076238778502969,-0.0289719217346113,0.0160954251852592,0.0270792153794985,-0.0313793282651054,-0.0357186525715663,0.0041383469693188,0.0013303427246695,0.0108922376989849,-0.053785752764451,0.012720130873827,0.0041015835304311,0.0085637159165591,-0.0030215682926735,0.0374805922016934,0.0150864354086888,0.0023638312720925,-0.0334113592023164,-0.024966606981479,0.0134450115719238,0.0059598327283936
0.0192794237571668,0.0145445379268365,0.0277774561896358,0.0072593653050829,-0.0261225957246775,0.0211564907821827,0.027355967733614,-0.0292947570008607,-0.0323732076085164,0.0028370158789852,0.0002928949677172,0.0092871813847327,-0.0526565116647321,0.0127460638877998,0.0027129323783058,0.0084949122963129,-0.0035573152014308,0.0350473213964554,0.0156483156338723,0.0008514115507483,-0.0362660578547413,-0.0260946844996809,0.0131368114349266,0.0048229449978642
0.0180774726194529,0.0142592521374196,0.0287084485895563,0.0067958146222251,-0.0230997998248856,0.0250740762872593,0.027486546841909,-0.0268982534080367,-0.0288028939106419,0.0015773863982226,-0.0004981837187072,0.0076140636956854,-0.051488884564977,0.012669200790907,0.0012783392926643,0.0083015441523816,-0.0040370687377137,0.032684971947366,0.0159367246029857,-0.0006365212208718,-0.0386326359142734,-0.027059345791544,0.0127576767288645,0.0037254545463491
0.0167161267940906,0.0140584404948087,0.0296716444912551,0.0062751755413433,-0.0199469714982875,0.0278678860405545,0.0274573713288478,-0.0242204610006371,-0.0250656211733939,0.0003869058506039,-0.0010388125873287,0.005891213570276,-0.0503134814026189,0.0124779430641345,-0.0001851671416224,0.00797967478807,-0.0044515534047765,0.0304152618430056,0.0159794091281563,-0.0020818242519122,-0.040461754404592,-0.0278288797342137,0.0123058238229298,0.0027044478920544
0.0152211563888654,0.0139401023431998,0.0306218383971746,0.0057361125680758,-0.0167113693206675,0.0295764999190274,0.0272603552407403,-0.0212996295275692,-0.0212226943828446,-0.000710497493072,-0.0013347901318144,0.0041369086975571,-0.0491602997902824,0.01216371004364,-0.0016608519251484,0.0075298125604997,-0.0047929402864854,0.0282556007319039,0.0158088640687475,-0.0034682359156296,-0.0417141177671464,-0.0283719083879443,0.0117807968510782,0.0017917445338628
0.013620000088898,0.0138989657365471,0.0315149941598906,0.0052129276609746,-0.0134428266678361,0.0302563909545765,0.0268929711557894,-0.0181807640587936,-0.0173370544811813,-0.0016950136790817,-0.0014010349707872,0.0023689744964225,-0.0480584320395472,0.0117210415470503,-0.0031327230298857,0.0069566073850476,-0.0050551552012475,0.0262186257048088,0.0154610826680339,-0.004781720479677,-0.0423624419607798,-0.0286585895283782,0.0111832118256821,0.0010130933194861
0.0119408493246738,0.0139268016484436,0.0323095462143726,0.0047346825534672,-0.0101924023085013,0.0299805499444895,0.0263581002530711,-0.0149145115540743,-0.0134714846332919,-0.0025514100550963,-0.0012605364046358,0.0006044292608226,-0.0470357961216318,0.0111476089243919,-0.0045859457410186,0.0062683954253798,-0.0052341416345981,0.0243118711052803,0.0149742418423294,-0.0060107500589803,-0.0423930293624309,-0.0286618571657126,0.0105145184490277,0.0003876095852994
0.0102117595172994,0.0140127951773168,0.0329675654440094,0.0043245417098849,-0.0070109734507243,0.0288367213726193,0.025663682235562,-0.0115558259904847,-0.0096868470025812,-0.0032693393390894,-0.0009430697158398,-0.0011408204530364,-0.0461188771860346,0.0104441391156482,-0.0060072083196566,0.0054766175880415,-0.0053280714318021,0.0225375813609292,0.0143873691826838,-0.0071465208618942,-0.0418068650507319,-0.0283586489771391,0.009776797509673,-7.253463305250105e-05
0.0084598172646578,0.0141439632905854,0.0334557584216969,0.0039993489995853,-0.0039478186124482,0.0269252705372215,0.0248221860759615,-0.0081624624901571,-0.0060404116727541,-0.0038434907193466,-0.0004837385056545,-0.0028522327726185,-0.0453324651267189,0.0096142585943354,-0.0073850270358289,0.0045951426493947,-0.005337497238313,0.0208926741625245,0.0137390376500654,-0.008183102430818,-0.040620171457038,-0.027731067200554,0.0089726048030891,-0.0003621653867572
0.0067103884330424,0.0143056080725844,0.0337462755585427,0.0037694427863162,-0.0010492377169372,0.0243567182589886,0.0238499296751803,-0.0047933574267763,-0.0025843336913738,-0.0042735824766145,7.858957351939323e-05,-0.0045168326455112,-0.0446993738132959,0.0086642660676075,-0.0087099811370304,0.0036395294904756,-0.0052654416698029,0.0193688599595049,0.01306613159016,-0.0091175199318068,-0.0388643845593162,-0.0267674196665255,0.008104865570326,-0.0004829149043296
0.0049864671634011,0.0144817939540217,0.0338173109974325,0.0036387055766716,0.0016427448604649,0.0212489957753582,0.0227662822753061,-0.0015069550432422,0.0006356733852462,-0.0045641990645964,0.0007028864677478,-0.0061233658353375,-0.0442401291176819,0.0076028444150505,-0.0099748715440781,0.002626264720368,-0.005117419166292,0.017952922442345,0.0124027238355358,-0.0099497705664019,-0.0365855431731819,-0.0254630904539465,0.0071768171539378,-0.0004428008943906
0.0033081400972541,0.014655837044797,0.0336534846538578,0.0036048360096541,0.0040915517947435,0.0177244872855791,0.0215927874994506,0.0016404582495653,0.0035814281015531,-0.0047244798898794,0.0013475417371961,-0.0076624087373147,-0.0439726158012465,0.0064407235250999,-0.0111748007863953,0.0015720117624468,-0.0049013874392439,0.0166271631259781,0.0117790984259973,-0.0106827758392374,-0.0338431116948075,-0.0238211951516718,0.0061919924141208,-0.0002556034523848
0.0016921740620995,0.0148107945193378,0.0332460043737167,0.0036598231806761,0.0062670609427554,0.0139069401065251,0.0203522469499948,0.0045963527505616,0.0062231064971162,-0.0047676711631689,0.001971854900366,-0.0091264387499377,-0.043911677616025,0.0051903063979316,-0.0123071756115607,0.0004929052316819,-0.0046276263702804,0.0153700109886375,0.0112209470468424,-0.0113222717306692,-0.0307082840817918,-0.0218529837236433,0.0051542327267757,5.992707352470015e-05
0.0001517294647563,0.0149299420691432,0.0325926134906421,0.0037905964474185,0.008146417886069,0.0099183317866008,0.0190678042655917,0.0073134326899417,0.0085397833590394,-0.0047105561095182,0.0025373893901092,-0.0105098702528623,-0.0440686704360445,0.0038652711215263,-0.013371637495062,-0.0005960797263809,-0.0043085431939688,0.0141567950383811,0.0107487599067023,-0.0118766388480133,-0.02726184125418,-0.0195779641580981,0.0040677172060835,0.0004809927602048
-0.0013038038324336,0.0149972277866897,0.0316973358791172,0.0039798182840407,0.0097146272489861,0.0058757893522581,0.0177620674477486,0.0097509430999472,0.0105196808955413,-0.0045727824689535,0.0030091445432694,-0.0118090611753616,-0.0444509745774613,0.0024801611142055,-0.0143699295934941,-0.0016816592472622,-0.0039584038427529,0.0129606734379474,0.0103774237608837,-0.0123566744519823,-0.0235916540556083,-0.0170237319183223,0.002936994100324,0.0009817596913686
