13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
-0.0113735190824235,0.2006949556274939,-0.0387909567017178,-0.080791389292476,0.0908425578555728,-0.0952887119830475,0.1754913894337199,0.061672576923303,0.1042367632265622,-0.0881399918724199,0.0518314677467818,-0.0601382349689162,0.1311842303214645,0.0084767025140752,0.1042266795929061,-0.1060566978415334,0.1291713059206836,0.0387613621046194,0.0684369374082164,0.1701746546715637,-0.0656991332892393,-0.0120941973726395,0.0827228769292289,-0.1121365671940508,0.0688270364448729,-0.0128077348684263,-0.1817083980105806,-0.1534090138597041,0.1543498434362497,-0.0271491262465074,0.1062635793855043,0.1067506748408188,-0.0528161739505608,-0.0297825497324955,-0.0482037344025449
-0.0214560426118372,0.1982217230555129,-0.049171788629163,-0.0694630614686373,0.0892809096143925,-0.0781862387547725,0.1648419661260607,0.0653252755180006,0.0980733285271211,-0.0781918669773044,0.0593743629306429,-0.0406816425169573,0.1332576156674682,-0.0094508136666366,0.0985696160104254,-0.1123848482549327,0.1318435677394312,0.041045684214854,0.0621680357267145,0.1592559708728722,-0.0833771983440925,0.0101203392165644,0.0821282824666306,-0.1260469706995046,0.0562137267552645,-0.025199254527156,-0.1680301072658144,-0.1437823261377786,0.1700813441561036,-0.0340899256531034,0.0904770806199097,0.1132939230644826,-0.0602775305153522,-0.0415456383387089,-0.0564888249833964
-0.031070223616657,0.1935833061498411,-0.0596444637441713,-0.0580048568440913,0.0854250829328456,-0.0606248359059324,0.1540639407301305,0.0670878771597731,0.0909811290696672,-0.0671714052551932,0.0651605837989665,-0.0206039143795386,0.1331373095967425,-0.0269989204939124,0.0909532510025082,-0.1175321267111499,0.1321634093365608,0.0428416962932821,0.0543827247813916,0.1469172733581045,-0.1009933319120165,0.03152238395865,0.0801068426519454,-0.1394164417493574,0.0431470072749103,-0.0372150556725121,-0.1521324668205511,-0.1321390999536064,0.1837491563428499,-0.0424193765296035,0.074025421952368,0.1181593623574619,-0.066718554255473,-0.0532273720084006,-0.0648755173236109
-0.0401157083340948,0.18694383543064,-0.0701486722154632,-0.0466241093291595,0.0793414651385207,-0.0429819280869943,0.1432924720367264,0.0670020750127176,0.0830948163722455,-0.0552040629243643,0.0689420197506445,-0.0002248820870606,0.1309469154082681,-0.0440283224508155,0.0815665581675107,-0.121368422537211,0.1301976551566525,0.044138385872164,0.0452205984511318,0.1333284300831847,-0.1183824553083455,0.0517361799844621,0.0767447521947486,-0.1521510333914532,0.0297510751218438,-0.0487503177931673,-0.1341968640671069,-0.1186380443166804,0.1951609869734508,-0.0519676494526529,0.0571016370747238,0.121358742368112,-0.0720178466734915,-0.064780865436108,-0.073320247223957
-0.0484840301851572,0.178487700538369,-0.0806252653145497,-0.0355184892758963,0.0711483399965092,-0.0256382402736556,0.1326544808829535,0.0651433044091544,0.074548830667738,-0.0424416552482147,0.0705102340564121,0.0201281885093287,0.1268422331255521,-0.0603872820841994,0.070612018516211,-0.123775555355455,0.1260492262638964,0.0449366038449595,0.0348316202567873,0.1186634759658551,-0.1353805310644749,0.0704184846848926,0.0721428645772435,-0.1641519607134384,0.0161369686964303,-0.0596841962126868,-0.1144547635422346,-0.1034897925480965,0.2041779779091551,-0.0625592482683515,0.0398858995965159,0.1229413087883504,-0.0760539631618811,-0.0761407407862237,-0.0817738185044576
-0.056059589789759,0.1684125754770284,-0.0910136521039319,-0.0248696226454843,0.0610095127957,-0.0089665538511231,0.122269365771173,0.0616159834355222,0.06547395871937,-0.0290593136543292,0.0697022776205746,0.0401294821551272,0.1210034180779611,-0.0759093237473038,0.0583000690245632,-0.124652068711684,0.1198514098453048,0.0452482646166709,0.023371689760954,0.1030976485784616,-0.1518226994785904,0.0872678298915974,0.0664125481437006,-0.1753146873047925,0.0024042061415283,-0.0698806404390033,-0.0931839266552111,-0.0869525678602554,0.2107154312894244,-0.0740167063370241,0.0225454661251132,0.1229895070904242,-0.0787081148266806,-0.0872208295016473,-0.0901789852955422
-0.0627215174443668,0.1569230337739235,-0.1012492943961811,-0.0148375968623676,0.0491264628473876,0.0066791273277437,0.1122500958158604,0.0565481785479055,0.0559947429238826,-0.0152513601986411,0.06640502242986,0.0594633632039202,0.1136269679603244,-0.0904123328392314,0.0448442867928258,-0.1239180725727057,0.1117617502653045,0.0450951820818508,0.0109988415389687,0.0868051490499349,-0.1675416170444111,0.102032067779827,0.0596717626350105,-0.1855289873467591,-0.0113567372461159,-0.0791903621739459,-0.0707026728529008,-0.069325835508191,0.2147416452626193,-0.0861632967759494,0.0052357020429494,0.1216136082829273,-0.0798677347821165,-0.0979131905165803,-0.0984682450572041
-0.0683463848175404,0.1442250042203737,-0.111261499867816,-0.0055566130205511,0.0357294832873941,0.0209735149762303,0.1027045288038391,0.0500859723875527,0.0462277956027947,-0.0012262701858994,0.0605579175915783,0.0778326172310645,0.1049178903517835,-0.1036992408157388,0.0304574417205648,-0.1215198683950606,0.1019558781228241,0.0445076093799397,-0.0021297541061585,0.0699576392423845,-0.1823662500303312,0.1145139417838477,0.0520415388926298,-0.194680014773839,-0.0250613486665252,-0.0874539203379834,-0.0473623744346265,-0.0509421724922427,0.2162750074406489,-0.0988247423078182,-0.0118979790320447,0.1189455191623033,-0.0794307848193325,-0.1080885264368419,-0.1065620152069682
-0.0728116923828647,0.1305212402626435,-0.120971698604885,0.0028680221086323,0.0210683254529331,0.0336286594303436,0.0937367893893549,0.0423878105128307,0.0362810105765292,0.0127990504735299,0.0521541489705727,0.0949659017762025,0.0950823653149338,-0.1155603991625669,0.0153484911989206,-0.1174340807755506,0.090621576823599,0.0435225612862581,-0.0158598739738606,0.0527234406601616,-0.1961213539596544,0.124574513518337,0.0436430145529834,-0.2026503431252724,-0.0386276575300791,-0.0945058449838014,-0.0235384841818818,-0.0321576824153695,0.2153795730039776,-0.1118299861718732,-0.0287174886332718,0.1151320731265534,-0.0773106145489763,-0.1175980153173902,-0.1143673604505987
-0.076000019754306,0.1160078955279929,-0.1302923635152485,0.0103614459251654,0.0054028776692581,0.0444009262543568,0.0854485370378153,0.0336190879674244,0.0262536082884368,0.0266054062226171,0.0412402590338551,0.110624140355153,0.0843211709166578,-0.125777650207403,-0.0002794657332837,-0.111671025839945,0.0779533532736078,0.0421820049053045,-0.0300413565467994,0.0352673612759669,-0.2086278307472437,0.1321343738071387,0.0345951400974604,-0.2093228748330709,-0.0519727487919398,-0.1001796791680391,0.0003795179646278,-0.0133413645480825,0.2121594222358228,-0.125011150994988,-0.0450890229317515,0.1103281189106758,-0.0734411262985812,-0.1262765123677135,-0.1217774245447927
-0.0778036877021371,0.1008722209052155,-0.1391266997977754,0.0168792940516168,-0.0110056286248613,0.0530960950596918,0.0779399568748934,0.023947207463357,0.0162369033914444,0.0399775820536232,0.0279143517101186,0.1246056409995046,0.0728240875899091,-0.1341300026761336,-0.0162303082362996,-0.1042770698852389,0.064147732166001,0.0405310068869328,-0.0445282643848918,0.0177510448673138,-0.2197041020578701,0.1371726650595618,0.0250131245181821,-0.2145844610813709,-0.0650094784491821,-0.1043137768013435,0.0239988128552954,0.0051360932868768,0.2067521424606681,-0.1382028642087855,-0.0608799133210983,0.1046897329263972,-0.0677819508121459,-0.1339470154372473,-0.1286716989477411
-0.0781297436535051,0.0852913301722473,-0.1473691837562354,0.022406303359835,-0.027902470135976,0.0595724545657381,0.071310320471473,0.0135373012561311,0.0063156462359195,0.05271045113762,0.0123230633140044,0.136749777206585,0.0607654434439939,-0.1404007192215655,-0.0323151662524529,-0.0953357732260817,0.0493994348851402,0.0386159236987964,-0.0591781786919592,0.0003337135539553,-0.2291685730807625,0.1397240392115541,0.0150076408060382,-0.2183300269810127,-0.0776436408505915,-0.1067576541582012,0.0469340887607173,0.0229135939466001,0.19932180742357,-0.1512411649578197,-0.0759556863058447,0.0983678759351569,-0.0603233066235381,-0.140426232587566,-0.1349172313225907
-0.0769050481694399,0.0694319247311919,-0.1549069790906203,0.0269535884761356,-0.0450460272163187,0.0637418726036343,0.0656579884929121,0.0025487614726381,-0.003430236985801,0.0646146438636138,-0.0053424789628101,0.146939134181909,0.0483009087193122,-0.1443855266161898,-0.0483519646841627,-0.0849676733701453,0.0338985383593157,0.0364827156936492,-0.0738507741634217,-0.0168268429254329,-0.2368431888740907,0.13987376543155,0.0046847618247062,-0.2204669642782818,-0.0897718069573185,-0.1073786532040116,0.0688180715521616,0.0396504736750975,0.1900518313542267,-0.1639622282512381,-0.0901776432525317,0.0915027959925733,-0.0510902045282224,-0.1455310409702443,-0.1403708390325296
-0.0740812106819096,0.0534508252805822,-0.1616222033394592,0.0305547885498086,-0.0622129216317382,0.0655689189490837,0.0610797626250582,-0.0088673283703089,-0.0129236960108069,0.0755215336757875,-0.024851467657422,0.1551000936972417,0.0355655939031739,-0.1459015728468785,-0.0641643941084273,-0.0733286360215354,0.017828641244122,0.0341754560920964,-0.0884058763227862,-0.0335731889571061,-0.2425580095603348,0.1377512799136135,-0.005853449416325,-0.2209195357260826,-0.1012800131622595,-0.1060686382618408,0.0893112918581341,0.055036426038832,0.1791380563636057,-0.1762011479488309,-0.1034012416197554,0.0842194456979172,-0.0401456711547922,-0.1490855841902347,-0.1448823469486446
-0.0696391023351463,0.0374961296167001,-0.1673949631944709,0.0332613413133302,-0.0792016038163556,0.0650682084522066,0.0576695385726431,-0.0205698217030548,-0.0220885948120962,0.0852873382486328,-0.0459387494663456,0.1612019023842466,0.0226734520443407,-0.144796685487789,-0.0795804956694872,-0.0606067868499091,0.0013659997804032,0.0317350931661188,-0.1027012434538818,-0.0497472391805187,-0.2461566551036325,0.1335225321693036,-0.0165078111914561,-0.2196330304903784,-0.1120434345032157,-0.1027504176548577,0.1081106944543681,0.0688000797664882,0.1667823934700515,-0.1877910118310073,-0.1154755106423201,0.0766241312474191,-0.0275927035754461,-0.1509287201631089,-0.1482988161533305
-0.0635926665138697,0.0217088006462176,-0.1721070298515935,0.0351371857770703,-0.095834396870753,0.0623002083219906,0.0555162624931901,-0.0324282108227264,-0.0308479246466825,0.0937961857956007,-0.0683104551815343,0.1652543360855359,0.0097179311678817,-0.1409584384442686,-0.0944310762026022,-0.0470181242696677,-0.01532046216286,0.029198508827699,-0.1165903379277392,-0.0651894917955949,-0.2475023995078033,0.1273815252965324,-0.027180503694034,-0.2165774172107036,-0.1219271266506597,-0.097383563459301,0.1249567648397267,0.0807158810620994,0.1531872837123407,-0.1985624802321253,-0.1262436694071754,0.0688025436742901,-0.0135747290150665,-0.150921502996589,-0.1504696723649191
-0.0559917577529214,0.0062244859269346,-0.175645988429708,0.0362532206111535,-0.1119580906519057,0.057365813602373,0.0547012466547018,-0.0443224651687704,-0.0391223643890669,0.1009620528746931,-0.0916497290047545,0.1673041328888297,-0.0032262317430344,-0.1343225139728234,-0.1085481908952124,-0.0328009954335768,-0.032068412207659,0.0265979005945334,-0.1299203564301411,-0.0797386544580094,-0.2464846320320977,0.1195414700939936,-0.0377733281156701,-0.2117502600934372,-0.1307878696923817,-0.0899692997605651,0.1396389296730884,0.090609024961268,0.138551181390707,-0.2083440455242979,-0.1355450381614906,0.0608192424755801,0.001725573980039,-0.1489543616109048,-0.1512525828030219
-0.0469237700187665,-0.0088246220590185,-0.1779096709632952,0.0366818512655834,-0.127443248257857,0.0504000364734535,0.0552949529597336,-0.0561421120758276,-0.0468293369297386,0.1067295395846362,-0.115622403065958,0.1674304166609569,-0.0161002354352174,-0.1248798565796269,-0.1217639406166524,-0.0182096862654668,-0.0487208175810238,0.0239604974617846,-0.1425307765863566,-0.0932318034086328,-0.2430253526767319,0.1102259741574011,-0.0481859254810666,-0.2051786940260294,-0.1384770942670997,-0.0805541464243766,0.1519990756707997,0.09835828386783,0.1230651913746422,-0.2169631047482385,-0.1432182492778365,0.0527185753798208,0.0180891405998475,-0.1449536275611939,-0.1505198710313182
-0.0365138663423632,-0.0233080595104109,-0.1788106704008263,0.0364919454736284,-0.1421824373746743,0.0415651764070749,0.0573534021417361,-0.0677847022657834,-0.0538826795743196,0.1110735080448835,-0.1398825090802824,0.1657393693446792,-0.0288576632199697,-0.1126821562158083,-0.1339098249611002,-0.0035074252064115,-0.065124306694626,0.0213086042434933,-0.1542526510656329,-0.1055051938538286,-0.2370853336473548,0.0996606678025633,-0.0583141393279921,-0.1969202976429638,-0.1448448172866582,-0.0692320439493113,0.1619331204932968,0.1038966886455392,0.1069109207558465,-0.2242479240578423,-0.1491056773579305,0.0445269330409453,0.035265017071162,-0.1388870694440863,-0.1481652047070712
-0.0249236913880578,-0.0370956519671373,-0.1782807312747544,0.0357444849862442,-0.1560876305083432,0.0310438387637744,0.0609144090782948,-0.0791538304045269,-0.0601930096268538,0.113997667731927,-0.1640775647932356,0.1623584329639373,-0.0414603963950547,-0.0978452697003534,-0.1448168666833398,0.0110408743526349,-0.0811274015773109,0.0186599539347746,-0.164908841640795,-0.1163958087733059,-0.2286695611411591,0.0880656303384556,-0.0680487002174346,-0.1870627583986062,-0.1497444608093532,-0.0561447463855225,0.1693906552960403,0.1072101230054168,0.090259535006733,-0.2300305136410434,-0.1530589231653831,0.0362561605472618,0.0529763366942571,-0.1307681163769469,-0.1441102449410388
-0.0123485323717272,-0.0500564917493643,-0.1762748181820805,0.0344891521682072,-0.1690870331458218,0.0190321498057143,0.0659938778589934,-0.0901569006539847,-0.0656688252194365,0.1155322436213189,-0.1878536146593205,0.1574303308981737,-0.0538742545717158,-0.0805502888251522,-0.1543166773276438,0.0251758069147683,-0.0965788402942965,0.0160283339748005,-0.174315336396841,-0.1257436942390068,-0.2178315765052407,0.0756489254277216,-0.0772743955031815,-0.1757222896032287,-0.1530383747674036,-0.0414803519557457,0.1743727598373253,0.1083339903549811,0.0732719426748922,-0.234150367556412,-0.1549451078866341,0.0279078838821603,0.0709275307140807,-0.1206585019213609,-0.1383109119201923
0.0009870144731797,-0.0620584389136988,-0.172774673215876,0.0327620242243734,-0.1811216007990419,0.0057334785377753,0.0725824108878186,-0.1007028380350526,-0.0702183377871913,0.1157309070571582,-0.2108600392367048,0.1511071927860474,-0.0660646327269741,-0.0610420856003851,-0.1622435688458207,0.0386502978756031,-0.111326199891651,0.0134244403774164,-0.1822837342151061,-0.1333950823156409,-0.204676366021124,0.062601486508398,-0.085869865316384,-0.1630408331202067,-0.1546038343057693,-0.0254699401537864,0.1769281660998846,0.10734819947309,0.0560999727426237,-0.2364589569166836,-0.1546536667154272,0.0194784627175538,0.0888124550778953,-0.1086691328491403,-0.1307629031737149
0.0148347225413721,-0.07296823090812,-0.1677916866115686,0.0305844671479569,-0.1921414984191039,-0.0086470760409081,0.0806424915772073,-0.1106999482426258,-0.0737519882425549,0.1146671817185835,-0.2327541740319914,0.1435450491166562,-0.0779923980982295,-0.0396253013097257,-0.1684377359504019,0.0512357898603958,-0.1252150123893437,0.0108569039540818,-0.1886249125261773,-0.1392062486185218,-0.18936150590225,0.0490935165603709,-0.09370813597676,-0.149182158552465,-0.1543392385441049,-0.0083823921416208,0.1771480139462499,0.1043707877605666,0.0388883572754564,-0.2368248004472958,-0.1521032775528065,0.0109642536564429,0.1063230599315284,-0.0949590803259156,-0.1215061014932961
0.028929524820891,-0.0826522653785742,-0.1613689213635127,0.0279632319057038,-0.2021027417895062,-0.0239072352508441,0.0901064881414747,-0.1200541210001719,-0.0761855554982148,0.1124305551454634,-0.2532057950279313,0.1348989313018618,-0.0896102903164782,-0.0166578863187068,-0.172749445271218,0.0627275755527416,-0.1380885396639903,0.0083334256113141,-0.1931538184257657,-0.143047992710599,-0.1720963524540958,0.035272485234546,-0.1006579657626763,-0.1343270445440386,-0.1521702034875049,0.0094824211577133,0.1751595003100459,0.0995505551580693,0.0217772908458295,-0.2351388781905887,-0.1472485248431995,0.002366860971395,0.1231581993458953,-0.0797326961692262,-0.1106275313519421
0.042997111963797,-0.0909780990792425,-0.1535821541410128,0.0248916689328529,-0.2109642416679455,-0.0398509984308089,0.1008756956590789,-0.1286675549517845,-0.0774437247853709,0.1091225280529173,-0.2719015348026557,0.1253187724216843,-0.1008600371823434,0.0074575688524762,-0.1750440777595355,0.072949116478969,-0.1497883381696948,0.0058619532294592,-0.1956952423068183,-0.1448105694004592,-0.1531391724790137,0.021262724998795,-0.1065860360008549,-0.1186677939576711,-0.1480552215101703,0.027801801528694,0.1711187689728297,0.093059115094571,0.0049053089568945,-0.2313201071107217,-0.1400858831155809,-0.0063019363510373,0.1390321757469206,-0.0632349628164666,-0.0982625669836588
0.0567619865185362,-0.0978166814066022,-0.1445398239272572,0.0213519081904132,-0.2186854473862958,-0.0562909463332274,0.1128205848779968,-0.1364381554994261,-0.0774639454095253,0.1048528187271967,-0.2885492902528184,0.1149462551324466,-0.1116703582957065,0.0322843539212059,-0.1752077876151333,0.0817552458592384,-0.1601557016714103,0.0034518311433502,-0.1960903517663474,-0.1444088428594969,-0.1327922285554804,0.007166550657106,-0.1113599737388412,-0.102402386311195,-0.1419905565304821,0.0462393764118226,0.1652034177494251,0.0850827786405238,-0.0115877888594352,-0.2253205663222728,-0.130658612539753,-0.0150158650770078,0.1536826356060572,-0.0457452811726568,-0.0845941623161594
