14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
0.1143081080733097,-0.0018396737327263,-0.1440586684840999,0.0751431849963136,-0.154688804742445,-0.0240970981344037,0.0226015211671599,-0.0575924498721162,0.1257314351109671,0.080338743247954,0.0133447911373794,0.1281310707731632,0.1530566646872171,0.0104617823052777,0.0518409120264181,0.0210480257683662,-0.0244556510320342,-0.1891694887472802,-0.0538208401318986,0.0141008414515528,0.1588755693190089,0.060197482498503,-0.1673200815923666,-0.0282161510836779,0.1296180759529585,0.0340741318804512,-0.1306781786898959,0.0141239714986159,0.0717658332387141,0.0823225925475417,0.0324470198692046,-0.0362407748954712,0.1431872610027258,0.1663983970765165,-0.0801732675435824,0.0393681646325273,0.124604339941004,0.1172700010342093,-0.0663022210055264,0.0066326006857442,-0.0196966130309901,0.0423362530188318
0.1248838307627639,-0.0126065915718829,-0.1444584913083055,0.0638428568005916,-0.1595233006227022,-0.0307233321557539,0.0372347926853585,-0.0425782530563866,0.1160967033256964,0.0877178168109927,0.0239947152976358,0.1226204510117468,0.1553601366113533,0.0039690691841873,0.0734348275466603,0.0087509189337115,-0.0193210440010558,-0.1930311158111158,-0.0626491190644087,0.0005340450824401,0.1600979023669544,0.0780179355573611,-0.1703007768372967,-0.0388951170680629,0.1428575862426582,0.0486570058794388,-0.1198712423025779,0.0288314351536879,0.0739400884314573,0.0826354033492875,0.024874334842104,-0.0257373703445922,0.1365989276119283,0.1586838379336186,-0.0718491351147674,0.0458831589527812,0.1142806162747203,0.1128734281078401,-0.067580108987996,-0.0060743851034553,-0.0096745799336168,0.0399149795676371
0.1336351557255171,-0.0234326915734306,-0.1429447377675257,0.0514192892448906,-0.1624638384216507,-0.0372068067498349,0.0523163571439374,-0.0261037541496172,0.1052874391496977,0.0940283582061631,0.0345428595692684,0.1163639936706109,0.1552595568620797,-0.0032031980366189,0.0946533583036504,-0.0035175725366657,-0.0132418438115363,-0.1946467023782129,-0.07114905572612,-0.0131484300647482,0.1589536546202645,0.0944325036684922,-0.1719721059428443,-0.0492765307706301,0.1540473641459905,0.0631097487182578,-0.1073501802754742,0.0430971340413023,0.0752009211380338,0.081267414534639,0.0159787441762083,-0.0146348001367673,0.1287254814762413,0.1487315333371134,-0.0618130797270743,0.0513433214331659,0.1028121267158115,0.1070331170974157,-0.0682310031623019,-0.0187435116275908,0.0012149362304377,0.0379612516115223
0.1404097689362199,-0.0342334581514988,-0.1394495037270779,0.0381032848432476,-0.1633308343292512,-0.0435029945001331,0.0675342631534283,-0.0084851456343619,0.0935038504845158,0.0991602297434593,0.0447140603775024,0.1094557071681998,0.1528176455723231,-0.0109527328096454,0.1150418677707874,-0.0156886999728438,-0.006291899756644,-0.1939101613211347,-0.0792377979716821,-0.0268692445119931,0.155558852016351,0.1091523979189283,-0.1721925365028443,-0.0593068441692627,0.1629792302148918,0.0771458883496646,-0.0933674783371705,0.0566286288038628,0.0755785136327752,0.0783044763709891,0.0060395705308233,-0.0031481714526947,0.1197896834461904,0.1366660235006841,-0.0501856328000701,0.0556588637538429,0.0903927939748704,0.0999155006248384,-0.068312722261383,-0.0313132276756913,0.0127571648760368,0.0364420308101363
0.1451050468764914,-0.0449211724849154,-0.133941478920919,0.0241064284614677,-0.1619654446023887,-0.049565177410806,0.0825706771934537,0.0099275366736953,0.0809278054514592,0.103031926110293,0.0542420864368956,0.1019771226827963,0.148135321364269,-0.0191803034354753,0.13416439770834,-0.0277062668403781,0.0014307898578179,-0.19073952096398,-0.0868171262232446,-0.0405611774300079,0.1500669173579931,0.1219345492454786,-0.1708337098656961,-0.0689263701523423,0.169501091318827,0.0904843312553822,-0.0782108856600677,0.0691540615319397,0.0751170104285707,0.0738575944904062,-0.0046501450972081,0.0084938743747251,0.1100035499364193,0.1226388804241433,-0.0371313818750372,0.0587683697120834,0.077204287771407,0.0916888610962622,-0.0678809017437263,-0.0437294724426873,0.02471598854401,0.0352979460738526
0.1476676275359635,-0.0554024615348181,-0.1264303362147497,0.0096177490022603,-0.1582376092892924,-0.0553425448300586,0.0971110053651717,0.0287602540134836,0.0677196119172194,0.105591659952911,0.0628776366509214,0.0939974234330874,0.1413456942449408,-0.0277896163638983,0.1516160410713944,-0.039522488595571,0.0098057913092553,-0.1850826766972275,-0.093773791143221,-0.0541626808798078,0.1426611317751009,0.1325872409923111,-0.1677865463885563,-0.0780663742783409,0.1735189260099346,0.1028572398796136,-0.0621951407479917,0.0804289480279381,0.0738714408396527,0.0680562967757143,-0.0157919212842969,0.0200560614650113,0.0995619427636175,0.1068268178436678,-0.0228565001730465,0.0606387109910955,0.0634135536619373,0.0825180200288378,-0.0669821824610292,-0.0559409559823192,0.0368404621932992,0.0344436172933429
0.1480911407008305,-0.0655762253521133,-0.116969787705704,-0.0051978605854381,-0.1520538041780256,-0.0607786895545387,0.1108528255106037,0.0476258106574608,0.0540165157985136,0.106817360555261,0.0703956288670093,0.0855744617418078,0.1326076509257321,-0.0366865259853517,0.1670340125654973,-0.051093411967447,0.0186929371107845,-0.1769229556890173,-0.0999809926938994,-0.0676130536057414,0.133546675000975,0.140973626886064,-0.1629672424933598,-0.0866468398536852,0.174996656709391,0.1140175933008238,-0.045652727135643,0.0902419931503254,0.0719044272000951,0.0610419319806668,-0.0270898690721409,0.0313035716323279,0.0886377079122097,0.0894296646968388,-0.0076044116065193,0.0612638768701665,0.0491716125228217,0.0725601273257925,-0.0656482714560253,-0.0678943231818626,0.048872102948793,0.0337689714879036
0.1464123228654818,-0.0753321216264106,-0.1056590875510775,-0.0201995354779772,-0.1433640965377569,-0.0658106331379818,0.1235142742463015,0.0661352162385897,0.0399328519155225,0.1067156253069647,0.0766014586133144,0.0767565601045703,0.1220993287251364,-0.0457777045551539,0.1801069808351969,-0.0623741830277669,0.0279359242573906,-0.1662841276817257,-0.1053010031188524,-0.0808475504261639,0.1229425875034355,0.14701304794327,-0.1563228470184781,-0.0945750727137982,0.1739540276000309,0.1237461194873352,-0.0289240618495409,0.0984197261714058,0.0692828463165708,0.0529612300606811,-0.0382582582053235,0.0420090299949489,0.0773784878529991,0.0706681316888076,0.0083502701056073,0.060662844100081,0.0346135907902637,0.0619616827534817,-0.0638913240306576,-0.0795295059428787,0.0605526250964571,0.0331416126090215
0.1427058033496486,-0.084549762737143,-0.092642834144948,-0.0352687915826917,-0.1321680990308451,-0.0703684848380756,0.1348415702694818,0.0839090499307579,0.0255617106316726,0.1053197072554102,0.0813359632049907,0.0675849695641875,0.1100117481064503,-0.0549689372958718,0.1905823200172288,-0.0733144641875475,0.0373666622148581,-0.1532344985353261,-0.1095888819963802,-0.0937927454697439,0.1110739761049353,0.1506801698561243,-0.147836101542553,-0.101745285520906,0.1704626883742265,0.1318573079280494,-0.0123475455458617,0.1048298070073215,0.0660746109836512,0.0439604186728864,-0.0490284230831153,0.0519591020588021,0.065905244131859,0.0507812943723428,0.024709277747436,0.0588766540229048,0.0198598819523523,0.05085684115578,-0.0617010016337972,-0.090775557276623,0.0716317643801959,0.032410278241427
0.1370778928881951,-0.0930987500356581,-0.0781090088752929,-0.0503065516530557,-0.1185194401807547,-0.0743758071151788,0.144615403073704,0.1005883204209743,0.0109779255690174,0.1026866616846849,0.084478896657662,0.0580968387075435,0.0965428381632745,-0.064163228701628,0.1982710437769963,-0.083854295546376,0.0468101772244695,-0.1378897498767316,-0.112697176370721,-0.106362455277364,0.0981647513288867,0.1520020670635744,-0.1375292447066421,-0.1080392663796531,0.1646407500920174,0.1382042465194508,0.0037500977832883,0.1093829118030447,0.0623457307996665,0.0341801396394759,-0.0591548440379944,0.0609604474454813,0.0543124450044463,0.0300237284871863,0.0411593576562195,0.055964893186416,0.0050182869017116,0.0393669759872196,-0.0590434362426255,-0.1015472386687,0.0818748255265904,0.0314093847704899
0.1296597347082033,-0.1008396333265237,-0.0622852807070896,-0.0652291083612311,-0.1025284217574847,-0.0777507247052357,0.1526559713930046,0.1158443554725564,-0.0037578578579961,0.0988938087343875,0.0859507992523893,0.0483285298772341,0.0818920467961025,-0.0732589165762961,0.2030502964820276,-0.0939206759165545,0.0560898454160802,-0.1204142383083221,-0.1144814446534339,-0.1184545023279156,0.0844311425013136,0.1510534769761424,-0.1254665154367437,-0.1133281922811091,0.1566461283717724,0.1426820752614242,0.0190627918846955,0.1120331657887665,0.0581577971107794,0.0237513486772623,-0.0684202682520117,0.0688448102203089,0.0426697997045223,0.0086622667639805,0.0573816548329721,0.0520017911018335,-0.0098130627697766,0.0276014064173741,-0.0558621964318235,-0.1117425987792607,0.0910695984590075,0.0299646269346985
0.1206001909240054,-0.1076258410396662,-0.0454336991366057,-0.0799633232140632,-0.0843626128252969,-0.0804077747018394,0.1588265153816046,0.1293873205829786,-0.018594306668961,0.0940346960592316,0.0857132269891782,0.0383191064278244,0.0662556813577983,-0.0821479905335363,0.2048633890888031,-0.1034251048954947,0.065032708257652,-0.1010205397171547,-0.1148063911906906,-0.1299485620905784,0.0700761888031875,0.1479505336104977,-0.1117551445003034,-0.1174755949385648,0.1466690197293904,0.1452299099419242,0.033313042824253,0.1127771503629726,0.0535660157891281,0.0127923176379913,-0.0766397616673623,0.0754730673404818,0.0310253581404333,-0.0130275993353192,0.0730613657268796,0.0470721549555992,-0.0245422261910236,0.015659133965689,-0.0520812152690126,-0.1212417381205688,0.0990323214980128,0.027899557604981
0.1100588330736789,-0.1133065789004177,-0.0278439856434061,-0.0944413807057606,-0.0642452327277176,-0.0822604529531565,0.1630352490083925,0.1409730504082924,-0.0334840121343095,0.0882147642016254,0.0837673860360117,0.0281138066410982,0.0498230799973912,-0.0907148017507505,0.2037174775986278,-0.1122622818440466,0.0734746214337575,-0.0799671148923291,-0.1135523509443719,-0.1407052882385569,0.0552853538857312,0.1428433597242477,-0.0965446963626745,-0.120341426924488,0.1349238687308299,0.1458311587378938,0.0462585602178819,0.1116515675570757,0.048617884051097,0.0014067965799674,-0.083663608470821,0.0807381043639277,0.0194097434209627,-0.0347655826794619,0.087897200707477,0.0412673569371717,-0.0390796653101139,0.0036313866983578,-0.0476095128612167,-0.1299069019608791,0.1056124222101542,0.0250430281464667
0.0981993835960032,-0.1177306430346945,-0.0098257088130579,-0.1085954229659598,-0.0424512934301057,-0.0832243691767011,0.1652356636549078,0.1504079716713889,-0.0483778935062257,0.0815469267367906,0.0801512922125441,0.0177673167233916,0.0327736724223022,-0.0988353309196151,0.199679085971995,-0.1203101027379577,0.0812650022448935,-0.0575540764973041,-0.1106218229403629,-0.1505668519418563,0.0402233606746095,0.1359079457804251,-0.08002470992577,-0.1217871124656755,0.1216411775970973,0.1445122295767296,0.0576973689968485,0.1087296960165739,0.043352574298789,-0.0103166629235003,-0.0893789987736708,0.0845664401363835,0.0078412453247868,-0.0562705782417176,0.1016102181801012,0.0346815764704338,-0.0533343981754781,-0.0083952667675859,-0.0423474319952247,-0.1375839837717041,0.1106958351649856,0.0212373169435185
0.085183914627312,-0.1207510392713116,0.0083003149209988,-0.1223523821142907,-0.0193015956339389,-0.0832208817261215,0.1654252397313062,0.1575519955777393,-0.063219696443991,0.0741472765754952,0.0749356428639612,0.0073466577342185,0.0152749541818224,-0.1063771520012728,0.1928677695350179,-0.1274310333534034,0.0882709693253241,-0.0341171472098711,-0.1059457203859925,-0.159358963333788,0.0250322932975412,0.127337768801705,-0.0624206812969242,-0.1216814031084968,0.1070594884848615,0.1413397017732382,0.0674712991125498,0.1041168162290449,0.0378010501773604,-0.0223042702454586,-0.0937104691073854,0.0869185779227279,-0.0036685239975981,-0.0772645760577328,0.1139516364226525,0.0274084781205969,-0.06721033588341,-0.0203354943978039,-0.0361940085433791,-0.1441054557801568,0.1142067758756847,0.0163467116964796
0.0711680531312013,-0.1222302464799573,0.0262110185671479,-0.1356293071046077,0.0048452076564623,-0.0821810453425938,0.1636426686616104,0.162319356192036,-0.0779408775878543,0.0661311184809804,0.068218645690915,-0.003066489945287,-0.0025186275756572,-0.113200191475462,0.1834482951417449,-0.1334748687733673,0.0943807087967153,-0.0100200059462944,-0.0994889892585032,-0.1668943685416112,0.009830965910863,0.1173356019743965,-0.0439885265661613,-0.1199067973640455,0.0914178356106771,0.1364161075623258,0.0754678208136806,0.0979448170278018,0.0319868995360395,-0.0344955324174137,-0.0966190859033156,0.0877881168648434,-0.0151087253260576,-0.0974763426380321,0.1247092936736991,0.0195384773875178,-0.0806030277003979,-0.0321017405124679,-0.0290550235595688,-0.149294673612423,0.1161079357153391,0.0102662401225183
0.0562973707389704,-0.1220459110320435,0.0435900935577555,-0.1483294516698139,0.0296021616658418,-0.0800496739963893,0.1599637500322375,0.1646774649570313,-0.0924561472415018,0.057609505608708,0.0601200935624383,-0.0133741853438615,-0.0204658971276526,-0.119158338019094,0.1716217761698046,-0.1382828169213822,0.0995059490091917,0.0143546852806844,-0.0912552507171072,-0.1729777375248171,-0.0052844854058537,0.1061059360471693,-0.0250077495024981,-0.116366229240554,0.0749489235615661,0.129874533775481,0.0816202657637932,0.0903662189552401,0.0259278282567361,-0.0468408896969918,-0.0981003914014139,0.0871997117792198,-0.026463454678398,-0.1166447514967602,0.1337125072387595,0.0111567122229659,-0.0933970144615005,-0.0436009979834352,-0.0208512350132089,-0.1529714307753016,0.1163991474000898,0.0029301680481704
0.0407050583161537,-0.1200967151063276,0.0601366379875905,-0.1603393534345818,0.0545647730968574,-0.0767892984868884,0.1544961843123748,0.1646439375823249,-0.1066599160615773,0.0486864250473132,0.0507750033368224,-0.0234614869004201,-0.0384383164015859,-0.1241019087908879,0.1576162389830503,-0.1416927707376599,0.1035834776696452,0.0386152047613755,-0.0812901499993968,-0.1774117805955923,-0.0202388709116533,0.0938483774415159,-0.0057736106787058,-0.110989687215536,0.0578732426062993,0.1218723078745097,0.0859065366469111,0.0815478622514055,0.0196377207260345,-0.0592986066825249,-0.098181167136929,0.085206018177763,-0.0377062802087406,-0.1345217061808716,0.1408351732904431,0.0023417993119084,-0.1054639631275091,-0.0547320691014022,-0.0115262668351,-0.1549585681784561,0.1151146490021998,-0.0056801871912212
0.0245109055746085,-0.1163081271238211,0.0755731062441456,-0.1715270941464705,0.0793225274381913,-0.0723837870010872,0.1473735263693544,0.1622820252981208,-0.1204238602298603,0.0394567352383246,0.0403271479549815,-0.0331966823665984,-0.0563185463069079,-0.1278809292434638,0.1416771082101757,-0.1435455632660851,0.1065756865625219,0.062371223460718,-0.0696831475234731,-0.1800043592920902,-0.034975194090081,0.080752309302241,0.0134113547594953,-0.1037403966112386,0.0403942838286318,0.1125840736736295,0.0883464588133403,0.0716645084068211,0.0131291396388962,-0.0718311038444093,-0.0969151151058866,0.0818838004131038,-0.0487954421744146,-0.1508746593406556,0.1459970452304461,-0.0068345876358609,-0.1166617280487467,-0.0653835462369247,-0.0010536436320699,-0.1550893769552137,0.1123191417093574,-0.0155298333573775
0.0078215310170157,-0.1106377218103877,0.0896522723010908,-0.181741888236609,0.1034706707060011,-0.0668413981757892,0.1387485956665836,0.157694745270062,-0.133595783318413,0.03000490936874,0.028922803325235,-0.0424325614267861,-0.0739982834617597,-0.1303491368453588,0.1240580780299173,-0.1436919359287515,0.1084701769093369,0.0852443398687539,-0.0565675655403512,-0.1805762941797067,-0.0494510275628598,0.0669930067694814,0.0322460963862381,-0.0946201882010952,0.0226949681137415,0.1021945889931648,0.088997966895708,0.0608925956292103,0.006416111893911,-0.0844009375101598,-0.0943776132962986,0.0773294121117335,-0.0596699752258639,-0.1654887785201309,0.1491632244939763,-0.016307323723,-0.126834457872743,-0.0754327069552068,0.0105574976342248,-0.1532154731489804,0.1081028893205306,-0.0265251957638344
-0.0092682582225495,-0.1030797537659171,0.1021629791821024,-0.1908151008130972,0.1266217604245015,-0.0601970517191687,0.128786653529562,0.1510180517989477,-0.1459999115831197,0.0204045871630784,0.0167050051789887,-0.0510087621079384,-0.0913754942370467,-0.1313685773059522,0.1050127858003251,-0.1419998961774155,0.1092785001671425,0.1068782526416956,-0.0421188008907871,-0.1789695212155329,-0.0636341983004566,0.0527292946867218,0.0504397067060616,-0.0836736873044544,0.0049353544615695,0.0908915890043585,0.0879523478896237,0.0494043720184533,-0.0004829701266733,-0.0969666528287846,-0.0906597716262422,0.071653878453225,-0.0702469739051116,-0.1781688396580934,0.1503419881724106,-0.026016672514203,-0.1358138397181525,-0.0847454711430029,0.0232584130453631,-0.149214774558503,0.1025761439864667,-0.0385114262183626
-0.0266731505695362,-0.0936686846816747,0.1129345126580421,-0.1985627455562112,0.1484165093058818,-0.0525136318936431,0.1176586558690811,0.1424134178952437,-0.1574387115419087,0.0107188873807623,0.0038085684594429,-0.058755175081496,-0.1083512178502302,-0.1308146254306089,0.0847876272582886,-0.1383621003113982,0.1090341432093821,0.1269481531994891,-0.0265507228203375,-0.1750552116570183,-0.0774979911935339,0.0381027334028235,0.0677196168282609,-0.0709909929515289,-0.0127483549563958,0.0788590535551448,0.0853287809603266,0.0373626076435235,-0.0075425112347333,-0.1094787426007709,-0.0858620938209507,0.0649778189169202,-0.080420176237982,-0.1887409430515997,0.1495811578024438,-0.0359064513540681,-0.1434215409145023,-0.0931775114542124,0.0369587650874766,-0.142999177386399,0.0958632027340735,-0.05127235008375
