34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
0.0141438149751687,-0.0493369678955526,-0.0283015155421756,-0.057784570600452,-0.0096806123093657,-0.0021054962868484,0.0666627707039148,-0.0489272203564021,0.0086763138184738,-0.0200840555122734,-0.0041078004060618,0.0889990083880864,0.0991214714367569,0.0936985845061402,0.0202028295217322,-0.0360224123145031,0.0704337036918211,0.0652645155515393,0.0113108977190881,0.1420703510830378,-0.0021059672005432,0.0839267869621614,-0.0954775334321958,0.0811679055041888,-0.0605796189387989,0.0648354455005078,0.1093554004311315,0.0765432117254868,-0.0680686421128783,-0.0215243921360472,0.1242633974596708,-0.0430733140538369,0.091171057973361,0.0508555859062461,-0.0510437322835927,-0.0478497984184145,0.1036953438099208,0.0542391262023652,-0.0228434509481164,-0.0660959232930476,-0.0413089707715999
0.0136587518950934,-0.0512594492140551,-0.0332573521767287,-0.0528948029723796,-0.0169799159572488,-0.0087962698252566,0.0599981607386723,-0.0540088399264247,0.0022846671004955,-0.0265742384965599,0.0104209513544904,0.08657548365121,0.0977608181347809,0.1029704200807866,0.0120354244483245,-0.0423497834840992,0.0821964222711531,0.0758158839422404,0.0218368761077035,0.1385709389371598,-0.0099946352367162,0.0929533540479319,-0.0893900927818623,0.0889483715830706,-0.0554597405233363,0.0650340222798072,0.1047000344112685,0.0745143503383035,-0.0723728543461951,-0.0076855245776095,0.1178239129923858,-0.0500223301964919,0.0930742727917585,0.0438305234554722,-0.0571457705371913,-0.0519060411565556,0.1051357216616705,0.0619736008867057,-0.0145156789127785,-0.0583517583205153,-0.0434596389252008
0.0127482214448175,-0.0530969407776952,-0.0381837066863913,-0.0468579031727203,-0.0240431619896286,-0.0152519285806729,0.0527055130217997,-0.0590718737021554,-0.0039219954930265,-0.0328864555392205,0.0255496276295711,0.0831670276258975,0.0953849586931057,0.1110033514883686,0.0041102234432722,-0.0486626548721469,0.0931011225283396,0.0853365937240377,0.0318074800010357,0.1339533085452539,-0.0177606170152623,0.1006356303876639,-0.0822262052166622,0.0955362017807079,-0.0490076912333593,0.0640086199478463,0.0992768688107492,0.0713557243942527,-0.0761496090413539,0.0065558303191246,0.1102782842306057,-0.0567197597499111,0.093762182561378,0.0362748055547952,-0.0631691670811987,-0.0558975775436678,0.1054225806334603,0.0685547458763688,-0.005006099301036,-0.0493143383623483,-0.04530515774265
0.011435093370216,-0.0549283816396727,-0.0430100719798876,-0.0396983800768512,-0.0308568365753568,-0.0215156481504865,0.0449096996207246,-0.0641427869659419,-0.0099438749012577,-0.0390339803525311,0.0410897810018822,0.0788567954916067,0.0920603666074707,0.1177252976763609,-0.003557318346826,-0.0549525976940231,0.1030581227330682,0.0937307427636747,0.041101554883597,0.1283113189003837,-0.0253710794393616,0.1069105924117476,-0.0740424841265652,0.1008808400800364,-0.0412303841285583,0.0618198400498059,0.0931784979392974,0.0671499062765882,-0.0793301701783925,0.0210097273880439,0.1017640691892478,-0.063198836696512,0.0932784232394935,0.0283108997782574,-0.069148363471691,-0.0597724364858845,0.1045950894634413,0.073922077583549,0.0056008303508707,-0.0390466559197368,-0.0468770232391009
0.0097604198459307,-0.0568265138993718,-0.0476531702633033,-0.031462678856155,-0.0374169050685736,-0.0276357456145231,0.0367335331463683,-0.0692402371233785,-0.015791117855435,-0.0450358207726933,0.0568432181864242,0.0737354180452168,0.0878622287738768,0.1230855060237125,-0.0109647296372708,-0.0612007334347608,0.1119917450195798,0.1009238410210321,0.0496117081180399,0.1217475620139362,-0.0328020877883028,0.1117402464235352,-0.0649141968254649,0.1049527236683587,-0.0321627602113126,0.0585453206441893,0.0864999444349114,0.0619902915425553,-0.0818432612447993,0.0354833342926247,0.0924270531628981,-0.0694963689441511,0.0916813070799776,0.0200551146853204,-0.0751110248164267,-0.0634662460299476,0.1027058613460034,0.0780363397082849,0.0171940574666868,-0.0276391624442285,-0.0482128018051672
0.0077825571221769,-0.0588551277977464,-0.0520184600651347,-0.0222186745853483,-0.0437280741721148,-0.0336628443754992,0.0282952542880945,-0.0743733244068255,-0.0214824427980131,-0.0509152233989686,0.0726065811535278,0.0678991141310524,0.0828727975472407,0.1270545815207654,-0.0181217612342001,-0.0673768370866023,0.1198404541187578,0.1068632286231504,0.0572459002031048,0.1143711774711187,-0.0400383074394575,0.1151112216023741,-0.0549340214508695,0.107742834019385,-0.0218682175927581,0.0542771967724847,0.0793367830273439,0.0559788936420582,-0.083616586316303,0.0497851796667329,0.0824181044337565,-0.0756505760771979,0.0890417971542379,0.0116151278337918,-0.0810758208303402,-0.0669032384891946,0.0998194899674545,0.0808794175965468,0.0296377516984118,-0.0152081387815088,-0.0493550530702781
0.0055757420512054,-0.0610667037156812,-0.0560020872398866,-0.0120544794076065,-0.0498028725802658,-0.0396469759265864,0.0197062332823593,-0.0795399968712947,-0.0270435149424125,-0.0566980388853633,0.0881759399067977,0.0614477766457104,0.077179702378907,0.12962412386356,-0.0250492267376087,-0.0734388238572897,0.126556774056621,0.1115179710224438,0.0639286066159346,0.1062955949324684,-0.0470724537131737,0.1170338035819465,-0.0442103498721799,0.1092618626731137,-0.0104381553387837,0.0491193346434518,0.071783351885408,0.0492241096767253,-0.0845786315797593,0.0637292116136263,0.0718900574931019,-0.08169888646988,0.0854413789151288,0.0030879359761853,-0.0870504330553494,-0.0699977922805124,0.0960109514239492,0.0824538089777102,0.0427739775778979,-0.0018932445465745,-0.050350050243539
0.0032281563796723,-0.0635004943671062,-0.0594932529449576,-0.0010766104297615,-0.0556605607013495,-0.0456347178241479,0.0110689358105426,-0.0847256778930953,-0.0325051252615546,-0.0624109868267462,0.1033512361189703,0.0544830517988866,0.0708742396488258,0.130806013886063,-0.0317774664632711,-0.0793326691114565,0.1321070349663384,0.1148782778609391,0.0696015484922146,0.0976362447819507,-0.0539045018313861,0.1175404681107255,-0.0328652023915201,0.1095390319756451,0.0020093781733735,0.0431844242352509,0.0639310725737331,0.0418384953119971,-0.0846607124661158,0.077138547872325,0.0609946769217045,-0.0876757553450365,0.0809698744659777,-0.0054417320105091,-0.0930298651526373,-0.0726564937540595,0.0913638930528526,0.0827816905048776,0.0564261428345679,0.0121456471436756,-0.0512463069520023
0.0008395281415403,-0.0661810706420772,-0.0623769587148423,0.0105924010031474,-0.0613258845189196,-0.051666467441385,0.002475197215519,-0.0899021921650311,-0.0379012328294759,-0.0680798622276488,0.117940439711839,0.0471064355626102,0.0640496599186466,0.1306313917728374,-0.0383444689360291,-0.084992799301133,0.136470997330184,0.1169544993254425,0.0742240013696092,0.0885082816219339,-0.0605406750018309,0.1166839841497832,-0.0210318292537909,0.1086206124267715,0.0153319012324091,0.0365910178908612,0.0558668980735003,0.0339365845465238,-0.0837992146317928,0.0898488175295085,0.0498797506300739,-0.093610563044878,0.0757232396489081,-0.0139025172819053,-0.0989951289377678,-0.0747806758675193,0.0859688307637815,0.0819036239788999,0.070403102020775,0.0267321939076764,-0.0520929300675987
-0.001481666073955,-0.0691173384487047,-0.0645370756435337,0.0228168500499251,-0.0668276937628439,-0.0577739473068296,-0.0059951605740615,-0.0950270687095433,-0.0432669323116831,-0.0737277288209707,0.1317633093722306,0.0394174159995634,0.0567994732483143,0.129149366778378,-0.0447936961796488,-0.0903429755136403,0.1396413924814486,0.1177757583482593,0.0777727006846558,0.0790243671665042,-0.0669922336716785,0.1145351625041322,-0.0088520803077559,0.1065681796691405,0.029365505972217,0.0294606001680558,0.0476719079755382,0.025632787315651,-0.0819379604463923,0.1017110160607095,0.0386863578301663,-0.0995256497844405,0.0698013795452845,-0.0222370428461158,-0.1049123727408475,-0.0762693637300898,0.0799212779004717,0.0798769507784131,0.0845037603017368,0.0416777519138924,-0.0529378305073021
-0.0036213225019977,-0.0723020221029804,-0.0658596711091719,0.0354510208062594,-0.0721974493169157,-0.0639780299617877,-0.0142753462913578,-0.1000432950067141,-0.0486364083148047,-0.079373147872778,0.1446546794718479,0.0315116945121603,0.0492157951302143,0.1264254931119292,-0.0511716690085929,-0.0952976718008097,0.1416234075676047,0.1173882795551745,0.0802413710434946,0.0692925584192903,-0.0732740933210665,0.1111803301552313,0.0035263730612939,0.1034566557495974,0.0439285439230978,0.0219147663187381,0.0394200703867627,0.0170393945557974,-0.0790306174899296,0.1125938197334098,0.0275463551302737,-0.1054345401317177,0.0633060146639691,-0.0304020442506898,-0.1107325101021251,-0.0770225319522425,0.0733198310152011,0.0767739275730324,0.098521996647633,0.0567858028503608,-0.0538258384650501
-0.0054630707741844,-0.0757116018937517,-0.06623651232523,0.0483425323413026,-0.0774676483778469,-0.0702869585353036,-0.0223122396004963,-0.1048795842596888,-0.0540409358309127,-0.0850284940886538,0.1564672264736054,0.0234795220590062,0.041387757608605,0.1225400411808839,-0.0575253768884448,-0.0997639290502724,0.142434131726772,0.1158534766920974,0.0816399135683291,0.0594143449257826,-0.0794033023222817,0.1067186121367541,0.0159528806477063,0.0993721810565117,0.0588258432248242,0.0140725742982019,0.0311771906304781,0.0082647163709414,-0.0750430529388388,0.1223853306800571,0.0165801233275949,-0.1113404074278676,0.0563386281216161,-0.0383680404890686,-0.1163913950357153,-0.0769445575595755,0.0662642413840117,0.0726796598046638,0.1122517117668139,0.0718564771764447,-0.0547967847876858
-0.0068917824151793,-0.0793066884157515,-0.0655686513759492,0.0613357309502294,-0.0826701980405377,-0.0766950240587519,-0.0300666550698799,-0.1094511989587262,-0.0595069815736349,-0.0906984122267694,0.1670736945548458,0.0154041871859316,0.0334000120033498,0.1175860893196097,-0.0638995841531267,-0.1036436434051484,0.1421019689069775,0.1132458595390766,0.0819932915988641,0.0494828766091196,-0.0853974158158295,0.101259102125485,0.0282766424326979,0.0944098649977882,0.0738532863377085,0.0060481203090746,0.0230000668519467,-0.0005886253460793,-0.0699555287833192,0.1309942488799948,0.0058946170600444,-0.1172348247733524,0.0489985233500982,-0.0461185759619737,-0.1218105747557264,-0.0759477367792498,0.0588535055390106,0.0676898904610116,0.1254918049769849,0.086691021196714,-0.0558836234679856
-0.0077971307548216,-0.0830328130587212,-0.0637699818565836,0.0742750014323595,-0.0878347690217228,-0.0831817424268597,-0.037513241491663,-0.1136613505056134,-0.0650544553288235,-0.0963784685423717,0.1763685806633751,0.0073606909421593,0.0253313512475409,0.1116674596441896,-0.0703341108386261,-0.1068362275450133,0.1406660122841067,0.1096508192070649,0.0813401592155018,0.0395814217435187,-0.0912728064967096,0.0949179998970652,0.0403494533801699,0.0886714646055499,0.0888025646474645,-0.0020516268634222,0.0149358719078117,-0.0094252325393999,-0.0637646289193592,0.1383504906698899,-0.004418241761425,-0.1230968443778471,0.0413810217487204,-0.0536490713414854,-0.1268986321964497,-0.0739557255198905,0.0511840127895696,0.0619086996280334,0.1380508951691438,0.1010960720321858,-0.0571106781179831
-0.008077101852434,-0.0868216117937597,-0.0607706441483265,0.0870078874891965,-0.0929871616917146,-0.0897115534980937,-0.0446400376054959,-0.1174031694616523,-0.0706951542167668,-0.1020540499940699,0.1842692929101347,-0.0005853601370564,0.0172534810633458,0.1048965230810824,-0.0768611721424293,-0.109241564581422,0.1381753663581546,0.1051623474521125,0.0797312790494581,0.0297820926561814,-0.0970429585940901,0.087815788577455,0.0520283034610695,0.0822630404323164,0.1034659267962849,-0.0101287099441029,0.0070217794793929,-0.0181582808678406,-0.056484811746849,0.1444052941688421,-0.0142827891236813,-0.1288924406941547,0.0335758294608654,-0.0609653264325944,-0.1315531097678363,-0.0709067624515559,0.0433477913436488,0.0554461654009766,0.1497516222100422,0.1148876247055773,-0.0584920958212498
-0.0076413536402282,-0.0905923774671089,-0.05652014689287,0.0993879326557648,-0.0981477169623243,-0.0962340432949419,-0.051447712669143,-0.1205622162549363,-0.0764314361430215,-0.1076995611695312,0.190716804069761,-0.0083786166636757,0.0092299697270919,0.0973919023632332,-0.0835028651844882,-0.1107631586958369,0.1346883964366704,0.0998807414928102,0.0772277756925874,0.0201448741673335,-0.1027167966915684,0.0800745175601379,0.0631777829837233,0.0752926381140234,0.1176407501325393,-0.018095771851152,-0.0007151497701609,-0.0267106720548713,-0.0481494920418915,0.1491308690083481,-0.0236404312588173,-0.1345743450568628,0.0256656013435235,-0.0680817226150107,-0.1356629835335215,-0.0667565402152633,0.0354308958670023,0.04841603005159,0.1604343940971757,0.1278945976487585,-0.0600305854256182
-0.0064143199451519,-0.094253953635677,-0.0509900689484901,0.1112771760229258,-0.1033298053215285,-0.1026846695972328,-0.0579485255222555,-0.1230194792177459,-0.082255151316533,-0.1132779640947027,0.195675825879454,-0.0159745830189011,0.0013154055167958,0.0892761068048914,-0.0902688947677544,-0.1113113746066847,0.1302718823138771,0.0939103409237215,0.0738992692759062,0.0107169861773019,-0.1082971057210053,0.0718152484003493,0.073672253511161,0.067868041873854,0.1311337874034868,-0.0258773401544277,-0.0082578091970173,-0.0350159779869046,-0.0388115737153648,0.1525196595997122,-0.0324500220946115,-0.1400822910712984,0.0177247275937718,-0.0750191770636251,-0.1391116340644865,-0.0614806037269962,0.0275119772642054,0.0409334084371561,0.1699604792527858,0.1399619258183329,-0.0617165062492502
-0.0043379578074636,-0.0977069399473179,-0.0441762111851167,0.1225482598917475,-0.1085384288092039,-0.1089859537589134,-0.06416503903482,-0.1246547859519584,-0.0881468525506623,-0.1187406993574775,0.1991345316360329,-0.0233399303655921,-0.0064452114169681,0.0806731378840124,-0.0971546306076503,-0.1108066499350923,0.125000054212922,0.0873573377982609,0.0698219312549399,0.0015326069359044,-0.1137791019305562,0.0631557111873561,0.0833977540428655,0.0600946432703339,0.1437649708470941,-0.0334107999926454,-0.0155986058744566,-0.0430191658717957,-0.028543379705862,0.1545832964287695,-0.0406877958842866,-0.1453436813006451,0.0098183640667617,-0.0818029060741194,-0.1417802371063049,-0.0550761735538905,0.0196610700970896,0.0331125698621149,0.1782143798299084,0.1509531331215388,-0.0635273596062115
-0.0013740412516632,-0.1008461746539473,-0.0361000821033758,0.1330861285158256,-0.1137689731713336,-0.1150490891619266,-0.0701286284890585,-0.1253505350366588,-0.0940752976357171,-0.1240280181769134,0.2011038555608289,-0.0304525122093374,-0.0140168203784539,0.0717061092368109,-0.1041395864300976,-0.1091825606707396,0.1189534945360998,0.080327695126627,0.065076501846061,-0.0073870230648881,-0.1191492164073049,0.0542082082210925,0.0922536208876325,0.0520734648198552,0.155370689645728,-0.0406470472842469,-0.0227387366125039,-0.0506770929802754,-0.0174359548767243,0.1553513077477987,-0.0483468588667756,-0.150274677301444,0.0020017213208643,-0.0884600601666082,-0.1435514745559104,-0.0475633156276902,0.0119386252362281,0.025064820733943,0.1851054582611456,0.1607523568656443,-0.0654277211306218
0.0024940867847205,-0.1035634537976487,-0.0268096254315325,0.1427893173817275,-0.1190061505842318,-0.1207759101435689,-0.0758778227256232,-0.1249956378214533,-0.0999972528555264,-0.1290697442413138,0.2016163982473378,-0.0373010731174111,-0.0213743785682008,0.0624949279310005,-0.1111864058576692,-0.1063886202169198,0.1122178979848368,0.0729252033437809,0.0597463064660321,-0.0160331056108212,-0.1243841522193495,0.0450777910074742,0.1001538078074117,0.0438993737484888,0.1658064905731925,-0.0475508126331307,-0.0296871859745585,-0.0579587581655853,-0.005597750035547,0.1548696550166055,-0.0554362574457984,-0.1547817070623991,-0.0056803791452503,-0.0950172984770452,-0.1443134451813564,-0.0389854050731912,0.0043948065772983,0.0168965135435243,0.1905688231980117,0.1692658155094933,-0.0673696374239838
0.0072603795413045,-0.1057504389260053,-0.0163791303029105,0.1515708501791495,-0.124223176538229,-0.1260611641234241,-0.0814565158158003,-0.1234895446520162,-0.1058576069894442,-0.133786471666493,0.2007249686663941,-0.0438846473035735,-0.0285026581611253,0.0531540853063606,-0.1182404305302803,-0.1023926971962364,0.1048826939611909,0.0652496990249228,0.0539153073814622,-0.024408398456623,-0.1294502727202446,0.0358607265154539,0.1070279001563803,0.0356595160336231,0.1749491823061985,-0.0541006461264361,-0.0364594616724836,-0.0648452961921598,0.0068472725482591,0.1531991414232497,-0.0619796522112051,-0.158763376512235,-0.013193678756772,-0.1014983736936334,-0.1439636367124318,-0.0294088607883919,-0.0029309374727372,0.0087072076293282,0.1945655104047209,0.1764227265563122,-0.0692934962301996
0.0128956256314907,-0.1073016959998012,-0.0049083028832493,0.1593587749378159,-0.129381226734818,-0.1307950325310472,-0.0869120847571476,-0.1207462168841121,-0.1115898085542695,-0.1380911917469964,0.1985007950276217,-0.0502116519810211,-0.0353957614202543,0.0437906049823991,-0.1252299119088343,-0.0971829470580553,0.0970395474352532,0.0573954653045519,0.0476662268115903,-0.032525952933478,-0.1343033715178179,0.0266432599347449,0.1128218222088107,0.027431995140906,0.182698349029914,-0.0602885554688866,-0.0430760931796918,-0.0713297010964831,0.0197620421385742,0.1504137266817658,-0.0680136362212131,-0.1621127646281591,-0.0205143870892958,-0.1079218013419009,-0.1424128084140025,-0.0189221575994234,-0.0100100235522941,0.0005880081647477,0.1970820174150794,0.1821756939095259,-0.0711293649044895
