19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
-0.0918801310439763,0.0423755101169436,-0.1206667429871842,-0.0068172174332975,0.0187212451900718,-0.017321859460912,0.0500580925026228,-0.0612078346126332,0.0322451455559954,0.0277207812370955,0.0289068111162799,-0.0596817199110335,0.0381810881165193,0.0080856104966109,0.0413713243510428
-0.0839298782150721,0.0395668617630083,-0.1197696965206726,-0.0084562844086934,0.0159741431677654,-0.0089348837179244,0.0477486647327242,-0.0647992273357989,0.0344167783140835,0.0285672752348503,0.0290337521075147,-0.0559110147981465,0.0416418987722821,0.0055232411583969,0.0393825073653937
-0.0753541230610196,0.036679180217339,-0.1178326696588969,-0.0100442589768484,0.0132164653372168,-0.0011377661046373,0.0453692153831537,-0.0683561803380996,0.0361121061975032,0.0290553194735222,0.0291157414057694,-0.0513738035167046,0.0441714213709124,0.0029714700761424,0.0373436524075771
-0.0662762722197425,0.033725430476446,-0.11482521378205,-0.0115958286876054,0.0104386480765629,0.0059865575688247,0.0429292455063018,-0.0718211203988127,0.0373594738937547,0.0292299223346867,0.0291449987807972,-0.0461698385284002,0.0458021230698413,0.0004217617762825,0.0352596096755505
-0.0568297725105874,0.0307190708401133,-0.1107396711482623,-0.0131281421189711,0.0076291601604471,0.012373091872849,0.040437764256227,-0.075130279722209,0.038192942229255,0.0291386084225804,0.0291155553686832,-0.0404144371988029,0.046584874882848,-0.0021359536299964,0.0331353553460101
-0.0471544322376247,0.0276738502299529,-0.1055924174408197,-0.0146602449343355,0.004774714136188,0.017975416329006,0.0379032134219726,-0.0782150432913972,0.0386510420983724,0.0288299664894803,0.0290233045035422,-0.0342349559350843,0.0465860881218839,-0.0047131338674177,0.0309759947930722
-0.0373925957421402,0.0246035490535894,-0.0994243046904599,-0.0162123823219863,0.0018605566776606,0.0227657432748905,0.0353333966602478,-0.081003609609088,0.0387755287839884,0.0283522857704423,0.0288659961577528,-0.0277670013663562,0.0458846040585281,-0.0073224344577852,0.0287867521409986
-0.0276853216009854,0.0215216691373731,-0.0923002687652709,-0.0178051768511919,-0.0011291540445042,0.0267344384805556,0.0327354106639651,-0.0834229242505455,0.0386101722476208,0.0277523173139679,0.0286431790131394,-0.0211505151482766,0.0445684596463084,-0.0099774667809156,0.0265729414962483
-0.0181687089630947,0.0184410817180696,-0.0843081037777622,-0.0194586969977616,-0.0042108770773954,0.0298890607663717,0.0301155767614232,-0.0854008290773988,0.038199614028381,0.0270741898799893,0.028356095576927,-0.0145258663701115,0.0427316477012741,-0.0126924946999952,0.0243399161352276
-0.0089705037712957,0.0153736452715449,-0.0755564438642454,-0.0211914384492264,-0.00740111893172,0.0322529899283051,0.0274793725451554,-0.0868683548970852,0.037588315900163,0.0263585022792306,0.0280075368565325,-0.008030077188616,0.0404709811757897,-0.0154820601213233,0.0220929929840779
-0.0002070981975744,0.0123298069747041,-0.0661720285643886,-0.0230192475111245,-0.010715764525519,0.0338637214142137,0.0248313639598882,-0.0877620728595321,0.0368196196543651,0.0256416059752807,0.0276016638898931,-0.0017932941660989,0.0378831586763113,-0.0183605290727502,0.0198373508712376
0.0080189860606004,0.0093182028456113,-0.0562963593928488,-0.024954223098459,-0.0141693131277548,0.0347709113905888,0.0221751387710291,-0.0880264109576256,0.0359349315496252,0.0249550837060799,0.0271438038865261,0.0040643989257445,0.0350621128882622,-0.0213415526163694,0.0175779022316605
0.0156210653836798,0.0063452721632997,-0.046081880437275,-0.0270036404086522,-0.0177740300474165,0.035034257207986,0.0195132424848958,-0.0876158374912173,0.0349730393325754,0.024325422149653,0.0266402288792586,0.0094357500086091,0.0320967058948393,-0.0244374412311037,0.015319139175684
0.0225296740903528,0.0034149017663664,-0.035687833705647,-0.0291689448635231,-0.0215390322960785,0.0347212960552287,0.0168471176566202,-0.0864968138814394,0.0339695644928717,0.0237738695885287,0.026097924640296,0.0142286323010496,0.0290688163925134,-0.0276584571250307,0.0130649560982687
0.028693344250861,0.0005281154270164,-0.0252759497975691,-0.0314448686772943,-0.0254693345468721,0.0339051991458365,0.0141770472108968,-0.0846494250871398,0.032956547747584,0.0233164634125143,0.0255243572092617,0.0183678251482033,0.0260518444268633,-0.0310120360199916,0.0108184522983284
0.0340787979567353,-0.0023171771514217,-0.0150061361680492,-0.0338187238753097,-0.0295648898589255,0.0326626305768828,0.0115021020594323,-0.0820686070182878,0.03196216178985,0.0229642073798639,0.0249272437530474,0.0217962629197361,0.0231096404052293,-0.0345019578954625,0.0085817194164153
0.038670586772806,-0.0051263579390722,-0.005032319194006,-0.0362699242524251,-0.0338196671734835,0.0310717296172452,0.0088200930853424,-0.0787649063174051,0.0310105421751424,0.0227233749992207,0.0243143336715192,0.0244757493035831,0.0202958476457995,-0.0381274944587572,0.0063556199020686
0.0424702319258498,-0.0079081918433695,0.0045014167030045,-0.0387697842551162,-0.0382208138070799,0.029210263283302,0.0061275276297818,-0.0747647278750445,0.0301217249004665,0.0225959132808386,0.0236932049267744,0.0263871486771941,0.0176536323586916,-0.0418825691019861,0.0041395642055051
0.0454949336595677,-0.0106748195813329,0.0134642682866611,-0.0412816349163057,-0.042747955365892,0.0271539833696135,0.0034195710860481,-0.0701100483257586,0.029311677756863,0.0225799204261112,0.0230710795557302,0.027530078435353,0.0152157623456733,-0.0457549721371746,0.0019312959508047
0.0477759287917981,-0.0134416411375951,0.0217416294590993,-0.0437612858087141,-0.0473726870462953,0.0249752093658461,0.0006900151674514,-0.064857598168217,0.0285924118586702,0.0226701716783161,0.022454661276185,0.0279221363695842,0.0130049862983334,-0.0497256794892515,-0.0002733040382921
0.0493565817599992,-0.0162270800906385,0.0292374080770593,-0.0461578478010995,-0.05205830865572,0.022741646632391,-0.0020687441012793,-0.0590775395723891,0.0279721597870204,0.0228586693589158,0.021849997065659,0.0275977057117746,0.0110346596168081,-0.0537683261372463,-0.0024803823834373
0.0502902964574761,-0.0190522208556306,0.0358756948773448,-0.0484149147484021,-0.0567598505497454,0.0205154384788449,-0.0048657136488752,-0.0528516898810235,0.0274556074073765,0.0231351958093089,0.0212623636304053,0.0266063875710494,0.009309560194471,-0.0578488858858679,-0.0046982324931561
0.0506383342542154,-0.0219403133158346,0.0416017628437895,-0.0504720839125177,-0.0614244289238041,0.0183524419270113,-0.0077112885102934,-0.0462713609068664,0.0270441674834013,0.0234878512527113,0.0206961788363311,0.0250111164404568,0.0078268384317754,-0.0619256061211449,-0.0069373533799755
0.0504676182302043,-0.0249161425712263,0.0463824012240149,-0.052266775897008,-0.065991956661367,0.0163017103174219,-0.0106172049562354,-0.0394349002284675,0.0267362845503626,0.0239035621785494,0.0201549374864447,0.0228860193431452,0.0065770494624369,-0.0659492398324784,-0.0092104319260809
0.0498485954201479,-0.0280052657427842,0.0502056120885173,-0.0537362963439013,-0.0703962206294577,0.0144051617156694,-0.0135964492033757,-0.0324450319711017,0.0265277619674299,0.0243685494438178,0.0196411703350582,0.020314083003285,0.0055452216295842,-0.0698636073561254,-0.0115322324259637
0.048853218460656,-0.0312331229696124,0.0530797180563913,-0.054820064821337,-0.0745663185883629,0.0126974102630281,-0.0166631071931176,-0.025406100569992,0.0264121034873812,0.0248687486385527,0.0191564249491042,0.0173846960196736,0.0047119229406727,-0.0736065072286613,-0.0139193779879606
0.0475530961791288,-0.034624035853613,0.0550319470488782,-0.055461922453038,-0.0784284296395707,0.0112057379628886,-0.019832139531485,-0.0184213216791443,0.0263808629357805,0.0253901781996943,0.0187012669657411,0.0141911341677411,0.0040542957883032,-0.0771109796911949,-0.0163900102539168
0.0460178501142127,-0.0382001134558361,0.0561065733345196,-0.0556124200187196,-0.0819078724579227,0.0099501864921147,-0.0231190653759431,-0.0115901399999262,0.0264239965865233,0.0259192531842062,0.0182753004345683,0.0108280564230148,0.003547038874146,-0.0803069084522907,-0.0189633170855019
0.0443137014289562,-0.0419800932257096,0.0563627035406574,-0.0552309833934295,-0.0849313866526201,0.00894375193292,-0.0265395401845745,-0.0050057849543054,0.0265302135079106,0.0264430445148266,0.0178772062275238,0.0073890769038825,0.0031633232999452,-0.0831229272125982,-0.0216589224851317
0.042502300818964,-0.0459781515402725,0.05587180172794,-0.0542878539024941,-0.0874295557396293,0.0081926692175977,-0.0301088150978893,0.0012468973578736,0.0266873195314304,0.0269494849448601,0.0175047978780103,0.0039644736035665,0.0028756365973438,-0.0854885782632711,-0.0244961390856017
0.0406398033723497,-0.0502027253562233,0.0547150491988192,-0.0527657076932939,-0.089339276609383,0.007696776935631,-0.0338410704926234,0.0070932726364913,0.0268825506068637,0.027427524052446,0.0171550945799865,0.0006390886014984,0.0026565536270223,-0.0873366523911328,-0.0274930909458371
0.0387761813157283,-0.0546553922962699,0.0529806326998831,-0.05066087040802,-0.0906061711312509,0.007449956398365,-0.03774862298227,0.0124703608293469,0.0271028912319256,0.0278672353899144,0.0168244113363842,-0.0025095333444486,0.0024794365544322,-0.0886056235897553,-0.0306657228811569
0.0369547604415601,-0.0593298607550477,0.0507610494486838,-0.0479840607144702,-0.091186831520804,0.0074406410377732,-0.0418410137249459,0.0173278635773594,0.027335373488829,0.0282598795942022,0.0165084662997349,-0.0054127299363356,0.0023190674812377,-0.0892420798691088,-0.0340267217446321
0.0352119608657787,-0.0642111237983558,0.0481505094264865,-0.0447606176650244,-0.0910507928753902,0.0076523930445384,-0.0461239960306073,0.0216287649578408,0.0275673521038922,0.0285979278959042,0.0162025051214969,-0.0080120020710034,0.0021522169565939,-0.089203043812843,-0.037584384443291
0.0335772195757859,-0.0692748302893072,0.0452425051601731,-0.0410301911412659,-0.090182134060552,0.0080645435281917,-0.0505984514362971,0.0253495101351183,0.0277867509870317,0.0288750510902413,0.0159014415769762,-0.0102599720112028,0.0019581498601345,-0.0884580742488095,-0.0413414764027483
0.0320730708362996,-0.07448692345885,0.0421276073518295,-0.0368459003168049,-0.0885806217058117,0.0086528905045324,-0.0552592749566352,0.0284797812816124,0.0279822770035821,0.0290860796462559,0.0156000128598853,-0.0121210105299558,0.0017190675141368,-0.0869910439565374,-0.0452941320139025
0.0307153606628636,-0.0798035908404344,0.0388915318128543,-0.0322729905433163,-0.0862623308393769,0.009390445957002,-0.0600942812827697,0.0310219029086993,0.028143597345008,0.0292269411781869,0.0152929467956321,-0.0135715335761568,0.001420481890624,-0.0848014978457209,-0.0494308546241436
0.0295135729197871,-0.0851715600768543,0.035613509832302,-0.0273870427665766,-0.0832596986763858,0.0102482194937888,-0.0650831933613015,0.0329899192732475,0.0282614778180296,0.0292945818999802,0.0149751369071509,-0.014599977058702,0.001051514983822,-0.0819055112139083,-0.0537316772289867
0.0284712467829799,-0.0905287627472208,0.0323649809451303,-0.0222718100886814,-0.0796209939769266,0.0111960222351363,-0.0701967820636308,0.0344083946594263,0.0283278806371926,0.0292868788321111,0.0146418199245459,-0.0152064653119508,0.0006051143217612,-0.0783359878442036,-0.0581675456182322
0.0275864679528664,-0.0958053734340951,0.0292086146047379,-0.0170167722443673,-0.0754092116853959,0.0122032710510847,-0.075396229621426,0.0353109930384712,0.0283360218128342,0.0292025493399248,0.014288749128947,-0.015402194709748,7.817459151290227e-05,-0.0741423617914315,-0.0626999829042046
0.0268524187532531,-0.1009252143542445,0.0261976559706401,-0.011714509729745,-0.0707004296185353,0.0132397706373219,-0.0806327893372203,0.0357388969287821,0.0282803898649132,0.0290410639943404,0.0139123560361766,-0.015208558872567,-0.0005284442925742,-0.0693896934003081,-0.0672810878513772
0.0262579748001614,-0.1058074978180113,0.0233755812629922,-0.0064580046793938,-0.0655816891678827,0.014276449591578,-0.0858478091576251,0.0357391263296971,0.0281567292269767,0.0288025677452097,0.0135098925133346,-0.0146560461589534,-0.0012100105440328,-0.06415717788959,-0.0718539091840714
0.0257883380273074,-0.1103688605476124,0.020776040161482,-0.0013379753046639,-0.0601484838444924,0.0152860269291069,-0.0909731766666526,0.0353628175506263,0.0279619931886708,0.0284878130278554,0.0130795455971509,-0.0137829438519485,-0.0019581299634623,-0.0585361121368839,-0.076353224245099
0.0254256973452872,-0.1145256265900665,0.018423056662606,0.0035596548695697,-0.0545019567897782,0.0162435874814698,-0.0959322278943677,0.0346635188077191,0.0276942724255224,0.028098106784118,0.0126205181064888,-0.0126338868017356,-0.0027610718314801,-0.0526273905663142,-0.0807067334249572
0.0251499090026467,-0.1181962203827398,0.0163314556586809,0.008156061934293,-0.0487459202135876,0.0171270483056342,-0.1006411423875875,0.0336955548494799,0.0273527059734336,0.0276352716166755,0.0121330696054414,-0.011258291337368,-0.0036042063868679,-0.0465386228843227,-0.0848366623308514
0.0249391888027743,-0.1213036396171275,0.014507480152039,0.01238152357997,-0.0429838156007624,0.017917503362561,-0.1050108229856902,0.0325125068671272,0.0269373818507797,0.0271016195834054,0.0116185142984151,-0.0097087179673172,-0.0044705434579372,-0.0403809836846151,-0.0886617425962651
0.024770807783384,-0.1237778899192998,0.01294956325837,0.0161770576166135,-0.0373157333665165,0.018599439926696,-0.1089492317902649,0.0311658468380547,0.0264492343835965,0.0264999356562897,0.0110791748752741,-0.008039208581993,-0.0053413562902762,-0.0342659158261326,-0.0920995206181515
0.0246217819281761,-0.1255582808138916,0.0116492196988382,0.0194956546743417,-0.0318356047516641,0.019160826968409,-0.1123641253507652,0.0297037575534851,0.0258899446651264,0.0258334667770491,0.010518293969704,-0.0063036452782672,-0.0061968696068849,-0.0283018155050867,-0.0950689225696936
0.0244695451514921,-0.1265954854330813,0.0105920230030954,0.0223030813906079,-0.0266286677889093,0.0195930825545721,-0.1151661038128544,0.0281701612147188,0.0252618495403079,0.0251059118598235,0.0099399075149906,-0.0045541782129006,-0.0070169868591519,-0.0225908269785079,-0.0974929850757787
0.0242925934101346,-0.126853275052767,0.0097586368105146,0.0245782485922324,-0.0217692940652328,0.01989093356966,-0.1172718625620387,0.026603970964511,0.0245678631449938,0.0243214080867337,0.009348686644238,-0.0028397687244078,-0.0077820288086205,-0.0172258691754875,-0.0993016452653484
0.0240710865981361,-0.1263098534349006,0.0091258711606437,0.0263131559170613,-0.0173192448469552,0.0200521862409439,-0.1186075126569473,0.0250385713560042,0.0238114134676855,0.0234845094213314,0.0087497566760902,-0.0012048910683806,-0.008473454242661,-0.0122880054720603,-0.1004344727505504
0.0237873941049366,-0.1249587343466735,0.0086677372604041,0.0275124393669175,-0.0133264050859514,0.0200774296144209,-0.1191118199042371,0.0235015258301722,0.0229963947661835,0.0226001543702985,0.0081485029880161,0.0003115686671812,-0.0090745338750327,-0.0078442524578353,-0.1008432204584913
0.0234265697659728,-0.1228091273464537,0.008356476737839,0.0281925609999957,-0.0098240230255239,0.0199696959636058,-0.1187392033620699,0.022014502014552,0.022127135088052,0.0216736215355135,0.007550374107262,0.0016771845607362,-0.009570950297218,-0.0039459044968417,-0.1004940719038834
0.0229767425542636,-0.1198858205067097,0.0081635437620803,0.0283806900873749,-0.0068304626080295,0.0197341019789353,-0.1174623335753969,0.0205933992649433,0.0212083767250109,0.0207104732444525,0.0069606921187284,0.0028666102231543,-0.0099513000992734,-0.0006274292777396,-0.099369469822059
0.0224294108307274,-0.11622857254309,0.0080605206358016,0.0281133324519005,-0.004349456528739,0.0193774925264743,-0.1152741796483953,0.0192486574887382,0.0202452662689135,0.0197164893202615,0.0063844795470694,0.0038619316740844,-0.0102074787468389,0.0020940336204767,-0.0974694250412929
0.0217796302905676,-0.1118910491626333,0.008019949631701,0.027434769373439,-0.0023708302605056,0.0189081050185254,-0.1121893724611468,0.0179857219970272,0.0192433500953258,0.0186975946350059,0.005826310330346,0.0046527503751289,-0.0103349341902168,0.0042185628608513,-0.0948122245695605
0.0210260888354543,-0.1069393577817926,0.0080160660791638,0.0263953694693893,-0.0008716521622214,0.0183352674241655,-0.1082447784152199,0.0168056359574196,0.0182085706155776,0.017659785271014,0.0052901905283733,0.0052360037628039,-0.010332781154549,0.0057627492842129,-0.0914344831712469
