8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
0.0139750411171078,-0.013991747354566,0.2028933700399649,0.1763163145315753,-0.0629254124433628,0.1786359524410024,-0.2545433580325569,-0.0514269470440161,-0.0802641194472768,0.1986698124834549,0.1509114480655555,-0.0261171598249072,-0.0028411049931876,0.2877759299363702,-0.1945610046723159,-0.0576507008644725,0.1802345010142694,-0.11294669849039,0.2500898820887795,0.0473630839196487,0.1781249714885877,-0.116305634409517,-0.0293993111176668,-0.1406915915712007,-0.0769797670434987,-0.0224266830230063,0.1387459796494051,0.0154827821846861,-0.2115618471963515,-0.0041125987218899,-0.1663445681837139,-0.0217616240249315,0.0464887775822599,0.032055751789148,-0.1249662686399826,-0.1406452459995356,-0.1646839610419201,-0.0463643777571653,-0.0345010858987241,0.2420916733908774,-0.0773638685867395,0.0105187802259141,-0.0342042797667048,-0.0016988618964105
0.0412023163882913,-0.015358472331076,0.1912371989058206,0.1602107888243345,-0.0671610833099827,0.1570670974130811,-0.2417362775009648,-0.0602521139426407,-0.0817829693556461,0.1852583934946087,0.1377267965469222,-0.0230944662898995,-0.0043206483685425,0.2867156156524747,-0.1997636384698887,-0.0656604696036531,0.1631285652552509,-0.1140170613123489,0.2495443512663728,0.0530608654570319,0.1914663210142217,-0.1204760363560941,-0.0370281031884505,-0.1436751180195725,-0.0804563606181062,-0.0334464511564952,0.1656488080475092,0.0129800373917766,-0.2103627562439034,0.0217689450710016,-0.1698707439498031,-0.0284360606930183,0.0305060450897144,0.0239713910567919,-0.1284788643526878,-0.1399719149801838,-0.1661495713936893,-0.0520353362526942,-0.0432566255272757,0.251573167463331,-0.0788298056031554,0.0097968516347992,-0.0349604008932693,-0.0057491220928837
0.0693227170105985,-0.0169946765590778,0.1778096755702747,0.1448113776166706,-0.0705738393445426,0.1351801653514878,-0.2263614076367198,-0.0680116387492669,-0.0834167614208457,0.1704921787557397,0.1251190258534052,-0.0184054728710243,-0.0049984323468262,0.2828277518478005,-0.2051202875931983,-0.0724722290577854,0.1451433852154741,-0.115430395365622,0.2460089164812071,0.0604260411742792,0.2014287387235081,-0.1248513599658494,-0.0433123896032427,-0.1462281647225549,-0.0842274613253367,-0.042926886758838,0.1912283723689011,0.0103463514462082,-0.2088850803986293,0.0483427159185639,-0.1728682972976502,-0.0349732845712386,0.015503301409557,0.0158195191016329,-0.1319166485530293,-0.1395195544759104,-0.1673775681225236,-0.0579419933854033,-0.0509186127021828,0.2579556339334295,-0.0807376918963535,0.009865028003102,-0.0356437733553014,-0.0098714734831087
0.0979773458675087,-0.0189012319510378,0.1628909586904857,0.1301970910354849,-0.0733161699297662,0.113280329211624,-0.2083389233971208,-0.0747996213928521,-0.0852533053076649,0.1546453894152875,0.11320093767569,-0.0118351298140738,-0.0046417551732471,0.2762629133713709,-0.2105832513144192,-0.0781998838155063,0.1265885189663386,-0.1171566288608027,0.2396518096576112,0.0694706769538489,0.2078848871035828,-0.1293992131678994,-0.0483776214966946,-0.1483543188726332,-0.0882757266956668,-0.050913806894565,0.2150948373528089,0.0077218697074218,-0.2072006372244763,0.075207539627272,-0.175186300515189,-0.041182968501465,0.001582166996917,0.0078727538026639,-0.1352278177919717,-0.1393472057193227,-0.1683946432301856,-0.0640822463328803,-0.0575803163480133,0.2612102456165371,-0.0831200546269721,0.0109471755319479,-0.0361436387209642,-0.0139256392435215
0.1267828045027008,-0.0210720199509958,0.1467751876756965,0.116415892488163,-0.0755438241589508,0.091654290750142,-0.1876246490998897,-0.0807220285509391,-0.0873625518135904,0.1379955436708858,0.1020578996427878,-0.0031926742845543,-0.0030152160808624,0.2672146107478004,-0.2161042812177757,-0.0829715153920431,0.1077647987052867,-0.1191416609290419,0.2306871828423067,0.0801530181530952,0.2107848244974159,-0.1340797988782288,-0.052369914682941,-0.1500675574424761,-0.0925734865453271,-0.0574868528319958,0.236891492675468,0.0052651923143847,-0.2053870218971568,0.1019415472875849,-0.1766496173242674,-0.0468932095982842,-0.0111863908490299,0.000428012607135,-0.1383635976006974,-0.1395018620436427,-0.1692289909359602,-0.0704392733141956,-0.0633508474141342,0.2613658493680009,-0.0859893026940985,0.0132706304000577,-0.0363285110781233,-0.0177838411479342
0.1553401152721319,-0.0234944184591991,0.1297635095082234,0.1034873426055892,-0.0774110431881289,0.0705651330485422,-0.1642158056471992,-0.0858924966023081,-0.089795569872097,0.1208175788775066,0.0917476211340855,0.0076798558974563,0.0001119691387386,0.2559130420075395,-0.2216363030563955,-0.0869247018697156,0.0889583130336741,-0.1213062824537769,0.2193682498837939,0.0923757008625593,0.2101559583998895,-0.1388475968934981,-0.0554501437635684,-0.1513918856236175,-0.0970843394173346,-0.0627545648856265,0.2563027902548825,0.0031508684817776,-0.2035255957053394,0.1281137779087871,-0.1770621746837141,-0.0519555549993956,-0.0227615369882146,-0.006201551252901,-0.1412795770372682,-0.1400152306765991,-0.1699084882978316,-0.0769828822133142,-0.0683505909837747,0.2585064403692336,-0.0893390140110734,0.0170589864473448,-0.0360481340584525,-0.0213328294679493
0.1832442496280833,-0.0261499379773282,0.1121571419911411,0.0914058582486178,-0.0790661618337544,0.0502478850553926,-0.1381560027804858,-0.090428278704664,-0.0925841430622393,0.1033782700542937,0.0823007838103644,0.0208994647907391,0.0049580593993021,0.2426182890281341,-0.2271348766000246,-0.0902019334025483,0.0704349951220827,-0.1235458355497298,0.2059798415681595,0.105986205601891,0.2061007611481557,-0.1436530775751159,-0.0577880947033591,-0.1523607357857386,-0.1017648653868039,-0.0668489966972979,0.2730608806495773,0.0015661550798339,-0.2016991611914131,0.1532960780822193,-0.1762115081686349,-0.0562490374712755,-0.0331313284612491,-0.0116957694231631,-0.143936850912296,-0.1409006471285461,-0.1704587886460901,-0.0836711315155435,-0.0727066750658152,0.252767423259532,-0.0931456038903905,0.0225242376164978,-0.0351363703156114,-0.0244753931843314
0.2100939016914958,-0.0290149801855484,0.0942506385998509,0.0801444131755155,-0.0806476837441552,0.0309059118391252,-0.1095391495664376,-0.0944464645798685,-0.0957409618178031,0.0859310575818391,0.0737224631447719,0.0365347672606871,0.0117205353041792,0.2276131775372706,-0.2325593594484972,-0.0929462603483023,0.0524359271001168,-0.1257307135225125,0.1908305852940445,0.1207796426357868,0.1987924133148307,-0.1484444111322992,-0.0595568504676059,-0.1530161134307639,-0.1065664144330356,-0.0699200756359935,0.2869505402251279,0.0007070412125517,-0.1999893485919005,0.1770748010065279,-0.1738745353881576,-0.0596831190160712,-0.0423108088320106,-0.0157374972884157,-0.1463029683850228,-0.1421502654581794,-0.1709013863568338,-0.0904521528287405,-0.0765486205623935,0.244330837024715,-0.0973702980134843,0.0298585176256457,-0.033415022899223,-0.0271313494852748
0.2355011483117668,-0.0320616893505688,0.0763255217262337,0.0696585058582545,-0.0822809110274307,0.0127082198528219,-0.0785119796057237,-0.0980605805709385,-0.0992603747305505,0.0687113891856026,0.0659942490716885,0.0545996590883376,0.0205677958055621,0.211196005124623,-0.2378737533009501,-0.0952972904840769,0.03517345407558,-0.1277077846062833,0.1742449084159863,0.1365038219230953,0.1884685942538581,-0.1531691405288452,-0.0609275591992446,-0.1534074780411033,-0.1114369310528852,-0.0721299076905163,0.2978124562566472,0.0007735712089736,-0.1984737506302447,0.1990618408260129,-0.1698244520184064,-0.0621994831690627,-0.0503395168932491,-0.0180230939428006,-0.1483526892620756,-0.1437326554514929,-0.1712517157981525,-0.0972661105089587,-0.0800042966951087,0.2334197264439322,-0.1019613345987314,0.0392257266578969,-0.0306985491702364,-0.0292380268939878
0.2591006560732029,-0.0352588647980083,0.0586444481284399,0.0598902275484927,-0.0840751859695919,-0.0042122637789461,-0.0452749335922091,-0.1013776534997549,-0.1031196509151867,0.0519326707002411,0.0590769517792549,0.0750484460554749,0.0316311347338123,0.1936733233146044,-0.2430472227799758,-0.0973876286365976,0.0188281808251879,-0.1293027978845655,0.1565550514606206,0.1528664233569638,0.1754236810786043,-0.1577757903264036,-0.0620647066239614,-0.1535903497654697,-0.1163227775193744,-0.073647209408311,0.3055449038881051,0.0019645333521047,-0.1972228566737144,0.2189045989038036,-0.1638385813409727,-0.0637726604669713,-0.0572785125386581,-0.0182729562485749,-0.1500685500038366,-0.1455909416571292,-0.1715173499080569,-0.1040472413788827,-0.0831962821962501,0.2202918417854471,-0.1068563234936402,0.0507533737543458,-0.0267995850537534,-0.030750270373979
0.2805581297907777,-0.0385729015043965,0.0414460610246481,0.0507722784210088,-0.0861217803268113,-0.0197594136162642,-0.0100812086751668,-0.1044957965568459,-0.1072806952256481,0.0357829067311732,0.0529137633449924,0.0977727489939592,0.0449973511474914,0.1753529400299485,-0.2480542872660366,-0.0993398277558314,0.0035469009240449,-0.1303237986621913,0.1380932650486094,0.1695439581213234,0.1599996482326323,-0.1622153879476271,-0.063121985590593,-0.153624637657472,-0.1211705201338602,-0.0746420277272944,0.3101039038927558,0.0044716197202812,-0.1962968524177103,0.2362945582895605,-0.155706943760474,-0.0644095151389108,-0.0632070392373142,-0.0162417282579246,-0.1514412408189723,-0.147641618105621,-0.1716963645593397,-0.1107259249845568,-0.0862387068534653,0.2052328431008958,-0.1119846945563791,0.0645249903033089,-0.0215351521314267,-0.0316400089935904
0.2995777436477934,-0.0419687259818505,0.0249406662324669,0.0422317996463723,-0.0884924471612118,-0.0338736421538845,0.0267661324758027,-0.107502350406311,-0.111692149283793,0.020422096287913,0.0474337376053765,0.1226004369714588,0.060702355148122,0.1565372890568027,-0.2528746954277288,-0.1012638964754232,-0.0105585179080783,-0.1305655435571883,0.1191843534815756,0.1861921112848517,0.1425759811429732,-0.1664428777389871,-0.0642388273139499,-0.153572692029153,-0.125928645021689,-0.0752808827538026,0.3115019918040809,0.008473202280522,-0.195742367043061,0.2509742320386152,-0.145241251321988,-0.0641476627408168,-0.0682189519211958,-0.0117278244480806,-0.1524697937432214,-0.1497741652528884,-0.1717759335090116,-0.117230741443508,-0.0892346223996517,0.1885491783541822,-0.1172701734020861,0.0805734807353294,-0.0147333744198879,-0.031895436796605
0.3159083520691517,-0.0454106961797188,0.0093068446645968,0.0341939128771322,-0.0912386316504426,-0.0465306977932918,0.0649190051811661,-0.1104725890175311,-0.1162918040683076,0.0059804294953061,0.0425554491448724,0.1492967543837384,0.0787261193504921,0.1375172940698267,-0.2574930005442295,-0.1032553856744492,-0.0234112969508223,-0.1298148633844779,0.1001387186857729,0.2024569865775138,0.1235589302939916,-0.1704184115414628,-0.0655376320937319,-0.1534970927284272,-0.1305491725849192,-0.0757224404717706,0.3098057568969785,0.0141279098820711,-0.1955892653387571,0.2627423418960451,-0.1322839779809508,-0.063052926288078,-0.072419041052458,-0.0045819266427107,-0.1531615795205049,-0.1518515813313205,-0.1717312153424798,-0.1234904794102629,-0.0922739278511255,0.1705607974382103,-0.1226332290496242,0.0988757679654208,-0.0062404880790988,-0.0315198649848702
0.3293483385957185,-0.0488634371048004,-0.0053109190103406,0.0265848843343329,-0.0943913208978183,-0.0577396044354866,0.1039910103313405,-0.1134689780686109,-0.1210092444978951,-0.0074426906486803,0.038190696941037,0.1775677050505041,0.09898929343437,0.1185668363965107,-0.2618978624802087,-0.1053940561707528,-0.0349689928815195,-0.1278568756084065,0.0812460495906948,0.2179867394889401,0.1033704370576291,-0.1741085017679571,-0.0671217128202019,-0.1534581967831415,-0.1349891427087565,-0.0761137936140737,0.3051323245601051,0.0215682273864082,-0.1958475964833958,0.2714571700803811,-0.1167171139229709,-0.0612159703170661,-0.0759193786526625,0.0052858603512757,-0.15353210873267,-0.1537119184497112,-0.1715245885413433,-0.1294360611185912,-0.0954318533663305,0.1515938577790831,-0.1279934450443074,0.1193490610148182,0.0040721114848181,-0.0305303079971844
0.3397490231004983,-0.0522925881166244,-0.0188035499587923,0.0193348568208212,-0.0979614984031064,-0.0675398496058309,0.1435658155402539,-0.1165409543649341,-0.1257686432644971,-0.0197788023884109,0.0342481280421159,0.2070656451316687,0.1213517442804329,0.0999379177490928,-0.2660811092892433,-0.1077431117320114,-0.0452218919958515,-0.1244818994534841,0.0627697921690371,0.2324430839469994,0.0824370598923036,-0.177487023776564,-0.0690739428869097,-0.1535114825306085,-0.1392119459588567,-0.0765874007335297,0.297644959498589,0.0308943685312738,-0.1965048229907924,0.2770381044641849,-0.0984701865253895,-0.058748276224916,-0.0788358010277367,0.0179004786829144,-0.1536046304532531,-0.155170884593231,-0.1711052837879794,-0.1350023550773458,-0.0987679891254899,0.1319735719638937,-0.1332717730827032,0.1418490198598424,0.0163010714679958,-0.0289558674797822
0.3470166067666709,-0.0556654431158733,-0.0310976387481462,0.0123801177259679,-0.1019411561824747,-0.0759979491852358,0.1832069206105929,-0.1197251778428618,-0.1304916202816819,-0.0309897424962777,0.0306366704754551,0.2373969252180112,0.1456132078437476,0.0818565915175103,-0.270036597842739,-0.1103489661464725,-0.0541906440909481,-0.1194928779991247,0.0449425220196527,0.2455121881499954,0.0611792187270934,-0.1805360534895492,-0.0714560813058228,-0.1537047425880619,-0.1431884785992666,-0.0772587068626561,0.2875479620701052,0.0421686945879628,-0.1975234619040247,0.2794654635979053,-0.0775271267676019,-0.0557776367478905,-0.0812846270238516,0.0332182584492786,-0.1534095203695541,-0.1560255366857376,-0.1704094539520445,-0.1401298500392368,-0.1023258317375564,0.1120173433471798,-0.1383926357052878,0.1661700190300042,0.0305048383676583,-0.0268359767655894
0.3511126872673161,-0.0589514708836907,-0.0421546796973031,0.0056648927012171,-0.1063048060980439,-0.0832035316128698,0.2224684280703935,-0.1230461938203785,-0.1351000855406617,-0.0410662600764709,0.0272686810223711,0.2681313177336396,0.1715161435790618,0.0645197188365154,-0.2737589185838809,-0.1132415001468572,-0.0619232505123926,-0.1127130655360316,0.0279623226551222,0.2569145313940683,0.0400010558772941,-0.1832465241026155,-0.0743087317801458,-0.1540751942453544,-0.1468981005845578,-0.0782244448806269,0.2750810182846031,0.0554109578116306,-0.1988392748413892,0.2787787408780768,-0.0539315832894379,-0.052443351896288,-0.0833796913857434,0.0511253258039699,-0.1529834503074238,-0.1560590478828183,-0.169360711887976,-0.1447661665685405,-0.1061328100766424,0.092028330949195,-0.1432858516975038,0.1920476198103424,0.0466982806436349,-0.0242185648118187
0.3520534214275474,-0.0621227095745965,-0.0519693704374154,-0.0008573279185693,-0.1110114213806995,-0.0892650924282393,0.2609063658184945,-0.1265174326331132,-0.1395189867924579,-0.0500259640209138,0.0240627311999394,0.2988128749274612,0.1987507723676117,0.0480925881140435,-0.2772419944474757,-0.1164347535795353,-0.0684915375106899,-0.1039936982736323,0.0119902475482431,0.2664133682312709,0.0192811832636506,-0.1856186830374075,-0.0776518792322945,-0.1546465923169357,-0.1503293756454917,-0.0795615955170826,0.2605131482601938,0.0705946389968511,-0.2003601430240313,0.2750734458193988,-0.0277903418030143,-0.0488913033170327,-0.0852297517698922,0.0714382125094436,-0.1523683324912963,-0.1550464853097778,-0.1678711543457132,-0.1488673851623382,-0.1102007448612139,0.0722895786924595,-0.1478883637079313,0.2191632556544638,0.0648484767074448,-0.0211581931807135
0.3499074480237122,-0.0651540367386505,-0.0605670828251872,-0.0072229099423536,-0.1160067294112989,-0.0943055711462785,0.29809005957137,-0.1301424668744746,-0.1436788889938029,-0.0579107010810801,0.0209459726256662,0.328971791077493,0.2269621615191773,0.0327074182460557,-0.2804776280442554,-0.1199279904929947,-0.0739872560520409,-0.0932213355525255,-0.0028510874834885,0.2738215304362757,-0.0006354516617864,-0.1876623277417818,-0.0814859369426892,-0.1554264452130351,-0.1534805718251777,-0.0813269663381272,0.2441363810870282,0.0876446200314383,-0.2019657569835003,0.2684967450398126,0.0007254012046634,-0.0452690700823554,-0.0869363067269649,0.0939067266847172,-0.1516100345218235,-0.1527614839978474,-0.1658428775004716,-0.1523991727506765,-0.1145266912305946,0.0530588346715995,-0.1521457515761023,0.2471510226250704,0.0848719370253239,-0.0177142132540885
0.3447927087159725,-0.068023323922424,-0.0680006397948632,-0.0134576145042661,-0.1212257677338456,-0.0984578971420234,0.3336130343853298,-0.133916443215261,-0.147518319376454,-0.0647834762020547,0.0178560400743947,0.3581367959833715,0.25575910500583,0.0184627456624587,-0.2834540541434634,-0.1237070699096622,-0.0785179525920503,-0.080324540461898,-0.0164777717884947,0.2790063837850303,-0.0194443935843275,-0.189396797207198,-0.0857932301553102,-0.1564034488974285,-0.156359900151474,-0.0835573363473655,0.2262592688137147,0.1064363846219429,-0.2035082373977278,0.2592421173630042,0.0313810353753461,-0.0417212283095371,-0.0885918417494003,0.1182190583111349,-0.1507568649198248,-0.1489836507698349,-0.1631699768023283,-0.1553376928329952,-0.1190941105830638,0.0345641728445117,-0.1560135166853979,0.2756063541312946,0.1066334789807611,-0.0139489841216086
