33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
0.2057982042417924,0.1455149601561558,-0.1638549026064734,-0.1620472840408117,0.1088688894870011,-0.0054379614834309,-0.1461162848785952,0.0825314001299272,-0.074300436259348,-0.019976952661451,0.3625083710535225,0.1659978246762448,-0.1598024332967201,-0.0384644492976509,-0.1486824106446481,0.3403025922930419,-0.1731300998884203,0.1320166803437375,0.0328017762769717,-0.158158173810299,0.3389650545590336,-0.0300020106566495,0.3975502763902366,0.3945781074385123,-0.0889051936368103,-0.1090075534067319,-0.2067879393436969,-0.1121738059610897,-0.0971409469333672,-0.0552647855938562,-0.1247607441337403,0.2677946947161559,-0.0758076970862309,0.1905677954550906,-0.1770374281642686,0.0952616834457051,-0.1279376832080753,0.0609327443125109,0.2626036604685304,0.3296240629663356,0.121073403369873
0.1792484875977522,0.170884656336285,-0.1614664224901501,-0.1596996613596918,0.1088376403861181,-0.000367446818933,-0.1479176479453677,0.1066429915193251,-0.0504066369529609,-0.036252485848094,0.3452365607034376,0.1922034850937517,-0.1559901189148324,-0.0118122034019235,-0.1495938847083865,0.3250080077732092,-0.1692801515030477,0.1606665425614447,0.0120390895069463,-0.164415084566747,0.3314733861949038,-0.0287956869304506,0.3874765250940176,0.3934798252562564,-0.0756249854824872,-0.1107915100096372,-0.2013521741709249,-0.1110320533795689,-0.0986216271499568,-0.033576976871311,-0.1272213390055528,0.2826378196185506,-0.0801897941841186,0.1657646206780461,-0.176491239423211,0.0748519363637929,-0.1305104215267007,0.0381268531943444,0.2744413745597149,0.3354770383375618,0.1510302619346561
0.1524300321449867,0.1945975987010934,-0.1585137748661602,-0.1576118205983566,0.1085070144096271,0.0046245550321428,-0.15023359786085,0.1304285238485656,-0.0246048660935356,-0.0506064869694348,0.3253862174207249,0.2163946775144362,-0.1519999664313819,0.0162540900300118,-0.1509050693853287,0.307109060154644,-0.165533505830168,0.1877641001809286,-0.0073538961077278,-0.1699027446968578,0.3208658685006413,-0.027619208152222,0.3740710826173188,0.3887726366324616,-0.06060191048924,-0.1133809577623322,-0.1936988782268425,-0.1107471697740398,-0.1005396814637538,-0.0104376841020668,-0.1303963356912067,0.2943479928632627,-0.0833928160548292,0.1422611195426925,-0.1741271689660383,0.056303894034123,-0.1338987795302019,0.0164898948521814,0.2832178838106027,0.3379526918086047,0.1802246498018945
0.1257411997441904,0.2162373616481717,-0.155209142838553,-0.1558980163322312,0.1077870687330503,0.0094313866073478,-0.1531000445431292,0.1535224570412389,0.0027514121656753,-0.0630228974022619,0.303300638103471,0.2381354329859831,-0.1480440900957317,0.0453416934908855,-0.1526111982477514,0.286925309907496,-0.1620374575904802,0.212835332229381,-0.025202221906726,-0.1743273722337034,0.3073529978574751,-0.0264761758939898,0.3575940573229112,0.3805823241656736,-0.0439678720321667,-0.1167105502637839,-0.1836654315847579,-0.1113643577137929,-0.1028076604527947,0.0138179226801866,-0.1341864683808853,0.3027094004506084,-0.0855688221361859,0.1202396893486152,-0.1697058460605179,0.03969113961638,-0.1380440896949894,-0.0037289213133689,0.2887735020439814,0.3370303952124243,0.2081440163391294
0.0995513551545155,0.2354287476697234,-0.1517593189543153,-0.154652469850951,0.1065863191430528,0.013962169927412,-0.1565356555766261,0.1755640053401259,0.0312575023119336,-0.0735305516816061,0.2793520913207094,0.2570409103935112,-0.1443238126819748,0.075017241654768,-0.1547023598289685,0.2648080411234111,-0.1589233416063116,0.2354446051706412,-0.0413768410483009,-0.1773942498008226,0.2911959506211128,-0.0253697798769903,0.3383566330702439,0.369099763984789,-0.0259019196882776,-0.120676508158653,-0.1711285172524028,-0.1128939453497012,-0.1053161712665524,0.0388151175855596,-0.1384528581547274,0.3075784312067505,-0.0868781795064919,0.0998294830273493,-0.1630235518962483,0.0250383132975517,-0.1428524430096436,-0.0223285743849204,0.2910186372343201,0.3327578350304413,0.2342965585148463
0.0741937805074707,0.2518474484645523,-0.1483606515222698,-0.1539467197320962,0.1048151137926047,0.0181425824132235,-0.1605398952400334,0.1962064915677509,0.06046680155601,-0.082199372254333,0.2539320009486062,0.2727869763715047,-0.1410250483532242,0.104817414827777,-0.157163685384045,0.2411306979339917,-0.156304957250155,0.2552063006205834,-0.0557946803297683,-0.1788161059778538,0.2726986521843884,-0.0243026299176539,0.3167118566307096,0.3545744548938893,-0.0066272560439588,-0.125137650462504,-0.1560116924811149,-0.1153100752070027,-0.107935026789483,0.0641486861459831,-0.1430194026935052,0.3088860662473915,-0.087484549174007,0.081107028992467,-0.1539209410404501,0.012323894108179,-0.1481955289952572,-0.039158279431897,0.2899348498945783,0.3252482547094155,0.2582240487820358
0.0499599035639902,0.2652281734106621,-0.145194287054942,-0.1538273500425457,0.1023892415073622,0.0219152552364052,-0.1650910547579286,0.2151263371043672,0.0899016551787245,-0.0891358507944639,0.2274410406973726,0.285117905168867,-0.1383138617541865,0.1342607857076078,-0.1599750402655586,0.2162791663849436,-0.1542772599292605,0.2717949559986357,-0.0684176460515974,-0.1783219621302776,0.2521989940686602,-0.0232766000765026,0.2930447161158246,0.3373066811361555,0.0135933152297536,-0.129917417327436,-0.1382919999392619,-0.1185499994048273,-0.1105150187278532,0.0893931641420198,-0.1476763275514686,0.3066381283325004,-0.0875504234427361,0.0640983669107338,-0.1422908884256035,0.0014838958139202,-0.1539122598413033,-0.0541181596453175,0.2855738416759658,0.3146760141034971,0.2795135604244697
0.0270949156648514,0.2753710024630826,-0.1424217656359319,-0.1543141436813815,0.0992336406975109,0.0252397692439977,-0.1701443794123827,0.232031388070408,0.1190653885459073,-0.094477999227611,0.2002794193500228,0.2938520030115482,-0.1363322477719086,0.1628604280096799,-0.1631102285836256,0.1906421895615449,-0.1529152496352739,0.2849535920317869,-0.0792506777582635,-0.1756661989814078,0.2300594874131671,-0.0222926950517208,0.2677618305299568,0.3176385978205169,0.0344633784391454,-0.1348069293979303,-0.1180052626252877,-0.1225140555554038,-0.1128903583763459,0.1141138905970544,-0.1521848977765752,0.3009134525801731,-0.0872333234212202,0.0487825339287101,-0.1280851207405308,-0.0075836786983315,-0.159811228707177,-0.0671586114985497,0.2780544766097406,0.3012706567873314,0.2978077359037499
0.0057948096463489,0.2821457890204069,-0.1401810198580656,-0.1553987116932614,0.0952860586260287,0.0280922284934642,-0.1756304169323609,0.2466683085059755,0.1474551107524028,-0.0983899534327142,0.1728376164221041,0.2988850389385961,-0.1351941870682999,0.1901368432972517,-0.1665357559183137,0.1646021808137171,-0.1522729941111337,0.2944999739288011,-0.0883389671374523,-0.170637556169436,0.2066576473536122,-0.0213509477275715,0.2412810611153962,0.2959445454283362,0.055660144159146,-0.1395691061807441,-0.0952497432554883,-0.1270664015006445,-0.114881809462249,0.137878484604722,-0.1562832535839777,0.2918601054508717,-0.0866827228308555,0.0350961986943827,-0.1113193131868877,-0.0150137874429718,-0.1656740416241237,-0.0782784658664952,0.2675579985610176,0.2853097129273085,0.3128133126783977
-0.0137951773843453,0.2854945108239732,-0.1385828246083239,-0.1570436521096692,0.0905004984111856,0.030464406273477,-0.1814537262706024,0.258828811972876,0.1745748515709083,-0.101056405272063,0.1454877998546022,0.3001914397543823,-0.1349820454113334,0.2156307517028068,-0.1702092289140609,0.1385266688578648,-0.1523827380055295,0.3003306331004999,-0.095764468249012,-0.1630677458235462,0.1823763986105095,-0.0204503552687735,0.2140213372744576,0.2726209049603843,0.0768426914089388,-0.1439438372003223,-0.0701879059819283,-0.1320365859553214,-0.1163005122701381,0.1602683433711469,-0.1596932946017245,0.2796898371272426,-0.0860377215888235,0.0229392118184432,-0.0920763728152351,-0.0209688669642849,-0.171259544844391,-0.0875220771874918,0.2543216602827634,0.2671104936679309,0.3243076941507587
-0.0315807739551432,0.2854315404414419,-0.1377077444589527,-0.1591822933981792,0.08485028344925,0.0323624787705296,-0.1874920949854237,0.2683545516291864,0.1999485800024563,-0.1026770246611337,0.1185761224348594,0.2978232794708824,-0.1357433988624945,0.2389153025878085,-0.1740775019846557,0.1127605712911609,-0.1532540681849247,0.3024225593834264,-0.1016418296514897,-0.1528393415625012,0.1575947783463534,-0.0195888594912917,0.186392965289811,0.2480757999309706,0.0976609234978691,-0.1476541653579475,-0.043046092692154,-0.137222025080188,-0.1169524678405315,0.1808897664751733,-0.1621284950950157,0.2646710013655031,-0.0854254520892255,0.0121808222885082,-0.070507687296469,-0.02563307501556,-0.1763089446110589,-0.0949754952500434,0.2386310213217619,0.2470211521094163,0.3321434268475406
-0.0475176307186016,0.2820418783211201,-0.1376036273978193,-0.1617190772723057,0.0783305671050323,0.0338053830146312,-0.1935964153247011,0.2751405427521042,0.2231326604786534,-0.1034610139134256,0.0924160537540678,0.2919071623479689,-0.1374883805845321,0.2596072908427675,-0.1780747085938258,0.0876194523669746,-0.1548731275756658,0.3008325559823233,-0.106113878881618,-0.1398926004261102,0.1326791888804505,-0.0187633756423233,0.158788657807445,0.2227189376462219,0.1177649173568234,-0.1504134025866609,-0.0141120136801575,-0.1423914411029503,-0.1166436166954494,0.1993843359230774,-0.1633024888882878,0.2471202149244114,-0.084960164235262,0.0026663005040453,-0.0468321911236912,-0.0292064051132684,-0.1805517847020668,-0.1007618890332815,0.2208112033070471,0.2254112955900664,0.3362505165221918
-0.0616091457365327,0.2754774580323872,-0.1382836974259331,-0.1645306327042212,0.0709601212691335,0.034822855739586,-0.1995913624084837,0.279137047863327,0.2437273308235633,-0.1036219131014485,0.0672828623236847,0.2826391618188709,-0.1401876568390778,0.2773770110845247,-0.1821203361635018,0.0633838798851384,-0.1572018938643241,0.2956943277812658,-0.1093467852523753,-0.1242308892828662,0.1079754215686206,-0.0179698722108265,0.1315754869601157,0.1969518617492834,0.1368143321730079,-0.1519330547589017,0.0162699513097784,-0.147289297494053,-0.1151854100531744,0.2154382189556224,-0.1629382190675259,0.2273930545490484,-0.0847429034165909,-0.0057762898119871,-0.0213331870234666,-0.0318988054575402,-0.1837127098869541,-0.1050363987587669,0.2012174112506627,0.2026624339961096,0.3366365845020397
-0.0739033006418896,0.2659516929101665,-0.1397253031695941,-0.1674675866476377,0.0627822528539487,0.0354532268422572,-0.205277001863441,0.2803499099169382,0.2613868318683275,-0.1033727493158907,0.0434093210139712,0.2702780332555649,-0.1437711481226593,0.2919564425608112,-0.1861175181039766,0.0402949571441023,-0.1601775635349358,0.2872134462529128,-0.1115250184958402,-0.1059244202296535,0.0838016356375479,-0.0172035026974758,0.1050879251483617,0.1711588619177719,0.1544875452709238,-0.151931387415884,0.0477055454804493,-0.1516412353943386,-0.112400734841199,0.2287901071487907,-0.1607774059093872,0.2058741026529957,-0.0848616699620568,-0.0133294170007722,0.0056470453580117,-0.0339244178323548,-0.1855189022589786,-0.1079805910970266,0.1802250380519916,0.1791585393825738,0.333384930327984
-0.0844886617916521,0.2537324843470771,-0.1418693837091468,-0.1703571463171053,0.0538647246937771,0.035741054236639,-0.2104314286915994,0.2788393707599655,0.2758278784112127,-0.1029215960402538,0.020982670529979,0.2551369647092688,-0.1481276148889727,0.3031455286806545,-0.1899517224892788,0.0185510699193574,-0.1637121046709723,0.2756603994366285,-0.1128462091196151,-0.0851120510358028,0.0604424336476967,-0.0164587879864551,0.0796220960039701,0.1456987555115237,0.1704902007420307,-0.150142418317565,0.0797593259896077,-0.1551604782633885,-0.1081300190459496,0.2392375590056747,-0.1565900490472138,0.1829666538389431,-0.0853919301970851,-0.0201797296989747,0.0337147242963824,-0.0354960340988354,-0.1857080343293176,-0.1097966840548586,0.1582196663991907,0.1552769740908488,0.3266506264497562
-0.093489705598338,0.2391339534380788,-0.1446207146320225,-0.1730064720957551,0.0442985985079921,0.0357346953287329,-0.2148145042464601,0.274717458507504,0.2868362308614131,-0.1024675827586635,0.0001428410076144,0.2375741647927777,-0.153105224444867,0.3108163927210423,-0.1934900137569764,-0.0016941449147033,-0.1676920623732764,0.261361992020144,-0.1135160024633891,-0.0620009747767832,0.0381441305178376,-0.0157298448427541,0.0554313150410736,0.1208977206463065,0.1845628876498684,-0.1463250797518001,0.1119649680528983,-0.1575551272591194,-0.1022373131588413,0.2466415727453038,-0.1501836490808132,0.1590823849247916,-0.0863973389807528,-0.0265122249774693,0.0624339017573575,-0.0368198504245949,-0.1840365401299755,-0.1107016936198996,0.1355872680314423,0.131380019341785,0.3166548242919625
-0.101061626260919,0.2225071888858696,-0.1478489951408872,-0.1752068388226683,0.0341959738114664,0.0354839136479762,-0.2181727143559789,0.2681440678382074,0.2942712023648657,-0.1021973705534313,-0.019018099235582,0.2179826096036026,-0.1585132049095975,0.3149154109521059,-0.1965810512505735,-0.020332633599259,-0.1719787171172217,0.244691407146355,-0.113742983573361,-0.0368642038252163,0.0171112681795451,-0.015010652222963,0.0327229561163633,0.0970433216405235,0.1964877069739785,-0.1402722561641606,0.1438368203049704,-0.158536220565361,-0.0946161189421291,0.2509292799187916,-0.1414118124346493,0.1346312734666343,-0.0879305319968569,-0.0325050985657931,0.0913373542113086,-0.0380905838876441,-0.1802879659206363,-0.1109216352686063,0.1127048756671852,0.1078072059191501,0.303677497160967
-0.1073847780663138,0.2042303244494094,-0.1513908293899392,-0.1767385564602629,0.0236866681343366,0.0350376173361211,-0.2202451196764372,0.2593218913859749,0.2980680138087773,-0.1022820878813379,-0.0364553264728554,0.1967792805563857,-0.1641246722766796,0.3154631418732202,-0.1990559664802078,-0.0373016158173932,-0.1764087073276241,0.2260572768326507,-0.1137337355639408,-0.0100358427187826,-0.0024956144847796,-0.0142953429570373,0.0116566374453033,0.0743798271536215,0.2060935361797139,-0.131819374359171,0.1748822927800217,-0.1578263781899724,-0.0851947209101105,0.2520947166593967,-0.1301818943022439,0.1100120257485266,-0.0900338531598258,-0.0383253997220051,0.1199386548404941,-0.0394870033430406,-0.1742811283308213,-0.1106858916648881,0.0899319693669438,0.0848686146741751,0.2880488828895439
-0.112658894287917,0.1846982683522469,-0.1550526411158605,-0.1773765896814862,0.012913968311199,0.0344418195184558,-0.2207703109871049,0.2484903883319427,0.2982379854222601,-0.1028747029710512,-0.0521695587063524,0.1743942227185236,-0.1696806865737655,0.3125521821856935,-0.2007302298147138,-0.0525822104780613,-0.1807952313559905,0.2058921303899573,-0.1136880814509111,0.0180957624839017,-0.0205609849211867,-0.0135785045682311,-0.0076563188779505,0.0531048795359342,0.2132598536408206,-0.1208522076650309,0.2046146247393917,-0.1551688026609504,-0.0739407713196534,0.2501976951058,-0.116461340921946,0.0856032458406473,-0.0927398979129148,-0.0441255708027479,0.1477450051443199,-0.0411679165835117,-0.1658777831148251,-0.1102218350197828,0.0676027791285974,0.0628392781121417,0.2701399165986499
-0.1170972115339955,0.1643124048497747,-0.158614539838741,-0.1768967809330945,0.0020296712132419,0.0337378994299095,-0.2194942202968155,0.2359189977209194,0.2948666256496839,-0.1041077963180003,-0.0662043702053415,0.1512597403935663,-0.1748955523066591,0.3063430847243132,-0.2014065772971318,-0.0661970990421998,-0.18492993962332,0.1846405987145031,-0.1137945495515155,0.0470968182385237,-0.0370141550972489,-0.0128554703094125,-0.0251522354681566,0.0333675317376597,0.2179190391793576,-0.1073135551428393,0.232565569086866,-0.1503363590940888,-0.0608648882511893,0.2453608600236868,-0.1002824165231872,0.0617555432314761,-0.0960717762090025,-0.0500409081614565,0.1742703772855486,-0.043268648648246,-0.1549894952770552,-0.1097497703356617,0.0460196621544032,0.0419547757964657,0.2503519607681276
-0.1209206134516697,0.1434705748608107,-0.1618351299092082,-0.1750825445237812,-0.0088112924691436,0.0329612278593286,-0.2161785771935803,0.2218998184840742,0.288109743206784,-0.1060916892936492,-0.0786426424487175,0.1278000256020601,-0.1794633273698932,0.2970585300327952,-0.200879020150861,-0.0782073472207915,-0.1885856140671786,0.1627477462810192,-0.1142260961426209,0.0764985536204287,-0.0518280445127161,-0.0121225805927606,-0.0408133476154087,0.0152676265750937,0.2200571200924262,-0.0912084744753157,0.2582975423804315,-0.1431404191726512,-0.0460230499833189,0.2377650723555308,-0.0817450431286169,0.03878473868675,-0.1000430283010995,-0.0561879387241844,0.1990485141117944,-0.0458980413013587,-0.1415834036165711,-0.1094782457372631,0.0254476693449292,0.0224080764615164,0.2291061460781118
-0.1243518923245909,0.122557618872213,-0.1644572214670228,-0.1717318621014265,-0.0194563165837593,0.0321402015210336,-0.2106097428404254,0.206739985185456,0.2781877653445113,-0.1089128832442747,-0.0896022821959189,0.1044214877384396,-0.183065446186435,0.2849759909811012,-0.1989379047228895,-0.0887085200258109,-0.1915197088427937,0.1406478826413954,-0.1151361165477725,0.1058090227425165,-0.0650169810958399,-0.0113773962174298,-0.0546651243183003,-0.0011435463180359,0.2197129833333545,-0.0726077836617225,0.2814148222783238,-0.1334391265692954,-0.0295176077968839,0.2276433103799831,-0.0610175422240987,0.0169662878564544,-0.1046571602162268,-0.0626636675487512,0.2216453505724892,-0.0491360008122066,-0.125686591308968,-0.1095997596140195,0.0061103730296308,0.0043476398652506,0.2068326332830239
