10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
-0.0390633393269246,0.0168561567847589,-0.0254110414264997,-0.0718584676095401,-0.1086436210799749,-0.0624535726148106,0.0477771999284748,0.0568310497090947,0.153627678530454,0.1412938966013212,0.0495443627634723,0.1443367711299695,-0.0520933680123078,0.1136377559784132,0.1164545292756836,-0.057972053621356,-0.0246674003736627,0.030034714972459,-0.0170765186432363,0.0650279990350701,-0.0459657171353539
-0.0292597098334777,0.0137521173656378,-0.0312057281038004,-0.0750402236274693,-0.1054494663679884,-0.0661555162487799,0.0411560430554095,0.0684843067618923,0.1544372154659849,0.1416571529502668,0.0589930571407077,0.1507712663559096,-0.054798502200136,0.1099790120499619,0.125020911125776,-0.0601191022519894,-0.0121623557408575,0.0183363393788787,-0.0200979468854045,0.058700023728129,-0.0509161768370539
-0.0185550078989539,0.0110409828946032,-0.0369518326059395,-0.0784054209783578,-0.1013411925441211,-0.0700859378138766,0.0351439086440192,0.079364132929865,0.1535250115174179,0.1407556625413249,0.0678313359709669,0.155597550503544,-0.0576153502361176,0.1057294484177977,0.1323405027237972,-0.0623818245160344,0.000505346298257,0.0075133584976168,-0.023061040524871,0.0526955673502353,-0.0560507192075767
-0.0070344245774054,0.0086955765410132,-0.0426712091011561,-0.0819655657247376,-0.096249445793801,-0.0742307368005531,0.0297553202156607,0.0893358435638231,0.1509889913519755,0.1386348254418148,0.0759507064444891,0.1588080243334374,-0.0605409609411027,0.101008940650517,0.1383505643198617,-0.0647338907472428,0.0131757977476039,-0.0023327718316837,-0.0259571669782567,0.0470763919470376,-0.061381082982454
0.0051938737390432,0.0066859644256027,-0.0483800035091628,-0.0857237273277028,-0.0901211448618385,-0.0785678407522079,0.0249875651699861,0.0982832769533824,0.1469572153592776,0.1353566805728591,0.0832562964312889,0.1604238548770255,-0.063568211072341,0.0959358854980483,0.1430131803915555,-0.0671407265837466,0.0256882612382238,-0.0111423514791938,-0.0287827209002424,0.0418906764486044,-0.0669156897051594
0.0180007918177131,0.0049804212642812,-0.0540890334756833,-0.0896729236805334,-0.0829226098751079,-0.0830665881411661,0.0208220905750284,0.1061112386363049,0.1415837037532284,0.1309971445363983,0.0896688367967662,0.1604935414272418,-0.0666849902008172,0.0906245299374975,0.1463155432464805,-0.0695592445160443,0.0378848623195981,-0.0188966745835721,-0.0315394658857774,0.037173046955063,-0.0726588109908342
0.0312391357747985,0.0035462491058374,-0.0598044341901619,-0.0937947191505298,-0.0746422101448079,-0.0876872492115656,0.0172262625922504,0.1127473205444921,0.1350436230654715,0.1256431009650522,0.0951262280420487,0.1590908982465047,-0.0698734020466856,0.0851826065570169,0.1482695624969635,-0.0719378416278194,0.0496141586701384,-0.0256156334837194,-0.0342345586567694,0.0329449097976689,-0.0786097100309381
0.0447471275695288,0.0023504533156808,-0.0655285023966346,-0.0980581185292086,-0.0652923954757616,-0.0923807285942159,0.014155428843186,0.1181430534481431,0.1275280049264059,0.1193894723734724,0.0995846559106649,0.1563125204270152,-0.0731090479135076,0.0797093234654544,0.148910831427361,-0.0742167023908701,0.0607344767092955,-0.0313538743470337,-0.0368802508261704,0.0292150541235491,-0.0847617869979646
0.0583524683716953,0.0013602884909556,-0.0712606610442589,-0.1024188354788625,-0.0549109956041632,-0.0970884944319524,0.011555213342628,0.12227437609668,0.1192381746997897,0.112336392249003,0.1030192318187407,0.1522748096554803,-0.0763604625380513,0.0742937437613617,0.148297003716037,-0.0763284384882135,0.0711169177429642,-0.0361957439098599,-0.039493278515578,0.0259804904531828,-0.0911017639415649
0.0718767877578096,0.0005436923613285,-0.0769984620528648,-0.1068190058434507,-0.0435617004770559,-0.1017427779436941,0.0093639649548954,0.1251414300939801,0.1103800687461065,0.1045865767735099,0.1054241462583821,0.1471106455736122,-0.0795887727775276,0.0690135769098628,0.146505653117855,-0.0781990888230158,0.0806479502773224,-0.0402493068782124,-0.0420939649238019,0.0232274923254684,-0.0976089489967274
0.0851402988936666,-0.0001303723874954,-0.0827385451961138,-0.1111874042930373,-0.0313336690873187,-0.1062670844281919,0.0075152741696545,0.126767713981045,0.1011586151320736,0.0962429763137161,0.1068123365093056,0.1409657955840451,-0.0827476449628738,0.0639343914378226,0.1436317033985955,-0.0797494913365292,0.0892315223390909,-0.0436397398470508,-0.0447050743794637,0.0209328089320694,-0.1042546218931234
0.0979664746898613,-0.0006916496841908,-0.0884774768297622,-0.1154402075325506,-0.0183402544880655,-0.1105770510191897,0.0059404704349449,0.1271986510132199,0.0917723443062774,0.0874067689621654,0.1072146835346275,0.1339951611670705,-0.0857835774695328,0.0591092446608579,0.1397845254415446,-0.0808970233932325,0.0967906474087305,-0.0465024193543367,-0.0473504678269413,0.0190650168305654,-0.1110015826039815
0.1101865655587535,-0.0011683795042322,-0.0942124023486303,-0.1194823289719565,-0.0047168749244182,-0.1145816773580919,0.0045710139346118,0.1264996413711782,0.0824083841766369,0.0781757422400915,0.1066787663068159,0.1263589618699307,-0.0886365812372239,0.0545787110797194,0.1350848032022089,-0.081557689414576,0.1032684391584738,-0.0489760187814155,-0.0500536188495782,0.0175859781302551,-0.1178039024436771
0.121643794030647,-0.0015871329655708,-0.0999414602125213,-0.1232093285810266,0.0093818974782481,-0.1181849424235768,0.0033407019873088,0.1247536809683534,0.0732379787508058,0.0686430931485732,0.1052672147468657,0.1182189587484588,-0.091241272886766,0.0503712775738114,0.1296612707728054,-0.081648514210277,0.1086285920966284,-0.0511959119912418,-0.0528360561494817,0.0164523709725442,-0.1246069122535617
0.1321970832178199,-0.0019726830495951,-0.1056639226267187,-0.1265098780359905,0.0237859221555668,-0.1212878043118116,0.002187621293488,0.1220586362747164,0.0644126515575692,0.0588966591101085,0.1030557146838366,0.1097348167897135,-0.0935283831903993,0.0465040615919009,0.1236474199949271,-0.0810901797201625,0.1128553257105345,-0.0532881523117308,-0.0557158028231773,0.0156172556885167,-0.1313474558556646
0.1417242034440577,-0.0023479014596304,-0.1113800475527313,-0.129268735822391,0.03831361244591,-0.1237905604596525,0.001055792425932,0.1185242685337955,0.0560611145997628,0.0490185714166126,0.1001307293151774,0.1010607004862461,-0.0954266587299509,0.042983799120033,0.1171782724678805,-0.0798098232550175,0.1159528273866995,-0.0553642556982418,-0.0587058847324313,0.0150316369858993,-0.1379544289248823
0.1501242526692391,-0.0027336715562854,-0.1170906469610227,-0.1313701606435934,0.0527764384858547,-0.1255955245187441,-0.0001035291399524,0.1142691022307843,0.0482870004664106,0.0390852980788254,0.0965870111467591,0.0923421882056425,-0.0968651079489057,0.0398080429425373,0.1103873019328326,-0.0777438981440744,0.1179442434186156,-0.0575169689712403,-0.0618129796985209,0.0146459798666654,-0.1443496141599526
0.1573194194059493,-0.0031488066577404,-0.1227963951930565,-0.1327016656800044,0.0669836452564644,-0.1266099540655667,-0.0013309121732406,0.1094172321882836,0.0411674694707803,0.0291680157368786,0.0925249856607847,0.0837135793590352,-0.097775516358986,0.0369665087350856,0.103403583160388,-0.0748409842389156,0.1188702772581888,-0.0598171503162852,-0.0650362760726459,0.0144116361123357,-0.1504488139302504
0.1632560092606941,-0.0036099632939142,-0.1284969178255429,-0.1331579925283359,0.0807470204337937,-0.1267491422312932,-0.0026581672347161,0.1040951611958236,0.0347527156510415,0.0193332238866609,0.0880480917940718,0.0752956538528546,-0.098095131552416,0.0344425065000189,0.0963492318778612,-0.0710644271890781,0.1187874595810462,-0.0623118321987055,-0.0683666033867516,0.0142821401709344,-0.1561632724238308
0.1679047463005672,-0.0041315408400441,-0.134189715419199,-0.132645163389818,0.0938855539354964,-0.1259395677884856,-0.0041081043140275,0.0984287550873129,0.0290663659009791,0.0096434936584077,0.0832601635935957,0.0671939264943659,-0.0977693989787813,0.0322143972118175,0.0893371873890146,-0.0663946826340574,0.1177661561209889,-0.0650234793346605,-0.0717858892149045,0.0142143384465966,-0.1614013711837659
0.1712603870229488,-0.0047255624308375,-0.1398689880868409,-0.1310844544068642,0.1062298429986504,-0.1241219834252481,-0.0056945988589034,0.0925403941246052,0.024106736515202,0.0001582320643531,0.078262932162188,0.059497420857395,-0.0967546159240144,0.0302570186930939,0.0824693759788881,-0.0608312450684023,0.1158883777874066,-0.0679503996764988,-0.0752669850506728,0.0141693239534181,-0.1660705745995847
0.1733407066661128,-0.0054015368794556,-0.1455244354793008,-0.1284161232147099,0.1176261112121265,-0.1212543117799482,-0.0074229248995768,0.0865463886262581,0.019848882337454,-0.0090656559296707,0.0731537184265517,0.0522779687132082,-0.095020364977752,0.0285430302584473,0.0758352795193712,-0.0543940518038279,0.1132454548458665,-0.0710682176169507,-0.0787738899761795,0.0141131581309633,-0.170079595027748
0.1741849339296358,-0.0061663067343751,-0.1511401117911848,-0.1246027211850524,0.127939726383213,-0.1173142144626097,-0.0092903082987583,0.080554714074942,0.0162473466348612,-0.0179733095549983,0.0680233769854423,0.0455900235593473,-0.0925515901109427,0.0270441324891776,0.0695109202661894,-0.0471242705846643,0.1099356340032772,-0.0743322779406127,-0.0822623844340216,0.0140173720476567,-0.1733407404571811
0.1738517206714059,-0.0070238924412975,-0.1566934162430314,-0.1196318266844549,0.1370581207518391,-0.1123012021852626,-0.0112866512801521,0.07466310765585,0.013239495996571,-0.0265117315873573,0.0629545406303002,0.0394709607884555,-0.0893501885139809,0.0257321268527847,0.0635582598542946,-0.0390844045333305,0.1060616543016772,-0.0776808174880333,-0.0856810682174583,0.0138592490269149,-0.1757724006895461
0.1724167384889366,-0.0079753458310072,-0.1621542961487067,-0.1135180506022354,0.1448930382113581,-0.1062381652483598,-0.0133953810379081,0.0689575550964192,0.0107493055589692,-0.0346299185283113,0.0580202046377659,0.0339418229464511,-0.0854360095344198,0.024579789773866,0.058024998123166,-0.0303576786792207,0.1017283544543267,-0.0810387193641661,-0.0889727778978959,0.0136218991773052,-0.177301620326439
0.16996999530524,-0.0090186275828916,-0.1674847323224917,-0.1063041894583092,0.151382056507957,-0.0991722229447909,-0.0155943799067547,0.063511184215775,0.0086914469173657,-0.0422792912240083,0.0532826794106473,0.0290084564941458,-0.0808471782195309,0.0235615468214409,0.0529447460246095,-0.0210467061204874,0.0970403605216769,-0.0843216518452808,-0.0920763401957191,0.0132941431237941,-0.1778666977199159
0.1666129632383663,-0.0101485233312701,-0.1726385655313453,-0.0980614339636178,0.1564893569568926,-0.0911748168759454,-0.0178569613478248,0.0583835698272358,0.0069755240179847,-0.0494143738697592,0.0487929287605014,0.0246629767913158,-0.0756396945019569,0.022653944391692,0.0483375371396708,-0.011271466356045,0.0920998989332845,-0.0874403908292584,-0.094928599842461,0.0128702273979458,-0.1774197379058991
0.1624556051517173,-0.0113566120873618,-0.1775617083622714,-0.0888885806375511,0.1602057389409494,-0.0823410047947685,-0.0201528635445692,0.0536204432353087,0.0055102999783877,-0.055993637211496,0.0445902982408838,0.0208854909886597,-0.0698862982632264,0.0218359279975036,0.0442106349187283,-0.0011666609933949,0.0870047761086518,-0.0903051304256633,-0.0974666439342769,0.0123493975205393,-0.1759290746007683
0.1576133820963926,-0.0126312988328545,-0.1821927697640974,-0.078910238930566,0.162547900382696,-0.0727879459304571,-0.0224492393925006,0.0492537883436572,0.0042077595201871,-0.061980404428149,0.0407026232074068,0.017646004385987,-0.063674632343527,0.0210889470193325,0.0405595880326489,0.0091214593283985,0.0818465622213311,-0.0928296002313712,-0.0996301306018535,0.0117353569246656,-0.1733814627734543
0.1522043177353579,-0.0139579209296373,-0.1864641002593465,-0.0682740735132396,0.163557027810146,-0.0626526033829923,-0.0247116272325446,0.0453022958889058,0.002986857922908,-0.0673437175173094,0.0371466905975546,0.0149064347867227,-0.0571047763424033,0.020396914355535,0.0373694840926097,0.0194386801147254,0.0767090127300686,-0.0949348283736533,-0.1013636190611068,0.0110356406870055,-0.1697839309681736
0.1463461889789441,-0.0153189360501521,-0.1903032451437215,-0.0571471677885615,0.163296760011295,-0.0520887221604849,-0.0269048904377028,0.0417721383573212,0.0017768187694287,-0.0720590758620183,0.033929013562519,0.0126226614432515,-0.0502862602175165,0.019746054990315,0.0346163519060933,0.0296266878406253,0.0716667570931963,-0.0965524145621711,-0.1026187917849522,0.0102609327552237,-0.1651651735755659
0.140153904693072,-0.0166941978925885,-0.1936347717565566,-0.0457116371326693,0.1618506068942282,-0.0412631712669606,-0.0289941159524771,0.03865802099645,0.0005198594030087,-0.0761089818268596,0.031046865875795,0.0107465399105035,-0.0433346952060303,0.0191246797046337,0.0322686637604865,0.039527074111242,0.0667842795636692,-0.0976272055320849,-0.1033564587771732,0.0094243541931518,-0.1595763598014112
0.1337371266618062,-0.0180613244911611,-0.1963824160948488,-0.0341596560218643,0.1593189191765926,-0.0303517636593432,-0.0309454626183378,0.0359444588239655,-0.0008267553718415,-0.0794832549357046,0.0284895147273405,0.0092278207248431,-0.0363681783138885,0.0185229190403885,0.0302888917169222,0.0489853390597121,0.0621152117237098,-0.0981192952189647,-0.1035482396949249,0.0085407481316325,-0.1530912402764213
0.1271981790089042,-0.0193961616128847,-0.1984714747255749,-0.022688089410725,0.1558155145437308,-0.0195346880129311,-0.032726950415905,0.0336072256781715,-0.0022894048525203,-0.0821791024042367,0.0262395864554451,0.0080159175624585,-0.0295036347549496,0.017932448739998,0.0286350755431391,0.0578547615127551,0.0577019495763829,-0.0980053027382144,-0.1031778320380761,0.007625984826319,-0.1458054460495715
0.1206302839541589,-0.0206733399375026,-0.199831351138648,-0.0114929334325075,0.1514640725386109,-0.0089917009768048,-0.0343091821417446,0.0316149194944853,-0.0038775934362595,-0.0842009575027347,0.0242744996486565,0.0070614790943369,-0.0228532608182162,0.0173462322290066,0.0272623644787126,0.066000016883857,0.0535755987692685,-0.0972789116225309,-0.1022417921602169,0.0066963076580951,-0.1378348997104726
0.1141161530936092,-0.0218669194251585,-0.2003981521271637,-0.0007637729690032,0.1463944145960368,0.0011027615631549,-0.0356659894597877,0.0299305885680726,-0.0055842338442642,-0.0855601169772649,0.0225679032954293,0.0063177282990366,-0.0165212187974032,0.0167582993424533,0.0261244999537411,0.0733004407369893,0.049756239956917,-0.0959506827828111,-0.1007497796013598,0.0057677380811115,-0.1293132955403258
0.1077269541776407,-0.0229511079483699,-0.2001172201023276,0.0093215452778954,0.1407387875759891,0.010584390511452,-0.0367749955618126,0.0285133668655033,-0.0073867133700528,-0.0862742229031369,0.0210910635279946,0.00574154372436,-0.0106007168534222,0.0161635741071367,0.0251752110136799,0.0796528543127431,0.0462534936019317,-0.0940471806005593,-0.0987242433410076,0.0048555541951777,-0.1203886550772868
0.1015216632151327,-0.0239010344500904,-0.1989454825108261,0.018601843555586,0.134628268475441,0.0193035630410664,-0.0376180869862777,0.0273200722132942,-0.0092486925644354,-0.0863666415420339,0.0198141499996228,0.0052942688522909,-0.0051715811479092,0.0155577582954634,0.0243694979609777,0.0849738864750174,0.0430673513585094,-0.0916094759740771,-0.096199559684084,0.0039738535398103,-0.111219025643206
0.0955468005186839,-0.0246935501353749,-0.196853501428646,0.0269369905407869,0.128189403995003,0.0271294972132725,-0.0381817877921824,0.0263067283640484,-0.0111225558254372,-0.0858657919553675,0.0187073812371005,0.0049422475262696,-0.0002983971438524,0.0149372718160758,0.0236647823224172,0.0892017437530797,0.0401892308678443,-0.088691111616032,-0.0932206634610776,0.0031352059965295,-0.1019674597116641
0.0898365375397247,-0.0253080253555152,-0.1938271164858536,0.0342115939825843,0.1215411905217684,0.0339538547259542,-0.0384575305903824,0.0254299791225578,-0.0129524052941654,-0.0848044716514668,0.0177419972887192,0.0046570944687214,0.0039707357167412,0.0142992459313866,0.0230219030369636,0.0922973963087023,0.0376032029349486,-0.0853556330492651,-0.0898412443258217,0.0023503978362651,-0.0927964859229092
0.0844131498378437,-0.025727106113981,-0.1898685928355681,0.0403379025717945,0.1147924874585466,0.039693661368246,-0.0384418211146478,0.0246483688323288,-0.0146774636904212,-0.0832192174148652,0.0168910379145374,0.0044157198243814,0.0076048237577742,0.0136415609223516,0.0224059407914356,0.0942451630115515,0.0352873350427011,-0.0816738032391521,-0.0861216054630233,0.0016282634552304,-0.0838623464001305
0.0792877809362357,-0.025937393543667,-0.1849972118307841,0.0452578364049615,0.1080399399746726,0.0442934363120891,-0.0381362957444402,0.0239234681319808,-0.016235729104546,-0.0811497284733838,0.0161299155291017,0.0042001354361178,0.0105899899681011,0.0129629162834769,0.0217868558472866,0.0950526936151787,0.0332150935359936,-0.0777206294199971,-0.082126300971583,0.000975597586452,-0.0753093165202981
