69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
-0.0561505815403233,0.0444216237652514,-0.0415901037692173,0.0424830439777002,0.1509455193317916,-0.0768876776148614,0.1279762774180558,-0.0804060814212627,-0.0490296583745853,-0.0507386290980794,-0.0148222058257726,-0.0538074873979902,0.096161965617721,-0.0992319006563417,-0.0352406835485708,-0.1194400393482818,0.0086230517520903,-0.0203907041392123,0.2335682760696367,-0.0779833174544584,0.0027014702468636,0.0312821846925653,0.0800074947323318,-0.0079222967136485,0.0565644302335164,-0.0847333171337698,-0.0151800358309863,-0.0550883956985484,-0.0983070034393919,0.2603762568279121,-0.0822209588744825,-0.0069301879052975,0.0481716175533897,-0.0605435010542205,0.039378193269972,-0.1240044092731224,-0.0145018083628477
-0.0520218039651285,0.0451598328292491,-0.0427102387014403,0.0596415087854093,0.1537413710130116,-0.0802141057231715,0.1399043577252091,-0.082456371721929,-0.0508674680092967,-0.0521528463067087,-0.0117752350617387,-0.0572212027964121,0.1071290495615595,-0.0995940211447065,-0.0309574997425702,-0.1077064257423129,0.0139332840036144,-0.0230636238298319,0.2341619612860436,-0.0756770406382365,0.0032808805822771,0.0220796918008194,0.0759254079323327,-0.0153757073686134,0.0697643135893585,-0.0791632183164917,-0.017410527427514,-0.0583445746530387,-0.101876799861223,0.2703238786016044,-0.0825859032969531,-0.0117693116219424,0.0445688390313834,-0.0631144777207432,0.0294531587399573,-0.1270126630440784,-0.0180187669260422
-0.0482256535587306,0.0465908484332469,-0.0435825675212249,0.0758111382388604,0.154984618588643,-0.0837207718065075,0.1504358601699456,-0.0846426782788657,-0.0527282660820766,-0.0532099364614193,-0.0075683918990444,-0.0602057111834489,0.1169945150640773,-0.0995432592166871,-0.0260344549940119,-0.0946436322204318,0.0202729029809374,-0.0250445776842678,0.2328396691404923,-0.0724001674462238,0.005004399850699,0.0133872454474327,0.0708529422072681,-0.0226328431717307,0.0835631022843271,-0.0723875981180739,-0.0191791360697138,-0.0612135995894102,-0.1052108631806029,0.2772557523675617,-0.081995490110433,-0.0159509354339025,0.040450966950043,-0.0652081357035683,0.0191653663430306,-0.1294826246865943,-0.0210120080981995
-0.0448553585336873,0.0486509106365273,-0.0440993896748472,0.0907409970900257,0.1546731323687011,-0.0873784398797186,0.1594120966750171,-0.086940333957278,-0.0545958869375623,-0.053800992116821,-0.0022251392514491,-0.0628117408083159,0.1255938837324201,-0.0991852889943381,-0.0204915040562008,-0.080416528280446,0.0275391024389521,-0.0261932304235625,0.2296360942461238,-0.0681789427100805,0.0079147427291418,0.0052653751348324,0.0649637932301583,-0.0295685700632032,0.0977004868517894,-0.0643987861937627,-0.0205799766272592,-0.0636847762658369,-0.1082812137297578,0.281160678495125,-0.08034553628172,-0.0195354992187412,0.035915317524969,-0.0667875509039173,0.0087187814978175,-0.1312520843726109,-0.023484226547818
-0.0419872755772365,0.0512646411200724,-0.0441415393918894,0.1042093051757494,0.1528386043262298,-0.0911297417677163,0.1667101155149049,-0.0893097071358879,-0.0564342033147633,-0.053814749962648,0.0041961096123059,-0.0651007931215273,0.1327928346610022,-0.0986253887736483,-0.0143684003447339,-0.0652237850416434,0.0356001056816813,-0.0263760532817123,0.2246255741788446,-0.0630573166708512,0.0120205828515468,-0.0022378589272276,0.0584374080522932,-0.0360764024180892,0.1118979150474014,-0.0552168263102092,-0.0217020147275424,-0.0657660482900655,-0.111067291327466,0.2820934349254922,-0.077545959654864,-0.0225994300775958,0.0310549153326522,-0.0678052546322671,-0.0016883876574887,-0.1321570363475206,-0.0254349119626545
-0.0396772488106651,0.0543448414683785,-0.0435834862957876,0.1160294074354857,0.1495443299214915,-0.094889852832832,0.1722450137191182,-0.0916958398618237,-0.0581880181574565,-0.0531412941636992,0.0116024332408544,-0.0671417333744201,0.1384902469450258,-0.0979664479660745,-0.007724554668239,-0.0492927571353128,0.0442978657424529,-0.0254730320006875,0.217918577470396,-0.0570975642094597,0.0172940402649345,-0.0090851952751069,0.0514535309086146,-0.0420707484492953,0.1258666293847455,-0.0448923148224022,-0.0226244733330991,-0.0674827305545778,-0.1135566906965266,0.280170837573938,-0.0735253071510023,-0.0252304865578097,0.0259553963733759,-0.0682050692842728,-0.0118682725047213,-0.1320364370247883,-0.0268595736731812
-0.0379574818905335,0.0577927036078909,-0.0422991086994906,0.1260543921742805,0.1448821673960572,-0.0985482781688913,0.1759709650675881,-0.0940287030850366,-0.0597847771357974,-0.0516761747421374,0.0198681799952749,-0.0690071112368448,0.1426200850889099,-0.0973072294102812,-0.0006380706438594,-0.032873277539706,0.0534517917473402,-0.0233842096320538,0.2096572549875593,-0.0503804514606058,0.0236694606094287,-0.0152483466293549,0.0441871738627408,-0.0474884337470569,0.1393160786792553,-0.0335081284037668,-0.0234128324964617,-0.0688755487914822,-0.1157456474846417,0.2755660768028928,-0.0682350550386893,-0.027522810646293,0.0206924716062317,-0.067924723938378,-0.0216474047073124,-0.1307374474261103,-0.0277495317661997
-0.0368341218284825,0.0614985122397809,-0.0401679254359705,0.1341802257904263,0.138968830647977,-0.1019717479394537,0.1778810034176822,-0.0962241224060532,-0.0611370741211368,-0.0493247999531687,0.0288380463020144,-0.0707693352866308,0.1451521276609597,-0.0967408747404857,0.00679601637496,-0.0162306243107413,0.0628633888408428,-0.0200357720865551,0.2000102407720275,-0.0430048533943185,0.0310436031103462,-0.020706137807697,0.0368041645692527,-0.0522894709802224,0.151962363190445,-0.0211798734442586,-0.0241155764294659,-0.0699980655456513,-0.11763926754706,0.2685016212157408,-0.0616534601686276,-0.029571862332159,0.015330047785537,-0.0668991446686151,-0.030870192693811,-0.1281209956129586,-0.028092292845388
-0.0362857166998703,0.0653428906627783,-0.037081536661724,0.1403473452958197,0.1319416822969766,-0.1050081822067009,0.1780056486602738,-0.098185403613098,-0.0621458940191056,-0.0460069279391086,0.0383313516388177,-0.0724968301578043,0.1460915834672831,-0.0963536269742181,0.0144682262430738,0.0003620396990314,0.0723216516956508,-0.0153853862919126,0.1891669032823509,-0.0350867469827888,0.0392772942709218,-0.0254427192636503,0.0294573943579675,-0.05645706672588,0.163536384478817,-0.00805495181512,-0.0247618121262846,-0.0709135914964602,-0.1192514956183524,0.2592410111124231,-0.0537887426425686,-0.0314694136551759,0.009919075035651,-0.0650642790351404,-0.0394017718273177,-0.1240674559420716,-0.0278724992908201
-0.0362626661520027,0.069198606946685,-0.0329499960729849,0.1445407195281847,0.1239541961045613,-0.1074916437306829,0.1764104999563603,-0.0998056585301606,-0.0627045081341908,-0.0416610567550499,0.048147342500556,-0.0742503060450999,0.1454776772341807,-0.0962237340379872,0.022257737102036,0.0166314309822705,0.0816090112167319,-0.0094265169140666,0.1773312565746752,-0.0267575348718194,0.0481985360048519,-0.0294459619450716,0.0222838582433535,-0.0599968790067636,0.1737913976789577,0.0056897893161035,-0.0253598490047089,-0.0716916958992385,-0.1206048215765934,0.2480798792393633,-0.0446813958386521,-0.033298775943711,0.0044971604667833,-0.0623612829618395,-0.0471302045418507,-0.1184822100140252,-0.0270734100220599
-0.0366877379626857,0.0729329193846157,-0.0277078190504728,0.1467884525738981,0.1151712534114671,-0.1092481534796264,0.1731929477509015,-0.1009707993816745,-0.0627029075990012,-0.0362484950635377,0.0580713024505659,-0.0760792676369879,0.1433813169958092,-0.0964204900592236,0.0300359636872336,0.0323117894220057,0.0905076032582982,-0.0021914790840072,0.1647157426420115,-0.0181616925212336,0.0576069847632343,-0.0327061277536089,0.0154025442452182,-0.0629355605005823,0.1825097031743515,0.0198517769081408,-0.025896791288831,-0.0724044410321933,-0.1217297239600651,0.2353365369440626,-0.0344054490336844,-0.0351304258462985,-0.0009110450952278,-0.0587408724149428,-0.0539680235747248,-0.1113008319483183,-0.0256788393472138
-0.0374576781645285,0.0764104014906329,-0.0213193259732507,0.14715905645914,0.1057644277743513,-0.1101022001578511,0.1684781730100941,-0.1015631355174565,-0.0620326314594778,-0.0297568902698962,0.0678812039164864,-0.0780188839066794,0.1399019772049922,-0.097003368179819,0.0376704489275037,0.0471520975651029,0.0988056096806543,0.0062469684000265,0.1515350907216816,-0.0094537749572557,0.0672796466367228,-0.0352148946816419,0.0089131930217189,-0.0653186418451001,0.1895082636118396,0.0342076746608342,-0.0263391561260464,-0.0731224730733102,-0.1226638521136537,0.2213424514593377,-0.0230685499676143,-0.0370181831881197,-0.0062927135120823,-0.054167623660802,-0.0598531276258528,-0.1024936308562537,-0.0236754499920156
-0.0384458977296225,0.0794961507525434,-0.013783029467991,0.1457575634584515,0.0959073967804889,-0.1098837342432501,0.1624146102895977,-0.1014654717765648,-0.0605918191388691,-0.0222029983300011,0.0773546127261733,-0.0800873319668177,0.1351639449335193,-0.0980211994901954,0.0450288967175804,0.0609226064227328,0.106303417907629,0.0157756236414025,0.1380004474515833,-0.0007948639706085,0.0769775676546652,-0.0369647969002221,0.0028959114633981,-0.0672078265925064,0.1946430872286836,0.0485193895527407,-0.0266344923128083,-0.0739111059934659,-0.1234509509526279,0.2064329174430625,-0.0108107875696977,-0.0389960770285539,-0.0116450179612933,-0.048623996168087,-0.0647490546331505,-0.0920692884141322,-0.0210552689294813
-0.0395061762481276,0.0820592550468532,-0.0051348002538565,0.1427206808624868,0.0857716014601238,-0.1084354011217726,0.1551690518611048,-0.1005655749700093,-0.0582902940395656,-0.0136345010923184,0.0862755497686872,-0.0822837176940565,0.1293120821854182,-0.0995113575048311,0.0519831738656718,0.0734204469373103,0.112819355819365,0.0262424975282881,0.1243139542890272,0.0076514214801226,0.0864532439473154,-0.0379491177755251,-0.0025884126335165,-0.0686777840024248,0.1978122759136031,0.0625408621414205,-0.0267139380736995,-0.0748265360051271,-0.124139536133107,0.1909381959585464,0.0021977641292642,-0.041076015944809,-0.0169727135441065,-0.0421138529852301,-0.068644672999304,-0.0800773509482122,-0.0178182726355074
-0.0404772828589853,0.0839763686926796,0.004550410525867,0.1382112127344011,0.0755222532135578,-0.1056197391426825,0.146921564439731,-0.0987608458643528,-0.0550544681760447,-0.0041307129859093,0.0944410252413814,-0.0845866630994588,0.1225072566744424,-0.1014989164554357,0.0584131184903523,0.0844741611472429,0.1181947830864444,0.0374601063036534,0.110663926396676,0.0157231940516435,0.0954584377919856,-0.0381622482176537,-0.0074969813586655,-0.0698125380459008,0.1989576929445466,0.076025336948562,-0.026495622334006,-0.0759123219409937,-0.12478133243451,0.175175359350472,0.0157607345845862,-0.0432463549508125,-0.0222852368198583,-0.0346652659423835,-0.0715533445405096,-0.0666093742925977,-0.0139748743012634
-0.0411883772681581,0.0851352382224739,0.0151584538951437,0.1324119845066335,0.0653147670368053,-0.1013260487997742,0.1378603792863471,-0.0959630104244634,-0.050831849145747,0.006197931999939,0.1016669879329075,-0.086953635173464,0.1149215880838818,-0.1039957644460611,0.064210009221308,0.0939470451791811,0.1222983554082222,0.0492102989860863,0.0972207606823563,0.0232646642787689,0.1037520658919164,-0.0376004947004073,-0.0118033583444392,-0.0707015609497555,0.1980652582294354,0.0887327862630062,-0.0258887829400145,-0.0771962616591746,-0.1254294942136205,0.1594410426957596,0.0296602656145031,-0.0454714250725078,-0.0275934641552232,-0.0263324181740607,-0.0735116233793311,-0.0517985755067399,-0.0095481413164008
-0.0414650195181201,0.0854380165840998,0.0265375552416687,0.1255195079103529,0.0552916791670763,-0.0954766305322632,0.1281769017687115,-0.0921026274767737,-0.0455949322890751,0.017211662070141,0.1077934717645018,-0.0893210727730996,0.1067336486325723,-0.1069996687030349,0.0692795728278326,0.1017392545439918,0.1250293213923299,0.061250436394552,0.0841336702636396,0.0301304116800899,0.1111078265043822,-0.0362632922070363,-0.0154952791361045,-0.0714356876006447,0.1951639261784866,0.1004371592046681,-0.0247984477813133,-0.0786877861108641,-0.1261366336918503,0.1440052625355,0.0436627662017793,-0.0476920629104329,-0.0329062868976842,-0.0171964543586682,-0.0745775614197713,-0.0358179161758388,-0.0045755783368939
-0.04113558700061,0.0848042130691696,0.0385015718660802,0.1177376165957904,0.0455800880195494,-0.0880320927069879,0.1180609689283851,-0.0871332018131783,-0.0393442739719368,0.0287443995753505,0.1126887700973059,-0.0916053468669127,0.0981237473003664,-0.1104933088766461,0.0735444353485307,0.1077886782965995,0.1263197595154339,0.0733206645087231,0.0715283090417937,0.03618937101464,0.1173212512666468,-0.0341547490226976,-0.01857215297935,-0.0721029731970017,0.1903234418425388,0.1109331467265446,-0.0231305010814349,-0.0803759809432009,-0.1269526905844338,0.1291064217741189,0.0575253852488928,-0.0498271468966072,-0.0382271740757685,-0.007365178638107,-0.0748286928045921,-0.0188766232412984,0.0008896699793587
-0.0400378721294587,0.0831731433112506,0.0508348368206225,0.1092712881556726,0.0362896401979511,-0.0789954503494719,0.1076964643750239,-0.081034693496852,-0.0321105674067507,0.0406079541590634,0.1162525205043956,-0.0937045652328459,0.0892694172259839,-0.1144433144645308,0.0769459513004871,0.1120706401566634,0.1261357112304113,0.0851519643594868,0.0595053143731651,0.0413283597898813,0.1222159033139354,-0.0312854244218602,-0.0210424153867246,-0.072784620435635,0.1836510040952485,0.1200421894280909,-0.0207969376041402,-0.0822283303476179,-0.127922685248082,0.1149475762900345,0.0710029339405163,-0.0517761147085788,-0.0435508999023307,0.0030284412083014,-0.0743597666114423,-0.0012152392095047,0.0067783124574578
-0.0380256155095308,0.0805057672286504,0.0632983972896437,0.1003208476604404,0.0275110687051488,-0.0684147710558944,0.0972573802693562,-0.0738162270673417,-0.0239555803830714,0.0525972205173392,0.118417635011833,-0.0955012058158608,0.0803412155819523,-0.1187993626255462,0.079445375222028,0.1145965295085741,0.1244772127278015,0.0964746190441153,0.0481397593409057,0.0454549994702934,0.125648492115222,-0.0276742185811036,-0.0229208894175691,-0.0735511038743955,0.1752869904453584,0.1276175044494711,-0.017721092869281,-0.0841902593643373,-0.1290844069478089,0.1016939945201618,0.0838549657377019,-0.0534224028411131,-0.0488606131145651,0.0138289410891833,-0.0732802892022684,0.0169006227094964,0.0130051775495989
-0.0349747188437928,0.076785830782149,0.0756373735185001,0.0910767228099379,0.0193152778867477,-0.0563841779730947,0.0869043974466985,-0.0655178293357274,-0.0149718636768941,0.064496165509665,0.1191510608432978,-0.0968655338421563,0.0714989339584163,-0.1234934114580344,0.0810243680891899,0.1154115012908066,0.1213772697549616,0.1070267194190922,0.0374814704986102,0.0484999167678955,0.1275127333619143,-0.0233502382472074,-0.0242263047600996,-0.0744586176448775,0.1653999170148852,0.1335479655606948,-0.0138426288714983,-0.0861855293336745,-0.1304660985751206,0.089471997067519,0.0958527166826905,-0.0546377152884266,-0.0541254175662565,0.0248621129266197,-0.0717119260206304,0.0351875686249281,0.0194702828550808
-0.0307888806197974,0.0720202581654959,0.087589099849172,0.0817148927642235,0.011752958391259,-0.0430430895813019,0.076782037306894,-0.0562110615468027,-0.0052811974265938,0.0760843446286614,0.1184534030184007,-0.097659727151437,0.0628883040933183,-0.1284391595244901,0.0816848567569001,0.1145914096082565,0.1168998557722755,0.1165623347852881,0.0275561341051208,0.0504181497079644,0.1277418449446465,-0.018354493451928,-0.0249791082056213,-0.0755459682743962,0.1541808199364669,0.1377607319635164,-0.009122053776215,-0.0881175171284251,-0.1320842086666435,0.0783690207319564,0.106785621147409,-0.0552869945682752,-0.0592986181632596,0.0359396947640597,-0.0697857988601439,0.0533524508943651,0.0260606906964667
-0.0254044070435155,0.0662387732163355,0.0988916682815483,0.0723931427897776,0.0048547049811132,-0.0285736589372056,0.0670164225422308,-0.0459984597896457,0.0049681931417874,0.0871436603391724,0.1163574814914496,-0.0977426030087325,0.0546382681558875,-0.1335318331994295,0.0814482865996015,0.112239154752224,0.1111370430016657,0.1248590023262456,0.0183670857156162,0.0511897228810576,0.1263096332827513,-0.0127412811133891,-0.0251996775441214,-0.0768320269521132,0.1418372513815059,0.1402225816649498,-0.0035445621537214,-0.0898713826187236,-0.1339412903284929,0.0684348121575309,0.1164671463600492,-0.0552339360630566,-0.0643167631213079,0.0468647980277178,-0.0676397006989181,0.0711007865437733,0.0326530859489176
-0.0187939717317933,0.0594927614134897,0.109292480192164,0.0632482059432021,-0.0013683996800381,-0.0131964658618274,0.057713667359281,-0.0350117543826006,0.0156055560528559,0.0974650658488949,0.1129259306070264,-0.0969748089723595,0.046858864708407,-0.1386484076925258,0.0803543255776576,0.1084806274176783,0.1042053986875973,0.1317242360084305,0.0098976561791481,0.0508193950967267,0.1232301842072167,-0.0065791213182528,-0.0249070238918779,-0.0783138450403062,0.1285870848745164,0.1409399607706887,0.0028769994011124,-0.0913171006646579,-0.1360241339893295,0.0596836225239466,0.1247397298774378,-0.0543468571945623,-0.069099583002472,0.0574378291144579,-0.0654152381181225,0.0881452084677796,0.0391169704790642
