12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
0.3588712666906219,-0.0656871629266865,-0.0535279434975715,-0.3151943163042285,-0.2254162421712591,0.4084098423613045,0.180843545641408,-0.2353446906967449,-0.1179337770424833,0.1721067247781466,-0.0471281114247469,-0.1398902627420223,-0.265474603973614,0.4051967423288807,-0.0040576762073634,-0.0345183925027781,-0.0675550043626994,-0.1094770735082714,0.1781760400765253,-0.0460259960044276,-0.1498062383147845,0.0429991608103536,0.3670913028626027,0.2645818538463188,-0.1455101232342341,0.2259499714420342,-0.1270703166023035,-0.005320242137108,0.2233786736702714,0.1393160425099601,0.0283781169866473,-0.2815299984190523,-0.0905548895076412,0.085374227356689,0.0592318915763886,0.0182876570861269,-0.1118470379601171,-0.2414598406068929,0.1631693587027644
0.3792405389766056,-0.0706338568494129,-0.0541579144673399,-0.3216419171915888,-0.2281547187370463,0.4113900332156563,0.1916761785726851,-0.2226485102332092,-0.0879551908327091,0.1670050667142079,-0.0520642066979057,-0.1463022228626676,-0.2698144500315579,0.4149065726971112,-0.0086846794569982,-0.0378350811386193,-0.0688130345980169,-0.1089469219123223,0.2023252687363573,-0.0506143429151386,-0.1442403753627719,0.0340459875663706,0.3622959853151921,0.2523450316882299,-0.1493189742519175,0.2123875120427841,-0.133229122365196,-0.0037775834119398,0.2302905091391637,0.1313113659090913,0.0489971491399032,-0.2675095421694593,-0.0859026363979125,0.0959637380255513,0.0470702885781966,0.0045789598669277,-0.118921845992718,-0.2513837898764136,0.1481292951935708
0.3964618630087719,-0.0752612957499716,-0.0544646604249667,-0.3269629464854534,-0.2308237972039049,0.4111108737171992,0.2009472701893386,-0.2072200914714734,-0.0564039683019839,0.1609349626985765,-0.0573104191916108,-0.1529946954285703,-0.2722797809175347,0.4217982147161346,-0.0133455236520789,-0.0414984450097545,-0.0697166710725385,-0.1070320359758807,0.2251389165865398,-0.0553842422254434,-0.1363327508756589,0.0260420455922297,0.3552390964632681,0.23898705796275,-0.1514896070473286,0.1974845673159067,-0.1397168602624361,-0.0022797208181551,0.2353584019090676,0.1223824827419181,0.0700950393846453,-0.2505233024717563,-0.0815250683847823,0.1053434251496558,0.0357608117196537,-0.0082016087404933,-0.126248289581973,-0.2610725257535349,0.1332251078600768
0.4103578303623732,-0.0793004154539369,-0.0543528945714784,-0.3309144406903443,-0.2333573993424065,0.4076930059233029,0.2085520997784951,-0.1890741259745732,-0.0237189290141406,0.1540531541883391,-0.0628331143834898,-0.1600040998635673,-0.2726256505743379,0.4258320550177196,-0.0181179912187488,-0.0455885419373154,-0.0703626332221832,-0.1036383245717329,0.2462798732594598,-0.0602497057397416,-0.1261394155487784,0.0189182338414445,0.3460780522120104,0.2245643903605418,-0.1517497500564048,0.1815405957973574,-0.1465397950506343,-0.0008300844996889,0.238573251992144,0.1127354015163245,0.0913440311883017,-0.2306613129170894,-0.0775467487362766,0.113429759449018,0.0253155378327081,-0.0199962315496925,-0.1338567364525728,-0.2703807269230447,0.1186900529691602
0.4208193256472659,-0.082475321072531,-0.0537246137258104,-0.3332452427335877,-0.2356826751990197,0.4013132937311344,0.2144202378302107,-0.1682879359171157,0.0096236829255224,0.1465209722202012,-0.0685885247817716,-0.1673486269548608,-0.270630500890922,0.4270204868585738,-0.023073015732789,-0.050169673201137,-0.0708582018677908,-0.0986968783019168,0.2654483937573396,-0.0651128250529533,-0.1137708037492463,0.012584647386995,0.335000834241473,0.2091517724415958,-0.1498518608031078,0.1648560261036775,-0.153695654865064,0.0005665185042001,0.2399602705655675,0.1025759061844158,0.1124072562373576,-0.2080753342387024,-0.0740698895137334,0.1201665085522107,0.0157183147940153,-0.0307828117998627,-0.1417697563862502,-0.2791428776771119,0.1047260264991019
0.4278052270596154,-0.0845120002379224,-0.0524820624364474,-0.3337035785607779,-0.2377223691972388,0.3921977142024047,0.2185158984569421,-0.145003798381204,0.0431232587336527,0.1385002584268428,-0.0745230425384184,-0.175024961056037,-0.2661041815258974,0.425425258754095,-0.028273180971944,-0.0552903573899164,-0.0713171991420747,-0.0921687742231569,0.2823880756921593,-0.0698660069110098,-0.0993905152423963,0.0069353437813143,0.3222200069446456,0.1928403209704906,-0.1455821191052033,0.147725590619476,-0.1611720590556175,0.001904013259815,0.2395765102945503,0.0921047357721753,0.1329477963101693,-0.1829777687754406,-0.0711721989241583,0.1255247735452691,0.0069283348258355,-0.0405730848346613,-0.1500019165587827,-0.2871742511363073,0.091499986170403
0.4313403684161981,-0.0851474021424669,-0.0505310726747612,-0.3320455998186857,-0.2393970975293968,0.3806133309627311,0.2208373660141432,-0.1194289783909595,0.0762689643434657,0.1301495074519717,-0.080573490901906,-0.1830054066240618,-0.2588957655081718,0.4211538208621617,-0.0337713295725329,-0.0609836425217686,-0.0718557136469036,-0.0840491461117476,0.2968902944170925,-0.074394504699399,-0.083212318081034,0.0018532815016148,0.3079665633682042,0.175735035496228,-0.1387688015799123,0.1304319777426377,-0.1689446684575699,0.0031752995140604,0.2375077741538341,0.081513018189501,0.1526377583749527,-0.1556385699993639,-0.0689055883392452,0.1295023095554191,-0.0011157725927971,-0.0494099522803829,-0.15855927520873,-0.2942729656732181,0.0791414706815926
0.4315119222177724,-0.0841386030074933,-0.0477846828793143,-0.3280446045268939,-0.2406274560051692,0.366859634760578,0.2214155790398756,-0.0918333442083451,0.1085543281853984,0.1216202927569818,-0.0866673970717684,-0.191235579565703,-0.2489008433865821,0.4143548124426868,-0.039609249171703,-0.0672676309872217,-0.0725877062201313,-0.0743702590133287,0.3087970712311988,-0.0785792060617099,-0.0654954260096959,-0.0027847531836182,0.2924837499806478,0.1579517862284571,-0.1292897235835806,0.1132399441948555,-0.1769751549533948,0.0043726217403145,0.2338650271546085,0.0709780674026414,0.1711670215174716,-0.1263801855948565,-0.0672957282555757,0.1321222087843192,-0.0084915326157159,-0.0573641592209995,-0.1674385248629741,-0.3002231893465827,0.0677412819638083
0.4284643914106094,-0.0812717502123766,-0.0441669163220673,-0.3215005819874982,-0.2413358892518845,0.3512595216086602,0.2203119684341913,-0.062544565592157,0.1394916303719143,0.1130540329127218,-0.0927233055139371,-0.1996328215539008,-0.2360679597216569,0.4052128352584939,-0.0458164107271326,-0.0741460913624385,-0.0736206329639505,-0.0632033593372331,0.3180024198850748,-0.0822996319268736,-0.0465381850209649,-0.0071034100616329,0.2760209935045524,0.1396138670976568,-0.1170784482221604,0.0963910288334283,-0.1852091200809313,0.0054880563146173,0.2287804299334367,0.0606596495589982,0.1882513409462647,-0.0955706697099049,-0.0663424112555673,0.1334310328836184,-0.0152881095618151,-0.0645304443006331,-0.1766257741831269,-0.3047995111025406,0.0573513599662728
0.422393417346765,-0.0763704579654237,-0.0396165782962332,-0.3122496737710626,-0.2414482648918555,0.3341501593192854,0.2176156536201473,-0.0319410290970727,0.1686254746994798,0.1045791528544997,-0.0986511841522999,-0.2080854839700036,-0.2204038531186086,0.3939426570836569,-0.0524087451679036,-0.0816090391078231,-0.0750512189514527,-0.0506591237093377,0.3244522728146892,-0.085437095271586,-0.026670382152127,-0.011224396206243,0.2588280308949666,0.120848229681404,-0.1021289891212177,0.0800990025444634,-0.1935741179431097,0.0065141007846285,0.2224031061060812,0.0506968146193255,0.2036395343813082,-0.0636151927084716,-0.0660206532588184,0.1334964850554979,-0.0216018835519994,-0.0710232944784962,-0.1860949970975214,-0.3077724348548398,0.0479858373190192
0.4135386240550073,-0.0693033204149739,-0.0340909162435565,-0.3001731049449007,-0.2408951129553294,0.3158739720805552,0.2134401024936623,-0.0004427325788619,0.1955449922842221,0.0963086928473412,-0.1043529850042832,-0.2164532071993433,-0.2019771780181104,0.3807829885208545,-0.0593874594810093,-0.0896331845965663,-0.076961509196543,-0.0368865982967457,0.3281431288489004,-0.0878779588017716,-0.0062444593963361,-0.0152626014742145,0.2411493278827104,0.1017815372205775,-0.084498775105195,0.0645461733575464,-0.2019779538115752,0.0074443451757939,0.2148947483239869,0.0412053760816998,0.2171195265301687,-0.030946258921771,-0.0662824431000699,0.1324047120527235,-0.0275323003512704,-0.0769724313547826,-0.1958062173415029,-0.3089148862093946,0.0396232159208506
0.4021757255082398,-0.0599902170877193,-0.0275689782959017,-0.2852051239093513,-0.2396125143667537,0.2967699527022389,0.2079193607694175,0.0314994674575332,0.2198942226683715,0.0883384151492983,-0.1097234245706704,-0.224568291720188,-0.180920425570517,0.3659899764112955,-0.0667379101512483,-0.0981821714177095,-0.0794153139418222,-0.0220706004538278,0.3291195880163896,-0.0895169203071234,0.0143740290026394,-0.0193228488960953,0.2232188634500534,0.082536194681995,-0.0643097015026847,0.0498806417343099,-0.2103074352817191,0.0082742001268928,0.2064251621594016,0.0322761033519108,0.2285230843396606,0.0019869918475637,-0.0670590352563665,0.1302573236489883,-0.0331781494272023,-0.0825181465646455,-0.2057035341980309,-0.3080095541624847,0.0322095623304737
0.3886081245335436,-0.0484071132221292,-0.0200545045130487,-0.2673394996118665,-0.2375426543760662,0.2771654947612321,0.2012039556313551,0.0634157968133178,0.2413803339374459,0.0807454524762763,-0.1146510468111368,-0.232238221396298,-0.1574298226567592,0.3498305584226734,-0.0744285692030716,-0.107206559391274,-0.0824551538582198,-0.0064276406787692,0.3274709476055554,-0.0902602438957895,0.0348163415036406,-0.0234973592468372,0.2052553565120223,0.0632265210519026,-0.0417471641057854,0.036214569315328,-0.21842774716298,0.0090016515648783,0.1971678426700263,0.0239736698760008,0.2377291353316245,0.0347299807230032,-0.0682636715820001,0.1271682132352968,-0.0386343934035674,-0.0878065919754262,-0.2157131291512677,-0.3048568242237649,0.0256625767699139
0.3731582308519564,-0.0345891048804375,-0.011578191453213,-0.2466341647499617,-0.2346340954240343,0.2573689219039421,0.1934565782247286,0.0948301818018193,0.2597794676952452,0.0735875318077848,-0.1190196230349637,-0.2392493581648683,-0.1317630704884674,0.3325758252915092,-0.0824101351173994,-0.1166435431039452,-0.0860997978112481,0.0097994911362635,0.3233270296180772,-0.0900288455652623,0.0547204687199214,-0.0278639844356278,0.1874580143797758,0.0439552344678526,-0.017057055251376,0.0236234875710015,-0.2261826050020965,0.0096280068627557,0.1872956756729087,0.0163363759487684,0.2446656198634969,0.0668339494946932,-0.0697946151616608,0.1232602587274416,-0.0439896360704407,-0.0929851180290134,-0.2257414206952771,-0.2992829985021306,0.0198763542338961
0.3561587225560815,-0.0186315246560581,-0.0021991850705702,-0.2232136642929209,-0.2308418629764558,0.2376628770972867,0.1848476497849427,0.1252730171086985,0.2749401193168538,0.0669027913722971,-0.1227099295616151,-0.2453717822565339,-0.1042348831660534,0.3144945388225633,-0.0906148567912624,-0.1264164350374602,-0.0903424713638793,0.0263482525853807,0.316853397326067,-0.0887611335787704,0.0737406702726104,-0.03248522823167,0.1700028866508675,0.0248104195489879,0.0094592077746304,0.012146633746938,-0.2333953167288105,0.010158593368215,0.1769768538201974,0.0093766392690771,0.2493098824729576,0.0978668601389446,-0.0715383822895946,0.118661978548811,-0.0493242773494998,-0.0981977413022353,-0.2356735529760465,-0.2911484469036266,0.0147266283276526
0.3379439704216089,-0.0006890052337419,0.007994319910445,-0.1972691687709534,-0.2261274685757901,0.2182987175278013,0.175550877076261,0.1542935725946458,0.2867840816361333,0.0607101884092959,-0.1256019264807049,-0.2503652043166153,-0.0752103966262737,0.2958469541553402,-0.0989561519647564,-0.1364339794013238,-0.0951497977972657,0.0429437022467452,0.3082461023780462,-0.0864154992509199,0.091556285342462,-0.0374080369018383,0.153039909325923,0.0058631392189955,0.0374514599028719,0.0017882631400805,-0.2398708492103437,0.0106033674614383,0.1663710953984368,0.0030822203430753,0.2516876553770431,0.1274235466340629,-0.0733730659532131,0.1135042137238046,-0.0547093637703231,-0.1035808103206668,-0.245372411461182,-0.2803552970722806,0.0100762714683768
0.3188418373084109,0.0190275102803743,0.0188854640264047,-0.1690559362289358,-0.220459009019565,0.1994920381385153,0.1657389039860732,0.1814715728219678,0.2953050846891406,0.0550104718327542,-0.1275773393306488,-0.2539858264103458,-0.0450966325672995,0.2768790927410254,-0.1073286101289239,-0.1465895958375069,-0.1004615151210014,0.0593063489422687,0.2977260878836439,-0.0829723534265749,0.1078795252537062,-0.0426643080951083,0.1366907191387644,-0.0128341599250776,0.0665291226716136,-0.0074801484579079,-0.2453989578673967,0.010977391527417,0.1556262501045521,-0.0025818748318847,0.251870727606735,0.1551347881493112,-0.0751716549342514,0.1079169046427087,-0.0602061040190631,-0.1092589270565805,-0.2546783546482448,-0.2668542544904119,0.0057808205424081
0.2991660547090579,0.0402557273114787,0.030330140987575,-0.1388882472348708,-0.2138114752643646,0.1814194170404215,0.1555791669597274,0.2064275485872987,0.3005653499244158,0.0497876690898029,-0.1285226197395965,-0.2559939793665635,-0.0143323114626904,0.2578176063054977,-0.1156084723402382,-0.1567606789289865,-0.1061909930453606,0.0751601437217756,0.2855333600283986,-0.078435609271584,0.1224620208395622,-0.0482720351205739,0.1210473053256512,-0.0312483200200706,0.0962707741638314,-0.0157169282282968,-0.2497583936936648,0.0113011377586002,0.1448753699719381,-0.0076708945920465,0.2499734259632102,0.1806750434379846,-0.076805266211539,0.1020260299903019,-0.0658659828996849,-0.1153411710801789,-0.2634098348073088,-0.2506501529362715,0.0016938054589065
0.2792093642755041,0.0626887527781243,0.0421594553935737,-0.1071319831851078,-0.2061673796698501,0.1642164395616717,0.1452300613920841,0.2288316405519693,0.3026903409862194,0.0450110127033248,-0.1283322316171629,-0.2561623161977159,0.0166235959096313,0.2388653601157533,-0.1236546761435136,-0.1668080982576291,-0.1122265543498737,0.0902402632132038,0.2719210325832993,-0.0728335237265816,0.1350999672761328,-0.0542369768272506,0.1061715447636494,-0.0493651221622339,0.1262345790142822,-0.0230065946274635,-0.2527221534531163,0.0116005816740806,0.1342343145050357,-0.0122573424479224,0.2461480592976054,0.2037686642737271,-0.0781462243643763,0.095950775171868,-0.0717313753397792,-0.1219176648381954,-0.2713650530418813,-0.2318058720835463,-0.0023283213854281
0.2592375925731693,0.0859833851272034,0.0541831791665568,-0.0741951570687268,-0.19751776891943,0.1479770159550958,0.134837522520603,0.2484106257918915,0.3018620339315936,0.0406372117681649,-0.1269121781885452,-0.2542842975423393,0.0473041166863186,0.2201978450227402,-0.1313105428796434,-0.1765760536613814,-0.1184335863248383,0.1043003586521897,0.2571493456857758,-0.0662188284644106,0.1456377785930891,-0.0605547217950857,0.0920956374456997,-0.0671878521334325,0.1559691734940902,-0.029455764138647,-0.2540636857883426,0.0119070547341792,0.1237999462860834,-0.016427591576806,0.240579496452828,0.2241944843563277,-0.0790709392832163,0.0898009971823431,-0.0778365364240667,-0.1290565123291364,-0.278324754708382,-0.2104443233889381,-0.0064218255533175
0.2394848009263693,0.109769616774548,0.0661941189883067,-0.0405168251914164,-0.1878636373297293,0.1327539631188007,0.1245321161512782,0.2649530325732233,0.2983110490243408,0.0366129591237988,-0.1241836543004939,-0.2501826673189337,0.0772468194842112,0.2019605020124543,-0.138406166663787,-0.1858924406997491,-0.1246574101173782,0.1171189912674659,0.2414797621103044,-0.0586681062817458,0.1539702286930903,-0.0672130005977616,0.0788234247377663,-0.0847347656527845,0.1850245977319475,-0.0351887362558811,-0.2535639091074981,0.0122568342943861,0.1136489563782966,-0.0202782343150089,0.2334790620818363,0.2417887534375141,-0.0794625514899966,0.083675050707378,-0.0842088250573305,-0.1368011392584677,-0.2840562207164731,-0.1867482945074352,-0.0107120321734934
0.2201496183159275,0.1336609734562357,0.0779732633059166,-0.0065548969776494,-0.1772176966815334,0.1185607760620669,0.1144267207977679,0.2783123000826287,0.2923079869374606,0.0328775571594454,-0.1200866800602457,-0.2437175873484619,0.106006139391137,0.1842670113851287,-0.1447615388641762,-0.1945698716506308,-0.1307268585687975,0.1285050355655004,0.2251692495041092,-0.0502803996951975,0.1600431122375036,-0.0741940920906515,0.0663325357860654,-0.1020354917098686,0.2129628904657848,-0.0403429141418884,-0.2510188383462188,0.0126904599067234,0.1038373381007837,-0.0239122910045198,0.2250779447142025,0.2564464498988461,-0.079213331440198,0.0776580347738352,-0.0908700085031117,-0.1451680601189453,-0.2883184493904413,-0.1609580507215977,-0.015310454509772
0.2013928244990367,0.1572652835080919,0.0892955387750149,0.027226589917444,-0.1656063995199626,0.1053744731319731,0.104614863768501,0.2884080218671698,0.2841542976379145,0.0293655444715755,-0.1145835482089996,-0.2347940811809556,0.1331649939437519,0.1671985630943401,-0.1501904091816044,-0.2024074775287181,-0.1364584960016268,0.1383019004974105,0.2084648633616742,-0.0411750733561307,0.1638525051219752,-0.0814771688470745,0.0545772711614226,-0.1191264744742796,0.2393680078220721,-0.0450642079346854,-0.2462475605619231,0.0132517771190798,0.0944005045494586,-0.0274353999356486,0.215620318033387,0.2681210558719443,-0.0782268338333431,0.0718205093585801,-0.0978374932804931,-0.1541450964248149,-0.2908684548250136,-0.133366712030242,-0.0203127471611012
