28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
0.0736724774777712,-0.0160985270362838,-0.0547476074665719,0.0153209121794969,-0.0229904522232414,-0.0604853284417127,-0.0213800290758783,0.0101203795943525,0.0566273758911725,-0.0551208701632697,-0.0408893641001887,-0.0292991279780538,-0.0498075410537022,0.0972031088675564,0.025444902674138,0.0519361106528317,-0.0776651814475864,0.0076733621283743,-0.0240517129816545,-0.010652808541829,-0.049373607046683,-0.0043309986633275,-0.0163845407079195,-0.0317763960646322,-0.003314710739674,-0.0278867101895229,0.0231253699323453,0.0115568360349104
0.0732628449105169,-0.0205178034735488,-0.0593122649760883,0.0077873407936071,-0.0208788894417155,-0.0636339383397992,-0.0274789919889887,0.006442424125029,0.0626924805875399,-0.0562578214890294,-0.0338695634182716,-0.0334607305840301,-0.0546519709100335,0.0923246858210894,0.0279378012339616,0.0466160342027856,-0.0817205992958955,-0.0004507376967069,-0.0281821189813348,-0.0068285377478202,-0.0538010497210719,-0.0069545743146266,-0.0119613643051625,-0.0295703218003938,-0.0083703948591364,-0.0230180518372835,0.0254505352218788,0.0176124194210488
0.0723358662531885,-0.0248357727231237,-0.0632155080603776,0.000144251251886,-0.0195033043558249,-0.0663813259363478,-0.0334335276931252,0.0025540386557094,0.0680236865527109,-0.0566843127962568,-0.0264087022845185,-0.0380358011243632,-0.0590830618938922,0.0872509342408461,0.0298797866476277,0.0403655785364105,-0.0845432261479944,-0.0087961818515502,-0.0324044040792865,-0.0029660378237232,-0.0576288046948442,-0.009574019613994,-0.0076918530117159,-0.0265592874030758,-0.0132910369940005,-0.0174782237306278,0.0275109350163118,0.0229600244839683
0.0709450295160389,-0.0289748735809111,-0.0663580659342855,-0.0075549738770701,-0.0189156250344279,-0.0686575482518048,-0.0391579414528235,-0.0015518376063225,0.0725257327540876,-0.0563793082751293,-0.0186317744423837,-0.0429881125200667,-0.0630097461821841,0.0820350531590179,0.0312622123300686,0.0332763052742794,-0.0860994033808103,-0.0172465836261541,-0.0366647594346548,0.000860768237394,-0.0607756219431754,-0.0121767250227476,-0.0036660791804315,-0.0227841729259761,-0.0180010806404882,-0.0113816779904122,0.0292638868651622,0.0275165424121856
0.0691417373237259,-0.0328586808042792,-0.0686491638296006,-0.0152582154850268,-0.0191461584594261,-0.0703930934698235,-0.0445688756421042,-0.0058808339237465,0.0761215992580668,-0.0553376859393546,-0.0106701720678156,-0.0482719266952645,-0.0663454652458446,0.0767189799000676,0.032084291554645,0.0254542919234836,-0.0863799237147121,-0.0256827905120262,-0.0408977549220263,0.0045812613362311,-0.0631707580431201,-0.0147474092039308,3.195103908613549e-05,-0.018303264162899,-0.0224255004983079,-0.0048592997769203,0.0306743322100729,0.0312153063758256
0.066974111573533,-0.0364142414739589,-0.0700088959179854,-0.0229142741133078,-0.0202034527429872,-0.0715218069763969,-0.0495861017022505,-0.0104344104904493,0.0787538263330245,-0.0535708575254326,-0.0026591902104106,-0.0538322071973429,-0.0690100873201116,0.0713336055072222,0.0323521364673873,0.0170189157035858,-0.0854011002939177,-0.0339840672063622,-0.0450281504452912,0.0081293790245763,-0.0647556994903211,-0.0172677216365139,0.0033261169027334,-0.0131910438488076,-0.0264907857861796,0.0019449498786562,0.0317151844931152,0.0340067090196656
0.0644861757689419,-0.0395743837494305,-0.0703706393978661,-0.030472470995857,-0.0220746973050655,-0.0719839241075212,-0.0541334012381749,-0.0152071364999943,0.0803852549277202,-0.0511068043648491,0.0052645822425359,-0.0596049320411897,-0.070931889236332,0.0658995610737112,0.032077828621089,0.0081014949226559,-0.0832050146574169,-0.0420293697684472,-0.0489732492949162,0.0114446465623091,-0.0654857660348571,-0.0197160804282205,0.0061497641355762,-0.0075365151706935,-0.0301261101554817,0.0088779566500314,0.0323674311275231,0.0358584043128831
0.0617174360162928,-0.0422799065616342,-0.0696834015435921,-0.0378822399195492,-0.0247266006297661,-0.0717290652151981,-0.058139559627625,-0.0201841737046012,0.0809991853500669,-0.047989518980922,0.0129659082245796,-0.0655175244925444,-0.0720495452458903,0.0604285187022267,0.0312785838816335,-0.0011562285961551,-0.0798588905905509,-0.049698745298598,-0.052645704022159,0.0144729755275433,-0.0653315347357839,-0.0220677701444179,0.0084469973988871,-0.0014411111469321,-0.0332646783885417,0.0157817812565709,0.0326200047527364,0.0367551436394617
0.0587028604274139,-0.0444815598478168,-0.0679139832092214,-0.0450927576253315,-0.0281066765607414,-0.0707190452401648,-0.0615394804656822,-0.0253391514431451,0.0805989729953436,-0.0442778696254734,0.0203135067687935,-0.0714894224778068,-0.072314053209035,0.0549249288587028,0.0299760600617144,-0.010603790433661,-0.0754535911397085,-0.056874882708262,-0.0559566626941438,0.017167232403365,-0.0642800212431653,-0.0242953080367447,0.0101736450974587,0.0049837379743903,-0.0358452236168478,0.0224982106008827,0.0324694495718736,0.0366983072816934
0.0554732362009217,-0.0461417303644239,-0.0650488415104678,-0.0520526599199672,-0.0321448671220335,-0.0689303541195286,-0.0642754117574104,-0.0306326027026491,0.0792071014504576,-0.0400439315912173,0.0271825407859717,-0.0774328085252768,-0.0716905193565334,0.0493880970469626,0.0281958389131651,-0.0200839162212834,-0.070101287615786,-0.0634448271614366,-0.0588191251020111,0.0194875909432524,-0.062335554209422,-0.0263690696442834,0.0112978710405689,0.0116192926343193,-0.0378136125006798,0.0288733361352024,0.0319194164998699,0.0357051984723687
0.0520558646567863,-0.0472357578928591,-0.061095541455649,-0.0587098875760364,-0.0367554320478608,-0.066356176167514,-0.0662982565045649,-0.0360111023106122,0.0768637933969222,-0.0353708533845247,0.0334569197384999,-0.0832535212777232,-0.070159717941816,0.0438144878713473,0.0259670964019489,-0.0294346732985302,-0.0639323982373155,-0.0693018543897164,-0.0611513655289679,0.0214016909430054,-0.0595202823347917,-0.0282581475213964,0.0118004226564164,0.0183423510736184,-0.0391245007505021,0.0347619626849896,0.0309800260023781,0.0338081678271437
0.048475537556922,-0.047752820484145,-0.0560837008398113,-0.0650117003547484,-0.0418390416615558,-0.0630078356873341,-0.0675689228470791,-0.0414072092586001,0.0736252374660495,-0.0303503463831527,0.039031358156484,-0.0888521665032263,-0.0677193423757772,0.0382001344021088,0.0233224576529991,-0.0384918817732387,-0.0570919363996173,-0.0743474824544316,-0.0628802719142155,0.0228846318785201,-0.0558742616934107,-0.029931400994849,0.0116745215101712,0.0250281556442764,-0.0397429686507771,0.0400316610256811,0.0296671398373195,0.0310536314281719
0.0447557236690344,-0.0476963447029252,-0.0500653538509265,-0.0709048891283163,-0.0472850192351574,-0.0589155816616799,-0.0680596538514925,-0.0467402677734471,0.0695615234715495,-0.0250799023855969,0.0438131427975869,-0.0941254401809495,-0.0643848703541431,0.032543025869885,0.0202980165911196,-0.0470917925751271,-0.0497354411752358,-0.0784935790650214,-0.0639444513314383,0.0239188326250929,-0.0514550836320627,-0.031358641468153,0.010925417895428,0.0315532601308459,-0.0396460569328776,0.0445662979708892,0.028001582623321,0.0275010366618752
0.0409198831977418,-0.0470839168116463,-0.043114685137959,-0.0763362053210157,-0.052973690058272,-0.0541286551416632,-0.0677552658680406,-0.0519180691929779,0.0647543881451862,-0.0196598537854174,0.0477235746241108,-0.0989676688328561,-0.0601899770461758,0.0268453474472397,0.0169334859457115,-0.055074021921899,-0.0420246831662141,-0.0816645038559998,-0.0642969590112817,0.0244937884166989,-0.0463370202492012,-0.0325118878222807,0.0095696462671258,0.0377982669589006,-0.0388241183689563,0.0482689070604596,0.0260083516259408,0.0232218169743386
0.036992819886809,-0.0459466924650404,-0.035327115722593,-0.0812530141414338,-0.0587788056437062,-0.0487146172506109,-0.0666542182920616,-0.0568393226092797,0.0592948776334233,-0.014190395655557,0.0506990658699131,-0.1032725631445007,-0.0551864471152424,0.0211154523557172,0.0132724315747338,-0.0622847092624143,-0.0341233458993702,-0.0837992087185447,-0.0639075226925731,0.0246057538672369,-0.0406096844161091,-0.0333666206405353,0.0076340312530441,0.0436503547089682,-0.0372819005345866,0.0510637991018003,0.0237158488448004,0.0182983611141379
0.0330019767583181,-0.0443283246125276,-0.0268177530069674,-0.0856041639496234,-0.0645700213549465,-0.0427579516174926,-0.0647694373337478,-0.0613968304799976,0.0532810308482739,-0.0087686878526056,0.0526918865407158,-0.1069351705187509,-0.0494435572216952,0.0153694586460025,0.0093625364744815,-0.0685798409625941,-0.0261928763877042,-0.0848532069277119,-0.0627641554863182,0.0242573769668216,-0.0343762233095708,-0.0339029627690389,0.005154503991716,0.0490055312761187,-0.0350392807162865,0.0528978524517562,0.0211551638986489,0.0128230054926585
0.0289785820370057,-0.0422834507265536,-0.0177192470726155,-0.0893410493737701,-0.0702154130085415,-0.036357990500152,-0.062128822291911,-0.0654812197281367,0.0468156789899728,-0.0034861487236546,0.0536705680369449,-0.1098540010648624,-0.0430469243585751,0.0096323803546216,0.0052558347136148,-0.0738286568925676,-0.018388679217816,-0.0848003147172478,-0.0608740778306379,0.0234573042535981,-0.0277510870362544,-0.0341067172552256,0.0021747948432224,0.053770565048382,-0.032131584943024,0.0537409655095301,0.0183594298021036,0.0068970414213773
0.0249585571586318,-0.03987580001161,-0.0081791224377433,-0.0924188313765088,-0.0755840217518591,-0.029626246809019,-0.0587753745734743,-0.06898504254903,0.0400044413898297,0.0015739592459215,0.0536199835777128,-0.1119332902110406,-0.036096840261525,0.0039387246951917,0.0010088540819422,-0.0779170339976075,-0.0108567985239693,-0.0836340680754706,-0.0582639012138977,0.0222197725669495,-0.0208574355564563,-0.033970201788865,-0.0012549293898737,0.0578645642949071,-0.0286094392051414,0.0535856959185798,0.0153632668961105,0.0006297136150784
0.0209831090591581,-0.0371759978343818,0.0016433232931443,-0.0947977643588086,-0.0805484162306462,-0.0226832628159908,-0.0547669065110281,-0.0718070367584923,0.0329539770716288,0.0063385666485579,0.0525411351782873,-0.1130853502171486,-0.0287061364799254,-0.0016674874119672,-0.0033173914085981,-0.0807507222224937,-0.0037311942262412,-0.0813687233338884,-0.0549790614680199,0.0205641984871831,-0.0138242661799837,-0.0334928308698931,-0.0050794178902193,0.0612201922925073,-0.0245381212837084,0.0524461501011347,0.0122023232399122,-0.0058628261666688
0.0170989441133589,-0.0342591573640557,0.011580446166775,-0.0964445695646884,-0.0849872567129211,-0.0156551089426237,-0.0501753076621331,-0.0738563246137444,0.0257705265038361,0.0107463901574735,0.050450684615586,-0.1132329529096693,-0.0209976468323434,-0.007133291975753,-0.0076576118826226,-0.0822582959130016,0.0028683238075482,-0.0780397625202414,-0.051082525611121,0.0185147731168999,-0.0067833589789373,-0.0326814122023359,-0.0092396185804643,0.0637845214818828,-0.019996405075987,0.0503562209035673,0.0089129129311141,-0.0124586549458684
0.0133580607372567,-0.0312023566776625,0.0214598907011473,-0.0973337864109207,-0.0887878379005733,-0.0086696814780497,-0.0450853691402627,-0.0750563321021357,0.0185587508255752,0.0147490343715388,0.0473802707406155,-0.1123116774749172,-0.0131013524580268,-0.0123979288398808,-0.011942697691307,-0.0823936797009736,0.0088374840473117,-0.0737038428287393,-0.0466528313156353,0.0161000673691913,0.0001338526149135,-0.0315501411714025,-0.0136738421349846,0.0655195432883348,-0.0150749144219663,0.0473672986103517,0.0055317472868662,-0.0190313519416057
0.0098171010126144,-0.028082103002575,0.0311083127385781,-0.0974490296348931,-0.0918485765775564,-0.0018529556623299,-0.039593189849842,-0.0753482271296106,0.0114208486387377,0.0183115767581877,0.043375657438211,-0.1102721505837558,-0.005151308415527,-0.0173945208259909,-0.0161004508457368,-0.081138112930328,0.0140882864688367,-0.0684381528077268,-0.0417815499665419,0.0133526512770956,0.0067993747588972,-0.0301202954428695,-0.0183187713869098,0.0664023606142241,-0.0098740286153018,0.0435456001130604,0.0020957477837239,-0.0254514556637574
0.0065362675735857,-0.0249718842655779,0.0403550739577254,-0.0967840807972768,-0.0940813983273618,0.0046746499281252,-0.0338042104757714,-0.0746937032883515,0.0044559056622511,0.0214126313307808,0.0384957554371178,-0.1070821018720074,0.0027175409306861,-0.0220522137342526,-0.0200566051929898,-0.0785014312009071,0.0185491402684956,-0.0623391644675773,-0.0365702910050614,0.0103087297333295,0.0130916006560073,-0.0284196494070468,-0.0231102954439605,0.0664250971529299,-0.004501405403292,0.0389692717900402,-0.0013580756670789,-0.0315881430143292
0.0035778389141699,-0.0219399019099661,0.0490358008749629,-0.0953437478429647,-0.0954139658557517,0.0108016500557178,-0.0278309400563986,-0.0730769735971611,-0.0022405875713615,0.0240439074424173,0.0328115571715429,-0.1027281561873869,0.0103725479243153,-0.0262986817512523,-0.0237361302664704,-0.074522567118374,0.0221644959278774,-0.0555207986926855,-0.0311273852222027,0.0070077961183919,0.018898011766329,-0.0264816440975448,-0.0279841638376801,0.0655945615940369,0.0009307921663362,0.0337254233373759,-0.0047927018882463,-0.0373111554995691
0.0010043424835774,-0.0190470685032586,0.0569957146645028,-0.0931444359126823,-0.095791681607898,0.0164284782841816,-0.0217904545898267,-0.070505882914871,-0.0085771282967281,0.0262092994601407,0.026405017324196,-0.0972172852893814,0.0176864422168665,-0.0300628833758755,-0.0270647939627291,-0.0692692036217249,0.0248940829654214,-0.0481120492141227,-0.0255643967509893,0.0034923040784889,0.0241175457227287,-0.024344361232298,-0.0328764716923951,0.0639317057177819,0.006308862505325,0.0279072425512188,-0.0081711549540384,-0.0424929796686876
-0.0011235314165308,-0.0163453396813862,0.0640926545027494,-0.0902143858587583,-0.0951793909031893,0.021469970276855,-0.0158017564461027,-0.0670120955018491,-0.0144665882029997,0.0279235604598649,0.0193679030746736,-0.0905778460360315,0.0245402071731223,-0.0332779392827783,-0.0299709392779697,-0.062836550449578,0.0267118768954283,-0.0402541361316496,-0.0199926171560044,-0.000192644049169,0.0286625619985166,-0.0220493593019411,-0.0377240010658155,0.0614709137135623,0.0115206124711157,0.0216113255236989,-0.0114565656107165,-0.0470112672699756
-0.0027491726204871,-0.0138764333184276,0.0701997349597931,-0.0865935530905774,-0.0935627099838946,0.0258572598789574,-0.0099830869400518,-0.062650362342542,-0.0198266749206361,0.029210627900239,0.011800628148026,-0.0828601396171495,0.0308256655594511,-0.0358839963923088,-0.0323874116225985,-0.0553452550414299,0.0276049217272094,-0.0320972819425056,-0.0145196902956802,-0.003999596165878,0.0324603575654368,-0.0196404346658259,-0.042464455263611,0.0582591563105663,0.0164583663442648,0.0149353339489217,-0.0146122631342342,-0.0507514568359048
-0.0038223352547746,-0.0116709704341291,0.0752075959099976,-0.0823331173583198,-0.0909489070208627,0.0295390318682873,-0.0044492823432596,-0.0574969184871976,-0.0245805373614882,0.030101681034356,0.0038110743568108,-0.0741364371127588,0.0364477034652991,-0.0378309422114533,-0.0342535571486658,-0.0469385007913932,0.027572128372094,-0.0237972199492669,-0.009246504190662,-0.0078790439045522,0.0354542075889461,-0.0171623712897733,-0.0470366312448,0.0543550380364215,0.0210218199218895,0.0079760627039509,-0.0176019213739297,-0.0536095342311337
-0.0043013409701286,-0.0097480532525967,0.0790262204367562,-0.0774946326385035,-0.0873672735497917,0.0324821056348617,0.0006907435503616,-0.0516471013910955,-0.0286575647707869,0.0306330182474897,-0.0044866056123172,-0.0645004304758185,0.0413260790130199,-0.039080840241343,-0.0355172004684361,-0.0377783853442735,0.0266231556481304,-0.0155115559013883,-0.0042644671385766,-0.011779721573839,0.0376039291088309,-0.0146597393284837,-0.0513805796364307,0.0498277596881288,0.0251206302867269,0.0008279683532715,-0.0203897792064694,-0.055494847029747
-0.0041550804204694,-0.0081152769809036,0.081586311480574,-0.0721488441464167,-0.082868938765902,0.0346713543139914,0.0053363184709699,-0.0452123151294545,-0.031994404267617,0.0308438473319983,-0.0129732189551697,-0.0540660847390561,0.045396781070553,-0.0396099704845133,-0.0361365033418643,-0.0280417069557669,0.0247774605715718,-0.007396108341986,0.0003467386768818,-0.0156489251754321,0.0388859871953958,-0.0121757958032121,-0.0554378020580837,0.0447560114574837,0.0286766448398457,-0.0064178252686588,-0.0229409505315821,-0.0563328683465082
