7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
0.1766179257710239,0.1494196001783758,0.124104254637224,0.1221695426987533,0.1419863368896757,0.1407271405293366,0.1510452003979211,0.1879334306440493,0.1078569530013406,-0.0739357927214888,0.1665170004415073,0.1238781948925868,0.1094068404222036,0.1463555362009941,0.2129301022110414,0.1494321770232786,-0.0585718354390577,0.0909913460652391,0.1326998760782656,0.1481491618328622,-0.0843168647617615,0.0960387140023771
0.1740143494253706,0.145818468673598,0.1190220673783169,0.1199593399722735,0.1437577174459157,0.1328816037186798,0.1413169107936373,0.1801167636885823,0.1019924440319785,-0.0798231179708707,0.1653605317170987,0.121779212048268,0.1044671433424178,0.1422259847053797,0.205713491564282,0.1404971938135651,-0.0633060158576681,0.0866001964882447,0.1254426612488962,0.1418399541573484,-0.0693823534289254,0.0944119405700973
0.1704241586165887,0.1417161474552377,0.1142446826413727,0.1172920170920865,0.1442526018677354,0.1253589191234088,0.1318273776665565,0.1717628959722007,0.095871982754477,-0.0864648468548002,0.1630565216839501,0.1188182965107891,0.0993912744552114,0.1370114879094354,0.1976287316134317,0.1306269254346006,-0.0674267614863846,0.0819813553875493,0.118128664103224,0.1352234405467548,-0.0534310313698215,0.0925969479413703
0.1659878898724021,0.1372382147496372,0.1097893033419369,0.114272961166313,0.1435797580198715,0.1181916311263373,0.1227031381215605,0.1630345689095596,0.0896212012526387,-0.093852511810057,0.1597724677318432,0.1151273834025087,0.0942769405088925,0.1308483620246106,0.1888664866857503,0.1200056380293663,-0.0709367074410234,0.0772395438370487,0.1109011419441401,0.1284378202362763,-0.0366042051699207,0.0906546712650722
0.1608515390471949,0.132505230404703,0.1056609846791092,0.1110072775489432,0.1418631487941198,0.1113944584929546,0.1140446482352068,0.1540848099777112,0.0833550623483548,-0.1019557193085106,0.1556844000808635,0.1108463986555101,0.0892095250616017,0.1238852059648417,0.1796157962481454,0.1088232942964555,-0.0738534483939958,0.0724698971374326,0.1038862290179923,0.1216090823639742,-0.0190648099213516,0.0886405225873395
0.1551625929199029,0.127629536353887,0.1018546645356973,0.107597272202862,0.139238113741336,0.1049664319319903,0.1059256877588088,0.1450536546011538,0.077175641352792,-0.1107215896173832,0.1509716338118268,0.106119163624352,0.0842609182430294,0.1162785700004376,0.1700586318331655,0.0972712974019986,-0.0762083487531678,0.0677559376550321,0.0971907641632073,0.1148483511910045,-0.0009940031313645,0.0866031927663472
0.1490662157359254,0.1227124757694941,0.0983573022298593,0.1041401163790682,0.135847311002942,0.0988934177874112,0.0983937003850032,0.136065531300265,0.0711704657399941,-0.1200748572490116,0.1458116181298472,0.1010893188352982,0.0794889182357175,0.1081885024246595,0.1603648934020557,0.0855383221512484,-0.0780449275846006,0.0631680569334033,0.0909008476413404,0.1082499193701567,0.0174127245519899,0.0845837125409775
0.1427017162490959,0.1178421219263919,0.0951500011508161,0.1007257594431025,0.1318365550566713,0.0931508845656172,0.0914709955959711,0.1272273742135971,0.065411451583463,-0.1299186381044843,0.140375048343843,0.0958963870956076,0.0749371904275573,0.0997741182750318,0.1506880276217728,0.0738063738468245,-0.079416904234068,0.058762556653284,0.0850811377395929,0.1018900184955892,0.0359497773549291,0.082614804855768
0.1361994035759183,0.1130915881696576,0.0922100056502093,0.0974351426499647,0.1273506960023692,0.0877067688779878,0.0851567047075855,0.1186274928687448,0.0599544473158991,-0.1401358506338657,0.1348213972376001,0.090672095596493,0.070635742523715,0.0911893400452889,0.1411614248834714,0.0622472052543628,-0.0803860010149627,0.0545812701750382,0.0797748673178505,0.0958263397153385,0.0544058752222975,0.0807205501270518
0.1296779183257559,0.1085179670457773,0.0895124830398217,0.0943387504770833,0.1225296894820773,0.0825243043358687,0.0794293581944889,0.1103351942394588,0.0548393666556354,-0.1505912616771188,0.1292950068150203,0.0855370715909782,0.0666018507575806,0.0825789593211809,0.1318957184953024,0.0510192032332615,-0.0810196035950723,0.0506517574836487,0.0750045334711966,0.0900982805366594,0.0725685286121407,0.0789163738855218
0.1232421008310999,0.1041619202712475,0.0870320255248009,0.091495518415876,0.1175050018732922,0.0775646903637748,0.0742499353354395,0.1024011186554672,0.0500908657080204,-0.1611341124996648,0.1239218591460077,0.0805980156838917,0.0628413550479551,0.0740751593632037,0.1229770703953359,0.0402648307028229,-0.0813883777101626,0.0469880381973104,0.0707731911323811,0.0847278596694987,0.0902284418819615,0.0772093526294619
0.1169814327397647,0.1000479125932244,0.0847438321394,0.0889520988040168,0.1123964825806452,0.0727894969243925,0.0695652310324433,0.0948582209347311,0.0457194965217952,-0.1716012665159387,0.1188071171754661,0.0759454404314163,0.0593502301413969,0.0657946217022443,0.1144664849317124,0.0301086790011954,-0.0815639329750959,0.0435918016115078,0.0670662644229386,0.0797212124444373,0.1071837376128372,0.0755988194633239
0.1109690634106515,0.0961850533397176,0.0826245552116616,0.0867424710982869,0.1073098142391096,0.0681627245427866,0.0653113874366497,0.0877233028589204,0.0417232522747413,-0.1818208070393435,0.1140334943279787,0.0716520404878775,0.0561163355107127,0.057836315446743,0.1064001475286001,0.0206561527044422,-0.0816166120023657,0.0404540111266775,0.0638537779637614,0.0750705569618757,0.1232439138040067,0.0740772371591419
0.1052614098246987,0.0925684819878685,0.0806528179985673,0.0848878712293487,0.1023346235262368,0.0636524651374077,0.0614174480156742,0.0809989841100398,0.0380894082733781,-0.1916160008644901,0.1096604772071671,0.0677717353379401,0.0531212486780737,0.0502800374394118,0.0987907401539801,0.0119927758916056,-0.0816134675264846,0.0375568042042091,0.061092903779674,0.0707565065718508,0.138233465252181,0.0726312937843573
0.0998982990635169,0.0891812108538911,0.0788094289401839,0.0833970070577097,0.097543302056515,0.0592321360079366,0.0578088069532082,0.0746759868803231,0.0347965577235469,-0.2008095314880825,0.1057243904349535,0.0643393982611452,0.050342093952926,0.0431857363202687,0.0916296423574548,0.0041840779920276,-0.0816164737099564,0.0348755791719087,0.0587307171925708,0.0667505975652653,0.1519951177051392,0.0712431659550227
0.0949036063825535,0.0859963206778517,0.0770773330567958,0.0822665236831238,0.0929905510206408,0.054881284741033,0.0544104455186971,0.0687356049105858,0.0318167410516718,-0.2092278946221342,0.1022392586714843,0.0613712570321358,0.0477532902026161,0.0365936160416278,0.0848898874067756,-0.0027240088549963,-0.081681002002875,0.0323811572199985,0.0567070563975492,0.0630179016368736,0.1643926367762041,0.0698918877265328
0.0902863296273917,0.0829793941014156,0.0754413522773894,0.0814816832957201,0.0887136274623466,0.050585984873979,0.0511498678346319,0.0631522305359472,0.0291175717738738,-0.2167058391071563,0.0991983901932757,0.0588659243416965,0.0453281557252845,0.0305249768925515,0.0785297100028901,-0.0087043283264656,-0.0818545781394505,0.030041911700443,0.05495738446196,0.0595196001231184,0.1753131819260841,0.0685547594518398
0.0860420319400935,0.0800910677704446,0.0738877739700292,0.0810172288678381,0.0847332368311849,0.0463388597045835,0.0479596701140027,0.0578958227499847,0.0266642699892321,-0.2230907293191695,0.0965765809565528,0.0568059903933403,0.0430403238912879,0.0249837172538263,0.0724964974218933,-0.0137473525956325,-0.0821759258024039,0.0278257667305445,0.0534155585963728,0.0562154104304725,0.1846691792220974,0.0672087307629175
0.0821545789193401,0.0772895856111087,0.0724038506400032,0.0808384082996892,0.0810549878658839,0.0421387843924895,0.044779698898747,0.0529342142084721,0.0244215259887654,-0.2282467014077503,0.094332819084934,0.055160087869269,0.0408649384280253,0.0199583896397316,0.0667309416571391,-0.0178598092310098,-0.0826742942411361,0.0257019820829132,0.0520164193495662,0.0530657733729468,0.1923996867715531,0.0658316951916875
0.07859809323093,0.0745332431349422,0.0709772736866095,0.0809021442791484,0.0776713035900656,0.0379903249191952,0.041558774053095,0.0482351739809819,0.022355130673997,-0.2320584855998513,0.0924133576659192,0.053885321631629,0.0387796109960705,0.0154246822211333,0.061171187568694,-0.0210631754785631,-0.0833690611930985,0.0236426602087359,0.0506981220684869,0.0500337318097046,0.1984712261330201,0.0644036407463946
0.0753390488833571,0.0717826247239077,0.0695956804504877,0.0811583434843097,0.0745636672177105,0.0339029771555231,0.0382559701330727,0.043768164020239,0.020433325921754,-0.2344347705618711,0.0907550184114444,0.0529299431638775,0.0367651355827348,0.011348183419259,0.0557567815936596,-0.0233921187371137,-0.0842695980231015,0.0216239326345129,0.0494041452663499,0.0470864541549645,0.2028780538151649,0.0629076107007489
0.0723384288502368,0.0690025518408212,0.0682462469171814,0.0815513451257249,0.0717050743633381,0.0298902705209106,0.0348414642602661,0.0395057491272847,0.0186278460810033,-0.2353109936049718,0.0892885894572146,0.0522361436623951,0.0348059641755033,0.0076872827754268,0.0504322463935248,-0.0248929421986228,-0.0853753802850929,0.0196268052806035,0.0480849260863522,0.0441963792611371,0.2056418506528527,0.0613304413107982
0.0695538732482585,0.0661636788517384,0.0669154088162814,0.0820215113999841,0.0690625628701264,0.0259687985770632,0.0312969692509826,0.0354246413646659,0.0169146405527572,-0.2346514525791542,0.0879421864344789,0.0517428402741019,0.0328904562676715,0.0043960655124716,0.0451501368348827,-0.0256220717456669,-0.0866763234495944,0.0176376636232407,0.0466990914751686,0.0413419804506817,0.2068108141668086,0.0596632571703673
0.0669417505650943,0.0632436933274393,0.0655887419515127,0.0825069594107828,0.0665996982090471,0.02215723356832,0.0276157777025004,0.0315063795235024,0.0152742856581125,-0.2324506519951727,0.08664445602067,0.0513883371907009,0.0310109210709037,0.0014270696172469,0.0398734689669333,-0.025644596854596,-0.0881533202726057,0.0156484572724327,0.0452142734288693,0.038508164811984,0.2064581501160446,0.0579017192895771
0.0644590910971446,0.0602280980863596,0.0642510190650814,0.0829454239726815,0.0642789049736218,0.0184753738915758,0.0238024468982479,0.027737661670217,0.0136921102734516,-0.2287338176632029,0.0853275146409425,0.0511127566064002,0.0291634759452823,-0.0012662087147775,0.0345774529511723,-0.0250328568749265,-0.089778953501293,0.0136565981054756,0.0436075157002574,0.0356863380696672,0.2046799740789202,0.0560460346148242
0.0620653294019222,0.0571105718952596,0.0628864462725099,0.083276222647836,0.0620635524909313,0.0149432634549172,0.0198721569476416,0.0241103632018845,0.012158072581621,-0.2235565410724964,0.0839295311667941,0.0508601528459074,0.0273477476958535,-0.0037271542792781,0.0292505002595048,-0.0238650468279366,-0.0915183557537096,0.0116646158704692,0.0418652959878214,0.0328741748762272,0.2015926516233523,0.0541007476281333
0.0597238108404291,0.0538929240385482,0.0614790680931435,0.0834422691987796,0.0599197236684012,0.0115804106641417,0.0158497765633233,0.0206212833886921,0.0106664337539223,-0.2170035462559917,0.0823968807799695,0.0505802447433821,0.025566445343936,-0.0059942856891957,0.0238945124555536,-0.0222238057900597,-0.093330187885831,0.0096796201792484,0.039983200872763,0.0300751398597287,0.1973296258845421,0.0520743440687528
0.0574030259485967,0.050584674581965,0.0600133172007018,0.0833920533333666,0.0578176192893594,0.0084051232332145,0.0117686729861501,0.0172716695203349,0.0092152781317514,-0.2091866064161702,0.0806858171143164,0.0502297249135469,0.0238248340840243,-0.0080999651158124,0.018524491649065,-0.0201947479017854,-0.0951677082817475,0.0077126187072833,0.0379653002149533,0.0272978074163743,0.1920378032456824,0.0499787031921762
0.05507754536111,0.0472023068484177,0.0584746738107857,0.0830814809913916,0.0557325733664476,0.0054339640958012,0.0076693051910669,0.0140665696334449,0.0078059289306752,-0.2002416726247286,0.0787636307169342,0.0497731284236639,0.0221301405816369,-0.0100695821326706,0.0131675400365669,-0.0178649028063399,-0.0969799083926675,0.0057777392071434,0.0358232733640416,0.0245550290674863,0.1858735899842754,0.047828438235773
0.0527286373923171,0.0437682509164903,0.05685039043884,0.0824754593770493,0.0536456773183972,0.0026813243533349,0.003597642776744,0.0110140633284851,0.0064423045892495,-0.1903253093056371,0.0766092830072838,0.0491832664364399,0.0204909196106189,-0.0119212036929555,0.0078613372956264,-0.0153210500747964,-0.0987126943177726,0.0038913986074758,0.0335753417570809,0.0218629966952862,0.1789986936786327,0.0456401652722415
0.0503445603502622,0.0403096660611621,0.0551302308345587,0.0815491190636585,0.0515440303768237,0.0001591023100846,-0.0003965433455219,0.0081244168299488,0.0051302548110482,-0.1796105577864091,0.0742135255208138,0.0484412517681185,0.0189164112063658,-0.0136656593681668,0.0026521999952843,-0.0126479605126442,-0.1003100996855267,0.0020714568270684,0.0312450619746267,0.0192402481881204,0.1715758213183841,0.0434317390695426
0.0479205324428585,0.0368570951632118,0.0533071675764332,0.0802885894257718,0.0494206497875438,-0.0021235260936884,-0.0042614686857852,0.0054092045531847,0.0038769082584802,-0.1682823675766114,0.0715785337172237,0.0475361620981388,0.0174159158709512,-0.0153070114035615,-0.0024071632871361,-0.0099265920679001,-0.1017155205674283,0.0003363866779265,0.0288600310625737,0.0167066588683604,0.163764419810345,0.0412214916276095
0.045458393779936,0.033443064685022,0.0513779816656044,0.0786912768123473,0.0472740864784365,-0.0041602604830342,-0.0079451485232779,0.0028804357827325,0.0026900567394416,-0.1565327444543596,0.0687171024272506,0.0464644017645604,0.0159982127919699,-0.0168433437173849,-0.0072600838501813,-0.0072323203331491,-0.1028729673925267,-0.0012955149907358,0.0264505528016979,0.0142824576590719,0.1557166122128501,0.0390275052472973
0.0429659871212315,0.0301006997353076,0.0493437101260654,0.0767656308035479,0.0451077998551521,-0.005947765293896,-0.011397182153558,0.0005497217158467,0.0015775943113283,-0.1445557660504185,0.0656514653112347,0.0452288336852187,0.0146710426072687,-0.0182677933910796,-0.0118484367346007,-0.0046333025140892,-0.1037283307561531,-0.0028068554002349,0.0240483101501891,0.0119873016986405,0.1475734829979886,0.0368669476076858
0.0404562958384797,0.0268624154106408,0.0472098944707286,0.074530418145887,0.0429293496258795,-0.0074857029743123,-0.0145704529009333,-0.0015724852902886,0.0005470243982107,-0.1325426117273661,0.0624118125516346,0.0438377582263629,0.0134406722200276,-0.0195697430859395,-0.0161151091607388,-0.0021890732076037,-0.1042306571438279,-0.0041817984441431,0.0216850853233119,0.0098394374714185,0.1394618568139403,0.0347554915172303
0.0379463879875377,0.0237587339877738,0.0449865938855242,0.0720135538125417,0.0407494636414969,-0.0087767141291765,-0.017422690130667,-0.0034775524013571,-0.0003949562094829,-0.1206767463967741,0.0590345885641895,0.0423038155508457,0.0123115548108207,-0.0207360934395537,-0.020006337950146,5.054733979924087e-05,-0.1043334270676547,-0.0054066307903751,0.0193915646582005,0.0078549706629319,0.1314916971757905,0.0327068368299874
0.0354562234805064,0.0208172641558837,0.0426881417893102,0.0692505625339089,0.0385810393021516,-0.0098263436291764,-0.0199178430006572,-0.0051592040123841,-0.0012427910205797,-0.1091293889680823,0.0555606543748163,0.040642882460396,0.0112860936768455,-0.0217525404152443,-0.0234738349398223,0.0020461791888317,-0.1039958224451301,-0.0064702332965763,0.0171962604072053,0.0060472609652879,0.1237542246769822,0.0307323465928764
0.0330073864759271,0.0180618650253897,0.0403326425365335,0.0662827615071791,0.0364381327341385,-0.0106429096258065,-0.0220272216894571,-0.0066139198207266,-0.0019923127779723,-0.0980553862373511,0.0520333976599896,0.0388730248808258,0.0103645139574192,-0.0226047925960794,-0.0264766353157302,0.0037692192852411,-0.1031839628329836,-0.0073644515327299,0.0151245760861519,0.0044264522417868,0.1163208200466538,0.0288408040356832
0.0306218069762682,0.015512005634531,0.0379412255365921,0.0631552660309588,0.0343349852597558,-0.0112373125651523,-0.0237303704639429,-0.0078411842371825,-0.002640908355969,-0.08758960277303,0.048496868055294,0.0370135541305456,0.009544841754873,-0.0232796758119576,-0.0289826198042886,0.005201792373714,-0.1018720819403031,-0.0080843606847248,0.0131980363115568,0.0029991431810616,0.1092427379679746,0.0270382918406199
0.0283205342796769,0.0131823211589527,0.0355370953494019,0.059914925118138,0.0322851311448368,-0.0116227835371013,-0.0250156478831029,-0.008843586843755,-0.0031876035522754,-0.0778439270169512,0.0449940073545866,0.0350842202670534,0.0088229856741959,-0.0237660855487139,-0.0309696768657451,0.00633634250509,-0.1000436073266964,-0.0086284215886612,0.0114336964391864,0.0017681989757273,0.1025516160065422,0.0253281904860837
