70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
-0.0492146910808551,0.0128574110985529,0.1078713885764862,-0.0151125700076501,0.1700836847785316,-0.2176064354916234,-0.0207197738795333,-0.0325350939687162,-0.0370842467188708,-0.0703053010658898,0.0397100285628386,0.0232549353746236,-0.0501313875007644,-0.0405693052616199,0.006737671671151,-0.0304784884895844,0.0176650275296406,-0.0709678932506505,-0.0510396386988138,-0.0302419531774536,-0.0687922397031681,-0.0481044536961211,-0.1090681861067741,0.0685979146072445,-0.0869843199151237,0.0461711771326806,-0.0717281326512551,0.005457043901502,-0.0759504579699796,-0.0439273796603162,-0.006058587751678
-0.048222969777407,0.0128180290004301,0.1135169606124827,-0.0202340895540335,0.1704319238510524,-0.2233524851510527,-0.0124058045718574,-0.0338483672537497,-0.0378257887817853,-0.0733125526126582,0.0316862724226101,0.0170353345518769,-0.0490838547201397,-0.0451531277448441,0.0096053706550601,-0.037308927342304,0.0159087123036759,-0.0732564969045902,-0.0536280502381979,-0.0325165416700852,-0.068244311827649,-0.0570838773920596,-0.100610766897003,0.0600048768938466,-0.0893445607237957,0.0420698332238969,-0.0631347370315777,0.0200680276082923,-0.0776722947830195,-0.045506650260686,-0.0118595821308317
-0.0464927457235473,0.0107702847344693,0.1178943987254885,-0.0244039814845494,0.1685134083269412,-0.2276676457111983,-0.00336947162355,-0.034714087589558,-0.0387521884301889,-0.0750689534401707,0.0230838941109516,0.0112782327418447,-0.0481506471168055,-0.0498935580313654,0.0119340644976299,-0.0435139257609722,0.0142592559482491,-0.0754618888625494,-0.0563620310516232,-0.0351205765855439,-0.0675541560794416,-0.0647015297617488,-0.0906784697227288,0.0514450779574755,-0.091211091654125,0.0387413784304862,-0.0531598489225024,0.0352516235150057,-0.0790756411128162,-0.0471922680857995,-0.0167524822237969
-0.0439825326754674,0.0068194146328805,0.1209181720534819,-0.0276430466676511,0.1644499521168849,-0.2305299964552818,0.0062116378073564,-0.0352300428776006,-0.0398630521870256,-0.0754945358021819,0.014114233360323,0.0060027100706316,-0.0473847117212505,-0.0547247099670804,0.0136504465892492,-0.0490929825459485,0.0126664992984609,-0.077574227843606,-0.0592113914371582,-0.0379956638507538,-0.066757085046121,-0.070935539850795,-0.0793342849945685,0.0430980756203897,-0.0924344973850386,0.0361352558502255,-0.0418645172671841,0.0507535294728595,-0.0801388253201767,-0.0489846967491418,-0.0207745043107594
-0.0406725412703016,0.0011143975580425,0.1225296727740931,-0.0299976333461572,0.1584116044095454,-0.2319333983073972,0.0161322755163785,-0.0354942442623266,-0.0411485193730743,-0.0745496436219432,0.004987123878106,0.0012103485088755,-0.0468356471424309,-0.0595720143334466,0.0146980348264826,-0.0540653788986712,0.0110970156534474,-0.0795924970755116,-0.0621458376819123,-0.0410643178324163,-0.0658915781833872,-0.0758074690737783,-0.0666870528199436,0.0351178217682832,-0.0928705593370356,0.0341812770222402,-0.0293521247812923,0.0662996496701943,-0.0808540134974807,-0.0508748804879235,-0.0239970076548497
-0.036567448149537,-0.0061580993962946,0.1226998787793388,-0.0315361654496151,0.1506099191214931,-0.2318855705469392,0.026165941434404,-0.0356017846453892,-0.0425913810776339,-0.0722381942325833,-0.0040956669048186,-0.0031128953301907,-0.0465490593659991,-0.0643522496728092,0.0150392796782681,-0.0584657271451668,0.0095362784029298,-0.0815241903106855,-0.0651375505052208,-0.0442328765637668,-0.0649985540500705,-0.07937838177371,-0.0528910631505001,0.0276287157062331,-0.0923872745960682,0.0327937987712911,-0.0157681392741287,0.0816041620233551,-0.0812280626788578,-0.052843184835025,-0.0265207819209694
-0.0316983672598601,-0.0147808575983877,0.1214312592385276,-0.0323452001018489,0.1412901356257949,-0.2304062758582244,0.0360723610414875,-0.0356421451166773,-0.0441693210965398,-0.0686093119336433,-0.0129464757115057,-0.0069944253482519,-0.0465659533608081,-0.0689737758439765,0.0146568926867756,-0.0623389242848324,0.0079898142425645,-0.0833843768475654,-0.0681634234488538,-0.0473948995179107,-0.0641205296151534,-0.0817438514854243,-0.0381438012209214,0.020722961986572,-0.0908717527575762,0.0318761391790802,-0.0012981890860514,0.0963781820215416,-0.0812826529176069,-0.0548587128548024,-0.0284702789763395
-0.0261238916556197,-0.0245140182169167,0.118758802659199,-0.0325252004592103,0.130722588143665,-0.2275257555913037,0.0456057212586177,-0.0356970094920628,-0.0458571409199264,-0.0637572071428369,-0.0213970509531637,-0.0104724669937937,-0.0469221271917501,-0.0733370614360865,0.0135543493088601,-0.0657347860142797,0.0064832990274459,-0.085194181261786,-0.0712068426411427,-0.0504349522965525,-0.0633006604075978,-0.0830281772838057,-0.0226818328857813,0.014459315744653,-0.0882367107397148,0.0313250493091573,0.0138355553404722,0.1103386585527904,-0.0810536623793249,-0.056879053062991,-0.0299870373277675
-0.0199300978604719,-0.0351034483613245,0.1147500696840502,-0.0321862071909768,0.1191936678831434,-0.2232835217029121,0.0545233120861861,-0.0358386186693533,-0.0476288374630786,-0.0578192444003868,-0.029302955797777,-0.0135933761615348,-0.0476475409625272,-0.0773355896061797,0.0117555644301963,-0.068702650941102,0.0050615969985233,-0.0869787422003794,-0.0742589125695622,-0.0532326768376022,-0.0625816585239423,-0.0833780954892183,-0.0067749231652414,0.0088632401396075,-0.0844262821636338,0.0310350667684162,0.0293796263770825,0.1232171300035367,-0.0805897822145048,-0.0588505022842857,-0.0312225730060575
-0.0132294369842709,-0.046289241801685,0.1095042021505149,-0.0314435810497818,0.1069966591160014,-0.2177275698089246,0.062594196770535,-0.036128668352474,-0.0494594144447644,-0.0509722197228212,-0.0365469333546179,-0.0164089172450067,-0.0487656399290225,-0.0808572137617164,0.0093037808770436,-0.0712862450274921,0.0037867870511413,-0.0887647405042296,-0.0773190590900035,-0.0556670411224041,-0.0620045903369924,-0.0829562686118142,0.0092814194012768,0.0039284401059265,-0.0794208648959177,0.0309025939601853,0.0450559766622687,0.1347679840037853,-0.0799504017776584,-0.0607087917876783,-0.0323310232767479
-0.0061584775983265,-0.0578140439136782,0.1031498558757684,-0.0304139711726591,0.0944227593968375,-0.2109140326064833,0.069607527954167,-0.0366177271079148,-0.0513263260814253,-0.0434269497073737,-0.0430411465562634,-0.018973626017508,-0.0502926191241068,-0.083786014724764,0.0062597482644224,-0.0735190828028299,0.0027352604548647,-0.0905776091042189,-0.0803949702238682,-0.0576206587545,-0.0616075620617973,-0.0819348169405761,0.025174687899371,-0.0003803223636497,-0.0732407491314804,0.0308295666130584,0.0605699335957059,0.144775898407477,-0.0792028286863066,-0.0623803284404615,-0.0334618290638915
0.0011254857163045,-0.0694309095887484,0.0958420666552314,-0.0292116402050213,0.0817525756274401,-0.2029072481155001,0.075380140788569,-0.0373451279889588,-0.0532104747506077,-0.0354213573847561,-0.048728254642583,-0.0213423625788902,-0.0522366258107644,-0.0860046849546059,0.0026992996476766,-0.0754206552219506,0.0019940117295336,-0.0924385549040995,-0.0835018666595449,-0.0589840660117878,-0.0614243089325557,-0.08048913061193,0.0405850497561307,-0.0041232801973742,-0.0659482999342695,0.0307266052704989,0.0756190848871282,0.1530621896649443,-0.0784189410536205,-0.0637839446600312,-0.0347527297458126
0.0084488887899621,-0.0809104305608888,0.0877581056100309,-0.0279452494780136,0.069248361503544,-0.1937801758699493,0.0797630857579319,-0.0383392672154814,-0.0550967115528916,-0.0272123181911171,-0.0535813383060802,-0.0235681446522802,-0.0545969061520385,-0.0873974339637157,-0.0012895445615059,-0.0769936155094114,0.0016562771889137,-0.0943615357984218,-0.0866611263465566,-0.0596598418883537,-0.0614827123294811,-0.0787921639416764,0.0551955293524887,-0.0073807751182789,-0.05764851288068,0.0305155722044462,0.089902734532209,0.1594898527168665,-0.0776713995551853,-0.0648331318637929,-0.0363233221098342
0.0156272906350016,-0.0920469045000987,0.0790924288902947,-0.0267151771095875,0.0571472278513868,-0.1836150589558024,0.0826468128213732,-0.0396182284310195,-0.0569738187444324,-0.01906659799254,-0.0576027336775495,-0.0257003325317683,-0.057362913673331,-0.087853373651474,-0.0056098026589782,-0.0782221257386563,0.0018167030816559,-0.0963503437822838,-0.0898983198845616,-0.059566455250165,-0.0618032783818511,-0.0770093722092393,0.0687022532788925,-0.0102476633920513,-0.0484878190632662,0.0301314868553891,0.1031315328258966,0.1639671398145936,-0.0770295731577408,-0.0654387121612243,-0.0382694058834268
0.0224715147109456,-0.1026633615668239,0.0700508748017885,-0.0256114110698517,0.0456555160073697,-0.1725042027225916,0.0839647820989876,-0.0411906413680356,-0.0588339840068016,-0.0112512682714376,-0.0608218786255171,-0.0277832146937886,-0.0605134091882528,-0.0872703047363542,-0.010158940198958,-0.0790714704726731,0.0025662464960931,-0.0983959474821502,-0.093240743907378,-0.0586417228348189,-0.0623976208976715,-0.0752944068014855,0.0808243097528908,-0.0128272670716198,-0.038651084997509,0.0295237826955961,0.1150368686428526,0.166449590879529,-0.0765553526937678,-0.0655118825779652,-0.0406583033616738
0.0287942963757311,-0.1126153133633525,0.0608443053185971,-0.0247120297305537,0.0349444771792094,-0.1605507236312361,0.083695351180164,-0.0430566796336488,-0.0606718067140754,-0.004024016676453,-0.0632923110447203,-0.0298550186171155,-0.0640155944121836,-0.0855587879205426,-0.0148323165457858,-0.0794889819398022,0.0039870266030105,-0.1004742440549233,-0.0967145664764876,-0.0568457630664609,-0.063267000402746,-0.0737856400849492,0.0913128000738528,-0.0152251361093563,-0.0283568318334895,0.0286569160456186,0.1253796181291587,0.166940492048703,-0.0762990396595097,-0.0649675457749663,-0.0435253020855957
0.0344171497171183,-0.1217931420897967,0.051681925308371,-0.0240822554284631,0.0251473495381113,-0.1478691150511071,0.0818618710035324,-0.0452091038553267,-0.0624829042226826,0.0023762189622821,-0.0650879862900519,-0.0319473462228719,-0.0678243338104652,-0.0826463482127715,-0.0195265343889801,-0.0794062564027073,0.0061473509263517,-0.1025443611010501,-0.100341720026049,-0.0541633344287256,-0.0644009790377581,-0.0726035484280139,0.0999587101315084,-0.0175428871009752,-0.0178507839458481,0.0275103618925336,0.133957872175286,0.1654897991135849,-0.076295502794662,-0.0637278218634996,-0.0468713290694858
0.0391771372521048,-0.1301231019320054,0.0427645387155915,-0.0237740428370254,0.016357871450727,-0.1345854814333646,0.0785310066144202,-0.0476342633494733,-0.0642622104213572,0.007737879485298,-0.0662990986075702,-0.0340850092453798,-0.0718815303621084,-0.0784816304754692,-0.0241425715948602,-0.0787425762514211,0.0090971407367193,-0.1045476341238403,-0.1041366926601889,-0.0506054545187723,-0.0657762574623617,-0.0718489417601929,0.1065992978840582,-0.0198723743513287,-0.0073979462836559,0.0260780524061934,0.1406133158123548,0.1621916164470581,-0.0765607918443666,-0.0617256184503847,-0.0506619243408387
0.0429332147140243,-0.1375669584746943,0.0342780145326095,-0.0238261438895087,0.0086302155187615,-0.1208373082417877,0.0738093813056919,-0.0503129812500857,-0.0660020781825173,0.0118843002958646,-0.067027598891291,-0.0362862184778847,-0.0761157296618851,-0.0730383013277784,-0.028588592775987,-0.0774093898195255,0.012863970778623,-0.106407364444929,-0.1081033772154528,-0.04621020804627,-0.067355764151998,-0.0716019918992492,0.1111227717987145,-0.0222904294172747,0.0027265006755753,0.0243673300828136,0.1452360033365251,0.157180368227379,-0.0770893865297528,-0.0589081214463421,-0.0548275418539875
0.0455718322580124,-0.144120343689521,0.0263872360475879,-0.0242645748990586,0.0019802758532098,-0.1067726617746475,0.0678387183155964,-0.053221263918071,-0.0676903110728634,0.0146797967943146,-0.067382598760138,-0.0385630637259446,-0.0804420318844796,-0.0663184794971712,-0.0327823584273048,-0.0753156439855882,0.017449920720642,-0.1080294367254862,-0.1122321394923525,-0.0410426699092825,-0.069088068976133,-0.07192198040202,0.1134711196898356,-0.0248543774466006,0.0122471143099534,0.0223974990567707,0.1477673571213064,0.1506258364710551,-0.0778522396034228,-0.0552400584828293,-0.0592651680483856
0.0470115031159993,-0.1498099520210289,0.01923079490431,-0.0251033996023351,-0.0036118076202305,-0.0925487492565717,0.0607897198484773,-0.0563307945446902,-0.069308257261229,0.0160340761126582,-0.0674758400540399,-0.0409222095415854,-0.0847623915687331,-0.0583554757340382,-0.0366531714549332,-0.0723737160727623,0.0228294085715131,-0.1093038447724548,-0.1164972627544564,-0.0351938935807868,-0.0709071912034811,-0.0728476607384843,0.1136410323266232,-0.02759850393008,0.0208984638173982,0.0201980652868667,0.1482013073955576,0.1427272693547506,-0.0787957465500361,-0.0507065811783182,-0.0638412128889797
0.0472060996642208,-0.1546897452315499,0.0129166673803388,-0.026345734386643,-0.0081980468809747,-0.0783298131714418,0.052854976338352,-0.0596091921386888,-0.070829099995345,0.0159048164715563,-0.0674173911805718,-0.0433657259581768,-0.0889663802897785,-0.0492156361207536,-0.0401433235696379,-0.0685056536948666,0.02894813993828,-0.1101071396895745,-0.1208549156158438,-0.0287789453717422,-0.0727328666737944,-0.0743981101284408,0.111682947362255,-0.0305316056235714,0.0284352663209377,0.0178067595291843,0.1465835772745707,0.1337067837669395,-0.0798417416935071,-0.0453156132331856,-0.0683955952371474
0.0461467022567003,-0.1588363679868374,0.0075190742419105,-0.0279848791887489,-0.0118581197257388,-0.0642843817558488,0.0442412381908473,-0.0630200394666532,-0.0722164745441236,0.0142983444054194,-0.0673117092563925,-0.0458919735170804,-0.0929324767596122,-0.0389991098874,-0.043209026517275,-0.0636494056948487,0.0357232620836671,-0.1103057764175902,-0.1252417755897069,-0.0219340012335162,-0.074471329551705,-0.0765739344395552,0.1076983129395569,-0.0336357162142388,0.0346418716046197,0.0152674368820284,0.1430091968535573,0.1238022985010744,-0.0808885820281076,-0.0390995196344861,-0.0727469136023797
0.0438619041158882,-0.1623440011317166,0.0030766780734836,-0.0300054795500174,-0.0146942198491275,-0.0505819462145438,0.0351614066713378,-0.0665227058571478,-0.0734235314146168,0.0112684278491827,-0.0672541815605434,-0.0484964672182716,-0.096529932704832,-0.0278394045111465,-0.0458208346154996,-0.0577647153932965,0.0430447596022147,-0.1097602942780114,-0.1295744214967079,-0.0148125635143739,-0.0760166508206221,-0.0793586859732165,0.1018352340554636,-0.0368660526189005,0.0393406090242231,0.0126279437364428,0.1376183991036069,0.1132602397123277,-0.0818133371669899,-0.0321159690905596,-0.0766985641667793
0.0404165611873767,-0.1653188942566706,-0.000407785537006,-0.0323846320075094,-0.01682547845612,-0.0373891806044548,0.0258266090833721,-0.0700720117536779,-0.074392550266022,0.0069132851616768,-0.0673282331325531,-0.0511726532839281,-0.09962124126098,-0.015901645359209,-0.0479635847343712,-0.0508383500383252,0.0507780713119684,-0.1083302255489675,-0.1337495848601822,-0.007580898408718,-0.0772526587005629,-0.0827203592712804,0.0942827167450765,-0.0401521833342019,0.0423985756312994,0.0099380373968208,0.1305911069065397,0.1023282589037054,-0.0824750579214316,-0.0244478877582846,-0.0800456398757484
0.0359090629044729,-0.1678738230187458,-0.0029664117419977,-0.0350928563064842,-0.018382197063849,-0.0248658586669993,0.0164387149912233,-0.0736178000170853,-0.0750551886039789,0.0013709833594666,-0.0676030608024542,-0.0539125441941693,-0.1020652081648005,-0.0033795213358442,-0.0496358970596996,-0.0428883585661602,0.0587678486328349,-0.1058795849518612,-0.1376453233075192,-0.0004128376443906,-0.0780554457951509,-0.0866128443095487,0.0852637645387888,-0.0434003774710281,0.0437325377141334,0.0072474354739358,0.1221402640485599,0.0912481960728655,-0.082719048902799,-0.0162024374287941,-0.0825824170597775
0.0304672802690999,-0.1701227097009678,-0.0046636034370462,-0.0380948737349072,-0.019500124293976,-0.0131606499120463,0.0071836247376337,-0.0771044928912053,-0.0753334243848215,-0.0051865390531463,-0.0681320285806266,-0.0567071700670994,-0.1037205956696119,0.0095090323980712,-0.0508492942444323,-0.03396708420491,0.0668427179728153,-0.1022827540990785,-0.1411231479439004,0.0065158733592717,-0.0782964442857878,-0.0909772389893019,0.075027608265228,-0.046497052933964,0.0433117270144294,0.0046040615236846,0.1125042934141306,0.0802495066296875,-0.0823820239842756,-0.0075089948420556,-0.0841102096241398
0.0242434133012588,-0.1721756280944164,-0.0055922299609044,-0.0413501509536536,-0.0203149921994769,-0.0024069926314534,-0.0017743803211706,-0.0804707223878936,-0.0751412223864101,-0.0125605398564086,-0.0689517358309167,-0.0595468173976665,-0.1044502761493492,0.0225272934670999,-0.0516270074511238,-0.0241627091265205,0.074820857415295,-0.0974305404558017,-0.1440311020615023,0.0130334673620586,-0.0778460242348545,-0.0957429522534827,0.0638413646642891,-0.0493132049538087,0.041158428363373,0.0020525406334756,0.1019389836518607,0.0695433501840912,-0.081297979451915,0.0014838413040178,-0.0844453459265358
