52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
-0.05104015674885,-0.0941356002654378,0.1556337064127353,0.0906035187971339,0.1993624602984184,0.020707751572242,-0.1315805511545751,-0.0025691781676084,0.0079904412167682,0.0883307388964916,-0.0097401492425692,0.0461570681019471,0.1757164060798453,0.071147529554104,0.0397097579799604,-0.0947342425313882,-0.1229135341285492,-0.0538838909520329,-0.0872128961250042,-0.1125603440681428,-0.1173600429788127,0.0207824341427472,-0.003213773818892,-0.0271544010104349,-0.1281268958697635,-0.1288353763433432,0.0717612872479878,-0.0034358501159464,0.0140443797885598,-0.1008103479104232,0.0223563152114063,0.0407128482434919,0.0974297814362222,0.0093910566209706,-0.0620626730434512,0.0134626240346008,0.0109465399069262,0.2028455594132773,-0.04452677736644,0.0455149895818734,0.0923656735101008,0.0693548716134871,0.1801220868619288,0.1863768725903073,0.1029035581756807,0.1282185735578639,0.1060983671962965,-0.0312421770660678,-0.0219981298923214,-0.0427323491262643,-0.0833178249854073,-0.1572408743360856,0.0486166241467733
-0.0501484897871226,-0.0960835111261362,0.1497132345507255,0.0821122944782881,0.1965251834255542,0.0108827499130322,-0.13398112973567,-0.0070294859309857,0.0008775603638236,0.0962074121338955,0.0031221215302385,0.0614283099394928,0.1794458010988177,0.0622326242623234,0.0554872548195611,-0.0849357471308661,-0.1275262282744179,-0.0285328034659731,-0.0913750050435828,-0.1181522269459918,-0.1201572942394464,0.0139660904175018,-0.0081834844006693,-0.0326662738651228,-0.1315559868063047,-0.1341628304999512,0.06023540352292,0.0103357105548294,0.0093460198665327,-0.0851167415459236,0.0242676834743252,0.0334707418832891,0.1066970836565528,0.0242265116875804,-0.0595342390108563,0.0043965045976993,0.0060651695052224,0.2015823612760724,-0.0488153755077401,0.0396100990033198,0.107046138021578,0.0815666245199508,0.1724786103286737,0.1811438632904864,0.1003272894398839,0.1191314575309545,0.0998977499433627,-0.0203339141992179,-0.0294980500399254,-0.0485468903536219,-0.0877415566420987,-0.1396077540559204,0.0393438040604801
-0.0498301712695214,-0.0980765595876739,0.1428683745204021,0.0738977733836238,0.1920880387920681,0.0014380541965079,-0.1356227594735874,-0.0114195627801321,-0.0063651722448451,0.1028868400031672,0.0159857510811098,0.075795022732364,0.1816604526519544,0.0538868201879388,0.0710206006470235,-0.0738442081316089,-0.1314140076592649,-0.0023507434469903,-0.0947380456062689,-0.12355341574319,-0.1215822018579396,0.0077411475886947,-0.0128850560192406,-0.0382733983695951,-0.1349103345448974,-0.1394670239264186,0.049342357124414,0.0244777081765111,0.0046242191123336,-0.0679195430409306,0.026072160946818,0.0264137160709908,0.1142564905576864,0.0390369015569781,-0.0554629580686417,-0.0038294489603353,0.001585244617151,0.198495704478694,-0.0528672932259921,0.0336649936535018,0.1204308014010365,0.0927225379556361,0.1640700461926615,0.1746227869995947,0.0967861099021428,0.1095711061873474,0.0939856618205092,-0.008669830199095,-0.0366435391672474,-0.0543508487903118,-0.0919707973361615,-0.1205516502838216,0.0307156871634653
-0.0501483551273702,-0.1001584847465122,0.1352818845170093,0.0660289500597805,0.1862060301287753,-0.0075000020200697,-0.1363916165173187,-0.0157732258602135,-0.0137154056149857,0.1083022691730484,0.0286152042782584,0.0890527309287852,0.1824443306753971,0.0461316608162435,0.0860632176646925,-0.0615749093471548,-0.1344387368114285,0.0242842944083746,-0.0971806172785941,-0.128652782010413,-0.1214790933038098,0.0020699488772848,-0.0173666308884931,-0.0439533394363585,-0.1382496897936287,-0.1446457782728711,0.039019691765313,0.0387798301791028,-0.0001312827667704,-0.0494346742407174,0.0276702653426554,0.0195683835533714,0.1200489714582493,0.0535882500160149,-0.0498326626530228,-0.0111617359564166,-0.0025187460620545,0.1937637894518837,-0.0567139362510932,0.0276079705000312,0.1323235449427025,0.1026590448262923,0.1550737639551395,0.1670358014675271,0.0924289648937212,0.099712987825587,0.0883513788992849,0.0035876602022792,-0.0433033738849081,-0.0601103064076833,-0.0958915700875026,-0.1002862117776189,0.0226819211404686
-0.0511462771489713,-0.1023714175877356,0.1271328965168105,0.058557131751806,0.1790519816395043,-0.0158348087803753,-0.136178365378936,-0.0201227572840939,-0.0211254009994838,0.1124157108305733,0.0407782788988164,0.1010237110928913,0.1819013037682658,0.0389653309507377,0.1003787862680973,-0.0482748108019727,-0.1364628424564939,0.0509779157048655,-0.0985875882216615,-0.1333292801468066,-0.1197142607424508,-0.0031005776109571,-0.0216822768133772,-0.0496792411224012,-0.1416316111677795,-0.1495751311680692,0.0291974049228031,0.0530259194095581,-0.004917627120884,-0.0299130743945032,0.0289651553026488,0.0129434077922333,0.1240561537725741,0.0676514520612852,-0.0426686051746142,-0.017572107010838,-0.006282782332667,0.1875860291463265,-0.0603846248895262,0.021371658313098,0.1425640685715344,0.1112422783313299,0.1456555737222572,0.1586103106696755,0.0874091463434868,0.0897189809985794,0.082974348558985,0.0162589232296126,-0.049335036687735,-0.0657927080742619,-0.0993795090782944,-0.0790588961105762,0.0151785874360532
-0.0528446147576379,-0.1047542451471712,0.1185921263044017,0.0515168028929271,0.1708108005972584,-0.02350058562913,-0.1348816803697144,-0.0244985694932983,-0.0285216910265992,0.1152181420182368,0.052252948177323,0.111561357470393,0.1801510210400069,0.0323656973604838,0.113747756982042,-0.0341196783403259,-0.1373534217321308,0.077329412685994,-0.0988543245276684,-0.1374540199475188,-0.1161817056371705,-0.007836478470953,-0.0258884283632528,-0.0554206341869129,-0.1451104099755018,-0.1541108940505344,0.0198019773129024,0.0669996583065962,-0.009717548271398,-0.0096346773840769,0.0298652560150317,0.0065321418321203,0.1262991938922041,0.0810082878931249,-0.0340387914503085,-0.0230565506867843,-0.0097514052335485,0.1801764011643742,-0.0639062652739058,0.0148954467728559,0.1510312939687767,0.1183707582331218,0.1359657478977001,0.1495721840019424,0.0818795408313059,0.0797339886941604,0.0778265523240148,0.0291514897301102,-0.0545892251057946,-0.0713678516970106,-0.1023023369168557,-0.0571448871435531,0.0081308542147461
-0.0552396844100907,-0.1073409387933111,0.1098178527912932,0.0449268898921879,0.1616738078181611,-0.0304625042155904,-0.1324119637811733,-0.028928914917893,-0.0358058445497905,0.1167288048535011,0.0628338480992724,0.1205534665445355,0.1773246164022711,0.0262937271322256,0.1259732624914279,-0.0193101330929691,-0.1369867408420227,0.1029420737390239,-0.0978909353323614,-0.1408928743013919,-0.1108083705432603,-0.0122142761349792,-0.0300403355870133,-0.0611443117212839,-0.1487359819168111,-0.1580913452163482,0.0107600311699425,0.0804902755860575,-0.0144986523356531,0.0110987288835073,0.0302869188777661,0.0003158086028534,0.1268363689077888,0.0934570420815681,-0.024053774631694,-0.0276338405822205,-0.0129757684965238,0.1717568018012325,-0.067303214438239,0.0081275437447161,0.1576454816007199,0.1239770003942742,0.1261359701269203,0.140139420317642,0.0759882005426101,0.0698833640168894,0.0728748532791795,0.0420649245760954,-0.058914967771565,-0.0768087851666651,-0.1045228497814212,-0.034839946590632,0.0014555795972113
-0.0583025544855388,-0.1101588868415707,0.1009527633126661,0.0387923292309506,0.1518333299236055,-0.036715877906952,-0.1286951271037004,-0.0334396012519435,-0.0428563266262192,0.1169936440322203,0.0723381549721121,0.1279243441822332,0.1735603818060616,0.0206971183955802,0.136886208100053,-0.0040667491175067,-0.1352529697732981,0.1274333546269178,-0.0956263547707288,-0.1435095996939656,-0.1035586206026662,-0.016318450401231,-0.0341886367694116,-0.0668152637935097,-0.1525525078636504,-0.1613410492498272,0.0020015308139985,0.093298062571872,-0.0192133061498841,0.0319714798431933,0.0301569842864197,-0.0057329283331486,0.1257595283080973,0.1048175334792045,-0.0128648743544472,-0.0313437260466878,-0.0160116960230382,0.1625506299795137,-0.0705973110113127,0.0010266285550359,0.1623690240853662,0.128028032684542,0.1162772636905252,0.1305164382844901,0.0698743759591991,0.0602711771874546,0.0680832432334619,0.0547960051596232,-0.0621651844628749,-0.082092595810111,-0.1059023672564692,-0.0124524685705745,-0.004936170638261
-0.0619791057256731,-0.1132272702935707,0.0921217085420636,0.0331058406766228,0.1414777201342974,-0.0422844858169885,-0.1236762823884175,-0.0380536777937823,-0.0495314112812195,0.1160829542345906,0.0806106247715546,0.1336356887112712,0.1689995486037764,0.0155139853366343,0.1463493595197622,0.0113756266895579,-0.1320609671115048,0.1504445672965599,-0.0920120784802062,-0.1451694201618512,-0.0944377490767565,-0.0202389248364286,-0.0383761595535627,-0.0723976621010353,-0.1565970197851629,-0.1636757378404943,-0.0065375354592874,0.1052394951443487,-0.0237991665565028,0.0526625271759518,0.0294151171334364,-0.0116461608946014,0.1231895866453641,0.1149353925251165,-0.0006608550052876,-0.0342448389274166,-0.0189177886365625,0.1527768053933084,-0.0738080427521873,-0.0064369137887972,0.1652059262737228,0.1305248436305359,0.1064789123515592,0.1208891423159862,0.0636651201059221,0.0509793216396788,0.063414915442807,0.067144019344217,-0.0642025000985802,-0.0872010813175828,-0.1063045806990653,0.0097049534922528,-0.0111367117668777
-0.0661910251988163,-0.1165555189012724,0.083430359858862,0.0278498106530924,0.1307869420277535,-0.0472181115144813,-0.1173231786218377,-0.0427910652334804,-0.055673074456831,0.1140883374952944,0.0875276036659654,0.1376862523121103,0.1637823045423624,0.0106764531827273,0.1542602945526152,0.0267741200661802,-0.1273429063651419,0.1716497713421832,-0.0870253774271463,-0.1457429969633842,-0.0834943063889392,-0.0240685712059498,-0.0426350412909639,-0.077855884488105,-0.1608978435195985,-0.1649081297134022,-0.0149130304301546,0.1161517754563452,-0.0281803648969504,0.0728541058344599,0.028015793524355,-0.0174568580584965,0.1192712711350376,0.1236854583396064,0.0123368338260923,-0.0364123760366977,-0.0217536176584859,0.1426443945759951,-0.0769528229739255,-0.0142801749967272,0.1662000279026912,0.1315008286095947,0.0968083513175683,0.1114208777449997,0.0574725418862863,0.0420674273119315,0.0588341011878236,0.0789159893928104,-0.064905099796556,-0.0921212937016979,-0.1055997116935853,0.0313241154699555,-0.0172394410038054
-0.0708376757816716,-0.1201418839815512,0.074964716976087,0.0229981982552298,0.1199288159497703,-0.0515893860033222,-0.1096292129296948,-0.0476681099177997,-0.061111765084939,0.1111190953773361,0.0929998675050421,0.1401103290240486,0.1580441584807943,0.0061140378583109,0.1605531371947194,0.0418843999475332,-0.1210585235006422,0.1907635908587835,-0.0806718262954944,-0.1451106771222907,-0.0708210912039978,-0.0279007373701486,-0.0469842461893614,-0.0831555670650009,-0.1654729467333711,-0.164854511189311,-0.023171118455173,0.1258966337972348,-0.0322693429264678,0.0922402334742534,0.0259298330172424,-0.0231950681334292,0.1141673612797478,0.1309742056507727,0.025880085360571,-0.037935604972313,-0.0245780355785443,0.1323479820394925,-0.0800473487915755,-0.0225073018429638,0.1654320677844157,0.131019330615039,0.0873119756097833,0.1022493515789339,0.0513917528503941,0.0335735229634226,0.0543076220788072,0.0899316328418262,-0.0641723957346206,-0.0968459500436301,-0.103668871423713,0.0521096103698689,-0.0233366419840147
-0.0757987439132726,-0.1239721653061025,0.0667913766349673,0.0185183875005897,0.1090559928147625,-0.055490031066859,-0.1006158486707249,-0.0526970527767147,-0.0656719232258642,0.1072982008861697,0.0969742042228366,0.140975158839794,0.1519127465654981,0.001756707921401,0.1651990462425041,0.0564673181893546,-0.11319876542839,0.2075477226764427,-0.0729870079309719,-0.1431668853635756,-0.0565546944304735,-0.0318267999949734,-0.051427544854835,-0.0882646688548178,-0.1703282374344254,-0.163341846345215,-0.0313472927763287,0.1343632636821159,-0.035969314346485,0.1105347186471286,0.023145391689293,-0.0288843492957606,0.1080526698983252,0.1367411494266881,0.0397012026315303,-0.0389152317447581,-0.0274476256517682,0.122063882382314,-0.0831060137899242,-0.031109430056904,0.1630157287131949,0.1291703981384127,0.0780167879816516,0.0934845576526553,0.0454995199521355,0.0255153669766538,0.0498061240075068,0.1000278832072275,-0.0619302689215174,-0.1013737055554834,-0.1004084929718638,0.0717867325629685,-0.0295173721941871
-0.0809375368091486,-0.1280186325060316,0.0589584452939302,0.0143729231372791,0.0983036861595082,-0.0590266035193818,-0.0903342824966463,-0.0578854118441754,-0.0691780857267189,0.1027580093396346,0.0994337129893423,0.1403773731148615,0.1455051532475069,-0.0024624482659648,0.1682054832107745,0.0702953602052398,-0.1037886310591796,0.2218159494260303,-0.0640372887067077,-0.1398244978692931,-0.0408735502592403,-0.0359337426163102,-0.0559520116359349,-0.0931545306577027,-0.1754558749353481,-0.1602151398187824,-0.0394659663506327,0.1414703006667577,-0.0391773012577972,0.1274783877715487,0.0196683560871574,-0.0345385647090988,0.1011080155350729,0.1409592126156147,0.0535207249710948,-0.0394606633799141,-0.0304153032352305,0.1119472458308831,-0.0861423454199073,-0.0400649119977066,0.1590928380536704,0.1260669015478285,0.0689327880150648,0.0852077087098784,0.0398536084500158,0.0178923476911703,0.0453049728419939,0.1090628124199367,-0.0581356518707279,-0.1057092853938783,-0.0957346919991546,0.0901085836825155,-0.0358654047067715
-0.0861047790095842,-0.1322391867566933,0.0514969602919551,0.0105210824619986,0.0877881611205897,-0.0623158441794533,-0.0788662210775745,-0.0632352852223906,-0.0714613922814086,0.0976358748190275,0.1003968530930853,0.1384386367009689,0.1389257991253999,-0.0066050008242813,0.169614334138964,0.0831586593018525,-0.0928890201053694,0.2334375223962916,-0.0539196004474881,-0.1350190155022332,-0.0239945182192096,-0.0403017616579972,-0.060527086422523,-0.0978009063879388,-0.1808326698222289,-0.1553447393273476,-0.0475406007483613,0.1471667957796069,-0.0417876682398457,0.1428452862082318,0.0155221054932345,-0.0401591646992348,0.0935144247522697,0.143634079557238,0.067055698350397,-0.039687196832819,-0.0335290727318758,0.1021300673997571,-0.0891694334577182,-0.0493397560357246,0.1538279281789883,0.121840161875725,0.0600559871737616,0.0774711444631848,0.0344927754264776,0.0106878400345042,0.0407848060323636,0.1169188227661232,-0.052780232619321,-0.1098634713961868,-0.0895873978111487,0.1068621251298448,-0.04245719306237
-0.091142748489107,-0.1365768152146879,0.0444226747630777,0.0069202511302555,0.0776059490006091,-0.0654797384169886,-0.0663236564472057,-0.0687425884206253,-0.0723662790977146,0.0920698385855859,0.0999153303454181,0.1353006665617846,0.1322649259315152,-0.010725426806111,0.1694990045471811,0.0948703511062243,-0.0805974398310725,0.2423388347781702,-0.0427602100634185,-0.1287123415106232,-0.0061680913870964,-0.0450019076546248,-0.0651042392440932,-0.102184941650169,-0.1864186607674527,-0.1486332424762325,-0.0555743373918886,0.1514321760817301,-0.0436960499475226,0.1564476613653518,0.0107466388326721,-0.0457330627551091,0.0854477800070045,0.1448025939560655,0.0800280542662713,-0.0397131659358688,-0.036830935796599,0.0927200716047411,-0.0922003113028632,-0.0588881828992344,0.1474023814641968,0.1166352526846693,0.0513719203857956,0.0702991556385856,0.029437356173211,0.003871895693971,0.036231747951027,0.1235050081791027,-0.0458930867771216,-0.1138529387720391,-0.0819340877878217,0.1218729710593097,-0.0493598319034217
-0.0958895944938321,-0.1409593970987633,0.0377380610724702,0.0035270859834859,0.0678337291774165,-0.0686403988536551,-0.0528475676510709,-0.0743962465069455,-0.0717571254068211,0.0861945475759944,0.098070956701408,0.1311198244883895,0.1255976876221211,-0.0148698293059932,0.1679606442785611,0.1052710791105762,-0.0670474657608489,0.2485033650563651,-0.030712504724335,-0.1208959664927343,0.0123276073608099,-0.0500937760458168,-0.0696172669198294,-0.106294070897369,-0.1921559628851138,-0.1400216665910727,-0.063561085819207,0.1542752258544353,-0.0448035426217239,0.1681395920225884,0.0053970916398951,-0.051231194663861,0.0770740967438998,0.1445302946135354,0.092172759565391,-0.0396570795057168,-0.0403559396978781,0.0838004122732284,-0.0952482483330385,-0.0686532069152233,0.1400083945209835,0.1106061370353083,0.042859512272254,0.0636896405487175,0.0246903732237108,-0.002595859953334,0.0316373095930206,0.1287586216453935,-0.0375420817852885,-0.1176999364974826,-0.0727729549768346,0.13500877257286,-0.0566289959270768
-0.100183691357241,-0.1452999243435445,0.031434394972113,0.0002984615687134,0.0585287976210512,-0.071914885807427,-0.0386055253175573,-0.0801773678052471,-0.0695246022103835,0.0801375449604887,0.0949716577702136,0.1260614921629131,0.1189838358557726,-0.019075106637427,0.1651236874243489,0.1142325055204074,-0.0524069071206325,0.2519699314213338,-0.0179538639879431,-0.111593372948173,0.031193822174615,-0.0556232712631036,-0.0739832400105592,-0.1101228014622435,-0.1979679843981894,-0.1294945533863058,-0.0714870136936424,0.1557321603399553,-0.0450210073019877,0.1778191857417566,-0.0004583035499938,-0.0566078304317858,0.0685455748206952,0.1429082126366933,0.1032454143088112,-0.0396347852705924,-0.0441313501628959,0.0754301017567285,-0.098326910624207,-0.078567170935437,0.1318429939124697,0.1039107977787289,0.0344951450747312,0.0576164930540198,0.0202390909968599,-0.0087632491816462,0.0269980047220459,0.1326456253099638,-0.0278339449436283,-0.1214318043775728,-0.0621353427900758,0.1461811070784267,-0.0643068550052415
