5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
0.154345997451075,0.1768421714593377,-0.2107775789366902,-0.0603942038582724,-0.2518603053449662,0.2732919873167106,-0.1403174051007403,0.2639356160306572,0.1120981205283333,-0.2348591266379996,-0.118331991593818,-0.0248995320560909,0.0448387676813345,-0.255106235913947,0.2478018896146259,-0.0203996311833603,-0.0856226049834704,-0.0563719451406415,-0.1621653484534386,0.2657305797488887,0.1089604426563132,-0.1519896789478494,0.2377929787947188,0.0119090477365807,-0.1030778821987022,0.239609032616003,0.026388475625928,0.1973250689389919,-0.0565580989064812,0.2234196619054051,-0.1116707629881435,0.2627762603485631,-0.1801634849124941,-0.2058598462110237,0.1745903852883865,-0.2015210728487853,0.2292507412538602,-0.0456660410951601,0.0942543964542973,-0.1307396201606915,0.1164323460202874,0.134423584206374,0.2636843486603641,-0.198163331018457,0.1220300186169273,0.206958189042205,0.224632841816374
0.1739582156301106,0.1934114287565469,-0.2175645458244892,-0.0651502986614577,-0.2572897976875418,0.2632508080278587,-0.1477588677156046,0.2646822698773316,0.1068524173981229,-0.2417404611087475,-0.1196734415906507,-0.0318706232994851,0.0682654619094905,-0.2638768047562657,0.258345819112696,-0.0265165578376391,-0.0910654632334072,-0.0626868398711619,-0.1477848488319774,0.2542066366443742,0.1044267458992469,-0.1339253068837141,0.2433258947436132,0.0068914592933016,-0.1097491321315072,0.236388029759408,0.0546341132919509,0.208475484992183,-0.0627329097436816,0.2143650526879861,-0.1183749762623637,0.2546652665458198,-0.1845386709201815,-0.2048296193419362,0.1670508889394899,-0.2102180054555987,0.2215595464738416,-0.0182694751413693,0.0879180553442815,-0.1204756626131419,0.1387105812180244,0.119065960032574,0.2542326561208855,-0.1893206870105503,0.1456763579048856,0.2022860470318935,0.2250954459404553
0.1910733712292119,0.2070652744898153,-0.2239813839531364,-0.0700751545248421,-0.261470871069986,0.2517511987543359,-0.155286542377914,0.2628640642496476,0.1014026012434344,-0.248222513680241,-0.1208123250175209,-0.0389034690210527,0.090430533781449,-0.2719676579287439,0.2659754245315794,-0.0327705755127438,-0.0963615725973847,-0.0689638677367587,-0.1314946335823857,0.2433613979777842,0.0999713816186883,-0.1135117046545621,0.2457276576378761,0.0021601359975371,-0.1163796454960436,0.2317442854388726,0.0822316294377742,0.2165085344602602,-0.0689153363434322,0.2062209463791696,-0.1249552801686171,0.2473867968364436,-0.1879423458747122,-0.2020361855227645,0.1603311713799749,-0.2191185613082349,0.2127100583604478,0.0093072452693319,0.0818496247552142,-0.1079549634813328,0.1586112341675252,0.1030677478024516,0.243257724651466,-0.1782123604195588,0.1670472799706659,0.1967241749222687,0.2228091066753487
0.2055014231257505,0.2177082334261555,-0.2298360907549123,-0.0751459632161377,-0.2641720779315959,0.2391261078748874,-0.1628781437289004,0.2586837826846377,0.0957317429699809,-0.2540882885332542,-0.1218353639102937,-0.04603791908036,0.1109871546096447,-0.2791108977141776,0.2707168280632829,-0.0391463474003637,-0.1014923063940241,-0.0751565036309505,-0.1134587322759902,0.2332878976478154,0.0955022055562873,-0.0909713207321673,0.2451455525759145,-0.0023631112283377,-0.1229834228660228,0.2258996896393909,0.1087041386707463,0.2214173363949875,-0.0750634754883243,0.1990092020902156,-0.131391718052668,0.240904888622482,-0.1901725385766361,-0.1973286210856389,0.1544721978196347,-0.2281468402501529,0.2029792275303837,0.0366055227303609,0.0761368444327693,-0.0932169465570022,0.1758469624063627,0.0867816857866279,0.2310814809272145,-0.1648126352003997,0.1858377820342803,0.1904394308342201,0.2179946526709038
0.2171167553198738,0.2253129951455185,-0.234917881712095,-0.0803337955636784,-0.2651687728302713,0.22570420338393,-0.1705045377743132,0.2523831911865712,0.0898382170060032,-0.2591003265607515,-0.1228150635176151,-0.0532999471657075,0.1296295385211258,-0.2850260998348187,0.2726550255334402,-0.0456174100908481,-0.1064512280442995,-0.081223060088304,-0.0938949721313259,0.2240421000452471,0.090939706240028,-0.0665959591764119,0.2417815597775386,-0.0067478833413589,-0.1295825294679445,0.2190837195020541,0.1335991549480462,0.2232660892354664,-0.0811371079365805,0.1927240425399767,-0.1376725209774773,0.2351580214473857,-0.1910293896057897,-0.1905915120705954,0.1494805814724794,-0.2372001307130287,0.1926417009439368,0.0631678302169914,0.0708485903260131,-0.0763581119379721,0.1901972270423092,0.0705344243693867,0.2180238380338874,-0.1491523767027652,0.2018054460690631,0.1836023874512238,0.2109147509881123
0.2258584219580652,0.2299182136138452,-0.2390022813285965,-0.0856063808981848,-0.2642512199545048,0.2118012352376412,-0.1781314999801088,0.2442339410838132,0.0837349234274246,-0.263006536988737,-0.1238091955028302,-0.0607016504364364,0.1461012438730457,-0.2894282322165201,0.2719280140112913,-0.0521484584721111,-0.1112448908082108,-0.0871291492446964,-0.0730709730385777,0.2156452581839338,0.0862192185938259,-0.0407414981898603,0.2358837274582537,-0.0110532990821593,-0.1362058855667365,0.211526299009437,0.1565020199383104,0.2221846906927224,-0.0871004843528437,0.1873354760013983,-0.1437953969319564,0.230063897355859,-0.1903222858168312,-0.1817522326974952,0.1453314230547608,-0.246147987273601,0.1819622396795198,0.088551541581166,0.0660348020299194,-0.0575326695258189,0.2015123510279595,0.0546198145950443,0.2043941544135429,-0.1313230138227167,0.2147749876996405,0.1763826225419957,0.2018639680262766
0.2317283134584485,0.2316243956258448,-0.2418573305792907,-0.0909308776756104,-0.2612330064973234,0.1977124174112413,-0.1857215840944094,0.2345281434333341,0.0774480135893881,-0.2655472567712902,-0.1248610212544995,-0.0682418541532384,0.1602014286112901,-0.2920365246621303,0.2687197368694357,-0.0586979291055063,-0.1158929496940354,-0.0928497726948417,-0.0512980026440179,0.2080871990587684,0.0812923832233921,-0.0138198032338226,0.2277367341426635,-0.0153267212095839,-0.1428874282916792,0.2034511427351855,0.1770477965381683,0.2183615165768824,-0.0929248277294094,0.1827930800255461,-0.1497682822131545,0.2255245258109854,-0.187877441246796,-0.1707871969500673,0.1419719804983319,-0.2548323650312376,0.1711889490510361,0.1123421457718845,0.061726917499152,-0.0369510849976413,0.2097150589370552,0.0392936410881411,0.1904836102061531,-0.1114784661324033,0.2246404223736575,0.168944360773323,0.1911584937456138
0.2347874850050513,0.2305881303158714,-0.2432507786135588,-0.0962765128196599,-0.2559594442823082,0.1837059898480473,-0.1932360424708833,0.2235689542293255,0.0710151804322109,-0.2664633900484019,-0.1260001750975297,-0.0759072669484804,0.1717888767261244,-0.2925840588673714,0.2632521854749406,-0.0652207703773788,-0.1204275596153309,-0.09837095659467,-0.0289228795195294,0.2013303569849157,0.0761278512112252,0.0137119629568514,0.2176519964147785,-0.0196031178108204,-0.1496636918444167,0.1950697802791268,0.1949311620025651,0.2120347508787721,-0.098590445015752,0.179029986148204,-0.1556095021892391,0.2214314220603143,-0.1835456458657057,-0.1577267153808645,0.1393260015048257,-0.2630689341155846,0.160547482129939,0.1341652755914257,0.0579387729860448,-0.0148764781140833,0.2147995972558621,0.0247698472126533,0.1765586674456495,-0.0898347378468623,0.2313649128899079,0.1614425671964537,0.1791258945804516
0.2351509394090231,0.2270149509135927,-0.2429580686614812,-0.1016169753471432,-0.2483156035085027,0.1700180726840401,-0.2006367402979437,0.2116614801658974,0.0644835817231808,-0.2655054154054235,-0.1272441057820553,-0.08367411406986,0.1807837373357847,-0.2908277905453381,0.2557769871913126,-0.0716712859515231,-0.1248920579085685,-0.1036908626262848,-0.0063182278293812,0.1953143616049406,0.0707112575147486,0.0413642715416377,0.2059576607918655,-0.0239050485989948,-0.1565708771835918,0.1865764222714972,0.2099139539759261,0.2034826823461417,-0.1040883530557869,0.175966910718229,-0.1613473106036855,0.2176707364625393,-0.1772098624536189,-0.1426581205193655,0.1372985407102824,-0.270649661820833,0.15023633589203,0.1536970619980647,0.0546679182346865,0.0083810737958265,0.2168286310929354,0.0112182541610901,0.1628557377719967,-0.0666670030887706,0.234978458432026,0.1540195694842688,0.1660952284037078
0.2329811846918103,0.2211511434576178,-0.2407708723101285,-0.1069324611452707,-0.2382335979114203,0.1568488784594041,-0.2078880081140939,0.1991042776348709,0.0579074705680931,-0.2624429849341755,-0.1285999580826208,-0.0915101610391549,0.1871670338642141,-0.2865586605090255,0.246566788087477,-0.078005939110523,-0.1293389546018584,-0.108820320278491,0.0161285145517177,0.1899609802984828,0.0650445067855442,0.068629893111169,0.1929887927688117,-0.0282432426387973,-0.1636415055545402,0.178143789523822,0.2218301534819316,0.1930133850298698,-0.1094213393978675,0.1735160889401137,-0.1670187990417403,0.2141281468106177,-0.1687923219149814,-0.1257268790006823,0.1357810779824408,-0.2773467064106277,0.1404233168037696,0.17067243119606,0.0518972886743588,0.0324721586507953,0.2159281878962395,-0.0012362673562902,0.1495771389648928,-0.0423041339793864,0.2355736611851221,0.1468022632842919,0.1523878158010697
0.2284808947421521,0.2132748270198906,-0.2365058746775479,-0.1122112797086601,-0.2256987341683805,0.1443603025465938,-0.2149583793393761,0.1861816752015386,0.0513456132020594,-0.2570747794317702,-0.1300667644319228,-0.0993770292556275,0.1909781023158041,-0.2796114042353033,0.2359067093528385,-0.0841860085020724,-0.1338272794675151,-0.1137827421993872,0.0380268580772511,0.1851792146780212,0.0591444336558871,0.094999672873465,0.1790780439797779,-0.0326177122845592,-0.1709007725825922,0.1699199853623359,0.2305882217201983,0.1809541847967457,-0.1146043969310366,0.1715849861017556,-0.1726681901261827,0.210693364521327,-0.1582607521372438,-0.1071354875137559,0.1346567545469943,-0.2829176157918491,0.1312432108853067,0.1848910842705393,0.0495971680672015,0.0570173019347973,0.2122809696569601,-0.0125132532738573,0.1368883798229187,-0.0171207667247592,0.2332998609118387,0.1398999336756116,0.1383089179580079
0.2218849922486434,0.2036866283576675,-0.2300134679721966,-0.1174509497814795,-0.2107541533582253,0.1326748684691538,-0.2218221623972948,0.1731571038802213,0.0448585791237702,-0.2492382324426383,-0.1316378096425528,-0.1072326982677678,0.1923102006230462,-0.2698736346939065,0.2240861222305372,-0.0901799902175693,-0.138419359400453,-0.1186134018899656,0.0589952713930504,0.1808703574294092,0.0530409152932224,0.1199787090603346,0.1645470413128975,-0.0370193287506469,-0.1783627405831068,0.1620264487193975,0.2361708337174376,0.1676412840070836,-0.1196644920264358,0.1700796802980552,-0.1783445489536975,0.2072641274684189,-0.1456333787134976,-0.087140051497929,0.1338055489127218,-0.2871117667901137,0.1227966534406327,0.1962210274498042,0.0477273676533885,0.081617519891792,0.2061183827428137,-0.0225748449977155,0.124916771933276,0.0084728503920707,0.2283559614217544,0.1334027062545212,0.1241405241181906
0.2134524510490104,0.1927002630090009,-0.2211859758187951,-0.1226587287985479,-0.1935036313986647,0.1218759641930952,-0.2284608005247582,0.1602675719274747,0.0385059923759833,-0.2388186968017329,-0.1333030306262603,-0.1150340866800174,0.1913045927495213,-0.2572937559350915,0.2113909500687252,-0.0959656474613242,-0.1431771216766964,-0.1233580716798975,0.0786729021365965,0.1769328286679013,0.0467745271346655,0.1431021895629277,0.1496987013707679,-0.0414317684554525,-0.1860265253288638,0.1545569836880859,0.2386321643370168,0.153409875898673,-0.1246396479867419,0.1689078332229597,-0.1840989675141923,0.2037495762537875,-0.130982360842784,-0.0660445655529777,0.1331092243525579,-0.2896779179254798,0.1151501568395796,0.2045996450140525,0.0462395424515875,0.1058657156104944,0.1977116414491363,-0.0314228745447096,0.1137513273022549,0.0340428422511774,0.2209822880300526,0.1273806243384835,0.1101354017791011
0.2034580847553114,0.1806333164669172,-0.2099650098816317,-0.1278515401779056,-0.1741122702327956,0.1120092688389845,-0.2348639766134568,0.1477193732558041,0.0323438346441492,-0.2257576056584688,-0.1350513179462649,-0.1227396048390306,0.1881434509165979,-0.2418872696858779,0.1980966697826138,-0.1015316182012811,-0.1481580378570869,-0.1280710388409775,0.0967304899804529,0.173266629961247,0.040393843185515,0.1639501515725696,0.1348106317658725,-0.0458337270701036,-0.1938726487675175,0.1475778218229497,0.2380929756230443,0.1385850322089186,-0.1295773481665592,0.1679811883518247,-0.1899812969763013,0.2000729360525347,-0.1144353750065932,-0.0441930446504115,0.1324558931536793,-0.290372682074584,0.1083372216218454,0.210032417948455,0.0450795627731595,0.1293584362293279,0.1873622919614943,-0.0390950027077604,0.1034438635876858,0.0591450189597426,0.211451814711224,0.1218833344461383,0.096512511389173
0.1921845544212888,0.1677984943700746,-0.1963475585355689,-0.1330552824307688,-0.1528049015735266,0.1030852376543524,-0.2410304252901258,0.1356850722950507,0.0264218905732497,-0.2100591801018734,-0.1368725967605066,-0.1303115772878677,0.1830419380857361,-0.223741067794646,0.1844621496084553,-0.106878503675712,-0.1534108403130807,-0.1328125388434173,0.1128800030421961,0.1697772786933412,0.0339524905818636,0.1821604887573623,0.1201297387188367,-0.0502012905660548,-0.2018597401646725,0.1411286380772257,0.2347338259737476,0.1234735955831207,-0.1345322856310788,0.1672175578269613,-0.1960365230927414,0.1961734522843391,-0.0961751334575453,-0.021959784703295,0.1317440592620298,-0.2889696578250229,0.102360426898904,0.2125894841017742,0.0441898591582534,0.1517074933407706,0.1753924830103072,-0.0456600944453605,0.0940112048221363,0.0833389156212124,0.2000610865686561,0.1169403503674999,0.0834538355039574
0.1799147934494192,0.154495580508315,-0.1803904288670323,-0.1383035247369628,-0.1298621366632446,0.0950824875273875,-0.2469684198589957,0.124301764239922,0.0207814231060284,-0.1917952611361409,-0.1387595803284662,-0.1377184408493504,0.1762398326931316,-0.2030153619961805,0.1707244259624827,-0.1120193762411049,-0.1589711593089442,-0.1376456670274669,0.1268826063203111,0.1663791142635565,0.0275060746794139,0.1974396360672078,0.1058681186573528,-0.0545103493325979,-0.2099217737089767,0.1352244107312772,0.2287867703308093,0.1083572551809396,-0.1395635088007238,0.1665422796966059,-0.2023009004125007,0.1920075548516756,-0.0764367222467752,0.0002618519172649,0.1308860201421477,-0.2852688935762671,0.0971943706156261,0.2124003073662976,0.0435116614726277,0.1725509617039452,0.1621352827071411,-0.0512130275309692,0.0854383358487164,0.1062019047989511,0.1871211403103258,0.1125618562002523,0.0711026220191096
0.1669250146107121,0.1410043068856243,-0.1622127107986969,-0.1436356150471635,-0.1056141219600245,0.0879519063781228,-0.2526959078249344,0.1136705690945567,0.0154531615201095,-0.1711078973634204,-0.1407091083863523,-0.1449366341086034,0.1679930408430833,-0.1799429894049109,0.1570944898191879,-0.1169796631646053,-0.1648572429187914,-0.1426328528212474,0.1385546698248468,0.162997898834704,0.0211090953062703,0.2095705035657305,0.0922002700060982,-0.0587389422652058,-0.2179660293151474,0.1298579906030935,0.2205259472054379,0.0934869314963736,-0.1447310354151991,0.1658891455296772,-0.2087979808837997,0.1875492522439761,-0.0555027590577045,0.0220716367439909,0.1298105307091847,-0.2791063013953719,0.0927893091995201,0.2096467741078176,0.042987057723718,0.1915631131689793,0.1479253109750641,-0.0558691361178517,0.0776823437720436,0.1273427139872894,0.1729486954224645,0.1087399999855663,0.0595629944293355
0.1534784324958935,0.1275783021816458,-0.1419960062445446,-0.1490942482516845,-0.080432192268487,0.0816212975955964,-0.258240275627151,0.1038572817291031,0.0104556771131585,-0.1482094020982042,-0.1427230039686789,-0.1519521050640748,0.1585653103266161,-0.1548259455955574,0.1437541224860627,-0.1217963831500609,-0.1710659335892141,-0.1478320026672877,0.1477716361460099,0.1595726670309034,0.0148119758164916,0.2184173940673682,0.0792616207921061,-0.0628694222844916,-0.2258719538919598,0.125003226129344,0.2102574549912115,0.0790785457844751,-0.1500920302273599,0.1652008151041158,-0.2155346906870453,0.1827897831308763,-0.0336964957759411,0.0430751107853709,0.1284646566711683,-0.2703625936732358,0.0890753302404117,0.2045550661218047,0.0425608055707493,0.2084629096391383,0.1330899256197235,-0.0597584897239376,0.0706769603481538,0.1464137138871014,0.1578578540496579,0.1054506212423233,0.0489008406514825
0.139819805333275,0.1144402444537414,-0.1199822651861842,-0.1547225625894093,-0.0547187380821926,0.0760003655692105,-0.2636377305658196,0.0948940690621405,0.005794211557797,-0.1233797032884461,-0.1448084048123736,-0.158761375306614,0.1482204193138724,-0.1280291326258088,0.1308537920066624,-0.1265167343647697,-0.1775690826841355,-0.1532924370614761,0.1544696825043059,0.1560568097472207,0.008658323130741,0.2239278100433195,0.0671483294592808,-0.066890342616448,-0.2334910819528656,0.1206184794016884,0.1983089096659822,0.0653102013145879,-0.155696664747507,0.1644287502868619,-0.2224976241922463,0.1777365784044305,-0.011373113377704,0.0628960803941092,0.1268147707118826,-0.2589712903756633,0.0859668816026139,0.1973866729592353,0.0421818400571032,0.2230207645625806,0.117941168886323,-0.0630202002540116,0.0643375068373016,0.1631214206367295,0.1421525099351822,0.102655347234363,0.0391458563628506
