38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
0.292598611797989,-0.0611553155720278,-0.1350599281946539,0.138866881081774,0.3100825018738209,-0.033947505662594,-0.2420637999112872,-0.212657070718503,0.3113449914188734,-0.152915108512069,-0.1880262133324408,0.245134084634221,0.1060224789426239,-0.1196221620014403,-0.2275398981809155,0.0328887024606339,-0.2621336852430892,-0.2174980267797858,-0.1662609424478146,-0.1982239295271501,-0.2233506478926875,0.370595813879778,0.0951258507344431,-0.0336707238039884,-0.2299281746745989,-0.2162560470443652,-0.2196046741757278,-0.2145241864635559,0.1078159272897704,0.2900365291193954,0.2953497474877165,0.1558660179268529,-0.1768549892910386,0.3554138947241844,-0.2204225057584976,-0.1527601825585222,-0.1890380570199557,0.3137395269164513,-0.1464930094539524,0.2919570382451524,0.0140003729523011,0.0055344321908478
0.2743518938806447,-0.0804880717888162,-0.1482937798990835,0.1859817441187972,0.3206310442533593,-0.0445159587403682,-0.2464829229215378,-0.2203718937769669,0.3080999437753397,-0.134626360488446,-0.1955023414315092,0.2834976389364813,0.0832892193881134,-0.1349654921071918,-0.2324126913153105,0.0231077388873356,-0.2689018906288796,-0.2218970048913658,-0.1397942552939655,-0.2029625465385735,-0.2282108279012037,0.359545389916117,0.071300498057335,0.0058386268118943,-0.2338687723730725,-0.2210382944551377,-0.2237927184693855,-0.2196340315900186,0.0838871155570231,0.2787006011365012,0.2781155617601983,0.2043265392190872,-0.1851897098276018,0.3592483826841023,-0.2274907612123241,-0.1399770879736296,-0.1932907095012134,0.2994622270873656,-0.1168623565220667,0.2768840425352386,0.0049022697608302,0.0496802260870474
0.2547961301991454,-0.0987111373154266,-0.1603342677127006,0.2317549262068259,0.3272981237229774,-0.0551929584659579,-0.2508580746096062,-0.2271657992758719,0.3020110053910445,-0.1124706071923199,-0.2020660368980609,0.3188971732110201,0.060884973135022,-0.1490723116137252,-0.2374696154107915,0.0135912706446385,-0.2761272691712085,-0.2264319401536836,-0.1093093869916662,-0.2071854132956353,-0.2334004603237733,0.3460630781041885,0.0478242585221064,0.0471809871073364,-0.2377154697110675,-0.2260992701637217,-0.2275972626282025,-0.2242642307720961,0.0602468148269648,0.2654318732898077,0.2594294909466065,0.2509350975916116,-0.192494436923532,0.3593382896594391,-0.2350000911589497,-0.1231963972944022,-0.197165988274782,0.2832330590872622,-0.0837458532363573,0.2602923766284249,-0.0029736603736721,0.0946408510685571
0.2341415353259826,-0.1157470769109739,-0.1712176378224725,0.2755022756212322,0.3302872309019637,-0.0657615670741886,-0.2552664344029367,-0.2331376235645093,0.2933762162399665,-0.0865114326178962,-0.2078288842593101,0.3509094066033326,0.0389415717112951,-0.1619373710540019,-0.2427631548438763,0.0046076019243899,-0.2838297379144957,-0.2311735676048929,-0.0750490879302145,-0.2109744491645605,-0.2389700398735408,0.3304634318952302,0.0248446099937739,0.0897343318085722,-0.2415410950766367,-0.2315060553447524,-0.2310890132594965,-0.2284567079407846,0.037044949053416,0.2504902567872987,0.2395081821699664,0.2949941779750867,-0.1988727014658124,0.3559730808156706,-0.2429435096500929,-0.1023155187922851,-0.2007530455195749,0.2653281192193906,-0.0474933906880539,0.2423998869597935,-0.009237420047195,0.1397255291425418
0.212578287157536,-0.1315385109142499,-0.1809978924185736,0.3166030178629087,0.3298462279106668,-0.0759662668123594,-0.2597856502245532,-0.2383906460814766,0.2824865970176939,-0.0569118697252925,-0.2129064731711903,0.3792041900340556,0.0175856126552614,-0.1735757421582457,-0.2483409348954285,-0.0035420177500869,-0.2920123013086045,-0.2361879311736753,-0.0373618215500722,-0.2144134309641666,-0.2449622315300155,0.3130385841288314,0.0025046047713012,0.1328382186627789,-0.245418340765842,-0.2373195851837977,-0.2343410423315218,-0.2322696574874654,0.0144266672270179,0.234115728210783,0.2185512347482643,0.3358826941209736,-0.204435759806964,0.3494637965989405,-0.2512914600382662,-0.0773251391210394,-0.2041408832272493,0.246000977865323,-0.0085467403254194,0.2234024127022132,-0.013480177663916,0.184239764439906
0.1902794439415949,-0.146049473017814,-0.1897441734106325,0.3545162767082094,0.326253547453583,-0.0855150463012088,-0.2644931863404299,-0.2430312112756531,0.2696185002771374,-0.0239353285689761,-0.2174158712423775,0.4035483824475668,-0.0030633836935903,-0.1840214283206201,-0.2542446172600306,-0.010528292895181,-0.3006571660676565,-0.2415349023047748,0.0033041737521495,-0.217587691718978,-0.2514086147734662,0.2940547039486015,-0.0190596681470987,0.1758148519283596,-0.249419954026784,-0.2435924923585421,-0.2374296316838491,-0.2357763580761604,-0.0074698571012198,0.2165267380546701,0.196743278385587,0.3730720157086655,-0.2092996938360237,0.3401300945121276,-0.2599876048436483,-0.0483171572251445,-0.2074182729876758,0.2254820545072089,0.0325710926316257,0.2034755553157759,-0.0152855527281179,0.2275070655635801
0.1674043718190856,-0.1592660198099559,-0.197537770959854,0.3887935162945428,0.3198050593203294,-0.0940832045308135,-0.269465118332685,-0.2471677005830457,0.2550282573672458,0.0120574898933272,-0.2214735365411822,0.4238055096245044,-0.0228953093952847,-0.1933254956305908,-0.2605082145723048,-0.0160006514195258,-0.3097216776103246,-0.2472662245487404,0.0464111386758735,-0.2205838841820593,-0.2583259466591056,0.273750716222644,-0.0397220959952358,0.2179907886887466,-0.2536184650132669,-0.2503663874563308,-0.2404349682391281,-0.2390628817565652,-0.0285161224782988,0.1979202999579909,0.1742566571917142,0.4061374199928648,-0.2135828759829916,0.3282890463212276,-0.2689448244531443,-0.0154892595669472,-0.2106736520166827,0.2039796414717714,0.0752702663999202,0.1827775512934595,-0.0142426967856282,0.2688895246945577
0.1441022782556742,-0.1711960770207853,-0.2044689563016289,0.4190865117603332,0.3108021999403902,-0.1013189835858764,-0.2747743179839328,-0.2509097954521552,0.2389490907649119,0.0506158015809584,-0.225193702748868,0.4399315232175468,-0.0418120682667926,-0.2015538863762681,-0.267155808445127,-0.01959585327531,-0.3191342827916053,-0.2534230733376356,0.0913460775724092,-0.2234897222383522,-0.2657120765244331,0.2523389968120258,-0.0593697668263865,0.2587181530833585,-0.2580853296221247,-0.2576686275175973,-0.2434415181173578,-0.2422247066060611,-0.0485962605542589,0.1784734649134851,0.1512543464548899,0.4347646484692051,-0.217403881722268,0.3142460656322414,-0.2780417141172308,0.0208543801616417,-0.2139948822928639,0.1816822088766816,0.1189116558746493,0.1614528443697033,-0.0099608064175344,0.3078062305405196
0.1205154872802772,-0.18186856459445,-0.2106338350327607,0.4451507448004721,0.2995418234956984,-0.1068510685337807,-0.2804880054567486,-0.2543679420595348,0.2215901297865431,0.0912099370814358,-0.2286872226586074,0.4519671814385063,-0.0597301915740359,-0.208785078997832,-0.2741987042380461,-0.0209483082736652,-0.3287907560742499,-0.2600331586713223,0.1374385163559043,-0.2263936077902039,-0.2735416871063517,0.2300076676875369,-0.0779061322636878,0.297394265774532,-0.2628893963130931,-0.2655086706704117,-0.246537912685472,-0.2453622981081268,-0.0676100111023039,0.1583458309348276,0.1278927509811959,0.4587515634364864,-0.2208798819948618,0.2982881761172219,-0.2871198847585042,0.0603066282669863,-0.217468763967519,0.1587615791436898,0.1628267369683703,0.1396359486417563,-0.0020845909815115,0.3437486477513025
0.0967821543859022,-0.1913318914966978,-0.2161313994150784,0.4668443930173633,0.2863080828009633,-0.1102979055816117,-0.2866646845018914,-0.2576529076608491,0.2031372593014707,0.1332461479459313,-0.2320608123550553,0.4600277275221263,-0.07658322484596,-0.2151077455167453,-0.2816321068840556,-0.0197018679309303,-0.3385509518316347,-0.2671074383492136,0.1839809272985738,-0.2293840501159881,-0.2817620753285437,0.2069240582422555,-0.0952538474717721,0.3334787218258467,-0.2680946446301415,-0.2738741596251239,-0.2498161970004985,-0.2485757855154276,-0.0854754632951105,0.1376827099277186,0.1043240782389218,0.478005189861437,-0.2241254971224625,0.2806796692545394,-0.2959823727535438,0.1023652852422216,-0.2211802048209131,0.1353765442301847,0.2063387980369459,0.1174552144091195,0.0096898869722894,0.3762923110603544
0.0730381975102493,-0.1996519478815642,-0.2210609288382954,0.4841233204741653,0.2713664952697519,-0.11127869082711,-0.2933505171600479,-0.260875307448322,0.1837554491707494,0.1760843991049694,-0.2354166026072638,0.4642906413818212,-0.0923236644131829,-0.2206185322929856,-0.2894314528960475,-0.0155227503048274,-0.3482363619458899,-0.2746365496645539,0.2302508144291843,-0.2325487886704352,-0.2902892182135243,0.1832388739450678,-0.1113570600105199,0.3665071450708327,-0.2737571877886736,-0.2827269173066925,-0.2533703212106568,-0.2519589212403494,-0.1021313388270606,0.1166185702631405,0.080698043912894,0.4925346742642582,-0.2272520468983073,0.2616600510566808,-0.3043934456224578,0.14644523946109,-0.2252109639179497,0.1116765118291217,0.2487843688782099,0.0950361516211528,0.0255996705894269,0.4051044376425319
0.0494183099875219,-0.2069097447421797,-0.2255198491732148,0.4970326682725288,0.2549602030749094,-0.1094257761150313,-0.300575236123296,-0.2641449786586843,0.1635921584450313,0.2190583136420011,-0.2388518781724727,0.4649822821448511,-0.1069242642307123,-0.2254200559569102,-0.2975485813273017,-0.0081131548437426,-0.3576287629017324,-0.2825871074073334,0.2755333261122565,-0.2359735389801063,-0.2990043922676539,0.1590906200025192,-0.1261829684096375,0.3961010890938793,-0.2799215811900011,-0.2919990717068536,-0.2572937970905912,-0.2555925684877227,-0.117538633874444,0.0952803948753464,0.0571627474582184,0.5024408805030364,-0.2303670927751111,0.2414440469816366,-0.3120800536987914,0.191894504911392,-0.2296379090800005,0.0878048066136014,0.2895337397970185,0.072504028658918,0.0458004069328453,0.429947331921418
0.0260560148898348,-0.213198858798236,-0.229602117688616,0.5056957799896442,0.2373083049777989,-0.1043981310076238,-0.3083477340104913,-0.2675700848736483,0.1427813832171048,0.2614962747848686,-0.2424588709156653,0.4623642271470622,-0.1203785895492394,-0.2296191675623861,-0.3059079680450552,0.0027749684817207,-0.3664702278081829,-0.2908980541542539,0.3191432233126841,-0.2397402952838729,-0.3077516256235258,0.1346098633474181,-0.1397225325342635,0.4219738192659449,-0.2866165317492565,-0.3015895520077319,-0.2616764924594639,-0.2595380084216047,-0.1316814917040336,0.0737906382830502,0.0338646444715708,0.5079034652267405,-0.2335741406459222,0.220223328712804,-0.3187351226089162,0.2380135003692231,-0.2345307539384728,0.0639013161589022,0.3280095152935235,0.0499855432524037,0.0703536625078534,0.4506777191269927
0.0030828101459499,-0.2186228337645922,-0.2333971545173581,0.5103012744068033,0.2186060266180676,-0.0958953966998811,-0.3166515076690703,-0.2712558476340126,0.1214479194987807,0.3027425977003895,-0.2463244687642667,0.4567200524032757,-0.1327007588955921,-0.2333254987737808,-0.3144032804534116,0.0173266092146841,-0.3744647541029815,-0.2994772824792595,0.3604450898991886,-0.2439251436151772,-0.3163362593315076,0.1099229764841707,-0.1519902855532805,0.4439319735465335,-0.2938501576609136,-0.3113612128269218,-0.2666005923673666,-0.2638303883566557,-0.1445672401475549,0.052269528319848,0.0109476331934436,0.5091663326073675,-0.2369723585337577,0.1981695501668777,-0.3240228092331474,0.2840766873660694,-0.2399492712672416,0.0401042535741989,0.3637023002627405,0.0276094529764916,0.0992168327558849,0.4672423761074946
-0.0193734672426075,-0.2232926700021141,-0.2369892983865501,0.5110890990818187,0.1990264109527083,-0.0836719752773285,-0.3254401707028388,-0.275302824276586,0.0997114406157102,0.3421776739806647,-0.2505297085301177,0.4483431985641849,-0.1439243833753354,-0.2366502681592659,-0.3228945315450118,0.0356515148696688,-0.3812817153525052,-0.3081987744793172,0.3988708182580668,-0.248595565694658,-0.3245248764849915,0.0851550855140478,-0.1630232656211067,0.4618733425530728,-0.3016050022900582,-0.3211388475307093,-0.2721358144059972,-0.2684726455882439,-0.1562255919389395,0.0308365351841513,-0.0114486442400649,0.5065223630249776,-0.2406561630286186,0.1754382358371978,-0.3275857573112598,0.3293554985420867,-0.2459400149707227,0.0165509037398339,0.3961828334171454,0.0055061485741124,0.1322363725794929,0.4796706144792411
-0.0411908680138359,-0.2273245053583559,-0.2404577266601895,0.5083363686472372,0.1787231536984422,-0.0675505227330351,-0.3346332768855866,-0.2798046793724784,0.077690039661558,0.3792360679732532,-0.2551489354540036,0.437526434438515,-0.1541007758419837,-0.2397052962666291,-0.3312061210890022,0.0577738328760808,-0.3865612844458933,-0.3169005186628696,0.4339336177553068,-0.2538072474312551,-0.3320468250037451,0.0604320354838033,-0.1728791487058726,0.4757812164437103,-0.3098330561144553,-0.3307083446487938,-0.2783340237470048,-0.2734302389477963,-0.1667070654107031,0.0096109163615595,-0.0331911166038174,0.5002982515117078,-0.2447145407067631,0.1521730534245741,-0.3290542913156197,0.3731413793462133,-0.2525326225307504,-0.0066226796883508,0.4251101395445342,-0.0161937534925118,0.1691449698553833,0.488064302968409
-0.0622559187404912,-0.2308375539420555,-0.2438767495849253,0.5023437191663691,0.1578341808137001,-0.0474341636236857,-0.3441127185332411,-0.2848454305432331,0.0555029580847348,0.413421698271194,-0.2602485354097893,0.4245532783273537,-0.1632965559907465,-0.242602156487553,-0.3391260461984649,0.0836242580500696,-0.3899218958514143,-0.3253834653294835,0.4652380457461747,-0.2596004452797789,-0.3385975119168624,0.0358812825415197,-0.1816337175637586,0.4857159062846548,-0.3184510831129927,-0.3398172228168382,-0.2852234491763513,-0.2786270038863755,-0.176080733864298,-0.0112886652170837,-0.0541559969171484,0.490840189278627,-0.2492299942337067,0.128510023815549,-0.3280573823789399,0.414767748503453,-0.2597358109068602,-0.029282961177274,0.4502355436486253,-0.0373616405344935,0.2095631203947155,0.4925861897745195
-0.0824663249725411,-0.2339523305727031,-0.2473163667023336,0.4934228032563515,0.1364855652707469,-0.0233167263205652,-0.3537199749075175,-0.2904961856117032,0.0332723071202724,0.4443194524270163,-0.2658851766058042,0.4096915777445947,-0.1715908166045695,-0.2454513746374988,-0.3464065417522662,0.1130353076142582,-0.3909697185595804,-0.3334117675537775,0.4924858245109711,-0.2659960073499976,-0.3438435842811552,0.011631717848229,-0.1893778416886963,0.4918041540664188,-0.3273365785521528,-0.3481767481425526,-0.2928027517594883,-0.2839424182507374,-0.1844314509948363,-0.0317453677434006,-0.0742316515499811,0.4785009874788862,-0.2542770349251428,0.1045812721195091,-0.3242351118161717,0.4536297589199802,-0.2675332195666355,-0.0513010405784503,0.4714026516332347,-0.0578737322888335,0.2530053448117929,0.4934473039364244
-0.1017335490209236,-0.2367891510189382,-0.2508429595053231,0.4818854189559072,0.1147954060689621,0.0047096825399872,-0.3632544848117404,-0.2968114253676023,0.0111236839026065,0.4716028355906306,-0.2721035351694727,0.3931892922823988,-0.1790720388623065,-0.2483615827128681,-0.3527663716775751,0.1457402333969117,-0.389310002624176,-0.3407145253002665,0.5154774637176196,-0.2729911913905556,-0.3474300354788964,-0.0121874838625865,-0.1962141663520231,0.4942271963551232,-0.3363247001495386,-0.355465792088865,-0.3010352399885995,-0.2892105259611376,-0.1918567250845143,-0.0516460865025209,-0.0933213803534939,0.4636290889885383,-0.2599201813514929,0.0805179989630668,-0.3172522501966583,0.4892009019581489,-0.2758792924252479,-0.0725553763859573,0.4885436335581146,-0.077614245363498,0.2988910274592474,0.4908941826771884
-0.1199850466919389,-0.2394668656849077,-0.2545199878049834,0.4680346176063332,0.0928773395915518,0.0364503814615882,-0.3724734039403273,-0.3038249240009943,-0.0108143181802277,0.4950375199875305,-0.2789335212144444,0.3752723823934301,-0.185834950787573,-0.2514385307206733,-0.3578949341473588,0.1813759155483554,-0.3845600456318786,-0.3469892054406842,0.534109942028377,-0.2805554655535451,-0.3489891874140738,-0.0354488245478108,-0.2022537145144499,0.4932082440297664,-0.3452065112931523,-0.3613365273160893,-0.3098435568700679,-0.2942207153602924,-0.198463425352757,-0.0708838485975944,-0.1113458819202178,0.4465597533550469,-0.2662114641787191,0.0564524451684244,-0.3068124676923332,0.5210457259642818,-0.2846954240640996,-0.0929348429650718,0.5016723319070961,-0.09647861616133,0.3465595749183742,0.4851965977940179
-0.1371659862874435,-0.2421017596641837,-0.2584085569696561,0.4521579820140028,0.0708434168784851,0.0716075988724912,-0.3810929804233794,-0.3115454372297995,-0.0324116126196954,0.51448091891546,-0.2863870665735759,0.3561445862624558,-0.1919775139831737,-0.2547838649041087,-0.361458267898343,0.219489869681012,-0.3763634063807137,-0.3519068513009865,0.5483708998725264,-0.2886265167962981,-0.348151401661021,-0.0580290319087677,-0.2076125941631713,0.4890000906810059,-0.3537288513717234,-0.3654219842369314,-0.3191051834461161,-0.298720488753322,-0.2043645002010665,-0.089360443135224,-0.1282452136405077,0.4276085426915667,-0.2731874783256842,0.0325187277916109,-0.2926726003166969,0.5488282103237664,-0.2938666224933173,-0.1123418287177281,0.5108748504507621,-0.1143765172722462,0.3952893108228182,0.4766363479821246
-0.1532403222407419,-0.2448065361900368,-0.2625677284091361,0.4345231160236628,0.0488061548690804,0.1097840784037003,-0.3887917402857359,-0.3199523255144148,-0.0535389639457718,0.5298781365016587,-0.2944545800902207,0.3359887726663611,-0.197598201685566,-0.2584935916786116,-0.3631069556487418,0.259551252951146,-0.3644048773694146,-0.3551191226871061,0.5583299474005171,-0.2971067222191508,-0.3445572692086133,-0.0798119473239695,-0.2124089776322931,0.4818734738278643,-0.3615961032783505,-0.3673454042721807,-0.3286491080777443,-0.3024202903146007,-0.2096758707653228,-0.1069890356583733,-0.1439801035826941,0.4070670905757498,-0.2808660629815123,0.0088525329356566,-0.274656323539613,0.5723156230335075,-0.3032389581588754,-0.1306950887352285,0.5162983568697417,-0.1312344374234918,0.4443192691325964,0.4654975556478045
