44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
-0.0500074201273169,0.0173286759203932,0.0136352021882942,0.0028294986638183,0.1310010116777379,-0.1270438523660765,-0.0097443274185414,0.1227052381318966,0.0184468486043491,-0.0590530427039239,-0.0077181562258794,0.0271895687250708,-0.0437401439157257,0.0031453353407707,0.0027994883729292,0.0364227691582514,0.0037915094729805,0.0070794947265743,-0.0205505003228191,0.0984025441332169,-0.0182452406036743,-0.0952358018438982,-0.0110174890965117,0.0200850381168965,-0.0181184744307561,-0.0159454202368021,-0.0448207383591059,-0.1475986882612034,0.0170726512087193,0.0896053672345851,-0.0762777932039569,0.0014076643000635,-0.1439723696131706,-0.0474817292039957
-0.0521281946475429,0.015535143468244,0.0120813330762654,-0.0035497876642586,0.1262140956270551,-0.1291923370156044,-0.010176159524099,0.1237114429814444,0.0147732446765388,-0.0615973779165615,-0.0112275330800445,0.0381911353150912,-0.0468813223792392,-0.0003718091768139,0.0030967424865912,0.0317859227900407,0.0012817913430094,0.0030642424191387,-0.024215270689673,0.0987554908986925,-0.0084821331799941,-0.1002486084588572,-0.0115241250934444,0.0157243962614608,-0.0086117272623843,-0.0194959450530123,-0.0379042445509271,-0.1490081195159887,0.0219262494256552,0.0828930388666282,-0.0782302717707008,0.004017433290773,-0.1446483348739752,-0.0478643073187822
-0.0543461731725801,0.0136105538845632,0.0103218489092373,-0.0097564171560718,0.1208952931340501,-0.130880770355392,-0.010882880169032,0.1239527309474054,0.011148943767591,-0.0639316296375094,-0.0146012988204703,0.0494890787701064,-0.0499957164673846,-0.0040492573253344,0.0032711946162703,0.0265681408419101,-0.0012336745443396,-0.000719518587974,-0.027850929750062,0.0981382023423758,0.0019569705896235,-0.1051367037525226,-0.0119395758738937,0.0114135387028516,0.0010084938333554,-0.0229586558126665,-0.0312549837247685,-0.1503192310604081,0.0262070348104598,0.0762525629235181,-0.0801875907543007,0.0071744347081738,-0.1450845575558733,-0.0483498206882652
-0.0566640776362743,0.0115884791461819,0.0084086584022808,-0.0157770283321544,0.1151428413385755,-0.13205025522886,-0.0118840784815227,0.1234594720775264,0.007576184522904,-0.0660135328249572,-0.0178549241128169,0.0609709092698194,-0.0530688454955961,-0.0078297424318638,0.0032892363506049,0.0208453710672189,-0.0037387257267154,-0.0042627392009696,-0.0314657932698001,0.0966021481939713,0.0129828984555206,-0.1098438220049291,-0.0122855871547259,0.0071578385643518,0.010581795245133,-0.0263419270686764,-0.0249536816467387,-0.1515051211930158,0.0298941304359771,0.0697344854101117,-0.0821654459931694,0.010911436821367,-0.1452294689579216,-0.0489518285559031
-0.0590812630674672,0.0095030579147898,0.0063905284794692,-0.0215997496818906,0.1090522892138189,-0.1326445859658565,-0.0131935054981948,0.1222697544676275,0.0040561897684366,-0.0677972177893872,-0.021005822822513,0.0725184171123456,-0.0560822143413963,-0.0116608403148111,0.0031198125794855,0.0146950545728445,-0.0062220478100267,-0.0075606293729891,-0.0350665791844885,0.0942081229489925,0.0244956513542376,-0.1143074627795156,-0.012586341474113,0.002962652403679,0.0199452206835789,-0.0296563635460702,-0.0190737164433236,-0.1525299110591831,0.0329784167003594,0.0633792510322105,-0.084176270190513,0.0152515574905031,-0.1450255314258233,-0.0496807255414862
-0.0615934083723101,0.007388308398284,0.0043120270129014,-0.0272148786316351,0.1027146200835861,-0.132611920261523,-0.0148182970849119,0.120428258424754,0.0005892485641663,-0.0692338912484089,-0.0240727224218668,0.0840100378680595,-0.0590132897942659,-0.0154955304354183,0.0027350668766465,0.0081945982972156,-0.0086765085488798,-0.0106130699248198,-0.0386577942782922,0.0910240327660832,0.0363861542734421,-0.1184598904369951,-0.012868202490037,-0.0011667408511617,0.0289372872123341,-0.0329144641285684,-0.0136793206182126,-0.153348835952203,0.0354623591267086,0.0572173828767943,-0.0862281773753151,0.0202070183374435,-0.1444104300730081,-0.0505426972056126
-0.0641922251302836,0.0052773775259288,0.0022127038034932,-0.0326155917935606,0.0962146548770018,-0.1319064541884523,-0.0167582672368244,0.1179850384883768,-0.0028252135770021,-0.0702727157608822,-0.0270750292258686,0.095323371859187,-0.0618355876631261,-0.0192924838908619,0.0021110048270398,0.001419941670866,-0.0110983826445225,-0.013424925827853,-0.0422411457640036,0.087122680867673,0.0485382465592248,-0.1222293986853073,-0.0131593911443254,-0.0052252916132957,0.0374021742433945,-0.0361302225267278,-0.008824041297792,-0.1539086747538108,0.0373594968527953,0.0512699270718666,-0.0883239825683527,0.0257781580696703,-0.1433185669164373,-0.051538719367379
-0.0668651955403325,0.0032017490133083,0.0001265307954587,-0.0377986177635248,0.0896297637291362,-0.130490048894465,-0.0190053099373037,0.1149942505107177,-0.0061885774393083,-0.0708618761493378,-0.0300322146389676,0.1063377921564074,-0.0645188689078972,-0.0230160998261142,0.001228165915528,-0.0055557561152713,-0.0134865160440554,-0.0160062230372973,-0.0458150008691711,0.082579626727999,0.0608308586436376,-0.1255418165014849,-0.0134895775895762,-0.0092084033268136,0.0451939491092501,-0.0393186820623561,-0.0045495172076593,-0.1541485353011638,0.0386936181245806,0.0455491203789136,-0.0904603346516578,0.0319527494713571,-0.1416828237470625,-0.0526636460170728
-0.0695953514984811,0.0011904349344507,-0.0019183892513172,-0.0427648085972045,0.0830289019358226,-0.1283337546571494,-0.0215429483134811,0.1115128628995256,-0.0095029853833972,-0.0709498120182214,-0.032963244731454,0.1169370660989393,-0.0670294430425962,-0.0266363251786532,7.228954235041787e-05,-0.0126632851817594,-0.0158414769967392,-0.018372155364051,-0.049373914134152,0.0774711863303358,0.0731403160475704,-0.1283222254929543,-0.0138893772977579,-0.0131122050169451,0.05218070036475,-0.0424954635251874,-0.0008846184805087,-0.1540009991242525,0.0394976623689313,0.0400592330547103,-0.0926269954374577,0.0387056545256174,-0.1394365462996536,-0.0539054291605939
-0.0723611075384724,-0.0007308229495326,-0.0038998487331009,-0.0475195558415348,0.0764719745363076,-0.1254191762411233,-0.0243460675179102,0.1075993910607153,-0.0127713063170025,-0.0704865871996251,-0.0358860691846344,0.1270119085843265,-0.0693305774706216,-0.0301283029681505,-0.001365044219778,-0.0198383921253327,-0.0181647379361013,-0.0205428948936843,-0.0529082383187104,0.071872631077795,0.085342707921461,-0.1304968519387797,-0.0143897457836879,-0.016933846850267,0.0582484389008263,-0.0456762839479849,0.0021550194572645,-0.1533936133479215,0.0398123995148256,0.0347975363443203,-0.0948062919567224,0.0459988404924869,-0.1365156902864135,-0.0552445116314472
-0.0751361609190125,-0.0025403146353844,-0.0058013113757667,-0.0520730091768289,0.070009522335422,-0.1217396236938112,-0.0273808624944616,0.103312692044121,-0.0159971046379635,-0.0694253605036558,-0.0388171782280503,0.1364623820355837,-0.0713830115832706,-0.0334719006965611,-0.0030858229120538,-0.0270226131438193,-0.0204579277032675,-0.0225431891455155,-0.0564038313948572,0.0658566320295924,0.0973162563412437,-0.1319950891955862,-0.0150212732646849,-0.0206717920413227,0.0633046188044118,-0.0488764811020133,0.0045670532699225,-0.1522507014676266,0.0396849455731639,0.0297553436029455,-0.0969727629484225,0.0537817667945761,-0.1328610603861572,-0.0566534308860606
-0.077889472371506,-0.0042210578897425,-0.0076114661851391,-0.0564400687218173,0.0636827112792087,-0.1173009957246778,-0.0306050237431047,0.0987108526575722,-0.0191846046041691,-0.067723917535749,-0.0417712287903426,0.1452000587760906,-0.0731455741583075,-0.0366511724452377,-0.0050850861332151,-0.0341639276969095,-0.0227221878951877,-0.0244017406006711,-0.0598418695701621,0.0594919843869122,0.1089436239722485,-0.1327515980928255,-0.0158133877663305,-0.0243260793756859,0.067281126420318,-0.0521105544644577,0.0063620831718266,-0.1504954490630579,0.0391671786987501,0.0249190762359269,-0.0990930150239023,0.0619921387868414,-0.1284205668177412,-0.0580966678278314
-0.0805853409319204,-0.005761400470621,-0.0093235975509074,-0.0606401347865528,0.0575235969861677,-0.1121223492440958,-0.0339681738880885,0.0938501992120999,-0.0223386393686812,-0.0653462202010172,-0.0447607346167157,0.1531498669198965,-0.0745759018453732,-0.0396538059957218,-0.0073505150241066,-0.0412172336401561,-0.0249576603552217,-0.026150378801888,-0.0631987747208619,0.0528426349300897,0.1201141009866317,-0.1327084249550436,-0.0167934822453208,-0.0278985328546732,0.0701365889734601,-0.055391729188589,0.007562918674984,-0.1480522062403073,0.0383141217295788,0.0202713103714134,-0.1011257991619739,0.0705570108651227,-0.1231514208334645,-0.0595307694422422
-0.0831835859656449,-0.0071555007748935,-0.0109348186197276,-0.0646966106828419,0.051555627240403,-0.1062361184261899,-0.0374125561843996,0.0887844509715183,-0.02546457277483,-0.0622639283670653,-0.0477958103328756,0.1602515507983717,-0.0756312552677261,-0.0424706001208304,-0.009862155557731,-0.0481446499109119,-0.0271631251874552,-0.0278230499955052,-0.0664462637263685,0.0459670227762357,0.1307256162576743,-0.1318170698267527,-0.0179859878923094,-0.0313928980409355,0.0718578650867068,-0.0587315458371475,0.0082034952990773,-0.1448489366673078,0.0371823552571966,0.0157917672974048,-0.1030223139836612,0.0793942089381342,-0.1170221903440597,-0.0609047672289908
-0.0856398488859007,-0.0084036606197771,-0.0124452210265558,-0.0686361650651654,0.045794337885559,-0.0996879591572257,-0.0408739642837264,0.0835640326559825,-0.0285681822978317,-0.0584578466277692,-0.0508839569412813,0.1664606910935015,-0.0762694273623563,-0.0450950078676574,-0.0125923023175652,-0.0549156561475109,-0.0293358003440536,-0.0294546615229716,-0.0695515264457377,0.0389177316770434,0.1406865220094866,-0.1300404322918739,-0.0194114215593385,-0.0348148882987998,0.0724606002344985,-0.0621394757581329,0.0083274933714964,-0.1408197343529872,0.0358285195626719,0.0114582197201317,-0.1047267386516914,0.0884140316857387,-0.1100146398830409,-0.0621609050083752
-0.0879060257702292,-0.0095124865364071,-0.0138569968109994,-0.072487770547684,0.0402481923714351,-0.0925362090733592,-0.0442828917974104,0.0782355541779579,-0.0316554933731271,-0.0539192481330959,-0.0540298762667752,0.1717492476808058,-0.0764497358618966,-0.0475227704230497,-0.0155055655802683,-0.0615070799391225,-0.0314713050391631,-0.0310798259524766,-0.072477537818003,0.0317414403148796,0.1499171052754073,-0.1273545598563479,-0.021085439861388,-0.0381721281689019,0.0719887619494609,-0.0656225603017328,0.0079867213532632,-0.1359073243134439,0.0343079545470298,0.0072472959631369,-0.1061769954074949,0.0975211813046518,-0.102125285072979,-0.0632356797084491
-0.0899308396318183,-0.0104948601230613,-0.0151735876177076,-0.0762815453217946,0.0349195126505757,-0.0848509686716843,-0.0475658712691464,0.0728414581978661,-0.0347325584888233,-0.0486510272881167,-0.057235304235505,0.1761056086974348,-0.0761340880690724,-0.0497516544166484,-0.0185591392359071,-0.0679029421705806,-0.0335637803937343,-0.0327315531859897,-0.0751835072407515,0.0244791458829487,0.1583507845712384,-0.1237501248787143,-0.0230179355901769,-0.0414739856170072,0.0705131130209869,-0.069185071790324,0.007239333449031,-0.1300654619506186,0.0326735148019017,0.0031351742701299,-0.1073057398219322,0.1066168672162546,-0.0933666002959777,-0.0640611873655158
-0.0916605573605207,-0.0113697038828624,-0.0163989120972025,-0.0800474340753958,0.029805449520649,-0.0767128242184764,-0.0506469654804085,0.067419828165308,-0.0378051782608118,-0.0426686341222901,-0.0604988569916443,0.1795341510757819,-0.0752881010004038,-0.0517812944415572,-0.0217032808601076,-0.0740941700078513,-0.0356061523861125,-0.0344399387444073,-0.0776254647320636,0.0171666258669286,0.165934957168534,-0.1192335608916263,-0.0252122134523263,-0.0447312898783134,0.0681286354300921,-0.0728281952616044,0.0061479542986757,-0.1232611479783523,0.0309745833013722,-0.0009018315530661,-0.1080415755125151,0.115601019987874,-0.0837678288101315,-0.0645667540652668
-0.0930398515256378,-0.0121615363567453,-0.0175367150248065,-0.0838137732871118,0.0248989439529372,-0.0682112474243499,-0.0534493695184606,0.0620043416302479,-0.0408785657145604,-0.0360007454897966,-0.063815888874502,0.1820543391594648,-0.073882253499456,-0.0536131329422962,-0.0248820085033914,-0.0800781864118816,-0.0375905149193751,-0.0362308945416896,-0.0797569785643858,0.0098350935679864,0.172631471945817,-0.1138277979853783,-0.0276642818117216,-0.0479559369827446,0.0649509815699799,-0.0765497322590008,0.0047777824988417,-0.1154765806729663,0.0292562931871571,-0.0048867865126663,-0.108310488556625,0.1243745473285119,-0.0733753564359457,-0.0646808183088267
-0.0940128016120978,-0.0128998185866436,-0.018590071522577,-0.087605793561766,0.0201896371650189,-0.0594427193996246,-0.055897079501133,0.0566243464706891,-0.0439569588778029,-0.0286896321384755,-0.0671783662498954,0.1836994077564189,-0.0718930395411375,-0.0552504419082957,-0.0280340116165717,-0.0858583853861257,-0.0395086049363761,-0.038124965621175,-0.0815299935692576,0.0025119948075451,0.1784167152747845,-0.1075725495641505,-0.0303622951865339,-0.0511603905791817,0.0611120988888173,-0.0803438309426828,0.0031947400547433,-0.1067107747718762,0.0275589541231968,-0.0088417348291524,-0.1080374940098815,0.1328415599582393,-0.0622526227154921,-0.064333017827124
-0.0945240230335646,-0.0136181022028336,-0.0195610676755833,-0.0914441178932801,0.0156646956101423,-0.0505086368858975,-0.0579165830601345,0.0513050322263755,-0.0470431904307287,-0.0207911864237197,-0.0705747652803751,0.1845146930925105,-0.0693040848210628,-0.0566984052385552,-0.0310937659208111,-0.0914435037470475,-0.0413523370570815,-0.0401362729995322,-0.0828957738834551,-0.0047781129402214,0.1832813125526108,-0.1005241187105308,-0.0332861787684807,-0.0543570910998921,0.0567552423481753,-0.0842007501618065,0.0014637272477106,-0.0969807861662105,0.025917668862791,-0.0127873692340903,-0.1071484818997533,0.1409114935152375,-0.0504795570764523,-0.06345642083522
-0.0945199056777171,-0.0143529971730129,-0.0204506658018091,-0.0953433194401094,0.0113095269846771,-0.0415130670477257,-0.0594385274388188,0.0460676658906366,-0.0501382265390099,-0.0123745835561874,-0.0739900043091769,0.1845556888064324,-0.0661071832617019,-0.057964237157837,-0.0339928339761915,-0.0968469028746131,-0.0431143620993307,-0.0422716191573093,-0.08380592932518,-0.0120126610521878,0.1872294647638406,-0.0927547106996073,-0.0364074611847306,-0.0575577912837358,0.0520296440206139,-0.0881066685481778,-0.000352967451757,-0.0863224933322798,0.0243621177763227,-0.0167427510110309,-0.1055722425019954,0.1485010545779048,-0.0381515421569332,-0.061989829877836
-0.0939499372452939,-0.0151429842512632,-0.021258749738832,-0.0993106052111497,0.0071083740803262,-0.0325604230005462,-0.0603993230738916,0.0409298618816231,-0.0532406902122942,-0.0035215600198994,-0.0774054223049205,0.1838859137627373,-0.0623032073379908,-0.0590573103855169,-0.0366613249657847,-0.1020857771384326,-0.0447886121093304,-0.0445297888007739,-0.0842135013835417,-0.0191702114065508,0.190277955877533,-0.084351257801521,-0.0396893351983201,-0.0607728402320558,0.0470851374636562,-0.0920435527670964,-0.0021970640850764,-0.0747908999362775,0.0229164844615836,-0.0207250635048991,-0.1032426410595229,0.1555359247772333,-0.0253779219852674,-0.0598800765931439
-0.0927680807062353,-0.0160271033522621,-0.0219843336658961,-0.1033446922455473,0.0030447840559461,-0.0237531352376234,-0.0607426434654633,0.0359058593944769,-0.0563463877178085,0.0056746942340681,-0.0807988138431344,0.1825746836521559,-0.0579028465036627,-0.0599892675501369,-0.0390294792369088,-0.1071803089173769,-0.0463707944317436,-0.0469010729747603,-0.0840740831121598,-0.0262296957775112,0.1924548807617855,-0.0754137823921518,-0.0430869582784839,-0.0640104411253024,0.0420670293325153,-0.0959891012039209,-0.0040154680318023,-0.0624599377502102,0.0215994941000196,-0.0247493840856851,-0.1001009012027583,0.1619521663298491,-0.0122800887054281,-0.0570842186879686
-0.0909341699637273,-0.0170435543883652,-0.0226259079060504,-0.1074349394934445,-0.0008980393087508,-0.0151893935169193,-0.0604207857342207,0.0310067860910855,-0.0594478596135349,0.0151110190229664,-0.0841445288022504,0.1806948788095428,-0.0529271313280141,-0.0607740903944409,-0.0410293359512911,-0.1121527928227575,-0.0478587992632532,-0.0493670389916812,-0.0833469468926981,-0.0331698005858273,0.1937981531638443,-0.0660533436504113,-0.0465479963101454,-0.0672759091568084,0.0371114756640262,-0.0999167799395898,-0.0057612119794843,-0.0494217641776193,0.0204245374543655,-0.0288284624397027,-0.0960979449126937,0.1676972839762591,0.0010108027508085,-0.0535715468187731
