11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
-0.0119255162305477,-0.2079200508907707,0.0509497635184241,0.3424229772149908,0.0148345786161985,-0.1543640627989462,-0.3418928136451089,0.1702800515452814,0.0467232124153186,0.0067108600048979,-0.3156583506569352,-0.0044911784950084,0.135109405233062,0.0275331503582636,0.2258464671079019,0.0175412524524274,-0.3280570909140365,0.1739555176765854,0.1044094007479085,-0.020296281667272,-0.2707032854968196,0.0614443493604514,0.1424290140527953,0.3347481061319653,0.0980778897381017,0.1144588797050902,0.0399514852024018,0.0572703926275323,0.0581401414413382,-0.0398839629944523,0.2040285636643353,0.1329955120030893
-0.01876944626489,-0.2149418564489841,0.0412007364043963,0.3432256391386626,0.0066231820289669,-0.156150010667763,-0.3284193755555908,0.1546975534447273,0.0364322178855609,-0.0006046535851657,-0.3025780537506571,-0.0103217174617585,0.1326389320124693,0.0196982571777221,0.2178014342132749,0.0104409518929159,-0.318431554658833,0.1960643681067309,0.0987390555415304,-0.0247356609348147,-0.2756798349986873,0.0560079640731971,0.1355946549288441,0.3459994193874147,0.0932669640722586,0.1351827295177407,0.0312865970469873,0.0528297079967527,0.0517310301473359,-0.0147114377622938,0.197093870022389,0.1200992269495837
-0.0253615511155298,-0.2214816923965004,0.0316393002939382,0.342416633651764,-0.0012804572637087,-0.1570425347134372,-0.3130151452413823,0.1400064330891096,0.0266207745495095,-0.0079788602367341,-0.287875689706861,-0.0162064001435595,0.1284949712918546,0.0119149649800381,0.2091535441291703,0.0037183458805511,-0.306428672646589,0.2166790475318844,0.093189902103608,-0.0292050884532667,-0.2800667006693809,0.0506349039268267,0.128351464476378,0.3549623814067686,0.0883123212964364,0.1540793914537717,0.022713752198407,0.0483649914440479,0.0453591346191548,0.0106966103941931,0.1898349097149386,0.1073948543976548
-0.0316959691637619,-0.2273667317121202,0.0223575340669826,0.3400966094597866,-0.0089194932096331,-0.1568694340537248,-0.2957581651159637,0.1261805846064664,0.0172856107469232,-0.0154247351570081,-0.2716224434353999,-0.0220644672999661,0.1228326528906501,0.0041817304394583,0.2000380311497882,-0.0026824075441615,-0.2920781933517428,0.2356232057049149,0.0877387056837689,-0.0337037483565674,-0.2839665511072853,0.0453328062766635,0.1206674637531697,0.3616630377659799,0.0831863878336309,0.1709595229404446,0.0142443921782671,0.0439037775104547,0.0389957103967352,0.0360252591418635,0.1822985173165013,0.094967066486555
-0.0377766368340443,-0.2324131275148849,0.0134260647840202,0.3363806465063161,-0.0163402613242555,-0.1554716059003472,-0.2767598547035417,0.1131619724018512,0.0084093581351339,-0.0229497310899575,-0.2539200033020088,-0.027802665518492,0.1158186928117433,-0.0035072966003141,0.1905814254633157,-0.0088200086472305,-0.2754538063892112,0.2527489692940977,0.0823557766628187,-0.03822588240699,-0.2874777516287004,0.0401052857549993,0.1125077894610391,0.3661584653270405,0.0778693199481254,0.1856724488232968,0.0058917563250345,0.0394712698825078,0.0326159600497325,0.060964750822074,0.1745379952455092,0.0828818824813611
-0.043616261115196,-0.2364303683418702,0.0048945180089355,0.3313951240103864,-0.0235897871050422,-0.1527113350929753,-0.2561649733455307,0.1008648487858491,-3.759812474274977e-05,-0.0305561974534835,-0.2348991657173769,-0.0333160271180264,0.1076283107419738,-0.0111620172479739,0.1808998231155588,-0.0147536186369964,-0.2566729066803113,0.2679382262793053,0.0770056732960097,-0.0427614774665534,-0.2906886773529384,0.0349513323408444,0.1038370911454199,0.3685321646997457,0.0723489948194172,0.1981077585300627,-0.0023300916048998,0.0350884508460404,0.0261996080900024,0.0852176376551959,0.1666104377648633,0.0711873164716373
-0.0492348323069964,-0.2392261848134853,-0.0032074531928766,0.3252743286051845,-0.0307134645098763,-0.1484799336814348,-0.2341506994263917,0.0891807012416509,-0.0080950311132178,-0.0382419874337561,-0.2147174870575452,-0.0384890364305148,0.0984421538476345,-0.0187958757219799,0.1710974856107092,-0.0205406904759285,-0.2358951143784785,0.2811032170526414,0.071648131662935,-0.0472971312250407,-0.293672375317465,0.0298649661547068,0.0946219567821177,0.3688892797725775,0.0666207097337168,0.2081959402622023,-0.0104072831347417,0.0307704038032439,0.0197311821830486,0.1085052367332159,0.1585738807066767,0.0599144652684613
-0.0546577440006407,-0.2406118738139948,-0.0108686372069553,0.3181569313191945,-0.0377529828138192,-0.1427043271395076,-0.2109248100510047,0.077983705964268,-0.0158106197364932,-0.0460012144754602,-0.1935560484515316,-0.0431971838060716,0.0884432275830031,-0.0264250848407408,0.1612657822769866,-0.0262351011514942,-0.2133195937258597,0.2921864842178947,0.0662392266604726,-0.0518170581170946,-0.2964818520643236,0.0248351829747932,0.0848332866501018,0.3673518893948322,0.0606866061090786,0.2159080950065455,-0.0183271730833999,0.0265249602197365,0.0132000267881071,0.1305731878158401,0.1504844104071102,0.0490789637424257
-0.0599136001962199,-0.2404078818431849,-0.0180943196132245,0.3101824728728058,-0.0447445668752053,-0.1353522330613385,-0.1867229722223668,0.0671364583120407,-0.0232376088307623,-0.0538251158919267,-0.1716154425486278,-0.0473088947215565,0.077813838524322,-0.0340675775390155,0.1514824828826117,-0.0318856440020766,-0.1891812619413499,0.3011602454419314,0.060732762170255,-0.0563041930098802,-0.2991462454805536,0.0198462151883694,0.0744485352757804,0.3640545762368721,0.0545548443543596,0.2212547924559414,-0.0260793387686322,0.0223517731036979,0.0066000843755312,0.1511959610748323,0.1423933754697191,0.0386827261195211
-0.0650317983736384,-0.2384494701113015,-0.0249040225646644,0.3014879999303204,-0.0517175813431845,-0.126435647717228,-0.1618051839196123,0.0564957542344951,-0.0304324586061044,-0.0617029772124423,-0.1491111317919221,-0.0506878063415128,0.0667325640686126,-0.0417416871402648,0.1418114025823322,-0.0375349228495982,-0.1637460215546431,0.3080252605829601,0.0550818815584084,-0.0607413467944026,-0.3016681071729911,0.0148781213220058,0.0634537446051621,0.3591404283149034,0.0482385652960495,0.2242841454025584,-0.0336565145729954,0.018241903708226,-7.051496228287972e-05,0.1701802206101244,0.1343448473470415,0.0287158868029986
-0.0700399821624868,-0.2345922713031933,-0.0313290280899346,0.2922049907416845,-0.0586935342316653,-0.1160124415038447,-0.1364514310101766,0.0459182092151151,-0.0374525576215742,-0.0696230674373599,-0.1262683614578742,-0.053195348674299,0.0553712765251216,-0.049464571925437,0.1323023952479709,-0.0432186713994288,-0.1373051839341285,0.3128092665127688,0.0492408814836303,-0.0651123655181728,-0.3040219746280248,0.0099077036406462,0.0518452983617431,0.3527575740627366,0.0417546837254751,0.2250791888657971,-0.0410554270854772,0.0141779868597475,-0.0068100123404568,0.1873670096917829,0.1263734702572568,0.0191588535018196
-0.0749614581098221,-0.2287175421034919,-0.0374097845955066,0.2824566970532048,-0.0656854999126849,-0.1041859616857001,-0.1109566528802209,0.0352655221022522,-0.0443540681387719,-0.0775735340310792,-0.1033168343619752,-0.0546935731488522,0.0438922624703945,-0.0572504151306557,0.1229916841897418,-0.0489655018457676,-0.1101692768444505,0.3155650514875098,0.0431672027569333,-0.0694032438072526,-0.3061543522371099,0.0049097382130868,0.0396313375321508,0.3450562964402719,0.035122568646413,0.2237546557543449,-0.0482774964899682,0.0101350138816794,-0.0136136849951504,0.2026327816564466,0.1185028279573241,0.0099843888639891
-0.079812668681258,-0.2207369170403922,-0.0431932909480113,0.2723560100020734,-0.0726979662540209,-0.0911026453170346,-0.0856251345980807,0.0244092190775598,-0.0511899650519245,-0.0855432077306375,-0.0804853642773477,-0.0550481592694518,0.0324454909759788,-0.0651084488893779,0.1139025114686539,-0.0547970662086539,-0.0826614438321272,0.3163682364953684,0.0368235619675552,-0.0736031444789496,-0.3079851490786979,-0.0001415136036024,0.0268327896667172,0.3361867194279037,0.028362672521962,0.22045324342769,-0.055329369891808,0.0060817417312831,-0.0204745783409181,0.215889352200954,0.1107444344916325,0.0011596436046267
-0.0846008091664172,-0.2105964787057026,-0.0487305445335392,0.2620039311561468,-0.0797270955952327,-0.0769477511763793,-0.0607644649062371,0.0132347461517362,-0.0580083201492061,-0.0935222705695593,-0.0579967192701706,-0.0541315211268769,0.0211660954648656,-0.0730408676124536,0.1050460789275871,-0.0607285939116605,-0.0551106473963376,0.3153148246508567,0.0301801771153167,-0.0777052791269307,-0.3094105417829032,-0.0052705579793567,0.0134839793317356,0.3262970150990764,0.0214951780403346,0.215341466484963,-0.0622232523538596,0.0019827041681265,-0.0273842709345866,0.2270828911599644,0.1030974287894262,-0.0073519267180416
-0.0893216704674024,-0.198279977625066,-0.0540741293698192,0.2514886973526378,-0.086761374845159,-0.0619394196522228,-0.0366792164597917,0.0016448150240624,-0.06485087279554,-0.1015027454459382,-0.036062844818779,-0.0518259303175284,0.0101721422654991,-0.0810407104272269,0.0964227463060667,-0.0667697514284947,-0.0278448816102243,0.3125185724631835,0.0232170300095112,-0.0817076083659881,-0.3103071473368971,-0.0104987445769466,-0.0003671976367422,0.3155320446467481,0.0145387350229376,0.2086051915130551,-0.0689770024507842,-0.0021992329102046,-0.0343336423152468,0.2361921029949509,0.0955490205301365,-0.0155888180322823
-0.0939577833123372,-0.1838110621650112,-0.0592760084295773,0.2408855721414341,-0.0937826167605206,-0.0463213561480553,-0.0136645168981812,-0.010438055251374,-0.0717519169815861,-0.1094787723305755,-0.0148806239506563,-0.0480265697994862,-0.0004372368871626,-0.0890898021529757,0.0880234449707451,-0.0729257559462095,-0.0011845850470964,0.3081082297291311,0.0159260982243828,-0.0856133248868536,-0.3105373120802258,-0.0158422357165191,-0.0146595385200603,0.3040323251356757,0.0075093610687363,0.2004449498515249,-0.0756139622495392,-0.0064998626043905,-0.0413136164190711,0.2432257647675346,0.0880756992045203,-0.0235899511426256
-0.0984769325505775,-0.1672544139627304,-0.0643855715237906,0.2302572803578902,-0.1007672629723,-0.0303545008420616,0.0080003139345094,-0.0230698219327612,-0.0787375235679374,-0.1174466452625769,0.0053717065540879,-0.0426444339758409,-0.0105832719966245,-0.0971568478144793,0.079831260203164,-0.0791986651633817,0.0245635758177501,0.3022246887137513,0.0083134805173189,-0.0894310874013251,-0.3099552611309532,-0.0213099478037709,-0.0293192250585499,0.2919332073421963,0.0004195766097063,0.1910711248714036,-0.0821624974576956,-0.010950295097899,-0.0483158551386724,0.2482197984860349,0.0806451816019501,-0.0313933924057395
-0.1028311031105977,-0.1487157253168529,-0.069447976988251,0.2196550278082687,-0.1076879298086747,-0.0143080923194583,0.0280578840020768,-0.0362840156254963,-0.0858251054156619,-0.1254045954326109,0.0245374040277773,-0.035608994169165,-0.0202084715269909,-0.1051957774762655,0.0718231305226157,-0.0855887589446864,0.0491124070060717,0.2950180786802714,0.0004013324318505,-0.0931749790663685,-0.3084138144211955,-0.026901550693304,-0.0442609165188312,0.279364158967835,-0.0067221619346717,0.1806991110968653,-0.0886552318762639,-0.0155734281819584,-0.0553333790135111,0.2512340518334776,0.073219036340379,-0.0390353385691971
-0.1069559122024429,-0.1283404991725981,-0.0745028126873694,0.2091200166482528,-0.114515130545249,0.0015494466284565,0.0462784330813607,-0.0500916104020482,-0.0930233218346615,-0.1333523179812903,0.0424832896308655,-0.0268705564667823,-0.0292769708452586,-0.1131444366776409,0.0639716090805784,-0.0920959250983203,0.0721992522940322,0.2866448389801339,-0.0077704760515139,-0.0968641703668432,-0.3057713592215129,-0.0326056145944409,-0.0593892063838444,0.2664480691007267,-0.0139116780592585,0.1695445438800706,-0.095127970616229,-0.0203803946436496,-0.0623610957707319,0.2523489484624227,0.0657558886688493,-0.0465493706894593
-0.1107705756904017,-0.1063116975181983,-0.0795830902892977,0.1986853403791049,-0.1212191024942812,0.0169593761080294,0.0624649545765561,-0.0644816040664297,-0.1003323078548247,-0.1412902526802575,0.0591010326932429,-0.0164022510202293,-0.0377742727171126,-0.120923713112923,0.0562466300335579,-0.0987209612423778,0.0935903321709635,0.2772648029890676,-0.016143070882237,-0.100522274359458,-0.3018987671504713,-0.0383979950009952,-0.074600393292468,0.2533005188095854,-0.0211489017198626,0.1578186998027993,-0.1016183183066912,-0.0253671631039123,-0.0693962219944996,0.2516621482169359,0.0582150761158398,-0.0539659716360042
-0.1141784503969867,-0.082846308298531,-0.0847145768661289,0.1883781228507578,-0.1277716642669005,0.0316808606511873,0.0764575792851288,-0.0794222289757992,-0.1077442039978835,-0.1492186410173283,0.0743076743496055,-0.0042016072070351,-0.0457063635360998,-0.1284371823487007,0.0486172226199283,-0.1054667081079049,0.1130842926197648,0.2670383262885731,-0.0246377408369276,-0.104176392442036,-0.2966859511924572,-0.0442405433538545,-0.089784508458338,0.2400289932315223,-0.0284372858386922,0.1457241683373999,-0.1081640115189114,-0.0305114736801622,-0.0764385871769708,0.2492853312271039,0.0505605975425811,-0.061312292508557
-0.1170681880927675,-0.0581909423139223,-0.0899154594275665,0.178221755616245,-0.1341480275112644,0.0454981936739439,0.0881370795910301,-0.0948627029472111,-0.1152439539952397,-0.1571363942325853,0.0880454434266176,0.0097083150832653,-0.0530982156374994,-0.1355713439552222,0.041053118083532,-0.1123389367728244,0.1305149250656127,0.256123495594207,-0.0331556439641871,-0.1078558615988557,-0.2900477744728671,-0.0500802241669994,-0.1048275369820619,0.2267320379808144,-0.0357828125468754,0.1334508930495506,-0.1148009985590315,-0.035770286521026,-0.0834908115200066,0.2453411900069353,0.0427651765625421,-0.0686121451615589
-0.1193155294588744,-0.0326166076154181,-0.0951963303441548,0.1682380885739283,-0.1403284885702836,0.0582267373701917,0.0974273722501722,-0.1107354239115295,-0.1228103313512099,-0.1650398179657862,0.1002809410931548,0.0252782548127396,-0.0599917138915514,-0.1421965040197025,0.0335261997326195,-0.1193469225626398,0.1457530409256259,0.2446734595473514,-0.0415781268280423,-0.1115907283524257,-0.281929048677153,-0.0558487079398344,-0.1196137691421236,0.2134983851673482,-0.0431926111940825,0.1211726746093698,-0.1215613139331353,-0.0410779093460122,-0.090558349050197,0.2399606823707009,0.034814246357759,-0.0758861910492601
-0.1207857537490758,-0.0064128373527268,-0.100560474358693,0.1584494396199128,-0.1462999290186573,0.0697173676396486,0.1042969237673993,-0.1269585101634735,-0.1304171506916516,-0.1729212484421026,0.1110037881233853,0.042432549048097,-0.0664430718360175,-0.1481683405984654,0.0260117536309139,-0.1265036507521611,0.1587075029390921,0.2328339275768148,-0.0497677156029789,-0.1154099887116976,-0.2723083971019574,-0.0614624934233177,-0.1340282192199436,0.2004060916052124,-0.0506732328259284,0.1090442178150298,-0.1284708081569677,-0.0463449497288563,-0.0976493870262088,0.2332805672997191,0.0267096575636886,-0.0831522909770905
-0.1213367778990439,0.0201186335073966,-0.1060044311861665,0.148880308444737,-0.1520570597319963,0.0798592993534646,0.1087589941013773,-0.1434385893021438,-0.1380346163273159,-0.1807676620258482,0.1202248389005584,0.0610694097885036,-0.0725198271132516,-0.1533301658703421,0.0184894856842871,-0.1338256135100039,0.1693254314742125,0.2207408872923905,-0.0575698194927989,-0.1193396460740579,-0.2612008054797589,-0.0668235930606592,-0.1479590526777018,0.1875217440550272,-0.0582286473420528,0.0971987911449247,-0.1355468054706722,-0.0514582094587132,-0.1047745925551078,0.2254412183772736,0.0184729147538745,-0.0904259762306632
-0.1208228661630836,0.0466704369958015,-0.1115188017151968,0.1395587053467013,-0.157603350434887,0.0885812560416467,0.1108706909534333,-0.1600737423424476,-0.1456307582683116,-0.188559324616462,0.1279740698775912,0.0810616885994258,-0.0782975263282403,-0.1575158734215453,0.0109442796106516,-0.1413321744373017,0.1775916183552578,0.2085185931321813,-0.0648151642747554,-0.1234006500865023,-0.2486587418275246,-0.0718207925894232,-0.161299966569263,0.1748997930889688,-0.0658580485260371,0.0857465505365971,-0.1427957722990827,-0.0562816025356237,-0.1119466983527927,0.2165846874689206,0.0101477602470181,-0.097720999048594
-0.1190988718205275,0.0729361798367801,-0.1170892602515685,0.1305170352862932,-0.1629515953423994,0.0958510336934315,0.1107308463336658,-0.1767565143476756,-0.1531729049392084,-0.1962685498647693,0.1342982483377655,0.1022581413084749,-0.083856224592395,-0.1605535319499368,0.003366679464796,-0.1490444970341597,0.1835271945858946,0.1962778783715782,-0.0713229475509192,-0.1276067888382209,-0.234771792317152,-0.0763314712250842,-0.173952472128387,0.1625820776628728,-0.0735535676227913,0.0747735595684094,-0.1502110878360433,-0.0606581364345734,-0.1191799214901848,0.2068529766233352,0.0018019459247708,-0.1050499195444473
