61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
0.0343912297677382,-0.0128626583723645,-0.2334722913739496,0.0604563472872893,0.0218964861949891,-0.057417717845132,0.0088242077723579,-0.0601089273133625,-0.0796209630771323,0.0006874485092426,0.0800062063101893,-0.057026368940273,-0.0052470188656165,-0.1707074989146016,-0.0726219955498916,-0.0633309687937498,0.0278761694269328,0.0498995145065191,-0.0713099322662034,0.0023470186829715,-0.0859510077498142,0.0758979555999794,-0.033775025009075,-0.0580197195153281,-0.0243268224807342,0.0471802671126529,0.063103043914644,-0.0079502923715624,-0.0318979773389108,0.000961355115836,-0.1231231311889385,-0.0842323853138847,0.0196796333788907,0.0626356531506328,-0.0026075498308354,-0.1420769668905258,0.1284771699968169
0.0319572455344835,-0.007233956875696,-0.2196367576016802,0.0573496394180119,0.0205774069126284,-0.0608000733154935,0.0049568846137767,-0.0620937148341457,-0.0798652801646149,0.0009606064537588,0.090307220525862,-0.0598010456665658,-0.0092974797243322,-0.1772707572122007,-0.0727693541099215,-0.0554960306834983,0.0284825999764651,0.0457965262586087,-0.0581905699636082,0.0003303671968779,-0.0785121780728088,0.0720768540380561,-0.0347398293786124,-0.0647685388429057,-0.0130786721827855,0.0611217040408572,0.060296198998477,-0.0080808900839814,-0.0342907244202061,0.0063660966599515,-0.1328581599781888,-0.0910164083499554,0.0177248901365128,0.0604217150873347,0.0137452944085133,-0.1466345770795338,0.1425426626323526
0.0294433576433299,-0.0023795223626621,-0.2034358174968705,0.05451667686029,0.0190212320569534,-0.0635449000661627,0.0008583023184355,-0.0633290199435488,-0.0797727858465066,0.0013145203304601,0.0995240020595787,-0.0625864779630253,-0.0130357597545545,-0.183626535863583,-0.0721539579255858,-0.046995957869205,0.0291679336885817,0.0419752498553418,-0.0443325794640811,-0.0015686696633648,-0.0701900806365317,0.0686534228749131,-0.0355454012144173,-0.0716765009975395,-0.0013254080149329,0.0744322490834881,0.0569022788966904,-0.0082915710969392,-0.0361319039897023,0.0124793175599632,-0.1425994439611212,-0.0976333598253445,0.0161142454179885,0.0583110606029577,0.0303153064022205,-0.1506577415462009,0.1554214952900863
0.0268681705879374,0.0016822191770202,-0.1849269481880008,0.0519640327077115,0.0172505736333945,-0.0655479316315439,-0.0035089014746385,-0.0637407495709402,-0.0793901922866607,0.0017268737655044,0.1075646646761854,-0.0653946889545299,-0.0165210275232889,-0.1896718645280166,-0.0707365119005735,-0.0379400514415621,0.0299037641264688,0.0384163861849549,-0.0298972436889599,-0.0033460607868131,-0.0610480076801751,0.065607157716346,-0.0361973708146593,-0.0787270717139756,0.0107665158306485,0.0869720717098315,0.0530273574729232,-0.0085943426000821,-0.037354111696871,0.0192247507204611,-0.1522335949541405,-0.1040260974042788,0.0148114114955105,0.0562508521333274,0.0468891090095139,-0.1540207230057676,0.166976402261023
0.0242526498907216,0.0049614171692995,-0.1642233086829362,0.0496898570263519,0.0152938355119429,-0.0667149394148008,-0.0081720256462598,-0.0632689612823909,-0.0787672347343287,0.0021741373482353,0.1143646868977383,-0.0682365834347485,-0.0198178893365744,-0.1952968759129452,-0.0684944694736791,-0.0284507566433624,0.0306556277930019,0.0350935953953163,-0.0150596322514105,-0.0050005422426396,-0.0511707540959438,0.0629090152309581,-0.0367038940846879,-0.0858979048399792,0.0230215858688382,0.0986197876002343,0.0487853016346689,-0.0089962077461792,-0.0378983894652594,0.026509096931899,-0.1616386608811369,-0.1101340801552343,0.0137754791686818,0.0541948940677472,0.0632517919461266,-0.1566045274173678,0.1770979028014503
0.0216193959934961,0.0074956294791287,-0.1414935108163937,0.0476847098829707,0.0131838232818912,-0.0669656439242283,-0.0131473577178392,-0.0618708157896693,-0.0779549184033499,0.0026324528810536,0.1198872300982181,-0.0711209910867889,-0.0229929035636417,-0.2003878195286114,-0.0654235941253271,-0.0186605878800428,0.0313841798370296,0.031975266206027,-4.161495299944463e-06,-0.0065333349404385,-0.0406631214983889,0.0605232945192909,-0.0370751975092848,-0.0931602130919213,0.0352596189523223,0.1092743595560574,0.0442938349379268,-0.0094993927213887,-0.0377169142433548,0.034223597033441,-0.1706867198971944,-0.1158941480331677,0.0129628460942005,0.0521047197292838,0.0791922935862443,-0.1583009475149529,0.185705935559937
0.0189919367533088,0.009347458812424,-0.1169595205747314,0.045932540854217,0.0109563486774844,-0.0662374045888362,-0.0184394323017929,-0.0595231014927844,-0.0770037490463643,0.0030785218141767,0.1241225875805435,-0.0740536949679339,-0.0261111149884314,-0.2048304821849831,-0.0615389770047777,-0.0087087350750423,0.0320466103899435,0.0290263924388481,0.0150800376958337,-0.0079477564982524,-0.0296476943557606,0.0584095538976751,-0.0373230956037758,-0.1004782264221853,0.0473002895230645,0.1188562596123229,0.0396706225144628,-0.0101016708518137,-0.0367755092761679,0.0422462448840311,-0.1792467973742527,-0.1212415411576353,0.0123290546310038,0.0499502864106857,0.0945085523870446,-0.1590165231686799,0.1927505913694568
0.0163940533396914,0.0106010958627458,-0.0908927268296156,0.0444117793320623,0.0086488784409015,-0.0644885330019085,-0.0240405050472553,-0.0562242164867431,-0.0759620122507432,0.0034904600034118,0.1270868596854791,-0.0770364814217351,-0.0292327319033194,-0.2085139153394734,-0.0568754514272461,0.0012625087478296,0.0325982655003072,0.0262105004039224,0.0300037481167131,-0.0092487527282996,-0.0182619673331092,0.0565244953010222,-0.0374604913841195,-0.1078087855631308,0.0589676323709815,0.1273079081866809,0.0350295338076563,-0.0107967647008156,-0.0350558699806339,0.0504445712978463,-0.1871880555762597,-0.1261111662298219,0.0118304746275486,0.0477102918479397,0.1090122470156307,-0.1586762683945918,0.1982119826600741
0.0138491517868371,0.0113579229484817,-0.0636083030730559,0.0430964974773545,0.0062992706329385,-0.0617010763931605,-0.0299302528238528,-0.0519955076700206,-0.0748741657684799,0.0038485815816635,0.1288199703217692,-0.0800662495485622,-0.0324100612365793,-0.2113343468474799,-0.0514873676667769,0.0111113532231721,0.0329944288103265,0.0234915671893344,0.0445821052007774,-0.0104423784008272,-0.0066549357468244,0.0548237545997657,-0.037500868973874,-0.1151011177971531,0.0700943651706356,0.1345934346767338,0.0304772236036156,-0.0115748089458508,-0.0325573941303329,0.0586789014479408,-0.194383189133677,-0.1304391023059645,0.011425778735893,0.0453721411781597,0.1225329699915805,-0.1572270069646981,0.2020993095095366
0.0113796902195107,0.0117313753623883,-0.0354580678335299,0.0419576069556893,0.0039446338571313,-0.0578829274905946,-0.0360757122220664,-0.0468818860950948,-0.0737794061489448,0.0041360770448056,0.129383151375734,-0.0831342193836684,-0.0356848071212895,-0.2131991344886279,-0.0454477174971452,0.0207000080582569,0.0331922112529617,0.0208358670867653,0.0586386835406298,-0.0115352600602385,0.0050167124245752,0.0532635446292888,-0.037457787364629,-0.1222968392134725,0.0805258872300602,0.1406978271525482,0.0261101497234561,-0.0124228587611163,-0.0292985103473515,0.0668059651566359,-0.2007119417572338,-0.1341643204323011,0.0110771715770355,0.0429316053474837,0.1349217116742763,-0.1546401573444009,0.2044491994249745
0.0090066700282109,0.0118412930943752,-0.0068221150128794,0.0409640514486335,0.0016203368555493,-0.053069133808517,-0.0424314694551054,-0.0409516622126738,-0.0727104651878652,0.0043395547653596,0.1288560242479611,-0.0862252780753299,-0.0390858261620266,-0.2140306022241116,-0.0388466256306461,0.0298979427901634,0.033152486415485,0.0182136820288814,0.072009099091995,-0.0125340748538301,0.0165926463489875,0.0518021080692456,-0.0373443854582775,-0.1293302227404673,0.0901238274709545,0.1456255562563337,0.0220121196031006,-0.0133254301414652,-0.0253174107868663,0.0746827219069333,-0.2060646420122229,-0.1372305721931466,0.0107513485576915,0.0403922193110609,0.1460535674093364,-0.1509138150820829,0.2053234108087566
0.0067491979108984,0.0118080222145754,0.0219004679062221,0.0400839590507072,-0.000640812323066,-0.0473223036352892,-0.0489401154418499,-0.0342955735907005,-0.0716926828579952,0.0044494212772265,0.1273334038653217,-0.0893175025927009,-0.0426274182809582,-0.2137695889556009,-0.0317892525703363,0.0385847991210483,0.0328417994225544,0.0156008127531551,0.0845440327353265,-0.0134450779404487,0.0279130189982181,0.0504009487384475,-0.0371729103709377,-0.1361287640492306,0.0987690349665162,0.1493987700625789,0.0182524298117881,-0.0142650599308103,-0.0206721135212688,0.0821702511860259,-0.2103456397948555,-0.1395883822483964,0.010420174457272,0.0377644713599958,0.1558296182443478,-0.1460739982950415,0.2048059993165007
0.0046241244045296,0.0117465423333673,0.050301450067692,0.0392857217750914,-0.0028092066621097,-0.0407320372835366,-0.0555329801062977,-0.0270250100500187,-0.0707433914505977,0.0044600840027346,0.1249219418405616,-0.0923818956155502,-0.0463082154855226,-0.2123785351002753,-0.0243931784344664,0.046652870763152,0.0322341681757725,0.0129798309952149,0.0961116211081618,-0.014273706732932,0.0388225076351981,0.0490258215033324,-0.0369542829119054,-0.1426140678964256,0.1063639289209174,0.1520551626507242,0.0148846339291469,-0.0152228742414966,-0.0154398066695543,0.0891375544625347,-0.2134765121362917,-0.1411970609867447,0.0100610852017399,0.0350648343919237,0.1641779724457604,-0.1401749500490852,0.2030000526254396
0.0026457629827054,0.0117609033411354,0.0779735267400315,0.0385389733605735,-0.0048588971586077,-0.033413349940332,-0.062131159372293,-0.0192694753568577,-0.0698716312380582,0.004369970547862,0.1217367139859329,-0.0953823679835563,-0.0501107123745843,-0.2098439360227293,-0.0167853584289179,0.0540090931507875,0.0313126887717177,0.0103410196467706,0.1065991999323697,-0.015024283179767,0.0491741168049565,0.0476474719448122,-0.0366977155642731,-0.1487030655565412,0.1128341510018102,0.1536456199144814,0.0119459462944267,-0.0161791545444269,-0.0097154580187666,0.095465117907169,-0.2153988989894606,-0.1420266373008354,0.0096572278104713,0.0323146870330589,0.1710539887358102,-0.1332984293853698,0.2000241031024842
0.0008256918466278,0.0119392499838995,0.1045202707060656,0.0378154413166837,-0.0067678711798222,-0.0255040956043648,-0.0686468463497868,-0.0111733584580846,-0.0690782021873161,0.0041813705506804,0.1178978449314826,-0.0982759962334131,-0.0540014620053443,-0.2061780045999048,-0.0090987569041766,0.0605765129429866,0.0300708532912936,0.0076829575413737,0.1159144203122101,-0.0156998263594613,0.0588326125467884,0.0462421264854703,-0.0364103987831461,-0.154309559807112,0.1181294902626934,0.1542317423635271,0.0094572629640002,-0.0171138911068391,-0.0036097084194897,0.1010480948701104,-0.2160768284829298,-0.1420596000915296,0.0091973629062687,0.0295391682270262,0.1764397307600249,-0.1255519682888342,0.1960083299220495
-0.0008273617488835,0.0123496955241473,0.1295656524586551,0.0370896545878768,-0.0085181639057709,-0.0171614481854059,-0.0749849740654624,-0.0028921183281738,-0.0683560404809694,0.0039001177225924,0.1135272505230784,-0.1010135773231687,-0.0579319392865057,-0.2014194090050741,-0.0014687780413398,0.0662952326028548,0.0285134892862486,0.0050127181490017,0.1239857873782506,-0.0163019781410742,0.0676774829140702,0.0447917414925178,-0.0360972707715136,-0.1593460778725266,0.1222240782080878,0.1538833373187366,0.0074237577551879,-0.0180073138083104,0.0027538977462465,0.1057989839090093,-0.2154983981213349,-0.1412923321605189,0.0086755612793434,0.0267660039959967,0.180342724817179,-0.1170661217809537,0.191090662545605
-0.0023075571787564,0.0130372746050508,0.1527628491594739,0.0363394942752697,-0.010095820850932,-0.0085575431098903,-0.0810451701764294,0.0054119873097175,-0.0676908941518638,0.003535139190661,0.1087455677921804,-0.1035404946903053,-0.0618400517658126,-0.1956329867008479,0.005970382874925,0.0711228468761827,0.0266572373971194,0.0023456664851435,0.1307626917253929,-0.0168310358208153,0.0756053501114327,0.043284025988619,-0.0357608839679882,-0.163725995502905,0.1251158776567952,0.1526759631320651,0.0058359914138934,-0.0188403908267774,0.0092422583144773,0.1096497012399074,-0.2136766944422233,-0.1397361230431755,0.008090730894105,0.0240243401756533,0.1827941095773552,-0.1079907890282876,0.1854128961886409
-0.0036119009026171,0.0140221596200305,0.1738021018843982,0.035546581343738,-0.0114907349263117,0.0001255725400216,-0.0867240141586562,0.013574479317551,-0.0670622600128386,0.0030979052692879,0.1036693328377265,-0.1057979002305692,-0.0656522549669068,-0.1889083812034027,0.0130893429890214,0.0750344049680358,0.0245304975935857,-0.0002951447188891,0.1362150164768273,-0.0172860784026171,0.0825317909595133,0.0417122573583299,-0.0354013782198334,-0.1673658778564853,0.1268255129409962,0.1506885971040346,0.0046714563257022,-0.0195952863808272,0.0157165187190793,0.1125529747132557,-0.2106498590693038,-0.1374176590558025,0.0074460136408361,0.0213436106376889,0.1838462784813528,-0.0984907317429914,0.1791169268795834
-0.0047401383484504,0.0152992640369881,0.1924174254612719,0.0346965017845284,-0.0126963858524995,0.00870149457723,-0.0919175745653161,0.0214333777830792,-0.0664445348684287,0.0026018153781513,0.0984084586528736,-0.107724205318483,-0.069286206811589,-0.1813576027268578,0.0197669701721667,0.0780219445512261,0.0221727962902442,-0.0028799609074257,0.1403324062665638,-0.0176651681357702,0.0883925524000265,0.0400749132522994,-0.0350165660618955,-0.1701879659965455,0.1273945098535447,0.1480014876774103,0.00389646804498,-0.0202557696996088,0.0220361959647943,0.1144830180647867,-0.2064802436865086,-0.1343789098849008,0.0067480922504763,0.0187524673178557,0.1835701241273341,-0.0887404595341627,0.1723412087052855
-0.0056945854135016,0.0168392804576572,0.2083920236175938,0.0337788757852672,-0.0137095124924846,0.0169853043789765,-0.0965241883791463,0.0288338977666831,-0.0658083280038121,0.0020615557583261,0.0930640571135619,-0.1092568602730881,-0.0726538738032542,-0.1731115742867861,0.0258935453744364,0.0800936517346659,0.0196335566419207,-0.0053736574238608,0.1431232796533838,-0.0179656063799285,0.0931441752130887,0.0383751461212998,-0.03460212992184,-0.1721227225781284,0.1268830310719705,0.1446942409704692,0.003468308254166,-0.0208075686255726,0.0280634627644055,0.1154354771849695,-0.2012526391033926,-0.1306763611822681,0.0060064471905453,0.0162777963213718,0.1820520002679169,-0.0789186876376312,0.1652175284621468
-0.006479908889447,0.0185911116422624,0.2215623119466441,0.032787282662225,-0.0145297494132221,0.0247994645631667,-0.1004474266870968,0.0356329534318709,-0.0651218791859267,0.0014924625864884,0.0877266413233999,-0.1103343856544617,-0.0756649813633436,-0.1643157869946614,0.0313735515348461,0.0812727053641302,0.0169702929251033,-0.0077373643913557,0.1446136551479303,-0.0181842228500756,0.0967640606171716,0.0366201296899336,-0.0341519249111764,-0.1731113378419305,0.1253672062368663,0.140844182071112,0.003337521467623,-0.0212386626169437,0.0336674240762427,0.1154266724734976,-0.1950716122515283,-0.1263795805191276,0.0052326010820976,0.0139438430903238,0.179390521135487,-0.0692025979553469,0.1578681828357426
-0.0071028657687894,0.0204855524358319,0.2318204997743511,0.0317190574965152,-0.0151592575346461,0.0319795265650445,-0.1035991716963213,0.0417033118028543,-0.064352526610864,0.0009099202815246,0.0824747358351251,-0.1108986009890934,-0.0782306829542377,-0.1551252470898391,0.0361280075824432,0.0815958653422243,0.0142462960826038,-0.0099303175805255,0.1448458454959074,-0.0183176793885996,0.0992500303905358,0.0348203092528339,-0.0336583747807705,-0.1731080887246377,0.1229361653273308,0.1365250225332123,0.0034502696019896,-0.0215395112771762,0.0387282172155976,0.1144921913532715,-0.1880580368290784,-0.1215691471891304,0.0044393843500024,0.0117714684722052,0.1756933184036249,-0.0597621474220062,0.1504036302336411
-0.0075720116747779,0.0224399786639741,0.2391157269118439,0.0305749786830784,-0.0156023751722712,0.0383794156980135,-0.105902710778434,0.0469372511898898,-0.0634681717428942,0.0003288193388765,0.0773739128174773,-0.1108969781247404,-0.080267308408982,-0.1456989475464307,0.0400962838679922,0.0811118639082221,0.0115279269115428,-0.0119118560328597,0.1438770575893461,-0.0183627728142432,0.1006194416894655,0.0329885897652521,-0.0331129432555248,-0.1720824411372422,0.1196888894582732,0.131805856483641,0.0037506539613479,-0.0217032158338561,0.0431407734851817,0.1126849115440187,-0.1803449549567793,-0.1163340213304303,0.0036402507197568,0.0097775557960064,0.1710738713357094,-0.0507546673484691,0.1429206735998735
-0.0078973888628945,0.0243637132713015,0.2434537906234148,0.0293588680673109,-0.015865310353965,0.0438760776698726,-0.1072957354162415,0.0512495978695221,-0.062438691928889,-0.0002369087050616,0.0724762620762713,-0.1102850289651132,-0.081700042174559,-0.1361941342133426,0.043237354053131,0.0798796567386162,0.0088816769490529,-0.0136434778689371,0.1417779186530242,-0.01831672515742,0.1009079232839241,0.0311394969789585,-0.0325066588173194,-0.170020789396513,0.1157309948076393,0.1267504976705288,0.0041829224847058,-0.0217256122412929,0.0468180930505996,0.1100725579196449,-0.1720729545361786,-0.1107684708099607,0.0028486651577241,0.0079745859722773,0.1656485148032771,-0.0423199837682717,0.1355012123804246
