42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
-0.1367690861326539,-0.3620715735878895,0.3507160851991012,-0.0269484401573707,-0.1286345742995543,-0.0103679303745953,-0.0488924296232221,0.1900881725352099,-0.0324891841397239,0.0565927290210902,-0.1566896086611685,-0.1112557153921622,0.0193417507438783,-0.0302657451398682,-0.0594434690476629,-0.0047092627080818,-0.11409879166884,0.0458672639506066,0.2743795479280142,0.0170077626229429,-0.019579528529969,-0.047606716930389,-0.0956677528827785,-0.125607463405472,-0.0623701418176094,0.2799867645977616,-0.0229349735862936,-0.0714036217529488,0.0580400787634393,0.006153721449606,0.0990859176169173,0.1717086687759286,-0.2791767420675543,-0.0260134943960675
-0.1042416031260502,-0.3527002722650925,0.3612820790192099,-0.0312888534453749,-0.1150329113229892,-0.0146762929507128,-0.0561833522667684,0.1715479740810878,-0.041549162487558,0.0869734118830259,-0.1607701136661733,-0.1143925904991598,0.012051549536903,-0.036521851508399,-0.0710911490077247,-0.0103292396823834,-0.1176522087123187,0.0700426618630181,0.3048543870393286,0.0150773255024923,-0.0278589661282454,-0.0546383313658458,-0.1057440306809613,-0.1354384044231375,-0.074069312757667,0.259590160363123,-0.0246895706015233,-0.0837537371158694,0.0551537915985134,0.0009037662913026,0.1269045298309058,0.1525844267385629,-0.2764393252835279,-0.0305491432268844
-0.0700199990281591,-0.3398199451388228,0.3684726510757772,-0.0363943902005513,-0.0980471964700004,-0.0195814655644217,-0.0625308458048149,0.1533721008919089,-0.0492369833980879,0.1162335653796239,-0.1651448474773237,-0.117709271511095,0.0045973567197059,-0.0433667481844825,-0.0827909970061226,-0.0151899410977669,-0.1192039636126608,0.0949710974414403,0.3313031683666167,0.0132036828625667,-0.0365658040264302,-0.0612964986854573,-0.115371700785642,-0.145556459930955,-0.0858053799903979,0.2388532914397468,-0.0256937044895141,-0.0970293424201663,0.0517750623612578,-0.0049493456586641,0.1558594348268495,0.1331370750635006,-0.2707691477873996,-0.0351740323608723
-0.0346284893039288,-0.3233682584521878,0.3723594875581845,-0.0423480851611658,-0.0776218664229455,-0.0252029411119373,-0.0677101028529381,0.135903279202245,-0.0557747761704027,0.1438326819830515,-0.1698305175816225,-0.1209916759556453,-0.0030160305887717,-0.050751150313922,-0.0942849701112542,-0.0195677557576811,-0.1185085672483565,0.1201099448821618,0.3533207717529606,0.0113300270754639,-0.0456831172603991,-0.0677228593302748,-0.1244809486638616,-0.1559753412656257,-0.0974012524178397,0.2182466970150889,-0.0261810510138169,-0.1111138013984037,0.0478862141396545,-0.0115259416445023,0.1853846556438158,0.113770865522492,-0.2620288574125466,-0.0398482904285726
0.001357490673654,-0.3033635210291383,0.3730923080351171,-0.0491964867850315,-0.0537824060408478,-0.0316333186975777,-0.0714965024635617,0.1194237495630745,-0.0614230596272705,0.1692654523050966,-0.1748139759438803,-0.123979695757463,-0.0107901485522801,-0.0586124971319164,-0.1052928132756619,-0.0237373190202425,-0.1153424557395412,0.1448992790153419,0.3706089376912417,0.0094186625852123,-0.0551865982756511,-0.0740441818001584,-0.1330230259642608,-0.1667043079103264,-0.1086546517099016,0.1981912826696316,-0.0263967167816341,-0.1258521530319944,0.0434832787477365,-0.0189040380465706,0.2148863880062553,0.0948407794651128,-0.2501371581888509,-0.0445405059992021
0.0373261671686146,-0.2799110202626112,0.3708917708497463,-0.0569474620091661,-0.0266413372828711,-0.038936784462531,-0.0736710386695951,0.1041500241375238,-0.0664676098558917,0.19207670680413,-0.1800494762314702,-0.1263710508071326,-0.0187312285064016,-0.06687765873974,-0.1155185181392783,-0.0279633765768207,-0.1095133505825701,0.1687801182070038,0.3829836132114551,0.0074496977499319,-0.0650467806882764,-0.0803692770184374,-0.1409719625004662,-0.1777457529621708,-0.1193386268831344,0.1790484044322625,-0.026585761045555,-0.1410531061124856,0.0385734775129817,-0.0271156822361294,0.2437613853715624,0.076643835366575,-0.2350771198111085,-0.0492303366416109
0.0726463166212945,-0.2532066159068019,0.3660401577057693,-0.0655688586902024,0.0035985984824919,-0.0471481179941644,-0.0740263984404383,0.0902302421844246,-0.0712059662348769,0.2118747184706157,-0.1854568493263868,-0.1278271641560929,-0.0268476837663208,-0.0754655876734438,-0.1246576894241272,-0.0324935761830038,-0.1008697118883361,0.1912129113173109,0.390378482370629,0.0054188323419098,-0.0752308093930503,-0.0867872214000758,-0.1483254125288311,-0.1890922891460493,-0.1292032025152093,0.1611126286643857,-0.0269819146988634,-0.1564916909439271,0.0331727573790009,-0.0361447576019492,0.2714158641417927,0.059413270258953,-0.2169029919357813,-0.053910295160057
0.1066855065421248,-0.2235371934361112,0.3588702432646176,-0.0749880501419148,0.0366444296032552,-0.0562721427389946,-0.072373558603301,0.0777440851923842,-0.0759340275270231,0.2283423342730128,-0.1909207598891954,-0.1279810531231482,-0.0351468221781451,-0.08428984710069,-0.1324057163892497,-0.0375522561961089,-0.0893098617584943,0.2116955048635201,0.39284460655234,0.0033344139531044,-0.0857036520728667,-0.0933668206237006,-0.1551045989078459,-0.2007234671565741,-0.1379782948264553,0.1446072689544091,-0.0277968434908564,-0.171912625084663,0.0273035676599164,-0.0459262723053226,0.2972841710984083,0.0433157169206964,-0.1957450746879165,-0.0585866159198953
0.1388289548572637,-0.1912777087913102,0.349752814566555,-0.0850923852031599,0.0721163417326504,-0.0662835513304768,-0.0685487187749541,0.0667051127981413,-0.0809331498289789,0.2412455011911102,-0.1962911845031324,-0.1264471482943638,-0.0436309297784936,-0.0932609693144579,-0.138466600801528,-0.0433352502053038,-0.0747903185983022,0.2297798420770578,0.3905462443679456,0.0012139614888467,-0.0964286874835353,-0.1001572002694597,-0.1613533400793267,-0.2126022915753328,-0.1453779840890485,0.1296826698682933,-0.029210274150202,-0.1870344525700524,0.0209930391683945,-0.0563471288200993,0.3208464699323246,0.0284513562061743,-0.1718122450359555,-0.0632791380923518
0.1684982374390453,-0.1568847176697466,0.3390833463003871,-0.0957305659543922,0.1095545252390754,-0.0771270542895424,-0.0624203360796084,0.0570652928757651,-0.086458111693824,0.2504388702352504,-0.2013852206785124,-0.1228328621041534,-0.0522929115627666,-0.1022886179198097,-0.1425622442654571,-0.0500056853672012,-0.0573328708919406,0.2450866936771496,0.3837530580869443,-0.000919628056295,-0.1073676479827662,-0.1071893716040837,-0.1671361663167884,-0.2246717256108381,-0.1511061774987951,0.1164170883530524,-0.0313612711073851,-0.2015545088599402,0.0142716962333937,-0.0672483518085685,0.341644753267402,0.0148568889924471,-0.1453918142907357,-0.0680201777249145
0.195169078179087,-0.1208864659411556,0.3272683602520487,-0.1067149724836922,0.1484293610561222,-0.08871782161643,-0.0538959812235512,0.0487214284105457,-0.0927262620542655,0.2558682912175647,-0.2059902961567994,-0.1167516333410375,-0.0611117097405103,-0.1112835440322401,-0.1444419492920382,-0.057690720775763,-0.0370299339162703,0.2573177997940504,0.3728290401034654,-0.0030419629377495,-0.1184799351598508,-0.1144785899710571,-0.1725355531169879,-0.2368513943547402,-0.154863634386939,0.104819923802211,-0.0343409182771365,-0.2151547464155382,0.0071727954661537,-0.0784287338966288,0.3592965652582017,0.0025110527596278,-0.1168464942561139,-0.0728523960832517
0.2183874962940016,-0.0838698102650147,0.3147119990279323,-0.1178249488551549,0.1881546379143323,-0.1009422099492783,-0.0429286989059127,0.0415231327791258,-0.0999081160886716,0.2575701446975291,-0.2098688004785873,-0.1078370778222842,-0.0700477462206018,-0.1201593405534256,-0.1438918433345676,-0.0664791529142033,-0.0140477765438644,0.2662649121850097,0.3582186062521353,-0.0051309017443052,-0.1297213662320704,-0.1220272993561742,-0.1776483210253294,-0.2490347073176332,-0.1563562559777145,0.0948369720891633,-0.0381866248787849,-0.2275084282851694,-0.0002676548975133,-0.0896498399382162,0.3735059228246624,-0.0086576903653002,-0.0866083757198092,-0.0778257079711083
0.2377836558764355,-0.0464644239379153,0.3018033237428068,-0.1288110553647098,0.2281033210603338,-0.1136587917532121,-0.0295225333847032,0.0352819747664786,-0.1081196148550786,0.2556675889684648,-0.2127641071148235,-0.0957577839534475,-0.0790386532888311,-0.1288340086978473,-0.1407438966056582,-0.0764198079701952,0.0113727226685571,0.2718153621718732,0.3404304001678186,-0.007169939657411,-0.1410424437539258,-0.129828440684902,-0.1825812729286452,-0.2610866248237619,-0.1553044660759207,0.0863573298689572,-0.0428782361853319,-0.2382876598325906,-0.0080101831916884,-0.1006422885401713,0.3840710463394477,-0.0187617409794371,-0.0551699675522945,-0.0829933115674348
0.2530828586226404,-0.0093249060561169,0.2889048020374035,-0.1394002778316098,0.2676252480827304,-0.1266997255561717,-0.0137368765690778,0.029781404049835,-0.1174162177638679,0.2503639238468778,-0.2144078963344246,-0.0802322108327798,-0.0879955637228188,-0.1372313568518089,-0.1348841763277143,-0.0875206440480996,0.0389180325783358,0.2739539364568507,0.3200194316383981,-0.0091510333085185,-0.1523862709815352,-0.1378688948801453,-0.187446162399725,-0.2728422893765426,-0.1514534298531627,0.0792215533387522,-0.0483360890474872,-0.2471716829649786,-0.0160104811020128,-0.1111132039431876,0.390888647946423,-0.0279437205230252,-0.023072499164694,-0.0884069611581729
0.26411323863896,0.0268884623898774,0.2763423874439638,-0.1493021638009328,0.3060660239584426,-0.1398725250866446,0.0043106855298501,0.0247870745434442,-0.1277889532612205,0.2419333850700758,-0.2145286280664738,-0.0610430819956917,-0.0968002281183153,-0.1452822534358648,-0.1262599657165428,-0.0997484977739305,0.0682067612191845,0.2727610121770882,0.2975682291543015,-0.0110766901360613,-0.1636862591708471,-0.1461328359730678,-0.1923541104193633,-0.2841067318347289,-0.144583779399429,0.0732306782212435,-0.0544211079814679,-0.2538558047206128,-0.0242174432061869,-0.1207547014549332,0.3939546716414644,-0.0363651195392291,0.0091081578382874,-0.0941116453611522
0.2708098542133323,0.0615294943428552,0.2643975067576367,-0.1582158276730847,0.342786331742095,-0.1529622977429071,0.024443309995002,0.0200572040206448,-0.1391625122725093,0.2307097800504366,-0.2128609518718721,-0.0380506257225284,-0.1053032119932057,-0.1529257533221077,-0.1148853790493362,-0.113029426971104,0.0987972652874399,0.2684070752533101,0.2736677193099348,-0.0129611869451788,-0.1748637911229403,-0.1546047845328999,-0.1974096128020869,-0.2946558418024649,-0.1345224418537869,0.0681557308571988,-0.0609369905843451,-0.2580607751361298,-0.0325707355814178,-0.1292532355363161,0.3933615273220378,-0.0441947568129914,0.0407774541671852,-0.1001398742812416
0.2732150203158012,0.0939855586664368,0.2533011738390724,-0.1658377327236744,0.3771808671830263,-0.1657345274314326,0.0464258340704944,0.0153526409539004,-0.1513954306412583,0.2170734553172985,-0.209155779660586,-0.0112039988748897,-0.1133233974541069,-0.1601101124441484,-0.1008451279416549,-0.1272496215600392,0.1301979119218329,0.2611439127763298,0.2488985496002269,-0.0148308306728829,-0.1858260178673322,-0.16327217556784,-0.2027043064354515,-0.3042387601265616,-0.1211531042164848,0.0637473985924676,-0.067634480843144,-0.25954237088441,-0.0409980491397614,-0.1362996018422432,0.3892920047193239,-0.0515975509005062,0.0713394064921366,-0.1065058166979479
0.2714748815352851,0.1236959099923903,0.2432303427651285,-0.1718701195202432,0.408696139437698,-0.1779384728263837,0.0699678415233238,0.0104463506165347,-0.1642823703789422,0.2014371463853619,-0.2031906886698367,0.0194497489310891,-0.1206489737705213,-0.1667936982649869,-0.0842961407693464,-0.1422568763049457,0.1618796786305836,0.2512929214584574,0.2238135430795169,-0.0167232306873636,-0.1964639726651841,-0.1721272851839451,-0.2083106877983762,-0.3125818072385054,-0.1044258042867099,0.0597455752504627,-0.0742176752011466,-0.2581008851373062,-0.0494122275628761,-0.1415993443851472,0.3820101862495413,-0.0587240684478571,0.1002144358544891,-0.1131995593815958
0.2658323823246536,0.1501681417974383,0.2343065073986806,-0.1760299094882766,0.4368464487918388,-0.1893112394342343,0.0947288854079662,0.0051320790067216,-0.1775584737200185,0.1842312999134502,-0.1947802709322288,0.0537597557479491,-0.1270400490632232,-0.1729457953627159,-0.0654668075201844,-0.1578626395328632,0.1932906400388986,0.2392311016783991,0.1989219118867299,-0.0186856141080178,-0.2066511879291199,-0.1811683944295831,-0.2142760003025856,-0.3193940038367946,-0.0843651155691744,0.0558885488378945,-0.0803522490426063,-0.2535901750357598,-0.0577084863725249,-0.1448832790498687,0.371849794661117,-0.0657012619968412,0.1268570775914535,-0.1201817815411285
0.2566169444751044,0.17299212849087,0.2265964546415646,-0.178057871290045,0.4612274494021667,-0.1995825625653105,0.1203257843635101,-0.0007679982238701,-0.1909057267933758,0.1658894732033486,-0.1837860050159447,0.0914689580286977,-0.132232953197384,-0.178547296361673,-0.0446537143779201,-0.1738446700678557,0.2238717763787178,0.2253754038531901,0.1746757637191094,-0.0207722802786632,-0.2162429950493388,-0.1904001055690022,-0.2206165257718705,-0.3243741710600037,-0.0610764009004831,0.0519216491546525,-0.0856754311727014,-0.2459258808692246,-0.0657619569055,-0.1459178082839034,0.3592005069471697,-0.0726247472117432,0.150772838181943,-0.1273791459229119
0.2442313054444788,0.1918509582653657,0.2201149901638732,-0.177727798148668,0.4815268242465949,-0.2084803087295305,0.1463418003696797,-0.0073967871168485,-0.2039612292029945,0.1468344046784479,-0.1701252006472894,0.132215577761012,-0.135946231877403,-0.1835912596710437,-0.0222158415816037,-0.189950349299627,0.2530734580945332,0.210166156215558,0.1514593164323081,-0.0230413528878464,-0.2250766733063385,-0.1998327645835374,-0.2273125280617369,-0.3272195181312768,-0.0347496490093456,0.0476052193638382,-0.0898074921024038,-0.2350924104776131,-0.0734257954376615,-0.1445146724424129,0.3444928364611102,-0.0795528988059712,0.1715335079883334,-0.1346807034497045
0.2291360984813572,0.2065285087249406,0.2148293821428757,-0.1748554085257447,0.4975317335303628,-0.2157366658505737,0.1723374045966677,-0.0148570486038596,-0.2163272207996268,0.1274653094158551,-0.1537785616415017,0.175538656736793,-0.1378882558564441,-0.1880833076327112,0.0014336822660012,-0.205900705198829,0.2803719195237097,0.1940503274443256,0.1295810992671517,-0.0255510427103069,-0.2329725910950038,-0.2094809829749504,-0.2343041019953,-0.3276355397413003,-0.0056604821826185,0.0427218158330043,-0.092364450226105,-0.2211482832300229,-0.080530092369049,-0.1405397644116559,0.3281822281373423,-0.0865029684612238,0.1887903045474722,-0.1419355907170082
0.2118328560096656,0.2169134715545073,0.2106652128127603,-0.1693066534646291,0.5091328386107976,-0.2210949493808587,0.1978622500272939,-0.0232074972539709,-0.2275826674613669,0.108146886590999,-0.1347959318550379,0.2208876070820118,-0.1377662890663043,-0.1920418320367348,0.0258380547772637,-0.2213952080082102,0.3052850338719678,0.1774653622415406,0.1092692745274083,-0.0283556753045383,-0.2397364499125431,-0.2193612910849091,-0.2414881772427245,-0.3253469571838043,0.0258319688544722,0.0370825736564014,-0.0929716405201646,-0.2042294540073984,-0.0868817984672873,-0.1339206291448958,0.3107330261448454,-0.0934493487122725,0.2022843153449955,-0.1489522693812812
0.192846180139657,0.2229997821604694,0.2075132903599416,-0.1610050945542466,0.516324843205748,-0.2243169038411175,0.2224678996601908,-0.0324602582724323,-0.23729615484044,0.0892004336546547,-0.1132998360845711,0.2676355333886566,-0.1352967776071229,-0.1954979687464984,0.0505091742852852,-0.2361173903127142,0.3273867395063101,0.1608242732364916,0.0906700710095438,-0.0315017620409811,-0.2451626988169502,-0.2294889938332517,-0.2487169134032514,-0.3201093509652664,0.0592904880573935,0.0305327006554337,-0.0912777356600351,-0.1845502907521297,-0.0922658545237046,-0.1246522818795646,0.2926029587346314,-0.1003240257585362,0.2118538265886898,-0.1554995134148167
0.1727058419367209,0.2248835490638355,0.2052372546869532,-0.1499380098946407,0.5192036258895316,-0.2251903299070908,0.2457208120012083,-0.0425796912896478,-0.2450397845068757,0.0708973500741351,-0.089486504433081,0.3150958726695853,-0.1302165409340357,-0.1984952996061939,0.0749414861167571,-0.2497413243053922,0.3463195392956451,0.1445025818058964,0.0738491895355859,-0.0350243964589584,-0.2490391351094475,-0.2398743380701149,-0.255797698244493,-0.3117210530761951,0.0942084973066905,0.0229560801779533,-0.0869687619391756,-0.1624019585554157,-0.0964476680332538,-0.1128010108657872,0.2742287413149304,-0.1070191830383589,0.2174382584247658,-0.161309294416811
0.1519295454123977,0.2227567022698137,0.203681508557896,-0.136160894545298,0.5179601584531823,-0.2235368186552118,0.2672150649909067,-0.0534825710192425,-0.2504037128212596,0.0534551882276034,-0.0636241731304153,0.3625417110281934,-0.1222944712011606,-0.2010892379655322,0.0986267936841473,-0.2619389546058607,0.3618045939028323,0.1288275798520707,0.058795929230209,-0.0389442395111238,-0.2511526475919855,-0.2505181385158364,-0.2624949246643869,-0.3000347993725356,0.1300219040740401,0.0142789730639346,-0.079781614838971,-0.1381480655577843,-0.0991770267827007,-0.0985058842473757,0.2560133268513846,-0.1133918378671375,0.2190785698152063,-0.1660816473809858
