35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
-0.2312691646857287,-0.1569025992043824,0.1396149960224531,-0.1659618340333437,-0.0843214964318295,-0.1358067802986894,-0.1964551283310178,-0.1422086101143836,-0.1100165899960301,-0.1108737760067507,0.0987843478688016,-0.102407703038235,-0.1331566465828033,-0.1129306859420642,-0.156812282907669,-0.0515380182780101,-0.0573551831606612,-0.2437387248825239,0.2596461363343058,0.2131283292389756,-0.0698738490313571,-0.2333957879227445,0.1396605292650848,-0.126788115050056,0.3846004225431703,0.3807728037258411,0.4104740588621376,-0.1025432397713226,-0.2149702554182482,-0.0477505677261141,-0.170974267162119,-0.1146988173856948,-0.1177157666248596,-0.2043113549730418,-0.0463084928184786,-0.1023625739226032,0.205779595895427,-0.0208270642658203,-0.115281203198542,0.4102780337699753,0.0153921720557891
-0.2423176431363975,-0.1580631954343166,0.1128590919918031,-0.1656203506615375,-0.0874968881816319,-0.1543965983367894,-0.2098282889358464,-0.1515331112163216,-0.1178218253792759,-0.1183434145732522,0.139606148416626,-0.1119732034180358,-0.1506874908377443,-0.1197551355758965,-0.1563952109336904,-0.0167551624140228,-0.0224171516145902,-0.2402470623755044,0.293743739514615,0.2495435110282352,-0.0350498518848882,-0.2301304488209136,0.1132408419325146,-0.135323836046468,0.3643433912716861,0.3632868990457451,0.4040718507639296,-0.1063746395313853,-0.225134400349503,-0.0701890407809166,-0.1709725949986381,-0.1159195912652397,-0.0868783009393088,-0.2107411355300574,-0.0678064192726729,-0.1048623748957469,0.1780404628678024,-0.0437662076114511,-0.115072708112285,0.4022612196027275,-0.0098569996025362
-0.2514887014882838,-0.1584442771181818,0.0866352398708695,-0.1649560970561639,-0.0913562564296479,-0.1711512963442504,-0.2213171021890626,-0.1609847232834198,-0.1262759475381487,-0.1264871562559134,0.1798713007559298,-0.1221273011094976,-0.166420377005656,-0.1271783927405975,-0.1559193653288181,0.020061031023176,0.0146344729979618,-0.233731519565867,0.3247073129606006,0.2836007634365151,0.0020719587662362,-0.2238518608154901,0.0876493622580119,-0.1442167110083298,0.3412537552244554,0.3428159722173194,0.3936833615316435,-0.110831405803115,-0.233559757873132,-0.0909758170563627,-0.1707003089665464,-0.1176170902896512,-0.05322181591757,-0.2157101008449643,-0.087588906030753,-0.1079850583943822,0.1499839119991148,-0.0651112130659042,-0.1151674731269312,0.390427695789092,-0.0338339488418938
-0.2588856600053315,-0.1582017845005442,0.0612561232778813,-0.1641147579038113,-0.0959476638000122,-0.1860445601835262,-0.2309795229620446,-0.170365802457428,-0.1352825809018245,-0.1352107431415762,0.2188866833984661,-0.1327436963852228,-0.1803510839375857,-0.1351390452885555,-0.1554987760992729,0.0583739761047667,0.0532621900753943,-0.2239606882317121,0.3520328216843523,0.3147221148630687,0.0409561433815562,-0.2143138641867586,0.063135843816469,-0.1533345617860611,0.315819224972149,0.3198135433135584,0.3796531400849253,-0.1159120182847229,-0.2403512734595364,-0.1100023360748379,-0.1702865288675449,-0.1198499657859244,-0.0171664486939222,-0.2188904434605141,-0.1055725091042807,-0.1117718381229012,0.1220058679208348,-0.0847433321062129,-0.1156615439381294,0.3751323097082147,-0.0563507656230036
-0.26463410622056,-0.1574893072078164,0.0369963154971902,-0.1632309143700687,-0.1013044876584496,-0.1990843832086977,-0.2388994405406465,-0.1794485369136015,-0.1447154468444569,-0.14438841777869,0.2559785227278183,-0.143672561805655,-0.1925064528779774,-0.1435550098998434,-0.1552402169329851,0.0975875604794889,0.0928669034768013,-0.2107598357051591,0.3753011776002529,0.3423981689894744,0.081001019142606,-0.2013239509741594,0.0399086858528991,-0.1625157968178708,0.288534818870172,0.294747691633425,0.3623733199400986,-0.121596463565937,-0.2456325468492902,-0.127199608865534,-0.1698513193737926,-0.1226691166918285,0.0207866206378296,-0.2199529582768727,-0.121711416556289,-0.1162530148737105,0.0944686735282793,-0.1025835498518841,-0.1166403654072697,0.3567722881737247,-0.0772610163295142
-0.268877720133307,-0.1564561051740166,0.0140896032881461,-0.1624273308247985,-0.1074434559488726,-0.2103098557243551,-0.2451829594042346,-0.1879763635713288,-0.1544166236289211,-0.1538612294671057,0.290512081854245,-0.1547402292953277,-0.202940894905165,-0.1523211290002557,-0.1552431358784901,0.1370620322438444,0.1328038374132671,-0.1940220195309447,0.3941876435609672,0.3662009634146462,0.1215546458676409,-0.1847548996150146,0.0181349768492878,-0.1715684682279268,0.2598916184593348,0.2680897136624304,0.3422708722345603,-0.1278430752300043,-0.2495419314376958,-0.1425358587781292,-0.1695052700709898,-0.1261171173126641,0.060066474163099,-0.21857669373637,-0.1359948962910453,-0.1214462685823426,0.0676971870013322,-0.1185905204459527,-0.1181788066215749,0.3357749592428773,-0.0964584566865094
-0.2717740744977475,-0.1552454885180118,-0.0072727886578948,-0.1618147031763322,-0.1143624345021266,-0.2197876695217885,-0.2499545684729844,-0.1956666786857105,-0.1641955435520387,-0.163436136494776,0.3219096871693399,-0.1657491996982149,-0.2117327187807222,-0.1613069994727329,-0.1555996435340855,0.1761319776282724,0.1724006790172043,-0.1737178649271499,0.408467645962981,0.385793552939164,0.1619332084286414,-0.1645552651412305,-0.0020586867187532,-0.1802703113217887,0.230366781462324,0.2403038735227253,0.3197950709387976,-0.1345854472569877,-0.2522286917308301,-0.1560137310726033,-0.1693493969876269,-0.130227250408787,0.1000468948035857,-0.2144596821965309,-0.148444383881009,-0.1273545905746067,0.0419760142569964,-0.1327580278879905,-0.1203410736968197,0.3125858243683111,-0.1138751461511465
-0.2734904928478272,-0.1539935479394481,-0.0269431116803165,-0.1614917919246061,-0.1220380347911428,-0.2276084294406989,-0.253353283273882,-0.2022149588593528,-0.1738289344212715,-0.1728861131738503,0.3496663499946295,-0.1764786276245823,-0.2189803671296005,-0.1703552373209381,-0.1563944596449358,0.214125607027168,0.2109771469632966,-0.1499034201395125,0.4180189663824325,0.4009360991579181,0.2014409821034153,-0.1407581181915624,-0.0205847190615091,-0.1883699604318029,0.2004149346037696,0.2118384107024141,0.2954055593112223,-0.1417296262967096,-0.2538493053884442,-0.1676671586531506,-0.1694752846482846,-0.1350221168779919,0.1400633891411467,-0.2073304451981444,-0.1591102907119475,-0.1339639079400123,0.0175477900701192,-0.145112057324783,-0.1231804136196283,0.2876573225805138,-0.1294790708484488
-0.2742000480390532,-0.1528282084733114,-0.0448171822073663,-0.1615458447588199,-0.1304231409139206,-0.2338828620661321,-0.255528848076379,-0.2073003580542652,-0.183061900032717,-0.1819514567032256,0.373362404163142,-0.1866854511266814,-0.2247986440551564,-0.1792803922698784,-0.1577047182447118,0.2503844835151511,0.2478650864726972,-0.1227255319032719,0.4228204631219769,0.411488434772028,0.2393909618760996,-0.1134874401900712,-0.0373925027047009,-0.1955895087426249,0.1704609986965565,0.1831178914048107,0.2695613290003477,-0.1491518047095289,-0.2545639912025043,-0.1775579640821947,-0.1699653739644636,-0.1405118239021022,0.1794320833421037,-0.1969598863195255,-0.1680686056837709,-0.1412404844670414,-0.005387584439899,-0.1557075555061806,-0.1267385278219307,0.2614385501985111,-0.1432713701154307
-0.2740777821956723,-0.1518685614548582,-0.0608336792287877,-0.1620531993784563,-0.1394444824818824,-0.2387380082598439,-0.2566380847073106,-0.2105927848432568,-0.1916103101294736,-0.1903424620423688,0.392672765384323,-0.1961063388408288,-0.2293150128077434,-0.1878687262119967,-0.1595995373376504,0.2842828012835691,0.282428156931262,-0.0924242501057818,0.4229476273799515,0.4174092416740038,0.2751251979762579,-0.0829616369611817,-0.0524658758622747,-0.2016285406757728,0.1408944407972409,0.1545369228376014,0.2427108435812381,-0.1566967413734153,-0.2545335357488511,-0.1857722734645073,-0.1708932923589369,-0.146691787496787,0.2174696626721973,-0.1831731077474556,-0.1754173586695336,-0.1491282151855566,-0.0266728415493381,-0.1646249546876108,-0.1310446366306204,0.2343661221764865,-0.1552832515361594
-0.2732972241096342,-0.1512244134681827,-0.0749726817305735,-0.1630799481609794,-0.1490004049139376,-0.2423134817199571,-0.2568414704464717,-0.2117613937897552,-0.1991646339952012,-0.1977435926559475,0.4073726105019966,-0.2044606147248807,-0.2326660378476956,-0.1958790579132911,-0.1621392717128011,0.3152453550329949,0.3140802117942096,-0.0593318806338998,0.4185653990186356,0.4187521282375098,0.3080339100819472,-0.0494937323709462,-0.0658202316027781,-0.206169712973187,0.1120649034560143,0.1264551972095723,0.2152834611759819,-0.1641771301495458,-0.2539164795534464,-0.192416815763522,-0.1723241194762475,-0.1535402208322355,0.253513458640034,-0.1658606225132369,-0.1812730112777919,-0.157545962463573,-0.046192476831921,-0.1719665320496166,-0.1361141643056823,0.206856289005751,-0.1655726721687836
-0.2720272717357057,-0.1509959777724072,-0.0872534795566578,-0.1646825433381122,-0.1589590089295781,-0.2447578703752924,-0.2563000185690324,-0.2104843472941679,-0.2053953035867917,-0.2038192217871393,0.4173394622101255,-0.2114542917417173,-0.2349940409677319,-0.2030448523544405,-0.1653743866582305,0.3427634323207659,0.3423015662018782,-0.0238684574480641,0.4099187502406273,0.4156590074117594,0.3375725460221532,-0.0134879469892406,-0.0774993050467513,-0.2088858953276766,0.0842791289110278,0.0991937946912351,0.1876822397579894,-0.1713741166181867,-0.2528667085459762,-0.1976151809894752,-0.1743144854848222,-0.1610154141190289,0.2869407796902828,-0.1449883895938539,-0.1857668397669365,-0.1663851087851456,-0.0638712011612709,-0.1778526764767061,-0.1419470474432226,0.1792983594435159,-0.1742208595502344
-0.2704294952739446,-0.1512736241149899,-0.0977316978494051,-0.1669082251776839,-0.1691568451833228,-0.2462253509197735,-0.2551725218152447,-0.206459621866466,-0.2099596324908156,-0.2082209542201452,0.4225518368349041,-0.2167853015918402,-0.2364440351421427,-0.2090776959671803,-0.1693439156767337,0.3664079996012937,0.3666524942749703,0.013466407433053,0.3973215917974518,0.4083512596133989,0.3632760957850909,0.0245674509476803,-0.0875717223068608,-0.2094488051473589,0.0577990753612636,0.0730326507171617,0.160278146594658,-0.1780391329345647,-0.2515314785579733,-0.2015041115473313,-0.1769124096043404,-0.1690529433538459,0.3171866334906993,-0.1206060813640705,-0.189041375234064,-0.1755075224892341,-0.0796718062008858,-0.1824181356115052,-0.1485257049407033,0.1520494264131129,-0.1813287443480031
-0.2686559006257881,-0.1521375979931189,-0.1064957866907556,-0.1697951665283714,-0.1793983565102757,-0.2468725786899409,-0.2536132020449013,-0.1994165485936314,-0.2125102468149945,-0.2105964640491454,0.4230847603824527,-0.2201499498330985,-0.2371609915329404,-0.2136722490838216,-0.1740734960204653,0.3858397249881067,0.3867834798460022,0.0521051268767096,0.3811445681195972,0.3971192119247108,0.3847701526244654,0.0641109245853424,-0.0961273853637324,-0.2075389865739655,0.0328411113281143,0.0482090804667104,0.1334056418864071,-0.183897179217384,-0.2500498803094144,-0.2042299015765515,-0.1801568036922113,-0.1775629724361014,0.3437590965445551,-0.092853009611893,-0.1912469662308956,-0.1847441455446096,-0.0935925345107009,-0.185808317388126,-0.1558127432920349,0.1254303521652735,-0.1870133762775075
-0.2668471743068983,-0.1536576212860409,-0.1136629429907646,-0.1733722448334484,-0.1894562579078504,-0.2468559048442103,-0.2517697896692385,-0.1891276953463398,-0.2127049047905317,-0.2105997018675073,0.4191025744637476,-0.2212505569762148,-0.2372874840348964,-0.2165127051555692,-0.1795730106130197,0.4008155703288196,0.4024419442372189,0.0914268098514897,0.3618022891225147,0.38231047901208,0.4017784129799771,0.1045217574183193,-0.1032737696166386,-0.202856894409725,0.0095761702653633,0.0249172496922674,0.1073595666890713,-0.1886516284064761,-0.2485517308381234,-0.2059449778922321,-0.1840765884221158,-0.1864278349417268,0.3662517392014546,-0.0619611936941344,-0.1925385276423434,-0.1938944150083902,-0.1056640446802244,-0.1881757205033603,-0.1637485048868156,0.0997229389761983,-0.1914043950792115
-0.2651314100462302,-0.1558922933515378,-0.119374549652243,-0.1776583769963692,-0.1990730319810832,-0.2463289600164641,-0.249782035280908,-0.1754206229076288,-0.210217495788642,-0.2079022377150924,0.410849535081294,-0.2198041691512952,-0.2369617417976651,-0.2172807143627473,-0.185833901755213,0.4111918759489914,0.4134753758502625,0.1307744163473983,0.3397405025764122,0.3643176948223711,0.4141265091377719,0.1451369177130327,-0.1091322139482299,-0.1951347528545771,-0.0118692515008028,0.0033084836948308,0.0823932361843081,-0.1919905707273975,-0.2471568559523417,-0.2068047318825616,-0.1886893963198554,-0.1955000969807973,0.3843526962656589,-0.0282551558413873,-0.1930725361759031,-0.2027267210116257,-0.1159460602372556,-0.1896765664529358,-0.1722485979432248,0.0751681920561748,-0.194640627708009
-0.263623295353955,-0.1588882252429668,-0.1237912358278871,-0.1826613826706827,-0.2079636939227808,-0.2454406282333021,-0.2477806342781126,-0.1581889849707783,-0.2047499202454539,-0.2022054175420442,0.3986387526981954,-0.2155521396997456,-0.236316123618194,-0.2156646493657348,-0.1928262587231634,0.4169240393034542,0.4198309739723552,0.1694736475630189,0.3154236476312845,0.3435661225465632,0.4217422583589859,0.1852699786860507,-0.1138342850417899,-0.1841487714462992,-0.0314113670996606,-0.0165076875956608,0.0587176200308664,-0.1935946450289138,-0.2459747082328577,-0.2069646636655447,-0.1939998653946996,-0.2046013099196598,0.3978501689915094,0.0078518270554662,-0.193004326524204,-0.2109800833921021,-0.1245237888311461,-0.1904677010703745,-0.1812015736382311,0.0519655700218795,-0.1968668800870283
-0.2624237145211462,-0.1626788592983818,-0.1270876797002605,-0.1883763765532563,-0.2158199441771886,-0.244333417282896,-0.2458865243101556,-0.1374024001686677,-0.1960444641824053,-0.1932529251247041,0.3828400332253143,-0.2082702991773545,-0.2354760094719326,-0.2113700059103645,-0.2004958159903207,0.418063042886536,0.4215520815749389,0.2068527121470123,0.289323153565569,0.3205015698327415,0.4246525780219639,0.2242312373557711,-0.1175182969459547,-0.1697312218619547,-0.0490067512834585,-0.0344618434955501,0.036501480552466,-0.1931462292367117,-0.2451042474733117,-0.2065778877558857,-0.1999975585163444,-0.2135216602933201,0.4066343376236992,0.0458651057279502,-0.1924857326785089,-0.2183671963292336,-0.1315041960676717,-0.1907038253590272,-0.1904669376601378,0.0302731130816216,-0.1982309858105301
-0.2616197041670072,-0.1672829513607021,-0.1294472895894703,-0.1947837283353985,-0.2223157783539738,-0.2431422126455161,-0.2442104963053546,-0.1131145106178353,-0.1838962007948933,-0.1808432634274338,0.3638671602249612,-0.19777935033025,-0.2345590844928616,-0.2041306441312033,-0.2087610296263199,0.4147492099327766,0.4187718109889162,0.2422620622653418,0.2619067643690917,0.2955789635688373,0.4229774503341283,0.2613480988057026,-0.1203260627780444,-0.1517818157019625,-0.0646494777837958,-0.0505224347058015,0.0158723360013681,-0.1903397833677418,-0.2446339962280084,-0.2057930337778169,-0.2066545764046843,-0.2220207130093865,0.4106958413498845,0.085219562320504,-0.1916631057900067,-0.224578945743971,-0.1370122166599978,-0.1905351034544994,-0.199873698275406,0.0102083382665168,-0.1988811646844905
-0.2612846799840998,-0.1727027225498557,-0.1310569085039488,-0.20184666786968,-0.227114563269282,-0.2419933825114383,-0.242853043907454,-0.0854686630185136,-0.1681648827631827,-0.1648416054301571,0.3421651138619576,-0.1839550521693074,-0.2336749704617328,-0.1937204916875673,-0.2175104247778635,0.4072036551053383,0.4117043580161275,0.2750932121264103,0.2336290852973289,0.2692518602047536,0.416921418253165,0.295984783915625,-0.1223999478983236,-0.130277782110753,-0.0783678424399195,-0.0646930793316004,-0.0030818806818933,-0.1848930585821437,-0.2446421732266884,-0.2047525572099253,-0.2139229651385343,-0.2298294219986374,0.4101211342776992,0.1252937133053789,-0.1906757236598846,-0.2292904484071419,-0.1411869838688462,-0.1901051798958184,-0.2092196595191267,-0.0081502062141044,-0.1989637311535815
-0.2614788401186814,-0.1789217207938884,-0.1321016903330523,-0.2095086505104775,-0.2298775168108879,-0.2410041824427202,-0.2419043643097483,-0.0547007106255804,-0.148785739066787,-0.145190421262718,0.3181976583291987,-0.1667376995854559,-0.2329251406118352,-0.1799652521861682,-0.2266004253797783,0.3957179509489226,0.4006345534412237,0.3047958296532435,0.204923467173441,0.2419630891577761,0.4067631554214906,0.3275604762996859,-0.1238802830122601,-0.105282032486569,-0.0902207672500931,-0.0770094762524758,-0.0203105887821857,-0.1765588075621759,-0.2451968026555264,-0.2035914549097526,-0.2217320509669106,-0.2366535490427146,0.405085144765183,0.165426489335227,-0.1896545880366678,-0.2321685956896233,-0.14417815569599,-0.1895496196009419,-0.2182716649534585,-0.0247608294235083,-0.1986211769704651
-0.2622496428221673,-0.1859024676299169,-0.1327602923874652,-0.2176906314398781,-0.2302734502427026,-0.240282391131953,-0.2414444163541592,-0.0211385396877757,-0.1257785664248766,-0.1219182731240985,0.2924356538171772,-0.1461403686374365,-0.2324030366550809,-0.1627535974047975,-0.2358538869062379,0.3806425511131421,0.385906217843105,0.3308924164502357,0.1761952721781071,0.214136652965648,0.3928436786056371,0.355565140284987,-0.1249031816785625,-0.0769488246479281,-0.1002939750789845,-0.0875360175188908,-0.0357978623335683,-0.1651365588209149,-0.2463556985098398,-0.2024363594768977,-0.2299858641122288,-0.2421785863296634,0.3958417472330316,0.2049359957226052,-0.1887215854022562,-0.2328810102067778,-0.146142411977403,-0.1889947630050495,-0.2267669835713158,-0.039616122507544,-0.197990634639535
