18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
-0.0176106985448983,0.0962324203901989,0.0874952854759891,0.0204282398268296,-0.0964343437063152,0.0493270957580038,0.0562989127918456,0.0801374927133481,0.0658818393600133,-0.1750196042753398,-0.1036150421318443,0.0641609422473985,-0.066011443722881,0.0247078390318786,0.0745045946620942,0.0548485418035718,0.0620163386246986,0.0594282105779902,0.0545147277446037,-0.0757514848642,-0.0375286062873812,-0.0169292265873992,0.0287166499875585,-0.0266950345137282,0.0343275205352113,0.0421990135596552,0.0395864561641025,-0.0780173595111437,0.0308003116477076,0.0615753552402647,0.0482762040992799,-0.0583212830593938,-0.0840854699099289,0.0089378168429727,-0.0008733692401549,0.0548163807392086,0.0740448034152539
-0.0202294535474708,0.0952204449073491,0.0881628932766822,0.0189343184206386,-0.0941162927317681,0.04845445675131,0.0560894771630015,0.0799047031493589,0.0660054324535405,-0.1779523882073008,-0.1092075037471671,0.063507329426035,-0.0689483303281767,0.0340750231159012,0.0732065048607029,0.0536485781669604,0.0614701434959387,0.0562179936961847,0.052816184612078,-0.0746080550052492,-0.0317627470625864,-0.0178406112428285,0.0265720078486084,-0.0167765942761409,0.0416179858060708,0.0400188457026771,0.0373321561448147,-0.084138412015247,0.0288281134053705,0.0606769639841746,0.0477868330405795,-0.0492493981189984,-0.0887847615006373,0.005916617756062,-0.0042525690097079,0.0608853493137766,0.073285077550159
-0.0232448862405716,0.0940523307775973,0.0885124953264533,0.0172710699666366,-0.0923653173959231,0.0475722076733811,0.0557772510505411,0.0795937489149361,0.0656891939882457,-0.1798435789509918,-0.1146009223485672,0.062653956181168,-0.071271816723547,0.0429567665900943,0.0718708541383816,0.052558261110671,0.0607669246713258,0.0527241409373957,0.0509113805227034,-0.0725442523353701,-0.0255636423991159,-0.0190043988409957,0.0246046368048285,-0.0067762808864901,0.048304812673771,0.0377098848371528,0.0349753847625509,-0.0897237765153904,0.0271091681554957,0.0595710130510585,0.0471357520779359,-0.0396904783615265,-0.0933432374244656,0.00276924824888,-0.0076993392561687,0.065961034494196,0.0725246996470244
-0.0266191549519814,0.0927281677131668,0.0886107759550417,0.0154409089716854,-0.0912599150728367,0.0466545988579595,0.0553312226697677,0.0792495310978881,0.0650075950354775,-0.1805890175489105,-0.1196968186666997,0.0616533094492318,-0.0729063849289422,0.0512526747235297,0.0705524752440916,0.0515810531831131,0.0598894480872659,0.0489393266165279,0.0488702832923681,-0.0695441925701595,-0.0189430165809905,-0.0204558271350461,0.0228354349568731,0.0031338436096864,0.0543422975964583,0.0352874078329364,0.0325276302795524,-0.0946437893659665,0.0256331226614689,0.0582395844709841,0.0462945624127553,-0.0297733342301709,-0.0976770351210917,-0.0004847999061349,-0.0112075775648732,0.0700335577351879,0.0717182033107194
-0.0302982694627708,0.0912502943765141,0.0885213255406839,0.0134484559668707,-0.0908601616562957,0.0456765211424606,0.0547225586840346,0.0789100264879777,0.0640338717535964,-0.1800986725429894,-0.1243905475557522,0.0605531027364847,-0.0737858252470979,0.0588788101615404,0.0692977437057432,0.0507135354348761,0.0588239812238833,0.0448570686115545,0.046757736189347,-0.0656115324650164,-0.0119229580711674,-0.0222249657245472,0.0212740910756437,0.0127862912304788,0.0597013370439482,0.0327683496004516,0.0300014882378671,-0.0987723364838976,0.0243808986746057,0.0566703034079822,0.0452403550144758,-0.0196321163770659,-0.1016960604608222,-0.0038267272650082,-0.014774229530289,0.0731149924263852,0.0708190792489017
-0.0342127101194789,0.0896227174772455,0.0883033277101921,0.0112999005577337,-0.0912055915445694,0.0446145146700925,0.0539255247031902,0.0786059312778613,0.0628379460457758,-0.178299771596336,-0.1285740956041894,0.0593953688829449,-0.0738557517727627,0.0657691398467623,0.0681440119363467,0.0499461898292845,0.0575605242463802,0.0404717166316093,0.0446319825721971,-0.0607702565955871,-0.0045367694075208,-0.0243363527497166,0.0199197489739761,0.0220223090422517,0.0643691648317701,0.0301709042549004,0.0274103886516495,-0.1019906516190411,0.0233255655641571,0.0548565839962525,0.0439563647398076,-0.00940279153816,-0.1053063445189739,-0.0072391767059006,-0.0183994959400188,0.0752378303134416,0.0697802927545653
-0.0382785703319155,0.0878504338857135,0.0880104860094234,0.0090023214033943,-0.0923135364189922,0.0434476611987133,0.0529182827753139,0.078360545278624,0.0614845435032897,-0.1751395223946157,-0.1321392634744251,0.0582157736759212,-0.0730759143258076,0.0718763992484014,0.0671193121349623,0.0492642842957441,0.0560929327733389,0.0357784575839792,0.0425435113703937,-0.0550647900191354,0.0031706878155115,-0.0268086870688374,0.018761972561785,0.0306956742443728,0.0683486275308186,0.0275141167501852,0.0247683049391085,-0.1041911492525361,0.0224332190545734,0.0527976612536824,0.0424323810868492,0.0007803325315072,-0.1084127591514277,-0.0107069085593544,-0.0220868778064133,0.0764529351957472,0.068554716024264
-0.0423992317809079,0.0859386958625136,0.0876901907915164,0.0065629968687534,-0.0941779537265897,0.0421583320106304,0.0516835391941255,0.0781898762398171,0.0600315676350919,-0.1705872918497656,-0.1349811216203398,0.0570431569436086,-0.0714221927037795,0.0771723723363796,0.0662423140352898,0.0486488302569684,0.0544189351636109,0.0307733779645348,0.0405342417572768,-0.048559414077733,0.0111431946057648,-0.0296545518754758,0.0177819488470236,0.0386760154136887,0.0716570490899797,0.024817470861887,0.0220894443451663,-0.1052811352539589,0.0216638455928792,0.0504984085935971,0.0406649036196826,0.0107879104613627,-0.1109220023444089,-0.014217382195979,-0.0258430452513592,0.0768270713892769,0.0670954916603846
-0.0464675616003038,0.0838922654086654,0.087382919935381,0.0039887421650414,-0.0967687637151802,0.0407327684150018,0.050209020466229,0.0781029391142451,0.0585287783777408,-0.1646361346389393,-0.1370016054220324,0.0558993018887896,-0.0688881668556367,0.0816476056872288,0.0655225196173662,0.0480775837042339,0.0525400494951494,0.0254536200877482,0.0386370514319164,-0.0413369943742258,0.0193139334476637,-0.0328801480217741,0.0169538619526844,0.0458515756054482,0.0743247460604723,0.0221004783787856,0.0193879205010546,-0.1051862344921711,0.020972161382219,0.0479689484793724,0.0386570400190809,0.0204985829005375,-0.1127457443984821,-0.0177612266104206,-0.0296775198699781,0.0764401050952141,0.065356342858603
-0.0503685984088908,0.081714707583698,0.0871218613952342,0.0012853098380769,-0.1000317044669106,0.0391614777519208,0.0484877613319596,0.078102221840785,0.0570168100493462,-0.1573035909165235,-0.1381130992821765,0.0547989276146686,-0.0654861711289512,0.0853105931788309,0.0649606739970824,0.0475260622913617,0.0504614074911079,0.0198176630183907,0.0368756394801804,-0.0334970615223854,0.0276067831807303,-0.0364850203825929,0.0162463705166353,0.0521313577865108,0.0763932623236424,0.0193822737138359,0.0166774101832155,-0.1038533796709198,0.0203084248926755,0.0452240719228126,0.0364181550250237,0.0298016306098249,-0.1138038104903922,-0.0213325833189496,-0.0336021647319841,0.0753819839960279,0.0632918450506323
-0.0539826704495087,0.0794077739474545,0.0869327415403677,-0.0015431098091687,-0.1038887080426963,0.0374394345819894,0.0465181959878476,0.0781842873669372,0.0555265499693984,-0.1486317068741448,-0.1382418503664207,0.0537498941425167,-0.0612477614883484,0.0881864834553652,0.0645493696308431,0.046968552323374,0.0481914944804198,0.0138657505473051,0.0352647024868917,-0.0251533147101845,0.0359380983793591,-0.0404617680866829,0.015624123293301,0.0574466176331502,0.0779133969881979,0.0166812178932589,0.0139707981065848,-0.1012532198002224,0.0196192310463098,0.0422824902871526,0.0339632886163656,0.038599190009218,-0.1140272653824934,-0.0249293054269705,-0.0376304818133652,0.0737496038212855,0.0608576738309436
-0.0571888655405894,0.0769709257080038,0.0868338407101809,-0.0044942536308423,-0.1082387976323813,0.0355660841299554,0.0443040516511506,0.078340481057159,0.0540788845995967,-0.1386862685644659,-0.1373310525215565,0.0527536038343137,-0.056223550388763,0.0903153753578991,0.064273819483808,0.046379080876554,0.0457418160179209,0.0076004778695409,0.0338103919981248,-0.0164306436564767,0.0442188949157693,-0.0447957387791088,0.0150492528647692,0.0617516919599067,0.0789431011597379,0.0140145159862652,0.0112798155271405,-0.0973818292935474,0.0188483035856889,0.039165949685618,0.0313123709888059,0.0468079830464822,-0.1133612630774597,-0.0285529973462655,-0.0417767234989548,0.0716436700828652,0.0580108452341825
-0.0598687504834631,0.0744010415159147,0.0868361762153352,-0.0075679848110218,-0.1129595050193562,0.0335451527254272,0.0418540517809716,0.0785577131432796,0.0526848058860603,-0.1275552767232818,-0.1353434499913134,0.0518055781411852,-0.0504823932349754,0.0917502765526895,0.064112773683594,0.045732329641101,0.043126502995405,0.001027536281768,0.0325110130338044,-0.0074617847396082,0.0523573417209182,-0.0494647174974947,0.0144827944562074,0.0650241721683642,0.0795453186507527,0.0113978524028943,0.0086146803458548,-0.0922616284287785,0.01793730869677,0.0358982436929686,0.0284892696651062,0.0543605360038651,-0.1117675286991032,-0.032208880757491,-0.0460548328550772,0.0691656586020581,0.0547099668823403
-0.0619102184621431,0.0716923471391856,0.0869438329032441,-0.0107663007718881,-0.1179088085445743,0.03138427757695,0.0391814440452244,0.0788192872556572,0.0513458570282025,-0.1153467258823626,-0.1322633287500362,0.0508961841436005,-0.0441099411937162,0.0925548074800555,0.0640395532306608,0.0450044685401886,0.0403618679182594,-0.0058433981847911,0.0313579174093078,0.0016162590894504,0.0602614434695941,-0.0544386313530137,0.0138859852602069,0.0672644506385244,0.0797858424989061,0.0088450489815147,0.005983748133218,-0.0859414610081996,0.0168267171488319,0.0325041637563271,0.0255207099405369,0.0612058824891732,-0.1092263519715715,-0.0359054744589068,-0.0504772364891496,0.0664149699434461,0.0509155218494759
-0.0632113282279642,0.0688365936947374,0.0871544220488386,-0.014093131743107,-0.1229275922917117,0.0290944753346832,0.0363033749608529,0.0791057481170335,0.0500548846034842,-0.1021857826971345,-0.1280977897917452,0.0500114815823778,-0.0372066055356935,0.0928007364288159,0.064023173439121,0.0441738889136146,0.0374659254763147,-0.012997660065058,0.0303365422391009,0.0106658980573518,0.0678417907118099,-0.059679301063085,0.0132214087714275,0.0684946837310937,0.079731253573517,0.0063677512642902,0.0033931848999179,-0.0784958132816593,0.0154567435340711,0.0290084284172218,0.0224351135418566,0.0673097645832244,-0.1057379909691127,-0.0396540791259402,-0.0550535236718025,0.0634863607463533,0.0465902106262003
-0.0636839897228954,0.0658234981156201,0.0874596503690488,-0.0175539211139404,-0.1278426253518739,0.0266894751563334,0.0332401386037385,0.0793957239953548,0.0487970532073002,-0.0882114842908799,-0.1228772320968223,0.0491341581460493,-0.0298850067025327,0.0925654320645873,0.0640295288887596,0.0432218182390561,0.0344578905815739,-0.0204145149968541,0.0294275430800091,0.0195525984071165,0.0750142530054928,-0.0651402785642054,0.0124539578884345,0.0687572280427886,0.0794469998468864,0.0039751486815318,0.0008466734386243,-0.0700231971332937,0.0137683893082269,0.0254346322509501,0.019261401771385,0.0726543623820279,-0.1013234103628691,-0.0434680630485499,-0.0597890555112592,0.0604677197414983,0.041699379391459
-0.0632573482403524,0.0626414446947764,0.0878459820393165,-0.0211549893439728,-0.1324700540069206,0.0241849470479731,0.0300143306039269,0.0796667423379323,0.0475510698402681,-0.0735730961755549,-0.1166550112384693,0.0482445188087237,-0.0222670051576386,0.0919293172698842,0.0640226108053574,0.0421328011568665,0.0313576666666511,-0.0280660590977334,0.0286079724804958,0.0281483581907373,0.081702496500782,-0.0707668156066754,0.0115515995757631,0.0681126169158269,0.0789956654674284,0.0016737344292372,-0.0016548343874774,-0.0606437577533932,0.0117046111346909,0.0218042534991251,0.0160278086356899,0.0772375956246277,-0.0960243087442381,-0.0473619517921293,-0.064683557703709,0.0574382387050306,0.0362115638823926
-0.0618807238731554,0.0592784306157438,0.0882953774142809,-0.0249026948982838,-0.1366193884996515,0.0215976598432964,0.0266499407097563,0.0798960000218254,0.0462905584776569,-0.0584262801231286,-0.1095062802594461,0.0473214941026485,-0.0144804293817756,0.0909734029655906,0.0639657270449722,0.0408950350665787,0.028185336236454,-0.0359161611629541,0.0278524578678674,0.0363348979349439,0.0878402193597681,-0.0764960107125102,0.0104859324821205,0.0666371521680355,0.0784354680774341,-0.0005328894264967,-0.0041133069313536,-0.0504961993078376,0.0092116276354493,0.0181357560810837,0.0127607468195728,0.081072051550882,-0.0899024229037354,-0.0513503334318365,-0.0697297589876132,0.0544670096497708,0.0300991764938389
-0.0595259750513882,0.0557232222234117,0.0887860925171158,-0.0288024178566465,-0.1400979496329186,0.0189446051613997,0.0231714176020649,0.080061072761921,0.0449855208551933,-0.0429292249736806,-0.1015260598979711,0.0463436324184396,-0.0066556281611629,0.0897769730491929,0.0638226943905039,0.0395005527898352,0.024960664464441,-0.0439195193512245,0.0271343372859614,0.04400646463852,0.0933730152102771,-0.082257180670194,0.0092325370158268,0.064420191797585,0.0778190114321055,-0.0026441566414599,-0.0065337514577043,-0.0397341496483969,0.0062403664110998,0.0144438174772077,0.0094837652950146,0.0841836005387837,-0.0830381310888335,-0.0554466013108775,-0.0749121440956348,0.0516120602062041,0.0233393590276442
-0.0561891741541839,0.0519666733418251,0.0892935231743007,-0.032857403892474,-0.1427157193838186,0.0162421240217995,0.0196027386077138,0.0801405513542616,0.0436038177503494,-0.0272388880700083,-0.0928266228168035,0.0452900427585793,0.0010780208496063,0.0884154821508104,0.0635589728679973,0.0379452496581612,0.0217026250784506,-0.0520209083205774,0.0264267170259806,0.0510721673078893,0.0982597951770247,-0.0879724975762027,0.0077711250311084,0.0615612181870446,0.0771923089036294,-0.0046626270968089,-0.008924250756133,-0.028522105566092,0.0027480397008123,0.0107387093575838,0.0062166323602807,0.0866097654913128,-0.0755284100809623,-0.0596615677174996,-0.0802058939274979,0.0489198204555671,0.01591501426957
-0.0518915087321021,0.0480031431706545,0.0897910769704196,-0.0370675175433145,-0.1442905151310622,0.0135050715982133,0.0159665148582642,0.0801145955502802,0.0421126061417609,-0.0115074825804855,-0.0835343087554743,0.04414125677689,0.008595516342171,0.0869587170624814,0.0631427124612232,0.0362287576980369,0.0184289559852585,-0.0601546930951072,0.0257034212337771,0.0574577838982332,0.1024737215008179,-0.0935579232943832,0.0060855035751429,0.0581667731651007,0.0765940824961192,-0.0065940194316233,-0.0112959071726616,-0.017031112751882,-0.001300177890798,0.0070258532014973,0.0029745724991165,0.0883979125362261,-0.0674842303624683,-0.0640019938042037,-0.0855760861495207,0.0464249974409483,0.0078160162531993
-0.0466793525894302,0.0438319401121697,0.0902510551325727,-0.0414279634101187,-0.1446533803624307,0.0107460530692169,0.0122831596846282,0.079965399413459,0.0404796717373,0.0041206724266354,-0.0737859124717653,0.042879982320506,0.015779430744934,0.0854692609395597,0.0625456841350899,0.0343541750824556,0.0151557501767254,-0.0682446818508352,0.0249398097611495,0.0631070018887039,0.1060026290037147,-0.09892446034122,0.0041633741660541,0.0543473461822547,0.0760553320994928,-0.0084471835789763,-0.0136626848465592,-0.0054343393609555,-0.005929411614266,0.0033055688112283,-0.0002323199187587,0.0896033296104267,-0.0590274979213627,-0.0684690926599819,-0.0909772259072956,0.0441508190570819,-0.0009594178778374
-0.0406234852538094,0.0394587101294084,0.0906455252715778,-0.0459280414708056,-0.1436540574700217,0.007974759963601,0.0085701450514963,0.079677564950576,0.0386746035066599,0.0195118452394015,-0.0637248025496602,0.0414917249177457,0.0225227919037919,0.084001287188312,0.0617440696168186,0.0323276643787057,0.0118970856209159,-0.0762043810708058,0.0241134465932768,0.0679820767355629,0.1088489334971241,-0.1039797221464029,0.0019959958141483,0.0502142997687283,0.0755991613096518,-0.0102340114289699,-0.0160411425284881,0.0060973007165212,-0.0111533456453536,-0.0004269703134161,-0.0033994720825272,0.0902872562410237,-0.0502876690356351,-0.0730570727556683,-0.0963531684771556,0.0421095976520398,-0.0104032311303933
-0.0338174743370968,0.0348966846009582,0.0909471649103118,-0.0505500074912404,-0.1411663822819046,0.005197432132846,0.0048413679735533,0.0792383835697205,0.036669766910118,0.0345450600994405,-0.0534969359163122,0.039965258570326,0.0287315590460748,0.0825996977845113,0.0607190880066141,0.0301579380144065,0.0086646962716474,-0.0839377031412526,0.0232046069824622,0.0720639132814735,0.1110290476791195,-0.1086298071810688,-0.00042225367329,0.0458769123089004,0.0752408395265597,-0.0119692841450138,-0.0184500512889204,0.0173993282506225,-0.0169725491576032,-0.004181564380986,-0.0065280158013252,0.0905149226922502,-0.0413981748970441,-0.0777517970351579,-0.1016374834015306,0.0403035558509895,-0.0204959626872409
