45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
-0.0064030157755919,-0.1778994610878812,0.0874540919304841,0.0238695258792778,-0.2029891511466259,0.2513946568129956,-0.1810593112213108,-0.0372176256654212,-0.2340475938174171,-0.0244387983903124,0.0578495844553807,-0.0268474413407349,-0.1681066233005,-0.2285984601436848,-0.0024212313283016,0.1840587257389698,-0.2712970215699107,-0.2137686617115633,-0.0288962843283767,-0.0041077490647398,0.079710160154616,0.0635623593938986,-0.023145469960591,0.0434178664277689,-0.309314416235427,0.0375549660796859,-0.1569262044544957,0.0232970556880345,0.0240349652948629,0.0446110468327803,-0.1788830436904439,0.1223586909485662,0.0143921314515509,0.1172093463589484,0.3161243699324209,0.105552605120755,-0.2561746431683015,-0.0595731490436339,-0.0706555007576628,-0.1755216448070244,0.1071634131198885
0.0073394927339451,-0.1588042140307408,0.0824421847952866,0.0199214743161839,-0.2106780302650093,0.2489109219486414,-0.1883278395383897,-0.0445109891286659,-0.2343014405747932,-0.0349256138498507,0.0533210933346233,-0.0344146410185462,-0.175432766098851,-0.2184300665026534,-0.0092861662309019,0.1740272174356985,-0.2676854308214431,-0.2237902608937043,-0.0423259737942064,-0.0114266268407055,0.0991958375244402,0.0578204947470406,-0.0276432254662764,0.0322043703319683,-0.3043789371276877,0.0266883253554311,-0.1390522309504114,0.0499717626278434,0.0200663253690323,0.0381641450450889,-0.1866845339544053,0.1382510709406728,0.0066659941974871,0.1150761313820017,0.3508358960617757,0.0997188327899524,-0.2401978152699557,-0.0652894809952881,-0.070784075850558,-0.1519134803374759,0.0997673963773062
0.0190703653083008,-0.1378754069520621,0.0768561020998471,0.0159034384619132,-0.2170198892262412,0.2439338466210754,-0.1952781613646312,-0.0523313761254897,-0.2327438277170703,-0.0447653914092506,0.0487255917682252,-0.0424139464016443,-0.1828678770264673,-0.2057044561081515,-0.0159701551045475,0.164373770406226,-0.26160063192784,-0.2335261170113919,-0.055858469378427,-0.0192023947877397,0.1161356322105852,0.0514172723909913,-0.0322741417841318,0.0220149684645778,-0.2967493863918942,0.0159036211761442,-0.1189394194373427,0.0755588741540352,0.0158182339003145,0.032759037539614,-0.1948426649651967,0.1517205583260462,-0.0016633867479258,0.1110082344060036,0.3822704402800327,0.0932822669412908,-0.2213952371838781,-0.0716711941606392,-0.0706465292199562,-0.1265453817724638,0.0930035671351224
0.0286530908221111,-0.1154126807994292,0.0706660667264824,0.0117310115488009,-0.2217798404089606,0.2366334952976487,-0.201699012092142,-0.0607235083661967,-0.2291859255956689,-0.0539103790858583,0.0441557763404706,-0.0508654882379148,-0.1901891156930908,-0.1904789251650548,-0.0223751362024336,0.1550839571970949,-0.2529432572162592,-0.2427325301832303,-0.0692855985598116,-0.0273980298165038,0.1303429548246726,0.044307203264784,-0.0370128824493935,0.0128217870117741,-0.2863921312885381,0.0053359898450407,-0.0968463941491721,0.0996577043846763,0.0111763774968563,0.0282401610018888,-0.2032189631890551,0.1625870619438157,-0.0106364447272681,0.1051867819861333,0.4101022984914856,0.0862166644543478,-0.1999350107991209,-0.078631099154099,-0.0702319583775138,-0.0997728937699651,0.0867161196366056
0.0360008170162159,-0.0917662107140802,0.0638834951945676,0.0073275794848794,-0.2247419869817516,0.2272141533655031,-0.2073675783897912,-0.0696984545064034,-0.2234760564958236,-0.0623329095787083,0.0396927642983024,-0.0597542840310348,-0.1971465452482345,-0.1728738272547643,-0.0284332462725956,0.1461178760122012,-0.2416703576051151,-0.251139783210246,-0.0824229423585665,-0.0359520339994674,0.1416876533839277,0.0364812702658102,-0.041812666339493,0.0045718175992054,-0.2733211279832692,-0.0048544167090955,-0.0730920046296744,0.1219032230681558,0.0060454214062133,0.0244419823908237,-0.2116396715631857,0.1707334948546194,-0.0202588714288915,0.0978189053715564,0.4340704263892919,0.0785265639066687,-0.1760540107962433,-0.0860448284617033,-0.0695349379727141,-0.0719917638389219,0.0807426991999888
0.0410771945483601,-0.0673275211443195,0.0565624435950903,0.0026262137521245,-0.2257173308880734,0.2159086460277936,-0.2120543976828611,-0.0792308044581868,-0.2155067392494662,-0.070024718828165,0.0354050166148168,-0.0690286552378382,-0.2034692148495897,-0.1530717308446225,-0.0341068910920866,0.1374137719461519,-0.2277999601365443,-0.2584601125178432,-0.095112807629971,-0.04477810718324,0.1500961630793179,0.0279691375016007,-0.0466054102243322,-0.0028102170099296,-0.2576005911228143,-0.0144858103204468,-0.0480476195284034,0.1419740811077897,0.0003526555224504,0.0211930474163445,-0.2198984592919533,0.17610701007609,-0.0304992994510174,0.0891320225088768,0.4539826075786121,0.0702487744545387,-0.1500533041958772,-0.0937521232948155,-0.0685559248987817,-0.0436274561847414,0.0749206848979084
0.0438957408665253,-0.0425186823518561,0.0487997488269522,-0.0024284711579034,-0.2245513831396564,0.2029722731749579,-0.2155289003237744,-0.0892567661208759,-0.2052206530783099,-0.076995939454348,0.0313476532058138,-0.0785997245024382,-0.2088722784406951,-0.1313143148561551,-0.0393874345840186,0.1288925517299282,-0.2114136672936612,-0.2643968514101512,-0.1072262788321151,-0.0537653976901272,0.1555502717297208,0.0188402898315112,-0.0513026997499872,-0.0094186240472121,-0.2393466266661095,-0.0233592327182614,-0.0221274208773024,0.1595990493306624,-0.0059488139763015,0.0183198646858937,-0.227760282116799,0.178718205671983,-0.0412879217393239,0.0793678871697082,0.4697178399635126,0.0614531519149113,-0.1222912916294099,-0.1015592628882166,-0.0673014923325808,-0.0151236828976318,0.0690934922847312
0.0445177986102632,-0.0177803080361162,0.0407338143162905,-0.0078784971666551,-0.2211311737335117,0.1886764700855986,-0.2175655086581449,-0.0996733307283589,-0.1926152211302089,-0.0832738259476677,0.027562144277327,-0.0883420643292433,-0.213065025542779,-0.1078970764819477,-0.0442925222588167,0.1204630394080278,-0.1926571130625161,-0.2686544953204497,-0.118664328702263,-0.0627794002298021,0.1580846769867081,0.0092040205223614,-0.0557976042654174,-0.0153632068393235,-0.2187276397186292,-0.031264014209515,0.0042229314854369,0.1745617705353623,-0.0128773924605924,0.0156505898319397,-0.2349663922546807,0.1786384222372842,-0.0525161420772298,0.068776543818755,0.4812269329522667,0.0522425973719301,-0.0931748374173541,-0.1092426697313403,-0.0657843735451814,0.0130695656108704,0.0631167358029631
0.0430492050131537,0.0064411601682944,0.0325420184339612,-0.0137507532749114,-0.2153913510235889,0.1733023014644692,-0.2179501733321332,-0.1103386381998745,-0.1777455505291792,-0.088901265318029,0.0240763579775126,-0.0980955462775003,-0.2157596566308847,-0.0831620364975106,-0.0488621155566928,0.112027784519471,-0.1717381849500565,-0.2709493833502656,-0.1293579950072566,-0.0716635630792347,0.1577835221665915,-0.0007917941427011,-0.0599673230762149,-0.0207655107253622,-0.1959633529085766,-0.0379840869538734,0.0305388125726119,0.1867037972604185,-0.0204209103935415,0.0130184912025772,-0.241240461581193,0.1759953106813502,-0.0640373379987709,0.0576103226254217,0.4885313525757783,0.042752218873279,-0.0631487538313939,-0.1165536903981165,-0.0640233032192013,0.0405079984338665,0.0568640894883553
0.039635823781706,0.0297063589568489,0.0244367559894525,-0.0200553071013547,-0.2073190682283213,0.1571338978460836,-0.2164871931129535,-0.121073649495694,-0.160725521848991,-0.0939351201436193,0.0209049416056264,-0.1076684137376941,-0.2166805906181344,-0.0574887322070293,-0.0531533752043851,0.1034892055529664,-0.1489230251803353,-0.2710206408232236,-0.1392676593519337,-0.0802416528619448,0.1547760969748757,-0.0109631680942463,-0.063676620370288,-0.0257549185787594,-0.1713223171310856,-0.0433049720936018,0.0563498152592891,0.1959259499323475,-0.0285351907703058,0.0102651924895909,-0.2462957394233119,0.1709668912098861,-0.0756687998153491,0.0461180048985362,0.491720394235155,0.0331476054909918,-0.032684078544199,-0.1232245124011929,-0.0620426523635551,0.0667645387188834,0.0502326872350331
0.0344581187249254,0.0515955738644064,0.0166601584324748,-0.026783843259335,-0.1969573796781097,0.1404519486208171,-0.2130061312340125,-0.1316651982710421,-0.1417268947796412,-0.0984444415828973,0.0180500114328742,-0.1168415707915993,-0.2155740470024451,-0.0312838787388267,-0.0572345906068796,0.0947558317040963,-0.1245299309731383,-0.2686409870977544,-0.1483814928105515,-0.0883209048670415,0.1492318802443204,-0.0210937297550986,-0.0667819740265063,-0.0304646600254115,-0.1451178622845125,-0.0470212201277313,0.0811930753192829,0.2021880805796635,-0.0371433401146592,0.0072436974552057,-0.249843118469549,0.1637743561018418,-0.0871948861958121,0.0345392846181049,0.4909468031991346,0.0236221759318955,-0.0022656278213339,-0.1289751336079749,-0.0598718622608398,0.0914399522837525,0.0431479099330561
0.0277249689692055,0.0717204755194069,0.0094775767796921,-0.0339082905797153,-0.1844069121473705,0.1235273739483385,-0.2073686095799519,-0.1418704494689175,-0.1209763843204212,-0.1025085791447334,0.0155021243163613,-0.1253740441150069,-0.2122176034317574,-0.0049701470136759,-0.0611784056304106,0.085748396614133,-0.0989213763356176,-0.2636269850815627,-0.1567131604562612,-0.0956959600838411,0.141355087181807,-0.0309396645292929,-0.069136330974113,-0.0350277931727786,-0.1177025152805395,-0.0489440491666833,0.1046262197081153,0.2055073661653432,-0.0461358321986276,0.0038212076318851,-0.2515999307974608,0.1546738902187706,-0.0983714077185448,0.0230996456840588,0.4864210006294149,0.0143935813757833,0.0276206805652639,-0.1335212534068226,-0.057544692671911,0.1141722385418542,0.0355674158440115
0.0196669391860979,0.0897345799145203,0.0031699525178093,-0.0413797143196717,-0.1698256370075193,0.1066153070292871,-0.1994747331395679,-0.1514227395949038,-0.0987507576679612,-0.1062152032582266,0.0132415022510719,-0.1330095348000687,-0.2064293946199303,0.02102545596957,-0.065054636403162,0.0764055394319594,-0.0724944699598214,-0.2558482975717457,-0.1642989009371593,-0.1021535575339063,0.1313788664389798,-0.0402358033183319,-0.0705943300529605,-0.0395732137318132,-0.0894609983674293,-0.0489088985015947,0.1262394554922619,0.2059552836202813,-0.0553714495881649,-0.0001182543441547,-0.2512992436018483,0.143947795624355,-0.1089312150143546,0.012005765921614,0.478404106953366,0.0056991643634077,0.0565002596788383,-0.136582905673259,-0.0550983091555878,0.1346445175105968,0.027484282454715
0.0105292252089041,0.1053420705612927,-0.0019747549359242,-0.0491275600664665,-0.1534266456898441,0.0899495266035639,-0.1892688739914765,-0.1600387147978436,-0.0753701000958155,-0.1096582473463666,0.0112394785523395,-0.1394839335967662,-0.1980765946428738,0.0462831155778397,-0.0689230117607275,0.0666888812239277,-0.0456702395137112,-0.2452355242959654,-0.1711941163190808,-0.1074779131091834,0.1195592750860792,-0.0487027436520057,-0.0710178236633322,-0.0442217445853326,-0.0608020039068019,-0.0467825976858467,0.1456663742341518,0.2036534371118928,-0.0646791390321747,-0.0046714050952522,-0.2486993740505912,0.1318952118358013,-0.1185909274698983,0.0014415469165263,0.4671999836979856,-0.0022094976786687,0.0839216098309302,-0.1378936048030952,-0.0525722431609535,0.152591238632476,0.0189291427788088
0.0005644959645676,0.1183047154522192,-0.0056708713242807,-0.0570593417508787,-0.1354739210225366,0.0737374849750648,-0.1767445313664094,-0.1674266212866709,-0.0511894922251456,-0.1129357693302149,0.0094601315616033,-0.144533628024388,-0.1870828153497966,0.0704011874009799,-0.0728261897570381,0.0565872678917032,-0.018882185806939,-0.2317862250842847,-0.1774696203051415,-0.1114566757298979,0.1061691442023958,-0.0560548484085606,-0.0702815031593509,-0.0490823595788378,-0.0321490137365123,-0.0424698463368285,0.1625931205826124,0.1987684184901146,-0.0738608215011308,-0.0099134395673072,-0.2435932983384034,0.1188227221558194,-0.1270586922211514,-0.0084351470172551,0.453146538361955,-0.009072904219577,0.1094670288420322,-0.1372097301574185,-0.0500072657543646,0.167802627276293,0.0099712167404857
-0.0099741529307983,0.1284467146032683,-0.0076447844459642,-0.0650608663764033,-0.1162761951774221,0.0581560773483274,-0.1619479872489474,-0.17329554078064,-0.0265894242547885,-0.1161477289641443,0.0078620688592453,-0.1479043848619374,-0.1734340621189833,0.0930062225455099,-0.0767834126599598,0.0461200030164509,0.0074354237939248,-0.2155687902958117,-0.1832076992629635,-0.113887310590579,0.0914919356844223,-0.0620089265625567,-0.0682784116654522,-0.0542485984995938,-0.0039304851815933,-0.0359187092225405,0.1767656598502455,0.1915058858669744,-0.082695175775341,-0.0158959530700267,-0.235817595332138,0.10503512956462,-0.1340428126563077,-0.0174949769304467,0.4366065537205995,-0.0146307024538594,0.1327619766202034,-0.1343198339505381,-0.0474442207443996,0.1801273661039176,0.0007181589044439
-0.0208399298719153,0.1356574174032687,-0.0076448965902098,-0.072997082648169,-0.0961790841070893,0.0433482923155331,-0.1449804995080397,-0.1773653044056345,-0.0019653377784533,-0.1193936772793446,0.0064003221774218,-0.1493605487008814,-0.157182916914025,0.1137617157374666,-0.0807851567327998,0.0353389332078225,0.0328590567867145,-0.1967238991797378,-0.1884981403083751,-0.1145837202616875,0.0758156828261539,-0.066293362330485,-0.0649251141298444,-0.0597952351800871,0.0234302427625102,-0.027124856510593,0.1879949722819316,0.1821040444900089,-0.0909423859526641,-0.0226450631616139,-0.2252605442625222,0.0908266728367667,-0.1392610334554305,-0.0256388032471374,0.4179583125281383,-0.0186293804443232,0.1534828695999802,-0.1290535259436753,-0.044922865163402,0.1894735765259609,-0.0086853325879903
-0.0317985747828655,0.1398919465562381,-0.0054514176497103,-0.0807136297052551,-0.0755557803431985,0.0294208700687458,-0.1259988182699339,-0.1793767646755031,0.0222832733867207,-0.1227703574220813,0.0050283106724347,-0.1486942589413933,-0.1384506688962712,0.1323753404131488,-0.0847891106097771,0.0243292917537592,0.0569867773091142,-0.1754634081440466,-0.193434374166486,-0.1133828801973993,0.0594271032796691,-0.0686574248985897,-0.0601662905475245,-0.0657752662650038,0.0495249615874175,-0.0161343209500745,0.1961600955121159,0.1708267098546875,-0.0983498087735865,-0.0301597635957864,-0.2118689927405946,0.0764729352483678,-0.142450218590691,-0.0327985293576843,0.3975862902876145,-0.0208304022438597,0.1713631562760173,-0.1212895687989191,-0.0424807645572174,0.195808218549202,-0.0180601744002788
-0.0426339173659607,0.1411698510752753,-0.0008856359928299,-0.088039145503199,-0.0547966628041593,0.0164430739253822,-0.1052138749689253,-0.1791020601053797,0.0457637590606361,-0.1263692219182075,0.0036998280025521,-0.145734356691893,-0.117427184422503,0.1486045267499548,-0.088717775997159,0.0132092508221295,0.0794480888380967,-0.1520666294431677,-0.1981098678622833,-0.1101512383590702,0.0426059722950436,-0.0688804621255612,-0.0539785265934597,-0.0722172931381508,0.0739701754076084,-0.0030446016275855,0.2012090254068134,0.1579561265856523,-0.1046584774213093,-0.0384105596501307,-0.1956536296067982,0.062223675107819,-0.1433761129852695,-0.0389371239727115,0.3758721818686242,-0.0210185599151121,0.1861975981118666,-0.1109628145935533,-0.040152287544213,0.1991550656116113,-0.0271968223964103
-0.0531526257629764,0.1395719791224329,0.0061817108371468,-0.0947883717671514,-0.0342982369761645,0.0044466520311944,-0.0828875734320632,-0.1763544738973066,0.0681007763756054,-0.1302738795494392,0.0023710067988506,-0.1403546326361099,-0.0943683987193534,0.1622603254850733,-0.0924579259893803,0.0021281759596198,0.0999124508920901,-0.1268740893531184,-0.2026148838716838,-0.1047906116489263,0.0256198450604005,-0.0667806598729315,-0.0463730978386692,-0.0791233728158411,0.0964159343733947,0.0119959840350521,0.2031575642127473,0.1437857091605347,-0.1096103159966758,-0.0473384515966133,-0.1766923393858745,0.0482967798162807,-0.1418428408702143,-0.0440478558436886,0.3531865115927314,-0.019010274600536,0.1978447473587345,-0.0980696296764096,-0.0379677388610184,0.1995914355251362,-0.0358604273055443
-0.0631880347375625,0.1352358086485784,0.0158233408433366,-0.1007660636794135,-0.0144518470684681,-0.006572969809929,-0.0593277027553792,-0.1709974702600337,0.08894593338365,-0.1345574952903803,0.0010022127186392,-0.1324810601151235,-0.0695914165177288,0.1732095760375834,-0.0958620797716623,-0.0087363821992629,0.1180962459114149,-0.1002789840136236,-0.2070336988820695,-0.0972433072270715,0.0087192174948659,-0.0622230359513759,-0.0373975796896969,-0.0864674147463126,0.1165536423340222,0.0287907154686742,0.2020862705169761,0.1286128630424791,-0.1129558950483361,-0.0568543491002738,-0.1551313822625767,0.0348735130919659,-0.1377017675956426,-0.0481527960237419,0.3298810506740959,-0.0146615423650262,0.206227672092374,-0.0826714944305629,-0.0359526629041967,0.1972438709048369,-0.0437971492453262
-0.0726029743499623,0.1283494991918045,0.0280499588326495,-0.105771677926973,0.0043673974408253,-0.016654264958994,-0.0348810860894261,-0.1629524921412154,0.1079862862419438,-0.1392801787542844,-0.0004401804007847,-0.1220976670279348,-0.0434673226654538,0.1813754580831198,-0.0987520597944747,-0.0191828859111681,0.1337680593577645,-0.0727166703288116,-0.2114423477683641,-0.0874962073131396,-0.0078667869883278,-0.0551263367624106,-0.0271361642758764,-0.0941941991984131,0.1341226121317517,0.0470985780789338,0.1981357165125979,0.1127320376464452,-0.1144625154940986,-0.0668390119199615,-0.1311842339793804,0.022095187722299,-0.1308593402354542,-0.0513006601919558,0.3062822309291681,-0.0078751952764932,0.2113330273131161,-0.064896527117148,-0.0341273411031126,0.1922829644508648,-0.0507415163951839
