67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
0.0208654857672814,-0.0699522974089802,0.1285060044392602,-0.0527974538585943,0.0873041273256439,-0.1171692555616083,0.004218653983703,-0.0422353495841174,-0.0851238656112648,-0.0584612150797544,0.0397779853610246,0.0405442774615134,-0.0333872125271368,-0.0025183366914925,-0.020150749355476,0.0510994519187836,0.0885267351105922,-0.045176157340085,0.0959015877768248,-0.0604099551906938,0.1140149681288051,-0.07469737145315,-0.0707200482938242,0.0158101694122362,0.1446071187800308,0.0153316335938762,0.0191926875465978,-0.0024754196157339,0.0218243008522034,-0.0376221089728509,-0.0262085858729226,-0.082571031208416,0.0993569765688012,-0.0213322999634745,-0.0129989529810052,0.0602059196686551,0.1026785298214628,-0.0422301078948759,0.1392545074223215,0.0068573443934088,-0.0462539568380054,0.0501726943676819,-0.019184069084892
0.0139424856677443,-0.0712821357787917,0.1254368853327704,-0.054233995290132,0.0918253717503111,-0.1144714839526941,-0.0019790766039056,-0.0439089353933709,-0.0867972619523666,-0.0602181840324686,0.0358170246197766,0.0267253722843659,-0.0317088304671279,-0.005712855160768,-0.0081573282016116,0.0429125506212733,0.0799551466008575,-0.0479452172241896,0.1015679410326402,-0.061000208368457,0.1111037450887243,-0.0789482927107746,-0.071010682595127,0.0086166565617674,0.1475605634178495,0.0130779709967486,0.0305397946443206,0.0059539606296254,0.0319058169516866,-0.0391910664643983,-0.0168712180946543,-0.0839638517884952,0.101595716225383,-0.0226896912923189,-0.0121695049506395,0.0539645006588165,0.10784464217403,-0.0423066760099107,0.1415952029627941,0.0025143960630751,-0.0395067227235178,0.042437427282672,-0.0202037610601826
0.007317801051664,-0.0720613278666593,0.1215333166158226,-0.0554781092570493,0.0949642896462103,-0.1103252132986205,-0.0077721331494056,-0.0459154175676833,-0.0883489719470629,-0.0622207854908662,0.0313088245906116,0.0128658533914446,-0.0295274925346534,-0.0084997331895475,0.0041847414033421,0.0349138445329989,0.0709079798625356,-0.0499035261053469,0.1060576355465364,-0.0617609802199616,0.1072029651164495,-0.0831908197504577,-0.070487351093617,0.0015893220561234,0.1485968750253943,0.010703554943678,0.0413214508871747,0.0146727095606893,0.041645344874043,-0.0403200201408808,-0.0070769052730986,-0.0846298898446959,0.102512149275742,-0.0240849006288824,-0.0113843585835586,0.0475106015145562,0.1117175972659511,-0.0418193628284234,0.1422613974327594,-0.0018860842101987,-0.0315678736723753,0.0348156033219221,-0.020824347613307
0.0010006238257161,-0.0721813493407063,0.1169198848343093,-0.0565223431409058,0.0967056339349683,-0.1047208021648081,-0.0131117446822361,-0.0481836106192453,-0.0897196114151772,-0.0644518908564683,0.0263866393661367,-0.0007604042408979,-0.0268842720645004,-0.0109446192728667,0.0166604287456314,0.027175667051244,0.0615905421798887,-0.0510303651404588,0.109329435091781,-0.0627257212608869,0.1024237987846039,-0.0873295206691457,-0.0690728103211798,-0.0051448291030375,0.1477242490388305,0.0082297000620386,0.0513453098379599,0.0235214484906121,0.0508766383963803,-0.0411524463421803,0.0030103813204741,-0.0844480988032425,0.1021245176390213,-0.025541200385564,-0.0107145284016958,0.0409544441315039,0.1142280141179573,-0.0407164425212805,0.141294142787161,-0.0062603688321201,-0.0224618837662755,0.0274166185931996,-0.0208951447101412
-0.0050109027900084,-0.0715395963742052,0.1117265776602456,-0.0573531769036426,0.0970617142460257,-0.0976855498287414,-0.0179651134798285,-0.0506242043661645,-0.0908382753399889,-0.0668838432274809,0.0211854228311137,-0.0139042140271642,-0.0238285123613581,-0.0131184221055627,0.0290467940030153,0.0197557219143475,0.052199158335128,-0.0513075885756299,0.1113679590423797,-0.0639134008770805,0.0968901252150567,-0.0912569488233817,-0.0667066489200495,-0.011472342510259,0.1449933383411723,0.0056765481572846,0.0604345761922355,0.0323322033882392,0.0594390430383589,-0.0418349043552752,0.01321629182158,-0.0833040035399093,0.1004784032110834,-0.0270773711372051,-0.0102253232973682,0.0343972611240452,0.1153376588096696,-0.0389451094718012,0.1387643886166353,-0.0105299287730674,-0.012244751808034,0.0203359404707198,-0.0202696498842589
-0.0107269576830786,-0.0700435474855368,0.10608522239995,-0.0579510973204326,0.0960707073984082,-0.0892845791715184,-0.022315138807784,-0.053131505598294,-0.0916246893912128,-0.0694787467098928,0.0158377785705512,-0.0263472796436861,-0.0204177722213183,-0.0150943166616922,0.0411191506323762,0.0126982945310438,0.042915636541462,-0.0507204839393179,0.1121832025174443,-0.0653271820766584,0.0907347370698872,-0.094856179922003,-0.0633487972902331,-0.0172956954977503,0.1404944085518544,0.0030627290013211,0.0684326119618374,0.0409330907717027,0.0671821042858478,-0.0425120870154609,0.0233608878766811,-0.08109370363597,0.0976444048519841,-0.0287066828290898,-0.0099742687141746,0.0279289924539852,0.1150400176995425,-0.0364545130211116,0.134770290229448,-0.0146237141995557,-0.0010040678652332,0.0136534921108784,-0.0188113306447384
-0.0161630295170192,-0.0676148501959468,0.1001261168806481,-0.0582910748200805,0.0937943272429907,-0.0796204923218356,-0.0261597710098034,-0.0555857930381247,-0.0919919514734926,-0.0721889169150373,0.0104701631846863,-0.0379067827364006,-0.0167174680011677,-0.01694472146491,0.0526573245000955,0.0060359956012329,0.0339025481276965,-0.0492588999974774,0.1118093215461645,-0.0669534996585738,0.0840954707218084,-0.0980038178127979,-0.0589824846650055,-0.0225352863632672,0.1343533891998967,0.0004050933188139,0.0752068862238434,0.0491531854972619,0.0739699969867686,-0.0433219887826693,0.0332636109813788,-0.077727990464047,0.0937151688819481,-0.0304359168470668,-0.0100090760423682,0.0216264981387329,0.1133598811288262,-0.033199084646933,0.1294340054983972,-0.018480132453717,0.0111420520322623,0.007432643464212,-0.0163993051398913
-0.0213367662602832,-0.0641931841387748,0.0939749447103498,-0.0583434340162764,0.0903149745117834,-0.0688317650343046,-0.0295110412137066,-0.0578562781034776,-0.0918497841913984,-0.0749574935307787,0.0051994603729873,-0.0484383192044724,-0.0128001875098139,-0.0187383170122171,0.0634517665591206,-0.000208094155339,0.0252994669222674,-0.0469185739582741,0.110302751670844,-0.0687616048969301,0.0771113894646639,-0.1005734231034473,-0.0536164810254877,-0.0271309950225956,0.1267270221303587,-0.0022814800231554,0.0806521506826867,0.0568273678400716,0.0796855822423554,-0.0443912920518395,0.0427482364298888,-0.0731364224847716,0.0888019132623738,-0.0322644637344159,-0.0103656958171149,0.0155523224259241,0.1103519890939412,-0.0291420086467383,0.1228981125874386,-0.0220486651915499,0.0240471515021292,0.0017198021066222,-0.0129336932122252
-0.0262648359301529,-0.0597397447832934,0.0877500510268684,-0.058075092109971,0.0857324984350973,-0.0570899013837554,-0.0323938134027091,-0.0598046371008738,-0.0911081962033219,-0.0777192194278147,0.0001300247983699,-0.0578372276654543,-0.0087446716732184,-0.0205371762500133,0.0733092881126243,-0.0060180254518311,0.0172202695896405,-0.0437025820983301,0.1077397487648655,-0.0707036303139025,0.0699191398021858,-0.102439299586677,-0.0472864851242206,-0.0310432841457523,0.1177973282185914,-0.0049842022368511,0.0846927570686087,0.0638009560225971,0.0842339164993398,-0.0458310697251744,0.0516476263525264,-0.0672711811151833,0.0830305959143303,-0.0341835390347682,-0.0110665023542234,0.0097540232038813,0.106098819208115,-0.02425867009805,0.1153217812012049,-0.0252910816242946,0.0375396750380437,-0.0034554256327622,-0.0083404159753856
-0.0309599435454465,-0.0542401913435903,0.0815601370346803,-0.0574511225381458,0.0801607087546975,-0.0445954271586145,-0.0348443053899863,-0.0612890511509561,-0.0896814287177072,-0.080401394280886,-0.0046487266973902,-0.0660384200964395,-0.0046344816290233,-0.0223940784228056,0.0820582106386085,-0.0113824842821823,0.009751551882389,-0.0396228357747122,0.1042134566332828,-0.0727152153131839,0.0626495886861666,-0.1034805531092579,-0.0400555538282397,-0.0342538160696966,0.1077656244423124,-0.0076924195254704,0.0872840658903058,0.0699339486064254,0.0875450648137385,-0.0477329012100725,0.0598081099183683,-0.060110515495792,0.0765378810649475,-0.0361755652717626,-0.0121186692919566,0.0042640604824151,0.1007076217743591,-0.0185399040449525,0.1068768256098522,-0.0281822203186622,0.0514271494466204,-0.0080795526671311,-0.0025752330885662
-0.0354281399663261,-0.0477069099476665,0.0755024125179315,-0.0564365850262487,0.0737237793249154,-0.031572854063795,-0.0369084240953208,-0.0621686602017092,-0.0874920431491826,-0.0829250133956508,-0.0090641223654957,-0.0730148759806963,-0.000556389801773,-0.0243500772203957,0.0895527537692269,-0.0162923555232157,0.0029521704496909,-0.0347015447029546,0.0998306171687457,-0.0747167177530293,0.0554248334821079,-0.1035853169006035,-0.0320135103686409,-0.0367655671378899,0.0968463260286599,-0.0103975877224884,0.0884129279777838,0.0751047268084416,0.0895761045945167,-0.0501654985582154,0.0670933410490181,-0.0516615810848559,0.069467054904145,-0.0382137707905635,-0.0135128064652236,-0.0008997798328587,0.0943068268893391,-0.0119948680307417,0.0977437589811376,-0.0307103269691841,0.0655011453152906,-0.0121540739094518,0.0043731701502731
-0.0396665449229412,-0.0401804593814493,0.0696612258617559,-0.0549985480940562,0.0665526823451862,-0.0182647939059499,-0.0386399589798459,-0.0623083090041078,-0.0844749883406022,-0.085206103484202,-0.0130614113167741,-0.0787749977879903,0.0034014481827205,-0.0264323926499262,0.0956765231369162,-0.0207384968285577,-0.0031461225228558,-0.0289725677549183,0.094708045594332,-0.0766150183007379,0.04835565719919,-0.1026550175450218,-0.0232753175175352,-0.0386024271335145,0.0852607627102304,-0.0130931815911361,0.0880972501802682,0.0792130978000235,0.0903122456524779,-0.05317193739214,0.0733875127280577,-0.0419624862553861,0.0619640342687852,-0.0402620557132483,-0.0152219367244535,-0.0057334656993893,0.0870419639203758,-0.0046533663953412,0.0881079559762912,-0.0328769492038931,0.0795428228036826,-0.0156939518475601,0.0124811991550535
-0.043661589630765,-0.0317300917954413,0.0641071717807692,-0.0531082167617409,0.0587817848883384,-0.0049254397447973,-0.0400986757422694,-0.0615834379378365,-0.0805814726405422,-0.0871572656972472,-0.0166043015207717,-0.0833590480522763,0.0071514695785084,-0.028652693071055,0.1003450018173402,-0.0247098589003109,-0.0085370228683067,-0.0224825669905433,0.0889689958171608,-0.0783059039590473,0.0415394802643348,-0.1006085382238298,-0.0139784532861217,-0.0398082769309838,0.0732312238460908,-0.015774545625793,0.086384684597981,0.0821825944563618,0.0897670349537484,-0.056767581732158,0.0785978404790709,-0.0310833839878519,0.0541736004985269,-0.0422751713584065,-0.0172008951086786,-0.0102453534923495,0.0790712440465645,0.0034325306972331,0.0781560144662187,-0.0346964014782592,0.0933288423677937,-0.0187258117650265,0.0216895783719656
-0.0473878643798888,-0.0224532743251875,0.0588966588810168,-0.0507430676066166,0.0505457264296023,0.0081863423310657,-0.0413483503720116,-0.0598849516531618,-0.0757824596590679,-0.0886894316428478,-0.0196748760040374,-0.086834897927872,0.0106087479388295,-0.0310058289583744,0.1035069924563325,-0.028192066940519,-0.0132371010857434,-0.0152918755477161,0.0827395392535819,-0.0796769948621575,0.0350588381056013,-0.0973861224545764,-0.0042793780295462,-0.0404455426328147,0.0609754243581412,-0.0184386948203356,0.0833505069151932,0.0839619828447445,0.0879816575688401,-0.0609387818697501,0.0826562635983893,-0.0191264821430604,0.0462359754299094,-0.0441992519201887,-0.0193862312390436,-0.0144544384505361,0.0705609614653216,0.0121877074365862,0.0680723881413338,-0.0361948235478695,0.1066374106344257,-0.0212859386560316,0.0319038480457787
-0.0508076339300241,-0.0124741787432674,0.0540719032527265,-0.0478888864374293,0.0419766776287322,0.0208140530751636,-0.0424547813103058,-0.0571238846119107,-0.0700716086882883,-0.0897138300958397,-0.0222729230855052,-0.0892933155628101,0.0136930187312567,-0.0334690729646041,0.1051449998347792,-0.0311665510865355,-0.0172824463002792,-0.007474988749682,0.0761450746345122,-0.0806111548739026,0.0289803922037721,-0.0929528542896791,0.0056507709295753,-0.0405932299318523,0.0487015528530925,-0.0210840749239572,0.0790947735638703,0.0845259639532408,0.085023386049429,-0.0656424099594114,0.0855203487699195,-0.0062248941546386,0.0382838376328145,-0.0459727258935118,-0.0216966886467336,-0.0183882894183131,0.0616808680819621,0.0215141637198477,0.0580363407663748,-0.0374088651503173,0.1192542345179683,-0.0234181694893013,0.0429961301773017
-0.0538710591356794,-0.0019411532937001,0.0496613012108611,-0.0445416016460692,0.0332020573885141,0.032710473237152,-0.0434838147892057,-0.0532356754249087,-0.0634674930292237,-0.0901441507542199,-0.024414733318223,-0.0908430118280778,0.0163306023925836,-0.0360019117404304,0.1052745840391913,-0.0336102823204156,-0.0207246861503574,0.0008794060120216,0.0693070761749444,-0.0809903025433478,0.0233544620600479,-0.0873015514074202,0.0156310815746937,-0.0403444490532676,0.0366040264930533,-0.0237102921309409,0.0737388689877705,0.0838750890051284,0.0809832660263709,-0.0708062792964344,0.0871734143710264,0.0074596905131707,0.0304398543985367,-0.0475276198974209,-0.0240343221423322,-0.0220807413068832,0.0525996699071995,0.0312921789277311,0.048219251325786,-0.0383840375032827,0.1309781712970821,-0.0251717723307762,0.0548081088028325
-0.0565171375325648,0.0089767590419694,0.0456801245414136,-0.0407088095627305,0.0243427585110619,0.0436442041597101,-0.0444994154626785,-0.0481838621234433,-0.0560149525097537,-0.089898877240772,-0.0261314290942859,-0.091605642814256,0.0184561452345593,-0.0385464238162548,0.1039427511234968,-0.0354961364293976,-0.0236265599709705,0.0096689297791462,0.0623401732731546,-0.0806995156505152,0.0182150475105046,-0.080454916670181,0.0254761619997069,-0.03980344922928,0.0248600364203054,-0.0263178220809854,0.0674215722412641,0.0820349369404125,0.0759731538570932,-0.0763304705357338,0.0876239230971754,0.0217404741575421,0.0228147791030601,-0.0487912497535498,-0.026286296582302,-0.0255694219002202,0.0434807811601545,0.0413824907535081,0.0387822788786808,-0.0391727790050344,0.1416263860615746,-0.0265993978749439,0.0671551175317964
-0.0586753488788682,0.020094142150182,0.0421314754529234,-0.0364108973783608,0.0155119037580835,0.0534056140882431,-0.0455618113441111,-0.0419630190642989,-0.0477854700422007,-0.0889037454112503,-0.0274669023829235,-0.0917109448693984,0.0200141085270577,-0.0410282647441342,0.1012254797498872,-0.03679387400833,-0.0260572351323706,0.0187785879547568,0.0553496372977023,-0.079631301052278,0.0135802956471428,-0.0724668118456455,0.0350016069571694,-0.0390821931460409,0.0136269256035388,-0.0289077076495056,0.0602947853523302,0.0790546275393378,0.0701222411986798,-0.0820895617629513,0.0869042139562054,0.0364100520495353,0.0155061354420532,-0.0496882736898255,-0.0283273878384875,-0.0288931916676555,0.0344784549197397,0.0516294470858564,0.0298743780387961,-0.0398322881005516,0.15103885760724,-0.0277551793568111,0.0798311809493585
-0.0602679639512509,0.0312142098432326,0.0390074360689657,-0.0316816844701407,0.0068141255574485,0.061812001589624,-0.0467257390908508,-0.0346007738694903,-0.0388765047986067,-0.0870942660140037,-0.0284754418964663,-0.0912921504466325,0.0209599503949161,-0.0433582656721836,0.0972245076337737,-0.0374716910266052,-0.0280875624130623,0.0280824354168385,0.0484293311900103,-0.0776898830272606,0.0094533548778827,-0.0634225441298595,0.0440294115909899,-0.0382965171111621,0.0030404006570868,-0.0314812543943775,0.0525190731256529,0.0750047638081437,0.0635732111597662,-0.0879357304000362,0.0850686612664616,0.0512457844101013,0.0085974812097947,-0.0501430613149306,-0.0300231798267712,-0.0320895766377574,0.0257343883650151,0.0618650314813511,0.021630641726635,-0.0404221808555719,0.1590821069351037,-0.028693044123161,0.0926148178281396
-0.061212946595606,0.0421342956763313,0.0362903488672992,-0.0265685237976055,-0.0016546644220056,0.0687118266848044,-0.0480388132103449,-0.0261587700229397,-0.029409764175079,-0.0844182341625401,-0.0292191334347213,-0.0904818031298543,0.0212609628653053,-0.0454346346106717,0.0920635200739442,-0.0374982634631347,-0.0297854658459226,0.0374458088841154,0.0416601568833999,-0.0747953491552521,0.0058235509254019,-0.0534380911933095,0.0523931158949993,-0.0375619425950997,-0.0067864571741816,-0.0340397317616385,0.0442591646272477,0.069974912414965,0.0564781720724952,-0.093702665271122,0.0821913579244846,0.066015828395125,0.0021582165691907,-0.0500823107660364,-0.0312339206640878,-0.035192275220466,0.0173748777177648,0.0719136072027437,0.0141709377589394,-0.0410020347343368,0.1656520573813963,-0.0294652850246182,0.1052753847738602
