22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.019359509726153,0.0022002656204903,0.0341253796185619,-0.0101806328855326,0.0310145094282465,0.0083148943790708,-0.0006110814891171,-0.0026812198632908,0.0051171415876462,0.015913117707971,-0.0093782332357867,-0.0029031306853995,0.0127010883514582,-0.0007694296555389,0.012513645772981,-0.0091753361280711
0.0204835873274966,0.0015741596734855,0.0345416565489523,-0.0110585312978594,0.0308911973951733,0.0086179808767015,-0.0011357624412518,-0.0035704099964109,0.0061534973085912,0.0159535871759187,-0.00991319579368,-0.0039981534525192,0.0131300825976351,-0.0007478179197263,0.012793255870552,-0.0098155868838357
0.0213489718526526,0.0008952069086977,0.0349633805297978,-0.0119775758271891,0.0307793055207942,0.0089162290280198,-0.0017033860801072,-0.0045162687038967,0.0070609889495588,0.0158056831979093,-0.0104387591884735,-0.0051149526547224,0.0133570362199925,-0.0006441854390906,0.0128919175820266,-0.0104825169124632
0.0219651960896119,0.000170569356056,0.0353772082995396,-0.0129441070758094,0.0306935505802836,0.0091945464486089,-0.002313184364517,-0.0055203428358669,0.0078345315980381,0.015485952658482,-0.0109572056445514,-0.0062396111285783,0.0133951369484219,-0.0004725230800021,0.0128244299964138,-0.0111703738378277
0.0223470504260409,-0.0005923485265828,0.0357702625099099,-0.0139637711799766,0.0306447271749911,0.0094387877194621,-0.0029621621210833,-0.0065816400436625,0.0084724270853616,0.0150141846660956,-0.0114711656829389,-0.0073587685119442,0.0132614466661488,-0.0002483321141331,0.0126088743246026,-0.011871690201324
0.0225139248363467,-0.0013860957186432,0.0361305553850604,-0.0150412089762085,0.0306397197467253,0.0096360616996501,-0.0036449320812969,-0.0076962964773222,0.0089762755787661,0.0144127788726237,-0.0119835854203715,-0.0084600428400129,0.0129762540472607,1.1869447398170438e-05,0.0122659812388308,-0.0125772777880639
0.0224890455479674,-0.0022033578324528,0.0364473671031313,-0.0161797238515457,0.0306816391897245,0.0097749808963547,-0.0043536281743999,-0.0088573054450424,0.0093507922368771,0.0137060590339992,-0.0124976913229716,-0.0095324119942073,0.0125623620011809,0.0002910509935775,0.0118184514473665,-0.0132762865319989
0.0222986341698664,-0.0030371253982493,0.0367115695550235,-0.0173809380681716,0.0307700695917463,0.0098458503792553,-0.0050779084043554,-0.0100543250403986,0.0096035381256345,0.0129195521657533,-0.0130169505253743,-0.0105665440164835,0.0120443349376153,0.0005721687902326,0.011290250300398,-0.0139563340237849
0.0219710182453885,-0.0038808457135583,0.0369158876918771,-0.0186444498716913,0.0309014081048251,0.0098407957727434,-0.0058050556420615,-0.0112735821988765,0.0097445772099385,0.0120792546277211,-0.0135450241357921,-0.0115550672307703,0.0114477307607882,0.0008386459731651,0.0107058967818007,-0.0146037088160207
0.0215357224595196,-0.0047285572880556,0.0370550924112213,-0.0199675059998531,0.0310692792202106,0.0097538317608838,-0.0065201809322162,-0.0124978890561948,0.0097860733391047,0.0112109068362448,-0.014085710366569,-0.0124927732326649,0.0107983415406741,0.0010748191127215,0.0100897663751394,-0.0152036473573959
0.0210225691146509,-0.0055750062952223,0.0371261208355883,-0.0213447061149367,0.0312650037737566,0.0095808742502677,-0.0072065295868998,-0.0137067847591415,0.0097418426686193,0.0103392979623868,-0.0146428739633217,-0.0133767480214191,0.0101214650780916,0.0012663388109277,0.0094654260440646,-0.015740680646375
0.020460815025303,-0.0064157446496682,0.037128121879741,-0.0227677569940198,0.0314781027860545,0.0093197008202679,-0.0078458856080356,-0.0148768120038547,0.0096268778658713,0.009487620875161,-0.0152203583507484,-0.0142064287603763,0.009441227196601,0.0014005136637824,0.0088550179700939,-0.0161990427773116
0.0198783497216311,-0.0072472093846291,0.0370624271432786,-0.0242252948405719,0.0316968166780352,0.0089698653226205,-0.0084190650853163,-0.0159819326057902,0.0094568607161199,0.0086768957197868,-0.0158218772456159,-0.0149835857753427,0.0087799716977158,0.0014665891636389,0.0082787067737799,-0.0165631296916338
0.0193009768650639,-0.0080667829414217,0.036932449349214,-0.0257027936639598,0.0319086214208115,0.0085325734549966,-0.0089064844230706,-0.0169940804903839,0.0092476793830947,0.0079254779287074,-0.0164508832518406,-0.0157122313579163,0.0081577316640301,0.001455955615235,0.007754202739664,-0.0168179928967348
0.0187517971624887,-0.0088728338418554,0.03674351270652,-0.0271825761836056,0.0321007246991127,0.008010526816869,-0.0092887848425156,-0.0178838438788423,0.0090149656170524,0.0072486632513429,-0.0171104121545383,-0.0163984586723461,0.0075917923529256,0.0013622817697941,0.007296371109999,-0.0169498499294422
0.0182507069396909,-0.0096647370368338,0.0365026216229201,-0.0286439410787095,0.0322605271130743,0.0074077433564347,-0.0095474908640689,-0.0186212614634063,0.0087736656988459,0.0066583987107326,-0.0178029032332452,-0.0170502155324735,0.0070963524552108,0.0011815735211189,0.0069169348583921,-0.0169465911554564
0.0178140220493828,-0.0104428730474671,0.0362181760417749,-0.0300634166176277,0.0323760357372128,0.0067293622323449,-0.0096656776508248,-0.0191767104280889,0.008537656944087,0.0061631044408586,-0.0185299978434112,-0.017677019009159,0.006682287147625,0.00091215954184,0.0066242755693241,-0.0167982613082831
0.0174542321182093,-0.0112086048718259,0.0358996432311625,-0.0314151458366498,0.0324362199217416,0.0059814409432706,-0.0096286203960213,-0.0195218577305775,0.0083194192707931,0.0057676073363523,-0.0192923206609966,-0.0182896177659118,0.0063570132687862,0.000554608070729,0.0064233342145396,-0.01649749411955
0.0171798854719404,-0.0119642315486113,0.0355571970306313,-0.032671402654656,0.0324313019814455,0.0051707521262013,-0.0094243985097414,-0.0196306405903083,0.0081297687767331,0.0054731835658139,-0.0200892502158136,-0.0188996097444163,0.0061244541851226,0.0001115811186316,0.0063156108227945,-0.0160398795405718
0.0169956006148069,-0.0127129172710179,0.035201336296785,-0.0338032318537324,0.0323529782881485,0.0043045867019255,-0.0090444282749117,-0.0194802380724744,0.0079776576084622,0.0052777034516616,-0.0209186875103641,-0.019519023395478,0.0059850995418056,-0.0004123659124723,0.0062992593750922,-0.0154242453805481
0.0169021960640518,-0.0134585950472071,0.0348424945452972,-0.034781199053463,0.032194569174683,0.0033905690734754,-0.0084838998906606,-0.0190519933955783,0.0078700417642497,0.0051758691583491,-0.0217768334824359,-0.020159871150139,0.0059361531340788,-0.0010110298412538,0.0063692718039197,-0.0146528385800151
0.0168969268168604,-0.0142058441207858,0.0344906525607295,-0.0355762300517339,0.0319510988742993,0.0024364888937625,-0.0077420983114151,-0.0183322463926062,0.0078118159818183,0.0051595331648194,-0.0226579876737778,-0.0208336843282056,0.0059717605741674,-0.0016768402189874,0.006517742797746,-0.0137313956076608
0.0169738128805063,-0.0149597407061857,0.0341549650705715,-0.0361605126332912,0.0316193093577699,0.001450152562407,-0.0068225918562468,-0.0173130375577553,0.0078058126264776,0.0052180836806956,-0.0235543815766157,-0.0215510392544543,0.0060833072286566,-0.0024011638336066,0.0067342052588874,-0.0126690963559831
0.0171240432096943,-0.0157256820721775,0.0338434115248911,-0.036508428606159,0.031197614288215,0.0004392561560222,-0.0057332779742407,-0.015992649290033,0.0078528595997873,0.005338882000399,-0.0244560606261593,-0.0223210850389019,0.0062597760046507,-0.0031746221196007,0.0070060247622414,-0.0114784011129635
0.017336437100204,-0.0165091846377253,0.0335624796835428,-0.0365974798368603,0.0306860012919447,-0.0005887199785289,-0.0044862815287061,-0.0143759561188511,0.007951890789199,0.0055077362318889,-0.0253508285945369,-0.0231510842829933,0.0064881539092393,-0.0039874106027888,0.0073188402240798,-0.0101747753805427
0.0175979445679097,-0.0173156575453703,0.0333168892015608,-0.0364091697749467,0.0300858922538762,-0.0016265961430999,-0.0030977071964129,-0.0124745635335115,0.0081001014999217,0.0057093958139909,-0.0262242671469377,-0.0240459788621024,0.0067538758404621,-0.0048296101032093,0.0076570372084355,-0.0087763121828339
0.0178941674352832,-0.0181501541621697,0.0331093608377891,-0.0359298016420408,0.0293999723185877,-0.0026675601376404,-0.0015872537479673,-0.01030672408618,0.0082931406448635,0.0059280516614579,-0.0270598414982466,-0.0250079938266913,0.0070412937466936,-0.0056914803663105,0.0080042398586496,-0.0073032657806039
0.0182098836577472,-0.0190171051308137,0.032940435401816,-0.0351511562393423,0.0286319986701345,-0.0037052194525448,2.2296228462638705e-05,-0.0078970291612531,0.0085253311828177,0.0061478275619874,-0.0278391004480765,-0.0260362932408649,0.0073341590910322,-0.0065637280512749,0.0083438073260718,-0.0057775141661826
0.0185295587342382,-0.0199200379418231,0.0328083451890718,-0.0340710161849049,0.0277865999653565,-0.0047336428879191,0.0017056924587773,-0.0052758846275457,0.0087899103348698,0.0063532495144436,-0.0285419756092833,-0.0271267022882102,0.0076161064749373,-0.0074377425164654,0.0086593207629737,-0.004221970212778
0.0188378297388944,-0.0208612894883748,0.0327089394916351,-0.0326935091630098,0.026869076531474,-0.0057473959775045,0.0034359160273905,-0.0024787879448114,0.0090792814083199,0.0065296809777972,-0.0291471804675496,-0.0282715100536828,0.0078711263289065,-0.0083057945269644,0.0089350474460542,-0.0026599628333434
0.0191199494683903,-0.0218417196398701,0.0326356648333029,-0.0310292501467462,0.025885210168597,-0.0067415744820832,0.0051849352351899,0.0004545673336329,0.0093852695468013,0.0066637134506478,-0.0296327051613845,-0.0294593668696421,0.0080840148021485,-0.0091611947718291,0.0091563694022089,-0.0011146099820339
0.0193621803213076,-0.022860435442855,0.0325795998427828,-0.0290952711175125,0.0248410907123206,-0.0077118396979727,0.0069244902233545,0.0034813267612708,0.0096993743402087,0.0067435033950833,-0.0299763977543212,-0.0306752888455576,0.0082407894226957,-0.0099984108112362,0.009310165026593,0.0003917951152532
0.0195521297330796,-0.0239145370146301,0.0325295440944032,-0.0269147360448006,0.0237429645284097,-0.0086544584312465,0.0086268776317952,0.0065566117633181,0.0100130129168348,0.0067590482421383,-0.0301566175397198,-0.0319007800739296,0.0083290598006663,-0.0108131426656835,0.0093851336209073,0.0018383643614096
0.0196790212281095,-0.0249988973982669,0.0324721597331824,-0.0245164482599231,0.0225971079670957,-0.0095663492757614,0.0102657071312751,0.0096347164938876,0.0103177478693851,0.0067023960595984,-0.0301529408733334,-0.0331140799637887,0.0083383436501612,-0.0116023586090675,0.0093720545355772,0.0032061435772065
0.0197338973863007,-0.0261059894451995,0.0323921641729208,-0.0219341663183236,0.0214097266437084,-0.0104451353850441,0.0118166034194562,0.0126703219356737,0.0106054951223232,0.0065677854130047,-0.029946895498217,-0.0342905392097612,0.008260319734764,-0.0123642937543558,0.0092639746550848,0.004478573829996
0.0197097532332165,-0.027225773028906,0.0322725715314258,-0.0192057525058748,0.0201868793780955,-0.0112892023459761,0.0132578300764732,0.0156196849067857,0.0108687076322619,0.0063517139837476,-0.0295226956455923,-0.0354031231475192,0.0080890110015553,-0.0130984146767562,0.0090563202793622,0.0056418721999421
0.0196016007317658,-0.028345655430197,0.0320949796867732,-0.0163721848975873,0.0189344238488543,-0.0120977581600727,0.0145708153643111,0.0184417618833307,0.0111005316368613,0.006052936585185,-0.0288679476767921,-0.0364230358436842,0.0078208931360214,-0.0138053535964689,0.0087469319553575,0.0066853218616876
0.0194064671514658,-0.0294505364607859,0.0318398988760577,-0.0134764690219718,0.01765797961183,-0.0128708908342215,0.0157405644225112,0.0210992312859291,0.0112949330434472,0.0056723952823396,-0.0279742949352072,-0.0373204524651315,0.0074549259935506,-0.0144868155749816,0.0083360234030029,0.0076014644793593
0.0191233320783205,-0.0305229477419858,0.0314871166261404,-0.0105624885405599,0.0163629031804521,-0.0136096177908921,0.0167559471366534,0.0235593828329577,0.0114467924837805,0.0052130863003179,-0.0268379709828194,-0.0380653415811749,0.0069925077645903,-0.0151454618382182,0.0078260682396361,0.0083861911041538
0.0187530096483659,-0.0315432925242589,0.0310160925580797,-0.0076738358614191,0.0150542694181414,-0.0143159203303823,0.0176098560043541,0.025794848429492,0.0115519685529253,0.004679870218146,-0.0254602325831096,-0.0386283534333466,0.0064373542128717,-0.015784771830134,0.0072216206085473,0.0090387309737775
0.0182979841722127,-0.0324901885868261,0.0304063753340765,-0.0048526633214561,0.0137368535603164,-0.014992755800224,0.0182992333692261,0.0277841555333964,0.0116073297789069,0.0040792335041588,-0.0238476476286352,-0.038981745246886,0.0057953077809506,-0.0164088860423661,0.0065290779363172,0.009561540794086
0.0177622085898256,-0.0333409122366358,0.0296380328366299,-0.0021385936407219,0.0124151087363538,-0.0156440400154713,0.0188249722254969,0.0295120907286442,0.0116107568974686,0.0034190106815698,-0.0220122185490579,-0.0391003107360136,0.0050740836724676,-0.0170224311819938,0.0057563957701245,0.0099601001821637
0.0171508760774008,-0.0340719364474277,0.0286920857159476,0.0004322750138287,0.0110931348364275,-0.0162745928731513,0.0191916992305732,0.0309698680763319,0.0115611179770542,0.0027080772614203,-0.0199713283155486,-0.0389622784149309,0.0042829620876759,-0.0176303289400987,0.0049127658962067,0.0102426219000578
0.0164701755548696,-0.0346595510175022,0.0275509338410343,0.0028282385619342,0.0097746358716816,-0.0168900410362756,0.0194074524482811,0.0321551034719876,0.0114582197882993,0.0019560240121624,-0.0177475036291311,-0.0385501424432893,0.0034324375123799,-0.0182375895923734,0.00400826966752,0.0104196882250201
0.0157270417690285,-0.0350805475954639,0.0261987650499394,0.0050227057956182,0.0084628644935527,-0.0174966730228898,0.0194832695631535,0.033071602511524,0.0113027394764031,0.0011728231475884,-0.0153679978258681,-0.0378513906874457,0.0025338372662516,-0.0188490919474724,0.003053518670736,0.0105038271842165
0.0149289100420583,-0.0353129478608429,0.0246219359898848,0.0069947471477931,0.0071605539414359,-0.0181012439920121,0.019432704768387,0.0337289750878671,0.0110961410208922,0.000368496636809,-0.0128642039986375,-0.0368590975283154,0.0015989223574529,-0.0194693517667156,0.0020592945830277,0.0105090443180363
0.0140834847048115,-0.0353367493777456,0.0228093157976816,0.0087294606181092,0.0058698392491339,-0.0187107299136119,0.0192712941811116,0.0341420949681969,0.0108405811199542,-0.0004472038692143,-0.0102709163720311,-0.0355723536236142,0.0006394840484466,-0.0201022816788698,0.0010361993868886,0.0104503270156924
0.0131985287438172,-0.0351346609565809,0.0207525848693813,0.0102181485991933,0.004592170943692,-0.0193320335616869,0.0190159904558679,0.034330426829856,0.0105388090035039,-0.0012650969586161,-0.0076254646570198,-0.0339965111345666,-0.0003330505771965,-0.0207509467416405,-5.673870334419189e-06,0.0103431391932635
0.0122816803802925,-0.034692797992243,0.0184464829219252,0.0114583058233435,0.0033282256220981,-0.0199716477698915,0.018684587260271,0.0343172465796567,0.0101940642760922,-0.0020768438049429,-0.004966751603742,-0.0321432305288602,-0.0013079913100532,-0.0214173210674795,-0.0010570407529913,0.0102029240893737
0.0113403002949098,-0.0340013083445333,0.0158890028230476,0.0124534248410995,0.002077818629477,-0.0206352845050352,0.0182951534835265,0.0341287831887856,0.0098099762616728,-0.0028751866901576,-0.0023342279994411,-0.0300303235436159,-0.0022757239698693,-0.0221020522295408,-0.0021096877748062,0.0100446322097085
0.0103813511536445,-0.0330549009394461,0.0130815290841571,0.0132126311787635,0.0008398245600058,-0.0213274813915698,0.0178654955316451,0.0337933117093031,0.0093904675346626,-0.0036541486010669,0.0002331582405417,-0.0276813957336172,-0.003228005464251,-0.0228042413820419,-0.0031566908533831,0.0098822899799702
0.0094113091162393,-0.0318532523496808,0.0100289222766975,0.0137501654533312,-0.0003878885326509,-0.0220512001911212,0.0174126639103511,0.0333402275877147,0.0089396634580603,-0.0044091898434166,0.0026980015297161,-0.0251253007091757,-0.0041582056759527,-0.0235212480583362,-0.0041925844942635,0.0097286225397043
0.0084361052430126,-0.0304012710144135,0.0067395527422553,0.0140847341210271,-0.0016085054565111,-0.0228074342257295,0.0169525176201579,0.0327991318698356,0.0084618086959974,-0.0051373185235012,0.0050254301990796,-0.0223954261668772,-0.0050614887447138,-0.0242485293485901,-0.0052134773771076,0.0095947414437194
