15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.0435773313655748,-0.1282259909699671,0.0614505213025574,-0.049398259495633,-0.132244015140832,0.1215323906923323,0.1246234416552293,-0.1338632799338238,0.0684349585378158,-0.055533794867634,-0.0215427961097928,-0.050488954635059,0.0400336913747963,0.0907082358405165,-0.0927947452417697,-0.0149151038851529,0.1525440240454093,-0.0174393295702453,0.0229825517207728,0.0430523598350814,-0.1177683042971668,0.133458330892982,-0.0233406415784948,0.0829932100364525,-0.1027616090431966,0.1221361155882937,0.055853091750107,0.0642192909601555,-0.1704257639640578,-0.072170362238009,0.1102605372436214,-0.0767902709654691,-0.0251153184785278,0.0782937276820301,0.1007911474433261,0.0326821195777174,-0.0151384413389011,-0.0623902929831674,-0.0728198509771673,-0.0605611416276038,0.0184475729075668,0.0798386677873041,-0.0788002438331235,0.0363361582567588,-0.0308795880836657,0.0528657146204199,-0.0442312889711618,0.0379437020197924,-0.0188878599844217
0.0386832135332983,-0.1298969773006068,0.0524463424563479,-0.057645905153321,-0.1309351165531019,0.1132307288234637,0.1234307120118855,-0.1316769109605161,0.0702994973649887,-0.0630847517766583,-0.010939200082629,-0.0390377889598348,0.0451405301409362,0.0939309779737203,-0.0873690507923198,-0.0066121795198953,0.1543975960968981,-0.0087079508286599,0.0298010771933399,0.0485830268446835,-0.1200776425237577,0.1307352269496477,-0.0154122028617185,0.0818685502926733,-0.1089086378914457,0.1228558751171695,0.0585433085289033,0.0684112796486662,-0.1720269842386044,-0.078404287601638,0.1052791980963027,-0.067149918007802,-0.0152171319182748,0.071744646024723,0.0969228851266816,0.03930778712302,-0.0075798186335623,-0.0522330642454548,-0.0625061012869882,-0.0676408213292456,0.0137977173771733,0.0768156710294782,-0.0742138383017654,0.0306365763953975,-0.0389636212108164,0.0581137940879869,-0.0538225008669216,0.0334437278578506,-0.0255795963239721
0.0335342183568191,-0.1303726330571877,0.0431648770574694,-0.0657422678012979,-0.1284063850498547,0.1044616800171714,0.1217099897269878,-0.1286308786673471,0.0715244501872128,-0.0704423349474735,-0.0006269058521594,-0.0274531616140447,0.0496309193280081,0.0963294915214938,-0.0811307616576997,0.00125740439702,0.1552526351033905,-0.0003511977502972,0.0359461474209737,0.0535039063708895,-0.1213456672806285,0.1275436455726582,-0.007889165919382,0.0803167096189865,-0.1142441910725235,0.122943807226999,0.0604806707107329,0.0719058986226835,-0.1719622264959824,-0.084290456070422,0.0999427926835659,-0.057048800211879,-0.005584054983111,0.0649148045989076,0.0928310060504167,0.0450757749932128,-0.0005020199815477,-0.0419560017307689,-0.052053921608985,-0.0742451523095856,0.0088970893467664,0.0736228214319125,-0.068773203564419,0.0246321371938069,-0.0470291750422333,0.062646449588374,-0.0634584571512352,0.0286263203138151,-0.0323759613246614
0.0281209801844279,-0.1296212859883401,0.0336739472396176,-0.0735890673327838,-0.1246676710020246,0.0952331762197363,0.1194927106707341,-0.1247604126371252,0.0721699121930005,-0.0775041851355406,0.0092581015357469,-0.0159015824517591,0.0535012236732485,0.0979353010986517,-0.0741642941988617,0.0086047213023515,0.1551421240144446,0.0075397971882892,0.041375013576526,0.0577814733030572,-0.1215168776400626,0.1239347701970631,-0.0008644661859153,0.0783687816826079,-0.1186587703258153,0.1224490697088906,0.0616998731857515,0.0747227618809676,-0.1702082764543358,-0.0897263301696236,0.0942542827500041,-0.0466246806890455,0.0036682592108333,0.0578059732849864,0.0885115038678146,0.0499673467270726,0.006052479697866,-0.031697970500852,-0.0416097781915723,-0.0802748879931891,0.0037435727244512,0.0702561808440765,-0.0625621442272324,0.0183427819279209,-0.0549913933554867,0.0664774357710215,-0.073053559626418,0.0234987819205586,-0.0392274181269043
0.0224389582377426,-0.1276311416822024,0.0240524053335492,-0.0810819860645764,-0.1197497589457136,0.0855545909016562,0.1168098977859957,-0.1201148688650114,0.0722985309776351,-0.0841634533718932,0.018592331831854,-0.0045440105345489,0.0567557699159888,0.0987866196023453,-0.0665647007390194,0.0153550862248389,0.1541050796201465,0.0148862542811324,0.046060351939612,0.0613940982472171,-0.1205531157027955,0.1199550039639199,0.0055832641557468,0.0760542097841226,-0.1220533163780426,0.1214197913598127,0.0622426603749364,0.0768898901943001,-0.1667701077935085,-0.094608380540818,0.0882171236555771,-0.0360167898955927,0.0124357375938137,0.050424245537187,0.0839563419797316,0.0539789452210146,0.0120515852142879,-0.0215931060228438,-0.0313147596391664,-0.0856326208142201,-0.0016565342423912,0.0667084449695843,-0.0556782634884941,0.011798447060047,-0.0627570107410386,0.0696319705699961,-0.0825126112058195,0.0180751230260863,-0.046075723614088
0.0164898357301971,-0.124411033719692,0.014389616469846,-0.0881127411413663,-0.1137040500134672,0.075438454119447,0.113691486824997,-0.114756813075728,0.0719728135568679,-0.0903113813822718,0.0272668688031368,0.0064675605208882,0.0594059200192144,0.098926499336028,-0.0584354891756553,0.0214488331456834,0.1521856506184195,0.0216226347636213,0.049989716112477,0.0643316478421888,-0.1184352100557681,0.115645056451801,0.0113906285864651,0.0734000896376531,-0.1243423683904189,0.1199014769866514,0.0621561273445728,0.0784420010782417,-0.1616811616895699,-0.098834939529288,0.0818362938334061,-0.0253630698569166,0.020627388104678,0.0427813801582629,0.0791546206930942,0.0571209880624948,0.0174729391554425,-0.0117681250319218,-0.0213017970431559,-0.0902251487461411,-0.0072873421172807,0.0629699551613121,-0.0482304189966194,0.0050394991663233,-0.0702259704536495,0.0721446030846005,-0.0917317981060978,0.0123769955232869,-0.0528543689730031
0.0102827935973894,-0.1199905857088664,0.0047845501880641,-0.0945714968370062,-0.1066016580428272,0.0649021884177613,0.1101658463606668,-0.1087607551810318,0.0712526270435843,-0.0958401502482707,0.0351890366929995,0.0169931559341599,0.061469067948739,0.098401003999614,-0.0498863283058895,0.0268416125652111,0.1494323047417924,0.0276971329638087,0.0531646071837186,0.0665948156278035,-0.1151640982710456,0.1110393304882278,0.0165099182686491,0.0704305712018051,-0.1254568844550884,0.1179356546368954,0.0614910296387852,0.0794187419804582,-0.1550028605334624,-0.102309163595111,0.0751193351202991,-0.0147975658131693,0.0281663697398488,0.0348960545473685,0.0740938832483246,0.0594163815341121,0.0223031201858935,-0.0023399600230301,-0.0116931988830506,-0.093965914383741,-0.013122482782173,0.059029847994637,-0.0403359509907776,-0.0018831036439844,-0.0772934012502773,0.0740568664805345,-0.1006000218935381,0.0064344616256118,-0.0594893415216747
0.0038356193748482,-0.1144197814772161,-0.0046555229683358,-0.1003495526909534,-0.0985319620068743,0.0539698130535178,0.1062595060746084,-0.1022115739181335,0.0701929890272131,-0.1006459051074691,0.0422836233558002,0.0269074325669034,0.0629675925581415,0.0972574520757458,-0.0410307098115226,0.0315042269574042,0.1458970965255601,0.0330717819376696,0.0555992110214719,0.0681942098730987,-0.1107613733702186,0.1061656234462091,0.0209090879840719,0.0671663847624512,-0.1253466013661476,0.1155587993551395,0.0603001332118186,0.0798629240448421,-0.1468233855091326,-0.104941996638052,0.0680773833885327,-0.0044480185829421,0.0349906165357107,0.0267949752255766,0.0687615333911824,0.0608988087914669,0.026536731373344,0.0065862335959315,-0.0025985595613843,-0.0967774373970367,-0.01912455730847,0.0548773090722492,-0.0321177795116816,-0.0089079517448996,-0.083851912113878,0.0754148185853978,-0.1090005768010371,0.0002865567583358,-0.065900211842718
-0.0028243894243691,-0.1077679672551637,-0.0138167200615595,-0.1053422233765749,-0.0896006763655403,0.0426735613980201,0.1019970967181328,-0.095202680792281,0.0688422256097604,-0.1046318479194197,0.0484936379475095,0.0361017899159248,0.0639277969205052,0.0955427800563279,-0.0319836304035829,0.0354220394132314,0.1416350011304224,0.0377221941779893,0.0573188589188011,0.0691492307168057,-0.1052692218883138,0.1010451473996513,0.0245712782621788,0.0636245198766329,-0.1239818315559428,0.1128015563912998,0.0586366305067875,0.0798188092519219,-0.1372557719599557,-0.1066550212361049,0.0607261667903992,0.0055662969932373,0.0410530176893701,0.0185137932844331,0.063146333753118,0.0616108516513191,0.0301754213584311,0.0149186654501892,0.0058869131705364,-0.0985936514992891,-0.0252449548972521,0.0505028926854851,-0.02370146496102,-0.0159636498120142,-0.0897941498939082,0.0762665763275763,-0.1168131568716339,-0.0060183943050898,-0.0720015404556647
-0.0096597695606625,-0.1001223341058601,-0.0225805948538727,-0.1094518094518417,-0.0799275148111788,0.031055352102669,0.0974014957077285,-0.0878339804591092,0.0672405535716571,-0.1077112793385577,0.0537805902618776,0.0444859366022761,0.0643788606006076,0.0933020707573609,-0.0228593493780345,0.0385940050668143,0.1367032948169707,0.041636968948426,0.0583582720578862,0.069486774497908,-0.0987497464605924,0.0956928624823136,0.0274939224359701,0.0598180866591121,-0.1213546215956164,0.1096882750511371,0.0565526457052607,0.0793304982107011,-0.1264353967161354,-0.1073830846837384,0.0530869467234402,0.015136449730534,0.046321173612799,0.0100977756707552,0.0572399504742408,0.0616020083474097,0.0332268724595327,0.0225800762715786,0.0136836211959761,-0.0993620520963764,-0.0314240670406032,0.045899865189981,-0.0152123204602692,-0.0229696266705255,-0.0950155502851706,0.0766599480225357,-0.123916165199751,-0.0124227464116455,-0.0777045864684216
-0.0166225268652742,-0.0915859480339471,-0.0308265068476278,-0.1125905463270332,-0.0696435316574936,0.0191680496608233,0.0924941643286334,-0.0802096900677086,0.0654191201045355,-0.1098104657804519,0.0581242892107069,0.0519888877009629,0.0643518267153016,0.0905772876921085,-0.0137692693097646,0.0410313850975611,0.1311609590650728,0.0448168052677572,0.0587596522862961,0.0692398080354451,-0.0912836921100363,0.0901181079757817,0.0296874909792419,0.0557563864112606,-0.1174792289198253,0.1062368528479585,0.0540978513325425,0.0784404597327785,-0.1145169474968108,-0.1070765919185488,0.0451873744853508,0.024165415337945,0.0507767643973447,0.0016021873818956,0.0510385054732442,0.060926671002404,0.0357037815079182,0.029508477964411,0.0207283333000989,-0.0990455618916514,-0.0375919089493811,0.0410655275602437,-0.0067726562596359,-0.0298372983333201,-0.0994171976791215,0.07664026025536,-0.1301892834438803,-0.0188598208846337,-0.0829192863228568
-0.0236541032653702,-0.0822754079522445,-0.0384342534750319,-0.1146834129198652,-0.058888229327465,0.0070764459983021,0.0872956560074018,-0.0724360825156137,0.0633995106583649,-0.1108712096034987,0.061522170125841,0.0585593855165756,0.0638786411910311,0.0874062510747363,-0.0048199815820646,0.0427562094319802,0.1250680831535867,0.0472733644891308,0.0585706821298125,0.0684458594988784,-0.0829686208499441,0.084325506378557,0.0311739353171157,0.0514452124591866,-0.1123919091388914,0.1024588789418438,0.0513182190417439,0.0771882368416543,-0.1016709761645628,-0.1057033681202373,0.0370622344703945,0.0325693016785469,0.0544145815385752,-0.0069076552524667,0.0445440936528077,0.0596421257984167,0.037622853488982,0.0356574739691828,0.0269744743374309,-0.0976240296107174,-0.0436691481077097,0.0360024717294381,0.0015007733941861,-0.0364715813951348,-0.1029086956732431,0.076248464521409,-0.1355162438762017,-0.0252545343884664,-0.0875564541259053
-0.0306857129456566,-0.0723182179112267,-0.0452868929305744,-0.1156706820746362,-0.0478065210297914,-0.0051421065329365,0.08182626995179,-0.0646192182147518,0.0611937141067387,-0.1108530092270776,0.0639881747520567,0.0641657530930522,0.0629912581491991,0.0838218843450233,0.0038884863215313,0.0437995574240539,0.1184852401180598,0.0490279291976743,0.0578424961578276,0.0671454749096182,-0.0739166021212043,0.0783161075005064,0.0319848990855046,0.0468873924369847,-0.1061500421035621,0.0983600566350124,0.0482549285437346,0.075609357350115,-0.0880801452643858,-0.1032500099679549,0.0287540427867822,0.0402782195536125,0.0572412843585658,-0.0153566932795302,0.0377662182668407,0.0578066354494568,0.0390038256641444,0.0409961749427616,0.0323919564569324,-0.0950952913850296,-0.0495685276381225,0.0307197257939868,0.009499061425748,-0.0427727395773754,-0.1054109396563069,0.0755195937865936,-0.1397877294610416,-0.031524382555057,-0.0915301375640684
-0.0376390750126366,-0.0618499607950526,-0.0512736713870716,-0.1155101020430453,-0.0365456360228525,-0.0173974772569977,0.0761068204104523,-0.0568627275644854,0.0588045157277347,-0.1097347117040251,0.0655512234993095,0.0687952061379269,0.0617208230933141,0.0798517520520044,0.0122641893315227,0.0441997262827587,0.1114728147674433,0.0501099065603484,0.056627683734788,0.0653806898223918,-0.0642515054710357,0.0720887329541018,0.0321597669168612,0.0420835706717307,-0.0988306571468811,0.093940877342144,0.0449434593658699,0.0737344707464946,-0.073935281466085,-0.0997226659108324,0.0203134687867931,0.0472367898786554,0.0592739483271282,-0.0236608196154274,0.0307230939854086,0.0554776575551927,0.0398685396815818,0.0455087324769628,0.0369665741200693,-0.091475743868298,-0.0551966597253582,0.0252337444451151,0.0171231289257525,-0.0486385304684425,-0.1068586781746328,0.0744816216698076,-0.1429043116856072,-0.0375807775186229,-0.0947600473993877
-0.0444275553525135,-0.0510113579377303,-0.0562929579896419,-0.1141786119727732,-0.0252520520225227,-0.0295870121704853,0.0701594884986575,-0.049265702807607,0.0562262732583742,-0.1075155819472724,0.0662533354844671,0.0724526652410574,0.0600969443303122,0.075517900674361,0.0202245220634837,0.0440003549662165,0.1040902713787735,0.0505552250215766,0.0549783795423508,0.0631935642516621,-0.0541059956780759,0.0656414763138893,0.031743620087828,0.0370332147693759,-0.090528443570546,0.0891975131532969,0.0414128896405545,0.0715887268148603,-0.0594313509780872,-0.0951472114467623,0.0117995467674236,0.053404286004593,0.0605384732763015,-0.0317279708282722,0.0234427644167066,0.052710244186754,0.0402400793615111,0.0491935207703024,0.0406989957172123,-0.0868004008776085,-0.0604561512640489,0.0195692026879469,0.0242853587266458,-0.0539666034776312,-0.1072027522066956,0.0731547578823341,-0.1447793233442402,-0.0433307230911589,-0.0971739665359571
-0.0509577113962246,-0.0399452945886181,-0.0602550850059488,-0.1116735138581722,-0.0140685360486582,-0.041596305059558,0.0640087204600018,-0.0419207539010547,0.053446020098835,-0.104215739246951,0.0661474664215934,0.0751591260270871,0.0581470623824832,0.0708370038531618,0.0276971947969496,0.0432485666888544,0.0963953639711954,0.050404673628596,0.0529444928612118,0.0606248256949389,-0.0436183388150764,0.0589733101918622,0.0307851658212354,0.0317358152981898,-0.081353349543991,0.0841228918478747,0.0376854238677869,0.0691914049860437,-0.044763471302716,-0.0895688138079036,0.0032796464598142,0.0587544183879495,0.0610679160483156,-0.0394596127013245,0.0159639796217328,0.0495556583988262,0.0401419909426378,0.0520620031957914,0.0436033953548898,-0.0811224291882353,-0.0652480099624459,0.0137595532095387,0.0309108545342012,-0.0586570846607674,-0.1064119114903479,0.0715511934807263,-0.1453415562395731,-0.0486787946710392,-0.0987100384851239
-0.0571312120555729,-0.0287938858948403,-0.0630849890025825,-0.1080130477202368,-0.0031313712566842,-0.0533005082275565,0.0576821329505565,-0.0349122785159676,0.0504448329055501,-0.099875941322758,0.0652951457346614,0.0769496595025546,0.0558959266132838,0.0658208029976517,0.0346209166972138,0.04199318634649,0.0884433136465045,0.0497022331194885,0.0505721197471045,0.0577126606266727,-0.0329291308872599,0.0520857478623732,0.029334703614114,0.0261922330887807,-0.071427880544274,0.0787079168662218,0.0337761672999297,0.0665557967459177,-0.0301230708546678,-0.0830509095821087,-0.0051708259194127,0.0632747778451421,0.060900805655846,-0.0467525991552771,0.0083367800111089,0.046060233205014,0.0395976001125758,0.0541373277514336,0.0457057786683767,-0.0745121823272289,-0.0694742645763441,0.0078473113407656,0.0369383082828608,-0.0626152701741109,-0.1044741243266174,0.0696752887097775,-0.1445376733222096,-0.0535293740581845,-0.0993188356209874
-0.0628470835268082,-0.0176956525177314,-0.0647245517384071,-0.1032363443208456,0.0074321579210672,-0.0645661826325618,0.0512113823662888,-0.0283149910613492,0.0471993981538895,-0.0945567269308372,0.063764000914488,0.077871127224299,0.0533651876804103,0.0604768237821064,0.0409457842801161,0.0402830806642057,0.0802860025229006,0.0484934468850212,0.0479021746878387,0.054491689497444,-0.022178059657509,0.0449845035121282,0.0274421881408116,0.020406136459079,-0.0608842079532605,0.0729427950254914,0.0296931584959454,0.063689336585891,-0.0156943021837249,-0.0756736463149635,-0.0134690192783974,0.0669659631433001,0.0600794909537123,-0.0535013664197024,0.000622736285098,0.0422644887948899,0.0386294363348638,0.0554527022619641,0.047042065826982,-0.0670557724016598,-0.0730407185831278,0.0018840370694972,0.042320468157674,-0.0657543384642264,-0.1013973208108953,0.0675241749260436,-0.14233423193477,-0.057789073401145,-0.0989651148896786
-0.0680042123172794,-0.006782869479612,-0.0651345466533793,-0.097402758506407,0.0175059581041864,-0.0752536607706449,0.0446329518001264,-0.0221927494992626,0.043683713079467,-0.0883369576387288,0.0616252583647014,0.0779797047070467,0.0505731137516391,0.0548093393057874,0.0466333824810446,0.0381656595405078,0.0719712557219027,0.0468238777894478,0.0449692709539663,0.0509921542228171,-0.011500805999552,0.0376810918141311,0.0251554439622003,0.0143854616811357,-0.0498611912127076,0.0668184362137556,0.0254376643736641,0.060593970258929,-0.0016508047663605,-0.067531862698242,-0.021525538174414,0.0698404282475732,0.0586485623728276,-0.059600406935009,-0.0071051989249486,0.0382025151336242,0.0372587704012221,0.0560496062852706,0.0476560025544952,-0.0588532378910962,-0.0758597438283633,-0.0040700087556682,0.0470242100684587,-0.0679979828492955,-0.097209537387262,0.0650887208631821,-0.1387192294190288,-0.0613692688475867,-0.0976291819847933
