53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
0.0013202218978957,0.2123496328480289,-0.0455920006538549,-0.1382709716522107,-0.2129688092545618,0.0051267835025308,-0.0216973316265812,0.0757847318086175,-0.0329969041625168,-0.1382434302760184,0.0005562631265691,-0.1429790092595515,0.2689751612176081,0.0264407896344426,-0.0418654332724284,0.282671437409517,-0.0843033465575699,0.0573119804014502,-0.1029305339301305,-0.0247282339128229,0.0310379413041437,-0.125142615765947,0.2685016920501324,0.1673363364370866,0.0791439566079988,0.2089606545514944,-0.0728234916311663,-0.2314060178587657,-0.1367373989946128,-0.1419083885374138,-0.1432740089126949,0.2877444308610008,0.1747455972041889,-0.1066957031860755,0.1724519428648915,-0.1821515628962569,0.10119247685486,-0.1090782601131243,-0.0140241162802709,-0.0135797106360006,0.1486314268393534,-0.0348983978032391,-0.1055376724705905,-0.1001229546828795,0.1849497692056174
0.0196404887367562,0.198538582748079,-0.0509225742041544,-0.1444855237959444,-0.2104363713753239,0.0293999142110413,-0.0270743849580859,0.0941842302486918,-0.0343881129351481,-0.123924639204545,-0.0057259265519219,-0.1319935852449499,0.269955469188552,0.0191438463306848,-0.047613614384569,0.2827795891476553,-0.0861569347958352,0.051994461386204,-0.0881756899794895,-0.0351140275704822,0.0246949771724094,-0.1273294611037239,0.2692241294044769,0.1554950577356842,0.0695553510927578,0.1992283432683402,-0.075289932865006,-0.2180330189556009,-0.1373128033417802,-0.1461996968424199,-0.1465176486283586,0.2884962087003928,0.1956602328342148,-0.1077776376498837,0.1916951598467312,-0.1722756262795227,0.088192954936211,-0.1125345924020995,-0.0183245819076524,-0.0213818626049948,0.1402368520598959,-0.0194806982817493,-0.0875340885031511,-0.105420668495358,0.1713231813967192
0.0375916332203525,0.1849229627634249,-0.0560702945998137,-0.1504517698972467,-0.2064211435324892,0.0537300518816756,-0.0322612994328169,0.1122864169822371,-0.0357775646231916,-0.107530935572535,-0.011858457822324,-0.1191903890265762,0.2687514603445101,0.012051413285705,-0.0532476114151693,0.280717479762666,-0.0879077523252172,0.0469407089367003,-0.072818650825638,-0.0447337476489053,0.0185838241358406,-0.1293993898547581,0.2685148800919315,0.1427906830236499,0.0605093390202468,0.1890355725755053,-0.0776459301305393,-0.2024929499514139,-0.1378126454259181,-0.1501676070581428,-0.1500084754152134,0.2870243471284056,0.2143395505395211,-0.1085105130165832,0.2094715018385283,-0.1601465745173372,0.0756978447790531,-0.1158841054831487,-0.0225542250935717,-0.0286624304892891,0.1315274393349105,-0.0030042517506354,-0.0686325767552269,-0.1108283784479083,0.1583545670179026
0.0549361467579767,0.1716148896314649,-0.0610398994418479,-0.1561459310747586,-0.2008249278359589,0.0777880504154619,-0.0372391549715262,0.1298636436559847,-0.0371534550757702,-0.0891580359385621,-0.0179100265906093,-0.1046183385387366,0.2654774287486585,0.0050828900470921,-0.0587701517906497,0.2766299095213906,-0.0895391684598849,0.0421491154391936,-0.0570717954326901,-0.0536364404032334,0.0127071171376215,-0.1313312959547643,0.2664585110749971,0.1294257512879906,0.0519993151057831,0.1785241102106025,-0.0799225493421225,-0.1847984701249545,-0.1382460467152858,-0.153680917604391,-0.1536930442725381,0.283449574890766,0.2306292600211282,-0.1087738515406791,0.2255817742459203,-0.1457548117323567,0.0637658284888136,-0.1191189874716777,-0.0267000243401754,-0.0354831040119982,0.1226341579406773,0.0143213304271857,-0.0490433066036158,-0.1162985856837947,0.1460322049668101
0.0714518995538472,0.158705536015055,-0.065841144510574,-0.1615478126132703,-0.1935771966154455,0.1012515247546087,-0.0419912740715858,0.1466989404647637,-0.0385031176280327,-0.0689493187419073,-0.0239403918375579,-0.0883696665153985,0.2602744978635894,-0.0018355747862128,-0.06418029197366,0.2706788177029643,-0.0910370330130957,0.0376140956471813,-0.0411577361750181,-0.0618777981782792,0.0070685746029283,-0.1331034804721347,0.263151598716058,0.1155973620261141,0.0440058966141904,0.1678295822027754,-0.0821564370651707,-0.165012156388122,-0.1386265842062187,-0.1565969876122931,-0.1574998926451725,0.2779188465264453,0.2444166746012428,-0.1084418257246074,0.2398591519466748,-0.1291408933907916,0.0524327409555629,-0.1222331099023659,-0.0307475515110852,-0.0419067654150988,0.1136788805577012,0.0322638303317752,-0.0289935523125717,-0.1217669409503786,0.1343282890822562
0.0869367243225421,0.1462647766366774,-0.0704893171035032,-0.1666417501661605,-0.1846396687554775,0.1238125485726824,-0.046504050873586,0.1625900191795528,-0.03981324788585,-0.047093512264315,-0.0299986825442659,-0.0705794996342845,0.253306631856164,-0.0087678168166377,-0.0694744479078375,0.263039616313944,-0.0923904739161845,0.0333270105674139,-0.0253036530024558,-0.0695176436968172,0.0016712177794468,-0.1346949011437849,0.2587009614893818,0.1014935455444885,0.0364991926194083,0.1570789265967785,-0.084389061451493,-0.1432473171257691,-0.138972434793528,-0.1587652557764886,-0.1613390702301369,0.2706014207784715,0.2556306133258155,-0.1073868533757174,0.2521707208099291,-0.1103972382853764,0.0417129872806441,-0.1252217842008091,-0.0346815153779675,-0.0479951508296019,0.1047725250790976,0.0505743955931722,-0.0087218646761643,-0.1271518968732398,0.1232027601979078
0.1012120494090562,0.1343415780693681,-0.0750053839979251,-0.1714174644745356,-0.1740100492979943,0.1451844823301775,-0.0507676838597829,0.1773525969201956,-0.0410701632556457,-0.0238206673663561,-0.0361221931819259,-0.0514238005609116,0.2447563734294307,-0.0157646360107833,-0.0746474339521491,0.2538977327198631,-0.0935926333222424,0.0292769561046436,-0.0097355938996226,-0.0766178252412929,-0.0034843710669123,-0.1360865122593541,0.2532218603626327,0.0872898986436702,0.0294411865945498,0.1463880854764174,-0.0866655764405198,-0.1196669424018194,-0.1393062941197341,-0.1600314919771039,-0.1651022890223237,0.2616847136383619,0.2642404953449688,-0.1054836073090575,0.2624180823863357,-0.0896680688153403,0.0316016043086356,-0.1280815226910086,-0.0384862801485172,-0.0538068883922289,0.0960135353221771,0.0689940099792481,0.0115279430971679,-0.132354989980687,0.1126072649425085
0.1141255486280532,0.1229650933581317,-0.0794157517270023,-0.1758708146097808,-0.1617247016688745,0.1651077365357192,-0.0547768073531514,0.1908230269826013,-0.0422601078280355,0.0006034342739253,-0.0423356621156669,-0.0311157129996923,0.2348203718794735,-0.0228610858898509,-0.0796934485856342,0.2434453394942616,-0.0946413085213233,0.0254513865711719,0.0053270181098526,-0.0832405641558571,-0.0084016530354416,-0.1372626347356507,0.2468361405619167,0.0731465991212069,0.0227881248232058,0.1358600294810728,-0.0890333075352016,-0.094480771289809,-0.1396550380080981,-0.1602426880202007,-0.1686637665111613,0.2513699713220603,0.2702547518736623,-0.1026133151764244,0.2705371567474914,-0.0671475037629528,0.0220768567314663,-0.1308098297830186,-0.042146361362614,-0.0593959391021104,0.0874867242531261,0.0872601743479612,0.031512721611363,-0.1372618184941626,0.1024890385100151
0.1255528350017258,0.1121463855758937,-0.0837516299000865,-0.1800044354136999,-0.1478600587359111,0.1833543558745927,-0.0585310192689172,0.2028602659277339,-0.0433696091930105,0.0258841872758724,-0.0486510147719705,-0.0099004475143637,0.2237047684514379,-0.0300741331705622,-0.0846069547882794,0.2318782401589848,-0.0955394622530644,0.0218365615530982,0.0196764611896736,-0.0894472630233437,-0.0130895073001112,-0.1382122915655977,0.239670294370568,0.0592059111037899,0.0164928151808252,0.1255831983222312,-0.0915398783998089,-0.067940571866299,-0.1400491013662844,-0.1592524524869478,-0.1718818135204159,0.2398678130799409,0.2737186712010303,-0.0986681983668238,0.2764973307175734,-0.0430758293352516,0.0131032334913927,-0.1334050452293779,-0.0456469053112764,-0.0648104438725433,0.0792624999681965,0.1051135122166944,0.0509955794233636,-0.141743758523879,0.0927945248285489
0.1353982727580935,0.1018806724567803,-0.0880480015055207,-0.1838282397403869,-0.1325326330316655,0.1997313875540914,-0.0620353032163035,0.2133472372918223,-0.0443858881815464,0.0517060542010116,-0.0550675439554662,0.0119510637361667,0.211620514259243,-0.0374007508139529,-0.0893834153406822,0.2193928797661482,-0.0962955664600399,0.0184178217494491,0.0331212076074848,-0.0952977524943041,-0.0175632929688269,-0.1389304420043699,0.231853436129324,0.0455902811469089,0.0105067572161943,0.115630423285131,-0.09423101821526,-0.0403338424663113,-0.1405215579823185,-0.1569267341023059,-0.1746011928507325,0.2273937044433635,0.2747117750699184,-0.0935558764850555,0.2803000962053944,-0.0177340793156703,0.0046346945243708,-0.1358662575221486,-0.0489741608586688,-0.0700919610806741,0.0713964879166493,0.1223040372393539,0.069750947149743,-0.145660433533627,0.0834725751482309
0.1435950144281697,0.0921499604235303,-0.0923422175676428,-0.1873597609766368,-0.1158975549934141,0.2140830655603053,-0.0653003413939336,0.2221916695092192,-0.0452973164613704,0.0777410534337671,-0.0615724932675892,0.0341494418157745,0.1987787077789161,-0.0448165098747926,-0.0940198574484338,0.2061834581868236,-0.0969237444712964,0.0151797134258184,0.0454897178629391,-0.1008499272917136,-0.0218455270447503,-0.1394190487654075,0.223515195891265,0.0324011022947315,0.0047820429570215,0.1060583744172583,-0.0971481091043551,-0.0119762423294477,-0.1411068952789683,-0.1531496611149241,-0.176656246375047,0.2141634361172825,0.273344803876762,-0.0872035474560022,0.2819773073030834,0.0085628469160809,-0.0033819879635669,-0.1381933014582899,-0.0521159532811389,-0.0752750630052087,0.0639295529868679,0.1385968607614834,0.0875689690526388,-0.1488629207513465,0.0744771013656746
0.1501043875095432,0.0829259225334134,-0.0966722471986713,-0.1906243069865838,-0.0981456464365219,0.2262918965880504,-0.0683427108077709,0.2293264894221205,-0.0460939110686962,0.1036574270286685,-0.0681420058830812,0.0563947147594932,0.1853860523572772,-0.0522747372751371,-0.0985152554621615,0.1924391398128475,-0.09744367951053,0.0121059909743858,0.056633472205095,-0.1061596982474911,-0.0259661226962502,-0.1396879160905468,0.2147835549190427,0.0197181913079433,-0.0007270132311966,0.0969075479884362,-0.1003255507643107,0.0167968653036032,-0.1418394908282111,-0.1478292543246729,-0.1778747568375298,0.2003886992016366,0.2697563678628324,-0.0795617448336601,0.2815891588837474,0.0354742187497726,-0.0110039452948536,-0.1403868489774905,-0.0550621680474863,-0.0803872468384829,0.0568882129795867,0.1537771706996772,0.1042591372675856,-0.1511976443222195,0.0657690999388884
0.1549147594383834,0.0741728712576967,-0.101074627940045,-0.1936548941586006,-0.0794991191596314,0.2362787702726337,-0.0711849501288724,0.2347098457910381,-0.0467678493367717,0.1291280770428023,-0.074742399328983,0.0783843781875696,0.1716405469929388,-0.059706306023614,-0.1028707332501967,0.1783413734509022,-0.0978802629861937,0.0091795329097564,0.0664292222143872,-0.1112811684687806,-0.0299621499426813,-0.1397552425002106,0.2057826622848254,0.0075999856432107,-0.0060625392482124,0.0882027813731045,-0.103788035446821,0.0456393324767863,-0.1427518119848272,-0.140902751676641,-0.1780824762794861,0.1862728605575015,0.2641093057075205,-0.0706074755054736,0.2792219585736621,0.0626422949291693,-0.0182891231847466,-0.1424485962325591,-0.0578052484435954,-0.0854491067267635,0.0502854216388813,0.167654370572526,0.119653138198614,-0.1525108694217794,0.0573180030475021
0.1580400030570057,0.0658506824381568,-0.1055821752090832,-0.1964919304856024,-0.0602060692808112,0.2440022356488383,-0.0738554794346755,0.2383248232547908,-0.0473139822767562,0.1538383965127001,-0.0813317267033576,0.0998212963842143,0.1577275331681084,-0.0670201198782691,-0.1070895977006022,0.1640613573787971,-0.0982629646555097,0.0063822095920427,0.0747804829770012,-0.1162669284989241,-0.0338771005694156,-0.1396478397031768,0.196630685800129,-0.0039155745343618,-0.0112620712960249,0.0799542553232515,-0.1075478397867329,0.0742031773145776,-0.1438723758563629,-0.1323412752058109,-0.1771082160162645,0.1720070504837536,0.2565867833183102,-0.0603465547486113,0.2749857331671462,0.0897015365290574,-0.0252935044013265,-0.1443815426271726,-0.0603407049422863,-0.0904747078650086,0.0441216857661467,0.1800653225220546,0.1336069272615907,-0.1526536760672798,0.0491023529867395
0.159517670221588,0.057917539752003,-0.1102215234350147,-0.1991826196131051,-0.0405340096109094,0.2494570892131229,-0.0763883511624677,0.2401788898347872,-0.0477303198440182,0.177493187441773,-0.0878615853218219,0.1204211074100615,0.1438162237602976,-0.0741043447152225,-0.1111772214671342,0.1497577039214152,-0.0986249180803705,0.003694742262677,0.0816183141576398,-0.1211683580948199,-0.0377596597888547,-0.1394009781354054,0.18743776124271,-0.0148095532321196,-0.0163578141092659,0.0721589199535772,-0.1116022496782928,0.1021471648220311,-0.145223523086392,-0.1221535788041981,-0.1747893544763468,0.1577666770881271,0.2473881652699461,-0.0488149832767115,0.2690116840804817,0.1162878194920894,-0.032068733757422,-0.1461903495697378,-0.062667626704246,-0.0954721022977082,0.0383864679005731,0.1908766860714103,0.14600208387554,-0.151487258022916,0.0411098310900772
0.1594069613002856,0.0503323882539918,-0.115010584597345,-0.2017800628284181,-0.0207627379262199,0.2526724106341114,-0.0788228080982652,0.2403031030376588,-0.0480184584216629,0.1998224445469944,-0.0942791339835056,0.1399188465500137,0.1300568340828591,-0.080828423283241,-0.1151407968223966,0.1355743724844031,-0.0990017277295527,0.0010965930108968,0.0869014554689365,-0.126035821791886,-0.0416620079882287,-0.1390578297817889,0.1783041100261519,-0.025080021141504,-0.0213761768556876,0.0648022623449984,-0.1159312398294352,0.129144675121885,-0.1468190747848162,-0.1103886397798652,-0.1709775808793962,0.1437084770729161,0.2367246991057946,-0.0360792532334911,0.2614494875253387,0.1420472800971675,-0.0386602075917824,-0.1478817585068881,-0.0647891772757675,-0.1004439288619443,0.033059814451795,0.1999863827420401,0.1567465221137175,-0.1488883625508074,0.0333367015919462
0.1577865555051598,0.0430570098120007,-0.1199560213970056,-0.2043420422686494,-0.0011768722743629,0.2537091639697386,-0.0812026233185863,0.2387510826827246,-0.0481839197071428,0.2205858792406092,-0.1005292780127807,0.1580745693687832,0.116578417833119,-0.0870458886338509,-0.1189889840061115,0.1216389466657594,-0.0994300174456766,-0.001434076406047,0.090615888714309,-0.1309186523769225,-0.0456376958071864,-0.1386684900775399,0.1693183958156105,-0.0347396837856707,-0.0263375582764598,0.0578603213374975,-0.1204955306631356,0.1548905960737148,-0.1486619570926544,-0.097136899348787,-0.1655446573099596,0.1299682003933198,0.2248150670978614,-0.0222355257420927,0.2524644254848853,0.1666444734265923,-0.0451056613159087,-0.1494650402407782,-0.0667130485849593,-0.1053880464627716,0.0281141400097531,0.2073242441627403,0.1657746443336447,-0.1447546621763083,0.0257867524123635
0.1547523439671501,0.0360576609074876,-0.1250508409241151,-0.206929475793869,0.0179416082788315,0.2526574593719318,-0.0835751985347601,0.2355977443473779,-0.0482363712471593,0.2395761524345833,-0.1065569749504677,0.1746778325215103,0.1034874822463548,-0.0925979648057092,-0.1227314772201571,0.1080613277867741,-0.0999457530045944,-0.0039203428628957,0.0927738961394777,-0.135864830583214,-0.0497391539574526,-0.1382885726549306,0.1605563847325486,-0.0438132771514687,-0.0312563502343433,0.0513018489099818,-0.1252351417946049,0.1791070661945352,-0.1507418919429391,-0.082530016052917,-0.1583879528025145,0.1166590058995497,0.2118808782340447,-0.0074076877896043,0.2422343335659423,0.1897695871280623,-0.0514342614079108,-0.1509524412148759,-0.0684518411573181,-0.1102981598606182,0.023516093019848,0.2128519178237122,0.1730470269080393,-0.1390098319021392,0.0184698287848898
0.150415087082175,0.0293062418713358,-0.1302722196154194,-0.2096045421319117,0.0363204979334168,0.2496335464403715,-0.0859904023941899,0.2309377773745157,-0.0481897021541584,0.2566208682355059,-0.1123096025685598,0.1895509694730788,0.0908674197696284,-0.0973179121145229,-0.1263785099044518,0.0949329038528369,-0.1005823837727389,-0.0063863292095852,0.0934126763033367,-0.1409202902105444,-0.054014915253247,-0.1379773840450495,0.1520799623275579,-0.0523348727794475,-0.0361411275003267,0.045090517067555,-0.1300685531142207,0.2015479818350737,-0.1530332644476315,-0.0667390687920453,-0.1494354850482487,0.1038706171133877,0.198142191645011,0.0082556349213257,0.2309463605714431,0.2111445250462889,-0.0576661843900285,-0.1523595874357001,-0.0700233350163022,-0.1151644091195024,0.0192284270523528,0.2165621116662926,0.1785497207109279,-0.1316080965926302,0.0114000629955057
0.1448980021985152,0.0227809930438513,-0.135579671639892,-0.2124284847606957,0.0537038955277664,0.2447765888390624,-0.0884991394876552,0.2248838468605956,-0.0480619325490966,0.2715834473178055,-0.1177393165049714,0.202551171700176,0.0787787524553418,-0.1010360397651614,-0.1299403190739888,0.0823262311830162,-0.1013688597814408,-0.0088568602008038,0.0925925678989041,-0.1461278047809646,-0.0585066400190564,-0.1377957008768156,0.1439365446434239,-0.0603452240595891,-0.0409949923415043,0.0391870736208813,-0.1348925712087936,0.2220022621706661,-0.1554932854543433,-0.0499712281746202,-0.1386502026314661,0.0916692534666405,0.1838131784146224,0.0245849667253677,0.2187935507463477,0.2305277512559072,-0.0638126467278313,-0.1537058028506223,-0.0714506149804637,-0.1199739064908816,0.015211805712218,0.2184772587444056,0.1822932366629892,-0.1225380155575817,0.0045939055925836
