1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
0.096487780920447,0.2276612603618641,0.0188103899502299,0.2109408028605335,-0.0031236646573444,-0.0712240426235565,-0.1983246617288298,-0.1668510722385533,-0.1189299869447995,-0.1619293157589731,-0.1508844838249159,0.1132984374210869,0.2451340066473944,0.0693334841086706,-0.0160280366444632,0.047391576498065,0.0928784335068862,-0.1504758189350611,-0.1863975535747545,-0.0699059769774889,-0.163922403424739,-0.0519762814252562,0.0894026450195751,-0.1459152963963553,-0.1065881748374032,-0.0796702101276648,0.2314874257415309,-0.1120687110259282,-0.2431434163227013,-0.1023520941859311,0.1788693366699669,0.0331824510012433,0.3870143907279153,-0.1410577095325809,-0.2542715259910824,-0.0186209494911357
0.1143752386781803,0.2185758277663671,0.0169232475423851,0.2199798504157161,-0.0065642703930931,-0.0738257593829702,-0.1820890490295446,-0.1712072517955443,-0.1242439412457816,-0.1485780655826781,-0.1543406494169188,0.1363545762881491,0.2498625797176715,0.0652647166365684,-0.0180953029391304,0.0440867160276414,0.0831133769881346,-0.1308004611342213,-0.1887297428104525,-0.0606922899832289,-0.1642194562673908,-0.058266924391235,0.0816137930064398,-0.1438790095029528,-0.0874455809581234,-0.0810395761132483,0.2461151824576673,-0.1180111275140717,-0.2465743340184662,-0.1070929044658637,0.1746495181546794,0.0293797141450682,0.4026462807190459,-0.1430240386863396,-0.256805838799882,-0.0268735934328609
0.131690642283994,0.2090271831777708,0.0148708559348616,0.226989727859509,-0.0101049730028004,-0.0766854508307357,-0.1635328441694941,-0.1754702876175887,-0.1291972880289929,-0.1332147616524139,-0.1574990553385438,0.1583545170659525,0.252666435880788,0.0618636030799896,-0.0200898269468662,0.0408541354823067,0.0740565302178933,-0.1093188294006931,-0.1907321088659556,-0.0495432714384463,-0.1646927442120423,-0.0647316743287851,0.0745041584969684,-0.1402681164635754,-0.0662298349748518,-0.0827040958582948,0.2586267619828501,-0.1237819884273478,-0.2489775328254534,-0.1116306170445693,0.1692304064978296,0.0253467033641541,0.4146773835340666,-0.1446855218783214,-0.2596221314396532,-0.0352750986343526
0.1481824869036151,0.199088804736928,0.0126027966577353,0.2319796788459075,-0.0137293170220959,-0.0797824669630122,-0.142748898056835,-0.1794992200036959,-0.133768745518368,-0.1159292850544559,-0.1603968132417622,0.1790543231108088,0.2536353601967689,0.0590531374596376,-0.0220051074820385,0.0376762667909795,0.0657373654966149,-0.0862368248237764,-0.1924235892639328,-0.0365034798278439,-0.1653548389905277,-0.0713167255746832,0.0680544826571093,-0.1349335953538461,-0.0430891828907496,-0.0847038736032316,0.2689554760058403,-0.1293811168034321,-0.2501266107577796,-0.1159204306969844,0.1627299691694181,0.0210587736514544,0.4231095975784138,-0.1460767264629209,-0.2626638623143719,-0.0437730340917447
0.1636174984841107,0.1888323137271322,0.0100747138412236,0.2349849845847146,-0.0174198949460909,-0.0830776659445123,-0.119885259980093,-0.1831327355244362,-0.1379487891287324,-0.096858746687167,-0.1630805853819565,0.1982426528032632,0.2528802074593664,0.0567395341725547,-0.0238349966149225,0.0345337401372807,0.0581702827575292,-0.0618004710085774,-0.1938275703687915,-0.021669193951184,-0.1662076393648249,-0.0779651524297207,0.0622287389723843,-0.1277553942945045,-0.0182198794175912,-0.087069884510648,0.2770709626734245,-0.1348132540711594,-0.2497971268889761,-0.1199264223976599,0.1552758897144039,0.0164920077505703,0.4280100242038079,-0.1472405409029838,-0.2658502345981359,-0.0523102399728062
0.1777864190665856,0.178328335066881,0.0072492590177717,0.2360641812696906,-0.0211591176815992,-0.0865115670400432,-0.0951432697760159,-0.1861922469757083,-0.1417398738143734,-0.0761846757985816,-0.1656047826571972,0.2157438428965573,0.2505274039838696,0.0548142176744132,-0.0255739167941013,0.0314067191775522,0.0513544580410181,-0.0362896551026389,-0.1949713464340474,-0.0051875164606755,-0.1672407245811037,-0.0846186335852511,0.0569754325850675,-0.1186482642633004,0.0081383923914428,-0.0898217358608511,0.2829772340202821,-0.1400876730323785,-0.2477735498948804,-0.1236229838837728,0.1470026619891249,0.011623883005003,0.4295020640841119,-0.1482264992028256,-0.2690760051634738,-0.0608266903243295
0.1905088360547085,0.1676471958876489,0.0040968957782858,0.235296220769578,-0.024929858358329,-0.0900031352660096,-0.0687736683115432,-0.1884858964325299,-0.1451563087449532,-0.0541285251514315,-0.1680293674473365,0.2314195945926158,0.2467136266366343,0.0531563815519681,-0.0272171125553806,0.0282761738063181,0.0452740530484849,-0.0100106125131531,-0.1958854055242055,0.0127466003307598,-0.1684299406757288,-0.091219194281186,0.0522294100707081,-0.1075667101380566,0.0357086187883357,-0.0929653877610663,0.2867101492924766,-0.1452174947088531,-0.2438565191706917,-0.1269958657158538,0.1380487932856188,0.0064340227968355,0.4277555091717333,-0.1490887099246238,-0.2722121158718777,-0.0692613675984622
0.2016368785863706,0.1568593593548272,0.0005965610691651,0.2327776974115745,-0.028715956082849,-0.093449332238045,-0.0410708247702493,-0.1898134204359993,-0.148223788086401,-0.0309456806519605,-0.1704173059526556,0.2451693071326111,0.2415808791563972,0.0516360507704657,-0.0287609278660594,0.0251250452877953,0.0398988025321062,0.0167125099670971,-0.1966025265121463,0.0318953228540643,-0.1697363059499864,-0.0977109234883127,0.04791410602339,-0.0945088001385756,0.064183807439011,-0.0964909238390733,0.2883344790272432,-0.1502187227656616,-0.2378701698575752,-0.1300427865115856,0.1285541547964717,0.0009050205999118,0.4229762961317054,-0.1498834182683223,-0.2751072133133032,-0.0775540983970758
0.2110576772179093,0.1460355194099908,-0.003263819115559,0.2286202314072709,-0.0325025734348676,-0.0967255499797047,-0.0123652765292333,-0.1899717735334722,-0.1509785867873314,-0.0069182507145912,-0.1728317293045363,0.2569291672446567,0.2352721444649275,0.0501175597525497,-0.0302030975663525,0.0219392639802477,0.0351849763816705,0.0435466277658125,-0.1971566770875725,0.0519846867002078,-0.1711053194015689,-0.1040416241890729,0.0439441343818642,-0.0795186090207907,0.0932352639681883,-0.1003704753010469,0.2879407151830168,-0.1551090212799461,-0.2296692437249121,-0.1327735787027042,0.1186575081882311,-0.0049766798460328,0.4153965380461284,-0.1506662448526296,-0.2775900965137113,-0.085647305611042
0.2186945608123097,0.1352463151708372,-0.0074869627178654,0.2229480644648543,-0.0362764086210726,-0.0996870184475715,0.0169851322060317,-0.1887613635312949,-0.1534664337050358,0.0176530186216996,-0.1753328767223358,0.2666701563221849,0.2279277445065173,0.0484633413167697,-0.0315430390964722,0.0187085865758885,0.0310766947553666,0.070158819601312,-0.1975817097439225,0.0727127980881297,-0.1724667490124194,-0.1101643564403942,0.0402281198224596,-0.0626871223870604,0.1225214171167094,-0.1045564112182558,0.2856417642231372,-0.1599062719558441,-0.2191456884982288,-0.1352098573542093,0.1084942297861598,-0.0112198688011628,0.4052653631587732,-0.1514891625995208,-0.2794731015402033,-0.0934876386166414
0.2245070361853571,0.1245616588939632,-0.0120660187627441,0.2158958880653081,-0.0400257701994334,-0.102171243259323,0.0466051491812869,-0.1859927109726249,-0.1557410768392237,0.0424573100055478,-0.1779749064855495,0.2743951781623848,0.2196824888885493,0.0465379080088598,-0.0327821288628821,0.0154272275520647,0.0275075583097664,0.0962251496259632,-0.1979098606417021,0.0937590655997576,-0.1737349655890288,-0.1160388354173441,0.0366716581078709,-0.0441514969495213,0.1516967961257964,-0.1089799132920305,0.2815696346093514,-0.1646269554574327,-0.2062344420049168,-0.1373842145191931,0.0981942488732992,-0.0178276437915037,0.3928409717133789,-0.1523972932312966,-0.2805563979043327,-0.1010274500977188
0.2284896552441076,0.1140497063198839,-0.0169845178581273,0.2076068924333777,-0.0437405291562242,-0.1040014883651497,0.0761126278532621,-0.1814933087833771,-0.157862557850005,0.0671823719825537,-0.1808026708318774,0.280135536482861,0.2106636428167527,0.0442118982571525,-0.0339239463307519,0.0120942681008781,0.0244025420075272,0.1214388335261242,-0.1981700648463468,0.1147939929180811,-0.1748098725576583,-0.1216326500060109,0.0331802937701645,-0.0240926510910726,0.1804207699534737,-0.1135500539012367,0.2758722002730289,-0.1692844089814347,-0.1909181073824254,-0.1393389572386741,0.0878802134603492,-0.0247965007781292,0.3783841851590707,-0.1534256265015954,-0.2806331348668462,-0.1082260949616944
0.2306699184932436,0.10377553042757,-0.0222164996887716,0.1982309968707377,-0.0474119695057902,-0.104991270645636,0.1051291997532696,-0.1751144280702455,-0.1598952162795869,0.0915228297793468,-0.1838485589016172,0.2839470021539054,0.2009896960992274,0.0413660549483343,-0.0349744683457472,0.00871383481387,0.0216800904856697,0.1455174239851961,-0.198386110927232,0.1354890568070978,-0.1755784630748937,-0.1269222715209154,0.0296624082603996,-0.0027312462548692,0.2083656888577653,-0.1181534912400883,0.2687100904569392,-0.1738870193211406,-0.1732302536036444,-0.1411244215298932,0.0776658949975425,-0.0321154769810149,0.3621536173459515,-0.1545957869367845,-0.2794953367688088,-0.1150510330888555
0.2311053927451484,0.0937995865806075,-0.0277268355032101,0.1879232018424594,-0.0510325636445777,-0.1049497815586626,0.1332906431121078,-0.1667375950073896,-0.1619054485563617,0.1151878140429883,-0.1871295175711264,0.2859057054108712,0.1907698708813447,0.0378950031578207,-0.0359421963456508,0.0052950494126996,0.0192543458305747,0.1682087616293982,-0.1985746689144604,0.1555262224252876,-0.1759170134672766,-0.1318938264014546,0.0260319208299325,0.0196777941512032,0.23522412018499,-0.1226548843257292,0.2602537269459795,-0.1784364178726952,-0.1532571222919064,-0.142796906740114,0.0676548421759795,-0.0397653841753505,0.3444024558102571,-0.1559129925383608,-0.276940405914111,-0.1214787226094845
0.2298802356697938,0.0841760764813248,-0.0334717667778787,0.1768419914235763,-0.0545957015249195,-0.1036880971642508,0.1602565078012894,-0.1562804538849743,-0.1639592532698703,0.1379076155200287,-0.1906443633636843,0.2861040699763675,0.1801042686226139,0.0337106966656391,-0.03683819997468,0.0018517593905594,0.0170374349324845,0.189295519934771,-0.1987432387602596,0.1746067009312286,-0.1756938969197558,-0.1365436108627348,0.0222107169699169,0.042852002782905,0.2607149355655508,-0.1268981135282481,0.2506805047435863,-0.1829257510129852,-0.1311375860245271,-0.144416284221478,0.0579392925200942,-0.0477181758566937,0.3253767129559003,-0.1573633651982396,-0.2727780502553907,-0.1274952936518872
0.2271013219722873,0.0749513287555102,-0.0393996820982152,0.1651477121820156,-0.0580954029942058,-0.1010259846032959,0.1857186051890755,-0.1437017349208892,-0.1661196024775303,0.1594391499530543,-0.1943714992789129,0.2846469766954564,0.1690845285068839,0.0287454094628538,-0.0376760620272728,-0.0015979328019077,0.0149417432686445,0.2085982591327616,-0.198888081958598,0.1924586242038967,-0.1747729741925529,-0.1408783290372636,0.0181307343083066,0.0664890330536613,0.2845880801374288,-0.1307083693497811,0.2401720937549864,-0.1873381051682335,-0.10706128195224,-0.1460433416847011,0.0485993483598797,-0.0559364948291898,0.3053147004138959,-0.1589117610160106,-0.2668374130544135,-0.1330969942240581
0.2228941572458417,0.0661623148332823,-0.0454521517468028,0.1530008614079941,-0.0615260408357177,-0.096799063332916,0.2094080419992397,-0.1290050643080122,-0.1684436887824419,0.1795700973748619,-0.1982671479179592,0.2816483069529684,0.1577948511565378,0.0229541586059146,-0.0384717115306261,-0.0050323176458821,0.0128821046845229,0.2259769876438999,-0.1989922166396278,0.2088433913231545,-0.1730174898010868,-0.1449150389125469,0.0137356525645897,0.0902749350054772,0.306627931377182,-0.1338951439383323,0.2289118284839961,-0.1916451695934282,-0.081264932619934,-0.1477369304644595,0.0397024206367966,-0.0643734484710464,0.2844474015285495,-0.1605002879970295,-0.2589741457564467,-0.1382904006984222
0.2173987478878507,0.0578354104599906,-0.051565232640174,0.1405602332293747,-0.06488209907512,-0.0908660365539101,0.231100564090889,-0.1122413895366086,-0.1709801091705441,0.19812165717498,-0.2022642062827323,0.2772279737413273,0.146313233621035,0.0163164582408372,-0.0392431342147266,-0.0084268734932501,0.0107778420562669,0.2413313042953679,-0.1990235758697781,0.2235605247724128,-0.1702943734636081,-0.1486807924757983,0.0089821516127257,0.1138926838053366,0.3266552321340373,-0.1362561267880407,0.2170821508568717,-0.1958062204012664,-0.0540269570424752,-0.1495509880412382,0.0313029397082293,-0.0729726561189048,0.262999370849415,-0.1620476669880314,-0.2490771372479486,-0.1430923859218166
0.2107655710819048,0.0499854968437623,-0.0576710444402895,0.1279808942517997,-0.0681579877942866,-0.0831156759710309,0.2506200726830132,-0.0935098455447542,-0.1737660584543364,0.2149499318893976,-0.2062718177343197,0.2715095035207311,0.1347127638958316,0.0088373210518743,-0.0400099528768101,-0.011755174019614,0.0085546011111054,0.2545992571071842,-0.1989334495120156,0.2364509558408343,-0.1664788186918915,-0.1522119584956828,0.0038407190577479,0.1370306009090334,0.3445276560994853,-0.1375819687721432,0.2048620777695773,-0.1997675060155057,-0.0256605628858476,-0.1515315130891532,0.0234423270457481,-0.0816686059131763,0.2411897775056623,-0.1634495682074917,-0.2370745963186666,-0.1475298386894591
0.2031517600728626,0.0426154728895602,-0.0636996004241901,0.115411988813681,-0.0713479323049787,-0.0734732248178241,0.2678402747311628,-0.0729569552679267,-0.176824616756689,0.2299460174366483,-0.2101757425363201,0.264618187419909,0.1230628349114064,0.0005474426694833,-0.0407928744738158,-0.0149898703891207,0.0061459287147364,0.265755103156606,-0.1986553504929401,0.2473987347737083,-0.1614589843789,-0.1555532191660971,-0.0017039947589622,0.1593903255196568,0.360139130537808,-0.1376618377035235,0.1924246784647568,-0.2034621065673964,0.0034944103907609,-0.1537135753001097,0.0161492159942275,-0.0903873470019067,0.2192332312214353,-0.1645800204038287,-0.2229391829425688,-0.1516391293784032
0.1947175891109866,0.0357162232801528,-0.069580853824748,0.1029944049729415,-0.0744459508882538,-0.0619058829296454,0.2826845235991531,-0.0507741381977508,-0.1801622256506917,0.2430349340480106,-0.2138395899842366,0.2566797780587187,0.1114301577413029,-0.0084974729863994,-0.0416130062101409,-0.018103708505265,0.0034945573469729,0.2748061883471406,-0.1981044627711906,0.2563312294772659,-0.1551406427701245,-0.1587562362844502,-0.0076532613849097,0.1806940276597429,0.3734180971234031,-0.1362896450033372,0.1799345652587962,-0.2068103275283375,0.0330805616214808,-0.1561184473375233,0.009439904264499,-0.0990475280148152,0.1973400835848478,-0.165293943698139,-0.2066919004146964,-0.1554653180127841
0.1856233117058086,0.0292670585800832,-0.0752468926081203,0.0908583628029355,-0.0774459311850711,-0.0484270556763312,0.2951239894067554,-0.027193587250303,-0.1837664551083324,0.2541735782445691,-0.2171069521149506,0.2478196703808252,0.0998794800899387,-0.018218263222374,-0.042491049217224,-0.0210705415235866,0.0005533691527483,0.2817891857716144,-0.1971778330368847,0.2632179352448199,-0.1474515803953181,-0.1618779893903908,-0.0139947725559937,0.200690601864162,0.3843249342610367,-0.133270778383668,0.1675454220283879,-0.2097206708356745,0.0627325266199489,-0.1587509515632999,0.0033190161143381,-0.1075617755498565,0.1757159795571089,-0.1654308027444269,-0.1884044955728352,-0.1590611030152085
0.1760263772592017,0.0232366153005459,-0.0806341864901529,0.0791210133057289,-0.0803418108015655,-0.0330990868182783,0.3051743660638558,-0.0024826609364841,-0.187604167240632,0.2633479097434457,-0.2198044511201627,0.238162473360135,0.0884739471514125,-0.028514716121256,-0.0434463853005391,-0.0238662992689737,-0.0027139743401148,0.2867659371548322,-0.1957554524379306,0.2680680655321631,-0.1383455497017293,-0.1649787976313177,-0.0207035156014842,0.21916064016488,0.39284879134613,-0.128429131987383,0.1553976157751256,-0.2120914049186164,0.0920866934454554,-0.1615971195317582,-0.002219651539354,-0.1158383885161395,0.1545605401105198,-0.1648193169558564,-0.1682001677657386,-0.1624855115022906
0.1660790266118177,0.0175841779862717,-0.0856857666924263,0.067884156407982,-0.0831278629192645,-0.0160342536797171,0.312891372042512,0.0230629826130954,-0.1916201822145765,0.2705696067174911,-0.2217456797492326,0.2278318561580642,0.0772750757379896,-0.0392687899221896,-0.0444960793014574,-0.026469879204463,-0.0063327375030301,0.2898191343927149,-0.1937023344839415,0.2709271291485515,-0.1278055704775742,-0.168120048903925,-0.0277429814072712,0.2359200516706522,0.3990040962244864,-0.1216141859335303,0.1436159550749822,-0.2138127289533309,0.1207906196196788,-0.164622266893824,-0.0071921275370585,-0.1237833068171194,0.134065178645675,-0.1632831027069688,-0.1462524566616529,-0.1658023353346259
0.1559262480762184,0.0122613633858883,-0.0903532099860651,0.0572321978869593,-0.0857990825080599,0.0026061201340794,0.318365334241008,0.049127217536661,-0.1957365462571853,0.275872427867007,-0.2227359767070218,0.2169505387854759,0.0663423468686265,-0.0503485518120293,-0.0456538265327295,-0.0288639279177967,-0.0103171385421678,0.2910480588039401,-0.1908716347651079,0.2718727218039151,-0.1158463934651193,-0.1713616735388376,-0.035066655065535,0.2508222694248909,0.4028269918670756,-0.1127078547439615,0.1323076729904911,-0.2147694976325875,0.1485117597775143,-0.1677695887808155,-0.0116231396494103,-0.1313022971140529,0.1144101781175163,-0.1606470624731968,-0.1227822608939288,-0.1690783213352605
