9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
-0.0041564314429601,-0.324418476003456,-0.2142940033304825,-0.2965248066073062,-0.2627553959413467,0.1892888053220777,-0.2609965719389687,0.0220893417415176,-0.1375134456948327,-0.1551367668377434,-0.1715077678935616,-0.1658611041158502,0.096886460569026,0.3398788647496004,-0.2323847119600204,-0.10041038945485,0.009095826289111,-0.1753842835948943,0.3093199853469479,-0.1432202678661489,-0.1931244593563462,0.0320782245597103,0.1635782384387294,0.2310809747474895,-0.1301786840979275,-0.1100309129935806,0.121544009587399,-0.0622664241091762,0.1476208491481218,-0.1447994621807936,0.0922685735479289,-0.0744345009143374
-0.0008802074190361,-0.3273597096605765,-0.1993856001643495,-0.2917937176577483,-0.2533486071642457,0.1894501650861708,-0.245294703934723,0.0240685201182377,-0.153937266409394,-0.1560234544505704,-0.1758554848454309,-0.1440046372974353,0.1029877535088806,0.3252538096931433,-0.2375092555523327,-0.0933787884217001,0.0306409609123913,-0.1642415402435721,0.3120159186940326,-0.1402639585397269,-0.2054487655831176,0.0164478816467544,0.1862514356404203,0.2412914002346207,-0.1031438444571286,-0.1107548458329791,0.1098541716753083,-0.0409812322402576,0.1565139340580195,-0.1357300009656595,0.1018865239741192,-0.0583346160453596
0.0032521192984817,-0.3286922563186331,-0.1823078834442496,-0.284320960202967,-0.2413922529701977,0.1877454719689366,-0.2271766959451652,0.026390547199677,-0.1699001439116786,-0.155210967466282,-0.1790779870254826,-0.1207482893560999,0.1074525937279683,0.3096811451749899,-0.2409686089707774,-0.0849063563386136,0.0517697604438979,-0.1508766998038408,0.3121438794004213,-0.1360930687310952,-0.2157746097017155,0.001587308510275,0.2068639534780192,0.2486729007467472,-0.0756680711854848,-0.1111188712869582,0.0974466975845514,-0.0208305048003849,0.1630141241651232,-0.1254928791151701,0.1100627016123579,-0.0430179415553503
0.0081967107448346,-0.3282294416103435,-0.1632734667227469,-0.2740774122695635,-0.2269919310125003,0.1842040474743389,-0.2068685005448655,0.0288924023329668,-0.1851638206228354,-0.1526377857426463,-0.1810384243915129,-0.0964572107984157,0.1102387709280307,0.2934174537477307,-0.2425617092586969,-0.07509862094009,0.072098704706402,-0.1353528401341806,0.3097197786828008,-0.1308425740734611,-0.2239137423286746,-0.0124366877054513,0.2251743870125077,0.2531333806553419,-0.0482088733076264,-0.1109158249327627,0.0845492870534855,-0.0021032000173091,0.1670325936069364,-0.1142048637691124,0.1165699696833119,-0.0286673800472652
0.0138816583673336,-0.3257937255538288,-0.1425572814373497,-0.2610942988687678,-0.2103100949413022,0.178890829192297,-0.1846589010813643,0.0314157280216695,-0.199481271664352,-0.148264963883915,-0.1816076915485966,-0.0715298424895889,0.1113417590384757,0.2766990963272492,-0.2421027832172713,-0.0641019841484747,0.0912562007547021,-0.1177975252960456,0.3048132169862378,-0.1246808336392514,-0.2297011602988242,-0.0256043836359082,0.241003593033291,0.2546456096666581,-0.0212221277296118,-0.1099360199417292,0.0713758647539467,0.014955761481619,0.1685395096437559,-0.1020218576156667,0.1212282626567301,-0.0154416339145558
0.0202078798860439,-0.3212251473797319,-0.1204908692684416,-0.2454678909260861,-0.1915663318950222,0.1719021777940177,-0.1608940871442979,0.0338137759179256,-0.2126012698166521,-0.1420809643767172,-0.1806712872802565,-0.046387294514269,0.110792776917737,0.2597360181496699,-0.2394313510236605,-0.0521020703681218,0.1088951938561445,-0.0984041670236262,0.2975415639854886,-0.1178023419546657,-0.2330048902743236,-0.0379387724516728,0.2542377652354193,0.2532441927692387,0.0048515614044337,-0.1079767310632547,0.0581216842131826,0.0301515394374472,0.1675613049918466,-0.0891358096373959,0.1239096874548863,-0.0034700775178361
0.02705122166131,-0.3143898505511276,-0.0974538566027767,-0.2273618000466093,-0.1710352453240787,0.1633609215731895,-0.1359695804581348,0.0359578109070393,-0.2242733409081607,-0.134106080157978,-0.1781362336590471,-0.0214614882429015,0.1086556362543417,0.2427073173225121,-0.2344220501872952,-0.0393202341190624,0.1247048471305407,-0.0774304200675442,0.288062653959219,-0.1104196153919587,-0.233735285574868,-0.0494996969354858,0.2648289636536086,0.2490206110898902,0.0295998343197172,-0.1048518519365302,0.0449597633597605,0.0433431643246491,0.1641759942250037,-0.0757697686056557,0.1245414210378955,0.00715100508778
0.0342657170461375,-0.3051883006320501,-0.0738629426054751,-0.2070065977382144,-0.1490418678274835,0.1534109144735495,-0.1103198060845945,0.0377427541453085,-0.234252983508589,-0.1243961142509322,-0.1739377213555683,0.002817391003852,0.1050225981597122,0.2257586950492152,-0.2269937940970721,-0.0260082888151893,0.1384207438656835,-0.0551935336571515,0.2765665180124602,-0.1027546370596349,-0.2318532520801863,-0.0603767343472619,0.272793230767323,0.2421166886040808,0.0526502923953545,-0.1004013704683551,0.0320387055126909,0.0544449895636045,0.1585068719300915,-0.062171255433933,0.1231063570875088,0.0163606738499672
0.0416878847993605,-0.2935627951119348,-0.050158888156524,-0.1846966274642131,-0.1259546800996454,0.1422113883341951,-0.0844057504334929,0.0390918724744809,-0.2423070626809359,-0.1130449964778752,-0.1680451312937046,0.0260335400764163,0.1000094944587392,0.2090018175446349,-0.2171177733264083,-0.0124416280239577,0.1498331595436809,-0.0320627611342825,0.2632665987787715,-0.0950302852970416,-0.227376849285336,-0.070681116342136,0.2782065138378411,0.2327168912887986,0.0736804563652109,-0.0945002908963118,0.0194818963511235,0.0634258488630729,0.1507149920835263,-0.0486042396378892,0.1196415664794457,0.0241340211759337
0.0491418894164558,-0.2795038674841493,-0.0267921201294409,-0.1607840345871889,-0.1021764669951211,0.1299313713606696,-0.0587012677072625,0.0399603519836208,-0.248219312419036,-0.1001860529359367,-0.1604670830343887,0.0477976857273336,0.093750389286673,0.192515531825206,-0.2048238276281597,0.0010889831122602,0.1587930678241756,-0.0084491125261668,0.2483908955312417,-0.0874621468054539,-0.2203857816832346,-0.0805369904159999,0.2811986769419685,0.2210398940065226,0.0924255708052429,-0.0870666241433199,0.0073880091603672,0.0703060807318698,0.1409908669753917,-0.0353400996720244,0.1142347368559369,0.0304813233721007
0.0564453327060553,-0.2630552101972506,-0.0042076545638546,-0.135670199824916,-0.0781333867509852,0.1167444240076419,-0.0336786791654366,0.0403376268679649,-0.25179589141804,-0.0859917045628361,-0.1512551801943597,0.0677581671500194,0.0863920615910316,0.1763487946884537,-0.1902047652011922,0.0142865747597198,0.1652156763211235,0.0152070949292071,0.2321734689057239,-0.0802510699179005,-0.2110234012583019,-0.0900723440248853,0.2819459296423069,0.2073298563250089,0.1086839867457288,-0.078068072612798,-0.0041673016275577,0.0751526840218254,0.1295458398813188,-0.0226480176163201,0.1070188420055127,0.0354457622488793
0.0634154072722845,-0.2443167848570431,0.0171699144926911,-0.1097949120656719,-0.0542627512037853,0.1028239120840178,-0.0097943481613601,0.0402483707475931,-0.2528709316729466,-0.0706714555928362,-0.140506164950078,0.0856104519603895,0.0780885802437483,0.1605250999478263,-0.1734182844228058,0.0268576542362678,0.1690814235692582,0.0384502907620106,0.2148466959876874,-0.0735767516697438,-0.1994959781199183,-0.0994099188288718,0.280662025936077,0.1918478324815916,0.1223199898563633,-0.0675270549089383,-0.015128684135015,0.0780729487006707,0.1166035785916182,-0.010785298551701,0.098165359118628,0.0390998932053004
0.069875120405794,-0.2234458548026484,0.0369506203497718,-0.0836237438277005,-0.0310001020373568,0.0883389966659233,0.0125250934997781,0.0397520961002528,-0.2513120007691062,-0.054468136251771,-0.1283622578438281,0.1011046797215931,0.0689962218304994,0.1450481264912464,-0.1546862601305874,0.0385219181612038,0.1704344980347863,0.0608246103148578,0.1966346102763712,-0.0675925800439244,-0.1860691541596684,-0.1086584403952124,0.2775886009926868,0.1748637044010875,0.133264076209723,-0.0555237534731038,-0.0254575534406168,0.0792069623418578,0.1023921073846022,1.1889698604734536e-05,0.087876399696846,0.0415410924271621
0.0756592928295142,-0.2006557646026723,0.0547918384383439,-0.0576341889308773,-0.0087662129863833,0.0734514732611679,0.0328952427952245,0.0389413483215746,-0.2470253696180345,-0.0376524784529299,-0.115009544367743,0.1140509447039056,0.0592689483345034,0.1299082810644266,-0.134291286796337,0.0490215051009947,0.1693790549096069,0.0818890068532496,0.17774758973347,-0.0624218757212436,-0.1710616629070316,-0.1179044780344926,0.2729850178704618,0.1566489724774116,0.1415108026287215,-0.042196926516216,-0.0351279694948566,0.0787194242013216,0.0871367448346531,0.0095368897353965,0.0763761475964257,0.0428862573423445
0.0806200514381402,-0.1762124000423914,0.0704089233307861,-0.0323011830897931,0.0120453525867884,0.0583135408231525,0.0509846082095431,0.0379385239208256,-0.2399609415900643,-0.0205162178644581,-0.1006743726243796,0.1243221598720088,0.0490546198296848,0.1150897758182982,-0.1125705165939763,0.0581293307370621,0.1660734007628945,0.1012317648748723,0.158378573253737,-0.0581556007406623,-0.1548365651765232,-0.1272052305428349,0.2671180943985477,0.1374706700087365,0.1471144474628378,-0.027742306175636,-0.0441221814150652,0.0767912058500396,0.0710542471803466,0.0176196332961811,0.0639020060229214,0.0432660600331251
0.0846315677788532,-0.150428384690085,0.0835833108665959,-0.0080826529884366,0.0310795434447607,0.0430665272332056,0.0665230544336624,0.0368913869943516,-0.2301166608317443,-0.0033640190546019,-0.0856178406900312,0.1318544775191987,0.0384920684372843,0.1005778618833031,-0.0899069814124364,0.0656561115866365,0.1607224867591296,0.1184837134050133,0.1387008957282761,-0.0548515284795165,-0.137790401907744,-0.1365825073051952,0.2602520723296141,0.1175865878699906,0.1501828059536702,-0.0124085066655313,-0.0524261013548651,0.0736110820225116,0.0543483761485785,0.0241321014727489,0.0506958454996147,0.042819062458039
0.0875938417502486,-0.1236551963587034,0.094167778653837,0.0145942715132526,0.0480294778796524,0.0278405446910301,0.0793077176506368,0.035967403482385,-0.2175421819966546,0.0134953976946824,-0.0701285695906493,0.1366453697120711,0.0277091071768971,0.0863658364913339,-0.0667187337778579,0.0714557706986817,0.1535690975637626,0.1333295322406283,0.1188677393882306,-0.0525348031105542,-0.1203407905418115,-0.1460181412646939,0.2526391755407375,0.0972419108532737,0.1508695099369361,0.0035095143270281,-0.0600249715727686,0.069368020418073,0.0372070209775836,0.0289919418483826,0.036995718567205,0.0416859953817197
0.0894353883143746,-0.0962735081627428,0.1020887170174016,0.035345791484379,0.0626440629877897,0.0127549989991001,0.0892062396250896,0.0353470574661349,-0.2023415562662934,0.0297584958200658,-0.0545140679124252,0.1387495863642881,0.0168214941100089,0.072461452145883,-0.043446272274192,0.0754290199018347,0.144884146758853,0.1455166712972571,0.0990131097263747,-0.0511997591598003,-0.1029130791515959,-0.1554510309571884,0.2445110796562444,0.076667280601039,0.1493653039900488,0.0196792672652227,-0.0668994786925812,0.0642443679781722,0.019800911770309,0.0321641253661064,0.0230283663381333,0.0400044810123113
0.0901147484812928,-0.0686821636372203,0.1073454187623369,0.0538422011596286,0.0747333094117898,-0.0020801666913619,0.0961573066953376,0.035216356348737,-0.1846746752388432,0.0451360737120756,-0.0390910867644664,0.138273304749956,0.0059328211744322,0.0588923814003794,-0.0205388225507998,0.077525019456101,0.1349564933741565,0.1548615510971289,0.0792541631135666,-0.0508128243181425,-0.0859267169136949,-0.1647759631472004,0.2360715808596268,0.0560782161379368,0.1458887299532033,0.0357415091910679,-0.0730225491101431,0.0584102072462563,0.002283869879749,0.0336606332483667,0.009002789671439,0.0379044443832526
0.0896208090788041,-0.0412862747000094,0.1100065409496117,0.0698164551253956,0.0841712092564955,-0.0165626490569029,0.1001686082092207,0.0357587707184538,-0.164757220576153,0.0593618813341412,-0.0241754301865982,0.1353668579871307,-0.004864749420726,0.0457104290217545,0.0015598837902935,0.0777411199117863,0.1240826813311322,0.1612528686806875,0.0596946442701773,-0.0513162921778106,-0.0697819986461712,-0.1738443158933101,0.2274907071138895,0.035675745212715,0.1406766704223082,0.0513225583947961,-0.0783570287708114,0.0520190835262382,-0.0152055447464626,0.0335382650878454,-0.0048949031027852,0.0355044127066325
0.0879719743650176,-0.0144849799777891,0.1102040185290597,0.0830702304841564,0.090896176417883,-0.0305955657548698,0.1013124420628381,0.0371468886879222,-0.142858897939032,0.0722002916559882,-0.0100717198835463,0.1302164796080629,-0.0154890188289864,0.0329942336404712,0.0224256601072017,0.0761207864972053,0.112556977438782,0.1646519870806853,0.0404291376447602,-0.0526327267369958,-0.0548477978454607,-0.1824666850774858,0.2189004619633069,0.0156480314462585,0.1339751810660982,0.0660476088179229,-0.082854409544885,0.0452052254558247,-0.0325412051199454,0.0318947479316921,-0.0185052256751902,0.032908847591407
0.0852142831470304,0.0113405823030587,0.108124813655786,0.0934773016891532,0.0949091703236699,-0.0440850424193787,0.099719288801315,0.0395340921456022,-0.1192997916871971,0.0834526766818003,0.0029363883013562,0.1230355262310674,-0.0258657060962353,0.0208502622497414,0.0416670870807151,0.0727498889811844,0.1006620468401525,0.1650905296528784,0.0215477989974103,-0.0546697477482379,-0.041450823331771,-0.1904174170228516,0.2103923315321651,-0.0038272730339725,0.1260310033771611,0.0795544301016612,-0.0864547146149212,0.0380823019568288,-0.0496056855311188,0.0288633989333936,-0.0316975413598913,0.0302065946651203
0.081418605867318,0.0358385475895565,0.1040009633017478,0.1009841818037268,0.0962697307724523,-0.0569378168437538,0.0955697479073329,0.0430465820355757,-0.0944447620773733,0.092962218266287,0.0145950742811885,0.1140556409215453,-0.0359259997442502,0.0094119717091587,0.0589373043368223,0.0677516067239796,0.088660559709815,0.1626654270488829,0.0031412127951473,-0.0573249453546866,-0.0298668279453539,-0.1974409672399517,0.2020166213433328,-0.0225802593842156,0.1170840959501732,0.0915067986827104,-0.0890875987210592,0.0307436807318248,-0.0662859501592744,0.0246066486119773,-0.0443707755770297,0.0274704715702842
0.0766770865226307,0.058696350428599,0.0980984404184542,0.1056081189257581,0.0950902393404671,-0.0690590714823183,0.0890852795063518,0.0477760897304221,-0.0686959152989997,0.1006169783016782,0.0246879130652016,0.1035182971781207,-0.0456038993002371,-0.001162909922199,0.0739438616421114,0.0612802476550347,0.0767879714538008,0.1575317703352804,-0.0146949825393752,-0.0604906836258233,-0.0203140734018328,-0.2032599414796027,0.193783623207402,-0.0404459100004843,0.1073614562169145,0.1016070076236984,-0.090674657955928,0.0232640806611083,-0.0824688136765271,0.0193087671547047,-0.0564526627454633,0.0247579515904931
0.0710990147120107,0.0796490808954096,0.090705370661908,0.1074326601504378,0.0915287891307503,-0.0803506952878971,0.0805182219189286,0.0537736098963398,-0.042483300542016,0.1063511539029272,0.0330418138712201,0.0916671194182656,-0.0548335475444281,-0.0106969447920733,0.086456240034192,0.0535143103391809,0.0652466626572323,0.1498939060441801,-0.031856046391488,-0.0640585747018038,-0.0129492229845638,-0.2075846106495034,0.1856665457847742,-0.057261497332772,0.0970724287392618,0.109606849104511,-0.0911328803579191,0.0157024454013087,-0.0980365360973544,0.0131681531357944,-0.0678976354296297,0.0221128394732354
0.0648063245111991,0.0984858462910605,0.0821201486505357,0.1066010999777577,0.08578108797999,-0.0907101558141414,0.0701415611908387,0.0610444749192619,-0.0162541159175194,0.1101445434412006,0.0395311302002502,0.0787413128934427,-0.0635467532861617,-0.0189992639363706,0.0963107903777282,0.0446491304735697,0.054201566915853,0.1399952662731462,-0.0482249806235372,-0.0679234367142043,-0.0078657019447055,-0.2101236267214214,0.1776060777194092,-0.0728645521772417,0.0864056139697404,0.1153165499136627,-0.0903791054730411,0.0081058105659754,-0.1128629072578649,0.0063895440085017,-0.0786835162722403,0.0195677815226396
0.0579289201921103,0.1150539232919956,0.0726399766217978,0.1033082112729901,0.0780718399343806,-0.1000301327022011,0.0582389141798868,0.0695450598279036,0.0095391769385878,0.1120203420493789,0.0440798376542834,0.0649704574110769,-0.0716708949333664,-0.0258733495680444,0.1034129801698356,0.0348894485706046,0.0437773570623442,0.128107458707058,-0.0636705392181323,-0.0719865871734568,-0.0050944416447434,-0.2105956044659235,0.1695163917889536,-0.0870916856679774,0.0755274064121837,0.1186112589555339,-0.0883353012520311,0.0005138938468885,-0.1268101524747235,-0.0008235073728854,-0.0888072191138755,0.0171474067638038
0.0506000248122003,0.1292606041050948,0.0625503065048203,0.0977907131157137,0.0686460458863566,-0.1081990249022172,0.0450951533259382,0.0791813577810254,0.0344513347348433,0.1120414653829514,0.046661778767319,0.0505708291673359,-0.0791273773523009,-0.0311260226791822,0.1077369787955881,0.0244422163424432,0.0340572054940324,0.114519147737093,-0.0780466177461789,-0.0761583664371345,-0.0046068132748668,-0.2087411764845133,0.1612923445382418,-0.09977849765468,0.0645821070398884,0.1194348260718507,-0.0849344129708752,-0.0070358926571622,-0.1397269510463913,-0.0082755742535398,-0.0982797035517989,0.0148718625739569
