49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
0.0261459351553025,0.3073568055794413,0.0401296616970107,0.0393956349538532,0.3081425493079373,-0.2418014010747219,0.1217196477341115,-0.1632487314822332,0.2156567774344812,-0.3134559765059214,0.1303472542822152,0.0217040696057311,-0.0075807603895254,-0.4199965728469736,-0.0273664621219055,-0.3606136048204373,-0.2343662548314358,0.3729922874808396,-0.3179997906932649,-0.2568112776753602,0.2356474050335298,-0.2344760298105769,-0.3958229668026309,-0.2986269870122483,0.1409862117558008,-0.0507973297895263,-0.0415939909577324,-0.201746035820135,-0.3352202938402649,-0.3156640550285312,-0.0556685917309787,-0.2680788190526136
0.0208724038277811,0.2996397569499239,0.0347291040694583,0.0665448954923673,0.3094912683889183,-0.2583447152351442,0.1123248367430658,-0.1797833996976354,0.22636138407003,-0.3277451518468204,0.1204985199610975,0.0150347311911074,0.0124890087613409,-0.437203272749936,-0.0281420793336187,-0.3572000153590661,-0.2249872777178612,0.3934455462870163,-0.3292856743529608,-0.2668792769413727,0.2228728668112756,-0.2056092761334547,-0.4034265265060984,-0.2931989964624325,0.1512093783899036,-0.0601038987330454,-0.0492469750400196,-0.1965409923994711,-0.3385094725874979,-0.3297475190646577,-0.0578018442698464,-0.2839191683044289
0.016159942316353,0.2902609168552938,0.0296316484110761,0.0931387127965047,0.3081657195421522,-0.2745549799988289,0.1034547811507987,-0.196477544414912,0.2344962208864745,-0.3415008531847576,0.1112612648773024,0.0087849980375052,0.0321258417361262,-0.4537763370209154,-0.0288343353856986,-0.3511539208865656,-0.2135402880743775,0.4105882962184605,-0.3404879612641847,-0.2763313869038002,0.2100604431730174,-0.1745222099019039,-0.4090148824937383,-0.2856966197750166,0.1596053812550116,-0.0694314367386574,-0.0569484257997024,-0.1896353530536726,-0.3400503539661968,-0.3437014789548738,-0.0598827555395767,-0.2998634472124052
0.0119649485097126,0.2794967660171429,0.0247933542739723,0.1188405562592866,0.3043692105540136,-0.2903115259853078,0.0951741524445984,-0.2132519420530653,0.2400828441841089,-0.3545587772418774,0.1026238413791943,0.0029229393046866,0.0510394296096662,-0.4695094359198274,-0.0294869976714723,-0.342462394162773,-0.2001215516268955,0.4243803975750669,-0.3514510008704327,-0.2850371418123348,0.1973908862628607,-0.1415994929013876,-0.4124391083402428,-0.276158099351404,0.1661459913659713,-0.0787436461529379,-0.0646727484332509,-0.1810781180177979,-0.3397042025574021,-0.3573864352440968,-0.0618991358890774,-0.315785959009383
0.0082388641893762,0.2676272408459215,0.0201788163643574,0.143330134018943,0.2983388765050607,-0.3054730242660476,0.0875226681136187,-0.2300001133885068,0.2431937225223351,-0.3667473688012309,0.0945656942442973,-0.0025776698218564,0.0689599100456047,-0.4841846354129803,-0.030135506273846,-0.3311726802019029,-0.1848766238393626,0.4348370253630998,-0.362003832726581,-0.2928677659700893,0.1850208398595486,-0.1072795611734138,-0.4135877083344761,-0.2646683793186576,0.1708416263241945,-0.0879929315369405,-0.0723827564955919,-0.1709592614687592,-0.3373682154768905,-0.3706446195734197,-0.0638344981145136,-0.3315366242284849
0.0049309521140419,0.2549289633593805,0.01576157516488,0.1663104381445197,0.2903383509347645,-0.3198806891077314,0.0805173967951031,-0.2465889964259726,0.2439478333437597,-0.3778917656819619,0.087059764811244,-0.0077368642680104,0.0856439532323286,-0.4975775262770592,-0.030806190339906,-0.3173945454387945,-0.1679990491711072,0.442025020675886,-0.3719637680414778,-0.2996995626550644,0.1730816136240454,-0.0720441921206734,-0.4123921287510174,-0.2513589944444532,0.173739250291003,-0.0971207074449719,-0.080029975245756,-0.1594089261289277,-0.3329813814621803,-0.3833024302072196,-0.0656689240704452,-0.3469424673233828
0.0019907983324629,0.2416689939393699,0.0115241290876918,0.1875139383361293,0.2806500503023185,-0.3333623575556823,0.0741555631407717,-0.2628604448536394,0.2425050563553879,-0.3878181680396742,0.0800747411832367,-0.0125683751520752,0.1008799012668298,-0.5094630568922196,-0.0315159177198981,-0.3013004185735319,-0.1497272740579095,0.446058213750772,-0.3811406436044618,-0.3054173570422025,0.161678766905785,-0.0364065282153292,-0.408830980667296,-0.2364063003085719,0.1749192508319941,-0.1060579339692937,-0.0875552054182894,-0.146595142328282,-0.3265291840982369,-0.3951736818632487,-0.067379951943604,-0.361810009237312
-0.0006295273508705,0.2280992657354273,0.0074575881985202,0.206707769516245,0.2695673063223954,-0.3457373221597845,0.0684176857199652,-0.2786335972684867,0.2390595959701807,-0.3963585162572298,0.0735770949032279,-0.0170798443311685,0.114491819229874,-0.5196219005482444,-0.0322721566059172,-0.2831231614115547,-0.1303398033331877,0.4470919041403801,-0.3893416465854655,-0.3099178783855981,0.1508924448784111,-0.0008980136548846,-0.4029327064525352,-0.2200280444018454,0.1744914396557384,-0.1147259120876001,-0.094889367901433,-0.1327201142338839,-0.3180468371400533,-0.4060636237867576,-0.0689434635390535,-0.3759285940916312
-0.0029737018747445,0.2144518277942502,0.0035610174972758,0.2236978051463098,0.2573865830065864,-0.3568217601008834,0.0632708854720422,-0.293708141151206,0.2338326930681858,-0.4033553323945298,0.0675328567373063,-0.0212733188677195,0.1263423669703257,-0.5278471418586368,-0.0330734130198304,-0.2631514199467694,-0.1101487171466711,0.4453166890919121,-0.3963765734194579,-0.3131129538133063,0.1407783854138915,0.0339452653062018,-0.3947764786960789,-0.2024783581567562,0.1725903515473118,-0.1230373714510436,-0.1019546490744192,-0.1180151830518668,-0.307620783971579,-0.4157736398819181,-0.0703345528727976,-0.389074640519821
-0.0050798017845279,0.2009349876381748,-0.000159476983112,0.2383315549618606,0.2444000096030299,-0.3664345719695326,0.0586722129784598,-0.3078684688065931,0.2270649038553374,-0.4086665544483052,0.0619090963479083,-0.0251459731447886,0.1363344507500828,-0.533951026867437,-0.0339099973324545,-0.2417226304484143,-0.0894917493719164,0.4409518339536635,-0.4020633532253707,-0.3149323780053548,0.1313694962815551,0.0675963403756743,-0.3844911955322754,-0.1840413269910654,0.1693700360954534,-0.1308978807267393,-0.1086659630882085,-0.1027346397432882,-0.2953882588417867,-0.4241065047798288,-0.0715283591267637,-0.4010167645311949
-0.0069793927540368,0.1877304055615334,-0.0036918633605161,0.250499870921516,0.2308884463854042,-0.374403418484322,0.0545718589202178,-0.3208886905899507,0.2190082297746066,-0.4121701730466894,0.0566750827173333,-0.0286910057352688,0.14441166111445,-0.5377714911977436,-0.0347650659510107,-0.2192138839078975,-0.0687232028399348,0.4342383787800002,-0.4062336382610533,-0.3153263222343455,0.1226778901196408,0.0995507466294544,-0.3722525267471125,-0.1650233635064805,0.1649985492485913,-0.1382076040523096,-0.1149327405834404,-0.087148613800408,-0.2815347924817717,-0.4308720322655155,-0.0725008488633038,-0.4115216731153746
-0.0086970536523177,0.1749911552312091,-0.007019444270947,0.2601374868008058,0.2171152772174089,-0.3805707257177496,0.0509161321551434,-0.332538434501553,0.2099183772503181,-0.4137684691400337,0.0518031143742433,-0.0318986600277024,0.1505575458365823,-0.5391781636077292,-0.0356158799119397,-0.1960309749560056,-0.0482040362326578,0.4254321734054295,-0.4087382432552155,-0.3142671549197106,0.1146972595190215,0.1293391006730335,-0.3582780656566942,-0.145744663404143,0.1596523555355884,-0.1448634157166927,-0.1206610427679465,-0.071535306451548,-0.2662896450855709,-0.4358929198880986,-0.0732295344944167,-0.4203606789766044
-0.0102503173022703,0.1628407306650262,-0.0101222082200248,0.2672224536252977,0.2033210915782522,-0.3847994209433378,0.0476501125079757,-0.3425893217874608,0.2000474102913684,-0.4133916510990155,0.047269020969209,-0.034757320996343,0.1547938034990252,-0.5380775419255918,-0.0364352196422762,-0.1725960682727931,-0.0282914983155918,0.4147970288125474,-0.4094522046106665,-0.3117505653761285,0.1074054759233399,0.1565384967688694,-0.3428207458160729,-0.126530061605747,0.1535108465416934,-0.1507613687045656,-0.1257559854011274,-0.0561728641032382,-0.2499192602453505,-0.4390105683262522,-0.0736941185062181,-0.4273166401417301
-0.0116499951754674,0.1513729497944896,-0.0129782212817774,0.2717745637892827,0.1897193808328329,-0.3869781635835697,0.0447199094552333,-0.3508219669838144,0.189637033675161,-0.4110007025765517,0.0430523504306707,-0.0372546441725973,0.1571775140024875,-0.5344170574188086,-0.0371928944150139,-0.1493344979344333,-0.0093287054550105,0.4025981651386746,-0.4082792317827571,-0.3077959130967752,0.1007673027544532,0.1807824137290951,-0.32616078128343,-0.1076996269404503,0.1467511670752462,-0.1557994921134688,-0.1301244396435746,-0.0413312000044243,-0.2327189480345585,-0.4400906386526403,-0.0738770559759892,-0.4321910870977112
-0.012900839712592,0.1406526803060882,-0.0155650132662225,0.2738528803603742,0.1764933315309607,-0.3870258499868833,0.042074482632785,-0.3570333095560756,0.178912710558566,-0.4065892801542653,0.0391362682656594,-0.0393786760712132,0.1577975472764163,-0.5281877841015222,-0.0378572860845507,-0.1266612669022737,0.0083654416409854,0.3890961257110782,-0.4051553384143507,-0.302445765532925,0.0947371239607035,0.2017688974200501,-0.3085964763764589,-0.0895593393436717,0.139543518145835,-0.159880869213284,-0.1336779569821315,-0.0272640693482339,-0.2150031164249352,-0.4390281072797957,-0.0737640314830125,-0.4348112678372271
-0.014002486447142,0.1307172945856538,-0.0178609178783511,0.273552504628384,0.1637937554518487,-0.3848951975117269,0.0396670049496653,-0.3610440447983649,0.1680787770850975,-0.4001845424612525,0.0355072067779085,-0.0411189280752879,0.1567703109526927,-0.5194256116048315,-0.0383968694903537,-0.1049678318415756,0.0245056237983892,0.3745413117177454,-0.4000514709630361,-0.2957646350877222,0.0892616028970069,0.2192668553196017,-0.2904343184802425,-0.0723921868377251,0.1320470767799986,-0.1629169236453239,-0.1363358447727908,-0.0142016866749837,-0.1970944686907413,-0.4357515887437529,-0.0733443502650552,-0.4350368207738704
-0.0149506092606854,0.121578747383064,-0.019846331670721,0.2710007252054217,0.1517381545508794,-0.380575252571761,0.0374557733227229,-0.3627058863054651,0.1573146696299948,-0.3918468483788169,0.0321543113711067,-0.0424673686281114,0.1542350117406416,-0.5082107822767021,-0.0387816562356301,-0.0846097426081429,0.0388484055945488,0.3591692731393572,-0.3929749972719664,-0.2878369766045788,0.0842822020029789,0.2331203661261892,-0.2719788101770753,-0.0564500030819283,0.1244066388075504,-0.1648308172837521,-0.1380282986361982,-0.0023441468299662,-0.1793126613535477,-0.4302267213161567,-0.0726112466379424,-0.4327657796273504
-0.0157382163164017,0.1132261620222977,-0.0215048609466835,0.2663526970978492,0.140410880542587,-0.374092717567879,0.035404694506255,-0.3619083642579969,0.1467723300709907,-0.381668327194291,0.0290687382195272,-0.0434193020378005,0.1503486133868492,-0.494665790926918,-0.0389845141618899,-0.0658956588029149,0.0511991703945884,0.3431968680134286,-0.3839699749742362,-0.2787645548066461,0.0797375100908806,0.2432509654271407,-0.2535225117986746,-0.041946340882797,0.1167500543900994,-0.1655608407869529,-0.1386994793134899,0.0081441250149103,-0.1619629651275681,-0.422458449279452,-0.0715621143952069,-0.4279396250757887
-0.0163570117003196,0.1056288080903813,-0.0228243288438599,0.2597868000938403,0.1298643144912228,-0.3655120500168295,0.0334833928439417,-0.3585848469265262,0.136574803458424,-0.3697703923928435,0.0262428621328419,-0.0439741064785021,0.1452806758821208,-0.4789517519126021,-0.0389823216229897,-0.0490781930455774,0.0614174363377432,0.3268193737964055,-0.373116186189975,-0.2686633316521407,0.0755653401234356,0.2496579166776723,-0.2353367520986789,-0.029050642627883,0.1091864894423632,-0.165063658096206,-0.1383104060270246,0.0171387094025596,-0.1453254856849375,-0.4124920868020799,-0.070198663757523,-0.4205471261016895
-0.0167987485939252,0.0987393548131449,-0.0237976169527315,0.2514998230228693,0.1201209621521999,-0.3549343492132344,0.0316670018825312,-0.3527174713464915,0.1268159932031565,-0.3563003363549567,0.0236694552173312,-0.044135808802936,0.139208255472899,-0.4612634425777384,-0.0387569235147934,-0.0343469393197459,0.0694203607224109,0.3102086017846838,-0.3605269953826171,-0.2576600514111984,0.0717045751048824,0.2524165166231301,-0.2176634255192768,-0.0178839251428226,0.1018055109829865,-0.1633172505602237,-0.1368415273394097,0.0245581730589555,-0.1296454805585472,-0.400413108556048,-0.0685270078487002,-0.4106267590039882
-0.0170565038349205,0.0924972888864489,-0.0244233177524831,0.241702114077786,0.1111763364859061,-0.342495106108252,0.0299357119148605,-0.3443406864352225,0.1175614937179906,-0.3414271986259635,0.0213408957840312,-0.0439134794405004,0.1323110328145791,-0.4418233219354476,-0.0382958647610612,-0.0218239426560482,0.0751843058281182,0.293512029044099,-0.3463461550046655,-0.2458887121993422,0.0680967522280353,0.2516745187048695,-0.2007082343767741,-0.0085161446201913,0.0946769621948449,-0.1603233966669446,-0.1342948254348686,0.0303655971608688,-0.1151252547989446,-0.3863456770076497,-0.066557679473691,-0.3982675520764936
-0.0171258107419591,0.0868323924786197,-0.0247061766128889,0.2306128274076628,0.1030024801346175,-0.3283609453523217,0.0282741503084179,-0.333543149762369,0.108850381324379,-0.3253371397369559,0.0192484627718555,-0.0433214369136488,0.1247668175204504,-0.4208748880576924,-0.0375928862373192,-0.0115617598267824,0.0787444092171818,0.2768529233941856,-0.3307437419056053,-0.2334871051484382,0.0646873852247094,0.2476467898114468,-0.1846356592643818,-0.0009653482671147,0.0878515646479694,-0.156109521246533,-0.1306953119996086,0.0345686036588206,-0.1019180351869747,-0.3704499801962386,-0.064305576890345,-0.3836082755818971
-0.0170055965584229,0.0816681857397634,-0.0246573056582619,0.218455382499858,0.0955519678322349,-0.3127255298728044,0.0266706709169799,-0.3204677775806449,0.1006978127806649,-0.3082285719271961,0.0173817637752911,-0.0423792583816157,0.1167475522741104,-0.3986757701134303,-0.0366481773318642,-0.0035441535631345,0.0801921738446151,0.2603313974593866,-0.3139114503356889,-0.2205935797673812,0.0614270320813879,0.2406083470862138,-0.1695658562581091,0.0048013452446385,0.081362161565521,-0.150729754957684,-0.1260917845044336,0.0372178788065415,-0.090124116726932,-0.3529185110851596,-0.0617898356900037,-0.3668349749707494
-0.0166988820587873,0.0769252480726551,-0.0242941567792834,0.2054532354571538,0.0887622215691351,-0.2958048245468553,0.0251166232952572,-0.3053098242078901,0.0930982582571774,-0.2903072960556616,0.0157283349118158,-0.0411115999892473,0.1084159100989903,-0.375490947400547,-0.0354683877863175,0.0023106424759505,0.0796711656615632,0.2440262897938351,-0.296057490302696,-0.2073441636349514,0.0582721204762048,0.2308859536166021,-0.1555735884400571,0.0088649627816907,0.0752254977265633,-0.1442650622614651,-0.1205567315270018,0.0384042436402456,-0.0797894528197146,-0.3339714651425028,-0.0590336230065902,-0.348176924138743
-0.0162132130549162,0.0725243434059363,-0.0236402477276297,0.1918260404088408,0.082559969593478,-0.2778319252810332,0.0236056625024931,-0.2883129569306483,0.0860291827482813,-0.2717818710791024,0.0142734389161925,-0.0395478382038698,0.0999225462626635,-0.3515864464972297,-0.0340664086764506,0.0061442519038037,0.0773709765914468,0.2279977370435538,-0.2774013407985529,-0.1938701325805838,0.0551855469496991,0.2188484851227278,-0.1426892040502463,0.0113501876450554,0.0694444188094497,-0.1368223254476605,-0.1141853055945444,0.0382543725960745,-0.0709067297449557,-0.3138514629600483,-0.0560638501983582,-0.3279011483160685
-0.0155608063875822,0.0683892861876394,-0.0227246436211944,0.1777862557943145,0.0768656838177855,-0.2590516545805931,0.0221331469832516,-0.2697633901934093,0.0794549867166566,-0.2528594015238227,0.0130000748640048,-0.0377215499726755,0.0914040335337815,-0.3272237934018244,-0.0324609384238344,0.0081503353804868,0.0735196765143619,0.2122902733422979,-0.2581685864526377,-0.1802960955008463,0.0521370679881269,0.2048963138352061,-0.1309015766932438,0.0124193306583426,0.0640103655888576,-0.1285323150756205,-0.1070933224649733,0.0369253124294414,-0.0634188351195609,-0.2928178175291003,-0.052910801053689,-0.306305727086708
-0.0147584065255029,0.0644494956711246,-0.0215812062634322,0.1635362256257605,0.0715978389542441,-0.2397151078742491,0.0206956566775167,-0.2499822414509878,0.0733310221915843,-0.2337418747551013,0.0118891994642881,-0.0356698546080373,0.082981477611714,-0.3026554026942402,-0.0306758549289423,0.0085649655422772,0.0683750369418749,0.196936273303244,-0.2385860269443982,-0.1667386243102692,0.0491035016905891,0.1894499894243538,-0.1201628277102537,0.0122649946496387,0.0589060360605879,-0.1195465339932066,-0.0994142964742421,0.0345980023569162,-0.0572245067157978,-0.2711405613190377,-0.049607674600763,-0.2837121328495245
-0.0138268632655746,0.0606421950605721,-0.0202476351194351,0.1492657419881566,0.0666768507459246,-0.2200743100822257,0.0192906477200116,-0.2293163650290017,0.0676075129662197,-0.2146231203525125,0.0109201462501142,-0.0334326434200456,0.0747597797275204,-0.278120985349586,-0.0287394196815417,0.0076556139454135,0.06221485925348,0.1819595438524648,-0.2188771973173522,-0.1533054230643782,0.0460687575113771,0.1729385282855468,-0.1103945610447002,0.0111017262828695,0.0541080907882537,-0.1100329915523169,-0.0912955806393486,0.0314700407631231,-0.0521858387143174,-0.2490944286138179,-0.0461900447549197,-0.2604568868209995
