23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
0.01911625921998,-0.0382676285951711,-0.0298719990531821,0.0080620539362701,0.0291390450266114,-0.016726559355751,0.0087894819140854,0.0060280378996341,-0.0176549837243032,-0.0027659312788358,-0.0565621869781991
0.0191705891919004,-0.0388492176020126,-0.0291704332315091,0.0076872963481402,0.0294517817197568,-0.015019940044528,0.0083553187765474,0.0055392442576024,-0.0187281043005071,-0.0037869186846092,-0.0571793721257376
0.0192016470716115,-0.0391850696409401,-0.0282008073512122,0.0073059097801979,0.029637215642249,-0.0133297715435848,0.0079264887726362,0.0050304272482733,-0.0198752366287988,-0.0048037415881179,-0.0575498980013322
0.0192101702516733,-0.0392506768086422,-0.026973388851905,0.0069229827245619,0.0297189044298854,-0.011651873069064,0.0075085814651467,0.0044992476273909,-0.0210999940452792,-0.0058115730551522,-0.0576495318579575
0.019196366507478,-0.0390255895627729,-0.0255040740014885,0.0065422832697414,0.0297201930819606,-0.0099830041208534,0.0071085108444929,0.0039437735247564,-0.022402978976973,-0.0068070919572375,-0.0574582573433157
0.0191599946585695,-0.0384942770745273,-0.0238140117319599,0.0061662838633638,0.0296635928731968,-0.0083211423175001,0.0067344051929545,0.0033625465881004,-0.0237814081583458,-0.0077886007378451,-0.0569612541312685
0.0191004504634279,-0.0376468669314016,-0.0219290501450032,0.005796217982224,0.0295702279298202,-0.0066656733935493,0.0063954289248588,0.0027546266575378,-0.0252288165858798,-0.0087560854751498,-0.0561497434969482
0.0190168553145983,-0.036479727581885,-0.0198790287469096,0.0054321678290898,0.0294593603713092,-0.0050174886278017,0.0061015383308307,0.0021196139457145,-0.0267348591131035,-0.0097112160846689,-0.0550216555514841
0.018908145444142,-0.0349958624851462,-0.0176969460288077,0.005073181464762,0.0293480018515986,-0.0033789895920626,0.0058631768134014,0.0014576486776216,-0.0282852272788989,-0.0106572854309904,-0.0535820807128994
0.0187731594557406,-0.0332050924229438,-0.015418036857152,0.0047174169266356,0.029250616234945,-0.001754004579236,0.0056909188592998,0.000769389027442,-0.0298616965346004,-0.0115990869461527,-0.0518434772103179
0.0186107220847941,-0.0311240114690897,-0.0130787970557302,0.0043623099261831,0.0291789151128955,-0.0001476251664079,0.0055950754101618,5.596895049663469e-05,-0.0314423154434539,-0.0125427311731757,-0.0498256174850307
0.0184197221759111,-0.0287757121952779,-0.0107159934581839,0.0040047607160895,0.0291417450103677,0.0014340251146512,0.0055852762234166,-0.0006810618643449,-0.0330017437023927,-0.0134954025701478,-0.0475552686044563
0.0181991829868595,-0.0261892862370497,-0.0083656966434269,0.0036413347421473,0.0291450625352274,0.0029840752712555,0.0056700470294696,-0.0014398131968088,-0.0345117401010463,-0.0144650590239948,-0.0450656144892829
0.0179483231068094,-0.0233991167224876,-0.0060623707184394,0.0032684708208526,0.0291919914782794,0.0044952279238794,0.0058564005957064,-0.0022181415350003,-0.035941794994953,-0.0154600779156173,-0.0423954400835351
0.0176666065358199,-0.0204439886545046,-0.0038380501726132,0.0028826898877544,0.029282954030308,0.0059600995043886,0.0061494610608537,-0.0030137459215928,-0.0372598948226954,-0.0164888542974869,-0.0395881088165802
0.0173537808233374,-0.0173660515625843,-0.0017216283586376,0.0024807969157833,0.0294158668847954,0.0073715622498262,0.0065521400318478,-0.0038242687047823,-0.0384333990108003,-0.0175593587933068,-0.036690374148979
0.0170099026055294,-0.0142096751250786,0.000261724039697,0.0020600684671774,0.0295863920454137,0.008723071735368,0.0070648809468377,-0.0046473972366742,-0.039430002716617,-0.0186786651574181,-0.0337510731341716
0.0166353504013032,-0.0110202426640042,0.0020909987024666,0.0016184185603564,0.0297882316342089,0.0100089655839983,0.0076854851950022,-0.0054809623042727,-0.0402187527216751,-0.0198524599372319,-0.0308197544169901
0.0162308250978492,-0.0078429292407066,0.0037496421199989,0.0011545361258357,0.0300134558532962,0.011224721526118,0.0084090296212398,-0.0063230288207168,-0.0407710788679196,-0.0210845492144494,-0.0279452947773618
0.0157973391386147,-0.0047215105066565,0.0052257014096433,0.0006679882899846,0.030252853426343,0.0123671659385187,0.0092278805757717,-0.0071719740694434,-0.0410618001483648,-0.0223763797694559,-0.0251745572593217
0.0153361959713874,-0.0016972456220996,0.0065118294750872,0.0001592850324362,0.0304962942634042,0.0134346271261439,0.0101318048889114,-0.0080265486251743,-0.0410700632647694,-0.0237265940005187,-0.0225511403258751
0.0148489617709978,0.0011921272792348,0.0076051599689849,-0.000370097643497,0.0307330946801226,0.0144270306799275,0.0111081733775442,-0.0088859150355648,-0.0407801723748472,-0.0251306393077188,-0.0201142617200549
0.0143374317728673,0.0039132510414229,0.008507066039648,-0.000917737087135,0.0309523761931871,0.0153459370326468,0.0121422480377801,-0.0097496595115654,-0.0401822719523301,-0.0265804532019056,-0.0178978132660477
0.0138035937015159,0.0064378403979957,0.0092228193679011,-0.0014803250727495,0.0311434096555337,0.0161945236709377,0.013217540235864,-0.0106177723211006,-0.0392728500953738,-0.0280642449307492,-0.0159296142411643
0.013249590727542,0.0087431876127184,0.0097611675717752,-0.0020537678068945,0.0312959372532838,0.0169775162339973,0.0143162242139169,-0.0114905933771267,-0.0380550369988395,-0.0295663927847251,-0.0142308817280338
0.012677686131995,0.0108124749891125,0.0101338487665782,-0.0026333203123354,0.0314004656487893,0.0177010738922542,0.0154195882440327,-0.0123687207021259,-0.0365386822580097,-0.0310674733788417,-0.0128159270237152
0.0120902314142143,0.0126348944509485,0.010355062040648,-0.0032137490514201,0.0314485243266018,0.0183726349714922,0.0165085048737258,-0.0132528810485105,-0.0347402046729675,-0.0325444351033552,-0.0116920781829592
0.011489638983788,0.0142055817654246,0.0104409119816179,-0.0037895153815417,0.0314328840028672,0.0190007288473112,0.0175639018994883,-0.0141437639307442,-0.032682218665085,-0.0339709226889557,-0.0108598204686418
0.0108783598817765,0.0155253793609548,0.0104088443032018,-0.0043549715410774,0.0313477308234797,0.0195947598059279,0.0185672168951492,-0.0150418226098212,-0.030392951653792,-0.0353177536216028,-0.0103131391449113
0.0102588662456763,0.0166004468838038,0.0102770882068989,-0.0049045603868722,0.0311887930338143,0.0201647680043858,0.0195008201542172,-0.0159470480512146,-0.0279054761437179,-0.036553540241604,-0.0100400428607267
0.009633637537648,0.017441742540861,0.0100641194765489,-0.0054330100570621,0.0309534178784855,0.0207211720309507,0.0203483935778941,-0.016858724403423,-0.0252567882783348,-0.0376454441215281,-0.0100232409370172
0.0090051489649558,0.0180644008770068,0.0097881565320541,-0.0059355151017632,0.0306405976952889,0.0212744970209352,0.0210952561205433,-0.0177751769389151,-0.0224867707781452,-0.0385600421496795,-0.0102409442297002
0.0083758600941013,0.0184870339958368,0.009466699823136,-0.0064078963714282,0.0302509454954695,0.0218350919544742,0.02172862965151,-0.0186935254728931,-0.0196370821973057,-0.0392642770983504,-0.0106677568869599
0.007748201438624,0.0187309834673601,0.0091161230667928,-0.0068467330238446,0.0297866217422959,0.0224128397400057,0.0222378422790483,-0.0196094578405288,-0.0167500161648083,-0.0397264597829562,-0.0112756252133683
0.0071245568080061,0.0188195494247131,0.0087513229526837,-0.0072494613410681,0.0292512154994308,0.0230168640091606,0.022614469111767,-0.0205170388998696,-0.0138673737525668,-0.0399172856422558,-0.0120348099313094
0.006507239442587,0.0187772217977144,0.0083854320812661,-0.0076144365677959,0.0286495845498089,0.0236552372015178,0.0228524129505007,-0.0214085705956597,-0.011029389510583,-0.0398108260445816,-0.0129148493077421
0.0058984604062547,0.0186289364279536,0.0080295980795265,-0.0079409556230047,0.0279876604027999,0.0243346954383601,0.0229479294028498,-0.0222745177713218,-0.0082737473296293,-0.0393854541009384,-0.0138854827927624
0.0053002883259096,0.018399376112084,0.0076928300794423,-0.008229240229982,0.0272722252264749,0.025060366768406,0.0228996023388448,-0.0231035126059725,-0.0056347165245644,-0.038624666364804,-0.0149175078833894
0.004714600302512,0.0181123335661657,0.0073819120702737,-0.0084803816946053,0.0265106685826733,0.0258355204784598,0.0227082764519038,-0.0238824477915867,-0.0031424318174362,-0.0375177654957927,-0.0159835467518499
0.004143024615714,0.0177901500169953,0.0071013810772929,-0.008696250183165,0.0257107323408801,0.0266613461415679,0.0223769539878169,-0.0245966649240383,-0.0008223336912159,-0.0360603745824492,-0.0170587036108622
0.0035868766467681,0.0174532397145817,0.006853566708772,-0.0088793728603394,0.02488025226271,0.0275367717642091,0.021910662522225,-0.0252302401938056,0.0013052216907862,-0.034254761036397,-0.0181210986553884
0.0030470902031247,0.0171197072213709,0.0066386873811015,-0.0090327865994965,0.0240269044726766,0.0284583306435574,0.0213163000954324,-0.0257663645186387,0.0032251807758604,-0.0321099563440146,-0.0191522695290926
0.0025241471031401,0.0168050609611631,0.0064549975047769,-0.0091598721264946,0.0231579643874006,0.0294200862326298,0.0206024631596716,-0.0261878100035148,0.0049278432668778,-0.0296416669676476,-0.0201374364102735
0.0020180084428155,0.0165220232937783,0.006298979106972,-0.0092641773596253,0.0222800847225797,0.0304136233489595,0.0197792617712394,-0.0264774693268896,0.0064087548125715,-0.026871980761997,-0.0210656317889584
0.0015280514030216,0.0162804344074977,0.0061655707799533,-0.0093492383180383,0.0213990980220701,0.0314281124122322,0.0188581253788921,-0.0266189496512375,0.0076684560275844,-0.0238288818575022,-0.0219297006148912
0.0010530157588473,0.0160872446721506,0.0060484264641445,-0.0094184062477391,0.0205198478643286,0.0324504510735685,0.0178516015230878,-0.0265971982689534,0.0087121057070145,-0.0205455945618671,-0.0227261805566409
0.0005909644195574,0.0159465878446525,0.0059401963747615,-0.0094746895234451,0.0196460516159317,0.0334654846775399,0.0167731488584246,-0.0263991337427815,0.0095489986724678,-0.0170597830410045,-0.023455075478777
0.0001392623534942,0.0158599257251983,0.0058328223301716,-0.0095206184019965,0.0187801964348828,0.0344563036088184,0.0156369252176225,-0.026014254071435,0.0101920003036339,-0.0134126380865255,-0.0241195378144728
-0.0003054218715045,0.0158262535658886,0.0057178398051068,-0.0095581398191825,0.0179234692773546,0.0354046119025212,0.0144575710026025,-0.0254351926375102,0.0106569205551368,-0.0096478850259765,-0.024725477234692
-0.0007470879883663,0.0158423547484758,0.005586679181935,-0.0095885481465796,0.0170757210024297,0.0362911577682067,0.0132499880460708,-0.0246581935284135,0.0109618502332092,-0.0058107477938005,-0.0252811138967758
-0.0011903458960152,0.0159030929587518,0.0054309588866018,-0.0096124561909761,0.0162354643354259,0.0370962131487739,0.012029114240299,-0.0236834803149061,0.011126481615279,-0.0019469034922896,-0.0257964946501682
-0.001640324685598,0.0160017302466916,0.0052427633654076,-0.0096298087827768,0.0153999054337864,0.0378000863742447,0.0108096946589533,-0.022515496465986,0.0111714342383944,0.0018985403287466,-0.0262829899832206
-0.0021025469222908,0.0161302599036391,0.0050148991935676,-0.0096399391402161,0.0145650090483809,0.0383836496312479,0.0096060505604272,-0.0211630010949728,0.0111176049518421,0.0056820166503391,-0.0267527883414545
-0.0025827674222668,0.0162797439236092,0.0047411230292602,-0.0096416659109283,0.0137255976946911,0.03882886156935,0.0084318484943822,-0.01963901037887,0.0109855592092122,0.0093623931708827,-0.0272184028793499
-0.0030867771661011,0.0164406458507251,0.0044163356689636,-0.0096334264942466,0.0128754857171749,0.0391192650608739,0.0072998726575164,-0.0179605823835148,0.0107949781438281,0.0129017690628234,-0.0276922038699132
-0.0036201746419095,0.0166031509561104,0.0040367371549638,-0.0096134400599949,0.0120076494999594,0.0392404409953088,0.006221804568782,-0.0161484507029246,0.0105641733051442,0.0162661582207894,-0.028185988021219
-0.0041881087830117,0.0167574668533434,0.0035999387622693,-0.0095798917301107,0.011114435197544,0.039180401002326,0.0052080149628388,-0.0142265197914412,0.0103096781099143,0.019426047397615,-0.0287105939460754
-0.0047949996948542,0.0168940987891699,0.0031050287646145,-0.0095311278021265,0.0101878050942956,0.0389299050412524,0.004267373442364,-0.0122212416490045,0.0100459221619553,0.0223568218543016,-0.0292755710789316
-0.0054442454619949,0.0170040948973452,0.0025525901429905,-0.0094658507808929,0.0092196229466728,0.0384826936619937,0.0034070818068551,-0.0101608991796224,0.0097849917046211,0.0250390550432618,-0.0298889074788229
-0.0061379253670307,0.0170792576657394,0.001944669828111,-0.0093833024420294,0.0082019773582837,0.0378356291516516,0.0026325370295508,-0.0080748257324818,0.0095364766809161,0.0274586623725292,-0.0305568202137013
-0.0068765116949172,0.017112318751159,0.0012847006108462,-0.0092834232495235,0.0071275403809111,0.036988744403186,0.0019472295514325,-0.0059925928195145,0.0093074022768907,0.0296069222793138,-0.0312836103816253
-0.007658603778389,0.0170970751117335,0.0005773784420972,-0.0091669772337342,0.0059899561803689,0.0359452028326637,0.0013526818953993,-0.0039431986799639,0.0091022404966714,0.0314803707174293,-0.0320715832654344
-0.0084806988997664,0.017028485251283,-0.000171500609079,-0.0090356329120616,0.0047842518701955,0.0347111767042846,0.0008484315955404,-0.0019542892656944,0.0089229953308896,0.0330805777825638,-0.0329210326139065
-0.0093370149490868,0.0169027252203491,-0.0009552380542753,-0.0088919929685803,0.003507259668735,0.0332956545228181,0.0004320611324473,-5.144051207371161e-05,0.0087693534842409,0.0344138175957667,-0.0338302865768839
-0.0102193792226663,0.0167172049206411,-0.0017664584594993,-0.008739568122019,0.0021580365896299,0.0317101905228119,9.927603382936222e-05,0.0017424732940118,0.0086388914484754,0.0354906447442976,-0.0347958113944671
-0.0111171963453889,0.0164705462238549,-0.0025973549086831,-0.0085826937788778,0.0007382651741238,0.029968610617549,-0.0001559693759909,0.0034078052901914,0.0085273289433467,0.0363253925106089,-0.0358123675705169
-0.0120175059822014,0.0161625254337724,-0.0034399461180612,-0.0084263915218339,-0.0007473834318714,0.0280866894623612,-0.0003413008220392,0.0049285418647461,0.0084288183727979,0.0369356097416858,-0.0368732119856831
-0.0129051377980889,0.015793983663553,-0.0042863366885459,-0.0082761810181189,-0.0022909442194528,0.0260818126248373,-0.0004657114523991,0.0062925803229489,0.0083362599083192,0.0373414544343815,-0.037970338277407
-0.0137629671252385,0.0153667097203886,-0.0051289721883999,-0.0081378513206262,-0.0038809315540765,0.0239726364041943,-0.0005393132338787,0.007491875922598,0.0082416320526864,0.0375650628392925,-0.0390947468961526
-0.0145722701619133,0.0148833010251946,-0.0059608813098968,-0.0080172035432465,-0.0055022109781563,0.0217787558212346,-0.0005730592247459,0.0085224610923381,0.0081363279854182,0.0376299130239571,-0.0402367356015414
-0.0153131724836788,0.0143470088769577,-0.0067758981786709,-0.0079197793013312,-0.007135987813743,0.0195203889498343,-0.0005784446798379,0.0093843442402542,0.0080114885795137,0.0375602013168347,-0.0413862008425843
-0.0159651794715597,0.0137615749321046,-0.0075688589275597,-0.0078505909281456,-0.0087599277034114,0.0172180833168655,-0.0005671957414493,0.0100812993088087,0.007858323653061,0.0373802488458926,-0.0425329405084142
-0.0165077722684742,0.0131310660501746,-0.0083357677788293,-0.0078138701652894,-0.0103484199119486,0.0148924477669358,-0.000550954943185,0.0106205600637673,0.0076684137435333,0.0371139535089189,-0.0436669489512296
-0.0169210483958473,0.0124597146160553,-0.0090739290080652,-0.0078128516975331,-0.0118729887989204,0.012563911131855,-0.0005409728984909,0.0110124350227241,0.007433985451634,0.0367843002426085,-0.0447786959545665
-0.0171863825188153,0.011751771066003,-0.0097820421974364,-0.0078496065493369,-0.0133028525611819,0.0102525073667211,-0.0005478153701986,0.0112698599957539,0.0071481541986621,0.0364129395245702,-0.0458593824022133
-0.017287080329375,0.0110113746240695,-0.0104602590539086,-0.0079249380416633,-0.0146056214054606,0.0079776855623473,-0.0005810944430618,0.011407905529138,0.0068051290949539,0.0360198408214661,-0.0469011667269251
-0.0172089973539826,0.0102424472262888,-0.0111102007273158,-0.008038349847985,-0.0157481200783035,0.0057581424150527,-0.0006492317775712,0.0114432562379165,0.0064003755546847,0.0356230243893674,-0.0478973576959254
