31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
0.0027206472094526,0.0005418881540197,0.0173481528445719,0.0079441303319982,0.0065085962640163,0.0052539409988747,-0.0068542146625964,-0.0452331544594354,0.0030856391594927,-0.1123857036333235,0.0322489377743875,0.0003813738795898,0.021262611617117
0.0024508598544111,7.466537029995333e-05,0.0187769804803316,0.0081152511007536,0.0065068764378578,0.0052263259986847,-0.0069843866357168,-0.0446350656217374,0.0032807113173016,-0.1083815080562064,0.0330638178181076,-0.0056253075481108,0.0195534254997206
0.0021691737796817,-0.0004005677548482,0.02019974628419,0.0083047472734949,0.006522690863965,0.0051595942094342,-0.0071522418739431,-0.0440744186861813,0.0037328713751462,-0.1038680728491954,0.0339091401027535,-0.0117014774798036,0.0178722934284891
0.0018760119505994,-0.0008824749783349,0.0216171035281246,0.0085135388204359,0.0065497063528396,0.005052931239752,-0.0073488447043879,-0.0435532025724995,0.004447520210338,-0.0989337541657879,0.0347736161960448,-0.0177844366385242,0.016255441917663
0.0015719409112441,-0.0013697834323357,0.0230277459977431,0.0087429681963743,0.0065815272468204,0.0049059585562173,-0.0075657366170516,-0.0430714009114149,0.0054253439008943,-0.0936868172201253,0.0356452446418024,-0.0238106850002392,0.0147338577213724
0.0012577678792852,-0.00186130505422,0.024428503780668,0.0089945976566211,0.0066117868235923,0.004718648206718,-0.0077951377077854,-0.0426269337195744,0.0066621547645117,-0.0882533670952936,0.0365115677881902,-0.0297168655279904,0.0133331661427784
0.0009346416600459,-0.0023559365210206,0.0258145259580405,0.0092699700481183,0.0066342189642831,0.0044912325084287,-0.008030117564519,-0.0422156153926186,0.0081488402754347,-0.0827743872632541,0.0373599353593079,-0.0354407554273675,0.0120736285639276
0.0006041498186412,-0.0028526348939837,0.0271795327016508,0.009570344348488,0.0066427119583562,0.0042241170174313,-0.0082647322312934,-0.0418311381605379,0.0098714231620249,-0.0774019843473855,0.0381777723101774,-0.0409222651145286,0.0109702384560088
0.0002684041309138,-0.0033503678435677,0.0285161166376582,0.0098964192781869,0.0066313473295073,0.0039178049717651,-0.0084941248576655,-0.0414650916706831,0.0118112335757399,-0.0722949742879291,0.038952849193395,-0.0461044035787845,0.0100329023363841
-6.989351188849667e-05,-0.0038480392720622,0.0298160720837136,0.0102480598643751,0.0065944274188701,0.003572840633305,-0.0087145886157143,-0.041107029752257,0.0139451918349295,-0.0676139751332834,0.0396735536643628,-0.0509341707947197,0.009266698327215
-0.0004074118214125,-0.0043443932511549,0.0310707309280454,0.0106240427289712,0.0065264961173189,0.0031897776026346,-0.0089235914346844,-0.040744594546188,0.0162461978897886,-0.0635161940719945,0.0403291618017522,-0.0553633429594788,0.0086722091888377
-0.0007401832166698,-0.004837901290957,0.0322712854312589,0.0110218359705416,0.0064223575605237,0.0027691763461311,-0.0091197630608744,-0.0403637060646405,0.0186836213233404,-0.0601501104472952,0.0409101075990189,-0.0593491239864768,0.0082459284018953
-0.0010636332741422,-0.0053266398872351,0.0334090809368452,0.0114374287175752,0.0062770977537958,0.0023116329916597,-0.0093028458954846,-0.0399488220179101,0.0212238833906328,-0.0576502622433984,0.0414082483082405,-0.062854646068101,0.007980736944455
-0.0013726483020997,-0.0058081668897287,0.034475865135275,0.0118652237191369,0.0060861139478325,0.0018178390764643,-0.00947361199202,-0.0394832686734151,0.023831120301904,-0.0561323411815039,0.0418171223414165,-0.0658493123139783,0.0078664451543307
-0.0016616804033084,-0.0062794063490644,0.035463984833861,0.0122980037501999,0.0058451561165578,0.00128866953299,-0.0096337495016827,-0.0389496389384897,0.026467914685617,-0.0556887916609906,0.0421321952400463,-0.0683089845557196,0.0078903891273276
-0.0019248869093403,-0.0067365520149376,0.0363665257917668,0.0127269792586195,0.0055503840821355,0.0007252939341112,-0.0097857227320012,-0.0383302491798066,0.0290960799578632,-0.0563850919982735,0.0423510879224218,-0.070216028538423,0.0080380653661275
-0.002156298701584,-0.0071749994958109,0.0371773957233161,0.0131419207508195,0.0051984426999918,0.0001293040318373,-0.0099326108182414,-0.0376076419104086,0.0316774802412039,-0.0582568734411237,0.0424737801428516,-0.0715592361965245,0.0082937818625105
-0.0023500098557466,-0.0075893162207671,0.0378913547075745,0.0135313751406817,0.0047865560969375,-0.0004971509642965,-0.0100779307772459,-0.0367651177652294,0.0341748666156072,-0.0613080039322313,0.0425027809934364,-0.0723336500376133,0.0086412994406647
-0.0025003794180266,-0.0079732567894775,0.0385040006719258,0.0138829609447325,0.0043126403137574,-0.0011512310142718,-0.0102254513849698,-0.0357872774577022,0.0365527089669902,-0.0655097302012949,0.0424432574917651,-0.0725403175561377,0.0090644348219862
-0.0026022350739265,-0.0083198291279496,0.0390117201213948,0.0141837330821919,0.0037754319265707,-0.0018292839543675,-0.0103790048459638,-0.0346605528772497,0.0387780016562906,-0.0708009341380842,0.0423031119568062,-0.0721860040154015,0.00954759702551
-0.0026510680983875,-0.0086214142010633,0.0394116157360341,0.014420604397884,0.0031746284111664,-0.0025267463941223,-0.0105423035514501,-0.0333737062484983,0.0408210207931761,-0.0770895183048955,0.0420929990811945,-0.071282890017476,0.0100762315729728
-0.0026432093230115,-0.008869939018897,0.0397014228283378,0.0145808080888073,0.0025110342837826,-0.0032380762586625,-0.0107187692948969,-0.031918277308768,0.0426560111754321,-0.0842548918694226,0.0418262744218021,-0.0698482763384332,0.0106371523296739
-0.0025759769091858,-0.0090570994875936,0.0398794260108978,0.0146523831320361,0.0017867055153341,-0.0039567252130955,-0.0109113820733885,-0.030288960644759,0.0442617820253383,-0.0921514834693489,0.0415188674661581,-0.0679043129760719,0.0112187481557737
-0.0024477884024106,-0.0091746264840175,0.0399443859235813,0.0146246636554861,0.0010050834832859,-0.0046751574730706,-0.0111225550007937,-0.0284838984494491,0.0456221925463352,-0.100613163196863,0.0411890744556501,-0.0654777627549243,0.0118110600974259
-0.0022582317371327,-0.009214585566166,0.0398954837213266,0.0144887529612914,0.0001711088941446,-0.0053849193271991,-0.0113540408638888,-0.0265048777436814,0.0467265110095024,-0.1094584139976118,0.040857268675092,-0.0625998027118991,0.0124057337100091
-0.0020080923931236,-0.0091696981523563,0.0397322884729146,0.0142379635361004,-0.0007086942383615,-0.0060767611616975,-0.0116068744617938,-0.0243574252534633,0.0475696344794899,-0.118496055581053,0.0405455288260725,-0.0593058593944625,0.0129958593578097
-0.0016993365739924,-0.0090336699806036,0.03945474991917,0.0138682057446221,-0.0016261742786057,-0.0067408109962596,-0.0118813531132967,-0.0220507973452788,0.0481521602795324,-0.1275312938501873,0.0402771892307466,-0.055635467651988,0.013575720156122
-0.0013350528755486,-0.0088015113379254,0.0390632164213425,0.0133783098508876,-0.0025715562636508,-0.0073667956446413,-0.0121770556655412,-0.0195978664269686,0.0484803047196061,-0.1363718482362669,0.0400763187931167,-0.0516321369372937,0.0141404719910467
-0.0009193572382557,-0.0084698330347435,0.0385584755973827,0.0127702683851111,-0.0035335023956767,-0.0079443027529277,-0.0124928980999293,-0.0170149087997149,0.0485656692982272,-0.144833900254525,0.0399671387146724,-0.0473432049302549,0.0146857824120439
-0.0004572678651759,-0.0080371024573051,0.0379418132469673,0.0120493885272873,-0.0044992344009641,-0.0084630743043293,-0.0128272215491444,-0.0143213019408951,0.0484248593620849,-0.1527476106701705,0.0399733917854398,-0.0428196557322779,0.0152074550780148
4.544189407000802e-05,-0.0075038452776495,0.0372150848002229,0.0112243470004178,-0.0054547209902328,-0.0089133198788085,-0.0131779063771306,-0.0115391415196934,0.0480789649022509,-0.1599619707203949,0.0401176785544412,-0.0381158791434207,0.015701064069142
0.0005824040208478,-0.0068727804984089,0.0363807927279064,0.0103071428852006,-0.0063849307866136,-0.0092860361827329,-0.0135425041050452,-0.0086927900696197,0.047552917628073,-0.1663487847127577,0.0404207777747838,-0.0332893486948541,0.016161618215931
0.0011468209891276,-0.0061488793656388,0.0354421631089975,0.0093129467461462,-0.0072741478980491,-0.0095733182658845,-0.0139183775594501,-0.0058083701870793,0.046874742552167,-0.1718056256710451,0.0409009702074429,-0.0284001991205032,0.0165832702786037
0.0017316275526663,-0.0053393421531662,0.0344032148112907,0.008259847478631,-0.0081063439469251,-0.0097686475367313,-0.0143028388217173,-0.0029132154580959,0.0460747259208325,-0.1762576599990828,0.04157338616633,-0.0235106886481921,0.0169590800597873
0.0023296422441297,-0.00445349071926,0.0332688154189515,0.0071685013349798,-0.0088655970040467,-0.0098671422411685,-0.0146932744769657,-3.529213532002054e-05,0.0451845243278421,-0.1796582978338513,0.0424493981044584,-0.0186845376017064,0.0172808350877534
0.0029337032073659,-0.0035025788391341,0.0320447190372184,0.0060616906439863,-0.0095365446976659,-0.0098657574952702,-0.0150872483493903,0.0027973959860011,0.0442362421597179,-0.1819886886069197,0.0435360800554802,-0.0139861419721824,0.0175389280345716
0.0035367847525176,-0.0024995263822288,0.0307375823074574,0.0049638027591808,-0.0101048559817277,-0.0097634242039039,-0.015482573360383,0.0055574078866436,0.0432615060441962,-0.1832561417846768,0.0448357557829008,-0.00947966841478,0.0177222870485418
0.0041320928647037,-0.0014585871851148,0.0293549562618446,0.0039002426823428,-0.0105577038495555,-0.0095611191341042,-0.0158773462864369,0.008218460221989,0.0422905656197095,-0.1834916064495898,0.0463456569151811,-0.0052280450871588,0.0178183539648826
0.0047131396586492,-0.0003949637380484,0.0279052529286694,0.0028967955007398,-0.0108842198502545,-0.0092618618660044,-0.0162699418955761,0.010756007218666,0.0413514496306063,-0.182746386576919,0.0480577109679236,-0.0012918703884904,0.0178131059151116
0.005273798322677,0.0006756156427969,0.0263976867753555,0.0019789571080379,-0.011075910749557,-0.008870638089769,-0.0166589660212706,0.0131477969644091,0.0404692050176429,-0.1810882987991824,0.0499584767533553,0.0022717314813335,0.0176911179149359
0.0058083413341411,0.0017373397946701,0.0248421920792179,0.001171253489511,-0.0111270181692717,-0.0083942525008564,-0.0170431703706353,0.0153743963235983,0.0396652442808253,-0.17859749460319,0.052029241042659,0.0054102735553035,0.0174356670880408
0.0063114655885135,0.0027747597378421,0.0232493181055608,0.0004965699842197,-0.0110348035756651,-0.0078411181086853,-0.0174213350188572,0.0174196773384872,0.0389568229433106,-0.1753621690518481,0.0542462853330802,0.0080770490010574,0.0170288826578504
0.0067783085386478,0.0037732178882773,0.021630104537665,-2.4487741239778752e-05,-0.010799743537203,-0.0072209918746215,-0.0177921273722461,0.0192712583429429,0.0383566644903576,-0.1714743642894067,0.0565813251541559,0.0102322128024441,0.0164519490402164
0.0072044594983975,0.0047192447455018,0.0199959399606579,-0.0003741798467975,-0.0104256236366276,-0.0065446690347372,-0.0181539486613846,0.0209208930972393,0.0378727448068174,-0.1670260503554247,0.059002116668449,0.0118437606873833,0.0156853716621446
0.0075859699624363,0.0056009083246725,0.0183584063938716,-0.000538145938128,-0.0099195236341742,-0.0058236501005467,-0.0185047805601423,0.0223648010568227,0.0375082420703726,-0.1621056310809391,0.0614732167192194,0.0128883652841998,0.0147093159957964
0.0079193661852116,0.0064081042416495,0.0167291129560671,-0.0005058288742586,-0.0092916912123847,-0.005069795295983,-0.0188420451733379,0.0236039314561348,0.0372616515244757,-0.1567949824674826,0.0639568734803221,0.0133520329067524,0.0135040293933819
0.0082016664103619,0.007132777475992,0.0151195218079606,-0.0002707946595557,-0.0085553066202573,-0.0042949810830273,-0.0191624913175319,0.024644153294262,0.0371270578618047,-0.1511670885809253,0.0664140161568806,0.0132305495384281,0.0120503525158803
0.0084304041210176,0.0077690702252394,0.0135407696212368,0.0001690618847223,-0.0077261454845906,-0.0035107725211983,-0.019462118729588,0.0254963626586517,0.0370945514424437,-0.1452842991855605,0.0688053045386155,0.0125296912761378,0.0103303225726862
0.0086036575738816,0.0083133937172875,0.0120034880357321,0.0008114317551959,-0.0068221516795882,-0.0027281236229041,-0.0197361496432036,0.026176498253725,0.0371507686124268,-0.1391971972550374,0.0710921933869549,0.0112651824132175,0.0083278645462198
0.0087200847739748,0.0087644251698932,0.0105176269228498,0.001649628388595,-0.0058629361767126,-0.0019571157711034,-0.0199790542107641,0.0267054556744137,0.0372795313275209,-0.1329440355084592,0.0732379633110871,0.0094623931409316,0.0060295595556322
0.0087789620283966,0.0091230341056966,0.0090922847693431,0.0026727435986165,-0.0048692210126704,-0.0012067418398671,-0.0201846327138583,0.0271088910527292,0.0374625574351258,-0.126550680542663,0.0752086694415504,0.0071557781547094,0.0034254721342033
0.0087802233612344,0.0093921448105353,0.007735551081351,0.0038659160648958,-0.0038622497464251,-0.0004847410833411,-0.0203461536471882,0.0274169053742541,0.0376802105691718,-0.1200309911123186,0.0769739620704143,0.0043880668671034,0.0005100111444233
0.0087244974353122,0.0095765437649431,0.0064543662925431,0.0052107019568806,-0.0028631869222409,0.0002025127018156,-0.020456542857183,0.0276636021530075,0.0379122578231405,-0.11338755276816,0.0785077394218349,0.0012092250537883,-0.0027172069660372
0.0086131382475071,0.0096826423274088,0.0052544051200212,0.0066855341766114,-0.0018925290808322,0.0008500696462408,-0.0205086152598402,0.0278865133709754,0.0381386042281061,-0.1066126927571534,0.0797886014727749,-0.0023247837989932,-0.0062505282072374
0.0084482457614401,0.0097182057863511,0.0041399895077442,0.0082662542362415,-0.0009695488011887,0.0014544109776539,-0.0204953375303674,0.0281258916859918,0.0383399755004024,-0.0996897047193996,0.080800084632228,-0.006153401778741,-0.0100775021792691
0.008232672814064,0.0096920601437358,0.0031140370909616,0.0099266989839372,-0.000111791212442,0.0020134088091808,-0.0204101077905336,0.0284238708818778,0.0384985243506416,-0.0925942200806348,0.0815306692987001,-0.0102130027504594,-0.0141782317519065
0.0079700150613975,0.0096137876945376,0.0021780503916989,0.0116393232588491,0.0006653604572525,0.0025262439732024,-0.0202470368992319,0.0288235013028367,0.0385983405851453,-0.085295670174446,0.0819735649501452,-0.0144384953095149,-0.0185248659256318
0.0076645813759586,0.0094934216964565,0.0013321506482374,0.0133758390739653,0.0013490372347896,0.00299328848316,-0.0200012155821967,0.0293676724332021,0.0386258509391896,-0.077758788578931,0.08212628958519,-0.0187649535870789,-0.0230812654594999
0.0073213429244835,0.009341149278545,0.0005751582904258,0.0151078520689138,0.001929145521521,0.0034159600083081,-0.0196689523372619,0.030097940639483,0.03857010067478,-0.0699451061091861,0.0819900712358777,-0.0231292260656767,-0.0278028640547735
0.0069458600852053,0.0091670303241739,-9.52803298298289e-05,0.0168074767188692,0.0023985319512461,0.0037965562012605,-0.0192479687569953,0.0310532861146249,0.038422915057867,-0.0618143912690761,0.0815691082866031,-0.0274714733510294,-0.0326367399519317
0.006544187358536,0.0089807384949427,-0.000682523114157,0.0184479131077126,0.0027530510392149,0.0041380768341216,-0.0187375414801042,0.0322688289442473,0.0381789445274011,-0.0533259873425023,0.0808697320436315,-0.0317365882393564,-0.0375219044208172
0.0061227574396562,0.0087913289458961,-0.0011907253940785,0.020003969945232,0.0029915385205763,0.0044440414874926,-0.0181385832108909,0.0337745396147296,0.0378356023649642,-0.044439994919069,0.0798995191948542,-0.0358754552185075,-0.0423898054970242
0.0056882466180866,0.0086070357205746,-0.0016246050470629,0.0214525208892794,0.0031156967172441,0.0047183100117141,-0.0174536588765835,0.035593983855179,0.0373929077348814,-0.0351182471700661,0.0786664034539309,-0.0398460115070108,-0.0471650380784191
0.005247424611926,0.0084351003999032,-0.0019891909714079,0.0227728840672797,0.0031299011730633,0.0049649121613213,-0.0166869367437725,0.0377431451069157,0.036853249950347,-0.0253250265789784,0.0771778349112222,-0.0436140776190807,-0.0517662456705987
0.0048069927988892,0.0082816323895846,-0.0022895681880675,0.0239471178967921,0.0030409400677849,0.0051878917251659,-0.0158440779107086,0.0402293698278376,0.0362210916838372,-0.0150274781918508,0.0754400326217185,-0.0471539320212109,-0.0561071950533462
