17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
-0.1627616970381347,0.0895531016264336,0.1144403973655667,0.0094318385268128,0.0739952013632072,-0.009306510803211,0.027818173666464,-0.0386586260166721,0.0820320249906212,0.1114964597630821,-0.0597796553193872,0.0036618450392935,0.0384093255237797,0.1048355601148804,0.0017173530218798,0.0265640024097459,0.0023794927468211,-0.1292018153143131,-0.0905491386239122,0.0082704800150742,-0.0239583549051299,-0.0661402693735537,-0.0207492384272669
-0.1519763979422541,0.0909910651314464,0.1146418537898432,0.0074098896222427,0.0714771100535179,-0.0109069169547657,0.0285468416763476,-0.0310568033018863,0.0847665402065405,0.1119048920537764,-0.0597177064268541,-0.0064373363722413,0.0409638881775764,0.1193069072189785,0.0003805027533112,0.0269012071717559,-0.0037301399772561,-0.1376766423197822,-0.0834930072047648,0.0064858708300937,-0.0291369629979998,-0.0604621412012537,-0.0214542005619472
-0.1391184024209532,0.0924767791045497,0.1140973427596267,0.0052627204632491,0.0685293852147005,-0.0123899093239994,0.0293175920320537,-0.0235565967032945,0.0869851937452867,0.1118570766126507,-0.0591239805032466,-0.01674616948761,0.0432389737704371,0.1332328302127868,-0.0008883543632434,0.0275463615332846,-0.0092089804490037,-0.1452875634558655,-0.0762140464445844,0.0044246641017622,-0.0343271905169133,-0.0547939977322602,-0.0218383780612564
-0.1243513184790699,0.0939582152858876,0.112782959791719,0.0029995679408453,0.065217241364849,-0.0137568203258423,0.0301403455913475,-0.0163002505092997,0.0886903926739714,0.1113653097687233,-0.0579634502754641,-0.0271636458219717,0.0452263407426196,0.1465026774615568,-0.0020317192755723,0.0285072226961335,-0.0139569608643612,-0.151827862030679,-0.0688222461913567,0.0021673787033358,-0.0395056830216971,-0.0492110653609577,-0.0218915527637737
-0.107878123020387,0.0953839639651067,0.1106872551073174,0.000627031997435,0.0616174971522179,-0.0150037627683459,0.0310254102141229,-0.0094224408669608,0.0898887958003984,0.1104449758324069,-0.0562108307891218,-0.0375814406884599,0.0469246659853547,0.1590057467155581,-0.0029906587800294,0.0297854561921938,-0.0178904411400094,-0.1571100419273687,-0.0614247537709073,-0.000211466316128,-0.0446431888843673,-0.0437854102911303,-0.021608675037655
-0.0899370612075475,0.0967049589815672,0.107811339627956,-0.0018503329828935,0.0578151499368792,-0.0161211480260953,0.0319826342031705,-0.0030465967350592,0.0905902067267009,0.1091140050893347,-0.0538509771769153,-0.0478854641523542,0.0483390492760179,0.1706348080863333,-0.0037060792475075,0.0313759202343087,-0.0209445782061468,-0.1609688891824632,-0.0541237832843674,-0.0026452079811427,-0.0497040304972679,-0.0385844767040061,-0.0209897981433857
-0.0707968765770961,0.0978760705989252,0.1041686479503914,-0.0044292763606544,0.0538995555125893,-0.0170936605759501,0.0330205255389913,0.002718290328921,0.0908065746608594,0.1073923807518626,-0.050879086811984,-0.0579577370849759,0.0494803078898962,0.1812897969208598,-0.0041201754079167,0.0332661208988666,-0.0230750750932189,-0.1632643243033701,-0.0470147655197317,-0.0050765044004286,-0.0546458323827621,-0.0336697414203728,-0.0200399536479617
-0.0507515035047918,0.0988575002681951,0.0997843757367791,-0.0071069930539284,0.0499604356254245,-0.0179006934838792,0.034145372297243,0.0077802783096365,0.0905511491494544,0.1053017123975125,-0.0473007230833298,-0.0676785556240267,0.0503641074533883,0.1908814955259983,-0.0041780171767665,0.0354358809029196,-0.0242592718656339,-0.1638839699486795,-0.0401847830752411,-0.0074583527540495,-0.05941954724786,-0.0290955349920237,-0.0187689738843451
-0.0301143533494058,0.0996159226849627,0.0946946228201231,-0.0098801877587919,0.0460839467515601,-0.0185172209001602,0.0353603999395925,0.0120664427139112,0.0898378188955525,0.1028648881156905,-0.0431316705269327,-0.0769288897913749,0.0510099826664348,0.1993350136883611,-0.0038292256825011,0.037857254331638,-0.0244965653432935,-0.1627453343964799,-0.0337113206791229,-0.0097546212670499,-0.0639698120699406,-0.0249080715943227,-0.0171912633444648
-0.0092123208495786,0.1001253344177322,0.0889452850400094,-0.0127441042361244,0.0423490363960324,-0.0189150566923092,0.0366650007430812,0.0155241586748306,0.0886806487563464,0.1001058117791195,-0.0383976242052954,-0.0855929464253643,0.0514403057798294,0.2065928788329495,-0.0030296791036171,0.0404947064726141,-0.0238081677516217,-0.1597974941969119,-0.0276613454901106,-0.0119400756190137,-0.0682356540144666,-0.0211447205963379,-0.0153255181595244
0.0116203714127928,0.1003675837992992,0.0825907465549139,-0.0156915652063783,0.0388242886015803,-0.0190644247346782,0.0380540693654445,0.0181216804669328,0.0870936141770469,0.0970492258622397,-0.0331337115582922,-0.0935608141036791,0.0516792613714068,0.2126175582189565,-0.0017431804822459,0.0433055629864454,-0.022236235201265,-0.1550221526389559,-0.0220907172705422,-0.0139999015628539,-0.072151550800821,-0.0178335417791571,-0.013194391845189
0.0320483846359878,0.1003325727533016,0.0756924295733462,-0.0187120700793831,0.0355654208756514,-0.0189357475447735,0.0395174762932264,0.0198480267282469,0.0850905197230152,0.0937206143619802,-0.0273838433089873,-0.1007310992257138,0.0517518829605997,0.2173932578651008,5.6985849928569104e-05,0.0462407172547126,-0.0198424147545078,-0.1484339564983749,-0.0170439145590953,-0.0159287478190316,-0.0756488327952754,-0.0149930944188003,-0.0108241062614926
0.0517414396570902,0.1000181368278629,0.0683172599120018,-0.0217909979933028,0.0326135443539239,-0.0185015470203807,0.0410397075656129,0.0207122040155649,0.0826850786639443,0.0901461749398343,-0.0211998915071346,-0.1070134584025188,0.0516832005121438,0.2209268752601968,0.0023866845167729,0.0492455702240283,-0.0167058735900521,-0.1400799732354347,-0.0125540510296768,-0.0177293355435809,-0.0786573956307191,-0.012632518422411,-0.0082440089041948
0.0703803796836538,0.0994296240799111,0.0605361047167143,-0.0249089621981212,0.0299942427508913,-0.0177383446794651,0.042599694650876,0.0207418242078676,0.0798911239996385,0.0863528446670203,-0.0146406968397657,-0.1123309329283345,0.0514975383232269,0.2232480239120729,0.0052498190875544,0.0522611646413435,-0.0129208854572288,-0.1300382643087275,-0.0086431466435466,-0.0194107017420876,-0.0811076737174189,-0.0107518739709588,-0.0054860806212809
0.087663055737102,0.0985792058975002,0.0524222336218397,-0.0280413584768776,0.0277174689277661,-0.0166284492813243,0.0441708527021941,0.0199811918884044,0.0767229178136469,0.0823683599377748,-0.0077709128476362,-0.1166219962321551,0.0512179908019127,0.224408095278163,0.0086375482833112,0.0552254662425079,-0.0085940583960202,-0.1184155360362244,-0.0053226113406168,-0.0209861628036002,-0.0829328078813054,-0.0093427152158885,-0.0025844009663173
0.1033099807163045,0.0974849628425592,0.0440498473993951,-0.031158144898697,0.0257782058853341,-0.0151615268226985,0.0457213387548628,0.0184889553254692,0.0731955250528741,0.078221328387965,-0.0006597003848212,-0.1198422344424306,0.050866090056164,0.2244783748890451,0.0125278839225441,0.0580747388484846,-0.0038412938500633,-0.1053439044956785,-0.0025938950442674,-0.0224710997875341,-0.0840709257837227,-0.0083888639904859,0.000425418948176
0.1170697032756009,0.0961697958176746,0.0354927097311531,-0.0342238826864424,0.0241577959342562,-0.0133358610683651,0.0472145339445319,0.0163354282279369,0.069325219235964,0.0739412891353949,0.0066207095851928,-0.1219655929888949,0.0504616649874682,0.2235472814255782,0.0168857112175596,0.0607449586616925,0.0012154289157422,-0.0909768710691952,-0.0004492566640781,-0.0238806782458498,-0.0844674428447772,-0.0078673416554189,0.0035068244803112
0.1287238520201759,0.0946602171791643,0.0268229090980521,-0.0371980584299403,0.0228258106425451,-0.0111592310583036,0.048609745776057,0.0135996983901535,0.0651298905794924,0.0695587374185379,0.0139965636641535,-0.1229851378564318,0.0500228777481828,0.2217168468957478,0.021663253880386,0.0631732151451696,0.0064513475418671,-0.075484665194622,0.001127393597514,-0.0252276213977622,-0.0840772849908235,-0.0077494114562446,0.0066229140871993
0.1380917933657527,0.0929850778883364,0.0181097697549653,-0.0400356964923394,0.0217423162618119,-0.0086493542221913,0.0498631181315728,0.0103666431793978,0.0606294309863919,0.0651050907889125,0.0213942216605209,-0.12291329798445,0.0495664109796336,0.2190985997240525,0.0268009861225534,0.0652990511557163,0.0117421952623114,-0.0590491649629279,0.0021596203051871,-0.0265201558094407,-0.0828669332652193,-0.0080016804049845,0.0097370326262087
0.1450348331889592,0.0911742856237175,0.0094189239168478,-0.0426882575883368,0.0208603844435444,-0.0058338684250414,0.0509287283558622,0.0067239703459435,0.0558460747274597,0.0606125764126356,0.0287418576859168,-0.1217815746304248,0.0491077690914129,0.2158090476627975,0.0322289722760376,0.0670657026656713,0.0169673707080953,-0.0418586486941274,0.0026775928873009,-0.0277602430511554,-0.0808161944460023,-0.0085872088962711,0.0128133505185586
0.1494598744808769,0.089257565305999,0.0008115518604952,-0.0451048056394321,0.020128704536113,-0.0027498519672317,0.0517598426697389,0.0027593959561058,0.0508046780466636,0.0561140227279527,0.0359712044798789,-0.1196397235306948,0.0486616496798362,0.2119649815915736,0.0378685937796184,0.068421207471178,0.0220129103231157,-0.0241026564549575,0.0027172479741905,-0.0289421991038711,-0.0779196112270216,-0.0094665781155323,0.0158174194425397
0.1513224229166632,0.0872633081425218,-0.007656207459252,-0.0472334107430434,0.0194941689632326,0.0005570942344363,0.0523102936004808,-0.0014419402019467,0.0455329250493125,0.0516425436153769,0.043019317983423,-0.1165544356237429,0.0482423374799944,0.2076788327727561,0.0436346040169911,0.0693193617508307,0.0267741813147017,-0.0059672457790758,0.00231950382582,-0.030051785894195,-0.0741874398197985,-0.0105988697573188,0.0187166966415176
0.1506288126462023,0.0852175485577416,-0.0159336758444766,-0.0490227421496812,0.0189043239801024,0.0040341547753368,0.0525359363439942,-0.0057997368700519,0.0400614509231893,0.0472311092397984,0.0498303360339945,-0.1126075611656629,0.0478640731846237,0.2030543140967163,0.0494374351828851,0.0697205123149883,0.0311582216316854,0.0123690915416558,0.0015295380433083,-0.0310658369163525,-0.0696461412881317,-0.0119425194792238,0.0214810309333022
0.1474375092529616,0.0831431007297372,-0.0239758886570196,-0.0504237923228821,0.0183096013394721,0.007622930603819,0.052396135259776,-0.010240404879275,0.0344238767211928,0.0429120046251403,0.0563571984721504,-0.1078939394743139,0.0475413529362355,0.1981825603843725,0.0551856689781805,0.0695921801852034,0.0350856641825806,0.0307386249010028,0.0003961313973539,-0.031952452442584,-0.0643383545401722,-0.0134560145635275,0.0240831038756535
0.1418593393769951,0.081058878369395,-0.0317436871819218,-0.0513916622918219,0.0176652693644569,0.0112613091398894,0.0518552273391809,-0.0146985060659504,0.0286567525805905,0.0387161845446979,0.0625632855336596,-0.1025189115184872,0.0472891209266574,0.1931389550399997,0.0607885751702636,0.0689095173411955,0.0384921952786247,0.0489865267103024,-0.0010289269206187,-0.032671770609051,-0.0583223424734921,-0.01509841699613,0.0264988192444028
0.1340565002769363,0.0789794132798796,-0.0392036601566883,-0.0518873304088862,0.016933062639109,0.0148854794340852,0.0508839067880277,-0.0191177326444178,0.0227994083781033,0.0346725410901485,0.0684239176101656,-0.0965956044119719,0.0471228267121853,0.1879807922869401,0.066158619228878,0.067655602920589,0.0413295118832699,0.066971872073297,-0.0026913835450659,-0.033177290203726,-0.0516709269610962,-0.0168297050231678,0.0287076331755248
0.1242402201808848,0.0769145804665003,-0.0463279481945808,-0.0518793220225039,0.0160824668794803,0.0184319928233952,0.0494604741366241,-0.0234514226366971,0.0168937124538196,0.0308071078790588,0.0739276436890832,-0.0902420849743218,0.0470583298018076,0.1827458785541151,0.0712138423452659,0.0658215879488893,0.0435657583052991,0.0845674955193723,-0.004535030163176,-0.0334176909357398,-0.0444699517897029,-0.0186109385313027,0.03069281633545
0.1126669730886442,0.0748695303834098,-0.0530939295396177,-0.0513451970489089,0.0150916492581335,0.0218397698594986,0.0475718948232858,-0.0276626258307002,0.0109837402481457,0.0271422317813363,0.0790772302580448,-0.0835784834196892,0.0471116459468951,0.1774521263586546,0.0758800238431617,0.0634066990903039,0.0451854399982421,0.1016587949831659,-0.0065021958651352,-0.0333390690446915,-0.0368163339576621,-0.0204042655764494,0.032441638743665
0.0996331997887803,0.0728448224556942,-0.0594838104692865,-0.0502727763534739,0.0139480349102106,0.0250519600204939,0.0452146162247096,-0.0317237511001277,0.0051153556031768,0.0236957487755614,0.0838902500001169,-0.0767241876528986,0.0472985415008797,0.1720981423793527,0.0800925467326533,0.0604181123240966,0.0461888295405216,0.1181416595785393,-0.0085342414261183,-0.0328874819717288,-0.0288157816619523,-0.0221727982985529,0.0339454678273572
0.0854685487718692,0.0708367483628409,-0.0654841480669241,-0.0486610363681197,0.0126485383566561,0.0280175713607677,0.0423950987586735,-0.0356158391445486,-0.0006642917457153,0.0204802045932763,0.0883991632509367,-0.0697952035222195,0.047633993445208,0.1666647613143123,0.0837979012146781,0.0568707072702209,0.0465908970248479,0.1339197718099039,-0.0105720730510498,-0.0320116769544393,-0.0205802707951862,-0.0238803955820366,0.0351997713225825
0.0705277234819201,0.0688378286929811,-0.0710853362740374,-0.046520614332443,0.0111994650989346,0.0306928020325973,0.0391300259399991,-0.0393275144588154,-0.0063073481075278,0.0175021627509381,0.0926507877435873,-0.0629017668707539,0.0481315425298861,0.1611174312075966,0.0869547774950218,0.0527867124725622,0.0464198133170075,0.1489015899530734,-0.01255669008401,-0.0306658660440904,-0.0122253800511743,-0.0254913965181844,0.0362040189944025
0.0551811016492926,0.066837462396968,-0.0762810873985419,-0.0438738835086172,0.009616104525827,0.0330420235419052,0.035446169920509,-0.0428536765752021,-0.0117659116486214,0.0147616421048191,0.096705065738792,-0.0561462797508431,0.0488025749337394,0.1554093163748122,0.0895347174604963,0.0481952515707846,0.0457150893065594,0.162997347245773,-0.0144297767107511,-0.0288124050300504,-0.0038675873636753,-0.0269703525053244,0.0369614808852522
0.039804372975152,0.0648227048725665,-0.0810679400763214,-0.0407545779432899,0.0079220410805313,0.0350383855404222,0.0313799026824502,-0.0461939935778624,-0.0169927547959768,0.0122517230522336,0.1006330632314049,-0.0496216263473704,0.0496555735444971,0.1494849524107832,0.0915223137672641,0.0431318001196371,0.0445254267664852,0.1761164081411709,-0.0161343421645237,-0.0264242365122035,0.0043783726716285,-0.0282818063769485,0.0374789247597945
0.0247675172820987,0.0627791473715036,-0.0854448208417644,-0.0372069688213144,0.006148216510614,0.0366640326904222,0.0269763580972226,-0.0493512610455777,-0.021942103456724,0.0099583559790438,0.1045141731750733,-0.0434099048180864,0.0506953831730564,0.143284264943916,0.0929149638923267,0.0376375629158065,0.0429063662355923,0.1881652974327815,-0.0176154078423636,-0.0234869678366327,0.0124019991632992,-0.0293901641768692,0.0377662212322227
0.0104235103924123,0.0606918676484695,-0.0894126801172049,-0.0332846179282024,0.0043317817056564,0.0379099444546328,0.0222882657742633,-0.0523296875942563,-0.026570459931867,0.0078603977332382,0.1084325417710589,-0.0375815903849901,0.051922534662626,0.1367467502717588,0.093722204955492,0.031758782059581,0.0409178239921419,0.1990466671992382,-0.0188207335341182,-0.0200004722759477,0.0200992848730417,-0.0302596992221218,0.037835871204917
-0.0029028061779307,0.0585464193127696,-0.0929742151314964,-0.029048756779605,0.0025147815553134,0.0387754274348812,0.0173744931723314,-0.0551331648323745,-0.0308374522543964,0.005929892168603,0.1124727907171482,-0.0321951237073546,0.0533326709572872,0.1298156121177378,0.093964671933522,0.0255459865597965,0.0386216133580918,0.2086593931254841,-0.0197015691264895,-0.0159799257185483,0.0273746840812364,-0.0308547192377943,0.0377024760774966
-0.0149252278680363,0.0563298252208961,-0.0961336829045912,-0.0245663610555492,0.0007427197297995,0.0392673061275211,0.0122983469485927,-0.057763575602122,-0.0347066879975779,0.0041325996706129,0.1167151648122731,-0.0272968980161493,0.0549161138804667,0.1224416549762564,0.0936727366105279,0.0190531950188555,0.0360790450371263,0.216899901585966,-0.0202134130886183,-0.0114562198652385,0.0341427454252163,-0.0311399161308345,0.037382176042273
-0.0254055950173151,0.0540315385596283,-0.0988967970734698,-0.0199080075774432,-0.0009369483606105,0.0393988708962414,0.0071256971331106,-0.0602191905803335,-0.0381465858480428,0.0024287686645437,0.1212302888096335,-0.0229215998847432,0.056657603861454,0.1145867513312589,0.0928848966375634,0.0123370837471605,0.0333486968565733,0.2236647290156181,-0.0203167551259968,-0.0064757248450863,0.0403293862084677,-0.0310809050622937,0.0368920850677295
