59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
-0.0522165792193986,-0.0255377064598039,0.0025859858582317,0.0089843393439478,0.0971216780739296,-0.0283270412236229,0.0377992439055454,0.073737933681599,0.0135120252042228,-0.0284803093649809,0.0745613377354858,-0.0606556908151549,-0.0099628847106628,-0.0834600046508168,-0.011164911124131,-0.075230502748244,-0.0314947685564326
-0.0527353009309168,-0.0250978550553956,0.0003444582458594,0.0077293748306866,0.0943851941419841,-0.027578935412342,0.0386666795804585,0.0721183629421943,0.0133477740663714,-0.0283450861797843,0.0688432814593739,-0.0512945860952953,-0.0122925953119468,-0.0836411019385071,-0.0134035891842769,-0.0749329490700075,-0.0330532009959351
-0.0525044511093269,-0.0246285664247229,-0.0022960161566552,0.0063821380570968,0.0912247710630547,-0.0261550716982012,0.0389913832338502,0.0702002124939181,0.0128731337608298,-0.028297033946638,0.0634437942980007,-0.0410598794806794,-0.0145242849271298,-0.0838351150440472,-0.0155811538136622,-0.0740518320824822,-0.0344645588367139
-0.0515337395090483,-0.0241325158682603,-0.0052808157529429,0.0049348397615825,0.0876964241902123,-0.0240351079685969,0.0388022821496127,0.0680419981476777,0.0121006390959377,-0.0283386615909992,0.0584952399319193,-0.0300216465311,-0.0166454013394981,-0.0840697574684938,-0.0176951074889145,-0.0725745823043277,-0.0357029389843089
-0.0498492853859108,-0.023612566077279,-0.0085407352842994,0.0033813785373259,0.0838578709431103,-0.0212093218363612,0.0381357028335735,0.0657007568447307,0.0110524231934599,-0.0284698924457498,0.054097616024545,-0.0182729242695268,-0.0186439844491155,-0.0843700664383027,-0.0197444979834887,-0.0704991732707977,-0.0367426158761016
-0.047492677344853,-0.0230713369905463,-0.011994253513527,0.001717880003059,0.0797670477936939,-0.0176788711059857,0.0370344550755369,0.0632304704207896,0.0097598534199918,-0.0286881122038913,0.0503177072614762,-0.0059280356120184,-0.0205091039340843,-0.0847568727824146,-0.0217296802639669,-0.0678338967613771,-0.0375586188531665
-0.0445196133580305,-0.0225105621918558,-0.0155503286160285,-5.6768309412559365e-05,0.0754807332973245,-0.0134559021968091,0.0355467768630381,0.0606806616023941,0.0082628526419461,-0.0289882304394158,0.047189752886041,0.0068799076879933,-0.0222312901780565,-0.0852453515793805,-0.0236520467089533,-0.0645967828852348,-0.0381273267412907
-0.0409981579427311,-0.0219302516657331,-0.0191116052685741,-0.0019404100847952,0.0710533066412253,-0.0085635305247681,0.0337251891079608,0.0580951906543433,0.0066089302072929,-0.0293627635946756,0.0447175177563504,0.0200022302172847,-0.0238029369215357,-0.0858437048628789,-0.0255137298083131,-0.0608147000865419,-0.0384270701730444
-0.0370066635713801,-0.0213276962436599,-0.0225778998882103,-0.0039271661097437,0.0665356641146084,-0.0030357166559821,0.0316253079837795,0.0555112764783835,0.0048519588887522,-0.0298019493201272,0.0428775942775653,0.0332785160395957,-0.0252186561144564,-0.086552026078926,-0.0273172827309942,-0.0565221850581385,-0.0384387306303178
-0.0326314137945658,-0.0206963639028218,-0.0258498206954788,-0.0060070574268317,0.0619743090418549,0.003082942511338,0.0293046582499191,0.0529587613001997,0.0030507428700561,-0.0302939027777549,0.0416237108256271,0.046540871246501,-0.0264755688338001,-0.0873613932300566,-0.0290653443725986,-0.0517600643745663,-0.0381463231528622
-0.0279640558976751,-0.0200247513949318,-0.0288323769761264,-0.0081657288675286,0.0574106242717633,0.0097374969064515,0.0268215241075919,0.0504596329446444,0.0012674275040513,-0.0308248248873984,0.0408917827062156,0.059618449137768,-0.0275735206372038,-0.0882532333905548,-0.0307602966305721,-0.0465739377158354,-0.0375375473771075
-0.0230989004151852,-0.019295265685672,-0.0314384361541037,-0.0103842937296952,0.052880330390958,0.0168630018405071,0.0242338658026823,0.0480278126677118,-0.0004341958764351,-0.0313792705054096,0.0406054159942625,0.0723420538257,-0.0285152148903941,-0.0891989952794274,-0.0324039226919809,-0.0410125967056471,-0.0366042894241131
-0.0181301726678654,-0.0184832176589252,-0.0335918968865021,-0.0126393173918955,0.0484131275825019,0.0243849660526661,0.0215983212426778,0.045669209337627,-0.0019904370287715,-0.0319404812522797,0.0406815638389015,0.0845486408849249,-0.0293062628124966,-0.090160158793246,-0.0339970760868093,-0.0351264537182357,-0.035343055588191
-0.0131493070629975,-0.0175560148820006,-0.0352304602478187,-0.0149029543095462,0.044032514663247,0.0322199156549873,0.018969303145539,0.0433820324291766,-0.0033394551472024,-0.0324907833216991,0.0410360393246403,0.0960855449511387,-0.0299551536138565,-0.0910886010468664,-0.0355393712061471,-0.0289660516396349,-0.0337553181802105
-0.008242377755917,-0.0164726404218901,-0.0363078982280177,-0.0171432492104442,0.0397557753943341,0.0402761098255492,0.0163981944348872,0.041157347120677,-0.0044229619029766,-0.0330120454049542,0.0415886083215197,0.1068142816909313,-0.0304731517103331,-0.0919273279310969,-0.0370289069079883,-0.0225807187451455,-0.0318477545074847
-0.0034877588097948,-0.0151835002631446,-0.0367957383509133,-0.0193246092982446,0.035594119630311,0.0484544487950412,0.0139326383500164,0.0389798454545907,-0.0051878374187195,-0.0334861862847977,0.0422674187504623,0.1166137938665547,-0.0308741303669693,-0.0926115688791019,-0.0384620355869588,-0.0160174230137032,-0.0296323619334842
0.0010458975987795,-0.0136307123719727,-0.0366843044585807,-0.0214084496042155,0.031552965144772,0.0566496132228733,0.0116159154511375,0.0368287990448249,-0.0055876223457849,-0.0338957162431952,0.0430125674131447,0.1253830379768941,-0.0311743522335738,-0.0930702208136278,-0.0398331903559273,-0.0093198678901942,-0.0271264352734221
0.0053012857615271,-0.011748895615433,-0.0359830760613003,-0.023354007927681,0.0276323448900189,0.0647514658120524,0.0094863975215253,0.034679152220904,-0.0055838536708305,-0.034224291780915,0.0437786593981709,0.1330428391052311,-0.0313922072198948,-0.0932276155187372,-0.041134782433075,-0.002527857336927,-0.0243523974252828
0.0092336089691663,-0.0094664966045413,-0.0347203518585782,-0.0251193187852123,0.0238274237925436,0.0726467313596379,0.0075770682277814,0.0325027105451341,-0.0051472154392466,-0.0344572597712932,0.0445362749722257,0.1395369763057098,-0.0315479172514035,-0.093005573355632,-0.0423571792547991,0.0043230572957614,-0.0213374800189517
0.0128112339891576,-0.0067076674468434,-0.0329422269848707,-0.0266623274794344,0.0201291086616235,0.0802209518636883,0.0059151020617041,0.0302693786174351,-0.0042584780466838,-0.0345821653911761,0.045272321401797,0.1448324973024513,-0.0316632159185719,-0.0923256956483172,-0.0434887712577744,0.0112016516760372,-0.0181132577321006
0.0160158138823427,-0.0033946780798929,-0.0307109180001971,-0.0279421162719424,0.0165247340766476,0.0873606910104031,0.0045214962071758,0.0279484028087578,-0.002909201248809,-0.0345891981300217,0.045989308878786,0.1489192971580691,-0.0317610091459146,-0.0911118383604511,-0.0445161318579245,0.01808084232225,-0.0147150472887401
0.0188418801843447,0.0005491855841422,-0.0281024940519161,-0.0289202054903546,0.0129988059885359,0.0939559397254673,0.0034107541385291,0.0255095785113684,-0.0011021770905802,-0.0344715518812128,0.0467036473325484,0.1518090285037633,-0.0318650209890074,-0.0892927009133316,-0.0454242711856307,0.0249372715021347,-0.011181189354415
0.0212959308442357,0.0051963204913563,-0.0252040959983853,-0.0295618840901391,0.0095337832404915,0.0999026536453112,0.0025906245003266,0.022924387014692,0.0011484096228434,-0.0342256784635299,0.0474431113786666,0.1535334385057209,-0.031999426688658,-0.0868044561878669,-0.0461969800048668,0.0317507057028385,-0.0075522378309733
0.0233950648426525,0.0106112186386111,-0.0221107464112915,-0.029837517546874,0.0061108756288209,0.1051053361032333,0.0020619036437466,0.0201670335792021,0.0038171229875735,-0.0338514186555527,0.0482436613669925,0.1541422476843,-0.032188473288738,-0.0835933410061682,-0.0468172563276733,0.0385032974516139,-0.0038700857873549
0.0251652365209104,0.0168467398082922,-0.018921871083589,-0.0297237766989973,0.0027108360116662,0.1094795678725272,0.0018183145996945,0.0172153650980296,0.0068677346850167,-0.0333520005412313,0.0491458374042655,0.1537006963138041,-0.0324560865564368,-0.0796181209530824,-0.0472678037503989,0.0451787634903513,-0.0001770600454825
0.0266392208283299,0.0239404174751368,-0.0157376659024434,-0.0292047298562454,-0.0006852762296602,0.1129543784073711,0.0018464787930717,0.0140516523867092,0.0102540071538855,-0.0327339011760696,0.0501909590927997,0.1522868848822087,-0.0328254617337785,-0.0748523397954285,-0.0475315875165471,0.0517615316902512,0.0034849827695818
0.0278543937026957,0.0319109880724542,-0.0126554507756119,-0.0282727424116179,-0.004095382160534,0.1154743531697398,0.0021259990468715,0.010663228281401,0.0139207984067691,-0.0320065738760994,0.051417366248046,0.1499890268568336,-0.0333186348934902,-0.0692862628108019,-0.0475924317121782,0.0582359054192623,0.0070755268104195
0.0288504389011538,0.0407553412019121,-0.0097661540220146,-0.0269291332784991,-0.0075357404307295,0.1170013777552368,0.0026296730533076,0.0070429782502999,0.0178054726646749,-0.0311820495372594,0.0528569255750786,0.1469027168917435,-0.0339560314728007,-0.0629284260562075,-0.0474356388025304,0.064585288397394,0.0105562044659827
0.029667093599031,0.0504460838378058,-0.0071510659255987,-0.0251845454176229,-0.0110203911925243,0.1175159312643278,0.0033238552514524,0.0031896851401519,0.0218395860812368,-0.0302744261453931,0.0545320062692119,0.1431282984850848,-0.0347559890882269,-0.0558067109275127,-0.0470486109032994,0.0707915064039525,0.0138915140337027
0.0303420401933604,0.060929894039174,-0.0048789891797164,-0.0230589982016794,-0.0145606993104868,0.117017857708535,0.0041689818153516,-0.0008917661345021,0.0259508011951503,-0.0292992658999675,0.0564530951279235,0.1387683948932899,-0.0357342532625388,-0.0479688758489992,-0.0464214506751927,0.0768342552702452,0.017049424930011
0.0309090414997199,0.0721268089537882,-0.0030038973703149,-0.0205816021924282,-0.0181650044702472,0.1155265642818062,0.0051202682549861,-0.0051903150261244,0.0300649687448969,-0.0282729240065815,0.05861718068143,0.1339256482107971,-0.036903447501384,-0.0394824945383461,-0.0455475184760389,0.0826906977684687,0.020001852766424
0.0313964016636327,0.0839305489256699,-0.0015631913918437,-0.0177899319289714,-0.0218383804090104,0.1130806183933599,0.0061285822270005,-0.009688772204252,0.0341083024616706,-0.0272118370408667,0.0610069881769966,0.1287006953801572,-0.0382725233887234,-0.0304342722666811,-0.0444239215416878,0.0883352253719438,0.0227249926409128
0.0318258165636961,0.096209926611861,-0.0005766187585418,-0.0147290691987888,-0.0255825001534891,0.1097367407925023,0.0071414860692299,-0.0143639756461466,0.0380095627610625,-0.026131801669968,0.06359109566969,0.123190397097685,-0.0398462019169731,-0.0209287365258607,-0.0430519109330626,0.0937393943774865,0.0251995057889318
0.0322116563387305,0.1088113308591334,-4.589318711322123e-05,-0.0114503471893854,-0.0293955995225222,0.1055682190107962,0.0081044350020286,-0.0191870452967358,0.0417021602022468,-0.0250472762232239,0.0663249091441378,0.117486326123521,-0.0416244236759493,-0.0110863247903126,-0.0414371633561527,0.098872039537477,0.027410561837693
0.032560700072388,0.1215622144635563,4.4977307103003055e-05,-0.00800984359014,-0.0332725277720326,0.1006627924740872,0.0089621085250967,-0.024123726792823,0.0451260903781085,-0.0239707379080648,0.0691524248383733,0.1116735149511822,-0.043601832023748,-0.0010409177393621,-0.0395899281699337,0.1036995622115646,0.0293477457906133
0.0328723197692336,0.1342754581396612,-0.0002713249882215,-0.00446668648566,-0.037204872284061,0.0951200864821612,0.0096598447563909,-0.0291348165352568,0.0482296193189754,-0.022912127220246,0.0720086628439963,0.1058294583051583,-0.0457673190531535,0.0090631103983112,-0.0375250250799466,0.1081863842332582,0.0310048451069918
0.033139088619422,0.1467544350362671,-0.0009470805322209,-0.000881249085271,-0.0411811433786745,0.0890486950816978,0.0101451406736887,-0.0341766629056378,0.050970652286748,-0.0218784083100338,0.0748226201641848,0.1000233625441921,-0.0481036682519621,0.0190742332923126,-0.0352616849606614,0.1122955533305075,0.0323795375192123
0.0333477680482383,0.158798564542392,-0.0019217475320275,0.0026866833898244,-0.0451870052610215,0.08256303086393,0.0103691757773087,-0.0392017415963774,0.053317737167073,-0.0208732698945351,0.0775205655916983,0.0943156311288332,-0.0505873296526593,0.0288374001776452,-0.0328232343846783,0.1159894811640869,0.0334730042921838
0.0334806098843268,0.1702091224131534,-0.0031246407962541,0.0061796897633982,-0.0492055395685598,0.0757800712892844,0.010288312886105,-0.0441593064342362,0.0552506734782299,-0.0198969859283156,0.0800294841702946,0.0887575728549488,-0.0531883626067888,0.0381978351921504,-0.0302366329227648,0.1192307909318933,0.0342894962513821
0.0335168948452942,0.1807950660918946,-0.0044779585412638,0.0095443511952242,-0.0532175289619532,0.068816135168113,0.0098655277274749,-0.0489961200003525,0.0567607165286383,-0.0189464487644815,0.0822804760292964,0.0833913179077582,-0.0558705779492524,0.0470048903748951,-0.02753188024512,0.12198324808276,0.0348358808984936
0.0334346172115975,0.1903786384998888,-0.0059000285977235,0.0127326803982235,-0.057201749798068,0.061783819080305,0.0090717186306069,-0.0536572699610562,0.0578503822754852,-0.0180153800133014,0.0842119227059357,0.0782499261568211,-0.0585919053511053,0.0551158358123531,-0.0247413167806878,0.124212745068295,0.0351211981823652
0.0332122188071404,0.1988005295463558,-0.0073086382039423,0.0157032841280866,-0.061135265133329,0.0547892123394117,0.0078868488927338,-0.0580870766583902,0.058532872237657,-0.017094715831047,0.0857722527124056,0.0733576723042035,-0.0613050034716937,0.062399475985143,-0.0218988466250421,0.125888309331852,0.0351562499932774
0.0328302737826663,0.2059244010170951,-0.0086243098494816,0.0184222179733848,-0.0649937120219475,0.0479294917901139,0.0063008772606077,-0.0622300948462883,0.0588311500737861,-0.0161731541762769,0.0869221654802197,0.0687304930651054,-0.0639581206118194,0.0687394901691517,-0.0190391141468522,0.1269831029747611,0.0349532443149105
0.0322730294353236,0.2116406154363757,-0.0097733896183818,0.0208635107719642,-0.0687515801661915,0.0412909757113636,0.0043144365242707,-0.0660322075305595,0.0587767124336339,-0.015237842101186,0.0876362067653441,0.0643765819970894,-0.066496202377562,0.0740374061532605,-0.0161966662240081,0.1274753828992092,0.0345255094243144
0.0315297172836533,0.2158690503142054,-0.0106908242531769,0.0230093544554536,-0.0723824823195828,0.0349476908175444,0.0019392264912546,-0.0694418029252603,0.0584081062082893,-0.0142751720839189,0.0879036266308249,0.0602971174045454,-0.06886223070873,0.0782151299437814,-0.0134051305053155,0.1273493919283607,0.0338872869220114
0.0305955623955785,0.2185609228995694,-0.0113225184535699,0.0248499725346516,-0.0758594202483241,0.0289604792257056,-0.0008019045082361,-0.0724110169696683,0.0577692518955027,-0.0132716485566545,0.0877284908990602,0.0564871074277452,-0.0709987658278733,0.0812169687429609,-0.0106964371066519,0.1265961544952112,0.0330536051800723
0.0294724367411492,0.2196995942745766,-0.01162718404378,0.0263831958377888,-0.0791550531898964,0.0233766447375489,-0.0038752062078216,-0.074897014290849,0.0569076381013377,-0.0122147798893211,0.0871290566359727,0.0529363335577215,-0.072849649697701,0.083011099416448,-0.0081001073807659,0.1252141546087287,0.0320402275568002
0.028169123040466,0.2193003628735296,-0.0115776166012408,0.0276137867868791,-0.0822419781295274,0.0182301113633877,-0.0072366074769601,-0.0768632708349768,0.0558724551051603,-0.011093947732607,0.0861364603459273,0.0496303693039972,-0.0743618170610554,0.0835904491566057,-0.005642629399813,0.1232098782243965,0.0308636629362353
0.0267011779825456,0.2174092944203825,-0.0111613617864255,0.0285525628820257,-0.0850930322823024,0.0135420432217048,-0.0108326273474899,-0.0782808125932876,0.0547127360129219,-0.0099012052169575,0.0847928027472727,0.0465516451059561,-0.0754871487488899,0.0829729687050967,-0.0033469358629444,0.1205982058920268,0.0295412202237391
0.0250904065653946,0.214101166643565,-0.0103807616642813,0.0292153757841812,-0.0876816274268911,0.009321855244399,-0.0146016001180335,-0.0791293577897242,0.05347557246089,-0.0086319582678661,0.0831487447613819,0.0436805250204773,-0.0761842923631493,0.0812012912619661,-0.0012319963518301,0.1174026436432731,0.0280910837680714
0.0233639814522789,0.2094766323961444,-0.0092523993591952,0.0296220043819551,-0.0899821229734557,0.0055685296708327,-0.0184751872484115,-0.0793983053388371,0.0522044682145222,-0.007285490182732,0.0812607540756373,0.0409963567550867,-0.0764203684401589,0.0783417822301992,0.0006874678771332,0.1136553801827519,0.0265323837346997
