0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
0.0220960432158059,0.0539518955767747,0.1466856422443636,-4.366552877402921e-11,0.4435281924061615,0.0615264899916057,0.050097441994659,-0.0012944852824155,0.2669006905739191,-0.2148275223062639,-0.5074058956925671
0.0198270456211123,0.0519096865083716,0.1418832506078335,-4.308812022625631e-11,0.4114947798388201,0.0627145064889688,0.0370724391277923,-0.001218394599171,0.2767708829518656,-0.2384181466873659,-0.5068998428143393
0.0171231716791524,0.0499890119693436,0.1372847977595026,-4.2502169232490795e-11,0.3759641840548794,0.0632814385364274,0.0246048077854164,-0.0011424384548775,0.2842768354226156,-0.2626970153820942,-0.5066512949649735
0.0140406062512107,0.0481920671591356,0.132886027096285,-4.1907807462006307e-11,0.3373407091375102,0.0632883740250769,0.012900445632093,-0.0010666316371803,0.2893424874075535,-0.2873384006381748,-0.5066638388914757
0.0106419575084074,0.0465174984369498,0.1286873939779428,-4.130517251405192e-11,0.2961329939085495,0.0628048200617217,0.002135541119521,-0.0009909889576948,0.2919580499667363,-0.3119903472585887,-0.506927464795909
0.0069945198944777,0.0449607637541124,0.1246945639222108,-4.069440765008024e-11,0.2529406665533441,0.0619057477550562,-0.007548360048307,-0.0009155252536321,0.2921764635262067,-0.3362819810057375,-0.5074207760911914
0.0031684765875024,0.0435145410522358,0.1209186059255029,-4.0075661482253465e-11,0.208436086625897,0.0606687419552778,-0.0160477812312284,-0.000840255389865,0.2901077738636604,-0.3598320024098399,-0.5081133209910856
-0.0007649094975591,0.0421691670034014,0.1173758471512923,-3.944908762612959e-11,0.1633417879574478,0.059171352512287,-0.0232991641308398,-0.0007651942614013,0.2859118349789522,-0.3822581137385389,-0.5089679578216644
-0.0047350699123714,0.0409130897740178,0.1140873658991112,-3.8814844326596986e-11,0.1184046267252116,0.0574887235967857,-0.0292791531395614,-0.0006903567962082,0.2797897833466207,-0.4031870459146985,-0.5099431746977897
-0.0086738278198544,0.0397333213905622,0.1110781123276532,-3.8173094066932694e-11,0.0743679968098343,0.0556915571712081,-0.034003399890355,-0.0006157579583081,0.2719747364120479,-0.4222647948569574,-0.5109952944940894
-0.0125169807748975,0.0386158776440681,0.1083756607061178,-3.7524003171268935e-11,0.0319437367053844,0.0538444468076093,-0.0375240338491553,-0.0005414127510453,0.2627221536647839,-0.4391666497508115,-0.5120805072630075
-0.0162057374115218,0.0375461961172289,0.1060086126163429,-3.6867741410755797e-11,-0.0082145346467225,0.0520045993930469,-0.0399259908446202,-0.0004673362203976,0.2523002657874231,-0.4536066013217125,-0.5131566838733298
-0.0196879821148095,0.0365095256616332,0.1040046869763321,-3.620448162332235e-11,-0.0455349824021144,0.0502209452937168,-0.0413224217763205,-0.00039354345819,0.2409809305990149,-0.4653457533815379,-0.5141849361904801
-0.0229193475196686,0.035491283316444,0.1023885494460985,-3.5534399356201916e-11,-0.0795465989685634,0.0485336227126963,-0.0418494188296522,-0.0003200496050468,0.2290312179289506,-0.4741994182654138,-0.5151309002035327
-0.0258640802868846,0.0344773770938266,0.1011794501874129,-3.4857672539353105e-11,-0.1098927065475805,0.0469738097146053,-0.0416602982324635,-0.0002468698529094,0.2167059630766952,-0.4800426462361004,-0.5159657288170693
-0.0284956910159205,0.0334544951404769,0.1003887545088583,-3.4174481196626523e-11,-0.136338398282474,0.0455638679482885,-0.0409196696160457,-0.0001740194469362,0.2042414637252332,-0.482814011025842,-0.51666679034876
-0.030797384257223,0.0324103634303997,0.1000174649286017,-3.348500720005086e-11,-0.1587719147052705,0.0443177554025813,-0.0397975051356618,-0.0001015136866023,0.1918504312143437,-0.4825175418286166,-0.5172180769692936
-0.0327622692170862,0.0313339752962063,0.1000538448004091,-3.2789434070991736e-11,-0.1772004096133297,0.0432416613041189,-0.0384633990534996,-2.936792582333119e-05,0.1797182464846891,-0.4792227530417935,-0.5176103343303754
-0.0343933557264959,0.0302157967419055,0.1004712620077628,-3.208794683023137e-11,-0.191740897395126,0.0423348142386203,-0.0370811824658766,4.240242805893889e-05,0.1680005157378016,-0.4730627763339293,-0.517840929456896
-0.0357033431534951,0.0290479516014182,0.1012263755301305,-3.138073189728969e-11,-0.2026073700364999,0.0415904145851768,-0.0358040298339911,0.0001137819165644,0.1568218724285982,-0.4642306465768042,-0.5179134786949987
-0.0367142119393217,0.0278243902108479,0.1022577872707787,-3.0667977037634654e-11,-0.2100951420621047,0.0409966442766736,-0.034770165148763,0.00018475503374,0.1462759316916662,-0.4529738367465928,-0.5178372612154466
-0.037456628235227,0.0265410443178842,0.1034852759386799,-2.9949871354894094e-11,-0.2145634605247691,0.0405377104897627,-0.0340992468848432,0.0002553062312621,0.1364262712672117,-0.4395871810433684,-0.5176264464071324
-0.0379691718688705,0.0251959694530064,0.1048097186519402,-2.922660532387037e-11,-0.216417339435312,0.0401948846664248,-0.0338894833471443,0.0003254199249845,0.1273082895422846,-0.4244043744661352,-0.5172991656092979
-0.038297396958234,0.0237894740484775,0.1061137889983453,-2.8498370859149567e-11,-0.2160894689003855,0.0399475037576769,-0.0342155047316572,0.0003950805028796,0.1189317762673821,-0.4077882946764418,-0.5168764601746448
-0.0384927334153822,0.0223242324412478,0.1072634974181832,-2.7765361413448825e-11,-0.2140229247615574,0.039773906397875,-0.0351269962661634,0.0004642723342547,0.1112840244219353,-0.3901204606497476,-0.516381138969206
-0.0386112368018788,0.0208053767742375,0.1081106111554809,-2.702777209959373e-11,-0.2106552745732953,0.039652282675113,-0.0366480784752982,0.0005329797800539,0.1043333118733968,-0.3717900209133098,-0.5158365792162943
-0.0387121938081793,0.0192405609040908,0.108495957255686,-2.6285799830166853e-11,-0.2064045462478753,0.0395614220532818,-0.0387774051247963,0.0006011872039796,0.0980325879692431,-0.3531827405785551,-0.5152655051673586
-0.0388565912221835,0.0176399878810997,0.1082535740588104,-2.5539643469394305e-11,-0.2016573997390924,0.0394813495115569,-0.0414889353458934,0.0006688789840971,0.0923232120327744,-0.3346705054103715,-0.514688779480408
-0.039105457874008,0.0160163915201991,0.1072156353475816,-2.478950399269549e-11,-0.1967597208034583,0.0393938448298907,-0.0447333230050153,0.0007360395245126,0.0871386069120708,-0.316601853370992,-0.5141242424131136
-0.0395180920124623,0.0143849621458534,0.1052180278919508,-2.403558465044883e-11,-0.1920097394148799,0.0392828440989312,-0.0484398540862433,0.0008026532666508,0.0824077101663277,-0.2992939669177753,-0.5135856339559391
-0.0401501911156627,0.0127632068606454,0.1021064190389311,-2.327809113385164e-11,-0.187653664690083,0.0391347260434352,-0.0525188530498065,0.0008687046996078,0.0780581269621362,-0.2830264276092769,-0.513081633762488
-0.0410519072714487,0.0111707357210919,0.0977426081451097,-2.2517231742200685e-11,-0.1838837256378686,0.0389384886834685,-0.0568644728535952,0.000934178369011,0.0740189111282189,-0.2680368791747795,-0.5126150530645573
-0.0422658587589383,0.0096289670340191,0.0920109163757101,-2.1753217552414902e-11,-0.1808384166565891,0.0386858242323171,-0.0613577808305613,0.0009990588838014,0.0702229230802245,-0.2545185949183077,-0.5121822115433773
-0.0438251369269735,0.0081607476029522,0.0848243362930642,-2.0986262593080887e-11,-0.1786046731291324,0.0383711019542016,-0.0658700536812627,0.0010633309203516,0.0666087346440129,-0.2426198181374362,-0.5117725302012593
-0.0457513563816814,0.0067898871033702,0.0761301384199969,-2.0216584026625747e-11,-0.1772216496967956,0.0379912700140847,-0.0702661990297146,0.0011269792233578,0.0631220704965727,-0.2324446483033194,-0.5113683684659933
-0.0480528052557345,0.0055406097489447,0.0659146193158331,-1.9444402344301895e-11,-0.1766857439783559,0.0375456882085617,-0.0744082277942956,0.0011899886029996,0.0597167935235472,-0.2240551830204891,-0.5109451298952258
-0.0507227602935765,0.0044369308804435,0.0542066774203145,-1.8669941579388004e-11,-0.1769565014946136,0.0370359039546093,-0.0781587105317888,0.0012523439279406,0.056355456585196,-0.2174745946053046,-0.5104716557802542
-0.0537380380551051,0.0035019708685564,0.0410799218529087,-1.7893429544254726e-11,-0.1779630512252276,0.0364653841304392,-0.0813841610216729,0.0013140301138565,0.0530094558517992,-0.2126908166484197,-0.5099109195626549
-0.0570578581973424,0.0027572235276581,0.0266530583454246,-1.7115098096610694e-11,-0.1796107518799988,0.0358392154103092,-0.083958299997356,0.0013750321073202,0.0496588309160774,-0.209660534983299,-0.5092210272060437
-0.0606230970332609,0.0022218008077977,0.0110883581035094,-1.6335183439257966e-11,-0.1817877716660121,0.0351637856746672,-0.0857651591041082,0.001435334865043,0.0462917642046878,-0.2083132132521051,-0.5083565195045342
-0.0643560088317873,0.0019116795798033,-0.0054118983755718,-1.5553926456015113e-11,-0.184371373344522,0.0344464588711862,-0.0867019884866141,0.0014949233286672,0.042903836728304,-0.2085549298882309,-0.5072699618292088
-0.0681604880424989,0.0018389795871808,-0.0226109983256614,-1.4771573084134254e-11,-0.1872337261274931,0.0336952552119751,-0.0866819305918707,0.001553782395522,0.0394970990125497,-0.2102718554524765,-0.5059137951687118
-0.0719229373147841,0.0020113038218252,-0.0402452519864095,-1.3988374720628088e-11,-0.1902471121809995,0.0329185476730483,-0.0856364184293647,0.001611896885988,0.0360790153945292,-0.2133332524408757,-0.5042424097557521
-0.0755137935043882,0.0024311733273697,-0.0580330231926213,-1.3204588656567344e-11,-0.1932884359335793,0.0321247843611942,-0.0835172497963932,0.0016692515083506,0.0326613371042916,-0.2175939307312741,-0.5022143894281733
-0.0787897466873545,0.0030955873825021,-0.0756848670858865,-1.242047852977412e-11,-0.1962429788433326,0.0313222444688084,-0.080298281316993,0.0017258308222636,0.029258955067421,-0.2228961387879249,-0.4997948615850139
-0.0815966655973232,0.0039957369555125,-0.0929141715601208,-1.1636314782610495e-11,-0.199007371999358,0.0305188333278107,-0.0759766793074933,0.0017816192021669,0.0258887775814401,-0.2290709125941728,-0.4969578746858789
-0.0837732171054625,0.0051168942570045,-0.109447634355355,-1.0852375107945289e-11,-0.2014917856615363,0.0297219196171284,-0.0705736604300067,0.0018366008022033,0.0225686713565692,-0.2359389406019013,-0.493688713303924
-0.0851551378042344,0.0064384943623337,-0.1250349334739064,-1.0068944863086709e-11,-0.2036213599332693,0.0289382152776379,-0.0641346558610803,0.0018907595243482,0.0193164972758456,-0.2433110336471739,-0.4899860504373789
-0.0855800831424516,0.0079344166262252,-0.139457051394215,-9.28631742871058e-12,-0.2053369245990126,0.0281736964299463,-0.0567288401908821,0.0019440789915801,0.0161492650048009,-0.2509883139303125,-0.4858638288097023
-0.0848929449214995,0.0095734645074394,-0.1525328599435499,-8.504794487799117e-12,-0.2065950780652808,0.0274335618350017,-0.0484479819046428,0.0019965425279833,0.013082423579029,-0.2587622572147778,-0.4813527579552432
-0.0829514926508689,0.0113200330738305,-0.1641237307198824,-7.724686198520752e-12,-0.2073677139553203,0.0267222242934328,-0.0394045965822132,0.0020481331476585,0.0101292984907618,-0.2664147378086087,-0.4765013126891902
-0.0796321599358044,0.0131349444863465,-0.1741360850479711,-6.946311234990169e-12,-0.2076410976503326,0.0260433297808109,-0.0297294160923813,0.0020988335542247,0.0073006796258446,-0.2737182366028353,-0.4713761217392402
-0.0748357656888665,0.0149764237206652,-0.1825219269241989,-6.169996671083913e-12,-0.2074146024979098,0.0253997989291087,-0.0195682247414775,0.0021486261525141,0.0046045586756676,-0.2804363774833955,-0.4660616434243169
-0.0684929337549195,0.0168011801301992,-0.1892775075569995,-5.396077685050477e-12,-0.2066992155228908,0.0247938855888663,-0.0090781527449879,0.0021974930737829,0.0020460094258885,-0.2863249552006674,-0.4606590387276178
-0.0605689560324772,0.0185655555350345,-0.1944403497586478,-4.624897066606605e-12,-0.2055159151241689,0.0242272475357315,0.0015764461107095,0.002245416215387,-0.0003728002607526,-0.2911336069476301,-0.4552841711855541
-0.0510678360983637,0.0202266965811769,-0.1980849154526383,-3.856804513577205e-12,-0.2038940093768122,0.0237010247479031,0.0122283763748758,0.0022923772954036,-0.0026524797493188,-0.2946082599686745,-0.4500646877555115
-0.0400352554534051,0.0217437082551381,-0.2003172318724198,-3.092155711895176e-12,-0.2018695051423367,0.0232159209424943,0.0227120668134069,0.0023383579221156,-0.0047961880989871,-0.2964944584818236,-0.4451361650512324
-0.0275602253810471,0.0230787466084325,-0.2012688041080042,-2.331311200859156e-12,-0.1994835577623324,0.0227722842411659,0.0328679369489206,0.0023833396776402,-0.0068093274496372,-0.2965416350024591,-0.440637340596914
-0.0137752262659116,0.0241980117961285,-0.2010901362759186,-1.5746350348221605e-12,-0.1967810312517426,0.0223701830494185,0.0425464856388129,0.0024273042142762,-0.0086991779261407,-0.2945083437927237,-0.4367044883153451
0.0011453053311836,0.0250726073015772,-0.1999441637753339,-8.224932627489755e-13,-0.1938091817519559,0.0220094735396651,0.0516119403157811,0.0024702333613966,-0.0104744945280069,-0.2901684180356855,-0.4334650402991879
0.0169882028656933,0.02567923750251,-0.1979998680916427,-7.525225803799418e-14,-0.190616463909758,0.0216898555345267,0.0599453343350939,0.0025121092399442,-0.0121450855572891,-0.2833179485310792,-0.4310306016874614
0.0335064729343932,0.0260007231386891,-0.1954263066806162,6.667230577444593e-13,-0.1872514513085693,0.0214109141490379,0.0674469173485989,0.0025529143808325,-0.0137213906571791,-0.2737829121081225,-0.4294895505657476
0.0504257296123204,0.0260263221630345,-0.1923872466158714,1.4030710425130705e-12,-0.1837618578856892,0.0211721453699824,0.0740378447373346,0.0025926318428363,-0.015214074666554,-0.2614272053128393,-0.4288994583549474
0.0674519069412487,0.0257518512947475,-0.1890365444917224,2.133435147691182e-12,-0.1801936467790139,0.0209729648348523,0.0796611311943476,0.0026312453249251,-0.0166336513198552,-0.2461607668672287,-0.4292796060604371
0.0842799092674528,0.0251796109390101,-0.1855143687159703,2.8574656446669294e-12,-0.1765902153247355,0.0208127002731629,0.0842818865740873,0.002668739267478,-0.0179901483387958,-0.2279474051726854,-0.4306039057751575
0.1006028051037237,0.024318122765614,-0.1819443156609131,3.5748211827478985e-12,-0.1729916488548417,0.0206905692321969,0.0878868781742443,0.0027050989364591,-0.0192928227148028,-0.2068118893090997,-0.4327945626379201
0.1161211517165126,0.0231816950343641,-0.1784314297819776,4.285170093272085e-12,-0.1694340404778724,0.0206056447831942,0.0904834839147363,0.0027403104844783,-0.0205499320993976,-0.1828458180733769,-0.4357168277204757
0.1305520488325913,0.0217898357285251,-0.1750611011033618,4.988191353253136e-12,-0.1659488784724747,0.0205568128502569,0.0920981167518126,0.0027743609827302,-0.0217685653517936,-0.1562117560665819,-0.4391751948424037
0.1436375528667402,0.0201665377825932,-0.1718987823360021,5.683575124284633e-12,-0.1625625069116377,0.0205427254725622,0.0927742123529495,0.0028072384181473,-0.0229545325681071,-0.1271451242209409,-0.4429113821054647
0.1551521314879523,0.0183394641392346,-0.1689904428026314,6.371022788790014e-12,-0.1592956684130753,0.0205617545630712,0.0925698791083329,0.0028389316507276,-0.0241123124587156,-0.0959533633149729,-0.4466044103610228
0.1649088973049295,0.0163390628538136,-0.1663636574790103,7.050246416334548e-12,-0.1561631402757008,0.0206119505864911,0.0915553117358536,0.0028694303269326,-0.0252450528473813,-0.063011966880118,-0.4498730447143467
0.1727644248705247,0.0141976437736614,-0.1640292168664368,7.720967607707276e-12,-0.1531734766699878,0.020691010166506,0.0898100674716237,0.0028987247462949,-0.0263546184102798,-0.0287571221053733,-0.4522808009719271
0.1786220233508188,0.0119484483695827,-0.1619831369187325,8.382915683754484e-12,-0.150328870119178,0.0207962560189026,0.0874202981463946,0.0029268056799288,-0.0274416786172881,0.0063250816010676,-0.453343636824862
0.1824334046886136,0.0096247431126901,-0.160208947363612,9.0358252092384e-12,-0.1476251453319956,0.0209246317874344,0.0844760236882425,0.0029536641414707,-0.0285058281866914,0.0417126183753962,-0.4525403485470748
0.1841987510307371,0.0072589644127821,-0.158680140762762,9.67943286884928e-12,-0.145051897457648,0.0210727133338377,0.0810685240989788,0.0029792911130658,-0.0295457321470357,0.0768640643238727,-0.4493255800242097
0.1839652434069905,0.0048819396567609,-0.1573626727511216,1.0313473742259048e-11,-0.1425927848755858,0.0212367368934893,0.077287918543301,0.0030036772313015,-0.0305592877354266,0.1112367846774882,-0.4431452249824982
0.1818241647601948,0.0025222045490742,-0.1562174152304959,1.0937677056906522e-11,-0.1402259836443968,0.021412643413817,0.0732209916345663,0.0030268124404084,-0.0315437957837492,0.1443056266838962,-0.433453869379389
