7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
0.0119169841856967,0.0288185459814416,0.0014289418929761,0.0065668121689584,-0.1590136651926469,-0.0002884871222727,0.1152298381718917,-0.1228595715901491
0.0161978847023765,0.0287383936284383,-0.0004699006082191,0.0024672169582692,-0.163502684504769,0.0116990153421492,0.1023857292845761,-0.1247001354541947
0.0206544379785573,0.0286920747938135,-0.0027543592628536,-0.0016860343870251,-0.1688739193613885,0.0219039298834513,0.0888890124340661,-0.1264958442158047
0.025229958435829,0.0286950987612626,-0.0053617736157759,-0.005914933948645,-0.1750774668694108,0.0300682705722317,0.0749136855363215,-0.1281257847723808
0.0298634165392248,0.0287616129172203,-0.0082129410829616,-0.0102290873997787,-0.182041838978792,0.0360131221738025,0.0606489496837799,-0.1294627588503833
0.0344914953074724,0.028903979204217,-0.0112127704376624,-0.0146264795851137,-0.1896743627052099,0.0396436386383682,0.046293672841004,-0.1303778319885983
0.0390507567185345,0.0291324579409894,-0.0142515644196351,-0.0190947160142384,-0.1978624204960838,0.040951212144038,0.0320503864857196,-0.1307451323799729
0.0434797853077518,0.0294550071328469,-0.0172069397453127,-0.0236126551350791,-0.206475561712728,0.0400128239208633,0.0181190576093345,-0.1304467466276817
0.0477211821426604,0.0298771992161526,-0.0199463676436254,-0.0281523346319677,-0.215368466122922,0.0369876520050702,0.0046909056991422,-0.1293775409692038
0.0517233027278753,0.0304022510504247,-0.0223302930776312,-0.0326810871476625,-0.224384686193657,0.032111064753565,-0.0080574542684863,-0.1274497212823709
0.055441660910606,0.0310311568845233,-0.024215766618993,-0.0371637367815204,-0.2333610412696863,0.0256861765544748,-0.0199692696339653,-0.1245969359774173
0.0588399515298767,0.0317629080458128,-0.0254604997283945,-0.0415647679056989,-0.2421324882583296,0.0180731883027144,-0.0309120645764856,-0.1207777253977659
0.0618906735114522,0.0325947774669411,-0.0259272321593625,-0.0458503628397566,-0.2505372545783315,0.0096767832583876,-0.0407810169952289,-0.1159781318209553
0.064575360342961,0.0335226422781359,-0.0254882798365249,-0.0499902149056427,-0.2584219931374271,0.0009319002977754,-0.0495011692058567,-0.110213307039381
0.0668844454886915,0.0345413140430227,-0.0240301136791272,-0.0539590378331669,-0.265646707958551,-0.0077117390920543,-0.0570284177487214,-0.1035279902819259
0.0688168060581587,0.0356448442782378,-0.0214578054921892,-0.0577377103743826,-0.2720892035554405,-0.0158059182796497,-0.063349300326822,-0.095995777122774
0.07037903898302,0.0368267730800782,-0.0176991674788429,-0.0613140152062052,-0.277648830961368,-0.0229205420864748,-0.0684796621252105,-0.0877171578055501
0.0715845303381479,0.0380802913160701,-0.0127084086077124,-0.0646829528557278,-0.2822493371183708,-0.0286600496047583,-0.0724623352347293,-0.0788163676070749
0.0724523806972409,0.0393982921444379,-0.0064691355915624,-0.0678466337455552,-0.2858406699127475,-0.0326790537581648,-0.0753640020520322,-0.0694371582087774
0.0730062481222919,0.0407732956055798,0.0010034599835237,-0.0708137737148667,-0.2883996456891923,-0.0346966183638974,-0.0772714365461935,-0.0597376630887267
0.0732731662157751,0.0421972403807981,0.0096613629872988,-0.0735988394261285,-0.2899294466119572,-0.0345085861667388,-0.0782873273366845,-0.0498845873313882
0.0732823883001631,0.0436611489116431,0.0194235453858431,-0.0762209085609006,-0.2904579787216148,-0.0319974009576517,-0.0785258852775805,-0.0400469985371451
0.0730643008790112,0.0451546850382381,0.0301768845760929,-0.0787023242432423,-0.2900351846121369,-0.0271389258908173,-0.0781084275646101,-0.0303900262146973
0.0726494406449122,0.0466656360599185,0.0417781986377167,-0.0810672325323849,-0.2887294635344091,-0.0200058485219242,-0.0771591122256206,-0.0210687883510026
0.0720676399171691,0.048179362406569,0.0540573546741535,-0.0833400953917297,-0.2866234024060433,-0.0107673786919817,-0.0758009731597668,-0.0122228536971452
0.0713473159647746,0.0496782666744512,0.0668213531768919,-0.0855442691819142,-0.2838090598783888,0.0003149157704169,-0.0741523785048266,-0.0039715169870138
0.0705149106644433,0.0511413385692426,0.0798592424288108,-0.0877007309291792,-0.2803830691934303,0.0128951336211247,-0.0723240057294591,0.0035898855170812
0.069594478844394,0.0525438326590252,0.0929476769597694,-0.0898270222332546,-0.2764418321521708,0.0265547543198038,-0.0704163969666726,0.0103924566125745
0.0686074169120797,0.0538571315772792,0.1058569066178067,-0.0919364647326668,-0.2720770657291399,0.0408176974077236,-0.0685181290082511,0.0163949237908697
0.0675723182651198,0.0550488386170921,0.1183569697854783,-0.0940376827505169,-0.2673719358449843,0.0551682126008047,-0.0667046051225966,0.0215835143179007
0.0665049386537116,0.0560831310115908,0.1302238655003272,-0.0961344494992611,-0.262397971845243,0.0690709284819081,-0.0650374512677245,0.0259705776168341
0.0654182530122573,0.0569213893822011,0.1412454928463061,-0.0982258544155224,-0.257212903304578,0.0819922538004793,-0.0635644779532214,0.0295920799666301
0.0643225850593007,0.0575231009190335,0.1512271689288482,-0.1003067718436657,-0.2518595012158436,0.0934222267120937,-0.0623201513583043,0.0325041539997851
0.0632257918383335,0.0578470151080467,0.1599965654942047,-0.1023685958389163,-0.2463654419338869,0.1028958534645613,-0.0613265035469621,0.0347789306888301
0.0621334869776423,0.0578525125866393,0.167407935368935,-0.1044001923802468,-0.2407441479954279,0.1100129753233049,-0.060594401777974,0.0364999125688495
0.061049288462374,0.0575011312846603,0.1733455305181011,-0.1063890088835334,-0.2349964987995722,0.114455753272755,-0.0601250908878894,0.0377571624874334
0.0599750788848867,0.0567581805319687,0.1777261417418401,-0.1083222720360661,-0.229113249911164,0.1160029615105118,-0.0599119203133617,0.0386425812666772
0.0589112682912399,0.0555943642254235,0.180500715126051,-0.1101881993071695,-0.2230779561715283,0.1145404243106051,-0.0599421682101319,0.0392455299753925
0.0578570517448357,0.0539873291332256,0.1816550227232105,-0.111977147603334,-0.2168701641006607,0.1100671040986159,-0.0601988789489355,0.0396490187834621
0.0568106555000352,0.0519230543409524,0.1812093856542523,-0.1136826247018532,-0.2104686255963629,0.1026965400789814,-0.0606626366110354,0.0399266368427344
0.0557695671991711,0.049397002737645,0.1792174681438064,-0.1153020952379096,-0.203854288895396,0.0926535390430771,-0.0613132055336116,0.0401403400920358
0.0547307468198769,0.0464149650263679,0.1757641818991205,-0.1168375227590225,-0.1970128440439111,0.0802662292886542,-0.0621309790291052,0.0403391512218191
0.0536908162773451,0.0429935405071817,0.170962762140084,-0.118295602125472,-0.1899366371329663,0.0659538016917191,-0.0630981886936129,0.0405587635597292
0.0526462266802144,0.0391602161054874,0.1649510992695496,-0.1196876516220013,-0.1826258173456644,0.0502104722163377,-0.064199838818543,0.0408219832264728
0.0515934032498548,0.0349530248882928,0.1578874328607108,-0.1210291506831161,-0.1750886395925169,0.0335863950307185,-0.0654243429453091,0.0411398953383655
0.0505288687872704,0.0304197865056759,0.149945536156515,-0.1223389261319921,-0.1673409089238063,0.0166664182059316,-0.0667638522048711,0.0415136028003985
0.0494493472379208,0.0256169533572712,0.1413095382436751,-0.1236380064499159,-0.1594046166558746,4.768816851472703e-05,-0.0682142774455134,0.0419363618518505
0.0483518493138575,0.0206081065669711,0.1321685461246279,-0.1249481793566745,-0.151305878054515,-0.0156828379383641,-0.069775018988981,0.0423959277618443
0.0472337422686677,0.01546216395803,0.1227112389827272,-0.1262903026905028,-0.1430723337478384,-0.0299699278435523,-0.0714484289127041,0.0428769269041513
0.0460928057900719,0.0102513772539281,0.1131206112688482,-0.1276824320498902,-0.134730218682798,-0.0423096965988312,-0.0732390408069066,0.0433630869813284
0.044927275607482,0.0050492069671668,0.1035690392272904,-0.1291378406464921,-0.1263013309050994,-0.0522664990036366,-0.0751526107955841,0.0438391837170363
0.0437358758806333,-7.182960959530725e-05,0.0942138365758022,-0.1306630170400959,-0.1178001458067486,-0.0594864675916913,-0.0771950210548285,0.0442925974536506
0.0425178408693137,-0.0050422394137509,0.0851934489725105,-0.1322557345817984,-0.1092313184488747,-0.0637072955175741,-0.0793711029426141,0.044714413686209
0.0412729259387509,-0.00979746772627,0.0766244138643299,-0.1339032920457366,-0.1005877966186529,-0.064764099562801,-0.0816834410178065,0.0451000440954502
0.0400014077505203,-0.0142795561101117,0.0685991830861,-0.135581027367116,-0.0918497309307227,-0.0625914270721734,-0.0841312215345727,0.0454493854954395
0.0387040735601246,-0.0184384665030124,0.0611848713860286,-0.1372512046094086,-0.0829843174142085,-0.057221674151157,-0.0867091893299695,0.0457665700101688
0.0373821998385218,-0.0222330106510293,0.0544229564267127,-0.1388623671842091,-0.073946646094835,-0.0487803469060288,-0.0894067752759599,0.0460593881185773
0.0360375208649942,-0.0256313458805522,0.0483299164569676,-0.1403492372158829,-0.0646815607644283,-0.0374787142317402,-0.0922074525670648,0.0463384850787945
0.0346721884300042,-0.0286110239322948,0.0428987525755468,-0.1416332216731265,-0.0551264654691233,-0.0236044661594065,-0.0950883740191418,0.0466164394883168
0.0332887243000055,-0.031158607538683,0.0381013052793542,-0.1426235610330694,-0.0452149469943368,-0.007511006404287,-0.0980203342633201,0.0469068299711279
0.0318899675896663,-0.0332688975395853,0.0338912419348736,-0.1432191269817603,-0.0348810241474981,0.0103940249176236,-0.1009680902837658,0.0472233827911447
0.0304790195792521,-0.0349438394042145,0.0302075650105909,-0.1433108437950934,-0.02406378801431,0.0296604749514456,-0.1038910612827831,0.0475792712367709
0.0290591886996046,-0.0361911999760277,0.0269784720350803,-0.1427846758433549,-0.0127121661528307,0.0498072254411338,-0.1067444145481952,0.0479866095665889
0.0276339383005739,-0.037023121271431,0.024125388283053,-0.1415250933437072,-0.0007895304047011,0.0703332557082203,-0.1094805281139218,0.04845615353921
0.0262068393867286,-0.037454666772761,0.0215669923191016,-0.1394189017460345,0.0117221263604079,0.0907280275612959,-0.1120508039020149,0.0489971897228816
0.0247815297586026,-0.0375024757261595,0.0192230622181623,-0.1363592980591807,0.0248186953325468,0.1104811010550203,-0.114407787163793,0.0496175702908065
0.0233616799978955,-0.0371836316967064,0.0170179855735315,-0.1322500007335387,0.0384713493130434,0.1290909742924279,-0.1165075299451006,0.0503238316266116
0.0219509656001712,-0.0365148327821391,0.0148837981937441,-0.1270092890326294,0.0526249901030334,0.1460732044484861,-0.1183121186249564,0.0511213257463878
0.0205530434624611,-0.0355119230732267,0.0127626435453887,-0.1205737837384764,0.0671978404258657,0.1609679120006287,-0.1197922690424114,0.0520142942758709
0.0191715300648645,-0.0341898100859679,0.0106085763146396,-0.1129018041198144,0.0820822072014428,0.1733467974737057,-0.1209298781311167,0.0530058253341505
0.0178099781889503,-0.032562754294245,0.0083886675793149,-0.1039761469311034,0.09714637483083,0.1828198101993856,-0.1217204091782788,0.0540976528152223
0.0164718489418299,-0.0306449789381967,0.0060834044359878,-0.0938061522981053,0.1122375242771951,0.1890416005276304,-0.1221749797000193,0.0552897829467471
0.0151604761657988,-0.0284515156522158,0.0036864117385593,-0.0824289488281893,0.1271855216159434,0.1917178596175332,-0.1223220173680671,0.0565799617634185
0.0138790209474193,-0.0259991782068022,0.0012035560083496,-0.069909805617293,0.1418073826349321,0.1906116053358845,-0.1222083512929431,0.0579630259679046
0.0126304148580434,-0.0233075454175948,-0.0013484802826496,-0.0563415604899171,0.1559122002064387,0.1855494122645798,-0.1218996140589266,0.0594302050483943
0.0114172917226959,-0.0203998357603161,-0.0039440437486176,-0.0418431391810494,0.1693063184943115,0.1764275132676057,-0.1214798449010319,0.0609684611455946
0.0102419090405699,-0.0173035692899871,-0.0065506495468708,-0.0265572256476021,0.1817985507186805,0.1632176248322829,-0.1210502068490133,0.0625599624126331
0.0091060615276312,-0.0140509346063401,-0.0091312840720495,-0.010647185123969,0.1932052620189837,0.1459722734898756,-0.1207267608809768,0.0641817840390729
0.0080109904650462,-0.0106788067369105,-0.0116467416615974,0.0057066251036616,0.2033551719399156,0.1248293305505942,-0.120637278239796,0.0658059185636168
0.0069572934914825,-0.0072283928116014,-0.0140578754900365,0.0223110000115612,0.212093767700307,0.1000154018140921,-0.1209171178755596,0.0673996546628835
0.005944840096141,-0.0037445134646311,-0.0163276583936679,0.0389643194980378,0.2192872550073156,0.0718476737367063,-0.1217042486972998,0.0689263534191693
0.0049726983141521,-0.0002745566230284,-0.0184229694304303,0.0554611055337692,0.2248260033945504,0.0407337953303063,-0.1231335537565284,0.0703466160749415
0.0040390779770235,0.0031328352124477,-0.0203160445938878,0.0715965534501472,0.2286274646194642,0.0071693841620072,-0.1253306110051839,0.0716198009084939
0.003141295335756,0.0064292643562107,-0.0219855532329561,0.0871709080070912,0.2306385541585701,-0.0282672076224021,-0.1284051957986923,0.0727058127644699
0.0022757630254307,0.0095681720591195,-0.0234172835630774,0.1019935794240367,0.2308374880696828,-0.0649231413183039,-0.1324447864254387,0.073567060440972
0.0014380083184943,0.0125064303552322,-0.0246044398780575,0.1158869187560986,0.2292350628954165,-0.1020824958826812,-0.1375083709232753,0.0741704573971442
0.0006227215644042,0.0152058364861444,-0.025547570060517,0.1286895930484828,0.2258753580205554,-0.1389808024529775,-0.1436208509924021,0.0744893318634382
-0.0001761642873439,0.0176344229700122,-0.0262541548107034,0.1402595173396735,0.220835831028815,-0.1748224900122888,-0.1507683203441757,0.0745051140684414
-0.0009653631364292,0.0197675099454517,-0.0267379001878237,0.1504763127426379,0.2142267697346957,-0.2088008200178139,-0.1588944652610645,0.0742086806385717
-0.0017520951541154,0.0215884439688015,-0.0270177831597075,0.1592432681443823,0.206190061827189,-0.240119693053165,-0.1678982986942531,0.0736012581047037
-0.0025439181614488,0.0230889874388134,-0.0271169062131861,0.1664887885964849,0.1968972461174467,-0.2680165423854596,-0.1776333981555133,0.0726948168677873
-0.0033485339856314,0.0242693437867312,-0.0270612217014256,0.1721673175350125,0.1865468192494488,-0.2917854040689531,-0.1879087724038763,0.0715119212839292
-0.0041735738892299,0.0251378242434428,-0.0268781892917997,0.1762597238447709,0.1753607886104478,-0.3107991835422115,-0.1984914320956564,0.0700850377467338
-0.0050263681839601,0.0257101813694424,-0.0265954303721754,0.1787731495298692,0.1635804854672323,-0.3245301317409572,-0.2091106848702331,0.0684553378483282
-0.0059137059797516,0.0260086517808574,-0.0262394414075905,0.179740320210826,0.1514616807549295,-0.3325676003904523,-0.2194641159857475,0.0666710652820179
-0.0068415915830396,0.0260607648950764,-0.0258344239989589,0.1792183294046112,0.1392690775121596,-0.3346322608711289,-0.2292251524525154,0.0647855608522676
-0.0078150043218701,0.0258979853792572,-0.0254012829238964,0.1772869186069396,0.1272702862605177,-0.3305861337198759,-0.2380520433421739,0.0628550579240503
-0.0088376685901846,0.0255542637310577,-0.0249568350043421,0.1740462879628364,0.1157294201320137,-0.3204379739533195,-0.2455980241892114,0.0609363696750236
-0.0099118407483082,0.0250645716404665,-0.0245132615614369,0.1696144857227131,0.1049004730555899,-0.3043437777731403,-0.2515223723870869,0.0590845893725424
-0.0110381192408887,0.0244634963257312,-0.0240778258095285,0.1641244377007134,0.0950206652693592,-0.2826024052512385,-0.2555020065530595,0.0573509163675377
-0.0122152839034544,0.0237839610985371,-0.0236528641987476,0.1577206898225816,0.0863039550111905,-0.2556465373809709,-0.2572432388925172,0.0557807051840132
-0.0134401699254476,0.0230561285690084,-0.0232360479204453,0.1505559470280771,0.0789349232181861,-0.2240293908706735,-0.256493257710581,0.0544118150970893
-0.0147075813561616,0.0223065290824319,-0.0228208980283593,0.1427874998007371,0.0730632394223529,-0.1884077883130667,-0.2530508986165768,0.0532733152141459
-0.0160102484380964,0.0215574413577391,-0.0223975253458986,0.1345736349616907,0.0687989115879082,-0.1495223158279056,-0.2467762585170455,0.0523845774328429
-0.0173388324656914,0.0208265360887166,-0.021953555003996,0.1260701296101956,0.066208509874013,-0.1081753895291287,-0.2375987175016125,0.0517547684848786
-0.0186819812888214,0.0201267775712955,-0.0214751856619462,0.1174269257745788,0.0653125335964988,-0.0652080947228516,-0.2255229622656646,0.0513827338132417
-0.0200264379752672,0.0194665641674127,-0.0209483258504456,0.1087850780856813,0.0660840617819723,-0.0214766602696508,-0.2106326531606861,0.0512572509696289
